#    L    TT             EE             TE             PP             TP          
    40   0.119388E+04   0.519882E-01   0.156291E+01   0.536348E+07   0.155885E+05
    41   0.121271E+04   0.564624E-01   0.149443E+01   0.534790E+07   0.152420E+05
    42   0.123157E+04   0.612018E-01   0.141644E+01   0.533081E+07   0.149088E+05
    43   0.125060E+04   0.662043E-01   0.132739E+01   0.531231E+07   0.145876E+05
    44   0.126965E+04   0.714531E-01   0.122657E+01   0.529253E+07   0.142773E+05
    45   0.128908E+04   0.769417E-01   0.111340E+01   0.527158E+07   0.139768E+05
    46   0.130882E+04   0.826681E-01   0.985607E+00   0.524957E+07   0.136848E+05
    47   0.132874E+04   0.886335E-01   0.844248E+00   0.522659E+07   0.134010E+05
    48   0.134876E+04   0.948471E-01   0.693845E+00   0.520272E+07   0.131251E+05
    49   0.136898E+04   0.101296E+00   0.538329E+00   0.517803E+07   0.128565E+05
    50   0.138962E+04   0.107959E+00   0.374851E+00   0.515259E+07   0.125952E+05
    51   0.141047E+04   0.114812E+00   0.199082E+00   0.512649E+07   0.123406E+05
    52   0.143175E+04   0.121939E+00   0.642784E-02   0.509977E+07   0.120931E+05
    53   0.145305E+04   0.129485E+00  -0.205927E+00   0.507247E+07   0.118527E+05
    54   0.147430E+04   0.137441E+00  -0.432828E+00   0.504466E+07   0.116197E+05
    55   0.149570E+04   0.145781E+00  -0.669007E+00   0.501638E+07   0.113943E+05
    56   0.151745E+04   0.154361E+00  -0.915555E+00   0.498767E+07   0.111768E+05
    57   0.153951E+04   0.163072E+00  -0.117270E+01   0.495857E+07   0.109675E+05
    58   0.156188E+04   0.171924E+00  -0.144169E+01   0.492909E+07   0.107671E+05
    59   0.158444E+04   0.180956E+00  -0.172379E+01   0.489927E+07   0.105761E+05
    60   0.160720E+04   0.190221E+00  -0.201884E+01   0.486914E+07   0.103949E+05
    61   0.163049E+04   0.199814E+00  -0.232640E+01   0.483873E+07   0.102237E+05
    62   0.165369E+04   0.209722E+00  -0.264730E+01   0.480808E+07   0.100604E+05
    63   0.167701E+04   0.219908E+00  -0.298232E+01   0.477722E+07   0.990241E+04
    64   0.170076E+04   0.230385E+00  -0.333248E+01   0.474620E+07   0.974730E+04
    65   0.172453E+04   0.241131E+00  -0.369818E+01   0.471507E+07   0.959252E+04
    66   0.174862E+04   0.252078E+00  -0.407738E+01   0.468385E+07   0.943621E+04
    67   0.177286E+04   0.263226E+00  -0.446736E+01   0.465259E+07   0.927925E+04
    68   0.179753E+04   0.274615E+00  -0.486648E+01   0.462128E+07   0.912317E+04
    69   0.182240E+04   0.286201E+00  -0.527306E+01   0.458996E+07   0.896952E+04
    70   0.184759E+04   0.298023E+00  -0.568882E+01   0.455865E+07   0.881985E+04
    71   0.187296E+04   0.310068E+00  -0.611618E+01   0.452735E+07   0.867546E+04
    72   0.189854E+04   0.322311E+00  -0.655639E+01   0.449607E+07   0.853668E+04
    73   0.192429E+04   0.334722E+00  -0.700990E+01   0.446482E+07   0.840362E+04
    74   0.195027E+04   0.347291E+00  -0.747570E+01   0.443360E+07   0.827636E+04
    75   0.197659E+04   0.360031E+00  -0.795214E+01   0.440240E+07   0.815500E+04
    76   0.200321E+04   0.372946E+00  -0.843853E+01   0.437125E+07   0.803947E+04
    77   0.203017E+04   0.386029E+00  -0.893485E+01   0.434014E+07   0.792903E+04
    78   0.205749E+04   0.399307E+00  -0.944276E+01   0.430909E+07   0.782274E+04
    79   0.208498E+04   0.412726E+00  -0.995869E+01   0.427813E+07   0.771971E+04
    80   0.211273E+04   0.426291E+00  -0.104843E+02   0.424727E+07   0.761900E+04
    81   0.214063E+04   0.439953E+00  -0.110203E+02   0.421651E+07   0.751984E+04
    82   0.216877E+04   0.453731E+00  -0.115656E+02   0.418588E+07   0.742194E+04
    83   0.219708E+04   0.467599E+00  -0.121199E+02   0.415539E+07   0.732518E+04
    84   0.222568E+04   0.481553E+00  -0.126813E+02   0.412503E+07   0.722940E+04
    85   0.225443E+04   0.495565E+00  -0.132507E+02   0.409483E+07   0.713448E+04
    86   0.228342E+04   0.509647E+00  -0.138270E+02   0.406479E+07   0.704033E+04
    87   0.231286E+04   0.523770E+00  -0.144095E+02   0.403492E+07   0.694723E+04
    88   0.234232E+04   0.537953E+00  -0.149981E+02   0.400522E+07   0.685549E+04
    89   0.237214E+04   0.552184E+00  -0.155943E+02   0.397570E+07   0.676544E+04
    90   0.240216E+04   0.566428E+00  -0.161950E+02   0.394636E+07   0.667743E+04
    91   0.243232E+04   0.580680E+00  -0.168010E+02   0.391721E+07   0.659170E+04
    92   0.246275E+04   0.594927E+00  -0.174117E+02   0.388824E+07   0.650825E+04
    93   0.249345E+04   0.609164E+00  -0.180270E+02   0.385947E+07   0.642699E+04
    94   0.252421E+04   0.623353E+00  -0.186456E+02   0.383088E+07   0.634784E+04
    95   0.255525E+04   0.637497E+00  -0.192683E+02   0.380249E+07   0.627071E+04
    96   0.258627E+04   0.651580E+00  -0.198944E+02   0.377429E+07   0.619553E+04
    97   0.261773E+04   0.665591E+00  -0.205232E+02   0.374629E+07   0.612220E+04
    98   0.264939E+04   0.679522E+00  -0.211526E+02   0.371849E+07   0.605065E+04
    99   0.268111E+04   0.693338E+00  -0.217856E+02   0.369088E+07   0.598079E+04
   100   0.271313E+04   0.707040E+00  -0.224179E+02   0.366347E+07   0.591254E+04
   101   0.274528E+04   0.720688E+00  -0.230524E+02   0.363626E+07   0.584581E+04
   102   0.277794E+04   0.734135E+00  -0.236871E+02   0.360926E+07   0.578053E+04
   103   0.281052E+04   0.747457E+00  -0.243227E+02   0.358246E+07   0.571660E+04
   104   0.284332E+04   0.760655E+00  -0.249563E+02   0.355587E+07   0.565395E+04
   105   0.287627E+04   0.773655E+00  -0.255895E+02   0.352948E+07   0.559249E+04
   106   0.290943E+04   0.786533E+00  -0.262217E+02   0.350330E+07   0.553214E+04
   107   0.294252E+04   0.799142E+00  -0.268513E+02   0.347733E+07   0.547281E+04
   108   0.297599E+04   0.811557E+00  -0.274793E+02   0.345157E+07   0.541442E+04
   109   0.300960E+04   0.823705E+00  -0.281041E+02   0.342603E+07   0.535690E+04
   110   0.304330E+04   0.835588E+00  -0.287244E+02   0.340069E+07   0.530015E+04
   111   0.307714E+04   0.847280E+00  -0.293418E+02   0.337558E+07   0.524410E+04
   112   0.311114E+04   0.858709E+00  -0.299554E+02   0.335068E+07   0.518875E+04
   113   0.314537E+04   0.869873E+00  -0.305639E+02   0.332599E+07   0.513410E+04
   114   0.317967E+04   0.880700E+00  -0.311663E+02   0.330151E+07   0.508015E+04
   115   0.321419E+04   0.891339E+00  -0.317626E+02   0.327725E+07   0.502691E+04
   116   0.324871E+04   0.901566E+00  -0.323522E+02   0.325320E+07   0.497438E+04
   117   0.328352E+04   0.911457E+00  -0.329343E+02   0.322936E+07   0.492256E+04
   118   0.331848E+04   0.921161E+00  -0.335095E+02   0.320572E+07   0.487146E+04
   119   0.335343E+04   0.930529E+00  -0.340756E+02   0.318230E+07   0.482108E+04
   120   0.338853E+04   0.939413E+00  -0.346326E+02   0.315908E+07   0.477143E+04
   121   0.342361E+04   0.948111E+00  -0.351805E+02   0.313607E+07   0.472250E+04
   122   0.345876E+04   0.956327E+00  -0.357185E+02   0.311327E+07   0.467431E+04
   123   0.349397E+04   0.964134E+00  -0.362465E+02   0.309067E+07   0.462685E+04
   124   0.352923E+04   0.971608E+00  -0.367616E+02   0.306828E+07   0.458014E+04
   125   0.356449E+04   0.978674E+00  -0.372661E+02   0.304609E+07   0.453417E+04
   126   0.359980E+04   0.985407E+00  -0.377590E+02   0.302410E+07   0.448894E+04
   127   0.363510E+04   0.991660E+00  -0.382397E+02   0.300231E+07   0.444447E+04
   128   0.367037E+04   0.997581E+00  -0.387074E+02   0.298073E+07   0.440075E+04
   129   0.370570E+04   0.100302E+01  -0.391613E+02   0.295934E+07   0.435780E+04
   130   0.374100E+04   0.100798E+01  -0.396006E+02   0.293815E+07   0.431560E+04
   131   0.377629E+04   0.101261E+01  -0.400269E+02   0.291716E+07   0.427417E+04
   132   0.381162E+04   0.101676E+01  -0.404372E+02   0.289637E+07   0.423348E+04
   133   0.384686E+04   0.102051E+01  -0.408337E+02   0.287577E+07   0.419351E+04
   134   0.388207E+04   0.102385E+01  -0.412120E+02   0.285537E+07   0.415425E+04
   135   0.391727E+04   0.102670E+01  -0.415751E+02   0.283515E+07   0.411567E+04
   136   0.395231E+04   0.102908E+01  -0.419194E+02   0.281513E+07   0.407776E+04
   137   0.398732E+04   0.103105E+01  -0.422471E+02   0.279530E+07   0.404048E+04
   138   0.402225E+04   0.103253E+01  -0.425567E+02   0.277565E+07   0.400383E+04
   139   0.405694E+04   0.103368E+01  -0.428476E+02   0.275618E+07   0.396777E+04
   140   0.409169E+04   0.103427E+01  -0.431204E+02   0.273690E+07   0.393229E+04
   141   0.412621E+04   0.103438E+01  -0.433731E+02   0.271780E+07   0.389737E+04
   142   0.416071E+04   0.103408E+01  -0.436064E+02   0.269889E+07   0.386299E+04
   143   0.419514E+04   0.103336E+01  -0.438203E+02   0.268015E+07   0.382912E+04
   144   0.422933E+04   0.103216E+01  -0.440141E+02   0.266158E+07   0.379575E+04
   145   0.426337E+04   0.103063E+01  -0.441872E+02   0.264319E+07   0.376285E+04
   146   0.429748E+04   0.102853E+01  -0.443394E+02   0.262498E+07   0.373041E+04
   147   0.433121E+04   0.102609E+01  -0.444695E+02   0.260693E+07   0.369839E+04
   148   0.436479E+04   0.102317E+01  -0.445788E+02   0.258906E+07   0.366679E+04
   149   0.439830E+04   0.101983E+01  -0.446660E+02   0.257136E+07   0.363558E+04
   150   0.443151E+04   0.101616E+01  -0.447288E+02   0.255382E+07   0.360474E+04
   151   0.446457E+04   0.101206E+01  -0.447703E+02   0.253644E+07   0.357425E+04
   152   0.449733E+04   0.100748E+01  -0.447890E+02   0.251924E+07   0.354410E+04
   153   0.452995E+04   0.100255E+01  -0.447825E+02   0.250219E+07   0.351429E+04
   154   0.456235E+04   0.997279E+00  -0.447532E+02   0.248530E+07   0.348481E+04
   155   0.459452E+04   0.991658E+00  -0.447002E+02   0.246858E+07   0.345565E+04
   156   0.462633E+04   0.985688E+00  -0.446235E+02   0.245201E+07   0.342681E+04
   157   0.465806E+04   0.979367E+00  -0.445216E+02   0.243560E+07   0.339828E+04
   158   0.468949E+04   0.972767E+00  -0.443952E+02   0.241935E+07   0.337006E+04
   159   0.472063E+04   0.965739E+00  -0.442444E+02   0.240325E+07   0.334214E+04
   160   0.475154E+04   0.958429E+00  -0.440676E+02   0.238730E+07   0.331451E+04
   161   0.478224E+04   0.950909E+00  -0.438662E+02   0.237151E+07   0.328717E+04
   162   0.481263E+04   0.943030E+00  -0.436403E+02   0.235587E+07   0.326011E+04
   163   0.484288E+04   0.934863E+00  -0.433883E+02   0.234037E+07   0.323332E+04
   164   0.487268E+04   0.926482E+00  -0.431117E+02   0.232502E+07   0.320680E+04
   165   0.490234E+04   0.917810E+00  -0.428083E+02   0.230982E+07   0.318055E+04
   166   0.493170E+04   0.908994E+00  -0.424795E+02   0.229477E+07   0.315455E+04
   167   0.496083E+04   0.899810E+00  -0.421260E+02   0.227986E+07   0.312880E+04
   168   0.498952E+04   0.890626E+00  -0.417457E+02   0.226509E+07   0.310330E+04
   169   0.501792E+04   0.881146E+00  -0.413384E+02   0.225046E+07   0.307803E+04
   170   0.504601E+04   0.871588E+00  -0.409056E+02   0.223598E+07   0.305299E+04
   171   0.507366E+04   0.861952E+00  -0.404451E+02   0.222163E+07   0.302818E+04
   172   0.510094E+04   0.852162E+00  -0.399583E+02   0.220742E+07   0.300359E+04
   173   0.512778E+04   0.842216E+00  -0.394453E+02   0.219334E+07   0.297921E+04
   174   0.515431E+04   0.832409E+00  -0.389059E+02   0.217940E+07   0.295504E+04
   175   0.518048E+04   0.822443E+00  -0.383395E+02   0.216559E+07   0.293107E+04
   176   0.520612E+04   0.812538E+00  -0.377460E+02   0.215192E+07   0.290730E+04
   177   0.523139E+04   0.802617E+00  -0.371269E+02   0.213837E+07   0.288371E+04
   178   0.525622E+04   0.792901E+00  -0.364806E+02   0.212495E+07   0.286033E+04
   179   0.528061E+04   0.783089E+00  -0.358071E+02   0.211167E+07   0.283713E+04
   180   0.530469E+04   0.773402E+00  -0.351079E+02   0.209850E+07   0.281412E+04
   181   0.532826E+04   0.763837E+00  -0.343830E+02   0.208547E+07   0.279131E+04
   182   0.535138E+04   0.754465E+00  -0.336307E+02   0.207255E+07   0.276868E+04
   183   0.537399E+04   0.745210E+00  -0.328526E+02   0.205976E+07   0.274625E+04
   184   0.539622E+04   0.736142E+00  -0.320479E+02   0.204709E+07   0.272400E+04
   185   0.541802E+04   0.727408E+00  -0.312188E+02   0.203454E+07   0.270193E+04
   186   0.543899E+04   0.718864E+00  -0.303622E+02   0.202211E+07   0.268006E+04
   187   0.545983E+04   0.710648E+00  -0.294797E+02   0.200979E+07   0.265837E+04
   188   0.548014E+04   0.702742E+00  -0.285726E+02   0.199759E+07   0.263686E+04
   189   0.549986E+04   0.695181E+00  -0.276395E+02   0.198550E+07   0.261554E+04
   190   0.551944E+04   0.688013E+00  -0.266826E+02   0.197353E+07   0.259440E+04
   191   0.553814E+04   0.681259E+00  -0.256988E+02   0.196166E+07   0.257344E+04
   192   0.555646E+04   0.674939E+00  -0.246904E+02   0.194991E+07   0.255266E+04
   193   0.557420E+04   0.669092E+00  -0.236588E+02   0.193826E+07   0.253207E+04
   194   0.559156E+04   0.663748E+00  -0.226017E+02   0.192672E+07   0.251165E+04
   195   0.560834E+04   0.658939E+00  -0.215213E+02   0.191529E+07   0.249141E+04
   196   0.562453E+04   0.654701E+00  -0.204169E+02   0.190396E+07   0.247135E+04
   197   0.564028E+04   0.651075E+00  -0.192899E+02   0.189273E+07   0.245147E+04
   198   0.565552E+04   0.648081E+00  -0.181395E+02   0.188161E+07   0.243176E+04
   199   0.567024E+04   0.645753E+00  -0.169665E+02   0.187058E+07   0.241223E+04
   200   0.568445E+04   0.644118E+00  -0.157715E+02   0.185965E+07   0.239287E+04
   201   0.569807E+04   0.643233E+00  -0.145538E+02   0.184882E+07   0.237369E+04
   202   0.571118E+04   0.643105E+00  -0.133148E+02   0.183809E+07   0.235468E+04
   203   0.572370E+04   0.643794E+00  -0.120537E+02   0.182745E+07   0.233583E+04
   204   0.573556E+04   0.645322E+00  -0.107735E+02   0.181691E+07   0.231716E+04
   205   0.574690E+04   0.647735E+00  -0.947185E+01   0.180646E+07   0.229865E+04
   206   0.575757E+04   0.651070E+00  -0.815001E+01   0.179610E+07   0.228031E+04
   207   0.576774E+04   0.655349E+00  -0.680837E+01   0.178584E+07   0.226214E+04
   208   0.577716E+04   0.660625E+00  -0.544742E+01   0.177566E+07   0.224412E+04
   209   0.578599E+04   0.666920E+00  -0.406747E+01   0.176558E+07   0.222627E+04
   210   0.579422E+04   0.674286E+00  -0.266938E+01   0.175559E+07   0.220858E+04
   211   0.580187E+04   0.682753E+00  -0.125316E+01   0.174568E+07   0.219104E+04
   212   0.580877E+04   0.692352E+00   0.180300E+00   0.173586E+07   0.217366E+04
   213   0.581516E+04   0.703127E+00   0.163108E+01   0.172613E+07   0.215643E+04
   214   0.582088E+04   0.715071E+00   0.309803E+01   0.171649E+07   0.213936E+04
   215   0.582600E+04   0.728378E+00   0.458044E+01   0.170693E+07   0.212243E+04
   216   0.583045E+04   0.742861E+00   0.607889E+01   0.169746E+07   0.210566E+04
   217   0.583438E+04   0.758678E+00   0.759140E+01   0.168806E+07   0.208903E+04
   218   0.583765E+04   0.775828E+00   0.911824E+01   0.167876E+07   0.207255E+04
   219   0.584031E+04   0.794312E+00   0.106604E+02   0.166953E+07   0.205621E+04
   220   0.584238E+04   0.814279E+00   0.122136E+02   0.166038E+07   0.204002E+04
   221   0.584385E+04   0.835654E+00   0.137799E+02   0.165132E+07   0.202397E+04
   222   0.584473E+04   0.858586E+00   0.153580E+02   0.164233E+07   0.200806E+04
   223   0.584486E+04   0.883002E+00   0.169486E+02   0.163342E+07   0.199228E+04
   224   0.584453E+04   0.908902E+00   0.185481E+02   0.162459E+07   0.197664E+04
   225   0.584354E+04   0.936434E+00   0.201595E+02   0.161584E+07   0.196114E+04
   226   0.584194E+04   0.965599E+00   0.217791E+02   0.160716E+07   0.194577E+04
   227   0.583967E+04   0.996397E+00   0.234085E+02   0.159856E+07   0.193053E+04
   228   0.583688E+04   0.102883E+01   0.250461E+02   0.159003E+07   0.191542E+04
   229   0.583348E+04   0.106297E+01   0.266907E+02   0.158157E+07   0.190044E+04
   230   0.582941E+04   0.109881E+01   0.283429E+02   0.157319E+07   0.188559E+04
   231   0.582466E+04   0.113644E+01   0.300020E+02   0.156487E+07   0.187086E+04
   232   0.581938E+04   0.117578E+01   0.316667E+02   0.155663E+07   0.185626E+04
   233   0.581350E+04   0.121705E+01   0.333354E+02   0.154846E+07   0.184177E+04
   234   0.580686E+04   0.126010E+01   0.350090E+02   0.154036E+07   0.182741E+04
   235   0.579970E+04   0.130502E+01   0.366860E+02   0.153232E+07   0.181316E+04
   236   0.579186E+04   0.135179E+01   0.383665E+02   0.152436E+07   0.179904E+04
   237   0.578341E+04   0.140049E+01   0.400489E+02   0.151646E+07   0.178502E+04
   238   0.577436E+04   0.145120E+01   0.417335E+02   0.150862E+07   0.177112E+04
   239   0.576478E+04   0.150377E+01   0.434194E+02   0.150085E+07   0.175734E+04
   240   0.575444E+04   0.155827E+01   0.451044E+02   0.149315E+07   0.174366E+04
   241   0.574364E+04   0.161485E+01   0.467895E+02   0.148550E+07   0.173009E+04
   242   0.573223E+04   0.167337E+01   0.484738E+02   0.147792E+07   0.171663E+04
   243   0.572022E+04   0.173397E+01   0.501559E+02   0.147040E+07   0.170328E+04
   244   0.570760E+04   0.179659E+01   0.518366E+02   0.146294E+07   0.169003E+04
   245   0.569437E+04   0.186128E+01   0.535130E+02   0.145554E+07   0.167688E+04
   246   0.568060E+04   0.192806E+01   0.551866E+02   0.144820E+07   0.166383E+04
   247   0.566630E+04   0.199684E+01   0.568552E+02   0.144092E+07   0.165088E+04
   248   0.565139E+04   0.206801E+01   0.585189E+02   0.143369E+07   0.163803E+04
   249   0.563602E+04   0.214104E+01   0.601770E+02   0.142652E+07   0.162528E+04
   250   0.562003E+04   0.221638E+01   0.618280E+02   0.141940E+07   0.161262E+04
   251   0.560358E+04   0.229373E+01   0.634727E+02   0.141234E+07   0.160005E+04
   252   0.558645E+04   0.237332E+01   0.651096E+02   0.140534E+07   0.158757E+04
   253   0.556900E+04   0.245494E+01   0.667372E+02   0.139838E+07   0.157519E+04
   254   0.555093E+04   0.253888E+01   0.683555E+02   0.139148E+07   0.156290E+04
   255   0.553233E+04   0.262485E+01   0.699645E+02   0.138464E+07   0.155069E+04
   256   0.551326E+04   0.271325E+01   0.715641E+02   0.137784E+07   0.153858E+04
   257   0.549372E+04   0.280361E+01   0.731462E+02   0.137110E+07   0.152655E+04
   258   0.547364E+04   0.289633E+01   0.747234E+02   0.136441E+07   0.151462E+04
   259   0.545309E+04   0.299126E+01   0.762807E+02   0.135777E+07   0.150277E+04
   260   0.543215E+04   0.308841E+01   0.778331E+02   0.135118E+07   0.149101E+04
   261   0.541066E+04   0.318770E+01   0.793582E+02   0.134464E+07   0.147934E+04
   262   0.538863E+04   0.328938E+01   0.808783E+02   0.133815E+07   0.146775E+04
   263   0.536643E+04   0.339321E+01   0.823860E+02   0.133170E+07   0.145625E+04
   264   0.534360E+04   0.349929E+01   0.838737E+02   0.132531E+07   0.144483E+04
   265   0.532023E+04   0.360755E+01   0.853341E+02   0.131897E+07   0.143350E+04
   266   0.529654E+04   0.371820E+01   0.867895E+02   0.131267E+07   0.142225E+04
   267   0.527230E+04   0.383090E+01   0.882174E+02   0.130642E+07   0.141108E+04
   268   0.524765E+04   0.394601E+01   0.896328E+02   0.130022E+07   0.140000E+04
   269   0.522246E+04   0.406325E+01   0.910283E+02   0.129406E+07   0.138900E+04
   270   0.519702E+04   0.418270E+01   0.924037E+02   0.128795E+07   0.137808E+04
   271   0.517111E+04   0.430428E+01   0.937591E+02   0.128188E+07   0.136724E+04
   272   0.514494E+04   0.442831E+01   0.950870E+02   0.127586E+07   0.135648E+04
   273   0.511829E+04   0.455419E+01   0.964023E+02   0.126989E+07   0.134580E+04
   274   0.509131E+04   0.468253E+01   0.976826E+02   0.126395E+07   0.133520E+04
   275   0.506393E+04   0.481281E+01   0.989503E+02   0.125807E+07   0.132468E+04
   276   0.503630E+04   0.494526E+01   0.100183E+03   0.125222E+07   0.131423E+04
   277   0.500818E+04   0.507988E+01   0.101403E+03   0.124642E+07   0.130386E+04
   278   0.497981E+04   0.521662E+01   0.102588E+03   0.124066E+07   0.129357E+04
   279   0.495111E+04   0.535540E+01   0.103745E+03   0.123494E+07   0.128336E+04
   280   0.492207E+04   0.549622E+01   0.104890E+03   0.122927E+07   0.127322E+04
   281   0.489285E+04   0.563918E+01   0.106000E+03   0.122363E+07   0.126316E+04
   282   0.486315E+04   0.578397E+01   0.107081E+03   0.121804E+07   0.125317E+04
   283   0.483326E+04   0.593083E+01   0.108136E+03   0.121248E+07   0.124325E+04
   284   0.480311E+04   0.607969E+01   0.109162E+03   0.120697E+07   0.123341E+04
   285   0.477270E+04   0.623055E+01   0.110161E+03   0.120149E+07   0.122364E+04
   286   0.474195E+04   0.638328E+01   0.111125E+03   0.119605E+07   0.121394E+04
   287   0.471094E+04   0.653788E+01   0.112068E+03   0.119066E+07   0.120432E+04
   288   0.467974E+04   0.669435E+01   0.112976E+03   0.118529E+07   0.119476E+04
   289   0.464828E+04   0.685264E+01   0.113857E+03   0.117997E+07   0.118528E+04
   290   0.461663E+04   0.701258E+01   0.114709E+03   0.117468E+07   0.117586E+04
   291   0.458478E+04   0.717495E+01   0.115519E+03   0.116943E+07   0.116651E+04
   292   0.455245E+04   0.733862E+01   0.116308E+03   0.116422E+07   0.115723E+04
   293   0.452023E+04   0.750324E+01   0.117055E+03   0.115904E+07   0.114802E+04
   294   0.448766E+04   0.767029E+01   0.117781E+03   0.115390E+07   0.113888E+04
   295   0.445512E+04   0.783829E+01   0.118465E+03   0.114879E+07   0.112980E+04
   296   0.442224E+04   0.800874E+01   0.119121E+03   0.114372E+07   0.112079E+04
   297   0.438924E+04   0.817942E+01   0.119748E+03   0.113867E+07   0.111184E+04
   298   0.435597E+04   0.835256E+01   0.120333E+03   0.113367E+07   0.110296E+04
   299   0.432266E+04   0.852742E+01   0.120883E+03   0.112869E+07   0.109415E+04
   300   0.428914E+04   0.870253E+01   0.121397E+03   0.112375E+07   0.108539E+04
   301   0.425551E+04   0.887938E+01   0.121883E+03   0.111884E+07   0.107670E+04
   302   0.422183E+04   0.905722E+01   0.122341E+03   0.111396E+07   0.106808E+04
   303   0.418802E+04   0.923680E+01   0.122756E+03   0.110912E+07   0.105951E+04
   304   0.415409E+04   0.941814E+01   0.123128E+03   0.110430E+07   0.105100E+04
   305   0.412012E+04   0.959974E+01   0.123471E+03   0.109952E+07   0.104256E+04
   306   0.408602E+04   0.978236E+01   0.123778E+03   0.109476E+07   0.103417E+04
   307   0.405188E+04   0.996600E+01   0.124042E+03   0.109004E+07   0.102584E+04
   308   0.401769E+04   0.101521E+02   0.124285E+03   0.108535E+07   0.101757E+04
   309   0.398352E+04   0.103378E+02   0.124477E+03   0.108069E+07   0.100935E+04
   310   0.394923E+04   0.105238E+02   0.124640E+03   0.107605E+07   0.100119E+04
   311   0.391498E+04   0.107123E+02   0.124759E+03   0.107145E+07   0.993081E+03
   312   0.388074E+04   0.109003E+02   0.124849E+03   0.106688E+07   0.985027E+03
   313   0.384647E+04   0.110894E+02   0.124895E+03   0.106233E+07   0.977025E+03
   314   0.381222E+04   0.112796E+02   0.124912E+03   0.105782E+07   0.969076E+03
   315   0.377799E+04   0.114693E+02   0.124884E+03   0.105333E+07   0.961177E+03
   316   0.374380E+04   0.116600E+02   0.124820E+03   0.104887E+07   0.953329E+03
   317   0.370963E+04   0.118503E+02   0.124719E+03   0.104444E+07   0.945529E+03
   318   0.367549E+04   0.120425E+02   0.124580E+03   0.104004E+07   0.937778E+03
   319   0.364146E+04   0.122342E+02   0.124405E+03   0.103566E+07   0.930074E+03
   320   0.360752E+04   0.124262E+02   0.124199E+03   0.103131E+07   0.922416E+03
   321   0.357362E+04   0.126193E+02   0.123949E+03   0.102699E+07   0.914805E+03
