#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.364481E-04   0.201232E+08   0.201232E+08   0.266450E+08   0.266395E+08   0.201236E+08   0.201232E+08   0.201232E+08   0.201313E+08  -0.459723E+00   0.990713E+07   0.990713E+07   0.228085E+02
   0.402605E-04   0.201231E+08   0.201231E+08   0.266041E+08   0.265974E+08   0.201235E+08   0.201231E+08   0.201231E+08   0.201312E+08  -0.459720E+00   0.990709E+07   0.990708E+07   0.251840E+02
   0.444716E-04   0.201230E+08   0.201230E+08   0.265543E+08   0.265461E+08   0.201234E+08   0.201230E+08   0.201230E+08   0.201311E+08  -0.459717E+00   0.990703E+07   0.990703E+07   0.278045E+02
   0.491232E-04   0.201229E+08   0.201228E+08   0.264937E+08   0.264837E+08   0.201233E+08   0.201229E+08   0.201228E+08   0.201309E+08  -0.459713E+00   0.990697E+07   0.990696E+07   0.306943E+02
   0.542614E-04   0.201227E+08   0.201227E+08   0.264199E+08   0.264077E+08   0.201231E+08   0.201227E+08   0.201227E+08   0.201308E+08  -0.459708E+00   0.990689E+07   0.990688E+07   0.338799E+02
   0.599370E-04   0.201225E+08   0.201225E+08   0.263301E+08   0.263152E+08   0.201229E+08   0.201225E+08   0.201225E+08   0.201305E+08  -0.459703E+00   0.990679E+07   0.990679E+07   0.373902E+02
   0.662063E-04   0.201223E+08   0.201222E+08   0.262209E+08   0.262028E+08   0.201226E+08   0.201223E+08   0.201223E+08   0.201303E+08  -0.459696E+00   0.990667E+07   0.990666E+07   0.412561E+02
   0.731313E-04   0.201220E+08   0.201219E+08   0.260882E+08   0.260662E+08   0.201223E+08   0.201220E+08   0.201220E+08   0.201299E+08  -0.459688E+00   0.990653E+07   0.990652E+07   0.455107E+02
   0.807806E-04   0.201216E+08   0.201216E+08   0.259271E+08   0.259005E+08   0.201218E+08   0.201216E+08   0.201216E+08   0.201295E+08  -0.459677E+00   0.990635E+07   0.990634E+07   0.501895E+02
   0.892300E-04   0.201212E+08   0.201211E+08   0.257318E+08   0.256995E+08   0.201214E+08   0.201212E+08   0.201212E+08   0.201291E+08  -0.459665E+00   0.990614E+07   0.990612E+07   0.553296E+02
   0.985633E-04   0.201207E+08   0.201206E+08   0.254954E+08   0.254563E+08   0.201207E+08   0.201207E+08   0.201207E+08   0.201285E+08  -0.459650E+00   0.990588E+07   0.990586E+07   0.609697E+02
   0.108873E-03   0.201200E+08   0.201200E+08   0.252096E+08   0.251623E+08   0.201200E+08   0.201200E+08   0.201200E+08   0.201277E+08  -0.459632E+00   0.990556E+07   0.990554E+07   0.671493E+02
   0.120261E-03   0.201193E+08   0.201192E+08   0.248649E+08   0.248077E+08   0.201191E+08   0.201193E+08   0.201193E+08   0.201268E+08  -0.459609E+00   0.990517E+07   0.990514E+07   0.739077E+02
   0.132839E-03   0.201183E+08   0.201182E+08   0.244501E+08   0.243813E+08   0.201180E+08   0.201183E+08   0.201183E+08   0.201258E+08  -0.459582E+00   0.990470E+07   0.990466E+07   0.812829E+02
   0.146734E-03   0.201172E+08   0.201170E+08   0.239527E+08   0.238701E+08   0.201167E+08   0.201172E+08   0.201172E+08   0.201245E+08  -0.459549E+00   0.990412E+07   0.990408E+07   0.893093E+02
   0.162082E-03   0.201158E+08   0.201156E+08   0.233584E+08   0.232595E+08   0.201150E+08   0.201158E+08   0.201158E+08   0.201229E+08  -0.459509E+00   0.990342E+07   0.990337E+07   0.980152E+02
   0.179035E-03   0.201141E+08   0.201139E+08   0.226517E+08   0.225339E+08   0.201131E+08   0.201140E+08   0.201141E+08   0.201210E+08  -0.459460E+00   0.990257E+07   0.990251E+07   0.107420E+03
   0.197762E-03   0.201120E+08   0.201118E+08   0.218161E+08   0.216765E+08   0.201107E+08   0.201120E+08   0.201120E+08   0.201186E+08  -0.459402E+00   0.990153E+07   0.990146E+07   0.117527E+03
   0.218448E-03   0.201095E+08   0.201092E+08   0.208351E+08   0.206707E+08   0.201077E+08   0.201095E+08   0.201095E+08   0.201158E+08  -0.459331E+00   0.990027E+07   0.990019E+07   0.128323E+03
   0.241297E-03   0.201065E+08   0.201061E+08   0.196935E+08   0.195015E+08   0.201042E+08   0.201064E+08   0.201064E+08   0.201124E+08  -0.459245E+00   0.989875E+07   0.989864E+07   0.139765E+03
   0.266536E-03   0.201028E+08   0.201024E+08   0.183792E+08   0.181572E+08   0.200999E+08   0.201027E+08   0.201028E+08   0.201083E+08  -0.459142E+00   0.989690E+07   0.989677E+07   0.151775E+03
   0.294414E-03   0.200984E+08   0.200978E+08   0.168862E+08   0.166327E+08   0.200946E+08   0.200982E+08   0.200983E+08   0.201034E+08  -0.459018E+00   0.989465E+07   0.989451E+07   0.164230E+03
   0.325209E-03   0.200930E+08   0.200924E+08   0.152182E+08   0.149330E+08   0.200883E+08   0.200928E+08   0.200929E+08   0.200974E+08  -0.458870E+00   0.989195E+07   0.989178E+07   0.176951E+03
   0.359225E-03   0.200865E+08   0.200857E+08   0.133930E+08   0.130781E+08   0.200807E+08   0.200863E+08   0.200864E+08   0.200904E+08  -0.458694E+00   0.988868E+07   0.988848E+07   0.189693E+03
   0.396799E-03   0.200787E+08   0.200778E+08   0.114472E+08   0.111077E+08   0.200715E+08   0.200785E+08   0.200786E+08   0.200819E+08  -0.458484E+00   0.988476E+07   0.988452E+07   0.202137E+03
   0.438304E-03   0.200694E+08   0.200683E+08   0.944032E+07   0.908494E+07   0.200605E+08   0.200691E+08   0.200692E+08   0.200719E+08  -0.458236E+00   0.988005E+07   0.987977E+07   0.213889E+03
   0.484149E-03   0.200582E+08   0.200569E+08   0.745598E+07   0.709777E+07   0.200472E+08   0.200578E+08   0.200580E+08   0.200600E+08  -0.457945E+00   0.987442E+07   0.987409E+07   0.224485E+03
   0.534790E-03   0.200449E+08   0.200433E+08   0.559837E+07   0.525431E+07   0.200314E+08   0.200444E+08   0.200446E+08   0.200461E+08  -0.457605E+00   0.986771E+07   0.986733E+07   0.233411E+03
   0.590727E-03   0.200290E+08   0.200273E+08   0.398012E+07   0.366974E+07   0.200125E+08   0.200285E+08   0.200287E+08   0.200297E+08  -0.457208E+00   0.985974E+07   0.985932E+07   0.240140E+03
   0.652516E-03   0.200103E+08   0.200082E+08   0.270017E+07   0.244248E+07   0.199900E+08   0.200096E+08   0.200100E+08   0.200104E+08  -0.456747E+00   0.985033E+07   0.984985E+07   0.244185E+03
   0.720767E-03   0.199882E+08   0.199859E+08   0.181313E+07   0.162194E+07   0.199634E+08   0.199875E+08   0.199879E+08   0.199880E+08  -0.456215E+00   0.983926E+07   0.983873E+07   0.245167E+03
   0.796158E-03   0.199624E+08   0.199597E+08   0.129921E+07   0.117780E+07   0.199320E+08   0.199615E+08   0.199619E+08   0.199618E+08  -0.455600E+00   0.982629E+07   0.982571E+07   0.242875E+03
   0.879434E-03   0.199321E+08   0.199292E+08   0.105301E+07   0.990407E+06   0.198951E+08   0.199311E+08   0.199316E+08   0.199314E+08  -0.454891E+00   0.981117E+07   0.981055E+07   0.237309E+03
   0.971420E-03   0.198969E+08   0.198937E+08   0.913004E+06   0.885215E+06   0.198518E+08   0.198957E+08   0.198964E+08   0.198960E+08  -0.454073E+00   0.979362E+07   0.979296E+07   0.228669E+03
   0.107303E-02   0.198561E+08   0.198526E+08   0.738439E+06   0.716779E+06   0.198011E+08   0.198547E+08   0.198555E+08   0.198549E+08  -0.453129E+00   0.977330E+07   0.977261E+07   0.217301E+03
   0.118526E-02   0.198089E+08   0.198051E+08   0.497133E+06   0.461394E+06   0.197420E+08   0.198072E+08   0.198083E+08   0.198074E+08  -0.452040E+00   0.974986E+07   0.974913E+07   0.203627E+03
   0.130924E-02   0.197544E+08   0.197505E+08   0.280592E+06   0.228404E+06   0.196731E+08   0.197525E+08   0.197537E+08   0.197526E+08  -0.450785E+00   0.972284E+07   0.972210E+07   0.188130E+03
   0.144618E-02   0.196917E+08   0.196877E+08   0.188242E+06   0.131259E+06   0.195930E+08   0.196895E+08   0.196911E+08   0.196896E+08  -0.449343E+00   0.969180E+07   0.969105E+07   0.171408E+03
   0.159745E-02   0.196198E+08   0.196157E+08   0.179605E+06   0.469963E+06   0.195004E+08   0.196173E+08   0.196191E+08   0.196174E+08  -0.447691E+00   0.965618E+07   0.965544E+07   0.154247E+03
   0.176454E-02   0.195376E+08   0.195335E+08   0.124981E+06   0.383557E+06   0.193934E+08   0.195346E+08   0.195369E+08   0.195347E+08  -0.445802E+00   0.961548E+07   0.961475E+07   0.137544E+03
   0.194910E-02   0.194437E+08   0.194396E+08   0.355764E+05   0.312846E+06   0.192702E+08   0.194403E+08   0.194430E+08   0.194403E+08  -0.443647E+00   0.956904E+07   0.956832E+07   0.122086E+03
   0.215298E-02   0.193368E+08   0.193328E+08   0.270492E+05   0.254994E+06   0.191288E+08   0.193329E+08   0.193362E+08   0.193330E+08  -0.441195E+00   0.951619E+07   0.951549E+07   0.108417E+03
   0.237817E-02   0.192156E+08   0.192115E+08   0.335263E+05   0.207678E+06   0.189672E+08   0.192111E+08   0.192149E+08   0.192111E+08  -0.438412E+00   0.945623E+07   0.945554E+07   0.968261E+02
   0.262692E-02   0.190785E+08   0.190742E+08  -0.238584E+04   0.168994E+06   0.187830E+08   0.190732E+08   0.190778E+08   0.190732E+08  -0.435264E+00   0.938839E+07   0.938770E+07   0.872074E+02
   0.290169E-02   0.189238E+08   0.189194E+08   0.618671E+04   0.137381E+06   0.185742E+08   0.189176E+08   0.189231E+08   0.189176E+08  -0.431714E+00   0.931189E+07   0.931120E+07   0.790401E+02
   0.320520E-02   0.187500E+08   0.187454E+08  -0.956625E+04   0.111561E+06   0.183386E+08   0.187428E+08   0.187492E+08   0.187429E+08  -0.427724E+00   0.922592E+07   0.922523E+07   0.716914E+02
   0.354046E-02   0.185555E+08   0.185506E+08  -0.789362E+04   0.904840E+05   0.180744E+08   0.185471E+08   0.185546E+08   0.185472E+08  -0.423258E+00   0.912968E+07   0.912899E+07   0.646851E+02
   0.391078E-02   0.183385E+08   0.183333E+08  -0.161435E+05   0.732916E+05   0.177797E+08   0.183289E+08   0.183376E+08   0.183289E+08  -0.418277E+00   0.902236E+07   0.902168E+07   0.579836E+02
   0.431984E-02   0.180975E+08   0.180921E+08  -0.691122E+04   0.592789E+05   0.174532E+08   0.180866E+08   0.180966E+08   0.180866E+08  -0.412746E+00   0.890319E+07   0.890252E+07   0.518676E+02
   0.477168E-02   0.178310E+08   0.178252E+08  -0.490811E+04   0.478683E+05   0.170935E+08   0.178186E+08   0.178301E+08   0.178186E+08  -0.406630E+00   0.877142E+07   0.877075E+07   0.465529E+02
   0.527078E-02   0.175377E+08   0.175314E+08  -0.893595E+04   0.385864E+05   0.166997E+08   0.175236E+08   0.175366E+08   0.175236E+08  -0.399898E+00   0.862639E+07   0.862572E+07   0.418960E+02
   0.582209E-02   0.172163E+08   0.172094E+08  -0.730586E+04   0.310449E+05   0.162709E+08   0.172004E+08   0.172152E+08   0.172004E+08  -0.392523E+00   0.846750E+07   0.846684E+07   0.376107E+02
   0.643107E-02   0.168658E+08   0.168582E+08  -0.810330E+04   0.249256E+05   0.158062E+08   0.168480E+08   0.168646E+08   0.168480E+08  -0.384481E+00   0.829425E+07   0.829360E+07   0.336758E+02
   0.710374E-02   0.164854E+08   0.164769E+08  -0.617056E+04   0.199675E+05   0.153052E+08   0.164656E+08   0.164840E+08   0.164656E+08  -0.375753E+00   0.810621E+07   0.810557E+07   0.302145E+02
   0.784678E-02   0.160742E+08   0.160647E+08  -0.414900E+04   0.159567E+05   0.147680E+08   0.160523E+08   0.160726E+08   0.160523E+08  -0.366321E+00   0.790304E+07   0.790240E+07   0.271328E+02
   0.866753E-02   0.156318E+08   0.156211E+08  -0.304741E+04   0.127177E+05   0.141953E+08   0.156076E+08   0.156300E+08   0.156076E+08  -0.356174E+00   0.768445E+07   0.768382E+07   0.243456E+02
   0.957413E-02   0.151578E+08   0.151456E+08  -0.368616E+04   0.101069E+05   0.135883E+08   0.151313E+08   0.151557E+08   0.151313E+08  -0.345304E+00   0.745027E+07   0.744964E+07   0.218847E+02
   0.105756E-01   0.146518E+08   0.146379E+08  -0.172216E+04   0.800666E+04   0.129481E+08   0.146229E+08   0.146494E+08   0.146229E+08  -0.333701E+00   0.720033E+07   0.719971E+07   0.196886E+02
   0.116817E-01   0.141134E+08   0.140976E+08  -0.246414E+04   0.632081E+04   0.122751E+08   0.140821E+08   0.141107E+08   0.140821E+08  -0.321360E+00   0.693448E+07   0.693385E+07   0.177439E+02
   0.129036E-01   0.135440E+08   0.135258E+08  -0.168835E+04   0.497122E+04   0.115612E+08   0.135100E+08   0.135409E+08   0.135100E+08  -0.308305E+00   0.665323E+07   0.665261E+07   0.160199E+02
   0.142533E-01   0.129402E+08   0.129194E+08  -0.150711E+04   0.389251E+04   0.108256E+08   0.129037E+08   0.129367E+08   0.129037E+08  -0.294470E+00   0.635514E+07   0.635452E+07   0.144918E+02
   0.157442E-01   0.123041E+08   0.122804E+08  -0.112863E+04   0.303324E+04   0.100688E+08   0.122653E+08   0.123001E+08   0.122653E+08  -0.279899E+00   0.604121E+07   0.604059E+07   0.131331E+02
   0.173910E-01   0.116558E+08   0.116288E+08  -0.943443E+03   0.235485E+04   0.931021E+07   0.116147E+08   0.116512E+08   0.116147E+08  -0.265053E+00   0.572131E+07   0.572069E+07   0.119333E+02
   0.192100E-01   0.109623E+08   0.109318E+08  -0.873032E+03   0.181502E+04   0.852694E+07   0.109193E+08   0.109572E+08   0.109193E+08  -0.249183E+00   0.537930E+07   0.537867E+07   0.108408E+02
   0.212193E-01   0.102439E+08   0.102097E+08  -0.581333E+03   0.138994E+04   0.773933E+07   0.101992E+08   0.102382E+08   0.101992E+08  -0.232750E+00   0.502510E+07   0.502448E+07   0.984256E+01
   0.234388E-01   0.949199E+07   0.945413E+07  -0.420641E+03   0.105544E+04   0.694691E+07   0.944602E+07   0.948563E+07   0.944602E+07  -0.215563E+00   0.465459E+07   0.465397E+07   0.890562E+01
   0.258904E-01   0.874042E+07   0.869916E+07  -0.297778E+03   0.796428E+03   0.618006E+07   0.869365E+07   0.873349E+07   0.869365E+07  -0.198393E+00   0.428441E+07   0.428379E+07   0.801748E+01
   0.285985E-01   0.799649E+07   0.795241E+07  -0.281832E+03   0.597101E+03   0.544581E+07   0.794941E+07   0.798909E+07   0.794941E+07  -0.181409E+00   0.391818E+07   0.391756E+07   0.715379E+01
   0.315898E-01   0.725673E+07   0.721083E+07  -0.173252E+03   0.444040E+03   0.474524E+07   0.720996E+07   0.724902E+07   0.720996E+07  -0.164535E+00   0.355423E+07   0.355364E+07   0.628798E+01
   0.348940E-01   0.655182E+07   0.650554E+07  -0.148559E+03   0.328535E+03   0.410040E+07   0.650592E+07   0.654405E+07   0.650592E+07  -0.148468E+00   0.320767E+07   0.320710E+07   0.541514E+01
   0.385439E-01   0.589809E+07   0.585327E+07  -0.948408E+02   0.242373E+03   0.352058E+07   0.585359E+07   0.589057E+07   0.585359E+07  -0.133582E+00   0.288652E+07   0.288599E+07   0.453474E+01
   0.425755E-01   0.531322E+07   0.527195E+07  -0.792697E+02   0.178941E+03   0.301404E+07   0.527053E+07   0.530629E+07   0.527053E+07  -0.120276E+00   0.259944E+07   0.259897E+07   0.366220E+01
   0.468330E-01   0.482732E+07   0.479133E+07   0.134368E+03   0.134368E+03   0.259876E+07   0.478660E+07   0.482127E+07   0.478660E+07  -0.109232E+00   0.236116E+07   0.236075E+07   0.286593E+01
   0.510906E-01   0.445162E+07   0.442166E+07   0.104132E+03   0.104132E+03   0.227766E+07   0.441275E+07   0.444659E+07   0.441275E+07  -0.100701E+00   0.217709E+07   0.217675E+07   0.220253E+01
   0.553481E-01   0.415140E+07   0.412736E+07   0.827568E+02   0.827568E+02   0.202148E+07   0.411419E+07   0.414736E+07   0.411419E+07  -0.938878E-01   0.203009E+07   0.202981E+07   0.167899E+01
   0.596057E-01   0.389941E+07   0.388048E+07   0.670359E+02   0.670359E+02   0.180936E+07   0.386367E+07   0.389623E+07   0.386367E+07  -0.881708E-01   0.190674E+07   0.190651E+07   0.129054E+01
   0.638632E-01   0.367382E+07   0.365874E+07   0.550244E+02   0.550244E+02   0.162633E+07   0.363939E+07   0.367129E+07   0.363939E+07  -0.830524E-01   0.179630E+07   0.179610E+07   0.102334E+01
   0.681207E-01   0.345951E+07   0.344680E+07   0.455434E+02   0.455434E+02   0.146272E+07   0.342625E+07   0.345737E+07   0.342625E+07  -0.781887E-01   0.169132E+07   0.169114E+07   0.856548E+00
   0.723783E-01   0.325200E+07   0.324025E+07   0.379235E+02   0.379235E+02   0.131466E+07   0.321983E+07   0.325003E+07   0.321983E+07  -0.734781E-01   0.158961E+07   0.158945E+07   0.766057E+00
   0.766358E-01   0.304138E+07   0.302945E+07   0.316343E+02   0.316343E+02   0.117678E+07   0.301031E+07   0.303937E+07   0.301031E+07  -0.686967E-01   0.148634E+07   0.148618E+07   0.724323E+00
   0.808934E-01   0.283355E+07   0.282072E+07   0.264492E+02   0.264492E+02   0.105038E+07   0.280361E+07   0.283140E+07   0.280361E+07  -0.639797E-01   0.138444E+07   0.138426E+07   0.708479E+00
   0.851509E-01   0.263330E+07   0.261928E+07   0.221804E+02   0.221804E+02   0.936111E+06   0.260450E+07   0.263094E+07   0.260450E+07  -0.594359E-01   0.128625E+07   0.128607E+07   0.699328E+00
   0.894085E-01   0.244611E+07   0.243105E+07   0.186856E+02   0.186856E+02   0.834695E+06   0.241848E+07   0.244358E+07   0.241848E+07  -0.551909E-01   0.119450E+07   0.119432E+07   0.683487E+00
   0.957833E-01   0.220231E+07   0.218657E+07   0.146560E+02   0.146560E+02   0.708049E+06   0.217639E+07   0.219966E+07   0.217639E+07  -0.496663E-01   0.107508E+07   0.107490E+07   0.633082E+00
   0.102158E+00   0.201310E+07   0.199812E+07   0.117765E+02   0.117765E+02   0.611036E+06   0.198875E+07   0.201059E+07   0.198875E+07  -0.453842E-01   0.982511E+06   0.982342E+06   0.550486E+00
   0.108533E+00   0.187566E+07   0.186264E+07   0.972213E+01   0.972213E+01   0.538526E+06   0.185264E+07   0.187347E+07   0.185264E+07  -0.422782E-01   0.915373E+06   0.915226E+06   0.450564E+00
   0.114908E+00   0.177331E+07   0.176281E+07   0.820145E+01   0.820145E+01   0.482458E+06   0.175143E+07   0.177154E+07   0.175143E+07  -0.399685E-01   0.865454E+06   0.865332E+06   0.353847E+00
   0.121283E+00   0.168749E+07   0.167928E+07   0.700692E+01   0.700692E+01   0.435742E+06   0.166660E+07   0.168611E+07   0.166660E+07  -0.380327E-01   0.823617E+06   0.823516E+06   0.277221E+00
   0.127657E+00   0.160365E+07   0.159693E+07   0.601104E+01   0.601104E+01   0.393579E+06   0.158366E+07   0.160252E+07   0.158366E+07  -0.361398E-01   0.782697E+06   0.782610E+06   0.228422E+00
   0.134032E+00   0.151273E+07   0.150655E+07   0.514380E+01   0.514380E+01   0.353339E+06   0.149362E+07   0.151170E+07   0.149362E+07  -0.340851E-01   0.738261E+06   0.738179E+06   0.205336E+00
   0.140407E+00   0.141405E+07   0.140762E+07   0.438121E+01   0.438121E+01   0.314730E+06   0.139584E+07   0.141297E+07   0.139584E+07  -0.318537E-01   0.689986E+06   0.689902E+06   0.199184E+00
   0.146782E+00   0.131424E+07   0.130719E+07   0.372543E+01   0.372543E+01   0.279072E+06   0.129692E+07   0.131306E+07   0.129692E+07  -0.295964E-01   0.641141E+06   0.641053E+06   0.199111E+00
   0.153157E+00   0.122170E+07   0.121413E+07   0.318038E+01   0.318038E+01   0.247795E+06   0.120525E+07   0.122043E+07   0.120525E+07  -0.275045E-01   0.595866E+06   0.595776E+06   0.196184E+00
   0.159531E+00   0.114265E+07   0.113496E+07   0.274136E+01   0.274136E+01   0.221638E+06   0.112701E+07   0.114136E+07   0.112701E+07  -0.257188E-01   0.557218E+06   0.557130E+06   0.185777E+00
   0.165906E+00   0.107975E+07   0.107245E+07   0.239520E+01   0.239520E+01   0.200523E+06   0.106482E+07   0.107852E+07   0.106482E+07  -0.242998E-01   0.526506E+06   0.526423E+06   0.167907E+00
   0.172281E+00   0.103150E+07   0.102497E+07   0.212211E+01   0.212211E+01   0.183612E+06   0.101719E+07   0.103040E+07   0.101719E+07  -0.232127E-01   0.502982E+06   0.502906E+06   0.145873E+00
   0.178656E+00   0.992932E+06   0.987316E+06   0.189981E+01   0.189981E+01   0.169586E+06   0.979158E+06   0.991989E+06   0.979158E+06  -0.223448E-01   0.484201E+06   0.484135E+06   0.124143E+00
   0.185031E+00   0.957968E+06   0.953158E+06   0.170897E+01   0.170897E+01   0.157131E+06   0.944678E+06   0.957161E+06   0.944678E+06  -0.215580E-01   0.467174E+06   0.467115E+06   0.106437E+00
   0.191405E+00   0.921720E+06   0.917431E+06   0.153670E+01   0.153670E+01   0.145318E+06   0.908897E+06   0.921000E+06   0.908897E+06  -0.207415E-01   0.449501E+06   0.449446E+06   0.945599E-01
   0.197780E+00   0.881947E+06   0.877849E+06   0.137713E+01   0.137713E+01   0.133758E+06   0.869596E+06   0.881259E+06   0.869596E+06  -0.198446E-01   0.430084E+06   0.430032E+06   0.882074E-01
   0.204155E+00   0.839381E+06   0.835218E+06   0.123003E+01   0.123003E+01   0.122553E+06   0.827509E+06   0.838682E+06   0.827509E+06  -0.188841E-01   0.409287E+06   0.409234E+06   0.855600E-01
   0.210530E+00   0.796624E+06   0.792286E+06   0.109766E+01   0.109766E+01   0.112056E+06   0.785226E+06   0.795896E+06   0.785226E+06  -0.179192E-01   0.388390E+06   0.388337E+06   0.842387E-01
   0.216905E+00   0.756502E+06   0.752028E+06   0.981924E+00   0.981924E+00   0.102598E+06   0.745560E+06   0.755750E+06   0.745560E+06  -0.170140E-01   0.368785E+06   0.368732E+06   0.822131E-01
   0.223280E+00   0.721206E+06   0.716739E+06   0.883379E+00   0.883379E+00   0.943757E+05   0.710687E+06   0.720456E+06   0.710687E+06  -0.162182E-01   0.351549E+06   0.351497E+06   0.783974E-01
   0.229654E+00   0.691767E+06   0.687480E+06   0.800933E+00   0.800933E+00   0.874088E+05   0.681630E+06   0.691048E+06   0.681630E+06  -0.155551E-01   0.337187E+06   0.337137E+06   0.727764E-01
   0.236029E+00   0.667503E+06   0.663526E+06   0.731686E+00   0.731686E+00   0.814985E+05   0.657703E+06   0.666835E+06   0.657703E+06  -0.150091E-01   0.325362E+06   0.325315E+06   0.661144E-01
   0.242404E+00   0.646513E+06   0.642894E+06   0.671935E+00   0.671935E+00   0.763242E+05   0.637019E+06   0.645906E+06   0.637019E+06  -0.145371E-01   0.315139E+06   0.315096E+06   0.594864E-01
   0.248779E+00   0.626885E+06   0.623587E+06   0.618607E+00   0.618607E+00   0.716023E+05   0.617676E+06   0.626331E+06   0.617676E+06  -0.140956E-01   0.305579E+06   0.305539E+06   0.538342E-01
   0.255154E+00   0.607137E+06   0.604064E+06   0.569576E+00   0.569576E+00   0.671319E+05   0.598204E+06   0.606621E+06   0.598204E+06  -0.136513E-01   0.295954E+06   0.295916E+06   0.496559E-01
   0.261528E+00   0.586356E+06   0.583393E+06   0.523592E+00   0.523592E+00   0.627973E+05   0.577698E+06   0.585859E+06   0.577698E+06  -0.131833E-01   0.285817E+06   0.285780E+06   0.469195E-01
   0.267903E+00   0.564654E+06   0.561711E+06   0.480489E+00   0.480489E+00   0.586040E+05   0.556272E+06   0.564160E+06   0.556272E+06  -0.126944E-01   0.275224E+06   0.275187E+06   0.452000E-01
   0.274278E+00   0.543020E+06   0.540057E+06   0.440832E+00   0.440832E+00   0.546450E+05   0.534910E+06   0.542522E+06   0.534910E+06  -0.122069E-01   0.264661E+06   0.264625E+06   0.439120E-01
   0.280653E+00   0.522500E+06   0.519526E+06   0.405107E+00   0.405107E+00   0.510077E+05   0.514652E+06   0.522001E+06   0.514652E+06  -0.117446E-01   0.254645E+06   0.254609E+06   0.425289E-01
   0.287028E+00   0.503798E+06   0.500857E+06   0.373440E+00   0.373440E+00   0.477357E+05   0.496197E+06   0.503305E+06   0.496197E+06  -0.113234E-01   0.245519E+06   0.245484E+06   0.407414E-01
   0.293402E+00   0.487255E+06   0.484404E+06   0.345652E+00   0.345652E+00   0.448330E+05   0.479881E+06   0.486776E+06   0.479881E+06  -0.109511E-01   0.237451E+06   0.237417E+06   0.385119E-01
   0.299777E+00   0.472716E+06   0.470000E+06   0.321234E+00   0.321234E+00   0.422579E+05   0.465551E+06   0.472260E+06   0.465551E+06  -0.106241E-01   0.230365E+06   0.230333E+06   0.360161E-01
   0.306152E+00   0.459583E+06   0.457021E+06   0.299447E+00   0.299447E+00   0.399336E+05   0.452612E+06   0.459153E+06   0.452612E+06  -0.103288E-01   0.223967E+06   0.223936E+06   0.335263E-01
