#    L    TT             EE             TE             PP             TP          
    28   0.995552E+03   0.148973E-01   0.162361E+01   0.546003E+07   0.222775E+05
    29   0.101158E+04   0.168805E-01   0.166534E+01   0.548069E+07   0.217118E+05
    30   0.102785E+04   0.190213E-01   0.169973E+01   0.549718E+07   0.211638E+05
    31   0.104426E+04   0.213327E-01   0.172678E+01   0.551000E+07   0.206371E+05
    32   0.106110E+04   0.238148E-01   0.174683E+01   0.551967E+07   0.201359E+05
    33   0.107836E+04   0.264492E-01   0.175645E+01   0.552639E+07   0.196575E+05
    34   0.109584E+04   0.292337E-01   0.175299E+01   0.553032E+07   0.191968E+05
    35   0.111351E+04   0.322017E-01   0.173754E+01   0.553165E+07   0.187460E+05
    36   0.113131E+04   0.353938E-01   0.171126E+01   0.553058E+07   0.182996E+05
    37   0.114923E+04   0.388120E-01   0.167545E+01   0.552730E+07   0.178642E+05
    38   0.116756E+04   0.424558E-01   0.163295E+01   0.552196E+07   0.174480E+05
    39   0.118628E+04   0.463251E-01   0.158352E+01   0.551469E+07   0.170520E+05
    40   0.120514E+04   0.504258E-01   0.152597E+01   0.550558E+07   0.166758E+05
    41   0.122426E+04   0.547676E-01   0.145900E+01   0.549475E+07   0.163183E+05
    42   0.124339E+04   0.593569E-01   0.138157E+01   0.548231E+07   0.159770E+05
    43   0.126269E+04   0.641986E-01   0.129277E+01   0.546837E+07   0.156490E+05
    44   0.128200E+04   0.692833E-01   0.119255E+01   0.545304E+07   0.153314E+05
    45   0.130168E+04   0.746114E-01   0.108095E+01   0.543646E+07   0.150214E+05
    46   0.132165E+04   0.801858E-01   0.956165E+00   0.541872E+07   0.147167E+05
    47   0.134178E+04   0.860034E-01   0.818887E+00   0.539991E+07   0.144176E+05
    48   0.136200E+04   0.920669E-01   0.673091E+00   0.538011E+07   0.141254E+05
    49   0.138240E+04   0.983567E-01   0.522159E+00   0.535940E+07   0.138409E+05
    50   0.140322E+04   0.104846E+00   0.362687E+00   0.533784E+07   0.135654E+05
    51   0.142423E+04   0.111505E+00   0.189974E+00   0.531552E+07   0.132994E+05
    52   0.144566E+04   0.118422E+00  -0.253309E-03   0.529249E+07   0.130423E+05
    53   0.146710E+04   0.125749E+00  -0.210309E+00   0.526879E+07   0.127928E+05
    54   0.148847E+04   0.133483E+00  -0.434541E+00   0.524448E+07   0.125498E+05
    55   0.150995E+04   0.141604E+00  -0.667180E+00   0.521960E+07   0.123122E+05
    56   0.153177E+04   0.149972E+00  -0.908963E+00   0.519420E+07   0.120792E+05
    57   0.155386E+04   0.158478E+00  -0.116034E+01   0.516832E+07   0.118520E+05
    58   0.157625E+04   0.167124E+00  -0.142292E+01   0.514197E+07   0.116324E+05
    59   0.159880E+04   0.175948E+00  -0.169833E+01   0.511519E+07   0.114220E+05
    60   0.162155E+04   0.184997E+00  -0.198678E+01   0.508801E+07   0.112225E+05
    61   0.164480E+04   0.194363E+00  -0.228809E+01   0.506045E+07   0.110349E+05
    62   0.166796E+04   0.204037E+00  -0.260297E+01   0.503256E+07   0.108571E+05
    63   0.169123E+04   0.213982E+00  -0.293201E+01   0.500438E+07   0.106863E+05
    64   0.171489E+04   0.224215E+00  -0.327598E+01   0.497596E+07   0.105199E+05
    65   0.173857E+04   0.234715E+00  -0.363509E+01   0.494734E+07   0.103549E+05
    66   0.176254E+04   0.245419E+00  -0.400715E+01   0.491856E+07   0.101893E+05
    67   0.178665E+04   0.256327E+00  -0.438951E+01   0.488965E+07   0.100232E+05
    68   0.181116E+04   0.267478E+00  -0.478070E+01   0.486062E+07   0.985769E+04
    69   0.183584E+04   0.278828E+00  -0.517918E+01   0.483151E+07   0.969351E+04
    70   0.186083E+04   0.290417E+00  -0.558681E+01   0.480232E+07   0.953156E+04
    71   0.188596E+04   0.302231E+00  -0.600613E+01   0.477307E+07   0.937270E+04
    72   0.191128E+04   0.314247E+00  -0.643835E+01   0.474378E+07   0.921778E+04
    73   0.193676E+04   0.326432E+00  -0.688388E+01   0.471443E+07   0.906762E+04
    74   0.196245E+04   0.338777E+00  -0.734160E+01   0.468505E+07   0.892304E+04
    75   0.198847E+04   0.351296E+00  -0.780984E+01   0.465563E+07   0.878487E+04
    76   0.201479E+04   0.363991E+00  -0.828782E+01   0.462617E+07   0.865362E+04
    77   0.204143E+04   0.376856E+00  -0.877554E+01   0.459670E+07   0.852858E+04
    78   0.206841E+04   0.389920E+00  -0.927465E+01   0.456722E+07   0.840875E+04
    79   0.209555E+04   0.403129E+00  -0.978162E+01   0.453776E+07   0.829311E+04
    80   0.212291E+04   0.416488E+00  -0.102981E+02   0.450833E+07   0.818064E+04
    81   0.215040E+04   0.429950E+00  -0.108248E+02   0.447896E+07   0.807045E+04
    82   0.217810E+04   0.443536E+00  -0.113608E+02   0.444965E+07   0.796213E+04
    83   0.220595E+04   0.457220E+00  -0.119058E+02   0.442041E+07   0.785541E+04
    84   0.223406E+04   0.470997E+00  -0.124578E+02   0.439126E+07   0.774999E+04
    85   0.226232E+04   0.484842E+00  -0.130180E+02   0.436221E+07   0.764562E+04
    86   0.229080E+04   0.498767E+00  -0.135853E+02   0.433327E+07   0.754208E+04
    87   0.231972E+04   0.512744E+00  -0.141590E+02   0.430445E+07   0.743960E+04
    88   0.234865E+04   0.526792E+00  -0.147388E+02   0.427575E+07   0.733845E+04
    89   0.237792E+04   0.540898E+00  -0.153264E+02   0.424717E+07   0.723895E+04
    90   0.240739E+04   0.555029E+00  -0.159187E+02   0.421873E+07   0.714139E+04
    91   0.243697E+04   0.569180E+00  -0.165165E+02   0.419042E+07   0.704601E+04
    92   0.246682E+04   0.583338E+00  -0.171189E+02   0.416226E+07   0.695279E+04
    93   0.249692E+04   0.597497E+00  -0.177263E+02   0.413424E+07   0.686168E+04
    94   0.252707E+04   0.611622E+00  -0.183371E+02   0.410637E+07   0.677262E+04
    95   0.255748E+04   0.625714E+00  -0.189522E+02   0.407865E+07   0.668552E+04
    96   0.258787E+04   0.639760E+00  -0.195709E+02   0.405107E+07   0.660034E+04
    97   0.261867E+04   0.653747E+00  -0.201927E+02   0.402366E+07   0.651701E+04
    98   0.264967E+04   0.667669E+00  -0.208153E+02   0.399639E+07   0.643546E+04
    99   0.268073E+04   0.681490E+00  -0.214418E+02   0.396929E+07   0.635562E+04
   100   0.271206E+04   0.695211E+00  -0.220679E+02   0.394235E+07   0.627743E+04
   101   0.274352E+04   0.708895E+00  -0.226966E+02   0.391557E+07   0.620083E+04
   102   0.277548E+04   0.722394E+00  -0.233258E+02   0.388896E+07   0.612575E+04
   103   0.280736E+04   0.735783E+00  -0.239563E+02   0.386251E+07   0.605212E+04
   104   0.283944E+04   0.749065E+00  -0.245852E+02   0.383624E+07   0.597988E+04
   105   0.287166E+04   0.762166E+00  -0.252142E+02   0.381014E+07   0.590897E+04
   106   0.290410E+04   0.775163E+00  -0.258425E+02   0.378421E+07   0.583932E+04
   107   0.293646E+04   0.787908E+00  -0.264689E+02   0.375847E+07   0.577086E+04
   108   0.296918E+04   0.800478E+00  -0.270940E+02   0.373290E+07   0.570354E+04
   109   0.300205E+04   0.812799E+00  -0.277166E+02   0.370752E+07   0.563728E+04
   110   0.303499E+04   0.824874E+00  -0.283352E+02   0.368232E+07   0.557202E+04
   111   0.306808E+04   0.836777E+00  -0.289514E+02   0.365731E+07   0.550770E+04
   112   0.310132E+04   0.848436E+00  -0.295644E+02   0.363249E+07   0.544431E+04
   113   0.313479E+04   0.859849E+00  -0.301728E+02   0.360785E+07   0.538185E+04
   114   0.316832E+04   0.870944E+00  -0.307758E+02   0.358341E+07   0.532031E+04
   115   0.320208E+04   0.881869E+00  -0.313734E+02   0.355915E+07   0.525969E+04
   116   0.323583E+04   0.892402E+00  -0.319649E+02   0.353507E+07   0.519998E+04
   117   0.326988E+04   0.902616E+00  -0.325495E+02   0.351119E+07   0.514117E+04
   118   0.330407E+04   0.912661E+00  -0.331279E+02   0.348748E+07   0.508327E+04
   119   0.333825E+04   0.922388E+00  -0.336979E+02   0.346397E+07   0.502627E+04
   120   0.337258E+04   0.931649E+00  -0.342595E+02   0.344064E+07   0.497016E+04
   121   0.340690E+04   0.940742E+00  -0.348127E+02   0.341749E+07   0.491494E+04
   122   0.344129E+04   0.949369E+00  -0.353567E+02   0.339453E+07   0.486061E+04
   123   0.347574E+04   0.957605E+00  -0.358916E+02   0.337176E+07   0.480716E+04
   124   0.351025E+04   0.965525E+00  -0.364143E+02   0.334917E+07   0.475458E+04
   125   0.354476E+04   0.973054E+00  -0.369272E+02   0.332676E+07   0.470287E+04
   126   0.357933E+04   0.980267E+00  -0.374293E+02   0.330454E+07   0.465203E+04
   127   0.361388E+04   0.987015E+00  -0.379200E+02   0.328250E+07   0.460206E+04
   128   0.364842E+04   0.993448E+00  -0.383985E+02   0.326065E+07   0.455294E+04
   129   0.368302E+04   0.999417E+00  -0.388641E+02   0.323898E+07   0.450468E+04
   130   0.371761E+04   0.100492E+01  -0.393160E+02   0.321749E+07   0.445726E+04
   131   0.375218E+04   0.101011E+01  -0.397557E+02   0.319618E+07   0.441069E+04
   132   0.378681E+04   0.101484E+01  -0.401803E+02   0.317506E+07   0.436494E+04
   133   0.382136E+04   0.101917E+01  -0.405921E+02   0.315411E+07   0.431999E+04
   134   0.385589E+04   0.102311E+01  -0.409865E+02   0.313335E+07   0.427583E+04
   135   0.389041E+04   0.102658E+01  -0.413666E+02   0.311276E+07   0.423244E+04
   136   0.392478E+04   0.102958E+01  -0.417288E+02   0.309235E+07   0.418979E+04
   137   0.395914E+04   0.103218E+01  -0.420753E+02   0.307211E+07   0.414787E+04
   138   0.399342E+04   0.103431E+01  -0.424046E+02   0.305205E+07   0.410666E+04
   139   0.402747E+04   0.103612E+01  -0.427161E+02   0.303216E+07   0.406613E+04
   140   0.406159E+04   0.103737E+01  -0.430105E+02   0.301245E+07   0.402628E+04
   141   0.409549E+04   0.103814E+01  -0.432857E+02   0.299290E+07   0.398706E+04
   142   0.412939E+04   0.103852E+01  -0.435423E+02   0.297352E+07   0.394848E+04
   143   0.416322E+04   0.103848E+01  -0.437805E+02   0.295431E+07   0.391051E+04
   144   0.419683E+04   0.103796E+01  -0.439995E+02   0.293526E+07   0.387312E+04
   145   0.423029E+04   0.103711E+01  -0.441987E+02   0.291638E+07   0.383630E+04
   146   0.426383E+04   0.103570E+01  -0.443780E+02   0.289767E+07   0.380004E+04
   147   0.429701E+04   0.103396E+01  -0.445361E+02   0.287912E+07   0.376430E+04
   148   0.433005E+04   0.103172E+01  -0.446744E+02   0.286072E+07   0.372907E+04
   149   0.436303E+04   0.102907E+01  -0.447914E+02   0.284249E+07   0.369434E+04
   150   0.439572E+04   0.102608E+01  -0.448851E+02   0.282442E+07   0.366007E+04
   151   0.442828E+04   0.102268E+01  -0.449584E+02   0.280651E+07   0.362626E+04
   152   0.446055E+04   0.101878E+01  -0.450097E+02   0.278875E+07   0.359289E+04
   153   0.449269E+04   0.101453E+01  -0.450369E+02   0.277114E+07   0.355995E+04
   154   0.452462E+04   0.100992E+01  -0.450421E+02   0.275370E+07   0.352743E+04
   155   0.455635E+04   0.100496E+01  -0.450246E+02   0.273640E+07   0.349532E+04
   156   0.458772E+04   0.999641E+00  -0.449842E+02   0.271926E+07   0.346362E+04
   157   0.461903E+04   0.993959E+00  -0.449196E+02   0.270226E+07   0.343231E+04
   158   0.465006E+04   0.987984E+00  -0.448314E+02   0.268542E+07   0.340138E+04
   159   0.468081E+04   0.981565E+00  -0.447196E+02   0.266873E+07   0.337082E+04
   160   0.471136E+04   0.974847E+00  -0.445826E+02   0.265218E+07   0.334062E+04
   161   0.474170E+04   0.967902E+00  -0.444219E+02   0.263578E+07   0.331078E+04
   162   0.477177E+04   0.960577E+00  -0.442376E+02   0.261953E+07   0.328128E+04
   163   0.480171E+04   0.952942E+00  -0.440280E+02   0.260342E+07   0.325211E+04
   164   0.483122E+04   0.945070E+00  -0.437946E+02   0.258745E+07   0.322327E+04
   165   0.486061E+04   0.936882E+00  -0.435352E+02   0.257163E+07   0.319474E+04
   166   0.488972E+04   0.928524E+00  -0.432513E+02   0.255594E+07   0.316651E+04
   167   0.491863E+04   0.919768E+00  -0.429434E+02   0.254040E+07   0.313857E+04
   168   0.494711E+04   0.910985E+00  -0.426095E+02   0.252499E+07   0.311092E+04
   169   0.497532E+04   0.901872E+00  -0.422493E+02   0.250973E+07   0.308355E+04
   170   0.500326E+04   0.892649E+00  -0.418645E+02   0.249460E+07   0.305643E+04
   171   0.503078E+04   0.883314E+00  -0.414527E+02   0.247960E+07   0.302957E+04
   172   0.505795E+04   0.873787E+00  -0.410154E+02   0.246474E+07   0.300296E+04
   173   0.508470E+04   0.864067E+00  -0.405526E+02   0.245001E+07   0.297658E+04
   174   0.511118E+04   0.854446E+00  -0.400641E+02   0.243542E+07   0.295042E+04
   175   0.513732E+04   0.844625E+00  -0.395494E+02   0.242095E+07   0.292448E+04
   176   0.516296E+04   0.834822E+00  -0.390082E+02   0.240662E+07   0.289874E+04
   177   0.518826E+04   0.824958E+00  -0.384421E+02   0.239241E+07   0.287321E+04
   178   0.521314E+04   0.815252E+00  -0.378495E+02   0.237833E+07   0.284789E+04
   179   0.523761E+04   0.805401E+00  -0.372303E+02   0.236438E+07   0.282277E+04
   180   0.526180E+04   0.795624E+00  -0.365859E+02   0.235055E+07   0.279786E+04
   181   0.528551E+04   0.785915E+00  -0.359162E+02   0.233685E+07   0.277315E+04
   182   0.530880E+04   0.776343E+00  -0.352198E+02   0.232326E+07   0.274866E+04
   183   0.533161E+04   0.766830E+00  -0.344980E+02   0.230980E+07   0.272437E+04
   184   0.535407E+04   0.757445E+00  -0.337499E+02   0.229646E+07   0.270029E+04
   185   0.537612E+04   0.748332E+00  -0.329778E+02   0.228324E+07   0.267642E+04
   186   0.539739E+04   0.739344E+00  -0.321787E+02   0.227013E+07   0.265276E+04
   187   0.541854E+04   0.730618E+00  -0.313538E+02   0.225714E+07   0.262932E+04
   188   0.543920E+04   0.722133E+00  -0.305047E+02   0.224426E+07   0.260608E+04
   189   0.545931E+04   0.713923E+00  -0.296298E+02   0.223150E+07   0.258305E+04
   190   0.547930E+04   0.706034E+00  -0.287313E+02   0.221885E+07   0.256024E+04
   191   0.549844E+04   0.698484E+00  -0.278060E+02   0.220631E+07   0.253764E+04
   192   0.551724E+04   0.691289E+00  -0.268562E+02   0.219388E+07   0.251525E+04
   193   0.553549E+04   0.684490E+00  -0.258832E+02   0.218155E+07   0.249308E+04
   194   0.555340E+04   0.678112E+00  -0.248849E+02   0.216934E+07   0.247112E+04
   195   0.557075E+04   0.672186E+00  -0.238632E+02   0.215723E+07   0.244938E+04
   196   0.558755E+04   0.666745E+00  -0.228175E+02   0.214522E+07   0.242785E+04
   197   0.560394E+04   0.661828E+00  -0.217491E+02   0.213332E+07   0.240654E+04
   198   0.561986E+04   0.657454E+00  -0.206573E+02   0.212151E+07   0.238545E+04
   199   0.563529E+04   0.653653E+00  -0.195426E+02   0.210981E+07   0.236457E+04
   200   0.565024E+04   0.650451E+00  -0.184058E+02   0.209821E+07   0.234391E+04
   201   0.566465E+04   0.647904E+00  -0.172460E+02   0.208670E+07   0.232347E+04
   202   0.567857E+04   0.646018E+00  -0.160646E+02   0.207529E+07   0.230324E+04
   203   0.569193E+04   0.644852E+00  -0.148610E+02   0.206398E+07   0.228323E+04
   204   0.570467E+04   0.644430E+00  -0.136378E+02   0.205276E+07   0.226343E+04
   205   0.571692E+04   0.644796E+00  -0.123928E+02   0.204164E+07   0.224383E+04
   206   0.572854E+04   0.645987E+00  -0.111272E+02   0.203061E+07   0.222444E+04
   207   0.573968E+04   0.648026E+00  -0.984140E+01   0.201967E+07   0.220526E+04
   208   0.575010E+04   0.650966E+00  -0.853577E+01   0.200883E+07   0.218628E+04
   209   0.575996E+04   0.654829E+00  -0.721063E+01   0.199807E+07   0.216749E+04
   210   0.576926E+04   0.659667E+00  -0.586678E+01   0.198741E+07   0.214890E+04
   211   0.577799E+04   0.665510E+00  -0.450420E+01   0.197684E+07   0.213051E+04
   212   0.578601E+04   0.672388E+00  -0.312375E+01   0.196635E+07   0.211230E+04
   213   0.579353E+04   0.680347E+00  -0.172531E+01   0.195595E+07   0.209429E+04
   214   0.580042E+04   0.689378E+00  -0.309985E+00   0.194564E+07   0.207646E+04
   215   0.580673E+04   0.699675E+00   0.112155E+01   0.193542E+07   0.205881E+04
   216   0.581239E+04   0.711053E+00   0.256989E+01   0.192528E+07   0.204134E+04
   217   0.581756E+04   0.723668E+00   0.403313E+01   0.191522E+07   0.202406E+04
   218   0.582208E+04   0.737520E+00   0.551156E+01   0.190525E+07   0.200695E+04
   219   0.582603E+04   0.752609E+00   0.700623E+01   0.189537E+07   0.199001E+04
   220   0.582939E+04   0.769086E+00   0.851276E+01   0.188556E+07   0.197324E+04
   221   0.583219E+04   0.786874E+00   0.100335E+02   0.187583E+07   0.195665E+04
   222   0.583440E+04   0.806124E+00   0.115669E+02   0.186619E+07   0.194021E+04
   223   0.583588E+04   0.826760E+00   0.131140E+02   0.185662E+07   0.192395E+04
   224   0.583693E+04   0.848785E+00   0.146710E+02   0.184714E+07   0.190784E+04
   225   0.583733E+04   0.872345E+00   0.162411E+02   0.183773E+07   0.189189E+04
   226   0.583714E+04   0.897442E+00   0.178205E+02   0.182840E+07   0.187610E+04
   227   0.583629E+04   0.924076E+00   0.194108E+02   0.181914E+07   0.186047E+04
   228   0.583493E+04   0.952246E+00   0.210107E+02   0.180996E+07   0.184498E+04
   229   0.583299E+04   0.982029E+00   0.226188E+02   0.180086E+07   0.182964E+04
   230   0.583038E+04   0.101342E+01   0.242358E+02   0.179183E+07   0.181445E+04
   231   0.582710E+04   0.104650E+01   0.258611E+02   0.178287E+07   0.179941E+04
   232   0.582331E+04   0.108120E+01   0.274933E+02   0.177398E+07   0.178450E+04
   233   0.581893E+04   0.111772E+01   0.291309E+02   0.176517E+07   0.176973E+04
   234   0.581380E+04   0.115594E+01   0.307749E+02   0.175642E+07   0.175510E+04
   235   0.580816E+04   0.119592E+01   0.324238E+02   0.174775E+07   0.174061E+04
   236   0.580184E+04   0.123766E+01   0.340777E+02   0.173914E+07   0.172624E+04
   237   0.579493E+04   0.128123E+01   0.357352E+02   0.173060E+07   0.171201E+04
   238   0.578742E+04   0.132672E+01   0.373963E+02   0.172213E+07   0.169790E+04
   239   0.577938E+04   0.137397E+01   0.390604E+02   0.171373E+07   0.168391E+04
   240   0.577059E+04   0.142306E+01   0.407254E+02   0.170539E+07   0.167005E+04
   241   0.576135E+04   0.147413E+01   0.423921E+02   0.169711E+07   0.165630E+04
   242   0.575151E+04   0.152704E+01   0.440598E+02   0.168890E+07   0.164268E+04
   243   0.574106E+04   0.158194E+01   0.457271E+02   0.168075E+07   0.162916E+04
   244   0.573001E+04   0.163875E+01   0.473948E+02   0.167267E+07   0.161576E+04
   245   0.571835E+04   0.169755E+01   0.490601E+02   0.166464E+07   0.160247E+04
   246   0.570615E+04   0.175833E+01   0.507245E+02   0.165668E+07   0.158928E+04
   247   0.569342E+04   0.182103E+01   0.523858E+02   0.164878E+07   0.157620E+04
   248   0.568008E+04   0.188601E+01   0.540442E+02   0.164093E+07   0.156322E+04
   249   0.566627E+04   0.195276E+01   0.556990E+02   0.163315E+07   0.155034E+04
   250   0.565185E+04   0.202172E+01   0.573488E+02   0.162542E+07   0.153755E+04
   251   0.563697E+04   0.209260E+01   0.589943E+02   0.161774E+07   0.152486E+04
   252   0.562139E+04   0.216563E+01   0.606342E+02   0.161013E+07   0.151226E+04
   253   0.560550E+04   0.224059E+01   0.622668E+02   0.160256E+07   0.149976E+04
   254   0.558899E+04   0.231779E+01   0.638923E+02   0.159506E+07   0.148735E+04
   255   0.557193E+04   0.239695E+01   0.655104E+02   0.158761E+07   0.147503E+04
   256   0.555440E+04   0.247845E+01   0.671213E+02   0.158021E+07   0.146281E+04
   257   0.553640E+04   0.256186E+01   0.687168E+02   0.157286E+07   0.145067E+04
   258   0.551785E+04   0.264755E+01   0.703094E+02   0.156557E+07   0.143862E+04
   259   0.549883E+04   0.273539E+01   0.718842E+02   0.155833E+07   0.142667E+04
   260   0.547940E+04   0.282539E+01   0.734562E+02   0.155115E+07   0.141480E+04
   261   0.545942E+04   0.291749E+01   0.750029E+02   0.154402E+07   0.140303E+04
   262   0.543889E+04   0.301191E+01   0.765468E+02   0.153693E+07   0.139134E+04
   263   0.541818E+04   0.310846E+01   0.780802E+02   0.152990E+07   0.137974E+04
   264   0.539684E+04   0.320720E+01   0.795958E+02   0.152292E+07   0.136822E+04
   265   0.537494E+04   0.330809E+01   0.810862E+02   0.151599E+07   0.135679E+04
   266   0.535271E+04   0.341134E+01   0.825735E+02   0.150911E+07   0.134545E+04
   267   0.532992E+04   0.351661E+01   0.840355E+02   0.150228E+07   0.133420E+04
   268   0.530673E+04   0.362427E+01   0.854871E+02   0.149549E+07   0.132303E+04
   269   0.528297E+04   0.373404E+01   0.869206E+02   0.148876E+07   0.131194E+04
   270   0.525894E+04   0.384600E+01   0.883363E+02   0.148207E+07   0.130094E+04
   271   0.523443E+04   0.396008E+01   0.897340E+02   0.147543E+07   0.129002E+04
   272   0.520965E+04   0.407661E+01   0.911062E+02   0.146884E+07   0.127919E+04
   273   0.518438E+04   0.419498E+01   0.924679E+02   0.146229E+07   0.126844E+04
   274   0.515877E+04   0.431582E+01   0.937967E+02   0.145579E+07   0.125776E+04
   275   0.513274E+04   0.443860E+01   0.951148E+02   0.144934E+07   0.124718E+04
   276   0.510644E+04   0.456357E+01   0.964000E+02   0.144293E+07   0.123667E+04
   277   0.507965E+04   0.469073E+01   0.976746E+02   0.143657E+07   0.122624E+04
   278   0.505258E+04   0.482001E+01   0.989162E+02   0.143024E+07   0.121589E+04
   279   0.502516E+04   0.495137E+01   0.100132E+03   0.142397E+07   0.120562E+04
   280   0.499740E+04   0.508479E+01   0.101338E+03   0.141773E+07   0.119543E+04
   281   0.496943E+04   0.522038E+01   0.102510E+03   0.141154E+07   0.118532E+04
   282   0.494096E+04   0.535785E+01   0.103656E+03   0.140539E+07   0.117528E+04
   283   0.491229E+04   0.549742E+01   0.104777E+03   0.139929E+07   0.116532E+04
   284   0.488334E+04   0.563904E+01   0.105873E+03   0.139322E+07   0.115544E+04
   285   0.485411E+04   0.578271E+01   0.106942E+03   0.138720E+07   0.114564E+04
   286   0.482452E+04   0.592830E+01   0.107979E+03   0.138122E+07   0.113590E+04
   287   0.479464E+04   0.607582E+01   0.108997E+03   0.137527E+07   0.112625E+04
   288   0.476456E+04   0.622528E+01   0.109982E+03   0.136937E+07   0.111667E+04
   289   0.473420E+04   0.637661E+01   0.110942E+03   0.136351E+07   0.110716E+04
   290   0.470362E+04   0.652969E+01   0.111875E+03   0.135768E+07   0.109773E+04
   291   0.467283E+04   0.668525E+01   0.112768E+03   0.135189E+07   0.108837E+04
   292   0.464152E+04   0.684220E+01   0.113642E+03   0.134614E+07   0.107908E+04
   293   0.461030E+04   0.700017E+01   0.114476E+03   0.134043E+07   0.106986E+04
   294   0.457872E+04   0.716067E+01   0.115291E+03   0.133476E+07   0.106071E+04
   295   0.454714E+04   0.732222E+01   0.116066E+03   0.132912E+07   0.105164E+04
   296   0.451519E+04   0.748631E+01   0.116815E+03   0.132352E+07   0.104263E+04
   297   0.448309E+04   0.765073E+01   0.117537E+03   0.131795E+07   0.103369E+04
   298   0.445071E+04   0.781772E+01   0.118219E+03   0.131242E+07   0.102483E+04
   299   0.441824E+04   0.798654E+01   0.118868E+03   0.130692E+07   0.101603E+04
   300   0.438556E+04   0.815571E+01   0.119483E+03   0.130146E+07   0.100730E+04
   301   0.435273E+04   0.832674E+01   0.120072E+03   0.129603E+07   0.998633E+03
   302   0.431982E+04   0.849890E+01   0.120635E+03   0.129063E+07   0.990036E+03
   303   0.428676E+04   0.867292E+01   0.121157E+03   0.128527E+07   0.981503E+03
   304   0.425355E+04   0.884883E+01   0.121637E+03   0.127994E+07   0.973035E+03
   305   0.422026E+04   0.902513E+01   0.122091E+03   0.127465E+07   0.964631E+03
   306   0.418683E+04   0.920259E+01   0.122511E+03   0.126938E+07   0.956288E+03
   307   0.415332E+04   0.938121E+01   0.122888E+03   0.126415E+07   0.948006E+03
   308   0.411973E+04   0.956248E+01   0.123246E+03   0.125895E+07   0.939785E+03
   309   0.408614E+04   0.974345E+01   0.123555E+03   0.125378E+07   0.931623E+03
   310   0.405240E+04   0.992486E+01   0.123836E+03   0.124865E+07   0.923518E+03
   311   0.401866E+04   0.101089E+02   0.124075E+03   0.124354E+07   0.915471E+03
   312   0.398492E+04   0.102927E+02   0.124286E+03   0.123847E+07   0.907480E+03
   313   0.395111E+04   0.104778E+02   0.124454E+03   0.123343E+07   0.899543E+03
   314   0.391729E+04   0.106640E+02   0.124594E+03   0.122841E+07   0.891660E+03
   315   0.388347E+04   0.108500E+02   0.124691E+03   0.122343E+07   0.883831E+03
   316   0.384965E+04   0.110372E+02   0.124753E+03   0.121848E+07   0.876053E+03
   317   0.381582E+04   0.112241E+02   0.124778E+03   0.121356E+07   0.868326E+03
   318   0.378200E+04   0.114131E+02   0.124768E+03   0.120867E+07   0.860648E+03
   319   0.374825E+04   0.116018E+02   0.124721E+03   0.120380E+07   0.853020E+03
   320   0.371457E+04   0.117911E+02   0.124645E+03   0.119897E+07   0.845438E+03
   321   0.368089E+04   0.119816E+02   0.124525E+03   0.119416E+07   0.837904E+03
