#           k/h    P           
   0.381904E-03   0.184568E+04
   0.389619E-03   0.188117E+04
   0.397490E-03   0.191732E+04
   0.405520E-03   0.195416E+04
   0.413712E-03   0.199170E+04
   0.422070E-03   0.202994E+04
   0.430596E-03   0.206890E+04
   0.439295E-03   0.210859E+04
   0.448169E-03   0.214903E+04
   0.457222E-03   0.219023E+04
   0.466459E-03   0.223221E+04
   0.475882E-03   0.227497E+04
   0.485496E-03   0.231853E+04
   0.495303E-03   0.236290E+04
   0.505309E-03   0.240810E+04
   0.515517E-03   0.245415E+04
   0.525931E-03   0.250105E+04
   0.536556E-03   0.254882E+04
   0.547395E-03   0.259748E+04
   0.558453E-03   0.264705E+04
   0.569734E-03   0.269753E+04
   0.581244E-03   0.274894E+04
   0.592986E-03   0.280130E+04
   0.604965E-03   0.285463E+04
   0.617186E-03   0.290894E+04
   0.629654E-03   0.296425E+04
   0.642374E-03   0.302057E+04
   0.655350E-03   0.307792E+04
   0.668589E-03   0.313632E+04
   0.682096E-03   0.319578E+04
   0.695875E-03   0.325633E+04
   0.709933E-03   0.331797E+04
   0.724274E-03   0.338074E+04
   0.738906E-03   0.344463E+04
   0.753832E-03   0.350968E+04
   0.769061E-03   0.357591E+04
   0.784597E-03   0.364332E+04
   0.800447E-03   0.371194E+04
   0.816617E-03   0.378179E+04
   0.833114E-03   0.385288E+04
   0.849944E-03   0.392524E+04
   0.867114E-03   0.399888E+04
   0.884631E-03   0.407383E+04
   0.902501E-03   0.415010E+04
   0.920733E-03   0.422771E+04
   0.939333E-03   0.430669E+04
   0.958309E-03   0.438704E+04
   0.977668E-03   0.446880E+04
   0.997418E-03   0.455198E+04
   0.101757E-02   0.463660E+04
   0.103812E-02   0.472268E+04
   0.105910E-02   0.481024E+04
   0.108049E-02   0.489930E+04
   0.110232E-02   0.498989E+04
   0.112459E-02   0.508201E+04
   0.114730E-02   0.517570E+04
   0.117048E-02   0.527097E+04
   0.119413E-02   0.536783E+04
   0.121825E-02   0.546632E+04
   0.124286E-02   0.556645E+04
   0.126797E-02   0.566824E+04
   0.129358E-02   0.577171E+04
   0.131971E-02   0.587687E+04
   0.134637E-02   0.598376E+04
   0.137357E-02   0.609238E+04
   0.140132E-02   0.620275E+04
   0.142963E-02   0.631490E+04
   0.145851E-02   0.642884E+04
   0.148797E-02   0.654459E+04
   0.151803E-02   0.666217E+04
   0.154870E-02   0.678159E+04
   0.157998E-02   0.690287E+04
   0.161190E-02   0.702602E+04
   0.164446E-02   0.715107E+04
   0.167768E-02   0.727802E+04
   0.171158E-02   0.740690E+04
   0.174615E-02   0.753771E+04
   0.178143E-02   0.767047E+04
   0.181741E-02   0.780519E+04
   0.185413E-02   0.794188E+04
   0.189158E-02   0.808056E+04
   0.192980E-02   0.822123E+04
   0.196878E-02   0.836391E+04
   0.200855E-02   0.850860E+04
   0.204913E-02   0.865530E+04
   0.209052E-02   0.880403E+04
   0.213276E-02   0.895479E+04
   0.217584E-02   0.910759E+04
   0.221979E-02   0.926242E+04
   0.226464E-02   0.941929E+04
   0.231039E-02   0.957820E+04
   0.235706E-02   0.973915E+04
   0.240467E-02   0.990213E+04
   0.245325E-02   0.100671E+05
   0.250281E-02   0.102342E+05
   0.255337E-02   0.104032E+05
   0.260495E-02   0.105743E+05
   0.265758E-02   0.107474E+05
   0.271126E-02   0.109224E+05
   0.276603E-02   0.110994E+05
   0.282191E-02   0.112784E+05
   0.287892E-02   0.114593E+05
   0.293708E-02   0.116421E+05
   0.299641E-02   0.118268E+05
   0.305694E-02   0.120134E+05
   0.311870E-02   0.122018E+05
   0.318170E-02   0.123920E+05
   0.324597E-02   0.125839E+05
   0.331155E-02   0.127777E+05
   0.337844E-02   0.129731E+05
   0.344669E-02   0.131701E+05
   0.351632E-02   0.133688E+05
   0.358735E-02   0.135690E+05
   0.365982E-02   0.137708E+05
   0.373376E-02   0.139740E+05
   0.380918E-02   0.141786E+05
   0.388613E-02   0.143846E+05
   0.396464E-02   0.145918E+05
   0.404473E-02   0.148003E+05
   0.412644E-02   0.150098E+05
   0.420980E-02   0.152205E+05
   0.429484E-02   0.154321E+05
   0.438160E-02   0.156447E+05
   0.447012E-02   0.158580E+05
   0.456042E-02   0.160721E+05
   0.465255E-02   0.162868E+05
   0.474653E-02   0.165021E+05
   0.484242E-02   0.167178E+05
   0.494024E-02   0.169338E+05
   0.504004E-02   0.171500E+05
   0.514186E-02   0.173664E+05
   0.524573E-02   0.175827E+05
   0.535170E-02   0.177989E+05
   0.545981E-02   0.180148E+05
   0.557011E-02   0.182304E+05
   0.568263E-02   0.184454E+05
   0.579743E-02   0.186598E+05
   0.591455E-02   0.188734E+05
   0.603403E-02   0.190860E+05
   0.615592E-02   0.192975E+05
   0.628028E-02   0.195078E+05
   0.640715E-02   0.197166E+05
   0.653658E-02   0.199239E+05
   0.666863E-02   0.201294E+05
   0.680335E-02   0.203330E+05
   0.694078E-02   0.205345E+05
   0.708100E-02   0.207338E+05
   0.722404E-02   0.209306E+05
   0.736998E-02   0.211248E+05
   0.751886E-02   0.213161E+05
   0.767075E-02   0.215044E+05
   0.782571E-02   0.216896E+05
   0.798380E-02   0.218713E+05
   0.814509E-02   0.220494E+05
   0.830963E-02   0.222236E+05
   0.847750E-02   0.223939E+05
   0.864875E-02   0.225599E+05
   0.882347E-02   0.227215E+05
   0.900171E-02   0.228784E+05
   0.918356E-02   0.230305E+05
   0.936908E-02   0.231775E+05
   0.955835E-02   0.233191E+05
   0.975144E-02   0.234552E+05
   0.994843E-02   0.235855E+05
   0.101494E-01   0.237099E+05
   0.103544E-01   0.238280E+05
   0.105636E-01   0.239398E+05
   0.107770E-01   0.240449E+05
   0.109947E-01   0.241431E+05
   0.112168E-01   0.242342E+05
   0.114434E-01   0.243178E+05
   0.116746E-01   0.243938E+05
   0.119104E-01   0.244620E+05
   0.121510E-01   0.245220E+05
   0.123965E-01   0.245740E+05
   0.126469E-01   0.246178E+05
   0.129024E-01   0.246533E+05
   0.131631E-01   0.246804E+05
   0.134290E-01   0.246985E+05
   0.137003E-01   0.247070E+05
   0.139770E-01   0.247051E+05
   0.142594E-01   0.246922E+05
   0.145474E-01   0.246679E+05
   0.148413E-01   0.246333E+05
   0.151411E-01   0.245902E+05
   0.154470E-01   0.245402E+05
   0.157590E-01   0.244851E+05
   0.160774E-01   0.244257E+05
   0.164022E-01   0.243601E+05
   0.167335E-01   0.242852E+05
   0.170716E-01   0.241981E+05
   0.174164E-01   0.240958E+05
   0.177683E-01   0.239765E+05
   0.181272E-01   0.238412E+05
   0.184934E-01   0.236923E+05
   0.188670E-01   0.235321E+05
   0.192481E-01   0.233625E+05
   0.196370E-01   0.231852E+05
   0.200337E-01   0.229986E+05
   0.204384E-01   0.228005E+05
   0.208513E-01   0.225890E+05
   0.212725E-01   0.223621E+05
   0.217022E-01   0.221188E+05
   0.221406E-01   0.218609E+05
   0.225879E-01   0.215911E+05
   0.230442E-01   0.213118E+05
   0.235097E-01   0.210254E+05
   0.239847E-01   0.207337E+05
   0.244692E-01   0.204371E+05
   0.249635E-01   0.201354E+05
   0.254678E-01   0.198288E+05
   0.259823E-01   0.195170E+05
   0.265072E-01   0.192002E+05
   0.270426E-01   0.188777E+05
   0.275889E-01   0.185492E+05
   0.281463E-01   0.182143E+05
   0.287149E-01   0.178725E+05
   0.292949E-01   0.175241E+05
   0.298867E-01   0.171710E+05
   0.304905E-01   0.168150E+05
   0.311064E-01   0.164581E+05
   0.317348E-01   0.161018E+05
   0.323759E-01   0.157476E+05
   0.330299E-01   0.153959E+05
   0.336972E-01   0.150471E+05
   0.343779E-01   0.147015E+05
   0.350724E-01   0.143595E+05
   0.357809E-01   0.140216E+05
   0.365038E-01   0.136888E+05
   0.372412E-01   0.133620E+05
   0.379935E-01   0.130423E+05
   0.387610E-01   0.127305E+05
   0.395440E-01   0.124271E+05
   0.403429E-01   0.121327E+05
   0.411579E-01   0.118475E+05
   0.419893E-01   0.115718E+05
   0.428375E-01   0.113058E+05
   0.437029E-01   0.110500E+05
   0.445858E-01   0.108047E+05
   0.454865E-01   0.105706E+05
   0.464053E-01   0.103481E+05
   0.473428E-01   0.101376E+05
   0.482992E-01   0.993877E+04
   0.492749E-01   0.975075E+04
   0.502703E-01   0.957263E+04
   0.512858E-01   0.940358E+04
   0.523219E-01   0.924278E+04
   0.533789E-01   0.908933E+04
   0.544572E-01   0.894238E+04
   0.555573E-01   0.880111E+04
   0.566796E-01   0.866463E+04
   0.578246E-01   0.853174E+04
   0.589927E-01   0.840120E+04
   0.601845E-01   0.827189E+04
   0.614003E-01   0.814239E+04
   0.626407E-01   0.801100E+04
   0.639061E-01   0.787608E+04
   0.651971E-01   0.773640E+04
   0.665142E-01   0.759201E+04
   0.678578E-01   0.744335E+04
   0.692287E-01   0.729064E+04
   0.706272E-01   0.713199E+04
   0.720539E-01   0.696456E+04
   0.735095E-01   0.678609E+04
   0.749945E-01   0.659718E+04
   0.765095E-01   0.640003E+04
   0.780551E-01   0.619662E+04
   0.796319E-01   0.598819E+04
   0.812406E-01   0.577570E+04
   0.828817E-01   0.556037E+04
   0.845561E-01   0.534415E+04
   0.862642E-01   0.512891E+04
   0.880068E-01   0.491672E+04
   0.897847E-01   0.470964E+04
   0.915985E-01   0.450971E+04
   0.934489E-01   0.431935E+04
   0.953367E-01   0.414065E+04
   0.972626E-01   0.397529E+04
   0.992274E-01   0.382433E+04
   0.101232E+00   0.368848E+04
   0.103277E+00   0.356825E+04
   0.105363E+00   0.346296E+04
   0.107492E+00   0.337101E+04
   0.109663E+00   0.329094E+04
   0.111879E+00   0.322070E+04
   0.114139E+00   0.315781E+04
   0.116445E+00   0.309993E+04
   0.118797E+00   0.304459E+04
   0.121197E+00   0.298935E+04
   0.123645E+00   0.293184E+04
   0.126143E+00   0.286973E+04
   0.128691E+00   0.280086E+04
   0.131291E+00   0.272384E+04
   0.133943E+00   0.263799E+04
   0.136649E+00   0.254338E+04
   0.139409E+00   0.244166E+04
   0.142226E+00   0.233485E+04
   0.145099E+00   0.222583E+04
   0.148030E+00   0.211758E+04
   0.151020E+00   0.201297E+04
   0.154071E+00   0.191456E+04
   0.157184E+00   0.182441E+04
   0.160359E+00   0.174411E+04
   0.163598E+00   0.167447E+04
   0.166903E+00   0.161555E+04
   0.170275E+00   0.156650E+04
   0.173715E+00   0.152564E+04
   0.177224E+00   0.149056E+04
   0.180804E+00   0.145845E+04
   0.184457E+00   0.142636E+04
   0.188183E+00   0.139160E+04
   0.191985E+00   0.135214E+04
   0.195863E+00   0.130693E+04
   0.199820E+00   0.125614E+04
   0.203856E+00   0.120117E+04
   0.207974E+00   0.114413E+04
   0.212176E+00   0.108747E+04
   0.216462E+00   0.103350E+04
   0.220835E+00   0.984166E+03
   0.225296E+00   0.940958E+03
   0.229847E+00   0.904386E+03
   0.234490E+00   0.873847E+03
   0.239227E+00   0.847683E+03
   0.244060E+00   0.823832E+03
   0.248990E+00   0.800391E+03
   0.254020E+00   0.775718E+03
   0.259152E+00   0.748548E+03
   0.264387E+00   0.718478E+03
   0.269728E+00   0.686417E+03
   0.275177E+00   0.654068E+03
   0.280736E+00   0.623100E+03
   0.286407E+00   0.594727E+03
   0.292193E+00   0.569679E+03
   0.298096E+00   0.548009E+03
   0.304118E+00   0.528917E+03
   0.310261E+00   0.511130E+03
   0.316529E+00   0.493449E+03
   0.322923E+00   0.475035E+03
   0.329447E+00   0.455622E+03
   0.336102E+00   0.435613E+03
   0.342892E+00   0.415861E+03
   0.349819E+00   0.397260E+03
   0.356885E+00   0.380368E+03
   0.364095E+00   0.365191E+03
   0.371450E+00   0.351268E+03
   0.378954E+00   0.337948E+03
   0.386609E+00   0.324685E+03
   0.394419E+00   0.311232E+03
   0.402387E+00   0.297741E+03
   0.410516E+00   0.284638E+03
   0.418809E+00   0.272299E+03
   0.427269E+00   0.260885E+03
   0.435901E+00   0.250280E+03
   0.444706E+00   0.240146E+03
   0.453690E+00   0.230328E+03
   0.462855E+00   0.220820E+03
   0.472206E+00   0.211622E+03
   0.481745E+00   0.202733E+03
   0.491477E+00   0.194152E+03
   0.501405E+00   0.185877E+03
   0.511534E+00   0.177904E+03
   0.521868E+00   0.170231E+03
   0.532411E+00   0.162851E+03
   0.543166E+00   0.155759E+03
   0.554139E+00   0.148951E+03
   0.565333E+00   0.142419E+03
   0.576753E+00   0.136158E+03
   0.588404E+00   0.130160E+03
   0.600291E+00   0.124418E+03
   0.612418E+00   0.118925E+03
   0.624789E+00   0.113673E+03
   0.637411E+00   0.108652E+03
   0.650288E+00   0.103852E+03
   0.663424E+00   0.992625E+02
   0.676826E+00   0.948731E+02
   0.690499E+00   0.906750E+02
   0.704448E+00   0.866595E+02
   0.718679E+00   0.828180E+02
   0.733197E+00   0.791429E+02
   0.748009E+00   0.756265E+02
   0.763119E+00   0.722617E+02
   0.778536E+00   0.690419E+02
   0.794263E+00   0.659604E+02
   0.810308E+00   0.630112E+02
   0.826677E+00   0.601885E+02
   0.843378E+00   0.574867E+02
   0.860415E+00   0.549006E+02
   0.877797E+00   0.524251E+02
   0.895529E+00   0.500560E+02
   0.913620E+00   0.477890E+02
   0.932076E+00   0.456200E+02
   0.950906E+00   0.435453E+02
   0.970115E+00   0.415610E+02
   0.989713E+00   0.396635E+02
   0.100971E+01   0.378492E+02
   0.103010E+01   0.361149E+02
   0.105091E+01   0.344571E+02
   0.107214E+01   0.328729E+02
   0.109380E+01   0.313590E+02
   0.111590E+01   0.299127E+02
   0.113844E+01   0.285310E+02
   0.116144E+01   0.272113E+02
   0.118490E+01   0.259510E+02
   0.120884E+01   0.247475E+02
   0.123326E+01   0.235983E+02
   0.125817E+01   0.225011E+02
   0.128359E+01   0.214536E+02
   0.130952E+01   0.204536E+02
   0.133597E+01   0.194989E+02
   0.136296E+01   0.185875E+02
   0.139049E+01   0.177175E+02
   0.141858E+01   0.168871E+02
   0.144724E+01   0.160945E+02
   0.147648E+01   0.153380E+02
   0.150630E+01   0.146161E+02
   0.153673E+01   0.139271E+02
   0.156778E+01   0.132696E+02
   0.159945E+01   0.126421E+02
   0.163176E+01   0.120435E+02
   0.166472E+01   0.114723E+02
   0.169835E+01   0.109273E+02
   0.173266E+01   0.104074E+02
   0.176766E+01   0.991159E+01
   0.180337E+01   0.943876E+01
   0.183980E+01   0.898792E+01
   0.187697E+01   0.855814E+01
   0.191489E+01   0.814848E+01
   0.195357E+01   0.775806E+01
   0.199304E+01   0.738603E+01
   0.203330E+01   0.703158E+01
   0.207437E+01   0.669392E+01
   0.211628E+01   0.637229E+01
   0.215903E+01   0.606597E+01
   0.220265E+01   0.577426E+01
   0.224714E+01   0.549651E+01
   0.229254E+01   0.523206E+01
   0.233885E+01   0.498032E+01
