#    L    TT             EE             TE             PP             TP          
    86   0.228704E+04   0.508676E+00  -0.138237E+02   0.407739E+07   0.709748E+04
    87   0.231649E+04   0.522787E+00  -0.144059E+02   0.404771E+07   0.700402E+04
    88   0.234595E+04   0.536959E+00  -0.149942E+02   0.401819E+07   0.691190E+04
    89   0.237578E+04   0.551179E+00  -0.155900E+02   0.398884E+07   0.682146E+04
    90   0.240581E+04   0.565414E+00  -0.161905E+02   0.395967E+07   0.673301E+04
    91   0.243596E+04   0.579658E+00  -0.167962E+02   0.393068E+07   0.664684E+04
    92   0.246639E+04   0.593898E+00  -0.174066E+02   0.390188E+07   0.656291E+04
    93   0.249709E+04   0.608129E+00  -0.180217E+02   0.387326E+07   0.648115E+04
    94   0.252784E+04   0.622313E+00  -0.186400E+02   0.384483E+07   0.640148E+04
    95   0.255887E+04   0.636453E+00  -0.192625E+02   0.381659E+07   0.632382E+04
    96   0.258988E+04   0.650535E+00  -0.198883E+02   0.378854E+07   0.624809E+04
    97   0.262132E+04   0.664545E+00  -0.205170E+02   0.376068E+07   0.617420E+04
    98   0.265297E+04   0.678477E+00  -0.211462E+02   0.373301E+07   0.610207E+04
    99   0.268468E+04   0.692294E+00  -0.217791E+02   0.370554E+07   0.603162E+04
   100   0.271667E+04   0.705999E+00  -0.224112E+02   0.367826E+07   0.596277E+04
   101   0.274880E+04   0.719652E+00  -0.230456E+02   0.365118E+07   0.589544E+04
   102   0.278144E+04   0.733106E+00  -0.236802E+02   0.362430E+07   0.582954E+04
   103   0.281400E+04   0.746435E+00  -0.243158E+02   0.359762E+07   0.576500E+04
   104   0.284677E+04   0.759642E+00  -0.249494E+02   0.357114E+07   0.570173E+04
   105   0.287969E+04   0.772653E+00  -0.255826E+02   0.354487E+07   0.563966E+04
   106   0.291283E+04   0.785544E+00  -0.262148E+02   0.351880E+07   0.557870E+04
   107   0.294589E+04   0.798167E+00  -0.268445E+02   0.349294E+07   0.551876E+04
   108   0.297932E+04   0.810598E+00  -0.274726E+02   0.346728E+07   0.545977E+04
   109   0.301291E+04   0.822764E+00  -0.280976E+02   0.344184E+07   0.540165E+04
   110   0.304656E+04   0.834666E+00  -0.287182E+02   0.341660E+07   0.534431E+04
   111   0.308038E+04   0.846380E+00  -0.293358E+02   0.339158E+07   0.528769E+04
   112   0.311434E+04   0.857831E+00  -0.299497E+02   0.336677E+07   0.523178E+04
   113   0.314852E+04   0.869020E+00  -0.305585E+02   0.334217E+07   0.517657E+04
   114   0.318278E+04   0.879873E+00  -0.311613E+02   0.331778E+07   0.512208E+04
   115   0.321727E+04   0.890540E+00  -0.317581E+02   0.329360E+07   0.506831E+04
   116   0.325174E+04   0.900797E+00  -0.323482E+02   0.326963E+07   0.501525E+04
   117   0.328652E+04   0.910719E+00  -0.329308E+02   0.324587E+07   0.496292E+04
   118   0.332143E+04   0.920456E+00  -0.335066E+02   0.322231E+07   0.491131E+04
   119   0.335634E+04   0.929859E+00  -0.340733E+02   0.319896E+07   0.486044E+04
   120   0.339138E+04   0.938780E+00  -0.346310E+02   0.317581E+07   0.481029E+04
   121   0.342642E+04   0.947516E+00  -0.351796E+02   0.315287E+07   0.476089E+04
   122   0.346152E+04   0.955771E+00  -0.357184E+02   0.313013E+07   0.471222E+04
   123   0.349668E+04   0.963619E+00  -0.362473E+02   0.310759E+07   0.466430E+04
   124   0.353190E+04   0.971135E+00  -0.367634E+02   0.308526E+07   0.461713E+04
   125   0.356710E+04   0.978246E+00  -0.372688E+02   0.306312E+07   0.457070E+04
   126   0.360236E+04   0.985025E+00  -0.377628E+02   0.304119E+07   0.452503E+04
   127   0.363760E+04   0.991325E+00  -0.382446E+02   0.301945E+07   0.448011E+04
   128   0.367283E+04   0.997294E+00  -0.387134E+02   0.299792E+07   0.443596E+04
   129   0.370810E+04   0.100279E+01  -0.391685E+02   0.297658E+07   0.439257E+04
   130   0.374335E+04   0.100780E+01  -0.396092E+02   0.295544E+07   0.434995E+04
   131   0.377858E+04   0.101248E+01  -0.400369E+02   0.293449E+07   0.430809E+04
   132   0.381386E+04   0.101669E+01  -0.404486E+02   0.291374E+07   0.426698E+04
   133   0.384904E+04   0.102049E+01  -0.408466E+02   0.289319E+07   0.422660E+04
   134   0.388420E+04   0.102388E+01  -0.412265E+02   0.287282E+07   0.418693E+04
   135   0.391934E+04   0.102680E+01  -0.415912E+02   0.285264E+07   0.414795E+04
   136   0.395432E+04   0.102923E+01  -0.419372E+02   0.283265E+07   0.410963E+04
   137   0.398928E+04   0.103126E+01  -0.422667E+02   0.281285E+07   0.407196E+04
   138   0.402415E+04   0.103280E+01  -0.425781E+02   0.279323E+07   0.403492E+04
   139   0.405878E+04   0.103401E+01  -0.428709E+02   0.277380E+07   0.399847E+04
   140   0.409348E+04   0.103467E+01  -0.431458E+02   0.275454E+07   0.396262E+04
   141   0.412794E+04   0.103484E+01  -0.434005E+02   0.273547E+07   0.392732E+04
   142   0.416239E+04   0.103460E+01  -0.436359E+02   0.271658E+07   0.389256E+04
   143   0.419676E+04   0.103395E+01  -0.438520E+02   0.269786E+07   0.385833E+04
   144   0.423090E+04   0.103281E+01  -0.440481E+02   0.267932E+07   0.382459E+04
   145   0.426488E+04   0.103134E+01  -0.442235E+02   0.266095E+07   0.379134E+04
   146   0.429894E+04   0.102930E+01  -0.443782E+02   0.264275E+07   0.375854E+04
   147   0.433262E+04   0.102693E+01  -0.445107E+02   0.262472E+07   0.372618E+04
   148   0.436614E+04   0.102407E+01  -0.446226E+02   0.260687E+07   0.369423E+04
   149   0.439960E+04   0.102080E+01  -0.447124E+02   0.258917E+07   0.366268E+04
   150   0.443275E+04   0.101718E+01  -0.447780E+02   0.257165E+07   0.363151E+04
   151   0.446576E+04   0.101315E+01  -0.448222E+02   0.255429E+07   0.360069E+04
   152   0.449848E+04   0.100863E+01  -0.448437E+02   0.253709E+07   0.357022E+04
   153   0.453105E+04   0.100377E+01  -0.448402E+02   0.252005E+07   0.354010E+04
   154   0.456339E+04   0.998554E+00  -0.448138E+02   0.250317E+07   0.351030E+04
   155   0.459552E+04   0.992993E+00  -0.447639E+02   0.248645E+07   0.348084E+04
   156   0.462728E+04   0.987082E+00  -0.446903E+02   0.246989E+07   0.345170E+04
   157   0.465896E+04   0.980819E+00  -0.445916E+02   0.245349E+07   0.342288E+04
   158   0.469035E+04   0.974275E+00  -0.444685E+02   0.243724E+07   0.339437E+04
   159   0.472144E+04   0.967302E+00  -0.443211E+02   0.242114E+07   0.336616E+04
   160   0.475231E+04   0.960045E+00  -0.441477E+02   0.240520E+07   0.333826E+04
   161   0.478296E+04   0.952576E+00  -0.439498E+02   0.238940E+07   0.331064E+04
   162   0.481331E+04   0.944746E+00  -0.437274E+02   0.237376E+07   0.328331E+04
   163   0.484352E+04   0.936626E+00  -0.434791E+02   0.235826E+07   0.325627E+04
   164   0.487328E+04   0.928290E+00  -0.432062E+02   0.234291E+07   0.322949E+04
   165   0.490289E+04   0.919660E+00  -0.429066E+02   0.232771E+07   0.320299E+04
   166   0.493220E+04   0.910884E+00  -0.425816E+02   0.231265E+07   0.317674E+04
   167   0.496130E+04   0.901737E+00  -0.422320E+02   0.229773E+07   0.315076E+04
   168   0.498995E+04   0.892588E+00  -0.418556E+02   0.228296E+07   0.312502E+04
   169   0.501830E+04   0.883138E+00  -0.414524E+02   0.226832E+07   0.309952E+04
   170   0.504635E+04   0.873609E+00  -0.410237E+02   0.225383E+07   0.307427E+04
   171   0.507396E+04   0.863997E+00  -0.405674E+02   0.223947E+07   0.304924E+04
   172   0.510120E+04   0.854228E+00  -0.400849E+02   0.222525E+07   0.302444E+04
   173   0.512799E+04   0.844299E+00  -0.395762E+02   0.221116E+07   0.299986E+04
   174   0.515449E+04   0.834506E+00  -0.390413E+02   0.219721E+07   0.297549E+04
   175   0.518061E+04   0.824549E+00  -0.384793E+02   0.218339E+07   0.295133E+04
   176   0.520622E+04   0.814650E+00  -0.378904E+02   0.216971E+07   0.292737E+04
   177   0.523145E+04   0.804730E+00  -0.372758E+02   0.215615E+07   0.290361E+04
   178   0.525624E+04   0.795011E+00  -0.366342E+02   0.214272E+07   0.288005E+04
   179   0.528058E+04   0.785191E+00  -0.359655E+02   0.212942E+07   0.285668E+04
   180   0.530463E+04   0.775491E+00  -0.352710E+02   0.211624E+07   0.283351E+04
   181   0.532816E+04   0.765908E+00  -0.345509E+02   0.210319E+07   0.281054E+04
   182   0.535125E+04   0.756513E+00  -0.338035E+02   0.209026E+07   0.278776E+04
   183   0.537382E+04   0.747229E+00  -0.330303E+02   0.207745E+07   0.276517E+04
   184   0.539602E+04   0.738126E+00  -0.322305E+02   0.206476E+07   0.274277E+04
   185   0.541779E+04   0.729352E+00  -0.314063E+02   0.205220E+07   0.272056E+04
   186   0.543873E+04   0.720761E+00  -0.305548E+02   0.203974E+07   0.269855E+04
   187   0.545954E+04   0.712492E+00  -0.296773E+02   0.202741E+07   0.267672E+04
   188   0.547983E+04   0.704526E+00  -0.287753E+02   0.201519E+07   0.265508E+04
   189   0.549953E+04   0.696899E+00  -0.278472E+02   0.200308E+07   0.263362E+04
   190   0.551909E+04   0.689658E+00  -0.268954E+02   0.199109E+07   0.261235E+04
   191   0.553777E+04   0.682824E+00  -0.259167E+02   0.197921E+07   0.259126E+04
   192   0.555608E+04   0.676416E+00  -0.249133E+02   0.196743E+07   0.257036E+04
   193   0.557381E+04   0.670475E+00  -0.238867E+02   0.195576E+07   0.254963E+04
   194   0.559117E+04   0.665027E+00  -0.228347E+02   0.194420E+07   0.252909E+04
   195   0.560795E+04   0.660108E+00  -0.217594E+02   0.193275E+07   0.250872E+04
   196   0.562414E+04   0.655751E+00  -0.206600E+02   0.192140E+07   0.248854E+04
   197   0.563990E+04   0.651998E+00  -0.195380E+02   0.191015E+07   0.246853E+04
   198   0.565514E+04   0.648868E+00  -0.183926E+02   0.189900E+07   0.244869E+04
   199   0.566988E+04   0.646395E+00  -0.172245E+02   0.188795E+07   0.242903E+04
   200   0.568411E+04   0.644606E+00  -0.160345E+02   0.187700E+07   0.240954E+04
   201   0.569775E+04   0.643558E+00  -0.148217E+02   0.186615E+07   0.239023E+04
   202   0.571089E+04   0.643259E+00  -0.135875E+02   0.185539E+07   0.237108E+04
   203   0.572345E+04   0.643767E+00  -0.123312E+02   0.184473E+07   0.235211E+04
   204   0.573534E+04   0.645105E+00  -0.110558E+02   0.183416E+07   0.233330E+04
   205   0.574672E+04   0.647319E+00  -0.975887E+01   0.182369E+07   0.231466E+04
   206   0.575745E+04   0.650446E+00  -0.844171E+01   0.181331E+07   0.229618E+04
   207   0.576766E+04   0.654508E+00  -0.710469E+01   0.180302E+07   0.227787E+04
   208   0.577714E+04   0.659557E+00  -0.574829E+01   0.179282E+07   0.225972E+04
   209   0.578603E+04   0.665616E+00  -0.437285E+01   0.178271E+07   0.224172E+04
   210   0.579433E+04   0.672738E+00  -0.297919E+01   0.177269E+07   0.222389E+04
   211   0.580204E+04   0.680952E+00  -0.156735E+01   0.176276E+07   0.220621E+04
   212   0.580902E+04   0.690288E+00  -0.138195E+00   0.175292E+07   0.218868E+04
   213   0.581548E+04   0.700791E+00   0.130835E+01   0.174316E+07   0.217131E+04
   214   0.582128E+04   0.712455E+00   0.277114E+01   0.173349E+07   0.215410E+04
   215   0.582648E+04   0.725472E+00   0.424947E+01   0.172390E+07   0.213703E+04
   216   0.583102E+04   0.739656E+00   0.574390E+01   0.171440E+07   0.212011E+04
   217   0.583504E+04   0.755165E+00   0.725249E+01   0.170498E+07   0.210334E+04
   218   0.583839E+04   0.771999E+00   0.877549E+01   0.169564E+07   0.208671E+04
   219   0.584115E+04   0.790157E+00   0.103139E+02   0.168639E+07   0.207023E+04
   220   0.584332E+04   0.809789E+00   0.118634E+02   0.167722E+07   0.205389E+04
   221   0.584489E+04   0.830821E+00   0.134261E+02   0.166812E+07   0.203769E+04
   222   0.584587E+04   0.853401E+00   0.150008E+02   0.165911E+07   0.202163E+04
   223   0.584610E+04   0.877456E+00   0.165880E+02   0.165017E+07   0.200571E+04
   224   0.584589E+04   0.902985E+00   0.181843E+02   0.164131E+07   0.198993E+04
   225   0.584500E+04   0.930138E+00   0.197925E+02   0.163253E+07   0.197428E+04
   226   0.584352E+04   0.958915E+00   0.214090E+02   0.162382E+07   0.195876E+04
   227   0.584136E+04   0.989315E+00   0.230355E+02   0.161519E+07   0.194338E+04
   228   0.583868E+04   0.102134E+01   0.246703E+02   0.160663E+07   0.192812E+04
   229   0.583540E+04   0.105506E+01   0.263121E+02   0.159814E+07   0.191300E+04
   230   0.583145E+04   0.109049E+01   0.279618E+02   0.158973E+07   0.189800E+04
   231   0.582682E+04   0.112769E+01   0.296184E+02   0.158139E+07   0.188313E+04
   232   0.582167E+04   0.116658E+01   0.312807E+02   0.157312E+07   0.186838E+04
   233   0.581591E+04   0.120740E+01   0.329473E+02   0.156491E+07   0.185375E+04
   234   0.580940E+04   0.125000E+01   0.346188E+02   0.155678E+07   0.183924E+04
   235   0.580237E+04   0.129444E+01   0.362938E+02   0.154872E+07   0.182485E+04
   236   0.579465E+04   0.134073E+01   0.379725E+02   0.154072E+07   0.181058E+04
   237   0.578633E+04   0.138895E+01   0.396533E+02   0.153279E+07   0.179643E+04
   238   0.577741E+04   0.143917E+01   0.413363E+02   0.152492E+07   0.178239E+04
   239   0.576796E+04   0.149123E+01   0.430208E+02   0.151712E+07   0.176846E+04
   240   0.575775E+04   0.154522E+01   0.447046E+02   0.150938E+07   0.175465E+04
   241   0.574708E+04   0.160129E+01   0.463885E+02   0.150171E+07   0.174094E+04
   242   0.573581E+04   0.165928E+01   0.480719E+02   0.149410E+07   0.172735E+04
   243   0.572393E+04   0.171934E+01   0.497532E+02   0.148655E+07   0.171386E+04
   244   0.571144E+04   0.178141E+01   0.514334E+02   0.147906E+07   0.170047E+04
   245   0.569834E+04   0.184554E+01   0.531093E+02   0.147162E+07   0.168719E+04
   246   0.568471E+04   0.191176E+01   0.547826E+02   0.146425E+07   0.167401E+04
   247   0.567054E+04   0.197997E+01   0.564512E+02   0.145694E+07   0.166093E+04
   248   0.565576E+04   0.205056E+01   0.581149E+02   0.144968E+07   0.164795E+04
   249   0.564051E+04   0.212300E+01   0.597732E+02   0.144248E+07   0.163507E+04
   250   0.562466E+04   0.219774E+01   0.614246E+02   0.143533E+07   0.162228E+04
   251   0.560834E+04   0.227449E+01   0.630699E+02   0.142824E+07   0.160959E+04
   252   0.559134E+04   0.235346E+01   0.647076E+02   0.142120E+07   0.159699E+04
   253   0.557401E+04   0.243445E+01   0.663362E+02   0.141422E+07   0.158449E+04
   254   0.555608E+04   0.251776E+01   0.679556E+02   0.140729E+07   0.157208E+04
   255   0.553760E+04   0.260310E+01   0.695659E+02   0.140041E+07   0.155975E+04
   256   0.551866E+04   0.269085E+01   0.711670E+02   0.139358E+07   0.154752E+04
   257   0.549924E+04   0.278056E+01   0.727508E+02   0.138681E+07   0.153539E+04
   258   0.547929E+04   0.287263E+01   0.743298E+02   0.138008E+07   0.152334E+04
   259   0.545887E+04   0.296690E+01   0.758891E+02   0.137341E+07   0.151138E+04
   260   0.543805E+04   0.306338E+01   0.774437E+02   0.136679E+07   0.149950E+04
   261   0.541668E+04   0.316200E+01   0.789713E+02   0.136022E+07   0.148772E+04
   262   0.539477E+04   0.326300E+01   0.804940E+02   0.135370E+07   0.147603E+04
   263   0.537269E+04   0.336616E+01   0.820044E+02   0.134722E+07   0.146442E+04
   264   0.534999E+04   0.347156E+01   0.834951E+02   0.134080E+07   0.145290E+04
   265   0.532673E+04   0.357913E+01   0.849586E+02   0.133442E+07   0.144146E+04
   266   0.530316E+04   0.368910E+01   0.864173E+02   0.132809E+07   0.143011E+04
   267   0.527903E+04   0.380111E+01   0.878488E+02   0.132181E+07   0.141884E+04
   268   0.525451E+04   0.391553E+01   0.892679E+02   0.131557E+07   0.140766E+04
   269   0.522943E+04   0.403208E+01   0.906672E+02   0.130939E+07   0.139656E+04
   270   0.520410E+04   0.415083E+01   0.920466E+02   0.130324E+07   0.138555E+04
   271   0.517830E+04   0.427172E+01   0.934063E+02   0.129715E+07   0.137461E+04
   272   0.515224E+04   0.439506E+01   0.947386E+02   0.129109E+07   0.136376E+04
   273   0.512570E+04   0.452025E+01   0.960585E+02   0.128509E+07   0.135299E+04
   274   0.509883E+04   0.464790E+01   0.973437E+02   0.127912E+07   0.134230E+04
   275   0.507155E+04   0.477749E+01   0.986163E+02   0.127320E+07   0.133168E+04
   276   0.504402E+04   0.490925E+01   0.998542E+02   0.126733E+07   0.132115E+04
   277   0.501601E+04   0.504319E+01   0.101080E+03   0.126149E+07   0.131070E+04
   278   0.498774E+04   0.517925E+01   0.102270E+03   0.125570E+07   0.130032E+04
   279   0.495914E+04   0.531735E+01   0.103433E+03   0.124995E+07   0.129002E+04
   280   0.493020E+04   0.545750E+01   0.104584E+03   0.124425E+07   0.127980E+04
   281   0.490108E+04   0.559978E+01   0.105699E+03   0.123858E+07   0.126966E+04
   282   0.487147E+04   0.574391E+01   0.106788E+03   0.123295E+07   0.125959E+04
   283   0.484167E+04   0.589010E+01   0.107848E+03   0.122737E+07   0.124959E+04
   284   0.481162E+04   0.603830E+01   0.108881E+03   0.122182E+07   0.123967E+04
   285   0.478130E+04   0.618852E+01   0.109887E+03   0.121631E+07   0.122982E+04
   286   0.475064E+04   0.634060E+01   0.110858E+03   0.121084E+07   0.122005E+04
   287   0.471972E+04   0.649456E+01   0.111808E+03   0.120541E+07   0.121034E+04
   288   0.468860E+04   0.665040E+01   0.112724E+03   0.120002E+07   0.120071E+04
   289   0.465722E+04   0.680806E+01   0.113612E+03   0.119467E+07   0.119116E+04
   290   0.462565E+04   0.696739E+01   0.114472E+03   0.118935E+07   0.118167E+04
   291   0.459389E+04   0.712915E+01   0.115290E+03   0.118407E+07   0.117225E+04
   292   0.456164E+04   0.729222E+01   0.116088E+03   0.117882E+07   0.116290E+04
   293   0.452949E+04   0.745624E+01   0.116843E+03   0.117361E+07   0.115362E+04
   294   0.449699E+04   0.762271E+01   0.117578E+03   0.116844E+07   0.114441E+04
   295   0.446453E+04   0.779015E+01   0.118270E+03   0.116330E+07   0.113527E+04
   296   0.443172E+04   0.796004E+01   0.118934E+03   0.115819E+07   0.112619E+04
   297   0.439878E+04   0.813016E+01   0.119571E+03   0.115312E+07   0.111718E+04
   298   0.436558E+04   0.830276E+01   0.120165E+03   0.114808E+07   0.110823E+04
   299   0.433233E+04   0.847710E+01   0.120724E+03   0.114307E+07   0.109935E+04
   300   0.429888E+04   0.865169E+01   0.121248E+03   0.113810E+07   0.109054E+04
   301   0.426530E+04   0.882803E+01   0.121744E+03   0.113316E+07   0.108179E+04
   302   0.423167E+04   0.900538E+01   0.122212E+03   0.112825E+07   0.107310E+04
   303   0.419792E+04   0.918448E+01   0.122637E+03   0.112337E+07   0.106447E+04
   304   0.416405E+04   0.936535E+01   0.123019E+03   0.111853E+07   0.105591E+04
   305   0.413012E+04   0.954651E+01   0.123373E+03   0.111371E+07   0.104741E+04
   306   0.409607E+04   0.972869E+01   0.123692E+03   0.110893E+07   0.103896E+04
   307   0.406197E+04   0.991190E+01   0.123966E+03   0.110417E+07   0.103058E+04
   308   0.402782E+04   0.100976E+02   0.124220E+03   0.109945E+07   0.102225E+04
   309   0.399370E+04   0.102829E+02   0.124423E+03   0.109476E+07   0.101398E+04
   310   0.395945E+04   0.104685E+02   0.124597E+03   0.109009E+07   0.100576E+04
   311   0.392523E+04   0.106567E+02   0.124728E+03   0.108546E+07   0.997602E+03
   312   0.389103E+04   0.108444E+02   0.124829E+03   0.108085E+07   0.989496E+03
   313   0.385678E+04   0.110331E+02   0.124887E+03   0.107628E+07   0.981443E+03
   314   0.382256E+04   0.112229E+02   0.124916E+03   0.107173E+07   0.973443E+03
   315   0.378836E+04   0.114123E+02   0.124900E+03   0.106721E+07   0.965494E+03
   316   0.375419E+04   0.116028E+02   0.124848E+03   0.106272E+07   0.957595E+03
   317   0.372004E+04   0.117929E+02   0.124759E+03   0.105826E+07   0.949747E+03
   318   0.368592E+04   0.119848E+02   0.124632E+03   0.105383E+07   0.941947E+03
   319   0.365190E+04   0.121763E+02   0.124469E+03   0.104942E+07   0.934195E+03
   320   0.361798E+04   0.123681E+02   0.124276E+03   0.104504E+07   0.926490E+03
   321   0.358408E+04   0.125611E+02   0.124039E+03   0.104069E+07   0.918831E+03
