#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.439688E-03   0.198929E+08   0.198918E+08   0.939266E+07   0.904205E+07   0.198898E+08   0.198926E+08   0.198927E+08   0.198954E+08  -0.459519E+00   0.985779E+07   0.985752E+07   0.210631E+03
   0.485661E-03   0.198821E+08   0.198808E+08   0.742625E+07   0.707277E+07   0.198782E+08   0.198817E+08   0.198818E+08   0.198839E+08  -0.459234E+00   0.985231E+07   0.985199E+07   0.221110E+03
   0.536441E-03   0.198692E+08   0.198676E+08   0.558360E+07   0.524401E+07   0.198644E+08   0.198688E+08   0.198689E+08   0.198704E+08  -0.458900E+00   0.984578E+07   0.984541E+07   0.229960E+03
   0.592531E-03   0.198538E+08   0.198521E+08   0.397620E+07   0.366976E+07   0.198480E+08   0.198534E+08   0.198535E+08   0.198545E+08  -0.458512E+00   0.983803E+07   0.983761E+07   0.236661E+03
   0.654485E-03   0.198357E+08   0.198337E+08   0.270236E+07   0.244788E+07   0.198286E+08   0.198352E+08   0.198354E+08   0.198360E+08  -0.458061E+00   0.982887E+07   0.982840E+07   0.240734E+03
   0.722917E-03   0.198144E+08   0.198121E+08   0.181708E+07   0.162827E+07   0.198056E+08   0.198138E+08   0.198140E+08   0.198143E+08  -0.457540E+00   0.981810E+07   0.981757E+07   0.241803E+03
   0.798505E-03   0.197894E+08   0.197867E+08   0.130212E+07   0.118233E+07   0.197786E+08   0.197886E+08   0.197889E+08   0.197890E+08  -0.456940E+00   0.980549E+07   0.980491E+07   0.239658E+03
   0.881996E-03   0.197601E+08   0.197572E+08   0.105449E+07   0.993006E+06   0.197470E+08   0.197593E+08   0.197596E+08   0.197596E+08  -0.456247E+00   0.979079E+07   0.979017E+07   0.234291E+03
   0.974216E-03   0.197261E+08   0.197229E+08   0.914803E+06   0.887961E+06   0.197101E+08   0.197252E+08   0.197256E+08   0.197254E+08  -0.455448E+00   0.977373E+07   0.977307E+07   0.225895E+03
   0.107608E-02   0.196867E+08   0.196832E+08   0.742640E+06   0.721995E+06   0.196671E+08   0.196856E+08   0.196861E+08   0.196858E+08  -0.454527E+00   0.975400E+07   0.975331E+07   0.214802E+03
   0.118859E-02   0.196411E+08   0.196374E+08   0.503780E+06   0.469123E+06   0.196172E+08   0.196398E+08   0.196405E+08   0.196400E+08  -0.453464E+00   0.973123E+07   0.973051E+07   0.201425E+03
   0.131287E-02   0.195885E+08   0.195846E+08   0.287140E+06   0.235915E+06   0.195593E+08   0.195871E+08   0.195878E+08   0.195871E+08  -0.452240E+00   0.970501E+07   0.970428E+07   0.186229E+03
   0.145014E-02   0.195280E+08   0.195240E+08   0.192411E+06   0.136166E+06   0.194924E+08   0.195264E+08   0.195273E+08   0.195265E+08  -0.450834E+00   0.967489E+07   0.967415E+07   0.169797E+03
   0.160177E-02   0.194587E+08   0.194546E+08   0.182606E+06   0.463591E+06   0.194153E+08   0.194568E+08   0.194580E+08   0.194569E+08  -0.449225E+00   0.964035E+07   0.963961E+07   0.152897E+03
   0.176925E-02   0.193793E+08   0.193752E+08   0.129247E+06   0.378427E+06   0.193267E+08   0.193772E+08   0.193786E+08   0.193773E+08  -0.447384E+00   0.960088E+07   0.960016E+07   0.136410E+03
   0.195424E-02   0.192888E+08   0.192847E+08   0.397232E+05   0.308725E+06   0.192251E+08   0.192864E+08   0.192881E+08   0.192864E+08  -0.445285E+00   0.955586E+07   0.955515E+07   0.121117E+03
   0.215857E-02   0.191858E+08   0.191817E+08   0.292493E+05   0.251691E+06   0.191088E+08   0.191830E+08   0.191851E+08   0.191831E+08  -0.442896E+00   0.950463E+07   0.950393E+07   0.107565E+03
   0.238427E-02   0.190688E+08   0.190648E+08   0.361726E+05   0.205038E+06   0.189760E+08   0.190657E+08   0.190682E+08   0.190657E+08  -0.440185E+00   0.944649E+07   0.944580E+07   0.960540E+02
   0.263357E-02   0.189365E+08   0.189323E+08  -0.785139E+02   0.166891E+06   0.188249E+08   0.189328E+08   0.189358E+08   0.189328E+08  -0.437117E+00   0.938068E+07   0.937999E+07   0.865002E+02
   0.290893E-02   0.187872E+08   0.187828E+08   0.757087E+04   0.135711E+06   0.186534E+08   0.187829E+08   0.187865E+08   0.187829E+08  -0.433654E+00   0.930640E+07   0.930572E+07   0.784034E+02
   0.321309E-02   0.186192E+08   0.186146E+08  -0.773213E+04   0.110239E+06   0.184594E+08   0.186141E+08   0.186184E+08   0.186141E+08  -0.429757E+00   0.922283E+07   0.922215E+07   0.711396E+02
   0.354904E-02   0.184308E+08   0.184259E+08  -0.675891E+04   0.894415E+05   0.182408E+08   0.184248E+08   0.184299E+08   0.184249E+08  -0.425386E+00   0.912911E+07   0.912842E+07   0.642252E+02
   0.392013E-02   0.182202E+08   0.182151E+08  -0.151090E+05   0.724718E+05   0.179954E+08   0.182133E+08   0.182193E+08   0.182133E+08  -0.420501E+00   0.902435E+07   0.902368E+07   0.576019E+02
   0.433001E-02   0.179856E+08   0.179802E+08  -0.585205E+04   0.586358E+05   0.177210E+08   0.179776E+08   0.179847E+08   0.179776E+08  -0.415060E+00   0.890767E+07   0.890700E+07   0.515390E+02
   0.478275E-02   0.177254E+08   0.177196E+08  -0.442449E+04   0.473645E+05   0.174158E+08   0.177161E+08   0.177244E+08   0.177161E+08  -0.409022E+00   0.877819E+07   0.877752E+07   0.462618E+02
   0.528283E-02   0.174377E+08   0.174314E+08  -0.856553E+04   0.381916E+05   0.170780E+08   0.174270E+08   0.174367E+08   0.174270E+08  -0.402347E+00   0.863507E+07   0.863441E+07   0.416442E+02
   0.583520E-02   0.171211E+08   0.171142E+08  -0.684995E+04   0.307347E+05   0.167060E+08   0.171088E+08   0.171200E+08   0.171088E+08  -0.395001E+00   0.847755E+07   0.847689E+07   0.373998E+02
   0.644533E-02   0.167742E+08   0.167666E+08  -0.767840E+04   0.246807E+05   0.162987E+08   0.167601E+08   0.167729E+08   0.167601E+08  -0.386951E+00   0.830494E+07   0.830430E+07   0.334921E+02
   0.711924E-02   0.163958E+08   0.163873E+08  -0.583034E+04   0.197726E+05   0.158552E+08   0.163798E+08   0.163944E+08   0.163798E+08  -0.378170E+00   0.811668E+07   0.811604E+07   0.300477E+02
   0.786362E-02   0.159849E+08   0.159755E+08  -0.403708E+04   0.158001E+05   0.153748E+08   0.159669E+08   0.159833E+08   0.159669E+08  -0.368637E+00   0.791229E+07   0.791166E+07   0.269839E+02
   0.868584E-02   0.155410E+08   0.155303E+08  -0.284673E+04   0.125905E+05   0.148573E+08   0.155208E+08   0.155392E+08   0.155208E+08  -0.358336E+00   0.769146E+07   0.769083E+07   0.242085E+02
   0.959402E-02   0.150635E+08   0.150514E+08  -0.346268E+04   0.100024E+05   0.143026E+08   0.150410E+08   0.150615E+08   0.150410E+08  -0.347259E+00   0.745398E+07   0.745335E+07   0.217548E+02
   0.105972E-01   0.145524E+08   0.145386E+08  -0.161442E+04   0.791996E+04   0.137113E+08   0.145274E+08   0.145501E+08   0.145274E+08  -0.335402E+00   0.719978E+07   0.719916E+07   0.195653E+02
   0.117052E-01   0.140077E+08   0.139919E+08  -0.242198E+04   0.624833E+04   0.130846E+08   0.139802E+08   0.140050E+08   0.139802E+08  -0.322767E+00   0.692891E+07   0.692830E+07   0.176245E+02
   0.129291E-01   0.134298E+08   0.134117E+08  -0.170359E+04   0.490992E+04   0.124245E+08   0.133997E+08   0.134268E+08   0.133997E+08  -0.309366E+00   0.664161E+07   0.664100E+07   0.159032E+02
   0.142809E-01   0.128195E+08   0.127988E+08  -0.147090E+04   0.384130E+04   0.117332E+08   0.127868E+08   0.128160E+08   0.127868E+08  -0.295215E+00   0.633824E+07   0.633762E+07   0.143797E+02
   0.157741E-01   0.121777E+08   0.121541E+08  -0.107191E+04   0.299070E+04   0.110127E+08   0.121424E+08   0.121738E+08   0.121424E+08  -0.280338E+00   0.601930E+07   0.601869E+07   0.130263E+02
   0.174234E-01   0.115254E+08   0.114985E+08  -0.955423E+03   0.231982E+04   0.102827E+08   0.114874E+08   0.115209E+08   0.114874E+08  -0.265216E+00   0.569511E+07   0.569449E+07   0.118327E+02
   0.192452E-01   0.108306E+08   0.108003E+08  -0.855235E+03   0.178666E+04   0.951150E+07   0.107901E+08   0.108256E+08   0.107901E+08  -0.249116E+00   0.534992E+07   0.534930E+07   0.107479E+02
   0.212575E-01   0.101094E+08   0.100753E+08  -0.553753E+03   0.136676E+04   0.872821E+07   0.100665E+08   0.101037E+08   0.100665E+08  -0.232411E+00   0.499172E+07   0.499110E+07   0.975560E+01
   0.234801E-01   0.935612E+07   0.931845E+07  -0.398846E+03   0.103666E+04   0.792759E+07   0.931141E+07   0.934979E+07   0.931141E+07  -0.214977E+00   0.461785E+07   0.461723E+07   0.882507E+01
   0.259352E-01   0.860384E+07   0.856279E+07  -0.264229E+03   0.781272E+03   0.714051E+07   0.855764E+07   0.859695E+07   0.855764E+07  -0.197575E+00   0.424462E+07   0.424400E+07   0.794321E+01
   0.286470E-01   0.786172E+07   0.781787E+07  -0.265804E+03   0.585047E+03   0.637679E+07   0.781448E+07   0.785435E+07   0.781448E+07  -0.180417E+00   0.387660E+07   0.387599E+07   0.708633E+01
   0.316423E-01   0.712568E+07   0.708003E+07  -0.165981E+03   0.434572E+03   0.563562E+07   0.707801E+07   0.711801E+07   0.707801E+07  -0.163414E+00   0.351184E+07   0.351125E+07   0.622758E+01
   0.349507E-01   0.642524E+07   0.637922E+07  -0.134473E+03   0.321138E+03   0.494368E+07   0.637774E+07   0.641751E+07   0.637774E+07  -0.147246E+00   0.316497E+07   0.316441E+07   0.536151E+01
   0.386052E-01   0.577679E+07   0.573223E+07  -0.913652E+02   0.236630E+03   0.431312E+07   0.573001E+07   0.576931E+07   0.573001E+07  -0.132292E+00   0.284409E+07   0.284357E+07   0.448769E+01
   0.426417E-01   0.519742E+07   0.515640E+07  -0.681915E+02   0.174494E+03   0.375563E+07   0.515181E+07   0.519054E+07   0.515181E+07  -0.118942E+00   0.255764E+07   0.255718E+07   0.362141E+01
   0.469058E-01   0.471634E+07   0.468058E+07   0.130869E+03   0.130869E+03   0.329439E+07   0.467212E+07   0.471034E+07   0.467212E+07  -0.107868E+00   0.232000E+07   0.231960E+07   0.282640E+01
   0.511700E-01   0.434456E+07   0.431480E+07   0.101310E+03   0.101310E+03   0.293524E+07   0.430166E+07   0.433956E+07   0.430166E+07  -0.993146E-01   0.213649E+07   0.213615E+07   0.216840E+01
   0.554342E-01   0.404764E+07   0.402377E+07   0.804366E+02   0.804366E+02   0.264662E+07   0.400593E+07   0.404363E+07   0.400593E+07  -0.924868E-01   0.199000E+07   0.198973E+07   0.164941E+01
   0.596983E-01   0.379858E+07   0.377980E+07   0.650989E+02   0.650989E+02   0.240511E+07   0.375791E+07   0.379543E+07   0.375791E+07  -0.867606E-01   0.186716E+07   0.186693E+07   0.126487E+01
   0.639625E-01   0.357589E+07   0.356093E+07   0.533907E+02   0.533907E+02   0.219347E+07   0.353614E+07   0.357338E+07   0.353614E+07  -0.816406E-01   0.175731E+07   0.175711E+07   0.100103E+01
   0.682267E-01   0.336474E+07   0.335212E+07   0.441577E+02   0.441577E+02   0.200045E+07   0.332586E+07   0.336262E+07   0.332586E+07  -0.767857E-01   0.165311E+07   0.165294E+07   0.837126E+00
   0.724908E-01   0.316041E+07   0.314873E+07   0.367405E+02   0.367405E+02   0.182193E+07   0.312238E+07   0.315845E+07   0.312238E+07  -0.720879E-01   0.155225E+07   0.155209E+07   0.749003E+00
   0.767550E-01   0.295362E+07   0.294176E+07   0.306257E+02   0.306257E+02   0.165173E+07   0.291655E+07   0.295163E+07   0.291655E+07  -0.673358E-01   0.145018E+07   0.145002E+07   0.709275E+00
   0.810192E-01   0.274995E+07   0.273718E+07   0.255887E+02   0.255887E+02   0.149232E+07   0.271392E+07   0.274780E+07   0.271392E+07  -0.626576E-01   0.134966E+07   0.134949E+07   0.695052E+00
   0.852833E-01   0.255404E+07   0.254009E+07   0.214456E+02   0.214456E+02   0.134562E+07   0.251915E+07   0.255170E+07   0.251915E+07  -0.581608E-01   0.125300E+07   0.125283E+07   0.687191E+00
   0.895475E-01   0.237124E+07   0.235625E+07   0.180570E+02   0.180570E+02   0.121342E+07   0.233754E+07   0.236872E+07   0.233754E+07  -0.539680E-01   0.116286E+07   0.116268E+07   0.672370E+00
   0.958412E-01   0.213655E+07   0.212091E+07   0.142008E+02   0.142008E+02   0.104816E+07   0.210462E+07   0.213393E+07   0.210462E+07  -0.485905E-01   0.104723E+07   0.104705E+07   0.624074E+00
   0.102135E+00   0.195373E+07   0.193881E+07   0.114340E+02   0.114340E+02   0.919814E+06   0.192339E+07   0.195123E+07   0.192339E+07  -0.444063E-01   0.957256E+06   0.957089E+06   0.544089E+00
   0.108429E+00   0.182031E+07   0.180730E+07   0.945309E+01   0.945309E+01   0.823270E+06   0.179128E+07   0.181813E+07   0.179128E+07  -0.413562E-01   0.891684E+06   0.891539E+06   0.446638E+00
   0.114722E+00   0.172088E+07   0.171033E+07   0.798442E+01   0.798442E+01   0.748368E+06   0.169291E+07   0.171910E+07   0.169291E+07  -0.390850E-01   0.842875E+06   0.842754E+06   0.351509E+00
   0.121016E+00   0.163784E+07   0.162957E+07   0.683054E+01   0.683054E+01   0.685441E+06   0.161079E+07   0.163645E+07   0.161079E+07  -0.371890E-01   0.802135E+06   0.802035E+06   0.275238E+00
   0.127310E+00   0.155741E+07   0.155066E+07   0.586949E+01   0.586949E+01   0.627702E+06   0.153121E+07   0.155628E+07   0.153121E+07  -0.353519E-01   0.762642E+06   0.762556E+06   0.225815E+00
   0.133604E+00   0.147080E+07   0.146465E+07   0.503327E+01   0.503327E+01   0.571283E+06   0.144552E+07   0.146977E+07   0.144552E+07  -0.333734E-01   0.720080E+06   0.719999E+06   0.201799E+00
   0.139897E+00   0.137668E+07   0.137034E+07   0.429652E+01   0.429652E+01   0.515654E+06   0.135241E+07   0.137562E+07   0.135241E+07  -0.312237E-01   0.673806E+06   0.673724E+06   0.195109E+00
   0.146191E+00   0.128075E+07   0.127382E+07   0.365987E+01   0.365987E+01   0.462916E+06   0.125755E+07   0.127959E+07   0.125755E+07  -0.290336E-01   0.626640E+06   0.626554E+06   0.195316E+00
   0.152485E+00   0.119092E+07   0.118345E+07   0.312760E+01   0.312760E+01   0.415653E+06   0.116878E+07   0.118967E+07   0.116878E+07  -0.269842E-01   0.582493E+06   0.582405E+06   0.193479E+00
   0.158778E+00   0.111333E+07   0.110568E+07   0.269635E+01   0.269635E+01   0.375480E+06   0.109217E+07   0.111204E+07   0.109217E+07  -0.252154E-01   0.544387E+06   0.544300E+06   0.184613E+00
   0.165072E+00   0.105088E+07   0.104354E+07   0.235469E+01   0.235469E+01   0.342727E+06   0.103057E+07   0.104965E+07   0.103057E+07  -0.237933E-01   0.513754E+06   0.513671E+06   0.168187E+00
   0.171366E+00   0.100272E+07   0.996085E+06   0.208491E+01   0.208491E+01   0.316453E+06   0.983117E+06   0.100161E+07   0.983117E+06  -0.226977E-01   0.490159E+06   0.490083E+06   0.147035E+00
   0.177660E+00   0.964632E+06   0.958888E+06   0.186633E+01   0.186633E+01   0.294784E+06   0.945616E+06   0.963667E+06   0.945616E+06  -0.218319E-01   0.471518E+06   0.471451E+06   0.125426E+00
   0.183953E+00   0.930962E+06   0.926046E+06   0.168023E+01   0.168023E+01   0.275638E+06   0.912473E+06   0.930136E+06   0.912473E+06  -0.210667E-01   0.455043E+06   0.454984E+06   0.107178E+00
   0.190247E+00   0.896826E+06   0.892486E+06   0.151341E+01   0.151341E+01   0.257397E+06   0.878860E+06   0.896097E+06   0.878860E+06  -0.202907E-01   0.438329E+06   0.438275E+06   0.944231E-01
   0.196541E+00   0.859578E+06   0.855492E+06   0.135916E+01   0.135916E+01   0.239262E+06   0.842169E+06   0.858892E+06   0.842169E+06  -0.194436E-01   0.420074E+06   0.420023E+06   0.872530E-01
   0.202834E+00   0.819341E+06   0.815238E+06   0.121634E+01   0.121634E+01   0.221283E+06   0.802530E+06   0.818652E+06   0.802530E+06  -0.185284E-01   0.400344E+06   0.400292E+06   0.841578E-01
   0.209128E+00   0.778292E+06   0.774027E+06   0.108681E+01   0.108681E+01   0.204043E+06   0.762097E+06   0.777576E+06   0.762097E+06  -0.175949E-01   0.380211E+06   0.380159E+06   0.828870E-01
   0.215422E+00   0.739128E+06   0.734707E+06   0.972615E+00   0.972615E+00   0.188192E+06   0.723537E+06   0.738385E+06   0.723537E+06  -0.167046E-01   0.361008E+06   0.360955E+06   0.813378E-01
   0.221716E+00   0.704063E+06   0.699605E+06   0.874570E+00   0.874570E+00   0.174185E+06   0.689034E+06   0.703314E+06   0.689034E+06  -0.159081E-01   0.343824E+06   0.343772E+06   0.782018E-01
   0.228009E+00   0.674392E+06   0.670064E+06   0.792094E+00   0.792094E+00   0.162198E+06   0.659862E+06   0.673665E+06   0.659862E+06  -0.152346E-01   0.329296E+06   0.329246E+06   0.732020E-01
   0.234303E+00   0.649952E+06   0.645897E+06   0.722950E+00   0.722950E+00   0.152040E+06   0.635852E+06   0.649271E+06   0.635852E+06  -0.146802E-01   0.317341E+06   0.317294E+06   0.669075E-01
   0.240597E+00   0.629196E+06   0.625488E+06   0.663764E+00   0.663764E+00   0.143220E+06   0.615475E+06   0.628573E+06   0.615475E+06  -0.142098E-01   0.307195E+06   0.307151E+06   0.603155E-01
   0.246890E+00   0.610237E+06   0.606864E+06   0.611398E+00   0.611398E+00   0.135219E+06   0.596866E+06   0.609671E+06   0.596866E+06  -0.137801E-01   0.297930E+06   0.297889E+06   0.544138E-01
   0.253184E+00   0.591574E+06   0.588458E+06   0.563624E+00   0.563624E+00   0.127655E+06   0.578545E+06   0.591051E+06   0.578545E+06  -0.133572E-01   0.288806E+06   0.288768E+06   0.498425E-01
   0.259478E+00   0.572162E+06   0.569192E+06   0.519011E+00   0.519011E+00   0.120279E+06   0.559481E+06   0.571663E+06   0.559481E+06  -0.129170E-01   0.279309E+06   0.279273E+06   0.467383E-01
   0.265772E+00   0.551724E+06   0.548802E+06   0.477041E+00   0.477041E+00   0.113028E+06   0.539408E+06   0.551234E+06   0.539408E+06  -0.124536E-01   0.269307E+06   0.269271E+06   0.448006E-01
   0.272065E+00   0.530949E+06   0.528015E+06   0.438067E+00   0.438067E+00   0.106038E+06   0.519002E+06   0.530457E+06   0.519002E+06  -0.119825E-01   0.259136E+06   0.259101E+06   0.434947E-01
   0.278359E+00   0.510882E+06   0.507928E+06   0.402648E+00   0.402648E+00   0.995002E+05   0.499297E+06   0.510386E+06   0.499297E+06  -0.115275E-01   0.249314E+06   0.249279E+06   0.422702E-01
   0.284653E+00   0.492313E+06   0.489370E+06   0.371032E+00   0.371032E+00   0.935395E+05   0.481070E+06   0.491819E+06   0.481070E+06  -0.111067E-01   0.240227E+06   0.240193E+06   0.407350E-01
   0.290947E+00   0.475690E+06   0.472813E+06   0.343158E+00   0.343158E+00   0.882032E+05   0.464763E+06   0.475207E+06   0.464763E+06  -0.107302E-01   0.232098E+06   0.232064E+06   0.387484E-01
   0.297240E+00   0.461077E+06   0.458316E+06   0.318683E+00   0.318683E+00   0.834626E+05   0.450435E+06   0.460614E+06   0.450435E+06  -0.103994E-01   0.224956E+06   0.224924E+06   0.364063E-01
   0.303534E+00   0.448068E+06   0.445453E+06   0.296990E+00   0.296990E+00   0.792073E+05   0.437686E+06   0.447629E+06   0.437686E+06  -0.101051E-01   0.218601E+06   0.218570E+06   0.339465E-01
