#    L    TT             EE             BB             TE          
    65   0.174094E+04   0.238063E+00   0.879879E-03  -0.369431E+01
    66   0.176517E+04   0.248887E+00   0.907151E-03  -0.407046E+01
    67   0.178953E+04   0.259914E+00   0.934836E-03  -0.445707E+01
    68   0.181431E+04   0.271183E+00   0.962934E-03  -0.485261E+01
    69   0.183926E+04   0.282651E+00   0.991446E-03  -0.525549E+01
    70   0.186453E+04   0.294356E+00   0.102037E-02  -0.566753E+01
    71   0.188995E+04   0.306286E+00   0.104972E-02  -0.609122E+01
    72   0.191556E+04   0.318415E+00   0.107949E-02  -0.652778E+01
    73   0.194134E+04   0.330713E+00   0.110967E-02  -0.697762E+01
    74   0.196733E+04   0.343171E+00   0.114028E-02  -0.743969E+01
    75   0.199366E+04   0.355802E+00   0.117132E-02  -0.791230E+01
    76   0.202027E+04   0.368609E+00   0.120278E-02  -0.839472E+01
    77   0.204722E+04   0.381585E+00   0.123468E-02  -0.888693E+01
    78   0.207452E+04   0.394760E+00   0.126700E-02  -0.939059E+01
    79   0.210196E+04   0.408077E+00   0.129976E-02  -0.990217E+01
    80   0.212965E+04   0.421545E+00   0.133296E-02  -0.104233E+02
    81   0.215747E+04   0.435112E+00   0.136660E-02  -0.109547E+02
    82   0.218550E+04   0.448801E+00   0.140069E-02  -0.114955E+02
    83   0.221369E+04   0.462584E+00   0.143521E-02  -0.120451E+02
    84   0.224215E+04   0.476459E+00   0.147019E-02  -0.126018E+02
    85   0.227074E+04   0.490397E+00   0.150562E-02  -0.131666E+02
    86   0.229956E+04   0.504411E+00   0.154150E-02  -0.137384E+02
    87   0.232884E+04   0.518474E+00   0.157784E-02  -0.143163E+02
    88   0.235810E+04   0.532602E+00   0.161464E-02  -0.149004E+02
    89   0.238772E+04   0.546786E+00   0.165189E-02  -0.154921E+02
    90   0.241754E+04   0.560989E+00   0.168961E-02  -0.160885E+02
    91   0.244747E+04   0.575209E+00   0.172780E-02  -0.166902E+02
    92   0.247765E+04   0.589431E+00   0.176646E-02  -0.172965E+02
    93   0.250810E+04   0.603650E+00   0.180558E-02  -0.179076E+02
    94   0.253860E+04   0.617830E+00   0.184518E-02  -0.185221E+02
    95   0.256935E+04   0.631972E+00   0.188526E-02  -0.191407E+02
    96   0.260008E+04   0.646064E+00   0.192581E-02  -0.197628E+02
    97   0.263122E+04   0.660091E+00   0.196684E-02  -0.203878E+02
    98   0.266256E+04   0.674048E+00   0.200835E-02  -0.210135E+02
    99   0.269395E+04   0.687899E+00   0.205035E-02  -0.216428E+02
   100   0.272561E+04   0.701645E+00   0.209283E-02  -0.222716E+02
   101   0.275740E+04   0.715348E+00   0.213579E-02  -0.229028E+02
   102   0.278969E+04   0.728860E+00   0.217925E-02  -0.235342E+02
   103   0.282189E+04   0.742256E+00   0.222319E-02  -0.241667E+02
   104   0.285429E+04   0.755540E+00   0.226763E-02  -0.247974E+02
   105   0.288682E+04   0.768637E+00   0.231256E-02  -0.254278E+02
   106   0.291957E+04   0.781623E+00   0.235798E-02  -0.260574E+02
   107   0.295222E+04   0.794352E+00   0.240391E-02  -0.266846E+02
   108   0.298524E+04   0.806899E+00   0.245033E-02  -0.273103E+02
   109   0.301840E+04   0.819191E+00   0.249725E-02  -0.279331E+02
   110   0.305162E+04   0.831230E+00   0.254468E-02  -0.285517E+02
   111   0.308499E+04   0.843091E+00   0.259261E-02  -0.291674E+02
   112   0.311850E+04   0.854700E+00   0.264105E-02  -0.297797E+02
   113   0.315223E+04   0.866059E+00   0.269000E-02  -0.303870E+02
   114   0.318602E+04   0.877092E+00   0.273947E-02  -0.309885E+02
   115   0.322002E+04   0.887950E+00   0.278945E-02  -0.315843E+02
   116   0.325402E+04   0.898408E+00   0.283994E-02  -0.321736E+02
   117   0.328830E+04   0.908542E+00   0.289096E-02  -0.327557E+02
   118   0.332273E+04   0.918501E+00   0.294251E-02  -0.333312E+02
   119   0.335714E+04   0.928137E+00   0.299459E-02  -0.338980E+02
   120   0.339168E+04   0.937301E+00   0.304719E-02  -0.344560E+02
   121   0.342622E+04   0.946290E+00   0.310034E-02  -0.350052E+02
   122   0.346081E+04   0.954809E+00   0.315402E-02  -0.355449E+02
   123   0.349546E+04   0.962931E+00   0.320825E-02  -0.360751E+02
   124   0.353018E+04   0.970731E+00   0.326304E-02  -0.365928E+02
   125   0.356487E+04   0.978136E+00   0.331837E-02  -0.371001E+02
   126   0.359963E+04   0.985219E+00   0.337427E-02  -0.375965E+02
   127   0.363437E+04   0.991833E+00   0.343074E-02  -0.380810E+02
   128   0.366909E+04   0.998127E+00   0.348777E-02  -0.385530E+02
   129   0.370386E+04   0.100395E+01   0.354539E-02  -0.390117E+02
   130   0.373861E+04   0.100931E+01   0.360358E-02  -0.394564E+02
   131   0.377335E+04   0.101435E+01   0.366237E-02  -0.398884E+02
   132   0.380814E+04   0.101891E+01   0.372176E-02  -0.403050E+02
   133   0.384284E+04   0.102309E+01   0.378175E-02  -0.407084E+02
   134   0.387752E+04   0.102686E+01   0.384235E-02  -0.410940E+02
   135   0.391219E+04   0.103017E+01   0.390356E-02  -0.414651E+02
   136   0.394669E+04   0.103300E+01   0.396541E-02  -0.418178E+02
   137   0.398119E+04   0.103543E+01   0.402788E-02  -0.421544E+02
   138   0.401559E+04   0.103738E+01   0.409099E-02  -0.424735E+02
   139   0.404977E+04   0.103901E+01   0.415475E-02  -0.427744E+02
   140   0.408401E+04   0.104009E+01   0.421917E-02  -0.430578E+02
   141   0.411803E+04   0.104069E+01   0.428424E-02  -0.433216E+02
   142   0.415203E+04   0.104089E+01   0.434998E-02  -0.435665E+02
   143   0.418596E+04   0.104068E+01   0.441640E-02  -0.437926E+02
   144   0.421967E+04   0.103999E+01   0.448350E-02  -0.439991E+02
   145   0.425323E+04   0.103896E+01   0.455129E-02  -0.441854E+02
   146   0.428686E+04   0.103738E+01   0.461977E-02  -0.443516E+02
   147   0.432012E+04   0.103547E+01   0.468896E-02  -0.444960E+02
   148   0.435323E+04   0.103307E+01   0.475886E-02  -0.446203E+02
   149   0.438628E+04   0.103026E+01   0.482947E-02  -0.447231E+02
   150   0.441903E+04   0.102711E+01   0.490080E-02  -0.448021E+02
   151   0.445165E+04   0.102354E+01   0.497286E-02  -0.448603E+02
   152   0.448397E+04   0.101949E+01   0.504565E-02  -0.448962E+02
   153   0.451616E+04   0.101509E+01   0.511917E-02  -0.449076E+02
   154   0.454813E+04   0.101035E+01   0.519344E-02  -0.448967E+02
   155   0.457988E+04   0.100525E+01   0.526845E-02  -0.448626E+02
   156   0.461127E+04   0.999804E+00   0.534421E-02  -0.448055E+02
   157   0.464260E+04   0.994001E+00   0.542072E-02  -0.447237E+02
   158   0.467364E+04   0.987916E+00   0.549799E-02  -0.446180E+02
   159   0.470439E+04   0.981396E+00   0.557602E-02  -0.444884E+02
   160   0.473493E+04   0.974586E+00   0.565480E-02  -0.443334E+02
   161   0.476525E+04   0.967560E+00   0.573435E-02  -0.441543E+02
   162   0.479529E+04   0.960166E+00   0.581466E-02  -0.439513E+02
   163   0.482519E+04   0.952474E+00   0.589574E-02  -0.437227E+02
   164   0.485465E+04   0.944558E+00   0.597757E-02  -0.434701E+02
   165   0.488397E+04   0.936339E+00   0.606018E-02  -0.431911E+02
   166   0.491301E+04   0.927964E+00   0.614354E-02  -0.428873E+02
   167   0.494184E+04   0.919207E+00   0.622767E-02  -0.425594E+02
   168   0.497023E+04   0.910437E+00   0.631257E-02  -0.422051E+02
   169   0.499834E+04   0.901354E+00   0.639822E-02  -0.418244E+02
   170   0.502616E+04   0.892179E+00   0.648463E-02  -0.414187E+02
   171   0.505355E+04   0.882908E+00   0.657179E-02  -0.409859E+02
   172   0.508058E+04   0.873464E+00   0.665971E-02  -0.405273E+02
   173   0.510718E+04   0.863846E+00   0.674838E-02  -0.400429E+02
   174   0.513349E+04   0.854346E+00   0.683780E-02  -0.395328E+02
   175   0.515944E+04   0.844666E+00   0.692796E-02  -0.389961E+02
   176   0.518489E+04   0.835026E+00   0.701886E-02  -0.384328E+02
   177   0.520998E+04   0.825347E+00   0.711050E-02  -0.378444E+02
   178   0.523464E+04   0.815847E+00   0.720287E-02  -0.372292E+02
   179   0.525886E+04   0.806226E+00   0.729596E-02  -0.365874E+02
   180   0.528281E+04   0.796703E+00   0.738978E-02  -0.359202E+02
   181   0.530625E+04   0.787273E+00   0.748431E-02  -0.352277E+02
   182   0.532927E+04   0.778007E+00   0.757956E-02  -0.345083E+02
   183   0.535178E+04   0.768826E+00   0.767552E-02  -0.337634E+02
   184   0.537394E+04   0.759800E+00   0.777218E-02  -0.329922E+02
   185   0.539568E+04   0.751073E+00   0.786954E-02  -0.321970E+02
   186   0.541662E+04   0.742501E+00   0.796759E-02  -0.313746E+02
   187   0.543743E+04   0.734221E+00   0.806633E-02  -0.305266E+02
   188   0.545774E+04   0.726213E+00   0.816575E-02  -0.296543E+02
   189   0.547748E+04   0.718510E+00   0.826584E-02  -0.287562E+02
   190   0.549709E+04   0.711161E+00   0.836661E-02  -0.278345E+02
   191   0.551584E+04   0.704183E+00   0.846805E-02  -0.268862E+02
   192   0.553423E+04   0.697595E+00   0.857014E-02  -0.259134E+02
   193   0.555206E+04   0.691436E+00   0.867289E-02  -0.249176E+02
   194   0.556955E+04   0.685733E+00   0.877629E-02  -0.238964E+02
   195   0.558646E+04   0.680518E+00   0.888034E-02  -0.228522E+02
   196   0.560281E+04   0.675824E+00   0.898502E-02  -0.217839E+02
   197   0.561874E+04   0.671692E+00   0.909034E-02  -0.206932E+02
   198   0.563418E+04   0.668140E+00   0.919629E-02  -0.195792E+02
   199   0.564912E+04   0.665200E+00   0.930286E-02  -0.184426E+02
   200   0.566358E+04   0.662899E+00   0.941004E-02  -0.172840E+02
   201   0.567747E+04   0.661291E+00   0.951784E-02  -0.161027E+02
   202   0.569088E+04   0.660385E+00   0.962625E-02  -0.149001E+02
   203   0.570371E+04   0.660238E+00   0.973525E-02  -0.136754E+02
   204   0.571591E+04   0.660875E+00   0.984485E-02  -0.124316E+02
   205   0.572761E+04   0.662340E+00   0.995503E-02  -0.111662E+02
   206   0.573867E+04   0.664669E+00   0.100658E-01  -0.988050E+01
   207   0.574924E+04   0.667886E+00   0.101771E-01  -0.857491E+01
   208   0.575908E+04   0.672042E+00   0.102890E-01  -0.724987E+01
   209   0.576835E+04   0.677160E+00   0.104015E-01  -0.590567E+01
   210   0.577706E+04   0.683292E+00   0.105145E-01  -0.454315E+01
   211   0.578519E+04   0.690468E+00   0.106281E-01  -0.316230E+01
   212   0.579259E+04   0.698718E+00   0.107422E-01  -0.176399E+01
   213   0.579950E+04   0.708085E+00   0.108569E-01  -0.348115E+00
   214   0.580575E+04   0.718564E+00   0.109720E-01   0.108419E+01
   215   0.581143E+04   0.730347E+00   0.110877E-01   0.253226E+01
   216   0.581646E+04   0.743248E+00   0.112039E-01   0.399666E+01
   217   0.582098E+04   0.757424E+00   0.113206E-01   0.547546E+01
   218   0.582485E+04   0.772874E+00   0.114377E-01   0.696894E+01
   219   0.582813E+04   0.789599E+00   0.115554E-01   0.847815E+01
   220   0.583084E+04   0.807747E+00   0.116735E-01   0.999868E+01
   221   0.583296E+04   0.827244E+00   0.117920E-01   0.115328E+02
   222   0.583450E+04   0.848238E+00   0.119110E-01   0.130792E+02
   223   0.583531E+04   0.870656E+00   0.120304E-01   0.146386E+02
   224   0.583568E+04   0.894496E+00   0.121503E-01   0.162073E+02
   225   0.583539E+04   0.919909E+00   0.122705E-01   0.177884E+02
   226   0.583452E+04   0.946893E+00   0.123911E-01   0.193783E+02
   227   0.583298E+04   0.975449E+00   0.125121E-01   0.209785E+02
   228   0.583092E+04   0.100558E+01   0.126335E-01   0.225876E+02
   229   0.582828E+04   0.103735E+01   0.127552E-01   0.242041E+02
   230   0.582497E+04   0.107077E+01   0.128772E-01   0.258289E+02
   231   0.582100E+04   0.110591E+01   0.129996E-01   0.274613E+02
   232   0.581650E+04   0.114270E+01   0.131223E-01   0.291000E+02
   233   0.581142E+04   0.118135E+01   0.132452E-01   0.307433E+02
   234   0.580559E+04   0.122172E+01   0.133684E-01   0.323923E+02
   235   0.579924E+04   0.126389E+01   0.134919E-01   0.340454E+02
   236   0.579222E+04   0.130785E+01   0.136155E-01   0.357027E+02
   237   0.578460E+04   0.135369E+01   0.137394E-01   0.373629E+02
   238   0.577638E+04   0.140146E+01   0.138635E-01   0.390259E+02
   239   0.576764E+04   0.145103E+01   0.139878E-01   0.406911E+02
   240   0.575815E+04   0.150246E+01   0.141123E-01   0.423564E+02
   241   0.574821E+04   0.155591E+01   0.142368E-01   0.440225E+02
   242   0.573767E+04   0.161123E+01   0.143615E-01   0.456888E+02
   243   0.572652E+04   0.166857E+01   0.144864E-01   0.473539E+02
   244   0.571478E+04   0.172784E+01   0.146113E-01   0.490185E+02
   245   0.570242E+04   0.178914E+01   0.147362E-01   0.506798E+02
   246   0.568954E+04   0.185245E+01   0.148612E-01   0.523393E+02
   247   0.567612E+04   0.191770E+01   0.149863E-01   0.539950E+02
   248   0.566210E+04   0.198526E+01   0.151114E-01   0.556467E+02
   249   0.564761E+04   0.205462E+01   0.152364E-01   0.572939E+02
   250   0.563252E+04   0.212621E+01   0.153615E-01   0.589352E+02
   251   0.561696E+04   0.219975E+01   0.154865E-01   0.605713E+02
   252   0.560072E+04   0.227546E+01   0.156114E-01   0.622007E+02
   253   0.558417E+04   0.235313E+01   0.157363E-01   0.638221E+02
   254   0.556700E+04   0.243306E+01   0.158611E-01   0.654352E+02
   255   0.554930E+04   0.251497E+01   0.159858E-01   0.670402E+02
   256   0.553113E+04   0.259923E+01   0.161103E-01   0.686371E+02
   257   0.551249E+04   0.268541E+01   0.162348E-01   0.702175E+02
   258   0.549331E+04   0.277390E+01   0.163590E-01   0.717942E+02
   259   0.547366E+04   0.286454E+01   0.164831E-01   0.733522E+02
   260   0.545361E+04   0.295735E+01   0.166070E-01   0.749064E+02
   261   0.543303E+04   0.305226E+01   0.167308E-01   0.764346E+02
   262   0.541189E+04   0.314950E+01   0.168543E-01   0.779589E+02
   263   0.539058E+04   0.324887E+01   0.169775E-01   0.794720E+02
   264   0.536865E+04   0.335044E+01   0.171006E-01   0.809664E+02
   265   0.534618E+04   0.345414E+01   0.172234E-01   0.824346E+02
   266   0.532337E+04   0.356021E+01   0.173459E-01   0.838989E+02
   267   0.530002E+04   0.366829E+01   0.174681E-01   0.853371E+02
   268   0.527626E+04   0.377876E+01   0.175901E-01   0.867639E+02
   269   0.525195E+04   0.389132E+01   0.177117E-01   0.881719E+02
   270   0.522739E+04   0.400607E+01   0.178331E-01   0.895611E+02
   271   0.520235E+04   0.412292E+01   0.179541E-01   0.909316E+02
   272   0.517705E+04   0.424220E+01   0.180748E-01   0.922758E+02
   273   0.515127E+04   0.436332E+01   0.181951E-01   0.936085E+02
   274   0.512516E+04   0.448687E+01   0.183151E-01   0.949076E+02
   275   0.509863E+04   0.461235E+01   0.184347E-01   0.961952E+02
   276   0.507185E+04   0.473999E+01   0.185540E-01   0.974491E+02
   277   0.504458E+04   0.486980E+01   0.186728E-01   0.986916E+02
   278   0.501705E+04   0.500171E+01   0.187913E-01   0.999003E+02
   279   0.498918E+04   0.513565E+01   0.189093E-01   0.101083E+03
   280   0.496098E+04   0.527164E+01   0.190270E-01   0.102253E+03
   281   0.493258E+04   0.540976E+01   0.191442E-01   0.103391E+03
   282   0.490369E+04   0.554972E+01   0.192610E-01   0.104501E+03
   283   0.487461E+04   0.569175E+01   0.193774E-01   0.105585E+03
   284   0.484526E+04   0.583578E+01   0.194933E-01   0.106643E+03
   285   0.481564E+04   0.598183E+01   0.196088E-01   0.107675E+03
   286   0.478568E+04   0.612976E+01   0.197238E-01   0.108672E+03
   287   0.475544E+04   0.627957E+01   0.198383E-01   0.109651E+03
   288   0.472501E+04   0.643127E+01   0.199523E-01   0.110596E+03
   289   0.469430E+04   0.658480E+01   0.200659E-01   0.111514E+03
   290   0.466340E+04   0.674002E+01   0.201790E-01   0.112406E+03
   291   0.463229E+04   0.689768E+01   0.202915E-01   0.113256E+03
   292   0.460069E+04   0.705667E+01   0.204036E-01   0.114087E+03
   293   0.456918E+04   0.721663E+01   0.205151E-01   0.114877E+03
   294   0.453732E+04   0.737906E+01   0.206260E-01   0.115648E+03
   295   0.450547E+04   0.754247E+01   0.207365E-01   0.116378E+03
   296   0.447328E+04   0.770837E+01   0.208464E-01   0.117080E+03
   297   0.444095E+04   0.787454E+01   0.209557E-01   0.117757E+03
   298   0.440833E+04   0.804321E+01   0.210645E-01   0.118392E+03
   299   0.437566E+04   0.821364E+01   0.211727E-01   0.118993E+03
   300   0.434278E+04   0.838437E+01   0.212803E-01   0.119559E+03
   301   0.430977E+04   0.855688E+01   0.213874E-01   0.120100E+03
   302   0.427669E+04   0.873045E+01   0.214938E-01   0.120613E+03
   303   0.424348E+04   0.890581E+01   0.215996E-01   0.121085E+03
   304   0.421013E+04   0.908298E+01   0.217049E-01   0.121515E+03
   305   0.417672E+04   0.926047E+01   0.218095E-01   0.121918E+03
   306   0.414317E+04   0.943904E+01   0.219135E-01   0.122286E+03
   307   0.410956E+04   0.961869E+01   0.220168E-01   0.122612E+03
   308   0.407589E+04   0.980092E+01   0.221196E-01   0.122917E+03
   309   0.404223E+04   0.998275E+01   0.222216E-01   0.123173E+03
   310   0.400844E+04   0.101649E+02   0.223231E-01   0.123401E+03
   311   0.397466E+04   0.103497E+02   0.224239E-01   0.123587E+03
   312   0.394089E+04   0.105342E+02   0.225240E-01   0.123744E+03
   313   0.390706E+04   0.107197E+02   0.226235E-01   0.123859E+03
   314   0.387324E+04   0.109064E+02   0.227223E-01   0.123945E+03
   315   0.383944E+04   0.110927E+02   0.228204E-01   0.123988E+03
   316   0.380565E+04   0.112802E+02   0.229179E-01   0.123995E+03
   317   0.377187E+04   0.114673E+02   0.230147E-01   0.123966E+03
   318   0.373810E+04   0.116563E+02   0.231108E-01   0.123900E+03
   319   0.370442E+04   0.118450E+02   0.232062E-01   0.123799E+03
   320   0.367082E+04   0.120341E+02   0.233010E-01   0.123668E+03
   321   0.363724E+04   0.122244E+02   0.233951E-01   0.123493E+03
   322   0.360375E+04   0.124137E+02   0.234886E-01   0.123282E+03
   323   0.357034E+04   0.126034E+02   0.235813E-01   0.123034E+03
   324   0.353702E+04   0.127943E+02   0.236734E-01   0.122741E+03
   325   0.350385E+04   0.129827E+02   0.237648E-01   0.122426E+03
   326   0.347071E+04   0.131730E+02   0.238556E-01   0.122060E+03
   327   0.343772E+04   0.133631E+02   0.239457E-01   0.121663E+03
   328   0.340489E+04   0.135522E+02   0.240352E-01   0.121236E+03
   329   0.337215E+04   0.137418E+02   0.241240E-01   0.120764E+03
   330   0.333957E+04   0.139303E+02   0.242121E-01   0.120254E+03
   331   0.330722E+04   0.141187E+02   0.242997E-01   0.119714E+03
   332   0.327496E+04   0.143075E+02   0.243866E-01   0.119144E+03
   333   0.324286E+04   0.144954E+02   0.244729E-01   0.118535E+03
   334   0.321099E+04   0.146830E+02   0.245585E-01   0.117888E+03
   335   0.317921E+04   0.148690E+02   0.246436E-01   0.117203E+03
   336   0.314767E+04   0.150547E+02   0.247281E-01   0.116486E+03
   337   0.311636E+04   0.152403E+02   0.248120E-01   0.115724E+03
   338   0.308521E+04   0.154242E+02   0.248953E-01   0.114937E+03
   339   0.305436E+04   0.156086E+02   0.249780E-01   0.114112E+03
   340   0.302368E+04   0.157914E+02   0.250602E-01   0.113263E+03
   341   0.299316E+04   0.159725E+02   0.251419E-01   0.112367E+03
   342   0.296294E+04   0.161542E+02   0.252231E-01   0.111439E+03
   343   0.293296E+04   0.163336E+02   0.253037E-01   0.110479E+03
   344   0.290329E+04   0.165120E+02   0.253838E-01   0.109487E+03
   345   0.287378E+04   0.166888E+02   0.254634E-01   0.108463E+03
   346   0.284457E+04   0.168655E+02   0.255426E-01   0.107414E+03
   347   0.281560E+04   0.170398E+02   0.256213E-01   0.106324E+03
   348   0.278693E+04   0.172125E+02   0.256995E-01   0.105203E+03
   349   0.275850E+04   0.173844E+02   0.257773E-01   0.104048E+03
   350   0.273038E+04   0.175539E+02   0.258547E-01   0.102868E+03
   351   0.270271E+04   0.177226E+02   0.259317E-01   0.101655E+03
   352   0.267513E+04   0.178898E+02   0.260083E-01   0.100409E+03
   353   0.264793E+04   0.180545E+02   0.260845E-01   0.991444E+02
   354   0.262097E+04   0.182177E+02   0.261603E-01   0.978392E+02
   355   0.259440E+04   0.183792E+02   0.262358E-01   0.965079E+02
   356   0.256814E+04   0.185391E+02   0.263109E-01   0.951580E+02
   357   0.254220E+04   0.186966E+02   0.263857E-01   0.937745E+02
   358   0.251665E+04   0.188510E+02   0.264602E-01   0.923721E+02
   359   0.249134E+04   0.190037E+02   0.265344E-01   0.909360E+02
   360   0.246643E+04   0.191548E+02   0.266084E-01   0.894771E+02
   361   0.244184E+04   0.193034E+02   0.266820E-01   0.879910E+02
   362   0.241765E+04   0.194495E+02   0.267554E-01   0.864804E+02
   363   0.239379E+04   0.195940E+02   0.268286E-01   0.849476E+02
   364   0.237032E+04   0.197346E+02   0.269015E-01   0.833886E+02
   365   0.234718E+04   0.198734E+02   0.269742E-01   0.818095E+02
   366   0.232444E+04   0.200097E+02   0.270467E-01   0.802070E+02
   367   0.230211E+04   0.201421E+02   0.271190E-01   0.785833E+02
   368   0.228004E+04   0.202727E+02   0.271911E-01   0.769398E+02
   369   0.225852E+04   0.204008E+02   0.272631E-01   0.752743E+02
   370   0.223733E+04   0.205256E+02   0.273349E-01   0.735917E+02
   371   0.221649E+04   0.206472E+02   0.274066E-01   0.718883E+02
   372   0.219605E+04   0.207662E+02   0.274782E-01   0.701685E+02
   373   0.217603E+04   0.208820E+02   0.275497E-01   0.684291E+02
   374   0.215642E+04   0.209951E+02   0.276210E-01   0.666738E+02
   375   0.213716E+04   0.211050E+02   0.276923E-01   0.649025E+02
   376   0.211838E+04   0.212123E+02   0.277635E-01   0.631150E+02
   377   0.210003E+04   0.213155E+02   0.278347E-01   0.613144E+02
   378   0.208202E+04   0.214154E+02   0.279058E-01   0.594974E+02
   379   0.206444E+04   0.215127E+02   0.279768E-01   0.576685E+02
   380   0.204735E+04   0.216074E+02   0.280479E-01   0.558253E+02
   381   0.203061E+04   0.216957E+02   0.281190E-01   0.539707E+02
   382   0.201422E+04   0.217829E+02   0.281900E-01   0.521053E+02
   383   0.199834E+04   0.218659E+02   0.282611E-01   0.502276E+02
   384   0.198296E+04   0.219448E+02   0.283323E-01   0.483412E+02
   385   0.196787E+04   0.220218E+02   0.284035E-01   0.464444E+02
   386   0.195327E+04   0.220946E+02   0.284747E-01   0.445395E+02
   387   0.193904E+04   0.221632E+02   0.285461E-01   0.426262E+02
   388   0.192525E+04   0.222284E+02   0.286175E-01   0.407061E+02
   389   0.191189E+04   0.222879E+02   0.286891E-01   0.387789E+02
   390   0.189897E+04   0.223470E+02   0.287607E-01   0.368468E+02
   391   0.188649E+04   0.224010E+02   0.288326E-01   0.349083E+02
   392   0.187437E+04   0.224531E+02   0.289046E-01   0.329662E+02
   393   0.186278E+04   0.225002E+02   0.289767E-01   0.310196E+02
   394   0.185155E+04   0.225438E+02   0.290491E-01   0.290707E+02
   395   0.184069E+04   0.225832E+02   0.291217E-01   0.271179E+02
