#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   114   0.317425E+04  -0.308641E+02   0.317798E-03  -0.308641E+02   0.872470E+00  -0.792737E-06   0.317798E-03  -0.792737E-06   0.769626E-07
   115   0.320808E+04  -0.314616E+02   0.314230E-03  -0.314616E+02   0.883363E+00  -0.811113E-06   0.314230E-03  -0.811113E-06   0.764260E-07
   116   0.324190E+04  -0.320529E+02   0.310716E-03  -0.320529E+02   0.893861E+00  -0.828272E-06   0.310716E-03  -0.828272E-06   0.758938E-07
   117   0.327601E+04  -0.326371E+02   0.307253E-03  -0.326371E+02   0.904038E+00  -0.844161E-06   0.307253E-03  -0.844161E-06   0.753660E-07
   118   0.331027E+04  -0.332151E+02   0.303842E-03  -0.332151E+02   0.914044E+00  -0.858729E-06   0.303842E-03  -0.858729E-06   0.748427E-07
   119   0.334451E+04  -0.337845E+02   0.300484E-03  -0.337845E+02   0.923730E+00  -0.871923E-06   0.300484E-03  -0.871923E-06   0.743238E-07
   120   0.337890E+04  -0.343455E+02   0.297176E-03  -0.343455E+02   0.932947E+00  -0.883689E-06   0.297176E-03  -0.883689E-06   0.738093E-07
   121   0.341328E+04  -0.348979E+02   0.293921E-03  -0.348979E+02   0.941994E+00  -0.893975E-06   0.293921E-03  -0.893975E-06   0.732991E-07
   122   0.344772E+04  -0.354410E+02   0.290716E-03  -0.354410E+02   0.950572E+00  -0.902730E-06   0.290716E-03  -0.902730E-06   0.727934E-07
   123   0.348223E+04  -0.359749E+02   0.287563E-03  -0.359749E+02   0.958758E+00  -0.909899E-06   0.287563E-03  -0.909899E-06   0.722920E-07
   124   0.351680E+04  -0.364965E+02   0.284461E-03  -0.364965E+02   0.966624E+00  -0.915431E-06   0.284461E-03  -0.915431E-06   0.717949E-07
   125   0.355136E+04  -0.370081E+02   0.281409E-03  -0.370081E+02   0.974098E+00  -0.919272E-06   0.281409E-03  -0.919272E-06   0.713021E-07
   126   0.358598E+04  -0.375088E+02   0.278408E-03  -0.375088E+02   0.981254E+00  -0.921371E-06   0.278408E-03  -0.921371E-06   0.708136E-07
   127   0.362058E+04  -0.379980E+02   0.275458E-03  -0.379980E+02   0.987943E+00  -0.921674E-06   0.275458E-03  -0.921674E-06   0.703294E-07
   128   0.365517E+04  -0.384749E+02   0.272557E-03  -0.384749E+02   0.994314E+00  -0.920130E-06   0.272557E-03  -0.920130E-06   0.698495E-07
   129   0.368982E+04  -0.389388E+02   0.269707E-03  -0.389388E+02   0.100022E+01  -0.916685E-06   0.269707E-03  -0.916685E-06   0.693738E-07
   130   0.372446E+04  -0.393889E+02   0.266907E-03  -0.393889E+02   0.100566E+01  -0.911286E-06   0.266907E-03  -0.911286E-06   0.689024E-07
   131   0.375907E+04  -0.398266E+02   0.264156E-03  -0.398266E+02   0.101078E+01  -0.903921E-06   0.264156E-03  -0.903921E-06   0.684352E-07
   132   0.379375E+04  -0.402491E+02   0.261454E-03  -0.402491E+02   0.101544E+01  -0.894730E-06   0.261454E-03  -0.894730E-06   0.679721E-07
   133   0.382833E+04  -0.406586E+02   0.258799E-03  -0.406586E+02   0.101970E+01  -0.883894E-06   0.258799E-03  -0.883894E-06   0.675132E-07
   134   0.386291E+04  -0.410506E+02   0.256191E-03  -0.410506E+02   0.102356E+01  -0.871594E-06   0.256191E-03  -0.871594E-06   0.670584E-07
   135   0.389747E+04  -0.414283E+02   0.253627E-03  -0.414283E+02   0.102696E+01  -0.858009E-06   0.253627E-03  -0.858009E-06   0.666077E-07
   136   0.393187E+04  -0.417878E+02   0.251107E-03  -0.417878E+02   0.102988E+01  -0.843322E-06   0.251107E-03  -0.843322E-06   0.661611E-07
   137   0.396627E+04  -0.421316E+02   0.248630E-03  -0.421316E+02   0.103241E+01  -0.827711E-06   0.248630E-03  -0.827711E-06   0.657185E-07
   138   0.400059E+04  -0.424581E+02   0.246194E-03  -0.424581E+02   0.103446E+01  -0.811358E-06   0.246194E-03  -0.811358E-06   0.652798E-07
   139   0.403467E+04  -0.427666E+02   0.243799E-03  -0.427666E+02   0.103618E+01  -0.794443E-06   0.243799E-03  -0.794443E-06   0.648451E-07
   140   0.406883E+04  -0.430579E+02   0.241442E-03  -0.430579E+02   0.103735E+01  -0.777146E-06   0.241442E-03  -0.777146E-06   0.644143E-07
   141   0.410277E+04  -0.433298E+02   0.239124E-03  -0.433298E+02   0.103804E+01  -0.759648E-06   0.239124E-03  -0.759648E-06   0.639874E-07
   142   0.413670E+04  -0.435831E+02   0.236842E-03  -0.435831E+02   0.103833E+01  -0.742130E-06   0.236842E-03  -0.742130E-06   0.635644E-07
   143   0.417057E+04  -0.438179E+02   0.234595E-03  -0.438179E+02   0.103821E+01  -0.724771E-06   0.234595E-03  -0.724771E-06   0.631451E-07
   144   0.420421E+04  -0.440334E+02   0.232383E-03  -0.440334E+02   0.103760E+01  -0.707753E-06   0.232383E-03  -0.707753E-06   0.627297E-07
   145   0.423771E+04  -0.442289E+02   0.230204E-03  -0.442289E+02   0.103667E+01  -0.691255E-06   0.230204E-03  -0.691255E-06   0.623180E-07
   146   0.427129E+04  -0.444044E+02   0.228056E-03  -0.444044E+02   0.103517E+01  -0.675459E-06   0.228056E-03  -0.675459E-06   0.619100E-07
   147   0.430450E+04  -0.445586E+02   0.225940E-03  -0.445586E+02   0.103333E+01  -0.660545E-06   0.225940E-03  -0.660545E-06   0.615057E-07
   148   0.433758E+04  -0.446929E+02   0.223853E-03  -0.446929E+02   0.103101E+01  -0.646693E-06   0.223853E-03  -0.646693E-06   0.611050E-07
   149   0.437059E+04  -0.448058E+02   0.221794E-03  -0.448058E+02   0.102827E+01  -0.634083E-06   0.221794E-03  -0.634083E-06   0.607080E-07
   150   0.440332E+04  -0.448953E+02   0.219762E-03  -0.448953E+02   0.102519E+01  -0.622897E-06   0.219762E-03  -0.622897E-06   0.603145E-07
   151   0.443591E+04  -0.449642E+02   0.217757E-03  -0.449642E+02   0.102170E+01  -0.613268E-06   0.217757E-03  -0.613268E-06   0.599246E-07
   152   0.446823E+04  -0.450112E+02   0.215776E-03  -0.450112E+02   0.101770E+01  -0.605143E-06   0.215776E-03  -0.605143E-06   0.595382E-07
   153   0.450040E+04  -0.450338E+02   0.213821E-03  -0.450338E+02   0.101336E+01  -0.598423E-06   0.213821E-03  -0.598423E-06   0.591553E-07
   154   0.453237E+04  -0.450344E+02   0.211890E-03  -0.450344E+02   0.100867E+01  -0.593009E-06   0.211890E-03  -0.593009E-06   0.587759E-07
   155   0.456414E+04  -0.450121E+02   0.209983E-03  -0.450121E+02   0.100362E+01  -0.588801E-06   0.209983E-03  -0.588801E-06   0.583999E-07
   156   0.459554E+04  -0.449669E+02   0.208099E-03  -0.449669E+02   0.998214E+00  -0.585699E-06   0.208099E-03  -0.585699E-06   0.580273E-07
   157   0.462689E+04  -0.448973E+02   0.206237E-03  -0.448973E+02   0.992444E+00  -0.583606E-06   0.206237E-03  -0.583606E-06   0.576582E-07
   158   0.465796E+04  -0.448040E+02   0.204398E-03  -0.448040E+02   0.986384E+00  -0.582420E-06   0.204398E-03  -0.582420E-06   0.572923E-07
   159   0.468875E+04  -0.446870E+02   0.202581E-03  -0.446870E+02   0.979881E+00  -0.582043E-06   0.202581E-03  -0.582043E-06   0.569299E-07
   160   0.471933E+04  -0.445448E+02   0.200784E-03  -0.445448E+02   0.973082E+00  -0.582376E-06   0.200784E-03  -0.582376E-06   0.565707E-07
   161   0.474970E+04  -0.443788E+02   0.199008E-03  -0.443788E+02   0.966056E+00  -0.583318E-06   0.199008E-03  -0.583318E-06   0.562148E-07
   162   0.477980E+04  -0.441889E+02   0.197252E-03  -0.441889E+02   0.958653E+00  -0.584771E-06   0.197252E-03  -0.584771E-06   0.558621E-07
   163   0.480977E+04  -0.439737E+02   0.195515E-03  -0.439737E+02   0.950943E+00  -0.586636E-06   0.195515E-03  -0.586636E-06   0.555127E-07
   164   0.483931E+04  -0.437347E+02   0.193797E-03  -0.437347E+02   0.942999E+00  -0.588812E-06   0.193797E-03  -0.588812E-06   0.551665E-07
   165   0.486871E+04  -0.434695E+02   0.192098E-03  -0.434695E+02   0.934741E+00  -0.591202E-06   0.192098E-03  -0.591202E-06   0.548234E-07
   166   0.489784E+04  -0.431796E+02   0.190416E-03  -0.431796E+02   0.926316E+00  -0.593704E-06   0.190416E-03  -0.593704E-06   0.544835E-07
   167   0.492677E+04  -0.428657E+02   0.188752E-03  -0.428657E+02   0.917498E+00  -0.596220E-06   0.188752E-03  -0.596220E-06   0.541467E-07
   168   0.495527E+04  -0.425256E+02   0.187104E-03  -0.425256E+02   0.908655E+00  -0.598651E-06   0.187104E-03  -0.598651E-06   0.538130E-07
   169   0.498350E+04  -0.421593E+02   0.185472E-03  -0.421593E+02   0.899487E+00  -0.600897E-06   0.185472E-03  -0.600897E-06   0.534823E-07
   170   0.501144E+04  -0.417681E+02   0.183856E-03  -0.417681E+02   0.890213E+00  -0.602858E-06   0.183856E-03  -0.602858E-06   0.531547E-07
   171   0.503897E+04  -0.413499E+02   0.182256E-03  -0.413499E+02   0.880830E+00  -0.604436E-06   0.182256E-03  -0.604436E-06   0.528301E-07
   172   0.506614E+04  -0.409060E+02   0.180669E-03  -0.409060E+02   0.871261E+00  -0.605531E-06   0.180669E-03  -0.605531E-06   0.525085E-07
   173   0.509288E+04  -0.404366E+02   0.179097E-03  -0.404366E+02   0.861503E+00  -0.606044E-06   0.179097E-03  -0.606044E-06   0.521898E-07
   174   0.511935E+04  -0.399414E+02   0.177538E-03  -0.399414E+02   0.851849E+00  -0.605875E-06   0.177538E-03  -0.605875E-06   0.518741E-07
   175   0.514548E+04  -0.394198E+02   0.175992E-03  -0.394198E+02   0.842000E+00  -0.604925E-06   0.175992E-03  -0.604925E-06   0.515613E-07
   176   0.517110E+04  -0.388716E+02   0.174458E-03  -0.388716E+02   0.832175E+00  -0.603117E-06   0.174458E-03  -0.603117E-06   0.512513E-07
   177   0.519638E+04  -0.382985E+02   0.172937E-03  -0.382985E+02   0.822295E+00  -0.600459E-06   0.172937E-03  -0.600459E-06   0.509442E-07
   178   0.522123E+04  -0.376987E+02   0.171428E-03  -0.376987E+02   0.812578E+00  -0.596986E-06   0.171428E-03  -0.596986E-06   0.506398E-07
