#    L    TT             EE             BB             TE          
    56   0.153038E+04   0.152828E+00   0.642471E-03  -0.935725E+00
    57   0.155267E+04   0.161460E+00   0.665685E-03  -0.119118E+01
    58   0.157527E+04   0.170233E+00   0.689301E-03  -0.145819E+01
    59   0.159805E+04   0.179184E+00   0.713319E-03  -0.173820E+01
    60   0.162103E+04   0.188365E+00   0.737739E-03  -0.203124E+01
    61   0.164452E+04   0.197868E+00   0.762561E-03  -0.233702E+01
    62   0.166792E+04   0.207683E+00   0.787785E-03  -0.265631E+01
    63   0.169145E+04   0.217772E+00   0.813411E-03  -0.298975E+01
    64   0.171537E+04   0.228152E+00   0.839439E-03  -0.333824E+01
    65   0.173932E+04   0.238800E+00   0.865871E-03  -0.370207E+01
    66   0.176357E+04   0.249652E+00   0.892707E-03  -0.407911E+01
    67   0.178796E+04   0.260707E+00   0.919948E-03  -0.446667E+01
    68   0.181277E+04   0.272004E+00   0.947595E-03  -0.486321E+01
    69   0.183777E+04   0.283499E+00   0.975650E-03  -0.526710E+01
    70   0.186307E+04   0.295231E+00   0.100411E-02  -0.568016E+01
    71   0.188853E+04   0.307187E+00   0.103299E-02  -0.610486E+01
    72   0.191419E+04   0.319343E+00   0.106227E-02  -0.654243E+01
    73   0.194002E+04   0.331667E+00   0.109198E-02  -0.699330E+01
    74   0.196606E+04   0.344151E+00   0.112209E-02  -0.745639E+01
    75   0.199243E+04   0.356807E+00   0.115263E-02  -0.793006E+01
    76   0.201910E+04   0.369640E+00   0.118359E-02  -0.841354E+01
    77   0.204610E+04   0.382641E+00   0.121496E-02  -0.890686E+01
    78   0.207346E+04   0.395840E+00   0.124677E-02  -0.941165E+01
    79   0.210096E+04   0.409182E+00   0.127900E-02  -0.992437E+01
    80   0.212872E+04   0.422673E+00   0.131167E-02  -0.104467E+02
    81   0.215660E+04   0.436264E+00   0.134476E-02  -0.109793E+02
    82   0.218470E+04   0.449975E+00   0.137830E-02  -0.115212E+02
    83   0.221297E+04   0.463780E+00   0.141227E-02  -0.120721E+02
    84   0.224150E+04   0.477674E+00   0.144668E-02  -0.126299E+02
    85   0.227018E+04   0.491631E+00   0.148154E-02  -0.131959E+02
    86   0.229908E+04   0.505664E+00   0.151684E-02  -0.137689E+02
    87   0.232844E+04   0.519743E+00   0.155259E-02  -0.143480E+02
    88   0.235779E+04   0.533887E+00   0.158879E-02  -0.149333E+02
    89   0.238750E+04   0.548085E+00   0.162545E-02  -0.155261E+02
    90   0.241740E+04   0.562301E+00   0.166256E-02  -0.161235E+02
    91   0.244742E+04   0.576533E+00   0.170013E-02  -0.167262E+02
    92   0.247770E+04   0.590765E+00   0.173817E-02  -0.173336E+02
    93   0.250824E+04   0.604993E+00   0.177666E-02  -0.179457E+02
    94   0.253883E+04   0.619181E+00   0.181562E-02  -0.185611E+02
    95   0.256969E+04   0.633330E+00   0.185505E-02  -0.191806E+02
    96   0.260051E+04   0.647426E+00   0.189495E-02  -0.198036E+02
    97   0.263176E+04   0.661456E+00   0.193532E-02  -0.204294E+02
    98   0.266321E+04   0.675414E+00   0.197617E-02  -0.210559E+02
    99   0.269471E+04   0.689264E+00   0.201749E-02  -0.216861E+02
   100   0.272648E+04   0.703008E+00   0.205928E-02  -0.223156E+02
   101   0.275839E+04   0.716706E+00   0.210156E-02  -0.229475E+02
   102   0.279079E+04   0.730212E+00   0.214432E-02  -0.235797E+02
   103   0.282311E+04   0.743601E+00   0.218756E-02  -0.242130E+02
   104   0.285564E+04   0.756873E+00   0.223128E-02  -0.248444E+02
   105   0.288831E+04   0.769958E+00   0.227550E-02  -0.254756E+02
   106   0.292119E+04   0.782929E+00   0.232020E-02  -0.261058E+02
   107   0.295398E+04   0.795641E+00   0.236539E-02  -0.267338E+02
   108   0.298715E+04   0.808168E+00   0.241107E-02  -0.273602E+02
   109   0.302045E+04   0.820437E+00   0.245724E-02  -0.279838E+02
   110   0.305383E+04   0.832451E+00   0.250391E-02  -0.286031E+02
   111   0.308736E+04   0.844285E+00   0.255109E-02  -0.292196E+02
   112   0.312103E+04   0.855865E+00   0.259876E-02  -0.298326E+02
   113   0.315492E+04   0.867191E+00   0.264693E-02  -0.304407E+02
   114   0.318888E+04   0.878189E+00   0.269561E-02  -0.310429E+02
   115   0.322306E+04   0.889009E+00   0.274480E-02  -0.316394E+02
   116   0.325722E+04   0.899428E+00   0.279450E-02  -0.322294E+02
   117   0.329168E+04   0.909521E+00   0.284471E-02  -0.328120E+02
   118   0.332627E+04   0.919436E+00   0.289544E-02  -0.333880E+02
   119   0.336085E+04   0.929026E+00   0.294670E-02  -0.339552E+02
   120   0.339556E+04   0.938142E+00   0.299848E-02  -0.345136E+02
   121   0.343025E+04   0.947082E+00   0.305078E-02  -0.350631E+02
   122   0.346500E+04   0.955550E+00   0.310363E-02  -0.356029E+02
   123   0.349981E+04   0.963619E+00   0.315701E-02  -0.361331E+02
   124   0.353467E+04   0.971364E+00   0.321093E-02  -0.366506E+02
   125   0.356950E+04   0.978713E+00   0.326540E-02  -0.371577E+02
   126   0.360439E+04   0.985738E+00   0.332042E-02  -0.376536E+02
   127   0.363925E+04   0.992293E+00   0.337600E-02  -0.381375E+02
   128   0.367408E+04   0.998527E+00   0.343215E-02  -0.386087E+02
   129   0.370895E+04   0.100429E+01   0.348887E-02  -0.390664E+02
   130   0.374380E+04   0.100958E+01   0.354616E-02  -0.395099E+02
   131   0.377861E+04   0.101456E+01   0.360404E-02  -0.399406E+02
   132   0.381347E+04   0.101906E+01   0.366250E-02  -0.403555E+02
   133   0.384823E+04   0.102317E+01   0.372156E-02  -0.407571E+02
   134   0.388296E+04   0.102688E+01   0.378122E-02  -0.411407E+02
   135   0.391767E+04   0.103011E+01   0.384150E-02  -0.415096E+02
   136   0.395220E+04   0.103287E+01   0.390238E-02  -0.418599E+02
   137   0.398672E+04   0.103524E+01   0.396390E-02  -0.421940E+02
   138   0.402115E+04   0.103712E+01   0.402604E-02  -0.425104E+02
   139   0.405534E+04   0.103868E+01   0.408882E-02  -0.428084E+02
   140   0.408959E+04   0.103969E+01   0.415225E-02  -0.430888E+02
   141   0.412361E+04   0.104021E+01   0.421633E-02  -0.433494E+02
   142   0.415762E+04   0.104034E+01   0.428107E-02  -0.435911E+02
   143   0.419155E+04   0.104005E+01   0.434647E-02  -0.438137E+02
   144   0.422525E+04   0.103929E+01   0.441255E-02  -0.440168E+02
   145   0.425881E+04   0.103819E+01   0.447931E-02  -0.441995E+02
   146   0.429243E+04   0.103654E+01   0.454676E-02  -0.443618E+02
   147   0.432570E+04   0.103455E+01   0.461490E-02  -0.445025E+02
   148   0.435881E+04   0.103207E+01   0.468374E-02  -0.446229E+02
   149   0.439187E+04   0.102918E+01   0.475329E-02  -0.447216E+02
   150   0.442463E+04   0.102595E+01   0.482355E-02  -0.447965E+02
   151   0.445726E+04   0.102231E+01   0.489453E-02  -0.448506E+02
   152   0.448960E+04   0.101818E+01   0.496623E-02  -0.448823E+02
   153   0.452180E+04   0.101371E+01   0.503865E-02  -0.448894E+02
   154   0.455380E+04   0.100889E+01   0.511181E-02  -0.448742E+02
   155   0.458558E+04   0.100372E+01   0.518571E-02  -0.448357E+02
   156   0.461700E+04   0.998196E+00   0.526035E-02  -0.447741E+02
   157   0.464836E+04   0.992320E+00   0.533573E-02  -0.446878E+02
   158   0.467943E+04   0.986162E+00   0.541185E-02  -0.445775E+02
   159   0.471022E+04   0.979571E+00   0.548873E-02  -0.444432E+02
   160   0.474079E+04   0.972692E+00   0.556636E-02  -0.442834E+02
   161   0.477116E+04   0.965599E+00   0.564473E-02  -0.440995E+02
   162   0.480123E+04   0.958138E+00   0.572387E-02  -0.438915E+02
   163   0.483117E+04   0.950384E+00   0.580376E-02  -0.436579E+02
   164   0.486067E+04   0.942406E+00   0.588440E-02  -0.434002E+02
   165   0.489003E+04   0.934130E+00   0.596580E-02  -0.431161E+02
   166   0.491911E+04   0.925699E+00   0.604796E-02  -0.428071E+02
   167   0.494797E+04   0.916890E+00   0.613087E-02  -0.424739E+02
   168   0.497640E+04   0.908072E+00   0.621453E-02  -0.421142E+02
   169   0.500454E+04   0.898944E+00   0.629894E-02  -0.417280E+02
   170   0.503239E+04   0.889727E+00   0.638411E-02  -0.413168E+02
   171   0.505980E+04   0.880418E+00   0.647002E-02  -0.408783E+02
   172   0.508686E+04   0.870941E+00   0.655667E-02  -0.404139E+02
   173   0.511347E+04   0.861293E+00   0.664407E-02  -0.399238E+02
   174   0.513980E+04   0.851770E+00   0.673221E-02  -0.394077E+02
   175   0.516577E+04   0.842070E+00   0.682108E-02  -0.388650E+02
   176   0.519122E+04   0.832415E+00   0.691068E-02  -0.382956E+02
   177   0.521631E+04   0.822726E+00   0.700101E-02  -0.377010E+02
   178   0.524097E+04   0.813222E+00   0.709207E-02  -0.370797E+02
   179   0.526519E+04   0.803603E+00   0.718384E-02  -0.364315E+02
   180   0.528913E+04   0.794088E+00   0.727633E-02  -0.357579E+02
   181   0.531256E+04   0.784672E+00   0.736952E-02  -0.350589E+02
   182   0.533555E+04   0.775426E+00   0.746342E-02  -0.343330E+02
   183   0.535804E+04   0.766272E+00   0.755803E-02  -0.335815E+02
   184   0.538018E+04   0.757280E+00   0.765332E-02  -0.328037E+02
   185   0.540188E+04   0.748594E+00   0.774931E-02  -0.320017E+02
   186   0.542278E+04   0.740071E+00   0.784597E-02  -0.311726E+02
   187   0.544355E+04   0.731847E+00   0.794332E-02  -0.303178E+02
   188   0.546382E+04   0.723903E+00   0.804135E-02  -0.294387E+02
   189   0.548351E+04   0.716273E+00   0.814004E-02  -0.285337E+02
   190   0.550307E+04   0.709004E+00   0.823939E-02  -0.276051E+02
   191   0.552176E+04   0.702116E+00   0.833940E-02  -0.266499E+02
   192   0.554010E+04   0.695625E+00   0.844007E-02  -0.256702E+02
   193   0.555786E+04   0.689574E+00   0.854138E-02  -0.246674E+02
   194   0.557528E+04   0.683988E+00   0.864333E-02  -0.236393E+02
   195   0.559212E+04   0.678899E+00   0.874592E-02  -0.225880E+02
   196   0.560839E+04   0.674342E+00   0.884914E-02  -0.215128E+02
   197   0.562424E+04   0.670356E+00   0.895299E-02  -0.204151E+02
   198   0.563960E+04   0.666960E+00   0.905745E-02  -0.192941E+02
   199   0.565446E+04   0.664188E+00   0.916253E-02  -0.181505E+02
   200   0.566882E+04   0.662064E+00   0.926822E-02  -0.169849E+02
   201   0.568262E+04   0.660646E+00   0.937452E-02  -0.157967E+02
   202   0.569592E+04   0.659940E+00   0.948141E-02  -0.145872E+02
   203   0.570866E+04   0.660005E+00   0.958889E-02  -0.133556E+02
   204   0.572075E+04   0.660864E+00   0.969695E-02  -0.121049E+02
   205   0.573234E+04   0.662562E+00   0.980560E-02  -0.108327E+02
   206   0.574329E+04   0.665136E+00   0.991482E-02  -0.954022E+01
   207   0.575374E+04   0.668608E+00   0.100246E-01  -0.822789E+01
   208   0.576347E+04   0.673031E+00   0.101350E-01  -0.689615E+01
   209   0.577262E+04   0.678427E+00   0.102459E-01  -0.554532E+01
   210   0.578120E+04   0.684848E+00   0.103573E-01  -0.417622E+01
   211   0.578920E+04   0.692324E+00   0.104693E-01  -0.278886E+01
   212   0.579648E+04   0.700884E+00   0.105818E-01  -0.138410E+01
   213   0.580325E+04   0.710574E+00   0.106948E-01   0.381478E-01
   214   0.580937E+04   0.721386E+00   0.108084E-01   0.147675E+01
   215   0.581492E+04   0.733513E+00   0.109225E-01   0.293103E+01
   216   0.581980E+04   0.746770E+00   0.110370E-01   0.440155E+01
   217   0.582418E+04   0.761312E+00   0.111521E-01   0.588638E+01
   218   0.582790E+04   0.777141E+00   0.112676E-01   0.738581E+01
   219   0.583104E+04   0.794254E+00   0.113836E-01   0.890085E+01
   220   0.583360E+04   0.812802E+00   0.115000E-01   0.104271E+02
   221   0.583557E+04   0.832711E+00   0.116169E-01   0.119669E+02
   222   0.583696E+04   0.854127E+00   0.117342E-01   0.135187E+02
   223   0.583761E+04   0.876979E+00   0.118520E-01   0.150835E+02
   224   0.583782E+04   0.901264E+00   0.119701E-01   0.166575E+02
   225   0.583737E+04   0.927133E+00   0.120887E-01   0.182437E+02
   226   0.583633E+04   0.954584E+00   0.122076E-01   0.198386E+02
   227   0.583463E+04   0.983618E+00   0.123269E-01   0.214437E+02
   228   0.583241E+04   0.101424E+01   0.124466E-01   0.230575E+02
   229   0.582960E+04   0.104651E+01   0.125666E-01   0.246786E+02
   230   0.582612E+04   0.108044E+01   0.126869E-01   0.263078E+02
   231   0.582198E+04   0.111610E+01   0.128076E-01   0.279445E+02
   232   0.581731E+04   0.115342E+01   0.129285E-01   0.295872E+02
   233   0.581205E+04   0.119262E+01   0.130497E-01   0.312345E+02
   234   0.580605E+04   0.123355E+01   0.131712E-01   0.328872E+02
   235   0.579952E+04   0.127629E+01   0.132929E-01   0.345439E+02
   236   0.579233E+04   0.132083E+01   0.134148E-01   0.362046E+02
   237   0.578453E+04   0.136725E+01   0.135370E-01   0.378680E+02
   238   0.577614E+04   0.141563E+01   0.136593E-01   0.395341E+02
   239   0.576722E+04   0.146581E+01   0.137818E-01   0.412021E+02
   240   0.575754E+04   0.151786E+01   0.139045E-01   0.428700E+02
   241   0.574742E+04   0.157195E+01   0.140273E-01   0.445386E+02
   242   0.573670E+04   0.162792E+01   0.141502E-01   0.462071E+02
   243   0.572537E+04   0.168591E+01   0.142733E-01   0.478742E+02
   244   0.571343E+04   0.174586E+01   0.143964E-01   0.495406E+02
   245   0.570090E+04   0.180783E+01   0.145196E-01   0.512035E+02
   246   0.568783E+04   0.187183E+01   0.146428E-01   0.528644E+02
   247   0.567422E+04   0.193778E+01   0.147661E-01   0.545211E+02
   248   0.566001E+04   0.200606E+01   0.148893E-01   0.561737E+02
   249   0.564534E+04   0.207614E+01   0.150126E-01   0.578215E+02
   250   0.563006E+04   0.214847E+01   0.151358E-01   0.594632E+02
   251   0.561432E+04   0.222276E+01   0.152591E-01   0.610994E+02
   252   0.559790E+04   0.229923E+01   0.153822E-01   0.627288E+02
   253   0.558116E+04   0.237766E+01   0.155053E-01   0.643497E+02
   254   0.556380E+04   0.245837E+01   0.156282E-01   0.659623E+02
   255   0.554591E+04   0.254107E+01   0.157511E-01   0.675664E+02
   256   0.552755E+04   0.262613E+01   0.158739E-01   0.691622E+02
   257   0.550873E+04   0.271312E+01   0.159965E-01   0.707412E+02
   258   0.548936E+04   0.280241E+01   0.161189E-01   0.723163E+02
   259   0.546953E+04   0.289388E+01   0.162412E-01   0.738725E+02
   260   0.544930E+04   0.298751E+01   0.163633E-01   0.754247E+02
   261   0.542853E+04   0.308326E+01   0.164852E-01   0.769505E+02
   262   0.540721E+04   0.318134E+01   0.166069E-01   0.784722E+02
   263   0.538572E+04   0.328155E+01   0.167283E-01   0.799825E+02
   264   0.536361E+04   0.338397E+01   0.168496E-01   0.814738E+02
   265   0.534095E+04   0.348853E+01   0.169705E-01   0.829387E+02
   266   0.531797E+04   0.359546E+01   0.170912E-01   0.843994E+02
   267   0.529444E+04   0.370440E+01   0.172116E-01   0.858338E+02
   268   0.527050E+04   0.381573E+01   0.173318E-01   0.872566E+02
   269   0.524602E+04   0.392916E+01   0.174516E-01   0.886603E+02
   270   0.522128E+04   0.404477E+01   0.175711E-01   0.900450E+02
   271   0.519606E+04   0.416250E+01   0.176903E-01   0.914107E+02
   272   0.517059E+04   0.428265E+01   0.178091E-01   0.927499E+02
   273   0.514464E+04   0.440464E+01   0.179277E-01   0.940774E+02
   274   0.511835E+04   0.452907E+01   0.180458E-01   0.953710E+02
   275   0.509166E+04   0.465542E+01   0.181636E-01   0.966530E+02
   276   0.506471E+04   0.478393E+01   0.182810E-01   0.979009E+02
   277   0.503728E+04   0.491460E+01   0.183981E-01   0.991372E+02
   278   0.500959E+04   0.504738E+01   0.185147E-01   0.100339E+03
   279   0.498156E+04   0.518219E+01   0.186310E-01   0.101515E+03
   280   0.495319E+04   0.531904E+01   0.187468E-01   0.102679E+03
   281   0.492464E+04   0.545802E+01   0.188622E-01   0.103809E+03
   282   0.489559E+04   0.559883E+01   0.189772E-01   0.104912E+03
   283   0.486636E+04   0.574171E+01   0.190917E-01   0.105989E+03
   284   0.483686E+04   0.588659E+01   0.192058E-01   0.107039E+03
   285   0.480709E+04   0.603348E+01   0.193195E-01   0.108062E+03
   286   0.477698E+04   0.618224E+01   0.194327E-01   0.109052E+03
   287   0.474660E+04   0.633288E+01   0.195454E-01   0.110022E+03
   288   0.471603E+04   0.648540E+01   0.196576E-01   0.110958E+03
   289   0.468518E+04   0.663975E+01   0.197694E-01   0.111867E+03
   290   0.465414E+04   0.679577E+01   0.198807E-01   0.112750E+03
   291   0.462290E+04   0.695423E+01   0.199914E-01   0.113591E+03
   292   0.459117E+04   0.711401E+01   0.201017E-01   0.114412E+03
   293   0.455953E+04   0.727475E+01   0.202114E-01   0.115192E+03
   294   0.452754E+04   0.743795E+01   0.203206E-01   0.115953E+03
   295   0.449558E+04   0.760212E+01   0.204292E-01   0.116672E+03
   296   0.446326E+04   0.776877E+01   0.205374E-01   0.117364E+03
   297   0.443082E+04   0.793568E+01   0.206449E-01   0.118030E+03
   298   0.439809E+04   0.810507E+01   0.207519E-01   0.118654E+03
   299   0.436531E+04   0.827622E+01   0.208584E-01   0.119243E+03
   300   0.433233E+04   0.844765E+01   0.209642E-01   0.119799E+03
   301   0.429921E+04   0.862085E+01   0.210695E-01   0.120327E+03
   302   0.426603E+04   0.879509E+01   0.211742E-01   0.120829E+03
   303   0.423272E+04   0.897111E+01   0.212783E-01   0.121288E+03
   304   0.419928E+04   0.914893E+01   0.213818E-01   0.121706E+03
   305   0.416578E+04   0.932705E+01   0.214846E-01   0.122096E+03
   306   0.413215E+04   0.950624E+01   0.215869E-01   0.122452E+03
   307   0.409846E+04   0.968649E+01   0.216885E-01   0.122765E+03
   308   0.406471E+04   0.986930E+01   0.217895E-01   0.123057E+03
   309   0.403098E+04   0.100517E+02   0.218899E-01   0.123300E+03
   310   0.399712E+04   0.102344E+02   0.219896E-01   0.123515E+03
   311   0.396327E+04   0.104198E+02   0.220887E-01   0.123687E+03
   312   0.392944E+04   0.106047E+02   0.221872E-01   0.123830E+03
   313   0.389555E+04   0.107907E+02   0.222849E-01   0.123931E+03
   314   0.386167E+04   0.109779E+02   0.223821E-01   0.124003E+03
   315   0.382781E+04   0.111647E+02   0.224785E-01   0.124032E+03
   316   0.379397E+04   0.113526E+02   0.225743E-01   0.124025E+03
   317   0.376014E+04   0.115401E+02   0.226695E-01   0.123981E+03
   318   0.372633E+04   0.117295E+02   0.227639E-01   0.123901E+03
   319   0.369261E+04   0.119186E+02   0.228577E-01   0.123785E+03
   320   0.365898E+04   0.121081E+02   0.229509E-01   0.123640E+03
   321   0.362537E+04   0.122987E+02   0.230433E-01   0.123450E+03
   322   0.359185E+04   0.124883E+02   0.231351E-01   0.123224E+03
   323   0.355841E+04   0.126783E+02   0.232263E-01   0.122961E+03
   324   0.352507E+04   0.128694E+02   0.233168E-01   0.122654E+03
   325   0.349189E+04   0.130580E+02   0.234066E-01   0.122324E+03
   326   0.345873E+04   0.132486E+02   0.234957E-01   0.121942E+03
   327   0.342573E+04   0.134389E+02   0.235843E-01   0.121530E+03
   328   0.339289E+04   0.136281E+02   0.236721E-01   0.121088E+03
   329   0.336015E+04   0.138178E+02   0.237593E-01   0.120601E+03
   330   0.332757E+04   0.140065E+02   0.238459E-01   0.120076E+03
   331   0.329523E+04   0.141949E+02   0.239319E-01   0.119521E+03
   332   0.326297E+04   0.143838E+02   0.240172E-01   0.118935E+03
   333   0.323089E+04   0.145717E+02   0.241020E-01   0.118311E+03
   334   0.319904E+04   0.147593E+02   0.241861E-01   0.117648E+03
   335   0.316728E+04   0.149452E+02   0.242696E-01   0.116948E+03
   336   0.313575E+04   0.151309E+02   0.243526E-01   0.116216E+03
   337   0.310447E+04   0.153164E+02   0.244349E-01   0.115438E+03
   338   0.307335E+04   0.155001E+02   0.245167E-01   0.114637E+03
   339   0.304254E+04   0.156844E+02   0.245980E-01   0.113796E+03
   340   0.301190E+04   0.158670E+02   0.246787E-01   0.112932E+03
   341   0.298142E+04   0.160479E+02   0.247588E-01   0.112020E+03
   342   0.295125E+04   0.162294E+02   0.248385E-01   0.111077E+03
   343   0.292132E+04   0.164084E+02   0.249176E-01   0.110103E+03
   344   0.289170E+04   0.165865E+02   0.249963E-01   0.109096E+03
   345   0.286224E+04   0.167630E+02   0.250744E-01   0.108057E+03
   346   0.283309E+04   0.169393E+02   0.251521E-01   0.106993E+03
   347   0.280419E+04   0.171132E+02   0.252293E-01   0.105889E+03
   348   0.277559E+04   0.172854E+02   0.253061E-01   0.104752E+03
   349   0.274723E+04   0.174568E+02   0.253825E-01   0.103583E+03
   350   0.271919E+04   0.176258E+02   0.254584E-01   0.102389E+03
   351   0.269160E+04   0.177940E+02   0.255339E-01   0.101162E+03
   352   0.266410E+04   0.179605E+02   0.256091E-01   0.999013E+02
   353   0.263699E+04   0.181246E+02   0.256839E-01   0.986227E+02
   354   0.261012E+04   0.182871E+02   0.257583E-01   0.973035E+02
   355   0.258365E+04   0.184479E+02   0.258323E-01   0.959585E+02
   356   0.255749E+04   0.186071E+02   0.259061E-01   0.945949E+02
   357   0.253165E+04   0.187638E+02   0.259795E-01   0.931979E+02
   358   0.250620E+04   0.189174E+02   0.260526E-01   0.917823E+02
   359   0.248101E+04   0.190692E+02   0.261254E-01   0.903330E+02
   360   0.245621E+04   0.192194E+02   0.261979E-01   0.888611E+02
   361   0.243173E+04   0.193671E+02   0.262702E-01   0.873621E+02
   362   0.240766E+04   0.195123E+02   0.263422E-01   0.858389E+02
   363   0.238392E+04   0.196559E+02   0.264140E-01   0.842935E+02
   364   0.236057E+04   0.197954E+02   0.264856E-01   0.827223E+02
   365   0.233756E+04   0.199332E+02   0.265569E-01   0.811310E+02
   366   0.231495E+04   0.200684E+02   0.266281E-01   0.795166E+02
   367   0.229276E+04   0.201997E+02   0.266990E-01   0.778813E+02
   368   0.227082E+04   0.203292E+02   0.267698E-01   0.762264E+02
   369   0.224944E+04   0.204561E+02   0.268404E-01   0.745495E+02
   370   0.222839E+04   0.205798E+02   0.269109E-01   0.728559E+02
   371   0.220769E+04   0.207001E+02   0.269813E-01   0.711417E+02
   372   0.218740E+04   0.208179E+02   0.270515E-01   0.694113E+02
   373   0.216753E+04   0.209324E+02   0.271217E-01   0.676616E+02
   374   0.214807E+04   0.210443E+02   0.271917E-01   0.658962E+02
   375   0.212896E+04   0.211528E+02   0.272617E-01   0.641151E+02
   376   0.211034E+04   0.212588E+02   0.273316E-01   0.623181E+02
   377   0.209214E+04   0.213606E+02   0.274014E-01   0.605081E+02
   378   0.207429E+04   0.214591E+02   0.274712E-01   0.586821E+02
   379   0.205686E+04   0.215549E+02   0.275410E-01   0.568444E+02
   380   0.203994E+04   0.216481E+02   0.276108E-01   0.549927E+02
   381   0.202336E+04   0.217350E+02   0.276805E-01   0.531299E+02
   382   0.200714E+04   0.218206E+02   0.277503E-01   0.512567E+02
   383   0.199143E+04   0.219021E+02   0.278201E-01   0.493714E+02
   384   0.197622E+04   0.219795E+02   0.278900E-01   0.474776E+02
   385   0.196129E+04   0.220549E+02   0.279599E-01   0.455739E+02
   386   0.194687E+04   0.221261E+02   0.280299E-01   0.436623E+02
   387   0.193281E+04   0.221931E+02   0.281000E-01   0.417427E+02
   388   0.191919E+04   0.222566E+02   0.281701E-01   0.398165E+02
   389   0.190601E+04   0.223145E+02   0.282404E-01   0.378837E+02
   390   0.189327E+04   0.223718E+02   0.283108E-01   0.359463E+02
   391   0.188096E+04   0.224242E+02   0.283814E-01   0.340027E+02
   392   0.186903E+04   0.224745E+02   0.284521E-01   0.320560E+02
   393   0.185761E+04   0.225199E+02   0.285230E-01   0.301051E+02
   394   0.184656E+04   0.225617E+02   0.285941E-01   0.281523E+02
   395   0.183589E+04   0.225992E+02   0.286654E-01   0.261959E+02
