#           k/h    P           
   0.204384E-01   0.243897E+05
   0.208513E-01   0.241876E+05
   0.212725E-01   0.239688E+05
   0.217022E-01   0.237326E+05
   0.221406E-01   0.234810E+05
   0.225879E-01   0.232167E+05
   0.230442E-01   0.229420E+05
   0.235097E-01   0.226594E+05
   0.239847E-01   0.223707E+05
   0.244692E-01   0.220762E+05
   0.249635E-01   0.217760E+05
   0.254678E-01   0.214704E+05
   0.259823E-01   0.211594E+05
   0.265072E-01   0.208430E+05
   0.270426E-01   0.205201E+05
   0.275889E-01   0.201899E+05
   0.281463E-01   0.198514E+05
   0.287149E-01   0.195038E+05
   0.292949E-01   0.191475E+05
   0.298867E-01   0.187846E+05
   0.304905E-01   0.184174E+05
   0.311064E-01   0.180483E+05
   0.317348E-01   0.176793E+05
   0.323759E-01   0.173119E+05
   0.330299E-01   0.169466E+05
   0.336972E-01   0.165838E+05
   0.343779E-01   0.162238E+05
   0.350724E-01   0.158670E+05
   0.357809E-01   0.155138E+05
   0.365038E-01   0.151656E+05
   0.372412E-01   0.148233E+05
   0.379935E-01   0.144880E+05
   0.387610E-01   0.141606E+05
   0.395440E-01   0.138418E+05
   0.403429E-01   0.135320E+05
   0.411579E-01   0.132318E+05
   0.419893E-01   0.129414E+05
   0.428375E-01   0.126612E+05
   0.437029E-01   0.123915E+05
   0.445858E-01   0.121332E+05
   0.454865E-01   0.118866E+05
   0.464053E-01   0.116524E+05
   0.473428E-01   0.114310E+05
   0.482992E-01   0.112222E+05
   0.492749E-01   0.110248E+05
   0.502703E-01   0.108380E+05
   0.512858E-01   0.106608E+05
   0.523219E-01   0.104924E+05
   0.533789E-01   0.103317E+05
   0.544572E-01   0.101779E+05
   0.555573E-01   0.100300E+05
   0.566796E-01   0.988709E+04
   0.578246E-01   0.974775E+04
   0.589927E-01   0.961068E+04
   0.601845E-01   0.947459E+04
   0.614003E-01   0.933777E+04
   0.626407E-01   0.919808E+04
   0.639061E-01   0.905348E+04
   0.651971E-01   0.890257E+04
   0.665142E-01   0.874597E+04
   0.678578E-01   0.858474E+04
   0.692287E-01   0.841944E+04
   0.706272E-01   0.824718E+04
   0.720539E-01   0.806373E+04
   0.735095E-01   0.786581E+04
   0.749945E-01   0.765454E+04
   0.765095E-01   0.743307E+04
   0.780551E-01   0.720417E+04
   0.796319E-01   0.696915E+04
   0.812406E-01   0.672893E+04
   0.828817E-01   0.648484E+04
   0.845561E-01   0.623919E+04
   0.862642E-01   0.599418E+04
   0.880068E-01   0.575230E+04
   0.897847E-01   0.551598E+04
   0.915985E-01   0.528773E+04
   0.934489E-01   0.507045E+04
   0.953367E-01   0.486667E+04
   0.972626E-01   0.467841E+04
   0.992274E-01   0.450687E+04
   0.101232E+00   0.435282E+04
   0.103277E+00   0.421682E+04
   0.105363E+00   0.409799E+04
   0.107492E+00   0.399438E+04
   0.109663E+00   0.390426E+04
   0.111879E+00   0.382524E+04
   0.114139E+00   0.375448E+04
   0.116445E+00   0.368933E+04
   0.118797E+00   0.362689E+04
   0.121197E+00   0.356424E+04
   0.123645E+00   0.349859E+04
   0.126143E+00   0.342709E+04
   0.128691E+00   0.334711E+04
   0.131291E+00   0.325700E+04
   0.133943E+00   0.315609E+04
   0.136649E+00   0.304456E+04
   0.139409E+00   0.292451E+04
   0.142226E+00   0.279851E+04
   0.145099E+00   0.266995E+04
   0.148030E+00   0.254238E+04
   0.151020E+00   0.241915E+04
   0.154071E+00   0.230331E+04
   0.157184E+00   0.219732E+04
   0.160359E+00   0.210309E+04
   0.163598E+00   0.202162E+04
   0.166903E+00   0.195293E+04
   0.170275E+00   0.189596E+04
   0.173715E+00   0.184853E+04
   0.177224E+00   0.180774E+04
   0.180804E+00   0.177012E+04
   0.184457E+00   0.173216E+04
   0.188183E+00   0.169064E+04
   0.191985E+00   0.164320E+04
   0.195863E+00   0.158868E+04
   0.199820E+00   0.152743E+04
   0.203856E+00   0.146121E+04
   0.207974E+00   0.139263E+04
   0.212176E+00   0.132460E+04
   0.216462E+00   0.125991E+04
   0.220835E+00   0.120097E+04
   0.225296E+00   0.114954E+04
   0.229847E+00   0.110613E+04
   0.234490E+00   0.106986E+04
   0.239227E+00   0.103863E+04
   0.244060E+00   0.101003E+04
   0.248990E+00   0.981763E+03
   0.254020E+00   0.951810E+03
   0.259152E+00   0.918592E+03
   0.264387E+00   0.881817E+03
   0.269728E+00   0.842766E+03
   0.275177E+00   0.803515E+03
   0.280736E+00   0.766019E+03
   0.286407E+00   0.731732E+03
   0.292193E+00   0.701547E+03
   0.298096E+00   0.675437E+03
   0.304118E+00   0.652338E+03
   0.310261E+00   0.630696E+03
   0.316529E+00   0.609065E+03
   0.322923E+00   0.586458E+03
   0.329447E+00   0.562614E+03
   0.336102E+00   0.538075E+03
   0.342892E+00   0.513922E+03
   0.349819E+00   0.491259E+03
   0.356885E+00   0.470699E+03
   0.364095E+00   0.452190E+03
   0.371450E+00   0.435166E+03
   0.378954E+00   0.418813E+03
   0.386609E+00   0.402472E+03
   0.394419E+00   0.385887E+03
   0.402387E+00   0.369277E+03
   0.410516E+00   0.353175E+03
   0.418809E+00   0.338036E+03
   0.427269E+00   0.324033E+03
   0.435901E+00   0.310982E+03
   0.444706E+00   0.298549E+03
   0.453690E+00   0.286500E+03
   0.462855E+00   0.274807E+03
   0.472206E+00   0.263475E+03
   0.481745E+00   0.252506E+03
   0.491477E+00   0.241903E+03
   0.501405E+00   0.231664E+03
   0.511534E+00   0.221789E+03
   0.521868E+00   0.212274E+03
   0.532411E+00   0.203116E+03
   0.543166E+00   0.194310E+03
   0.554139E+00   0.185851E+03
   0.565333E+00   0.177731E+03
   0.576753E+00   0.169944E+03
   0.588404E+00   0.162483E+03
   0.600291E+00   0.155340E+03
   0.612418E+00   0.148505E+03
   0.624789E+00   0.141970E+03
   0.637411E+00   0.135724E+03
   0.650288E+00   0.129752E+03
   0.663424E+00   0.124041E+03
   0.676826E+00   0.118579E+03
   0.690499E+00   0.113355E+03
   0.704448E+00   0.108357E+03
   0.718679E+00   0.103575E+03
   0.733197E+00   0.989993E+02
   0.748009E+00   0.946203E+02
   0.763119E+00   0.904292E+02
   0.778536E+00   0.864176E+02
   0.794263E+00   0.825773E+02
   0.810308E+00   0.789008E+02
   0.826677E+00   0.753808E+02
   0.843378E+00   0.720105E+02
   0.860415E+00   0.687833E+02
   0.877797E+00   0.656932E+02
   0.895529E+00   0.627347E+02
   0.913620E+00   0.599028E+02
   0.932076E+00   0.571926E+02
   0.950906E+00   0.545993E+02
   0.970115E+00   0.521184E+02
   0.989713E+00   0.497453E+02
   0.100971E+01   0.474758E+02
   0.103010E+01   0.453057E+02
   0.105091E+01   0.432310E+02
   0.107214E+01   0.412479E+02
   0.109380E+01   0.393525E+02
   0.111590E+01   0.375413E+02
   0.113844E+01   0.358108E+02
   0.116144E+01   0.341577E+02
   0.118490E+01   0.325787E+02
   0.120884E+01   0.310706E+02
   0.123326E+01   0.296306E+02
   0.125817E+01   0.282554E+02
   0.128359E+01   0.269424E+02
   0.130952E+01   0.256887E+02
   0.133597E+01   0.244916E+02
   0.136296E+01   0.233488E+02
   0.139049E+01   0.222577E+02
   0.141858E+01   0.212162E+02
   0.144724E+01   0.202219E+02
   0.147648E+01   0.192728E+02
   0.150630E+01   0.183670E+02
   0.153673E+01   0.175023E+02
   0.156778E+01   0.166771E+02
   0.159945E+01   0.158896E+02
   0.163176E+01   0.151381E+02
   0.166472E+01   0.144210E+02
   0.169835E+01   0.137368E+02
   0.173266E+01   0.130840E+02
   0.176766E+01   0.124613E+02
   0.180337E+01   0.118674E+02
   0.183980E+01   0.113011E+02
   0.187697E+01   0.107612E+02
   0.191489E+01   0.102466E+02
   0.195357E+01   0.975608E+01
   0.199304E+01   0.928864E+01
   0.203330E+01   0.884326E+01
   0.207437E+01   0.841894E+01
   0.211628E+01   0.801475E+01
   0.215903E+01   0.762978E+01
   0.220265E+01   0.726315E+01
   0.224714E+01   0.691405E+01
   0.229254E+01   0.658165E+01
   0.233885E+01   0.626521E+01
