#    L    TT             EE             TE             PP             TP          
   152   0.448329E+04   0.101526E+01  -0.450072E+02   0.266473E+07   0.368151E+04
   153   0.451554E+04   0.101075E+01  -0.450211E+02   0.264756E+07   0.364947E+04
   154   0.454758E+04   0.100589E+01  -0.450127E+02   0.263054E+07   0.361780E+04
   155   0.457941E+04   0.100068E+01  -0.449811E+02   0.261368E+07   0.358650E+04
   156   0.461087E+04   0.995106E+00  -0.449265E+02   0.259696E+07   0.355556E+04
   157   0.464227E+04   0.989178E+00  -0.448472E+02   0.258040E+07   0.352496E+04
   158   0.467339E+04   0.982963E+00  -0.447440E+02   0.256399E+07   0.349471E+04
   159   0.470422E+04   0.976308E+00  -0.446168E+02   0.254773E+07   0.346479E+04
   160   0.473483E+04   0.969360E+00  -0.444641E+02   0.253161E+07   0.343520E+04
   161   0.476524E+04   0.962191E+00  -0.442875E+02   0.251565E+07   0.340592E+04
   162   0.479536E+04   0.954649E+00  -0.440868E+02   0.249982E+07   0.337696E+04
   163   0.482534E+04   0.946805E+00  -0.438605E+02   0.248414E+07   0.334830E+04
   164   0.485489E+04   0.938732E+00  -0.436101E+02   0.246861E+07   0.331993E+04
   165   0.488431E+04   0.930352E+00  -0.433334E+02   0.245322E+07   0.329185E+04
   166   0.491344E+04   0.921811E+00  -0.430318E+02   0.243796E+07   0.326405E+04
   167   0.494236E+04   0.912883E+00  -0.427061E+02   0.242285E+07   0.323652E+04
   168   0.497084E+04   0.903937E+00  -0.423539E+02   0.240788E+07   0.320926E+04
   169   0.499905E+04   0.894673E+00  -0.419752E+02   0.239304E+07   0.318225E+04
   170   0.502697E+04   0.885312E+00  -0.415715E+02   0.237834E+07   0.315549E+04
   171   0.505445E+04   0.875850E+00  -0.411406E+02   0.236377E+07   0.312897E+04
   172   0.508158E+04   0.866211E+00  -0.406839E+02   0.234934E+07   0.310268E+04
   173   0.510828E+04   0.856391E+00  -0.402014E+02   0.233504E+07   0.307662E+04
   174   0.513470E+04   0.846685E+00  -0.396930E+02   0.232087E+07   0.305077E+04
   175   0.516076E+04   0.836794E+00  -0.391579E+02   0.230683E+07   0.302513E+04
   176   0.518631E+04   0.826936E+00  -0.385963E+02   0.229292E+07   0.299970E+04
   177   0.521151E+04   0.817035E+00  -0.380094E+02   0.227913E+07   0.297446E+04
   178   0.523627E+04   0.807308E+00  -0.373957E+02   0.226548E+07   0.294943E+04
   179   0.526061E+04   0.797454E+00  -0.367552E+02   0.225194E+07   0.292460E+04
   180   0.528467E+04   0.787693E+00  -0.360893E+02   0.223853E+07   0.289997E+04
   181   0.530823E+04   0.778019E+00  -0.353980E+02   0.222525E+07   0.287554E+04
   182   0.533136E+04   0.768504E+00  -0.346797E+02   0.221208E+07   0.285130E+04
   183   0.535399E+04   0.759068E+00  -0.339358E+02   0.219904E+07   0.282727E+04
   184   0.537626E+04   0.749783E+00  -0.331656E+02   0.218611E+07   0.280344E+04
   185   0.539812E+04   0.740791E+00  -0.323712E+02   0.217330E+07   0.277981E+04
   186   0.541917E+04   0.731949E+00  -0.315495E+02   0.216061E+07   0.275638E+04
   187   0.544010E+04   0.723392E+00  -0.307021E+02   0.214803E+07   0.273315E+04
   188   0.546053E+04   0.715103E+00  -0.298303E+02   0.213556E+07   0.271012E+04
   189   0.548039E+04   0.707114E+00  -0.289326E+02   0.212321E+07   0.268729E+04
   190   0.550013E+04   0.699473E+00  -0.280112E+02   0.211096E+07   0.266466E+04
   191   0.551899E+04   0.692197E+00  -0.270630E+02   0.209883E+07   0.264223E+04
   192   0.553752E+04   0.685307E+00  -0.260903E+02   0.208680E+07   0.262000E+04
   193   0.555547E+04   0.678841E+00  -0.250943E+02   0.207488E+07   0.259796E+04
   194   0.557308E+04   0.672825E+00  -0.240730E+02   0.206306E+07   0.257613E+04
   195   0.559011E+04   0.667293E+00  -0.230283E+02   0.205135E+07   0.255449E+04
   196   0.560659E+04   0.662276E+00  -0.219596E+02   0.203974E+07   0.253306E+04
   197   0.562264E+04   0.657817E+00  -0.208683E+02   0.202824E+07   0.251182E+04
   198   0.563821E+04   0.653933E+00  -0.197535E+02   0.201683E+07   0.249078E+04
   199   0.565328E+04   0.650657E+00  -0.186160E+02   0.200552E+07   0.246994E+04
   200   0.566786E+04   0.648014E+00  -0.174563E+02   0.199431E+07   0.244929E+04
   201   0.568188E+04   0.646061E+00  -0.162739E+02   0.198320E+07   0.242885E+04
   202   0.569541E+04   0.644804E+00  -0.150699E+02   0.197218E+07   0.240860E+04
   203   0.570837E+04   0.644304E+00  -0.138438E+02   0.196125E+07   0.238855E+04
   204   0.572069E+04   0.644583E+00  -0.125982E+02   0.195042E+07   0.236869E+04
   205   0.573252E+04   0.645686E+00  -0.113310E+02   0.193968E+07   0.234902E+04
   206   0.574370E+04   0.647649E+00  -0.100434E+02   0.192904E+07   0.232953E+04
   207   0.575439E+04   0.650497E+00  -0.873567E+01   0.191848E+07   0.231024E+04
   208   0.576436E+04   0.654280E+00  -0.740833E+01   0.190802E+07   0.229112E+04
   209   0.577376E+04   0.659023E+00  -0.606168E+01   0.189764E+07   0.227219E+04
   210   0.578258E+04   0.664776E+00  -0.469652E+01   0.188736E+07   0.225344E+04
   211   0.579083E+04   0.671570E+00  -0.331287E+01   0.187716E+07   0.223487E+04
   212   0.579836E+04   0.679435E+00  -0.191159E+01   0.186705E+07   0.221648E+04
   213   0.580539E+04   0.688417E+00  -0.492566E+00   0.185702E+07   0.219826E+04
   214   0.581177E+04   0.698506E+00   0.943066E+00   0.184708E+07   0.218021E+04
   215   0.581756E+04   0.709898E+00   0.239463E+01   0.183723E+07   0.216233E+04
   216   0.582271E+04   0.722407E+00   0.386271E+01   0.182746E+07   0.214462E+04
   217   0.582735E+04   0.736189E+00   0.534537E+01   0.181777E+07   0.212708E+04
   218   0.583134E+04   0.751244E+00   0.684290E+01   0.180816E+07   0.210970E+04
   219   0.583474E+04   0.767573E+00   0.835633E+01   0.179864E+07   0.209248E+04
   220   0.583756E+04   0.785324E+00   0.988127E+01   0.178919E+07   0.207543E+04
   221   0.583980E+04   0.804424E+00   0.114200E+02   0.177983E+07   0.205853E+04
   222   0.584145E+04   0.825021E+00   0.129712E+02   0.177054E+07   0.204179E+04
   223   0.584237E+04   0.847042E+00   0.145355E+02   0.176133E+07   0.202520E+04
   224   0.584285E+04   0.870486E+00   0.161094E+02   0.175220E+07   0.200877E+04
   225   0.584267E+04   0.895503E+00   0.176959E+02   0.174315E+07   0.199248E+04
   226   0.584190E+04   0.922093E+00   0.192913E+02   0.173417E+07   0.197635E+04
   227   0.584047E+04   0.950255E+00   0.208972E+02   0.172527E+07   0.196036E+04
   228   0.583852E+04   0.979992E+00   0.225122E+02   0.171644E+07   0.194452E+04
   229   0.583598E+04   0.101138E+01   0.241348E+02   0.170768E+07   0.192881E+04
   230   0.583277E+04   0.104441E+01   0.257659E+02   0.169899E+07   0.191325E+04
   231   0.582890E+04   0.107916E+01   0.274048E+02   0.169038E+07   0.189783E+04
   232   0.582450E+04   0.111557E+01   0.290501E+02   0.168184E+07   0.188254E+04
   233   0.581951E+04   0.115385E+01   0.307003E+02   0.167336E+07   0.186739E+04
   234   0.581377E+04   0.119385E+01   0.323563E+02   0.166496E+07   0.185237E+04
   235   0.580752E+04   0.123564E+01   0.340166E+02   0.165662E+07   0.183748E+04
   236   0.580058E+04   0.127924E+01   0.356814E+02   0.164835E+07   0.182272E+04
   237   0.579305E+04   0.132471E+01   0.373491E+02   0.164015E+07   0.180809E+04
   238   0.578492E+04   0.137213E+01   0.390199E+02   0.163201E+07   0.179358E+04
   239   0.577626E+04   0.142135E+01   0.406931E+02   0.162394E+07   0.177919E+04
   240   0.576685E+04   0.147244E+01   0.423665E+02   0.161593E+07   0.176492E+04
   241   0.575699E+04   0.152556E+01   0.440409E+02   0.160799E+07   0.175078E+04
   242   0.574652E+04   0.158055E+01   0.457157E+02   0.160011E+07   0.173674E+04
   243   0.573545E+04   0.163756E+01   0.473895E+02   0.159229E+07   0.172283E+04
   244   0.572377E+04   0.169652E+01   0.490629E+02   0.158453E+07   0.170902E+04
   245   0.571148E+04   0.175751E+01   0.507333E+02   0.157682E+07   0.169533E+04
   246   0.569866E+04   0.182052E+01   0.524020E+02   0.156918E+07   0.168174E+04
   247   0.568531E+04   0.188549E+01   0.540669E+02   0.156160E+07   0.166827E+04
   248   0.567134E+04   0.195277E+01   0.557282E+02   0.155407E+07   0.165489E+04
   249   0.565691E+04   0.202186E+01   0.573851E+02   0.154660E+07   0.164162E+04
   250   0.564187E+04   0.209319E+01   0.590361E+02   0.153919E+07   0.162845E+04
   251   0.562636E+04   0.216648E+01   0.606822E+02   0.153183E+07   0.161538E+04
   252   0.561017E+04   0.224196E+01   0.623218E+02   0.152453E+07   0.160240E+04
   253   0.559366E+04   0.231940E+01   0.639534E+02   0.151728E+07   0.158953E+04
   254   0.557653E+04   0.239912E+01   0.655770E+02   0.151008E+07   0.157675E+04
   255   0.555886E+04   0.248083E+01   0.671926E+02   0.150294E+07   0.156406E+04
   256   0.554072E+04   0.256490E+01   0.688001E+02   0.149584E+07   0.155148E+04
   257   0.552211E+04   0.265091E+01   0.703913E+02   0.148881E+07   0.153898E+04
   258   0.550295E+04   0.273923E+01   0.719789E+02   0.148182E+07   0.152658E+04
   259   0.548333E+04   0.282973E+01   0.735481E+02   0.147488E+07   0.151428E+04
   260   0.546330E+04   0.292240E+01   0.751135E+02   0.146800E+07   0.150206E+04
   261   0.544273E+04   0.301720E+01   0.766530E+02   0.146116E+07   0.148994E+04
   262   0.542160E+04   0.311434E+01   0.781887E+02   0.145438E+07   0.147792E+04
   263   0.540030E+04   0.321362E+01   0.797133E+02   0.144764E+07   0.146598E+04
   264   0.537838E+04   0.331512E+01   0.812193E+02   0.144096E+07   0.145413E+04
   265   0.535590E+04   0.341877E+01   0.826993E+02   0.143432E+07   0.144238E+04
   266   0.533309E+04   0.352481E+01   0.841754E+02   0.142773E+07   0.143071E+04
   267   0.530973E+04   0.363287E+01   0.856255E+02   0.142119E+07   0.141913E+04
   268   0.528596E+04   0.374334E+01   0.870643E+02   0.141470E+07   0.140764E+04
   269   0.526163E+04   0.385592E+01   0.884844E+02   0.140825E+07   0.139623E+04
   270   0.523705E+04   0.397070E+01   0.898858E+02   0.140185E+07   0.138492E+04
   271   0.521198E+04   0.408762E+01   0.912685E+02   0.139550E+07   0.137369E+04
   272   0.518666E+04   0.420698E+01   0.926249E+02   0.138919E+07   0.136254E+04
   273   0.516084E+04   0.432819E+01   0.939700E+02   0.138292E+07   0.135148E+04
   274   0.513469E+04   0.445186E+01   0.952815E+02   0.137671E+07   0.134051E+04
   275   0.510813E+04   0.457748E+01   0.965816E+02   0.137053E+07   0.132961E+04
   276   0.508131E+04   0.470529E+01   0.978479E+02   0.136440E+07   0.131881E+04
   277   0.505399E+04   0.483528E+01   0.991029E+02   0.135831E+07   0.130808E+04
   278   0.502641E+04   0.496739E+01   0.100324E+03   0.135227E+07   0.129743E+04
   279   0.499848E+04   0.510156E+01   0.101519E+03   0.134626E+07   0.128687E+04
   280   0.497022E+04   0.523780E+01   0.102702E+03   0.134030E+07   0.127639E+04
   281   0.494175E+04   0.537620E+01   0.103852E+03   0.133439E+07   0.126598E+04
   282   0.491280E+04   0.551645E+01   0.104975E+03   0.132851E+07   0.125566E+04
   283   0.488365E+04   0.565881E+01   0.106072E+03   0.132267E+07   0.124542E+04
   284   0.485422E+04   0.580319E+01   0.107142E+03   0.131687E+07   0.123525E+04
   285   0.482452E+04   0.594961E+01   0.108186E+03   0.131112E+07   0.122516E+04
   286   0.479448E+04   0.609793E+01   0.109197E+03   0.130540E+07   0.121515E+04
   287   0.476416E+04   0.624816E+01   0.110188E+03   0.129972E+07   0.120521E+04
   288   0.473363E+04   0.640031E+01   0.111145E+03   0.129408E+07   0.119535E+04
   289   0.470283E+04   0.655432E+01   0.112075E+03   0.128848E+07   0.118556E+04
   290   0.467183E+04   0.671004E+01   0.112979E+03   0.128291E+07   0.117585E+04
   291   0.464062E+04   0.686822E+01   0.113842E+03   0.127739E+07   0.116622E+04
   292   0.460891E+04   0.702776E+01   0.114686E+03   0.127189E+07   0.115665E+04
   293   0.457729E+04   0.718830E+01   0.115488E+03   0.126644E+07   0.114716E+04
   294   0.454532E+04   0.735134E+01   0.116270E+03   0.126102E+07   0.113774E+04
   295   0.451336E+04   0.751539E+01   0.117012E+03   0.125564E+07   0.112839E+04
   296   0.448104E+04   0.768196E+01   0.117727E+03   0.125029E+07   0.111911E+04
   297   0.444859E+04   0.784881E+01   0.118415E+03   0.124497E+07   0.110990E+04
   298   0.441585E+04   0.801820E+01   0.119061E+03   0.123969E+07   0.110076E+04
   299   0.438305E+04   0.818938E+01   0.119674E+03   0.123445E+07   0.109169E+04
   300   0.435003E+04   0.836088E+01   0.120252E+03   0.122923E+07   0.108269E+04
   301   0.431688E+04   0.853420E+01   0.120803E+03   0.122405E+07   0.107376E+04
   302   0.428366E+04   0.870859E+01   0.121328E+03   0.121890E+07   0.106489E+04
   303   0.425030E+04   0.888481E+01   0.121811E+03   0.121379E+07   0.105609E+04
   304   0.421680E+04   0.906287E+01   0.122251E+03   0.120870E+07   0.104735E+04
   305   0.418324E+04   0.924128E+01   0.122665E+03   0.120365E+07   0.103867E+04
   306   0.414954E+04   0.942079E+01   0.123043E+03   0.119863E+07   0.103006E+04
   307   0.411577E+04   0.960142E+01   0.123379E+03   0.119364E+07   0.102151E+04
   308   0.408194E+04   0.978465E+01   0.123695E+03   0.118868E+07   0.101302E+04
   309   0.404812E+04   0.996751E+01   0.123961E+03   0.118375E+07   0.100459E+04
   310   0.401416E+04   0.101508E+02   0.124199E+03   0.117885E+07   0.996220E+03
   311   0.398021E+04   0.103366E+02   0.124394E+03   0.117399E+07   0.987906E+03
   312   0.394627E+04   0.105222E+02   0.124561E+03   0.116915E+07   0.979648E+03
   313   0.391226E+04   0.107089E+02   0.124684E+03   0.116434E+07   0.971446E+03
   314   0.387826E+04   0.108967E+02   0.124779E+03   0.115956E+07   0.963299E+03
   315   0.384428E+04   0.110842E+02   0.124830E+03   0.115481E+07   0.955205E+03
   316   0.381030E+04   0.112729E+02   0.124846E+03   0.115009E+07   0.947163E+03
   317   0.377633E+04   0.114613E+02   0.124825E+03   0.114540E+07   0.939173E+03
   318   0.374237E+04   0.116516E+02   0.124767E+03   0.114074E+07   0.931234E+03
   319   0.370850E+04   0.118416E+02   0.124673E+03   0.113610E+07   0.923344E+03
   320   0.367471E+04   0.120321E+02   0.124550E+03   0.113149E+07   0.915503E+03
   321   0.364092E+04   0.122237E+02   0.124382E+03   0.112692E+07   0.907710E+03
