#           k/h    P           
   0.600291E+00   0.137010E+03
   0.612418E+00   0.130948E+03
   0.624789E+00   0.125157E+03
   0.637411E+00   0.119627E+03
   0.650288E+00   0.114344E+03
   0.663424E+00   0.109296E+03
   0.676826E+00   0.104472E+03
   0.690499E+00   0.998601E+02
   0.704448E+00   0.954505E+02
   0.718679E+00   0.912335E+02
   0.733197E+00   0.871997E+02
   0.748009E+00   0.833406E+02
   0.763119E+00   0.796480E+02
   0.778536E+00   0.761141E+02
   0.794263E+00   0.727316E+02
   0.810308E+00   0.694936E+02
   0.826677E+00   0.663934E+02
   0.843378E+00   0.634249E+02
   0.860415E+00   0.605822E+02
   0.877797E+00   0.578599E+02
   0.895529E+00   0.552532E+02
   0.913620E+00   0.527578E+02
   0.932076E+00   0.503694E+02
   0.950906E+00   0.480839E+02
   0.970115E+00   0.458973E+02
   0.989713E+00   0.438057E+02
   0.100971E+01   0.418053E+02
   0.103010E+01   0.398926E+02
   0.105091E+01   0.380640E+02
   0.107214E+01   0.363161E+02
   0.109380E+01   0.346457E+02
   0.111590E+01   0.330496E+02
   0.113844E+01   0.315246E+02
   0.116144E+01   0.300680E+02
   0.118490E+01   0.286768E+02
   0.120884E+01   0.273483E+02
   0.123326E+01   0.260797E+02
   0.125817E+01   0.248685E+02
   0.128359E+01   0.237121E+02
   0.130952E+01   0.226080E+02
   0.133597E+01   0.215540E+02
   0.136296E+01   0.205477E+02
   0.139049E+01   0.195871E+02
   0.141858E+01   0.186701E+02
   0.144724E+01   0.177948E+02
   0.147648E+01   0.169594E+02
   0.150630E+01   0.161620E+02
   0.153673E+01   0.154009E+02
   0.156778E+01   0.146746E+02
   0.159945E+01   0.139814E+02
   0.163176E+01   0.133200E+02
   0.166472E+01   0.126888E+02
   0.169835E+01   0.120866E+02
   0.173266E+01   0.115121E+02
   0.176766E+01   0.109641E+02
   0.180337E+01   0.104414E+02
   0.183980E+01   0.994306E+01
   0.187697E+01   0.946793E+01
   0.191489E+01   0.901502E+01
   0.195357E+01   0.858336E+01
   0.199304E+01   0.817201E+01
   0.203330E+01   0.778007E+01
   0.207437E+01   0.740667E+01
   0.211628E+01   0.705099E+01
   0.215903E+01   0.671223E+01
   0.220265E+01   0.638962E+01
   0.224714E+01   0.608242E+01
   0.229254E+01   0.578994E+01
   0.233885E+01   0.551149E+01
