#    L    TT             EE             BB             TE          
    45   0.129155E+04   0.771177E-01   0.390691E-03   0.110608E+01
    46   0.131139E+04   0.828470E-01   0.408386E-03   0.978254E+00
    47   0.133139E+04   0.888159E-01   0.426470E-03   0.836966E+00
    48   0.135150E+04   0.950330E-01   0.444943E-03   0.686679E+00
    49   0.137180E+04   0.101485E+00   0.463804E-03   0.531260E+00
    50   0.139254E+04   0.108150E+00   0.483050E-03   0.367789E+00
    51   0.141348E+04   0.115004E+00   0.502682E-03   0.191898E+00
    52   0.143484E+04   0.122130E+00   0.522697E-03  -0.970211E-03
    53   0.145624E+04   0.129675E+00   0.543096E-03  -0.213566E+00
    54   0.147757E+04   0.137630E+00   0.563876E-03  -0.440673E+00
    55   0.149906E+04   0.145970E+00   0.585037E-03  -0.676959E+00
    56   0.152090E+04   0.154551E+00   0.606579E-03  -0.923469E+00
    57   0.154304E+04   0.163264E+00   0.628500E-03  -0.118046E+01
    58   0.156549E+04   0.172117E+00   0.650800E-03  -0.144923E+01
    59   0.158813E+04   0.181150E+00   0.673479E-03  -0.173110E+01
    60   0.161098E+04   0.190416E+00   0.696536E-03  -0.202593E+01
    61   0.163434E+04   0.200008E+00   0.719971E-03  -0.233334E+01
    62   0.165762E+04   0.209916E+00   0.743785E-03  -0.265412E+01
    63   0.168103E+04   0.220100E+00   0.767977E-03  -0.298905E+01
    64   0.170485E+04   0.230576E+00   0.792549E-03  -0.333909E+01
    65   0.172870E+04   0.241320E+00   0.817499E-03  -0.370462E+01
    66   0.175286E+04   0.252267E+00   0.842830E-03  -0.408360E+01
    67   0.177718E+04   0.263415E+00   0.868542E-03  -0.447328E+01
    68   0.180192E+04   0.274804E+00   0.894637E-03  -0.487207E+01
    69   0.182686E+04   0.286391E+00   0.921114E-03  -0.527829E+01
    70   0.185212E+04   0.298213E+00   0.947977E-03  -0.569368E+01
    71   0.187755E+04   0.310259E+00   0.975226E-03  -0.612068E+01
    72   0.190319E+04   0.322503E+00   0.100286E-02  -0.656052E+01
    73   0.192900E+04   0.334915E+00   0.103089E-02  -0.701366E+01
    74   0.195504E+04   0.347485E+00   0.105931E-02  -0.747905E+01
    75   0.198142E+04   0.360227E+00   0.108812E-02  -0.795506E+01
    76   0.200810E+04   0.373144E+00   0.111733E-02  -0.844097E+01
    77   0.203511E+04   0.386229E+00   0.114693E-02  -0.893677E+01
    78   0.206249E+04   0.399510E+00   0.117694E-02  -0.944412E+01
    79   0.209003E+04   0.412931E+00   0.120735E-02  -0.995947E+01
    80   0.211782E+04   0.426500E+00   0.123817E-02  -0.104845E+02
    81   0.214577E+04   0.440166E+00   0.126939E-02  -0.110198E+02
    82   0.217395E+04   0.453949E+00   0.130103E-02  -0.115645E+02
    83   0.220230E+04   0.467822E+00   0.133308E-02  -0.121181E+02
    84   0.223093E+04   0.481782E+00   0.136554E-02  -0.126787E+02
    85   0.225971E+04   0.495801E+00   0.139842E-02  -0.132474E+02
    86   0.228873E+04   0.509890E+00   0.143173E-02  -0.138230E+02
    87   0.231821E+04   0.524022E+00   0.146545E-02  -0.144048E+02
    88   0.234769E+04   0.538215E+00   0.149961E-02  -0.149926E+02
    89   0.237753E+04   0.552456E+00   0.153419E-02  -0.155879E+02
    90   0.240758E+04   0.566711E+00   0.156920E-02  -0.161878E+02
    91   0.243775E+04   0.580976E+00   0.160465E-02  -0.167930E+02
    92   0.246819E+04   0.595238E+00   0.164053E-02  -0.174028E+02
    93   0.249891E+04   0.609489E+00   0.167685E-02  -0.180172E+02
    94   0.252968E+04   0.623695E+00   0.171361E-02  -0.186349E+02
    95   0.256072E+04   0.637855E+00   0.175081E-02  -0.192566E+02
    96   0.259175E+04   0.651958E+00   0.178846E-02  -0.198817E+02
    97   0.262320E+04   0.665989E+00   0.182655E-02  -0.205096E+02
    98   0.265486E+04   0.679942E+00   0.186510E-02  -0.211380E+02
    99   0.268658E+04   0.693781E+00   0.190409E-02  -0.217700E+02
   100   0.271858E+04   0.707507E+00   0.194353E-02  -0.224012E+02
   101   0.275072E+04   0.721181E+00   0.198343E-02  -0.230347E+02
   102   0.278337E+04   0.734656E+00   0.202379E-02  -0.236684E+02
   103   0.281593E+04   0.748007E+00   0.206460E-02  -0.243029E+02
   104   0.284871E+04   0.761236E+00   0.210588E-02  -0.249354E+02
   105   0.288164E+04   0.774269E+00   0.214761E-02  -0.255676E+02
   106   0.291478E+04   0.787182E+00   0.218981E-02  -0.261986E+02
   107   0.294784E+04   0.799828E+00   0.223248E-02  -0.268272E+02
   108   0.298128E+04   0.812282E+00   0.227561E-02  -0.274540E+02
   109   0.301486E+04   0.824471E+00   0.231921E-02  -0.280778E+02
   110   0.304852E+04   0.836397E+00   0.236328E-02  -0.286970E+02
   111   0.308232E+04   0.848135E+00   0.240783E-02  -0.293133E+02
   112   0.311628E+04   0.859610E+00   0.245285E-02  -0.299258E+02
   113   0.315046E+04   0.870825E+00   0.249835E-02  -0.305331E+02
   114   0.318472E+04   0.881704E+00   0.254433E-02  -0.311344E+02
   115   0.321919E+04   0.892397E+00   0.259080E-02  -0.317297E+02
   116   0.325366E+04   0.902681E+00   0.263775E-02  -0.323182E+02
   117   0.328842E+04   0.912632E+00   0.268520E-02  -0.328992E+02
   118   0.332332E+04   0.922398E+00   0.273313E-02  -0.334733E+02
   119   0.335822E+04   0.931830E+00   0.278157E-02  -0.340384E+02
   120   0.339325E+04   0.940782E+00   0.283050E-02  -0.345944E+02
   121   0.342827E+04   0.949549E+00   0.287994E-02  -0.351412E+02
   122   0.346335E+04   0.957837E+00   0.292989E-02  -0.356782E+02
   123   0.349849E+04   0.965719E+00   0.298035E-02  -0.362052E+02
   124   0.353369E+04   0.973271E+00   0.303133E-02  -0.367194E+02
   125   0.356887E+04   0.980418E+00   0.308283E-02  -0.372229E+02
   126   0.360411E+04   0.987235E+00   0.313486E-02  -0.377149E+02
   127   0.363933E+04   0.993574E+00   0.318743E-02  -0.381947E+02
   128   0.367453E+04   0.999584E+00   0.324053E-02  -0.386615E+02
   129   0.370977E+04   0.100512E+01   0.329418E-02  -0.391145E+02
   130   0.374500E+04   0.101017E+01   0.334838E-02  -0.395531E+02
   131   0.378019E+04   0.101490E+01   0.340313E-02  -0.399786E+02
   132   0.381544E+04   0.101916E+01   0.345845E-02  -0.403881E+02
   133   0.385059E+04   0.102301E+01   0.351434E-02  -0.407839E+02
   134   0.388572E+04   0.102645E+01   0.357080E-02  -0.411616E+02
   135   0.392082E+04   0.102942E+01   0.362785E-02  -0.415241E+02
   136   0.395576E+04   0.103191E+01   0.368549E-02  -0.418678E+02
   137   0.399068E+04   0.103399E+01   0.374372E-02  -0.421950E+02
   138   0.402551E+04   0.103560E+01   0.380256E-02  -0.425041E+02
   139   0.406010E+04   0.103687E+01   0.386201E-02  -0.427945E+02
   140   0.409475E+04   0.103759E+01   0.392208E-02  -0.430670E+02
   141   0.412917E+04   0.103783E+01   0.398277E-02  -0.433194E+02
   142   0.416357E+04   0.103766E+01   0.404410E-02  -0.435524E+02
   143   0.419789E+04   0.103709E+01   0.410607E-02  -0.437660E+02
   144   0.423198E+04   0.103603E+01   0.416868E-02  -0.439597E+02
   145   0.426591E+04   0.103463E+01   0.423194E-02  -0.441326E+02
   146   0.429991E+04   0.103268E+01   0.429587E-02  -0.442848E+02
   147   0.433354E+04   0.103040E+01   0.436046E-02  -0.444149E+02
   148   0.436701E+04   0.102762E+01   0.442572E-02  -0.445243E+02
   149   0.440040E+04   0.102444E+01   0.449166E-02  -0.446117E+02
   150   0.443350E+04   0.102092E+01   0.455829E-02  -0.446748E+02
   151   0.446644E+04   0.101699E+01   0.462560E-02  -0.447166E+02
   152   0.449910E+04   0.101258E+01   0.469361E-02  -0.447356E+02
   153   0.453160E+04   0.100782E+01   0.476232E-02  -0.447296E+02
   154   0.456388E+04   0.100271E+01   0.483174E-02  -0.447009E+02
   155   0.459593E+04   0.997268E+00   0.490186E-02  -0.446485E+02
   156   0.462762E+04   0.991475E+00   0.497269E-02  -0.445725E+02
   157   0.465923E+04   0.985334E+00   0.504424E-02  -0.444715E+02
   158   0.469054E+04   0.978917E+00   0.511650E-02  -0.443460E+02
   159   0.472156E+04   0.972074E+00   0.518949E-02  -0.441962E+02
   160   0.475235E+04   0.964952E+00   0.526320E-02  -0.440205E+02
   161   0.478292E+04   0.957623E+00   0.533764E-02  -0.438203E+02
   162   0.481319E+04   0.949936E+00   0.541280E-02  -0.435957E+02
   163   0.484331E+04   0.941964E+00   0.548869E-02  -0.433451E+02
   164   0.487298E+04   0.933781E+00   0.556531E-02  -0.430701E+02
   165   0.490251E+04   0.925308E+00   0.564265E-02  -0.427683E+02
   166   0.493174E+04   0.916694E+00   0.572072E-02  -0.424412E+02
   167   0.496074E+04   0.907713E+00   0.579952E-02  -0.420896E+02
   168   0.498930E+04   0.898736E+00   0.587905E-02  -0.417112E+02
   169   0.501755E+04   0.889462E+00   0.595930E-02  -0.413060E+02
   170   0.504551E+04   0.880114E+00   0.604027E-02  -0.408754E+02
   171   0.507303E+04   0.870689E+00   0.612196E-02  -0.404173E+02
   172   0.510017E+04   0.861111E+00   0.620437E-02  -0.399330E+02
   173   0.512686E+04   0.851378E+00   0.628749E-02  -0.394226E+02
   174   0.515325E+04   0.841786E+00   0.637133E-02  -0.388860E+02
   175   0.517928E+04   0.832036E+00   0.645587E-02  -0.383224E+02
   176   0.520478E+04   0.822347E+00   0.654112E-02  -0.377320E+02
   177   0.522990E+04   0.812645E+00   0.662707E-02  -0.371160E+02
   178   0.525459E+04   0.803147E+00   0.671372E-02  -0.364730E+02
   179   0.527882E+04   0.793555E+00   0.680106E-02  -0.358030E+02
   180   0.530276E+04   0.784087E+00   0.688909E-02  -0.351074E+02
   181   0.532618E+04   0.774742E+00   0.697780E-02  -0.343861E+02
   182   0.534916E+04   0.765590E+00   0.706719E-02  -0.336377E+02
   183   0.537162E+04   0.756554E+00   0.715725E-02  -0.328636E+02
   184   0.539371E+04   0.747705E+00   0.724798E-02  -0.320630E+02
   185   0.541535E+04   0.739189E+00   0.733938E-02  -0.312381E+02
   186   0.543619E+04   0.730862E+00   0.743143E-02  -0.303859E+02
   187   0.545688E+04   0.722862E+00   0.752414E-02  -0.295079E+02
   188   0.547705E+04   0.715171E+00   0.761750E-02  -0.286055E+02
   189   0.549664E+04   0.707823E+00   0.771149E-02  -0.276772E+02
   190   0.551608E+04   0.700867E+00   0.780613E-02  -0.267252E+02
   191   0.553464E+04   0.694323E+00   0.790140E-02  -0.257464E+02
   192   0.555283E+04   0.688209E+00   0.799729E-02  -0.247431E+02
   193   0.557044E+04   0.682567E+00   0.809381E-02  -0.237167E+02
   194   0.558768E+04   0.677424E+00   0.819094E-02  -0.226650E+02
   195   0.560434E+04   0.672814E+00   0.828868E-02  -0.215901E+02
   196   0.562041E+04   0.668771E+00   0.838702E-02  -0.204913E+02
   197   0.563604E+04   0.665336E+00   0.848597E-02  -0.193700E+02
   198   0.565117E+04   0.662529E+00   0.858551E-02  -0.182255E+02
   199   0.566579E+04   0.660384E+00   0.868564E-02  -0.170584E+02
   200   0.567989E+04   0.658927E+00   0.878635E-02  -0.158695E+02
   201   0.569342E+04   0.658215E+00   0.888764E-02  -0.146579E+02
   202   0.570644E+04   0.658255E+00   0.898950E-02  -0.134252E+02
   203   0.571887E+04   0.659108E+00   0.909193E-02  -0.121705E+02
   204   0.573064E+04   0.660794E+00   0.919491E-02  -0.108968E+02
   205   0.574191E+04   0.663359E+00   0.929845E-02  -0.960171E+01
   206   0.575251E+04   0.666841E+00   0.940254E-02  -0.828657E+01
   207   0.576260E+04   0.671261E+00   0.950717E-02  -0.695175E+01
   208   0.577196E+04   0.676671E+00   0.961233E-02  -0.559771E+01
   209   0.578073E+04   0.683095E+00   0.971802E-02  -0.422478E+01
   210   0.578892E+04   0.690584E+00   0.982424E-02  -0.283381E+01
   211   0.579651E+04   0.699167E+00   0.993096E-02  -0.142481E+01
   212   0.580337E+04   0.708876E+00   0.100382E-01   0.131855E-02
   213   0.580972E+04   0.719753E+00   0.101459E-01   0.144468E+01
   214   0.581540E+04   0.731793E+00   0.102541E-01   0.290410E+01
   215   0.582049E+04   0.745187E+00   0.103628E-01   0.437889E+01
   216   0.582491E+04   0.759751E+00   0.104720E-01   0.586962E+01
   217   0.582882E+04   0.775640E+00   0.105817E-01   0.737432E+01
   218   0.583207E+04   0.792855E+00   0.106917E-01   0.889326E+01
   219   0.583472E+04   0.811396E+00   0.108023E-01   0.104275E+02
   220   0.583677E+04   0.831410E+00   0.109132E-01   0.119725E+02
   221   0.583824E+04   0.852824E+00   0.110246E-01   0.135306E+02
   222   0.583911E+04   0.875787E+00   0.111364E-01   0.151005E+02
   223   0.583924E+04   0.900223E+00   0.112486E-01   0.166828E+02
   224   0.583892E+04   0.926134E+00   0.113612E-01   0.182739E+02
   225   0.583793E+04   0.953667E+00   0.114742E-01   0.198768E+02
   226   0.583634E+04   0.982822E+00   0.115875E-01   0.214878E+02
   227   0.583409E+04   0.101360E+01   0.117012E-01   0.231085E+02
   228   0.583131E+04   0.104600E+01   0.118152E-01   0.247375E+02
   229   0.582793E+04   0.108010E+01   0.119295E-01   0.263733E+02
   230   0.582389E+04   0.111589E+01   0.120441E-01   0.280166E+02
   231   0.581916E+04   0.115345E+01   0.121590E-01   0.296669E+02
   232   0.581392E+04   0.119272E+01   0.122742E-01   0.313226E+02
   233   0.580807E+04   0.123389E+01   0.123897E-01   0.329823E+02
   234   0.580148E+04   0.127684E+01   0.125054E-01   0.346469E+02
   235   0.579436E+04   0.132164E+01   0.126213E-01   0.363148E+02
   236   0.578656E+04   0.136828E+01   0.127375E-01   0.379861E+02
   237   0.577816E+04   0.141684E+01   0.128538E-01   0.396594E+02
   238   0.576916E+04   0.146739E+01   0.129703E-01   0.413347E+02
   239   0.575963E+04   0.151978E+01   0.130870E-01   0.430114E+02
   240   0.574935E+04   0.157410E+01   0.132038E-01   0.446872E+02
   241   0.573861E+04   0.163048E+01   0.133207E-01   0.463629E+02
   242   0.572727E+04   0.168878E+01   0.134377E-01   0.480379E+02
   243   0.571532E+04   0.174914E+01   0.135549E-01   0.497108E+02
   244   0.570277E+04   0.181150E+01   0.136721E-01   0.513822E+02
   245   0.568961E+04   0.187593E+01   0.137893E-01   0.530493E+02
   246   0.567592E+04   0.194242E+01   0.139066E-01   0.547136E+02
   247   0.566170E+04   0.201090E+01   0.140239E-01   0.563729E+02
   248   0.564687E+04   0.208175E+01   0.141412E-01   0.580274E+02
   249   0.563157E+04   0.215443E+01   0.142585E-01   0.596762E+02
   250   0.561567E+04   0.222941E+01   0.143758E-01   0.613180E+02
   251   0.559931E+04   0.230638E+01   0.144930E-01   0.629535E+02
   252   0.558227E+04   0.238557E+01   0.146102E-01   0.645813E+02
   253   0.556491E+04   0.246676E+01   0.147272E-01   0.661998E+02
   254   0.554694E+04   0.255027E+01   0.148442E-01   0.678090E+02
   255   0.552843E+04   0.263578E+01   0.149610E-01   0.694090E+02
   256   0.550946E+04   0.272370E+01   0.150777E-01   0.709996E+02
   257   0.549003E+04   0.281356E+01   0.151943E-01   0.725728E+02
   258   0.547005E+04   0.290577E+01   0.153107E-01   0.741412E+02
   259   0.544961E+04   0.300016E+01   0.154270E-01   0.756897E+02
   260   0.542878E+04   0.309675E+01   0.155430E-01   0.772334E+02
   261   0.540741E+04   0.319547E+01   0.156588E-01   0.787499E+02
   262   0.538550E+04   0.329655E+01   0.157744E-01   0.802615E+02
   263   0.536341E+04   0.339977E+01   0.158898E-01   0.817607E+02
   264   0.534071E+04   0.350521E+01   0.160050E-01   0.832401E+02
   265   0.531746E+04   0.361281E+01   0.161198E-01   0.846922E+02
   266   0.529390E+04   0.372279E+01   0.162344E-01   0.861394E+02
   267   0.526978E+04   0.383479E+01   0.163488E-01   0.875593E+02
   268   0.524528E+04   0.394919E+01   0.164628E-01   0.889667E+02
   269   0.522022E+04   0.406570E+01   0.165765E-01   0.903543E+02
   270   0.519492E+04   0.418439E+01   0.166899E-01   0.917220E+02
   271   0.516914E+04   0.430520E+01   0.168030E-01   0.930698E+02
   272   0.514311E+04   0.442844E+01   0.169158E-01   0.943903E+02
   273   0.511661E+04   0.455351E+01   0.170282E-01   0.956983E+02
   274   0.508978E+04   0.468101E+01   0.171402E-01   0.969715E+02
   275   0.506255E+04   0.481044E+01   0.172519E-01   0.982321E+02
   276   0.503507E+04   0.494202E+01   0.173632E-01   0.994580E+02
   277   0.500711E+04   0.507576E+01   0.174742E-01   0.100671E+03
   278   0.497889E+04   0.521158E+01   0.175847E-01   0.101850E+03
   279   0.495035E+04   0.534943E+01   0.176948E-01   0.103001E+03
   280   0.492148E+04   0.548931E+01   0.178046E-01   0.104139E+03
   281   0.489242E+04   0.563130E+01   0.179139E-01   0.105243E+03
   282   0.486288E+04   0.577511E+01   0.180228E-01   0.106319E+03
   283   0.483316E+04   0.592096E+01   0.181312E-01   0.107368E+03
   284   0.480318E+04   0.606880E+01   0.182392E-01   0.108389E+03
   285   0.477294E+04   0.621862E+01   0.183468E-01   0.109382E+03
   286   0.474237E+04   0.637028E+01   0.184539E-01   0.110341E+03
   287   0.471154E+04   0.652380E+01   0.185605E-01   0.111280E+03
   288   0.468052E+04   0.667918E+01   0.186667E-01   0.112183E+03
   289   0.464924E+04   0.683635E+01   0.187723E-01   0.113059E+03
   290   0.461777E+04   0.699516E+01   0.188775E-01   0.113908E+03
   291   0.458611E+04   0.715637E+01   0.189822E-01   0.114714E+03
   292   0.455396E+04   0.731888E+01   0.190864E-01   0.115500E+03
   293   0.452192E+04   0.748230E+01   0.191901E-01   0.116244E+03
   294   0.448954E+04   0.764815E+01   0.192932E-01   0.116967E+03
   295   0.445719E+04   0.781493E+01   0.193959E-01   0.117648E+03
   296   0.442451E+04   0.798415E+01   0.194980E-01   0.118302E+03
   297   0.439170E+04   0.815357E+01   0.195995E-01   0.118927E+03
   298   0.435862E+04   0.832544E+01   0.197005E-01   0.119510E+03
   299   0.432550E+04   0.849902E+01   0.198010E-01   0.120059E+03
   300   0.429218E+04   0.867282E+01   0.199009E-01   0.120572E+03
   301   0.425875E+04   0.884835E+01   0.200002E-01   0.121057E+03
   302   0.422526E+04   0.902486E+01   0.200989E-01   0.121515E+03
   303   0.419165E+04   0.920310E+01   0.201971E-01   0.121929E+03
   304   0.415793E+04   0.938308E+01   0.202946E-01   0.122301E+03
   305   0.412415E+04   0.956331E+01   0.203916E-01   0.122645E+03
   306   0.409026E+04   0.974454E+01   0.204880E-01   0.122954E+03
   307   0.405631E+04   0.992677E+01   0.205837E-01   0.123219E+03
   308   0.402233E+04   0.101115E+02   0.206789E-01   0.123464E+03
   309   0.398836E+04   0.102958E+02   0.207734E-01   0.123657E+03
   310   0.395428E+04   0.104803E+02   0.208673E-01   0.123823E+03
   311   0.392023E+04   0.106673E+02   0.209605E-01   0.123944E+03
   312   0.388620E+04   0.108539E+02   0.210532E-01   0.124037E+03
   313   0.385213E+04   0.110415E+02   0.211452E-01   0.124087E+03
   314   0.381808E+04   0.112302E+02   0.212365E-01   0.124107E+03
   315   0.378407E+04   0.114184E+02   0.213273E-01   0.124084E+03
   316   0.375008E+04   0.116077E+02   0.214173E-01   0.124024E+03
   317   0.371612E+04   0.117965E+02   0.215068E-01   0.123928E+03
   318   0.368218E+04   0.119871E+02   0.215956E-01   0.123795E+03
   319   0.364835E+04   0.121773E+02   0.216837E-01   0.123625E+03
   320   0.361463E+04   0.123678E+02   0.217712E-01   0.123425E+03
   321   0.358093E+04   0.125594E+02   0.218580E-01   0.123181E+03
   322   0.354733E+04   0.127498E+02   0.219442E-01   0.122900E+03
   323   0.351383E+04   0.129406E+02   0.220298E-01   0.122582E+03
   324   0.348044E+04   0.131325E+02   0.221147E-01   0.122220E+03
   325   0.344723E+04   0.133217E+02   0.221990E-01   0.121834E+03
   326   0.341404E+04   0.135128E+02   0.222826E-01   0.121397E+03
   327   0.338103E+04   0.137034E+02   0.223656E-01   0.120929E+03
   328   0.334820E+04   0.138930E+02   0.224480E-01   0.120431E+03
   329   0.331547E+04   0.140829E+02   0.225298E-01   0.119888E+03
   330   0.328292E+04   0.142717E+02   0.226109E-01   0.119307E+03
   331   0.325062E+04   0.144601E+02   0.226915E-01   0.118696E+03
   332   0.321842E+04   0.146490E+02   0.227714E-01   0.118054E+03
   333   0.318640E+04   0.148367E+02   0.228508E-01   0.117374E+03
   334   0.315464E+04   0.150240E+02   0.229296E-01   0.116655E+03
   335   0.312297E+04   0.152096E+02   0.230077E-01   0.115898E+03
   336   0.309156E+04   0.153947E+02   0.230854E-01   0.115111E+03
   337   0.306039E+04   0.155796E+02   0.231624E-01   0.114277E+03
   338   0.302941E+04   0.157626E+02   0.232390E-01   0.113420E+03
   339   0.299875E+04   0.159461E+02   0.233149E-01   0.112524E+03
   340   0.296827E+04   0.161277E+02   0.233904E-01   0.111604E+03
   341   0.293796E+04   0.163075E+02   0.234653E-01   0.110637E+03
   342   0.290798E+04   0.164878E+02   0.235398E-01   0.109639E+03
   343   0.287825E+04   0.166655E+02   0.236137E-01   0.108610E+03
   344   0.284885E+04   0.168422E+02   0.236872E-01   0.107548E+03
   345   0.281963E+04   0.170171E+02   0.237602E-01   0.106455E+03
   346   0.279073E+04   0.171918E+02   0.238328E-01   0.105337E+03
   347   0.276208E+04   0.173639E+02   0.239049E-01   0.104180E+03
   348   0.273376E+04   0.175342E+02   0.239766E-01   0.102991E+03
   349   0.270569E+04   0.177035E+02   0.240479E-01   0.101769E+03
   350   0.267794E+04   0.178703E+02   0.241188E-01   0.100522E+03
   351   0.265067E+04   0.180361E+02   0.241893E-01   0.992434E+02
   352   0.262351E+04   0.182002E+02   0.242594E-01   0.979318E+02
   353   0.259674E+04   0.183617E+02   0.243292E-01   0.966025E+02
   354   0.257024E+04   0.185215E+02   0.243986E-01   0.952331E+02
   355   0.254413E+04   0.186795E+02   0.244677E-01   0.938384E+02
   356   0.251836E+04   0.188357E+02   0.245365E-01   0.924258E+02
   357   0.249292E+04   0.189893E+02   0.246050E-01   0.909803E+02
   358   0.246788E+04   0.191396E+02   0.246732E-01   0.895168E+02
   359   0.244311E+04   0.192882E+02   0.247411E-01   0.880202E+02
   360   0.241874E+04   0.194349E+02   0.248088E-01   0.865018E+02
   361   0.239472E+04   0.195790E+02   0.248762E-01   0.849569E+02
   362   0.237110E+04   0.197206E+02   0.249433E-01   0.833884E+02
   363   0.234782E+04   0.198603E+02   0.250103E-01   0.817986E+02
   364   0.232496E+04   0.199959E+02   0.250770E-01   0.801837E+02
   365   0.230244E+04   0.201296E+02   0.251436E-01   0.785494E+02
   366   0.228033E+04   0.202607E+02   0.252100E-01   0.768928E+02
   367   0.225864E+04   0.203878E+02   0.252762E-01   0.752161E+02
   368   0.223722E+04   0.205129E+02   0.253422E-01   0.735206E+02
   369   0.221637E+04   0.206354E+02   0.254081E-01   0.718040E+02
   370   0.219587E+04   0.207544E+02   0.254739E-01   0.700715E+02
   371   0.217571E+04   0.208701E+02   0.255395E-01   0.683194E+02
   372   0.215598E+04   0.209832E+02   0.256051E-01   0.665519E+02
   373   0.213667E+04   0.210928E+02   0.256706E-01   0.647660E+02
   374   0.211778E+04   0.211997E+02   0.257360E-01   0.629654E+02
   375   0.209925E+04   0.213032E+02   0.258013E-01   0.611501E+02
   376   0.208122E+04   0.214039E+02   0.258665E-01   0.593199E+02
   377   0.206361E+04   0.215005E+02   0.259318E-01   0.574777E+02
   378   0.204636E+04   0.215937E+02   0.259970E-01   0.556205E+02
   379   0.202955E+04   0.216841E+02   0.260622E-01   0.537527E+02
   380   0.201323E+04   0.217718E+02   0.261274E-01   0.518720E+02
   381   0.199728E+04   0.218530E+02   0.261926E-01   0.499813E+02
   382   0.198169E+04   0.219330E+02   0.262578E-01   0.480812E+02
   383   0.196660E+04   0.220087E+02   0.263231E-01   0.461702E+02
   384   0.195203E+04   0.220802E+02   0.263884E-01   0.442519E+02
   385   0.193774E+04   0.221496E+02   0.264538E-01   0.423248E+02
   386   0.192397E+04   0.222148E+02   0.265193E-01   0.403911E+02
   387   0.191057E+04   0.222757E+02   0.265848E-01   0.384506E+02
   388   0.189760E+04   0.223330E+02   0.266505E-01   0.365047E+02
   389   0.188507E+04   0.223846E+02   0.267163E-01   0.345535E+02
   390   0.187299E+04   0.224356E+02   0.267822E-01   0.325990E+02
   391   0.186136E+04   0.224816E+02   0.268483E-01   0.306396E+02
   392   0.185009E+04   0.225255E+02   0.269146E-01   0.286784E+02
   393   0.183934E+04   0.225643E+02   0.269810E-01   0.267144E+02
   394   0.182897E+04   0.225995E+02   0.270476E-01   0.247499E+02
   395   0.181897E+04   0.226304E+02   0.271145E-01   0.227831E+02
