#    L    TT             EE             BB             TE             PP             TP             EP          
    46   0.131069E+04   0.824456E-01   0.000000E+00   0.979947E+00   0.117456E-06   0.829468E-03  -0.322021E-06
    47   0.133067E+04   0.883973E-01   0.000000E+00   0.838756E+00   0.116844E-06   0.811790E-03  -0.276401E-06
    48   0.135076E+04   0.945969E-01   0.000000E+00   0.688566E+00   0.116217E-06   0.794621E-03  -0.226186E-06
    49   0.137104E+04   0.101031E+00   0.000000E+00   0.533243E+00   0.115577E-06   0.777946E-03  -0.197624E-06
    50   0.139175E+04   0.107678E+00   0.000000E+00   0.369870E+00   0.114925E-06   0.761751E-03  -0.216902E-06
    51   0.141266E+04   0.114514E+00   0.000000E+00   0.194073E+00   0.114262E-06   0.746024E-03  -0.300712E-06
    52   0.143400E+04   0.121622E+00   0.000000E+00   0.129881E-02   0.113590E-06   0.730762E-03  -0.427985E-06
    53   0.145537E+04   0.129148E+00   0.000000E+00  -0.211206E+00   0.112910E-06   0.715965E-03  -0.568283E-06
    54   0.147669E+04   0.137084E+00   0.000000E+00  -0.438224E+00   0.112222E-06   0.701632E-03  -0.691231E-06
    55   0.149814E+04   0.145405E+00   0.000000E+00  -0.674424E+00   0.111526E-06   0.687764E-03  -0.766518E-06
    56   0.151996E+04   0.153966E+00   0.000000E+00  -0.920854E+00   0.110825E-06   0.674367E-03  -0.772810E-06
    57   0.154207E+04   0.162659E+00   0.000000E+00  -0.117777E+01   0.110118E-06   0.661473E-03  -0.724484E-06
    58   0.156450E+04   0.171493E+00   0.000000E+00  -0.144647E+01   0.109406E-06   0.649121E-03  -0.644801E-06
    59   0.158711E+04   0.180506E+00   0.000000E+00  -0.172827E+01   0.108689E-06   0.637351E-03  -0.556978E-06
    60   0.160994E+04   0.189751E+00   0.000000E+00  -0.202305E+01   0.107968E-06   0.626202E-03  -0.484188E-06
    61   0.163327E+04   0.199323E+00   0.000000E+00  -0.233040E+01   0.107244E-06   0.615680E-03  -0.443737E-06
    62   0.165653E+04   0.209210E+00   0.000000E+00  -0.265114E+01   0.106516E-06   0.605662E-03  -0.429588E-06
    63   0.167991E+04   0.219374E+00   0.000000E+00  -0.298604E+01   0.105787E-06   0.595990E-03  -0.429889E-06
    64   0.170370E+04   0.229829E+00   0.000000E+00  -0.333605E+01   0.105056E-06   0.586509E-03  -0.432807E-06
    65   0.172753E+04   0.240552E+00   0.000000E+00  -0.370157E+01   0.104325E-06   0.577064E-03  -0.426528E-06
    66   0.175167E+04   0.251478E+00   0.000000E+00  -0.408054E+01   0.103594E-06   0.567540E-03  -0.403051E-06
    67   0.177595E+04   0.262605E+00   0.000000E+00  -0.447024E+01   0.102864E-06   0.557984E-03  -0.369571E-06
    68   0.180067E+04   0.273973E+00   0.000000E+00  -0.486905E+01   0.102135E-06   0.548487E-03  -0.337068E-06
    69   0.182558E+04   0.285539E+00   0.000000E+00  -0.527531E+01   0.101407E-06   0.539136E-03  -0.316510E-06
    70   0.185082E+04   0.297340E+00   0.000000E+00  -0.569076E+01   0.100681E-06   0.530020E-03  -0.318847E-06
    71   0.187622E+04   0.309365E+00   0.000000E+00  -0.611782E+01   0.999570E-07   0.521216E-03  -0.351496E-06
    72   0.190183E+04   0.321588E+00   0.000000E+00  -0.655775E+01   0.992351E-07   0.512746E-03  -0.407770E-06
    73   0.192762E+04   0.333978E+00   0.000000E+00  -0.701099E+01   0.985153E-07   0.504619E-03  -0.477469E-06
    74   0.195363E+04   0.346527E+00   0.000000E+00  -0.747650E+01   0.977975E-07   0.496845E-03  -0.550406E-06
    75   0.197999E+04   0.359247E+00   0.000000E+00  -0.795266E+01   0.970816E-07   0.489434E-03  -0.616403E-06
    76   0.200664E+04   0.372143E+00   0.000000E+00  -0.843873E+01   0.963679E-07   0.482385E-03  -0.666638E-06
    77   0.203363E+04   0.385206E+00   0.000000E+00  -0.893472E+01   0.956565E-07   0.475652E-03  -0.697672E-06
    78   0.206098E+04   0.398465E+00   0.000000E+00  -0.944227E+01   0.949476E-07   0.469178E-03  -0.707409E-06
    79   0.208849E+04   0.411866E+00   0.000000E+00  -0.995784E+01   0.942417E-07   0.462909E-03  -0.693757E-06
    80   0.211627E+04   0.425413E+00   0.000000E+00  -0.104831E+02   0.935391E-07   0.456787E-03  -0.654623E-06
    81   0.214419E+04   0.439057E+00   0.000000E+00  -0.110187E+02   0.928399E-07   0.450765E-03  -0.590237E-06
    82   0.217234E+04   0.452819E+00   0.000000E+00  -0.115637E+02   0.921444E-07   0.444825E-03  -0.510114E-06
    83   0.220068E+04   0.466672E+00   0.000000E+00  -0.121176E+02   0.914528E-07   0.438958E-03  -0.426077E-06
    84   0.222928E+04   0.480610E+00   0.000000E+00  -0.126786E+02   0.907652E-07   0.433154E-03  -0.349940E-06
    85   0.225804E+04   0.494608E+00   0.000000E+00  -0.132477E+02   0.900819E-07   0.427405E-03  -0.293508E-06
    86   0.228704E+04   0.508676E+00   0.000000E+00  -0.138237E+02   0.894030E-07   0.421705E-03  -0.265471E-06
    87   0.231649E+04   0.522787E+00   0.000000E+00  -0.144059E+02   0.887286E-07   0.416070E-03  -0.262095E-06
    88   0.234595E+04   0.536959E+00   0.000000E+00  -0.149942E+02   0.880587E-07   0.410518E-03  -0.276547E-06
    89   0.237578E+04   0.551179E+00   0.000000E+00  -0.155900E+02   0.873935E-07   0.405070E-03  -0.301999E-06
    90   0.240581E+04   0.565414E+00   0.000000E+00  -0.161905E+02   0.867330E-07   0.399744E-03  -0.331630E-06
    91   0.243596E+04   0.579658E+00   0.000000E+00  -0.167962E+02   0.860773E-07   0.394556E-03  -0.359790E-06
    92   0.246639E+04   0.593898E+00   0.000000E+00  -0.174066E+02   0.854263E-07   0.389505E-03  -0.385502E-06
    93   0.249709E+04   0.608129E+00   0.000000E+00  -0.180217E+02   0.847802E-07   0.384586E-03  -0.408959E-06
    94   0.252784E+04   0.622313E+00   0.000000E+00  -0.186400E+02   0.841388E-07   0.379794E-03  -0.430350E-06
    95   0.255887E+04   0.636453E+00   0.000000E+00  -0.192625E+02   0.835023E-07   0.375124E-03  -0.449866E-06
    96   0.258988E+04   0.650535E+00   0.000000E+00  -0.198883E+02   0.828706E-07   0.370571E-03  -0.467699E-06
    97   0.262132E+04   0.664545E+00   0.000000E+00  -0.205170E+02   0.822437E-07   0.366130E-03  -0.484038E-06
    98   0.265297E+04   0.678477E+00   0.000000E+00  -0.211462E+02   0.816216E-07   0.361797E-03  -0.499074E-06
    99   0.268468E+04   0.692294E+00   0.000000E+00  -0.217791E+02   0.810044E-07   0.357565E-03  -0.512996E-06
   100   0.271667E+04   0.705999E+00   0.000000E+00  -0.224112E+02   0.803920E-07   0.353430E-03  -0.525996E-06
   101   0.274880E+04   0.719652E+00   0.000000E+00  -0.230456E+02   0.797845E-07   0.349388E-03  -0.538262E-06
   102   0.278144E+04   0.733106E+00   0.000000E+00  -0.236802E+02   0.791819E-07   0.345433E-03  -0.549984E-06
   103   0.281400E+04   0.746435E+00   0.000000E+00  -0.243158E+02   0.785843E-07   0.341560E-03  -0.561352E-06
   104   0.284677E+04   0.759642E+00   0.000000E+00  -0.249494E+02   0.779915E-07   0.337765E-03  -0.572556E-06
   105   0.287969E+04   0.772653E+00   0.000000E+00  -0.255826E+02   0.774036E-07   0.334042E-03  -0.583784E-06
   106   0.291283E+04   0.785544E+00   0.000000E+00  -0.262148E+02   0.768207E-07   0.330387E-03  -0.595227E-06
   107   0.294589E+04   0.798167E+00   0.000000E+00  -0.268445E+02   0.762428E-07   0.326795E-03  -0.607072E-06
   108   0.297932E+04   0.810598E+00   0.000000E+00  -0.274726E+02   0.756698E-07   0.323260E-03  -0.619510E-06
   109   0.301291E+04   0.822764E+00   0.000000E+00  -0.280976E+02   0.751019E-07   0.319779E-03  -0.632729E-06
   110   0.304656E+04   0.834666E+00   0.000000E+00  -0.287182E+02   0.745389E-07   0.316345E-03  -0.646918E-06
   111   0.308038E+04   0.846380E+00   0.000000E+00  -0.293358E+02   0.739810E-07   0.312956E-03  -0.662201E-06
   112   0.311434E+04   0.857831E+00   0.000000E+00  -0.299497E+02   0.734281E-07   0.309609E-03  -0.678449E-06
   113   0.314852E+04   0.869020E+00   0.000000E+00  -0.305585E+02   0.728802E-07   0.306306E-03  -0.695467E-06
   114   0.318278E+04   0.879873E+00   0.000000E+00  -0.311613E+02   0.723372E-07   0.303047E-03  -0.713060E-06
   115   0.321727E+04   0.890540E+00   0.000000E+00  -0.317581E+02   0.717991E-07   0.299831E-03  -0.731033E-06
   116   0.325174E+04   0.900797E+00   0.000000E+00  -0.323482E+02   0.712660E-07   0.296660E-03  -0.749194E-06
   117   0.328652E+04   0.910719E+00   0.000000E+00  -0.329308E+02   0.707377E-07   0.293532E-03  -0.767347E-06
   118   0.332143E+04   0.920456E+00   0.000000E+00  -0.335066E+02   0.702142E-07   0.290448E-03  -0.785298E-06
   119   0.335634E+04   0.929859E+00   0.000000E+00  -0.340733E+02   0.696955E-07   0.287409E-03  -0.802854E-06
   120   0.339138E+04   0.938780E+00   0.000000E+00  -0.346310E+02   0.691816E-07   0.284415E-03  -0.819820E-06
   121   0.342642E+04   0.947516E+00   0.000000E+00  -0.351796E+02   0.686724E-07   0.281464E-03  -0.836002E-06
   122   0.346152E+04   0.955771E+00   0.000000E+00  -0.357184E+02   0.681680E-07   0.278559E-03  -0.851208E-06
   123   0.349668E+04   0.963619E+00   0.000000E+00  -0.362473E+02   0.676682E-07   0.275699E-03  -0.865243E-06
   124   0.353190E+04   0.971135E+00   0.000000E+00  -0.367634E+02   0.671731E-07   0.272884E-03  -0.877913E-06
   125   0.356710E+04   0.978246E+00   0.000000E+00  -0.372688E+02   0.666827E-07   0.270114E-03  -0.889025E-06
   126   0.360236E+04   0.985025E+00   0.000000E+00  -0.377628E+02   0.661969E-07   0.267390E-03  -0.898386E-06
   127   0.363760E+04   0.991325E+00   0.000000E+00  -0.382446E+02   0.657156E-07   0.264711E-03  -0.905801E-06
   128   0.367283E+04   0.997294E+00   0.000000E+00  -0.387134E+02   0.652390E-07   0.262078E-03  -0.911078E-06
   129   0.370810E+04   0.100279E+01   0.000000E+00  -0.391685E+02   0.647668E-07   0.259491E-03  -0.914023E-06
   130   0.374335E+04   0.100780E+01   0.000000E+00  -0.396092E+02   0.642992E-07   0.256951E-03  -0.914443E-06
   131   0.377858E+04   0.101248E+01   0.000000E+00  -0.400369E+02   0.638361E-07   0.254456E-03  -0.912213E-06
   132   0.381386E+04   0.101669E+01   0.000000E+00  -0.404486E+02   0.633774E-07   0.252006E-03  -0.907480E-06
   133   0.384904E+04   0.102049E+01   0.000000E+00  -0.408466E+02   0.629231E-07   0.249600E-03  -0.900461E-06
   134   0.388420E+04   0.102388E+01   0.000000E+00  -0.412265E+02   0.624732E-07   0.247237E-03  -0.891370E-06
   135   0.391934E+04   0.102680E+01   0.000000E+00  -0.415912E+02   0.620276E-07   0.244915E-03  -0.880423E-06
   136   0.395432E+04   0.102923E+01   0.000000E+00  -0.419372E+02   0.615864E-07   0.242633E-03  -0.867836E-06
   137   0.398928E+04   0.103126E+01   0.000000E+00  -0.422667E+02   0.611493E-07   0.240390E-03  -0.853825E-06
   138   0.402415E+04   0.103280E+01   0.000000E+00  -0.425781E+02   0.607164E-07   0.238184E-03  -0.838604E-06
   139   0.405878E+04   0.103401E+01   0.000000E+00  -0.428709E+02   0.602878E-07   0.236014E-03  -0.822389E-06
   140   0.409348E+04   0.103467E+01   0.000000E+00  -0.431458E+02   0.598632E-07   0.233880E-03  -0.805395E-06
   141   0.412794E+04   0.103484E+01   0.000000E+00  -0.434005E+02   0.594427E-07   0.231779E-03  -0.787837E-06
   142   0.416239E+04   0.103460E+01   0.000000E+00  -0.436359E+02   0.590263E-07   0.229711E-03  -0.769930E-06
   143   0.419676E+04   0.103395E+01   0.000000E+00  -0.438520E+02   0.586138E-07   0.227674E-03  -0.751889E-06
   144   0.423090E+04   0.103281E+01   0.000000E+00  -0.440481E+02   0.582053E-07   0.225667E-03  -0.733929E-06
   145   0.426488E+04   0.103134E+01   0.000000E+00  -0.442235E+02   0.578008E-07   0.223688E-03  -0.716265E-06
   146   0.429894E+04   0.102930E+01   0.000000E+00  -0.443782E+02   0.574001E-07   0.221738E-03  -0.699112E-06
   147   0.433262E+04   0.102693E+01   0.000000E+00  -0.445107E+02   0.570033E-07   0.219813E-03  -0.682683E-06
   148   0.436614E+04   0.102407E+01   0.000000E+00  -0.446226E+02   0.566103E-07   0.217914E-03  -0.667196E-06
   149   0.439960E+04   0.102080E+01   0.000000E+00  -0.447124E+02   0.562211E-07   0.216038E-03  -0.652862E-06
   150   0.443275E+04   0.101718E+01   0.000000E+00  -0.447780E+02   0.558356E-07   0.214185E-03  -0.639898E-06
   151   0.446576E+04   0.101315E+01   0.000000E+00  -0.448222E+02   0.554537E-07   0.212354E-03  -0.628466E-06
   152   0.449848E+04   0.100863E+01   0.000000E+00  -0.448437E+02   0.550756E-07   0.210543E-03  -0.618522E-06
   153   0.453105E+04   0.100377E+01   0.000000E+00  -0.448402E+02   0.547011E-07   0.208753E-03  -0.609971E-06
   154   0.456339E+04   0.998554E+00   0.000000E+00  -0.448138E+02   0.543301E-07   0.206983E-03  -0.602715E-06
   155   0.459552E+04   0.992993E+00   0.000000E+00  -0.447639E+02   0.539628E-07   0.205233E-03  -0.596661E-06
   156   0.462728E+04   0.987082E+00   0.000000E+00  -0.446903E+02   0.535989E-07   0.203503E-03  -0.591711E-06
   157   0.465896E+04   0.980819E+00   0.000000E+00  -0.445916E+02   0.532386E-07   0.201791E-03  -0.587772E-06
   158   0.469035E+04   0.974275E+00   0.000000E+00  -0.444685E+02   0.528817E-07   0.200098E-03  -0.584745E-06
   159   0.472144E+04   0.967302E+00   0.000000E+00  -0.443211E+02   0.525283E-07   0.198424E-03  -0.582538E-06
   160   0.475231E+04   0.960045E+00   0.000000E+00  -0.441477E+02   0.521783E-07   0.196767E-03  -0.581053E-06
   161   0.478296E+04   0.952576E+00   0.000000E+00  -0.439498E+02   0.518317E-07   0.195128E-03  -0.580194E-06
   162   0.481331E+04   0.944746E+00   0.000000E+00  -0.437274E+02   0.514884E-07   0.193506E-03  -0.579868E-06
   163   0.484352E+04   0.936626E+00   0.000000E+00  -0.434791E+02   0.511484E-07   0.191901E-03  -0.579978E-06
   164   0.487328E+04   0.928290E+00   0.000000E+00  -0.432062E+02   0.508117E-07   0.190313E-03  -0.580428E-06
   165   0.490289E+04   0.919660E+00   0.000000E+00  -0.429066E+02   0.504783E-07   0.188741E-03  -0.581124E-06
   166   0.493220E+04   0.910884E+00   0.000000E+00  -0.425816E+02   0.501480E-07   0.187184E-03  -0.581970E-06
   167   0.496130E+04   0.901737E+00   0.000000E+00  -0.422320E+02   0.498210E-07   0.185643E-03  -0.582870E-06
   168   0.498995E+04   0.892588E+00   0.000000E+00  -0.418556E+02   0.494972E-07   0.184117E-03  -0.583729E-06
   169   0.501830E+04   0.883138E+00   0.000000E+00  -0.414524E+02   0.491764E-07   0.182605E-03  -0.584452E-06
   170   0.504635E+04   0.873609E+00   0.000000E+00  -0.410237E+02   0.488588E-07   0.181108E-03  -0.584943E-06
   171   0.507396E+04   0.863997E+00   0.000000E+00  -0.405674E+02   0.485442E-07   0.179624E-03  -0.585107E-06
   172   0.510120E+04   0.854228E+00   0.000000E+00  -0.400849E+02   0.482327E-07   0.178154E-03  -0.584849E-06
   173   0.512799E+04   0.844299E+00   0.000000E+00  -0.395762E+02   0.479242E-07   0.176697E-03  -0.584073E-06
   174   0.515449E+04   0.834506E+00   0.000000E+00  -0.390413E+02   0.476187E-07   0.175253E-03  -0.582685E-06
   175   0.518061E+04   0.824549E+00   0.000000E+00  -0.384793E+02   0.473161E-07   0.173822E-03  -0.580588E-06
   176   0.520622E+04   0.814650E+00   0.000000E+00  -0.378904E+02   0.470164E-07   0.172402E-03  -0.577709E-06
   177   0.523145E+04   0.804730E+00   0.000000E+00  -0.372758E+02   0.467197E-07   0.170994E-03  -0.574056E-06
   178   0.525624E+04   0.795011E+00   0.000000E+00  -0.366342E+02   0.464257E-07   0.169599E-03  -0.569657E-06
   179   0.528058E+04   0.785191E+00   0.000000E+00  -0.359655E+02   0.461347E-07   0.168215E-03  -0.564543E-06
   180   0.530463E+04   0.775491E+00   0.000000E+00  -0.352710E+02   0.458463E-07   0.166843E-03  -0.558740E-06
   181   0.532816E+04   0.765908E+00   0.000000E+00  -0.345509E+02   0.455608E-07   0.165483E-03  -0.552280E-06
   182   0.535125E+04   0.756513E+00   0.000000E+00  -0.338035E+02   0.452780E-07   0.164134E-03  -0.545190E-06
   183   0.537382E+04   0.747229E+00   0.000000E+00  -0.330303E+02   0.449979E-07   0.162797E-03  -0.537499E-06
   184   0.539602E+04   0.738126E+00   0.000000E+00  -0.322305E+02   0.447204E-07   0.161471E-03  -0.529237E-06
   185   0.541779E+04   0.729352E+00   0.000000E+00  -0.314063E+02   0.444456E-07   0.160157E-03  -0.520432E-06
   186   0.543873E+04   0.720761E+00   0.000000E+00  -0.305548E+02   0.441734E-07   0.158854E-03  -0.511114E-06
   187   0.545954E+04   0.712492E+00   0.000000E+00  -0.296773E+02   0.439038E-07   0.157562E-03  -0.501311E-06
   188   0.547983E+04   0.704526E+00   0.000000E+00  -0.287753E+02   0.436367E-07   0.156281E-03  -0.491052E-06
   189   0.549953E+04   0.696899E+00   0.000000E+00  -0.278472E+02   0.433721E-07   0.155012E-03  -0.480366E-06
   190   0.551909E+04   0.689658E+00   0.000000E+00  -0.268954E+02   0.431100E-07   0.153753E-03  -0.469282E-06
   191   0.553777E+04   0.682824E+00   0.000000E+00  -0.259167E+02   0.428504E-07   0.152506E-03  -0.457828E-06
   192   0.555608E+04   0.676416E+00   0.000000E+00  -0.249133E+02   0.425931E-07   0.151270E-03  -0.446035E-06
   193   0.557381E+04   0.670475E+00   0.000000E+00  -0.238867E+02   0.423383E-07   0.150044E-03  -0.433930E-06
   194   0.559117E+04   0.665027E+00   0.000000E+00  -0.228347E+02   0.420858E-07   0.148829E-03  -0.421543E-06
   195   0.560795E+04   0.660108E+00   0.000000E+00  -0.217594E+02   0.418356E-07   0.147625E-03  -0.408902E-06
   196   0.562414E+04   0.655751E+00   0.000000E+00  -0.206600E+02   0.415877E-07   0.146431E-03  -0.396037E-06
   197   0.563990E+04   0.651998E+00   0.000000E+00  -0.195380E+02   0.413421E-07   0.145248E-03  -0.382975E-06
   198   0.565514E+04   0.648868E+00   0.000000E+00  -0.183926E+02   0.410988E-07   0.144075E-03  -0.369747E-06
   199   0.566988E+04   0.646395E+00   0.000000E+00  -0.172245E+02   0.408576E-07   0.142913E-03  -0.356380E-06
   200   0.568411E+04   0.644606E+00   0.000000E+00  -0.160345E+02   0.406186E-07   0.141761E-03  -0.342904E-06
   201   0.569775E+04   0.643558E+00   0.000000E+00  -0.148217E+02   0.403817E-07   0.140620E-03  -0.329344E-06
   202   0.571089E+04   0.643259E+00   0.000000E+00  -0.135875E+02   0.401470E-07   0.139488E-03  -0.315707E-06
   203   0.572345E+04   0.643767E+00   0.000000E+00  -0.123312E+02   0.399143E-07   0.138367E-03  -0.301998E-06
   204   0.573534E+04   0.645105E+00   0.000000E+00  -0.110558E+02   0.396838E-07   0.137256E-03  -0.288222E-06
   205   0.574672E+04   0.647319E+00   0.000000E+00  -0.975887E+01   0.394553E-07   0.136154E-03  -0.274382E-06
   206   0.575745E+04   0.650446E+00   0.000000E+00  -0.844171E+01   0.392288E-07   0.135063E-03  -0.260483E-06
   207   0.576766E+04   0.654508E+00   0.000000E+00  -0.710469E+01   0.390044E-07   0.133981E-03  -0.246529E-06
   208   0.577714E+04   0.659557E+00   0.000000E+00  -0.574829E+01   0.387820E-07   0.132908E-03  -0.232524E-06
   209   0.578603E+04   0.665616E+00   0.000000E+00  -0.437285E+01   0.385615E-07   0.131845E-03  -0.218473E-06
   210   0.579433E+04   0.672738E+00   0.000000E+00  -0.297919E+01   0.383431E-07   0.130792E-03  -0.204379E-06
   211   0.580204E+04   0.680952E+00   0.000000E+00  -0.156735E+01   0.381265E-07   0.129748E-03  -0.190248E-06
   212   0.580902E+04   0.690288E+00   0.000000E+00  -0.138195E+00   0.379120E-07   0.128713E-03  -0.176082E-06
   213   0.581548E+04   0.700791E+00   0.000000E+00   0.130835E+01   0.376993E-07   0.127687E-03  -0.161887E-06
   214   0.582128E+04   0.712455E+00   0.000000E+00   0.277114E+01   0.374885E-07   0.126671E-03  -0.147667E-06
   215   0.582648E+04   0.725472E+00   0.000000E+00   0.424947E+01   0.372795E-07   0.125663E-03  -0.133425E-06
   216   0.583102E+04   0.739656E+00   0.000000E+00   0.574390E+01   0.370725E-07   0.124664E-03  -0.119167E-06
   217   0.583504E+04   0.755165E+00   0.000000E+00   0.725249E+01   0.368672E-07   0.123674E-03  -0.104896E-06
   218   0.583839E+04   0.771999E+00   0.000000E+00   0.877549E+01   0.366638E-07   0.122692E-03  -0.906165E-07
   219   0.584115E+04   0.790157E+00   0.000000E+00   0.103139E+02   0.364622E-07   0.121720E-03  -0.763329E-07
   220   0.584332E+04   0.809789E+00   0.000000E+00   0.118634E+02   0.362623E-07   0.120755E-03  -0.620494E-07
   221   0.584489E+04   0.830821E+00   0.000000E+00   0.134261E+02   0.360642E-07   0.119799E-03  -0.477702E-07
   222   0.584587E+04   0.853401E+00   0.000000E+00   0.150008E+02   0.358679E-07   0.118851E-03  -0.334995E-07
   223   0.584610E+04   0.877456E+00   0.000000E+00   0.165880E+02   0.356732E-07   0.117912E-03  -0.192416E-07
   224   0.584589E+04   0.902985E+00   0.000000E+00   0.181843E+02   0.354803E-07   0.116980E-03  -0.500067E-08
   225   0.584500E+04   0.930138E+00   0.000000E+00   0.197925E+02   0.352890E-07   0.116057E-03   0.921903E-08
   226   0.584352E+04   0.958915E+00   0.000000E+00   0.214090E+02   0.350994E-07   0.115142E-03   0.234133E-07
   227   0.584136E+04   0.989315E+00   0.000000E+00   0.230355E+02   0.349115E-07   0.114234E-03   0.375778E-07
   228   0.583868E+04   0.102134E+01   0.000000E+00   0.246703E+02   0.347252E-07   0.113334E-03   0.517084E-07
   229   0.583540E+04   0.105506E+01   0.000000E+00   0.263121E+02   0.345404E-07   0.112442E-03   0.658008E-07
   230   0.583145E+04   0.109049E+01   0.000000E+00   0.279618E+02   0.343573E-07   0.111557E-03   0.798509E-07
   231   0.582682E+04   0.112769E+01   0.000000E+00   0.296184E+02   0.341757E-07   0.110679E-03   0.938543E-07
