#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    44   0.126965E+04   0.122657E+01   0.862305E-03   0.122657E+01   0.714531E-01  -0.298615E-06   0.862305E-03  -0.298615E-06   0.118607E-06
    45   0.128908E+04   0.111340E+01   0.843526E-03   0.111340E+01   0.769417E-01  -0.330722E-06   0.843526E-03  -0.330722E-06   0.118021E-06
    46   0.130882E+04   0.985607E+00   0.825321E-03   0.985607E+00   0.826681E-01  -0.320808E-06   0.825321E-03  -0.320808E-06   0.117417E-06
    47   0.132874E+04   0.844248E+00   0.807657E-03   0.844248E+00   0.886335E-01  -0.283531E-06   0.807657E-03  -0.283531E-06   0.116797E-06
    48   0.134876E+04   0.693845E+00   0.790509E-03   0.693845E+00   0.948471E-01  -0.242774E-06   0.790509E-03  -0.242774E-06   0.116163E-06
    49   0.136898E+04   0.538329E+00   0.773854E-03   0.538329E+00   0.101296E+00  -0.222419E-06   0.773854E-03  -0.222419E-06   0.115515E-06
    50   0.138962E+04   0.374851E+00   0.757666E-03   0.374851E+00   0.107959E+00  -0.246351E-06   0.757666E-03  -0.246351E-06   0.114856E-06
    51   0.141047E+04   0.199082E+00   0.741927E-03   0.199082E+00   0.114812E+00  -0.329698E-06   0.741927E-03  -0.329698E-06   0.114186E-06
    52   0.143175E+04   0.642784E-02   0.726640E-03   0.642784E-02   0.121939E+00  -0.452577E-06   0.726640E-03  -0.452577E-06   0.113507E-06
    53   0.145305E+04  -0.205927E+00   0.711817E-03  -0.205927E+00   0.129485E+00  -0.586346E-06   0.711817E-03  -0.586346E-06   0.112819E-06
    54   0.147430E+04  -0.432828E+00   0.697466E-03  -0.432828E+00   0.137441E+00  -0.702368E-06   0.697466E-03  -0.702368E-06   0.112124E-06
    55   0.149570E+04  -0.669007E+00   0.683598E-03  -0.669007E+00   0.145781E+00  -0.772003E-06   0.683598E-03  -0.772003E-06   0.111422E-06
    56   0.151745E+04  -0.915555E+00   0.670225E-03  -0.915555E+00   0.154361E+00  -0.775149E-06   0.670225E-03  -0.775149E-06   0.110713E-06
    57   0.153951E+04  -0.117270E+01   0.657373E-03  -0.117270E+01   0.163072E+00  -0.725852E-06   0.657373E-03  -0.725852E-06   0.109999E-06
    58   0.156188E+04  -0.144169E+01   0.645074E-03  -0.144169E+01   0.171924E+00  -0.646698E-06   0.645074E-03  -0.646698E-06   0.109280E-06
    59   0.158444E+04  -0.172379E+01   0.633355E-03  -0.172379E+01   0.180956E+00  -0.560269E-06   0.633355E-03  -0.560269E-06   0.108557E-06
    60   0.160720E+04  -0.201884E+01   0.622248E-03  -0.201884E+01   0.190221E+00  -0.489149E-06   0.622248E-03  -0.489149E-06   0.107830E-06
    61   0.163049E+04  -0.232640E+01   0.611750E-03  -0.232640E+01   0.199814E+00  -0.450169E-06   0.611750E-03  -0.450169E-06   0.107098E-06
    62   0.165369E+04  -0.264730E+01   0.601742E-03  -0.264730E+01   0.209722E+00  -0.437139E-06   0.601742E-03  -0.437139E-06   0.106364E-06
    63   0.167701E+04  -0.298232E+01   0.592070E-03  -0.298232E+01   0.219908E+00  -0.438118E-06   0.592070E-03  -0.438118E-06   0.105629E-06
    64   0.170076E+04  -0.333248E+01   0.582583E-03  -0.333248E+01   0.230385E+00  -0.441162E-06   0.582583E-03  -0.441162E-06   0.104892E-06
    65   0.172453E+04  -0.369818E+01   0.573129E-03  -0.369818E+01   0.241131E+00  -0.434329E-06   0.573129E-03  -0.434329E-06   0.104154E-06
    66   0.174862E+04  -0.407738E+01   0.563596E-03  -0.407738E+01   0.252078E+00  -0.409583E-06   0.563596E-03  -0.409583E-06   0.103417E-06
    67   0.177286E+04  -0.446736E+01   0.554037E-03  -0.446736E+01   0.263226E+00  -0.374522E-06   0.554037E-03  -0.374522E-06   0.102681E-06
    68   0.179753E+04  -0.486648E+01   0.544541E-03  -0.486648E+01   0.274615E+00  -0.340648E-06   0.544541E-03  -0.340648E-06   0.101946E-06
    69   0.182240E+04  -0.527306E+01   0.535201E-03  -0.527306E+01   0.286201E+00  -0.319465E-06   0.535201E-03  -0.319465E-06   0.101213E-06
    70   0.184759E+04  -0.568882E+01   0.526109E-03  -0.568882E+01   0.298023E+00  -0.322477E-06   0.526109E-03  -0.322477E-06   0.100481E-06
    71   0.187296E+04  -0.611618E+01   0.517342E-03  -0.611618E+01   0.310068E+00  -0.357432E-06   0.517342E-03  -0.357432E-06   0.997516E-07
    72   0.189854E+04  -0.655639E+01   0.508919E-03  -0.655639E+01   0.322311E+00  -0.417050E-06   0.508919E-03  -0.417050E-06   0.990242E-07
    73   0.192429E+04  -0.700990E+01   0.500845E-03  -0.700990E+01   0.334722E+00  -0.490297E-06   0.500845E-03  -0.490297E-06   0.982990E-07
    74   0.195027E+04  -0.747570E+01   0.493125E-03  -0.747570E+01   0.347291E+00  -0.566136E-06   0.493125E-03  -0.566136E-06   0.975760E-07
    75   0.197659E+04  -0.795214E+01   0.485765E-03  -0.795214E+01   0.360031E+00  -0.633533E-06   0.485765E-03  -0.633533E-06   0.968550E-07
    76   0.200321E+04  -0.843853E+01   0.478759E-03  -0.843853E+01   0.372946E+00  -0.683041E-06   0.478759E-03  -0.683041E-06   0.961363E-07
    77   0.203017E+04  -0.893485E+01   0.472062E-03  -0.893485E+01   0.386029E+00  -0.711569E-06   0.472062E-03  -0.711569E-06   0.954199E-07
    78   0.205749E+04  -0.944276E+01   0.465620E-03  -0.944276E+01   0.399307E+00  -0.717614E-06   0.465620E-03  -0.717614E-06   0.947063E-07
    79   0.208498E+04  -0.995869E+01   0.459377E-03  -0.995869E+01   0.412726E+00  -0.699673E-06   0.459377E-03  -0.699673E-06   0.939957E-07
    80   0.211273E+04  -0.104843E+02   0.453278E-03  -0.104843E+02   0.426291E+00  -0.656244E-06   0.453278E-03  -0.656244E-06   0.932883E-07
    81   0.214063E+04  -0.110203E+02   0.447276E-03  -0.110203E+02   0.439953E+00  -0.588085E-06   0.447276E-03  -0.588085E-06   0.925846E-07
    82   0.216877E+04  -0.115656E+02   0.441355E-03  -0.115656E+02   0.453731E+00  -0.504996E-06   0.441355E-03  -0.504996E-06   0.918847E-07
    83   0.219708E+04  -0.121199E+02   0.435506E-03  -0.121199E+02   0.467599E+00  -0.419037E-06   0.435506E-03  -0.419037E-06   0.911888E-07
    84   0.222568E+04  -0.126813E+02   0.429720E-03  -0.126813E+02   0.481553E+00  -0.342268E-06   0.429720E-03  -0.342268E-06   0.904970E-07
    85   0.225443E+04  -0.132507E+02   0.423990E-03  -0.132507E+02   0.495565E+00  -0.286751E-06   0.423990E-03  -0.286751E-06   0.898096E-07
    86   0.228342E+04  -0.138270E+02   0.418310E-03  -0.138270E+02   0.509647E+00  -0.261305E-06   0.418310E-03  -0.261305E-06   0.891267E-07
    87   0.231286E+04  -0.144095E+02   0.412697E-03  -0.144095E+02   0.523770E+00  -0.261791E-06   0.412697E-03  -0.261791E-06   0.884483E-07
    88   0.234232E+04  -0.149981E+02   0.407168E-03  -0.149981E+02   0.537953E+00  -0.280829E-06   0.407168E-03  -0.280829E-06   0.877746E-07
    89   0.237214E+04  -0.155943E+02   0.401744E-03  -0.155943E+02   0.552184E+00  -0.311039E-06   0.401744E-03  -0.311039E-06   0.871057E-07
    90   0.240216E+04  -0.161950E+02   0.396444E-03  -0.161950E+02   0.566428E+00  -0.345041E-06   0.396444E-03  -0.345041E-06   0.864415E-07
    91   0.243232E+04  -0.168010E+02   0.391283E-03  -0.168010E+02   0.580680E+00  -0.376729E-06   0.391283E-03  -0.376729E-06   0.857822E-07
    92   0.246275E+04  -0.174117E+02   0.386260E-03  -0.174117E+02   0.594927E+00  -0.405085E-06   0.386260E-03  -0.405085E-06   0.851277E-07
    93   0.249345E+04  -0.180270E+02   0.381370E-03  -0.180270E+02   0.609164E+00  -0.430367E-06   0.381370E-03  -0.430367E-06   0.844781E-07
    94   0.252421E+04  -0.186456E+02   0.376609E-03  -0.186456E+02   0.623353E+00  -0.452830E-06   0.376609E-03  -0.452830E-06   0.838334E-07
    95   0.255525E+04  -0.192683E+02   0.371970E-03  -0.192683E+02   0.637497E+00  -0.472730E-06   0.371970E-03  -0.472730E-06   0.831935E-07
    96   0.258627E+04  -0.198944E+02   0.367450E-03  -0.198944E+02   0.651580E+00  -0.490325E-06   0.367450E-03  -0.490325E-06   0.825586E-07
    97   0.261773E+04  -0.205232E+02   0.363043E-03  -0.205232E+02   0.665591E+00  -0.505870E-06   0.363043E-03  -0.505870E-06   0.819286E-07
    98   0.264939E+04  -0.211526E+02   0.358743E-03  -0.211526E+02   0.679522E+00  -0.519621E-06   0.358743E-03  -0.519621E-06   0.813036E-07
    99   0.268111E+04  -0.217856E+02   0.354547E-03  -0.217856E+02   0.693338E+00  -0.531835E-06   0.354547E-03  -0.531835E-06   0.806835E-07
   100   0.271313E+04  -0.224179E+02   0.350448E-03  -0.224179E+02   0.707040E+00  -0.542768E-06   0.350448E-03  -0.542768E-06   0.800683E-07
   101   0.274528E+04  -0.230524E+02   0.346442E-03  -0.230524E+02   0.720688E+00  -0.552676E-06   0.346442E-03  -0.552676E-06   0.794581E-07
   102   0.277794E+04  -0.236871E+02   0.342524E-03  -0.236871E+02   0.734135E+00  -0.561816E-06   0.342524E-03  -0.561816E-06   0.788529E-07
   103   0.281052E+04  -0.243227E+02   0.338688E-03  -0.243227E+02   0.747457E+00  -0.570444E-06   0.338688E-03  -0.570444E-06   0.782527E-07
   104   0.284332E+04  -0.249563E+02   0.334930E-03  -0.249563E+02   0.760655E+00  -0.578816E-06   0.334930E-03  -0.578816E-06   0.776574E-07
   105   0.287627E+04  -0.255895E+02   0.331245E-03  -0.255895E+02   0.773655E+00  -0.587188E-06   0.331245E-03  -0.587188E-06   0.770672E-07
   106   0.290943E+04  -0.262217E+02   0.327627E-03  -0.262217E+02   0.786533E+00  -0.595817E-06   0.327627E-03  -0.595817E-06   0.764820E-07
   107   0.294252E+04  -0.268513E+02   0.324072E-03  -0.268513E+02   0.799142E+00  -0.604959E-06   0.324072E-03  -0.604959E-06   0.759019E-07
   108   0.297599E+04  -0.274793E+02   0.320574E-03  -0.274793E+02   0.811557E+00  -0.614870E-06   0.320574E-03  -0.614870E-06   0.753268E-07
   109   0.300960E+04  -0.281041E+02   0.317129E-03  -0.281041E+02   0.823705E+00  -0.625807E-06   0.317129E-03  -0.625807E-06   0.747568E-07
   110   0.304330E+04  -0.287244E+02   0.313731E-03  -0.287244E+02   0.835588E+00  -0.638025E-06   0.313731E-03  -0.638025E-06   0.741918E-07
   111   0.307714E+04  -0.293418E+02   0.310376E-03  -0.293418E+02   0.847280E+00  -0.651703E-06   0.310376E-03  -0.651703E-06   0.736319E-07
   112   0.311114E+04  -0.299554E+02   0.307064E-03  -0.299554E+02   0.858709E+00  -0.666700E-06   0.307064E-03  -0.666700E-06   0.730771E-07
   113   0.314537E+04  -0.305639E+02   0.303794E-03  -0.305639E+02   0.869873E+00  -0.682800E-06   0.303794E-03  -0.682800E-06   0.725273E-07
   114   0.317967E+04  -0.311663E+02   0.300567E-03  -0.311663E+02   0.880700E+00  -0.699783E-06   0.300567E-03  -0.699783E-06   0.719825E-07
   115   0.321419E+04  -0.317626E+02   0.297384E-03  -0.317626E+02   0.891339E+00  -0.717432E-06   0.297384E-03  -0.717432E-06   0.714427E-07
   116   0.324871E+04  -0.323522E+02   0.294243E-03  -0.323522E+02   0.901566E+00  -0.735529E-06   0.294243E-03  -0.735529E-06   0.709078E-07
   117   0.328352E+04  -0.329343E+02   0.291146E-03  -0.329343E+02   0.911457E+00  -0.753856E-06   0.291146E-03  -0.753856E-06   0.703778E-07
   118   0.331848E+04  -0.335095E+02   0.288093E-03  -0.335095E+02   0.921161E+00  -0.772194E-06   0.288093E-03  -0.772194E-06   0.698528E-07
   119   0.335343E+04  -0.340756E+02   0.285083E-03  -0.340756E+02   0.930529E+00  -0.790326E-06   0.285083E-03  -0.790326E-06   0.693326E-07
   120   0.338853E+04  -0.346326E+02   0.282118E-03  -0.346326E+02   0.939413E+00  -0.808033E-06   0.282118E-03  -0.808033E-06   0.688172E-07
   121   0.342361E+04  -0.351805E+02   0.279196E-03  -0.351805E+02   0.948111E+00  -0.825098E-06   0.279196E-03  -0.825098E-06   0.683066E-07
   122   0.345876E+04  -0.357185E+02   0.276319E-03  -0.357185E+02   0.956327E+00  -0.841302E-06   0.276319E-03  -0.841302E-06   0.678008E-07
   123   0.349397E+04  -0.362465E+02   0.273487E-03  -0.362465E+02   0.964134E+00  -0.856428E-06   0.273487E-03  -0.856428E-06   0.672998E-07
   124   0.352923E+04  -0.367616E+02   0.270699E-03  -0.367616E+02   0.971608E+00  -0.870257E-06   0.270699E-03  -0.870257E-06   0.668035E-07
   125   0.356449E+04  -0.372661E+02   0.267956E-03  -0.372661E+02   0.978674E+00  -0.882571E-06   0.267956E-03  -0.882571E-06   0.663118E-07
   126   0.359980E+04  -0.377590E+02   0.265258E-03  -0.377590E+02   0.985407E+00  -0.893152E-06   0.265258E-03  -0.893152E-06   0.658249E-07
   127   0.363510E+04  -0.382397E+02   0.262606E-03  -0.382397E+02   0.991660E+00  -0.901782E-06   0.262606E-03  -0.901782E-06   0.653425E-07
   128   0.367037E+04  -0.387074E+02   0.259999E-03  -0.387074E+02   0.997581E+00  -0.908244E-06   0.259999E-03  -0.908244E-06   0.648648E-07
   129   0.370570E+04  -0.391613E+02   0.257437E-03  -0.391613E+02   0.100302E+01  -0.912318E-06   0.257437E-03  -0.912318E-06   0.643917E-07
   130   0.374100E+04  -0.396006E+02   0.254922E-03  -0.396006E+02   0.100798E+01  -0.913787E-06   0.254922E-03  -0.913787E-06   0.639231E-07
   131   0.377629E+04  -0.400269E+02   0.252452E-03  -0.400269E+02   0.101261E+01  -0.912506E-06   0.252452E-03  -0.912506E-06   0.634591E-07
   132   0.381162E+04  -0.404372E+02   0.250027E-03  -0.404372E+02   0.101676E+01  -0.908622E-06   0.250027E-03  -0.908622E-06   0.629995E-07
   133   0.384686E+04  -0.408337E+02   0.247646E-03  -0.408337E+02   0.102051E+01  -0.902354E-06   0.247646E-03  -0.902354E-06   0.625444E-07
   134   0.388207E+04  -0.412120E+02   0.245307E-03  -0.412120E+02   0.102385E+01  -0.893923E-06   0.245307E-03  -0.893923E-06   0.620937E-07
   135   0.391727E+04  -0.415751E+02   0.243008E-03  -0.415751E+02   0.102670E+01  -0.883548E-06   0.243008E-03  -0.883548E-06   0.616474E-07
   136   0.395231E+04  -0.419194E+02   0.240750E-03  -0.419194E+02   0.102908E+01  -0.871448E-06   0.240750E-03  -0.871448E-06   0.612054E-07
   137   0.398732E+04  -0.422471E+02   0.238530E-03  -0.422471E+02   0.103105E+01  -0.857844E-06   0.238530E-03  -0.857844E-06   0.607676E-07
   138   0.402225E+04  -0.425567E+02   0.236348E-03  -0.425567E+02   0.103253E+01  -0.842956E-06   0.236348E-03  -0.842956E-06   0.603341E-07
   139   0.405694E+04  -0.428476E+02   0.234201E-03  -0.428476E+02   0.103368E+01  -0.827003E-06   0.234201E-03  -0.827003E-06   0.599048E-07
   140   0.409169E+04  -0.431204E+02   0.232089E-03  -0.431204E+02   0.103427E+01  -0.810205E-06   0.232089E-03  -0.810205E-06   0.594797E-07
   141   0.412621E+04  -0.433731E+02   0.230011E-03  -0.433731E+02   0.103438E+01  -0.792782E-06   0.230011E-03  -0.792782E-06   0.590587E-07
   142   0.416071E+04  -0.436064E+02   0.227965E-03  -0.436064E+02   0.103408E+01  -0.774953E-06   0.227965E-03  -0.774953E-06   0.586418E-07
   143   0.419514E+04  -0.438203E+02   0.225950E-03  -0.438203E+02   0.103336E+01  -0.756940E-06   0.225950E-03  -0.756940E-06   0.582289E-07
   144   0.422933E+04  -0.440141E+02   0.223964E-03  -0.440141E+02   0.103216E+01  -0.738960E-06   0.223964E-03  -0.738960E-06   0.578200E-07
   145   0.426337E+04  -0.441872E+02   0.222007E-03  -0.441872E+02   0.103063E+01  -0.721235E-06   0.222007E-03  -0.721235E-06   0.574151E-07
   146   0.429748E+04  -0.443394E+02   0.220078E-03  -0.443394E+02   0.102853E+01  -0.703983E-06   0.220078E-03  -0.703983E-06   0.570141E-07
   147   0.433121E+04  -0.444695E+02   0.218174E-03  -0.444695E+02   0.102609E+01  -0.687426E-06   0.218174E-03  -0.687426E-06   0.566169E-07
   148   0.436479E+04  -0.445788E+02   0.216295E-03  -0.445788E+02   0.102317E+01  -0.671782E-06   0.216295E-03  -0.671782E-06   0.562236E-07
   149   0.439830E+04  -0.446660E+02   0.214440E-03  -0.446660E+02   0.101983E+01  -0.657271E-06   0.214440E-03  -0.657271E-06   0.558341E-07
   150   0.443151E+04  -0.447288E+02   0.212606E-03  -0.447288E+02   0.101616E+01  -0.644113E-06   0.212606E-03  -0.644113E-06   0.554484E-07
   151   0.446457E+04  -0.447703E+02   0.210794E-03  -0.447703E+02   0.101206E+01  -0.632476E-06   0.210794E-03  -0.632476E-06   0.550664E-07
   152   0.449733E+04  -0.447890E+02   0.209003E-03  -0.447890E+02   0.100748E+01  -0.622318E-06   0.209003E-03  -0.622318E-06   0.546880E-07
   153   0.452995E+04  -0.447825E+02   0.207231E-03  -0.447825E+02   0.100255E+01  -0.613543E-06   0.207231E-03  -0.613543E-06   0.543133E-07
   154   0.456235E+04  -0.447532E+02   0.205480E-03  -0.447532E+02   0.997279E+00  -0.606057E-06   0.205480E-03  -0.606057E-06   0.539422E-07
   155   0.459452E+04  -0.447002E+02   0.203748E-03  -0.447002E+02   0.991658E+00  -0.599766E-06   0.203748E-03  -0.599766E-06   0.535748E-07
   156   0.462633E+04  -0.446235E+02   0.202035E-03  -0.446235E+02   0.985688E+00  -0.594574E-06   0.202035E-03  -0.594574E-06   0.532108E-07
   157   0.465806E+04  -0.445216E+02   0.200341E-03  -0.445216E+02   0.979367E+00  -0.590388E-06   0.200341E-03  -0.590388E-06   0.528504E-07
   158   0.468949E+04  -0.443952E+02   0.198665E-03  -0.443952E+02   0.972767E+00  -0.587113E-06   0.198665E-03  -0.587113E-06   0.524935E-07
   159   0.472063E+04  -0.442444E+02   0.197008E-03  -0.442444E+02   0.965739E+00  -0.584654E-06   0.197008E-03  -0.584654E-06   0.521401E-07
   160   0.475154E+04  -0.440676E+02   0.195367E-03  -0.440676E+02   0.958429E+00  -0.582916E-06   0.195367E-03  -0.582916E-06   0.517901E-07
   161   0.478224E+04  -0.438662E+02   0.193745E-03  -0.438662E+02   0.950909E+00  -0.581805E-06   0.193745E-03  -0.581805E-06   0.514434E-07
   162   0.481263E+04  -0.436403E+02   0.192139E-03  -0.436403E+02   0.943030E+00  -0.581227E-06   0.192139E-03  -0.581227E-06   0.511002E-07
   163   0.484288E+04  -0.433883E+02   0.190549E-03  -0.433883E+02   0.934863E+00  -0.581086E-06   0.190549E-03  -0.581086E-06   0.507603E-07
   164   0.487268E+04  -0.431117E+02   0.188976E-03  -0.431117E+02   0.926482E+00  -0.581288E-06   0.188976E-03  -0.581288E-06   0.504237E-07
   165   0.490234E+04  -0.428083E+02   0.187418E-03  -0.428083E+02   0.917810E+00  -0.581738E-06   0.187418E-03  -0.581738E-06   0.500904E-07
   166   0.493170E+04  -0.424795E+02   0.185876E-03  -0.424795E+02   0.908994E+00  -0.582342E-06   0.185876E-03  -0.582342E-06   0.497603E-07
   167   0.496083E+04  -0.421260E+02   0.184349E-03  -0.421260E+02   0.899810E+00  -0.583006E-06   0.184349E-03  -0.583006E-06   0.494334E-07
   168   0.498952E+04  -0.417457E+02   0.182837E-03  -0.417457E+02   0.890626E+00  -0.583634E-06   0.182837E-03  -0.583634E-06   0.491097E-07
   169   0.501792E+04  -0.413384E+02   0.181338E-03  -0.413384E+02   0.881146E+00  -0.584132E-06   0.181338E-03  -0.584132E-06   0.487892E-07
   170   0.504601E+04  -0.409056E+02   0.179854E-03  -0.409056E+02   0.871588E+00  -0.584405E-06   0.179854E-03  -0.584405E-06   0.484718E-07
   171   0.507366E+04  -0.404451E+02   0.178383E-03  -0.404451E+02   0.861952E+00  -0.584360E-06   0.178383E-03  -0.584360E-06   0.481574E-07
   172   0.510094E+04  -0.399583E+02   0.176926E-03  -0.399583E+02   0.852162E+00  -0.583900E-06   0.176926E-03  -0.583900E-06   0.478462E-07
   173   0.512778E+04  -0.394453E+02   0.175481E-03  -0.394453E+02   0.842216E+00  -0.582932E-06   0.175481E-03  -0.582932E-06   0.475379E-07
   174   0.515431E+04  -0.389059E+02   0.174049E-03  -0.389059E+02   0.832409E+00  -0.581361E-06   0.174049E-03  -0.581361E-06   0.472326E-07
   175   0.518048E+04  -0.383395E+02   0.172628E-03  -0.383395E+02   0.822443E+00  -0.579092E-06   0.172628E-03  -0.579092E-06   0.469303E-07
   176   0.520612E+04  -0.377460E+02   0.171220E-03  -0.377460E+02   0.812538E+00  -0.576052E-06   0.171220E-03  -0.576052E-06   0.466310E-07
   177   0.523139E+04  -0.371269E+02   0.169823E-03  -0.371269E+02   0.802617E+00  -0.572247E-06   0.169823E-03  -0.572247E-06   0.463345E-07
   178   0.525622E+04  -0.364806E+02   0.168438E-03  -0.364806E+02   0.792901E+00  -0.567708E-06   0.168438E-03  -0.567708E-06   0.460409E-07
