#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    42   0.124252E+04   0.138398E+01   0.945677E-03   0.138398E+01   0.598577E-01  -0.169999E-06   0.945677E-03  -0.169999E-06   0.121303E-06
    43   0.126190E+04   0.129447E+01   0.925554E-03   0.129447E+01   0.647440E-01  -0.242164E-06   0.925554E-03  -0.242164E-06   0.120830E-06
    44   0.128129E+04   0.119339E+01   0.906126E-03   0.119339E+01   0.698737E-01  -0.317318E-06   0.906126E-03  -0.317318E-06   0.120333E-06
    45   0.130106E+04   0.108063E+01   0.887239E-03   0.108063E+01   0.752452E-01  -0.351956E-06   0.887239E-03  -0.351956E-06   0.119816E-06
    46   0.132113E+04   0.954252E+00   0.868771E-03   0.954252E+00   0.808597E-01  -0.315932E-06   0.868771E-03  -0.315932E-06   0.119280E-06
    47   0.134135E+04   0.815067E+00   0.850728E-03   0.815067E+00   0.867155E-01  -0.232531E-06   0.850728E-03  -0.232531E-06   0.118727E-06
    48   0.136167E+04   0.667202E+00   0.833147E-03   0.667202E+00   0.928177E-01  -0.138396E-06   0.833147E-03  -0.138396E-06   0.118159E-06
    49   0.138218E+04   0.514193E+00   0.816068E-03   0.514193E+00   0.991488E-01  -0.701698E-07   0.816068E-03  -0.701698E-07   0.117575E-06
    50   0.140310E+04   0.352792E+00   0.799526E-03   0.352792E+00   0.105684E+00  -0.644965E-07   0.799526E-03  -0.644965E-07   0.116979E-06
    51   0.142423E+04   0.178407E+00   0.783546E-03   0.178407E+00   0.112395E+00  -0.145705E-06   0.783546E-03  -0.145705E-06   0.116371E-06
    52   0.144578E+04  -0.133256E-01   0.768093E-03  -0.133256E-01   0.119370E+00  -0.288871E-06   0.768093E-03  -0.288871E-06   0.115753E-06
    53   0.146735E+04  -0.224857E+00   0.753116E-03  -0.224857E+00   0.126757E+00  -0.456754E-06   0.753116E-03  -0.456754E-06   0.115125E-06
    54   0.148884E+04  -0.450671E+00   0.738566E-03  -0.450671E+00   0.134552E+00  -0.612115E-06   0.738566E-03  -0.612115E-06   0.114487E-06
    55   0.151046E+04  -0.685137E+00   0.724393E-03  -0.685137E+00   0.142734E+00  -0.717715E-06   0.724393E-03  -0.717715E-06   0.113842E-06
    56   0.153243E+04  -0.929089E+00   0.710568E-03  -0.929089E+00   0.151160E+00  -0.746524E-06   0.710568E-03  -0.746524E-06   0.113190E-06
    57   0.155467E+04  -0.118292E+01   0.697152E-03  -0.118292E+01   0.159722E+00  -0.712348E-06   0.697152E-03  -0.712348E-06   0.112530E-06
    58   0.157721E+04  -0.144816E+01   0.684227E-03  -0.144816E+01   0.168425E+00  -0.639202E-06   0.684227E-03  -0.639202E-06   0.111865E-06
    59   0.159992E+04  -0.172633E+01   0.671877E-03  -0.172633E+01   0.177304E+00  -0.551101E-06   0.671877E-03  -0.551101E-06   0.111193E-06
    60   0.162283E+04  -0.201755E+01   0.660183E-03  -0.201755E+01   0.186412E+00  -0.472059E-06   0.660183E-03  -0.472059E-06   0.110516E-06
    61   0.164624E+04  -0.232157E+01   0.649185E-03  -0.232157E+01   0.195840E+00  -0.420620E-06   0.649185E-03  -0.420620E-06   0.109835E-06
    62   0.166956E+04  -0.263914E+01   0.638759E-03  -0.263914E+01   0.205577E+00  -0.393434E-06   0.638759E-03  -0.393434E-06   0.109149E-06
    63   0.169300E+04  -0.297087E+01   0.628736E-03  -0.297087E+01   0.215587E+00  -0.381679E-06   0.628736E-03  -0.381679E-06   0.108460E-06
    64   0.171684E+04  -0.331760E+01   0.618949E-03  -0.331760E+01   0.225886E+00  -0.376535E-06   0.618949E-03  -0.376535E-06   0.107769E-06
    65   0.174069E+04  -0.367957E+01   0.609230E-03  -0.367957E+01   0.236454E+00  -0.369178E-06   0.609230E-03  -0.369178E-06   0.107076E-06
    66   0.176483E+04  -0.405464E+01   0.599450E-03  -0.405464E+01   0.247225E+00  -0.353348E-06   0.599450E-03  -0.353348E-06   0.106382E-06
    67   0.178912E+04  -0.444012E+01   0.589639E-03  -0.444012E+01   0.258200E+00  -0.333016E-06   0.589639E-03  -0.333016E-06   0.105689E-06
    68   0.181381E+04  -0.483451E+01   0.579863E-03  -0.483451E+01   0.269416E+00  -0.314717E-06   0.579863E-03  -0.314717E-06   0.104995E-06
    69   0.183868E+04  -0.523623E+01   0.570189E-03  -0.523623E+01   0.280832E+00  -0.304982E-06   0.570189E-03  -0.304982E-06   0.104301E-06
    70   0.186386E+04  -0.564712E+01   0.560686E-03  -0.564712E+01   0.292486E+00  -0.310345E-06   0.560686E-03  -0.310345E-06   0.103609E-06
    71   0.188918E+04  -0.606967E+01   0.551416E-03  -0.606967E+01   0.304364E+00  -0.335302E-06   0.551416E-03  -0.335302E-06   0.102917E-06
    72   0.191470E+04  -0.650511E+01   0.542419E-03  -0.650511E+01   0.316442E+00  -0.376206E-06   0.542419E-03  -0.376206E-06   0.102226E-06
    73   0.194038E+04  -0.695386E+01   0.533732E-03  -0.695386E+01   0.328690E+00  -0.427374E-06   0.533732E-03  -0.427374E-06   0.101537E-06
    74   0.196627E+04  -0.741484E+01   0.525390E-03  -0.741484E+01   0.341097E+00  -0.483125E-06   0.525390E-03  -0.483125E-06   0.100848E-06
    75   0.199249E+04  -0.788638E+01   0.517430E-03  -0.788638E+01   0.353677E+00  -0.537773E-06   0.517430E-03  -0.537773E-06   0.100161E-06
    76   0.201901E+04  -0.836772E+01   0.509871E-03  -0.836772E+01   0.366434E+00  -0.585907E-06   0.509871E-03  -0.585907E-06   0.994748E-07
    77   0.204585E+04  -0.885887E+01   0.502669E-03  -0.885887E+01   0.379361E+00  -0.623188E-06   0.502669E-03  -0.623188E-06   0.987899E-07
    78   0.207304E+04  -0.936148E+01   0.495763E-03  -0.936148E+01   0.392485E+00  -0.645548E-06   0.495763E-03  -0.645548E-06   0.981068E-07
    79   0.210037E+04  -0.987201E+01   0.489093E-03  -0.987201E+01   0.405753E+00  -0.648918E-06   0.489093E-03  -0.648918E-06   0.974256E-07
    80   0.212795E+04  -0.103921E+02   0.482600E-03  -0.103921E+02   0.419172E+00  -0.629230E-06   0.482600E-03  -0.629230E-06   0.967469E-07
    81   0.215565E+04  -0.109225E+02   0.476229E-03  -0.109225E+02   0.432692E+00  -0.584714E-06   0.476229E-03  -0.584714E-06   0.960707E-07
    82   0.218356E+04  -0.114623E+02   0.469959E-03  -0.114623E+02   0.446333E+00  -0.522789E-06   0.469959E-03  -0.522789E-06   0.953975E-07
    83   0.221162E+04  -0.120109E+02   0.463774E-03  -0.120109E+02   0.460070E+00  -0.453174E-06   0.463774E-03  -0.453174E-06   0.947273E-07
    84   0.223995E+04  -0.125666E+02   0.457659E-03  -0.125666E+02   0.473899E+00  -0.385585E-06   0.457659E-03  -0.385585E-06   0.940605E-07
    85   0.226840E+04  -0.131304E+02   0.451600E-03  -0.131304E+02   0.487794E+00  -0.329741E-06   0.451600E-03  -0.329741E-06   0.933971E-07
    86   0.229708E+04  -0.137012E+02   0.445587E-03  -0.137012E+02   0.501765E+00  -0.293081E-06   0.445587E-03  -0.293081E-06   0.927373E-07
    87   0.232620E+04  -0.142782E+02   0.439633E-03  -0.142782E+02   0.515787E+00  -0.273940E-06   0.439633E-03  -0.273940E-06   0.920814E-07
    88   0.235531E+04  -0.148614E+02   0.433757E-03  -0.148614E+02   0.529876E+00  -0.268372E-06   0.433757E-03  -0.268372E-06   0.914292E-07
    89   0.238477E+04  -0.154521E+02   0.427980E-03  -0.154521E+02   0.544021E+00  -0.272433E-06   0.427980E-03  -0.272433E-06   0.907810E-07
    90   0.241442E+04  -0.160475E+02   0.422319E-03  -0.160475E+02   0.558187E+00  -0.282178E-06   0.422319E-03  -0.282178E-06   0.901368E-07
    91   0.244419E+04  -0.166482E+02   0.416791E-03  -0.166482E+02   0.572371E+00  -0.294301E-06   0.416791E-03  -0.294301E-06   0.894967E-07
    92   0.247422E+04  -0.172536E+02   0.411395E-03  -0.172536E+02   0.586560E+00  -0.308044E-06   0.411395E-03  -0.308044E-06   0.888607E-07
    93   0.250451E+04  -0.178638E+02   0.406126E-03  -0.178638E+02   0.600746E+00  -0.323289E-06   0.406126E-03  -0.323289E-06   0.882288E-07
    94   0.253485E+04  -0.184774E+02   0.400981E-03  -0.184774E+02   0.614896E+00  -0.339914E-06   0.400981E-03  -0.339914E-06   0.876011E-07
    95   0.256545E+04  -0.190951E+02   0.395955E-03  -0.190951E+02   0.629009E+00  -0.357801E-06   0.395955E-03  -0.357801E-06   0.869775E-07
    96   0.259603E+04  -0.197164E+02   0.391043E-03  -0.197164E+02   0.643073E+00  -0.376830E-06   0.391043E-03  -0.376830E-06   0.863582E-07
    97   0.262702E+04  -0.203406E+02   0.386243E-03  -0.203406E+02   0.657074E+00  -0.396882E-06   0.386243E-03  -0.396882E-06   0.857431E-07
    98   0.265821E+04  -0.209656E+02   0.381548E-03  -0.209656E+02   0.671007E+00  -0.417837E-06   0.381548E-03  -0.417837E-06   0.851323E-07
    99   0.268946E+04  -0.215943E+02   0.376956E-03  -0.215943E+02   0.684836E+00  -0.439575E-06   0.376956E-03  -0.439575E-06   0.845258E-07
   100   0.272098E+04  -0.222225E+02   0.372461E-03  -0.222225E+02   0.698561E+00  -0.461977E-06   0.372461E-03  -0.461977E-06   0.839236E-07
   101   0.275263E+04  -0.228532E+02   0.368060E-03  -0.228532E+02   0.712245E+00  -0.484923E-06   0.368060E-03  -0.484923E-06   0.833257E-07
   102   0.278478E+04  -0.234843E+02   0.363748E-03  -0.234843E+02   0.725739E+00  -0.508294E-06   0.363748E-03  -0.508294E-06   0.827322E-07
   103   0.281684E+04  -0.241166E+02   0.359521E-03  -0.241166E+02   0.739120E+00  -0.531970E-06   0.359521E-03  -0.531970E-06   0.821432E-07
   104   0.284911E+04  -0.247472E+02   0.355375E-03  -0.247472E+02   0.752389E+00  -0.555831E-06   0.355375E-03  -0.555831E-06   0.815585E-07
   105   0.288152E+04  -0.253776E+02   0.351306E-03  -0.253776E+02   0.765474E+00  -0.579758E-06   0.351306E-03  -0.579758E-06   0.809783E-07
   106   0.291415E+04  -0.260073E+02   0.347308E-03  -0.260073E+02   0.778450E+00  -0.603632E-06   0.347308E-03  -0.603632E-06   0.804026E-07
   107   0.294669E+04  -0.266349E+02   0.343379E-03  -0.266349E+02   0.791169E+00  -0.627332E-06   0.343379E-03  -0.627332E-06   0.798314E-07
   108   0.297959E+04  -0.272611E+02   0.339513E-03  -0.272611E+02   0.803709E+00  -0.650739E-06   0.339513E-03  -0.650739E-06   0.792647E-07
   109   0.301265E+04  -0.278845E+02   0.335707E-03  -0.278845E+02   0.815995E+00  -0.673734E-06   0.335707E-03  -0.673734E-06   0.787026E-07
   110   0.304577E+04  -0.285039E+02   0.331956E-03  -0.285039E+02   0.828030E+00  -0.696197E-06   0.331956E-03  -0.696197E-06   0.781451E-07
   111   0.307904E+04  -0.291207E+02   0.328256E-03  -0.291207E+02   0.839888E+00  -0.718016E-06   0.328256E-03  -0.718016E-06   0.775921E-07
   112   0.311246E+04  -0.297341E+02   0.324607E-03  -0.297341E+02   0.851497E+00  -0.739110E-06   0.324607E-03  -0.739110E-06   0.770438E-07
   113   0.314610E+04  -0.303428E+02   0.321009E-03  -0.303428E+02   0.862856E+00  -0.759406E-06   0.321009E-03  -0.759406E-06   0.765000E-07
   114   0.317981E+04  -0.309458E+02   0.317462E-03  -0.309458E+02   0.873891E+00  -0.778830E-06   0.317462E-03  -0.778830E-06   0.759608E-07
   115   0.321374E+04  -0.315434E+02   0.313965E-03  -0.315434E+02   0.884752E+00  -0.797308E-06   0.313965E-03  -0.797308E-06   0.754262E-07
   116   0.324766E+04  -0.321345E+02   0.310518E-03  -0.321345E+02   0.895215E+00  -0.814768E-06   0.310518E-03  -0.814768E-06   0.748960E-07
   117   0.328188E+04  -0.327186E+02   0.307122E-03  -0.327186E+02   0.905356E+00  -0.831136E-06   0.307122E-03  -0.831136E-06   0.743704E-07
   118   0.331623E+04  -0.332964E+02   0.303775E-03  -0.332964E+02   0.915322E+00  -0.846338E-06   0.303775E-03  -0.846338E-06   0.738492E-07
   119   0.335058E+04  -0.338655E+02   0.300479E-03  -0.338655E+02   0.924966E+00  -0.860302E-06   0.300479E-03  -0.860302E-06   0.733325E-07
   120   0.338507E+04  -0.344261E+02   0.297233E-03  -0.344261E+02   0.934140E+00  -0.872953E-06   0.297233E-03  -0.872953E-06   0.728203E-07
   121   0.341955E+04  -0.349780E+02   0.294036E-03  -0.349780E+02   0.943140E+00  -0.884219E-06   0.294036E-03  -0.884219E-06   0.723125E-07
   122   0.345409E+04  -0.355205E+02   0.290889E-03  -0.355205E+02   0.951670E+00  -0.894026E-06   0.290889E-03  -0.894026E-06   0.718091E-07
   123   0.348869E+04  -0.360537E+02   0.287792E-03  -0.360537E+02   0.959805E+00  -0.902300E-06   0.287792E-03  -0.902300E-06   0.713100E-07
   124   0.352336E+04  -0.365745E+02   0.284744E-03  -0.365745E+02   0.967619E+00  -0.908968E-06   0.284744E-03  -0.908968E-06   0.708154E-07
   125   0.355801E+04  -0.370851E+02   0.281745E-03  -0.370851E+02   0.975038E+00  -0.913957E-06   0.281745E-03  -0.913957E-06   0.703251E-07
   126   0.359272E+04  -0.375849E+02   0.278796E-03  -0.375849E+02   0.982137E+00  -0.917193E-06   0.278796E-03  -0.917193E-06   0.698391E-07
   127   0.362741E+04  -0.380729E+02   0.275896E-03  -0.380729E+02   0.988767E+00  -0.918603E-06   0.275896E-03  -0.918603E-06   0.693575E-07
   128   0.366209E+04  -0.385486E+02   0.273045E-03  -0.385486E+02   0.995077E+00  -0.918114E-06   0.273045E-03  -0.918114E-06   0.688802E-07
   129   0.369683E+04  -0.390111E+02   0.270243E-03  -0.390111E+02   0.100092E+01  -0.915651E-06   0.270243E-03  -0.915651E-06   0.684071E-07
   130   0.373154E+04  -0.394596E+02   0.267490E-03  -0.394596E+02   0.100629E+01  -0.911143E-06   0.267490E-03  -0.911143E-06   0.679383E-07
   131   0.376624E+04  -0.398957E+02   0.264785E-03  -0.398957E+02   0.101135E+01  -0.904558E-06   0.264785E-03  -0.904558E-06   0.674738E-07
   132   0.380099E+04  -0.403164E+02   0.262128E-03  -0.403164E+02   0.101593E+01  -0.896039E-06   0.262128E-03  -0.896039E-06   0.670134E-07
   133   0.383565E+04  -0.407240E+02   0.259517E-03  -0.407240E+02   0.102012E+01  -0.885772E-06   0.259517E-03  -0.885772E-06   0.665573E-07
   134   0.387030E+04  -0.411141E+02   0.256952E-03  -0.411141E+02   0.102392E+01  -0.873944E-06   0.256952E-03  -0.873944E-06   0.661052E-07
   135   0.390493E+04  -0.414896E+02   0.254430E-03  -0.414896E+02   0.102724E+01  -0.860740E-06   0.254430E-03  -0.860740E-06   0.656573E-07
   136   0.393941E+04  -0.418469E+02   0.251951E-03  -0.418469E+02   0.103009E+01  -0.846347E-06   0.251951E-03  -0.846347E-06   0.652134E-07
   137   0.397387E+04  -0.421882E+02   0.249513E-03  -0.421882E+02   0.103253E+01  -0.830950E-06   0.249513E-03  -0.830950E-06   0.647736E-07
   138   0.400825E+04  -0.425122E+02   0.247116E-03  -0.425122E+02   0.103450E+01  -0.814736E-06   0.247116E-03  -0.814736E-06   0.643378E-07
   139   0.404240E+04  -0.428180E+02   0.244758E-03  -0.428180E+02   0.103614E+01  -0.797890E-06   0.244758E-03  -0.797890E-06   0.639060E-07
   140   0.407662E+04  -0.431065E+02   0.242439E-03  -0.431065E+02   0.103723E+01  -0.780599E-06   0.242439E-03  -0.780599E-06   0.634781E-07
   141   0.411061E+04  -0.433755E+02   0.240156E-03  -0.433755E+02   0.103784E+01  -0.763049E-06   0.240156E-03  -0.763049E-06   0.630541E-07
   142   0.414460E+04  -0.436258E+02   0.237908E-03  -0.436258E+02   0.103805E+01  -0.745426E-06   0.237908E-03  -0.745426E-06   0.626339E-07
   143   0.417851E+04  -0.438573E+02   0.235695E-03  -0.438573E+02   0.103784E+01  -0.727915E-06   0.235695E-03  -0.727915E-06   0.622176E-07
   144   0.421220E+04  -0.440695E+02   0.233515E-03  -0.440695E+02   0.103716E+01  -0.710703E-06   0.233515E-03  -0.710703E-06   0.618051E-07
   145   0.424575E+04  -0.442615E+02   0.231368E-03  -0.442615E+02   0.103613E+01  -0.693976E-06   0.231368E-03  -0.693976E-06   0.613964E-07
   146   0.427937E+04  -0.444335E+02   0.229251E-03  -0.444335E+02   0.103455E+01  -0.677920E-06   0.229251E-03  -0.677920E-06   0.609913E-07
   147   0.431263E+04  -0.445839E+02   0.227163E-03  -0.445839E+02   0.103263E+01  -0.662721E-06   0.227163E-03  -0.662721E-06   0.605900E-07
   148   0.434574E+04  -0.447143E+02   0.225105E-03  -0.447143E+02   0.103022E+01  -0.648564E-06   0.225105E-03  -0.648564E-06   0.601924E-07
   149   0.437879E+04  -0.448233E+02   0.223073E-03  -0.448233E+02   0.102739E+01  -0.635637E-06   0.223073E-03  -0.635637E-06   0.597983E-07
   150   0.441156E+04  -0.449086E+02   0.221068E-03  -0.449086E+02   0.102423E+01  -0.624125E-06   0.221068E-03  -0.624125E-06   0.594079E-07
   151   0.444418E+04  -0.449733E+02   0.219087E-03  -0.449733E+02   0.102064E+01  -0.614167E-06   0.219087E-03  -0.614167E-06   0.590210E-07
   152   0.447652E+04  -0.450158E+02   0.217131E-03  -0.450158E+02   0.101657E+01  -0.605711E-06   0.217131E-03  -0.605711E-06   0.586376E-07
   153   0.450873E+04  -0.450339E+02   0.215199E-03  -0.450339E+02   0.101214E+01  -0.598659E-06   0.215199E-03  -0.598659E-06   0.582578E-07
   154   0.454072E+04  -0.450298E+02   0.213290E-03  -0.450298E+02   0.100736E+01  -0.592912E-06   0.213290E-03  -0.592912E-06   0.578814E-07
   155   0.457250E+04  -0.450027E+02   0.211404E-03  -0.450027E+02   0.100223E+01  -0.588372E-06   0.211404E-03  -0.588372E-06   0.575084E-07
   156   0.460393E+04  -0.449526E+02   0.209541E-03  -0.449526E+02   0.996735E+00  -0.584940E-06   0.209541E-03  -0.584940E-06   0.571389E-07
   157   0.463529E+04  -0.448779E+02   0.207699E-03  -0.448779E+02   0.990884E+00  -0.582518E-06   0.207699E-03  -0.582518E-06   0.567728E-07
   158   0.466638E+04  -0.447795E+02   0.205878E-03  -0.447795E+02   0.984742E+00  -0.581005E-06   0.205878E-03  -0.581005E-06   0.564100E-07
   159   0.469717E+04  -0.446572E+02   0.204079E-03  -0.446572E+02   0.978161E+00  -0.580306E-06   0.204079E-03  -0.580306E-06   0.560506E-07
   160   0.472776E+04  -0.445095E+02   0.202300E-03  -0.445095E+02   0.971284E+00  -0.580319E-06   0.202300E-03  -0.580319E-06   0.556945E-07
   161   0.475814E+04  -0.443380E+02   0.200540E-03  -0.443380E+02   0.964183E+00  -0.580947E-06   0.200540E-03  -0.580947E-06   0.553417E-07
   162   0.478824E+04  -0.441425E+02   0.198800E-03  -0.441425E+02   0.956707E+00  -0.582092E-06   0.198800E-03  -0.582092E-06   0.549921E-07
   163   0.481821E+04  -0.439216E+02   0.197078E-03  -0.439216E+02   0.948927E+00  -0.583654E-06   0.197078E-03  -0.583654E-06   0.546457E-07
   164   0.484774E+04  -0.436767E+02   0.195375E-03  -0.436767E+02   0.940914E+00  -0.585535E-06   0.195375E-03  -0.585535E-06   0.543026E-07
   165   0.487714E+04  -0.434055E+02   0.193690E-03  -0.434055E+02   0.932592E+00  -0.587637E-06   0.193690E-03  -0.587637E-06   0.539626E-07
   166   0.490626E+04  -0.431096E+02   0.192022E-03  -0.431096E+02   0.924106E+00  -0.589860E-06   0.192022E-03  -0.589860E-06   0.536257E-07
   167   0.493518E+04  -0.427895E+02   0.190370E-03  -0.427895E+02   0.915229E+00  -0.592106E-06   0.190370E-03  -0.592106E-06   0.532920E-07
   168   0.496366E+04  -0.424432E+02   0.188735E-03  -0.424432E+02   0.906332E+00  -0.594277E-06   0.188735E-03  -0.594277E-06   0.529613E-07
   169   0.499186E+04  -0.420705E+02   0.187116E-03  -0.420705E+02   0.897112E+00  -0.596273E-06   0.187116E-03  -0.596273E-06   0.526338E-07
   170   0.501979E+04  -0.416728E+02   0.185511E-03  -0.416728E+02   0.887791E+00  -0.597996E-06   0.185511E-03  -0.597996E-06   0.523092E-07
   171   0.504728E+04  -0.412480E+02   0.183922E-03  -0.412480E+02   0.878366E+00  -0.599348E-06   0.183922E-03  -0.599348E-06   0.519877E-07
   172   0.507442E+04  -0.407975E+02   0.182347E-03  -0.407975E+02   0.868759E+00  -0.600230E-06   0.182347E-03  -0.600230E-06   0.516691E-07
   173   0.510114E+04  -0.403213E+02   0.180785E-03  -0.403213E+02   0.858967E+00  -0.600544E-06   0.180785E-03  -0.600544E-06   0.513535E-07
   174   0.512757E+04  -0.398193E+02   0.179237E-03  -0.398193E+02   0.849284E+00  -0.600190E-06   0.179237E-03  -0.600190E-06   0.510408E-07
   175   0.515365E+04  -0.392908E+02   0.177701E-03  -0.392908E+02   0.839411E+00  -0.599070E-06   0.177701E-03  -0.599070E-06   0.507310E-07
   176   0.517923E+04  -0.387357E+02   0.176177E-03  -0.387357E+02   0.829568E+00  -0.597106E-06   0.176177E-03  -0.597106E-06   0.504240E-07
   177   0.520446E+04  -0.381554E+02   0.174666E-03  -0.381554E+02   0.819675E+00  -0.594310E-06   0.174666E-03  -0.594310E-06   0.501199E-07
   178   0.522926E+04  -0.375485E+02   0.173167E-03  -0.375485E+02   0.809951E+00  -0.590711E-06   0.173167E-03  -0.590711E-06   0.498187E-07
