#    L    TT             EE             BB             TE             PP             TP             EP          
    55   0.150743E+04   0.143731E+00   0.000000E+00  -0.687832E+00   0.112629E-06   0.709621E-03  -0.737093E-06
    56   0.152941E+04   0.152208E+00   0.000000E+00  -0.933103E+00   0.111960E-06   0.696037E-03  -0.756828E-06
    57   0.155168E+04   0.160819E+00   0.000000E+00  -0.118848E+01   0.111284E-06   0.682895E-03  -0.715716E-06
    58   0.157425E+04   0.169571E+00   0.000000E+00  -0.145542E+01   0.110602E-06   0.670262E-03  -0.638091E-06
    59   0.159700E+04   0.178501E+00   0.000000E+00  -0.173536E+01   0.109915E-06   0.658205E-03  -0.548237E-06
    60   0.161996E+04   0.187660E+00   0.000000E+00  -0.202835E+01   0.109223E-06   0.646792E-03  -0.470396E-06
    61   0.164342E+04   0.197141E+00   0.000000E+00  -0.233408E+01   0.108527E-06   0.636052E-03  -0.423014E-06
    62   0.166679E+04   0.206934E+00   0.000000E+00  -0.265333E+01   0.107827E-06   0.625858E-03  -0.401498E-06
    63   0.169029E+04   0.217002E+00   0.000000E+00  -0.298674E+01   0.107125E-06   0.616045E-03  -0.395513E-06
    64   0.171419E+04   0.227359E+00   0.000000E+00  -0.333521E+01   0.106420E-06   0.606447E-03  -0.394742E-06
    65   0.173811E+04   0.237985E+00   0.000000E+00  -0.369903E+01   0.105715E-06   0.596901E-03  -0.388883E-06
    66   0.176233E+04   0.248815E+00   0.000000E+00  -0.407607E+01   0.105010E-06   0.587281E-03  -0.370749E-06
    67   0.178670E+04   0.259847E+00   0.000000E+00  -0.446364E+01   0.104304E-06   0.577626E-03  -0.345564E-06
    68   0.181148E+04   0.271121E+00   0.000000E+00  -0.486020E+01   0.103599E-06   0.568011E-03  -0.321643E-06
    69   0.183645E+04   0.282594E+00   0.000000E+00  -0.526414E+01   0.102895E-06   0.558514E-03  -0.307289E-06
    70   0.186172E+04   0.294303E+00   0.000000E+00  -0.567726E+01   0.102192E-06   0.549212E-03  -0.310796E-06
    71   0.188716E+04   0.306236E+00   0.000000E+00  -0.610203E+01   0.101490E-06   0.540173E-03  -0.337856E-06
    72   0.191279E+04   0.318369E+00   0.000000E+00  -0.653969E+01   0.100790E-06   0.531431E-03  -0.383791E-06
    73   0.193859E+04   0.330671E+00   0.000000E+00  -0.699066E+01   0.100091E-06   0.523012E-03  -0.441336E-06
    74   0.196460E+04   0.343131E+00   0.000000E+00  -0.745388E+01   0.993942E-07   0.514941E-03  -0.503237E-06
    75   0.199096E+04   0.355765E+00   0.000000E+00  -0.792769E+01   0.986984E-07   0.507243E-03  -0.562247E-06
    76   0.201760E+04   0.368574E+00   0.000000E+00  -0.841135E+01   0.980042E-07   0.499931E-03  -0.611747E-06
    77   0.204458E+04   0.381553E+00   0.000000E+00  -0.890485E+01   0.973117E-07   0.492958E-03  -0.647601E-06
    78   0.207190E+04   0.394728E+00   0.000000E+00  -0.940985E+01   0.966213E-07   0.486263E-03  -0.666299E-06
    79   0.209938E+04   0.408047E+00   0.000000E+00  -0.992281E+01   0.959332E-07   0.479786E-03  -0.664331E-06
    80   0.212711E+04   0.421515E+00   0.000000E+00  -0.104454E+02   0.952479E-07   0.473467E-03  -0.638190E-06
    81   0.215497E+04   0.435083E+00   0.000000E+00  -0.109783E+02   0.945654E-07   0.467254E-03  -0.586721E-06
    82   0.218305E+04   0.448771E+00   0.000000E+00  -0.115205E+02   0.938862E-07   0.461128E-03  -0.518148E-06
    83   0.221130E+04   0.462553E+00   0.000000E+00  -0.120717E+02   0.932104E-07   0.455081E-03  -0.443038E-06
    84   0.223981E+04   0.476424E+00   0.000000E+00  -0.126299E+02   0.925381E-07   0.449102E-03  -0.371945E-06
    85   0.226846E+04   0.490359E+00   0.000000E+00  -0.131963E+02   0.918697E-07   0.443182E-03  -0.315414E-06
    86   0.229734E+04   0.504368E+00   0.000000E+00  -0.137697E+02   0.912051E-07   0.437315E-03  -0.281398E-06
    87   0.232668E+04   0.518425E+00   0.000000E+00  -0.143493E+02   0.905446E-07   0.431515E-03  -0.267500E-06
    88   0.235601E+04   0.532546E+00   0.000000E+00  -0.149350E+02   0.898882E-07   0.425797E-03  -0.268739E-06
    89   0.238569E+04   0.546721E+00   0.000000E+00  -0.155283E+02   0.892361E-07   0.420182E-03  -0.280141E-06
    90   0.241558E+04   0.560915E+00   0.000000E+00  -0.161263E+02   0.885882E-07   0.414684E-03  -0.296735E-06
    91   0.244558E+04   0.575123E+00   0.000000E+00  -0.167296E+02   0.879446E-07   0.409320E-03  -0.314379E-06
    92   0.247584E+04   0.589333E+00   0.000000E+00  -0.173376E+02   0.873054E-07   0.404086E-03  -0.332234E-06
    93   0.250637E+04   0.603538E+00   0.000000E+00  -0.179503E+02   0.866706E-07   0.398980E-03  -0.350291E-06
    94   0.253694E+04   0.617703E+00   0.000000E+00  -0.185664E+02   0.860402E-07   0.393997E-03  -0.368537E-06
    95   0.256778E+04   0.631829E+00   0.000000E+00  -0.191867E+02   0.854142E-07   0.389132E-03  -0.386960E-06
    96   0.259859E+04   0.645902E+00   0.000000E+00  -0.198104E+02   0.847926E-07   0.384381E-03  -0.405550E-06
    97   0.262983E+04   0.659909E+00   0.000000E+00  -0.204370E+02   0.841754E-07   0.379740E-03  -0.424295E-06
    98   0.266126E+04   0.673844E+00   0.000000E+00  -0.210643E+02   0.835627E-07   0.375203E-03  -0.443183E-06
    99   0.269275E+04   0.687671E+00   0.000000E+00  -0.216954E+02   0.829545E-07   0.370767E-03  -0.462203E-06
   100   0.272451E+04   0.701392E+00   0.000000E+00  -0.223258E+02   0.823508E-07   0.366428E-03  -0.481343E-06
   101   0.275641E+04   0.715067E+00   0.000000E+00  -0.229587E+02   0.817516E-07   0.362180E-03  -0.500591E-06
   102   0.278881E+04   0.728549E+00   0.000000E+00  -0.235919E+02   0.811570E-07   0.358020E-03  -0.519937E-06
   103   0.282112E+04   0.741914E+00   0.000000E+00  -0.242262E+02   0.805669E-07   0.353944E-03  -0.539369E-06
   104   0.285364E+04   0.755163E+00   0.000000E+00  -0.248587E+02   0.799814E-07   0.349946E-03  -0.558875E-06
   105   0.288630E+04   0.768223E+00   0.000000E+00  -0.254910E+02   0.794006E-07   0.346022E-03  -0.578444E-06
   106   0.291918E+04   0.781170E+00   0.000000E+00  -0.261224E+02   0.788243E-07   0.342169E-03  -0.598065E-06
   107   0.295197E+04   0.793857E+00   0.000000E+00  -0.267516E+02   0.782527E-07   0.338382E-03  -0.617725E-06
   108   0.298513E+04   0.806359E+00   0.000000E+00  -0.273793E+02   0.776859E-07   0.334656E-03  -0.637414E-06
   109   0.301844E+04   0.818603E+00   0.000000E+00  -0.280041E+02   0.771237E-07   0.330987E-03  -0.657119E-06
   110   0.305182E+04   0.830592E+00   0.000000E+00  -0.286248E+02   0.765663E-07   0.327371E-03  -0.676830E-06
   111   0.308535E+04   0.842399E+00   0.000000E+00  -0.292427E+02   0.760136E-07   0.323805E-03  -0.696518E-06
   112   0.311902E+04   0.853952E+00   0.000000E+00  -0.298571E+02   0.754657E-07   0.320286E-03  -0.716082E-06
   113   0.315292E+04   0.865250E+00   0.000000E+00  -0.304666E+02   0.749225E-07   0.316816E-03  -0.735405E-06
   114   0.318689E+04   0.876221E+00   0.000000E+00  -0.310704E+02   0.743839E-07   0.313395E-03  -0.754370E-06
   115   0.322107E+04   0.887012E+00   0.000000E+00  -0.316684E+02   0.738501E-07   0.310021E-03  -0.772860E-06
   116   0.325525E+04   0.897402E+00   0.000000E+00  -0.322599E+02   0.733209E-07   0.306696E-03  -0.790757E-06
   117   0.328971E+04   0.907465E+00   0.000000E+00  -0.328442E+02   0.727963E-07   0.303419E-03  -0.807944E-06
   118   0.332431E+04   0.917349E+00   0.000000E+00  -0.334219E+02   0.722763E-07   0.300190E-03  -0.824303E-06
   119   0.335890E+04   0.926907E+00   0.000000E+00  -0.339909E+02   0.717609E-07   0.297008E-03  -0.839719E-06
   120   0.339363E+04   0.935990E+00   0.000000E+00  -0.345510E+02   0.712501E-07   0.293874E-03  -0.854073E-06
   121   0.342834E+04   0.944896E+00   0.000000E+00  -0.351023E+02   0.707437E-07   0.290788E-03  -0.867248E-06
   122   0.346311E+04   0.953329E+00   0.000000E+00  -0.356439E+02   0.702419E-07   0.287750E-03  -0.879129E-06
   123   0.349793E+04   0.961362E+00   0.000000E+00  -0.361760E+02   0.697446E-07   0.284760E-03  -0.889596E-06
   124   0.353281E+04   0.969070E+00   0.000000E+00  -0.366955E+02   0.692517E-07   0.281816E-03  -0.898535E-06
   125   0.356767E+04   0.976380E+00   0.000000E+00  -0.372045E+02   0.687633E-07   0.278921E-03  -0.905827E-06
   126   0.360258E+04   0.983365E+00   0.000000E+00  -0.377024E+02   0.682793E-07   0.276072E-03  -0.911356E-06
   127   0.363746E+04   0.989879E+00   0.000000E+00  -0.381884E+02   0.677997E-07   0.273271E-03  -0.915004E-06
   128   0.367232E+04   0.996069E+00   0.000000E+00  -0.386617E+02   0.673245E-07   0.270517E-03  -0.916656E-06
   129   0.370722E+04   0.100179E+01   0.000000E+00  -0.391215E+02   0.668536E-07   0.267811E-03  -0.916194E-06
   130   0.374210E+04   0.100704E+01   0.000000E+00  -0.395671E+02   0.663871E-07   0.265151E-03  -0.913502E-06
   131   0.377694E+04   0.101196E+01   0.000000E+00  -0.400000E+02   0.659249E-07   0.262539E-03  -0.908514E-06
   132   0.381183E+04   0.101641E+01   0.000000E+00  -0.404171E+02   0.654670E-07   0.259972E-03  -0.901377E-06
   133   0.384662E+04   0.102047E+01   0.000000E+00  -0.408209E+02   0.650134E-07   0.257450E-03  -0.892288E-06
   134   0.388138E+04   0.102412E+01   0.000000E+00  -0.412069E+02   0.645640E-07   0.254971E-03  -0.881445E-06
   135   0.391613E+04   0.102730E+01   0.000000E+00  -0.415780E+02   0.641187E-07   0.252535E-03  -0.869045E-06
   136   0.395070E+04   0.103001E+01   0.000000E+00  -0.419306E+02   0.636776E-07   0.250140E-03  -0.855285E-06
   137   0.398526E+04   0.103231E+01   0.000000E+00  -0.422671E+02   0.632405E-07   0.247785E-03  -0.840363E-06
   138   0.401973E+04   0.103413E+01   0.000000E+00  -0.425858E+02   0.628075E-07   0.245468E-03  -0.824476E-06
   139   0.405396E+04   0.103563E+01   0.000000E+00  -0.428863E+02   0.623786E-07   0.243189E-03  -0.807822E-06
   140   0.408826E+04   0.103656E+01   0.000000E+00  -0.431691E+02   0.619537E-07   0.240946E-03  -0.790596E-06
   141   0.412232E+04   0.103702E+01   0.000000E+00  -0.434322E+02   0.615327E-07   0.238739E-03  -0.772998E-06
   142   0.415638E+04   0.103707E+01   0.000000E+00  -0.436763E+02   0.611156E-07   0.236565E-03  -0.755222E-06
   143   0.419036E+04   0.103671E+01   0.000000E+00  -0.439014E+02   0.607024E-07   0.234424E-03  -0.737468E-06
   144   0.422411E+04   0.103587E+01   0.000000E+00  -0.441069E+02   0.602930E-07   0.232315E-03  -0.719930E-06
   145   0.425772E+04   0.103469E+01   0.000000E+00  -0.442921E+02   0.598875E-07   0.230236E-03  -0.702807E-06
   146   0.429141E+04   0.103295E+01   0.000000E+00  -0.444570E+02   0.594857E-07   0.228186E-03  -0.686295E-06
   147   0.432472E+04   0.103087E+01   0.000000E+00  -0.446001E+02   0.590877E-07   0.226164E-03  -0.670590E-06
   148   0.435790E+04   0.102830E+01   0.000000E+00  -0.447230E+02   0.586933E-07   0.224170E-03  -0.655890E-06
   149   0.439101E+04   0.102532E+01   0.000000E+00  -0.448243E+02   0.583027E-07   0.222200E-03  -0.642391E-06
   150   0.442384E+04   0.102199E+01   0.000000E+00  -0.449017E+02   0.579157E-07   0.220256E-03  -0.630290E-06
   151   0.445653E+04   0.101825E+01   0.000000E+00  -0.449583E+02   0.575322E-07   0.218335E-03  -0.619734E-06
   152   0.448893E+04   0.101402E+01   0.000000E+00  -0.449925E+02   0.571524E-07   0.216436E-03  -0.610674E-06
   153   0.452120E+04   0.100943E+01   0.000000E+00  -0.450022E+02   0.567761E-07   0.214560E-03  -0.603014E-06
   154   0.455327E+04   0.100450E+01   0.000000E+00  -0.449894E+02   0.564033E-07   0.212706E-03  -0.596655E-06
   155   0.458512E+04   0.999211E+00   0.000000E+00  -0.449534E+02   0.560339E-07   0.210873E-03  -0.591501E-06
   156   0.461661E+04   0.993568E+00   0.000000E+00  -0.448943E+02   0.556680E-07   0.209062E-03  -0.587454E-06
   157   0.464805E+04   0.987567E+00   0.000000E+00  -0.448104E+02   0.553056E-07   0.207271E-03  -0.584416E-06
   158   0.467920E+04   0.981279E+00   0.000000E+00  -0.447025E+02   0.549465E-07   0.205500E-03  -0.582290E-06
   159   0.471006E+04   0.974555E+00   0.000000E+00  -0.445706E+02   0.545908E-07   0.203748E-03  -0.580979E-06
   160   0.474071E+04   0.967539E+00   0.000000E+00  -0.444132E+02   0.542385E-07   0.202016E-03  -0.580385E-06
   161   0.477116E+04   0.960303E+00   0.000000E+00  -0.442317E+02   0.538894E-07   0.200303E-03  -0.580412E-06
   162   0.480132E+04   0.952696E+00   0.000000E+00  -0.440260E+02   0.535436E-07   0.198608E-03  -0.580962E-06
   163   0.483134E+04   0.944790E+00   0.000000E+00  -0.437947E+02   0.532010E-07   0.196930E-03  -0.581938E-06
   164   0.486093E+04   0.936657E+00   0.000000E+00  -0.435393E+02   0.528617E-07   0.195270E-03  -0.583242E-06
   165   0.489038E+04   0.928220E+00   0.000000E+00  -0.432574E+02   0.525256E-07   0.193627E-03  -0.584778E-06
   166   0.491954E+04   0.919625E+00   0.000000E+00  -0.429506E+02   0.521926E-07   0.192000E-03  -0.586449E-06
   167   0.494850E+04   0.910646E+00   0.000000E+00  -0.426194E+02   0.518627E-07   0.190390E-03  -0.588156E-06
   168   0.497702E+04   0.901653E+00   0.000000E+00  -0.422618E+02   0.515359E-07   0.188794E-03  -0.589803E-06
   169   0.500525E+04   0.892345E+00   0.000000E+00  -0.418777E+02   0.512123E-07   0.187214E-03  -0.591294E-06
   170   0.503320E+04   0.882943E+00   0.000000E+00  -0.414684E+02   0.508916E-07   0.185649E-03  -0.592531E-06
   171   0.506071E+04   0.873445E+00   0.000000E+00  -0.410318E+02   0.505740E-07   0.184097E-03  -0.593416E-06
   172   0.508787E+04   0.863773E+00   0.000000E+00  -0.405693E+02   0.502594E-07   0.182560E-03  -0.593854E-06
   173   0.511458E+04   0.853926E+00   0.000000E+00  -0.400810E+02   0.499477E-07   0.181036E-03  -0.593746E-06
   174   0.514102E+04   0.844197E+00   0.000000E+00  -0.395666E+02   0.496389E-07   0.179524E-03  -0.592996E-06
   175   0.516709E+04   0.834287E+00   0.000000E+00  -0.390256E+02   0.493331E-07   0.178025E-03  -0.591508E-06
   176   0.519265E+04   0.824416E+00   0.000000E+00  -0.384578E+02   0.490301E-07   0.176538E-03  -0.589204E-06
   177   0.521785E+04   0.814507E+00   0.000000E+00  -0.378647E+02   0.487300E-07   0.175062E-03  -0.586094E-06
   178   0.524261E+04   0.804777E+00   0.000000E+00  -0.372448E+02   0.484327E-07   0.173599E-03  -0.582209E-06
   179   0.526694E+04   0.794927E+00   0.000000E+00  -0.365979E+02   0.481382E-07   0.172147E-03  -0.577577E-06
   180   0.529099E+04   0.785175E+00   0.000000E+00  -0.359256E+02   0.478464E-07   0.170707E-03  -0.572230E-06
   181   0.531453E+04   0.775517E+00   0.000000E+00  -0.352278E+02   0.475573E-07   0.169280E-03  -0.566197E-06
   182   0.533764E+04   0.766023E+00   0.000000E+00  -0.345029E+02   0.472710E-07   0.167863E-03  -0.559507E-06
   183   0.536025E+04   0.756616E+00   0.000000E+00  -0.337525E+02   0.469873E-07   0.166459E-03  -0.552192E-06
   184   0.538250E+04   0.747366E+00   0.000000E+00  -0.329755E+02   0.467062E-07   0.165066E-03  -0.544280E-06
   185   0.540431E+04   0.738418E+00   0.000000E+00  -0.321744E+02   0.464277E-07   0.163685E-03  -0.535802E-06
   186   0.542533E+04   0.729625E+00   0.000000E+00  -0.313460E+02   0.461518E-07   0.162316E-03  -0.526789E-06
   187   0.544622E+04   0.721127E+00   0.000000E+00  -0.304917E+02   0.458785E-07   0.160958E-03  -0.517269E-06
   188   0.546661E+04   0.712904E+00   0.000000E+00  -0.296131E+02   0.456076E-07   0.159612E-03  -0.507272E-06
   189   0.548642E+04   0.704989E+00   0.000000E+00  -0.287085E+02   0.453393E-07   0.158278E-03  -0.496830E-06
   190   0.550610E+04   0.697430E+00   0.000000E+00  -0.277802E+02   0.450734E-07   0.156955E-03  -0.485971E-06
   191   0.552491E+04   0.690246E+00   0.000000E+00  -0.268250E+02   0.448099E-07   0.155644E-03  -0.474725E-06
   192   0.554337E+04   0.683456E+00   0.000000E+00  -0.258453E+02   0.445488E-07   0.154345E-03  -0.463123E-06
   193   0.556126E+04   0.677099E+00   0.000000E+00  -0.248424E+02   0.442901E-07   0.153057E-03  -0.451194E-06
   194   0.557879E+04   0.671202E+00   0.000000E+00  -0.238141E+02   0.440337E-07   0.151780E-03  -0.438968E-06
   195   0.559576E+04   0.665799E+00   0.000000E+00  -0.227624E+02   0.437796E-07   0.150516E-03  -0.426476E-06
   196   0.561216E+04   0.660921E+00   0.000000E+00  -0.216867E+02   0.435278E-07   0.149262E-03  -0.413746E-06
   197   0.562813E+04   0.656610E+00   0.000000E+00  -0.205884E+02   0.432782E-07   0.148020E-03  -0.400810E-06
   198   0.564361E+04   0.652885E+00   0.000000E+00  -0.194666E+02   0.430308E-07   0.146790E-03  -0.387696E-06
   199   0.565859E+04   0.649778E+00   0.000000E+00  -0.183220E+02   0.427856E-07   0.145571E-03  -0.374435E-06
   200   0.567308E+04   0.647316E+00   0.000000E+00  -0.171555E+02   0.425426E-07   0.144363E-03  -0.361056E-06
   201   0.568701E+04   0.645555E+00   0.000000E+00  -0.159660E+02   0.423017E-07   0.143167E-03  -0.347586E-06
   202   0.570043E+04   0.644501E+00   0.000000E+00  -0.147552E+02   0.420629E-07   0.141982E-03  -0.334032E-06
   203   0.571329E+04   0.644214E+00   0.000000E+00  -0.135221E+02   0.418262E-07   0.140809E-03  -0.320400E-06
   204   0.572551E+04   0.644718E+00   0.000000E+00  -0.122697E+02   0.415916E-07   0.139646E-03  -0.306693E-06
   205   0.573723E+04   0.646057E+00   0.000000E+00  -0.109956E+02   0.413590E-07   0.138494E-03  -0.292916E-06
   206   0.574830E+04   0.648268E+00   0.000000E+00  -0.970118E+01   0.411285E-07   0.137354E-03  -0.279074E-06
   207   0.575887E+04   0.651374E+00   0.000000E+00  -0.838671E+01   0.408999E-07   0.136224E-03  -0.265170E-06
   208   0.576872E+04   0.655427E+00   0.000000E+00  -0.705266E+01   0.406734E-07   0.135104E-03  -0.251209E-06
   209   0.577800E+04   0.660450E+00   0.000000E+00  -0.569936E+01   0.404488E-07   0.133995E-03  -0.237196E-06
   210   0.578670E+04   0.666495E+00   0.000000E+00  -0.432762E+01   0.402262E-07   0.132896E-03  -0.223134E-06
   211   0.579482E+04   0.673593E+00   0.000000E+00  -0.293745E+01   0.400055E-07   0.131808E-03  -0.209029E-06
   212   0.580222E+04   0.681772E+00   0.000000E+00  -0.152971E+01   0.397867E-07   0.130730E-03  -0.194884E-06
   213   0.580911E+04   0.691079E+00   0.000000E+00  -0.104306E+00   0.395699E-07   0.129662E-03  -0.180704E-06
   214   0.581535E+04   0.701505E+00   0.000000E+00   0.133763E+01   0.393549E-07   0.128604E-03  -0.166494E-06
   215   0.582101E+04   0.713245E+00   0.000000E+00   0.279541E+01   0.391418E-07   0.127556E-03  -0.152257E-06
   216   0.582602E+04   0.726112E+00   0.000000E+00   0.426962E+01   0.389305E-07   0.126517E-03  -0.137998E-06
   217   0.583051E+04   0.740264E+00   0.000000E+00   0.575831E+01   0.387211E-07   0.125488E-03  -0.123722E-06
   218   0.583435E+04   0.755701E+00   0.000000E+00   0.726178E+01   0.385134E-07   0.124469E-03  -0.109433E-06
   219   0.583761E+04   0.772422E+00   0.000000E+00   0.878105E+01   0.383076E-07   0.123459E-03  -0.951349E-07
   220   0.584028E+04   0.790577E+00   0.000000E+00   0.103117E+02   0.381035E-07   0.122458E-03  -0.808323E-07
   221   0.584236E+04   0.810092E+00   0.000000E+00   0.118561E+02   0.379011E-07   0.121466E-03  -0.665298E-07
   222   0.584386E+04   0.831115E+00   0.000000E+00   0.134127E+02   0.377005E-07   0.120483E-03  -0.522315E-07
   223   0.584462E+04   0.853573E+00   0.000000E+00   0.149824E+02   0.375017E-07   0.119510E-03  -0.379420E-07
   224   0.584494E+04   0.877466E+00   0.000000E+00   0.165616E+02   0.373045E-07   0.118545E-03  -0.236655E-07
   225   0.584460E+04   0.902943E+00   0.000000E+00   0.181532E+02   0.371089E-07   0.117589E-03  -0.940650E-08
   226   0.584366E+04   0.930003E+00   0.000000E+00   0.197536E+02   0.369151E-07   0.116641E-03   0.483070E-08
   227   0.584207E+04   0.958648E+00   0.000000E+00   0.213643E+02   0.367229E-07   0.115702E-03   0.190417E-07
   228   0.583995E+04   0.988878E+00   0.000000E+00   0.229840E+02   0.365323E-07   0.114772E-03   0.332221E-07
   229   0.583724E+04   0.102077E+01   0.000000E+00   0.246112E+02   0.363433E-07   0.113849E-03   0.473676E-07
   230   0.583386E+04   0.105432E+01   0.000000E+00   0.262467E+02   0.361559E-07   0.112935E-03   0.614738E-07
