#    L    TT             EE             BB             TE          
    35   0.110921E+04   0.330860E-01   0.245624E-03   0.175821E+01
    36   0.112692E+04   0.363590E-01   0.259952E-03   0.173230E+01
    37   0.114476E+04   0.398583E-01   0.274695E-03   0.169672E+01
    38   0.116303E+04   0.435785E-01   0.289854E-03   0.165310E+01
    39   0.118171E+04   0.475247E-01   0.305427E-03   0.160166E+01
    40   0.120054E+04   0.517101E-01   0.321413E-03   0.154203E+01
    41   0.121964E+04   0.561500E-01   0.337812E-03   0.147353E+01
    42   0.123877E+04   0.608483E-01   0.354623E-03   0.139500E+01
    43   0.125807E+04   0.658057E-01   0.371845E-03   0.130517E+01
    44   0.127739E+04   0.710083E-01   0.389476E-03   0.120368E+01
    45   0.129709E+04   0.764524E-01   0.407517E-03   0.109023E+01
    46   0.131710E+04   0.821376E-01   0.425965E-03   0.962792E+00
    47   0.133727E+04   0.880637E-01   0.444820E-03   0.822241E+00
    48   0.135755E+04   0.942373E-01   0.464080E-03   0.672843E+00
    49   0.137802E+04   0.100643E+00   0.483743E-03   0.518269E+00
    50   0.139892E+04   0.107258E+00   0.503810E-03   0.355407E+00
    51   0.142003E+04   0.114055E+00   0.524279E-03   0.179755E+00
    52   0.144155E+04   0.121120E+00   0.545148E-03  -0.131256E-01
    53   0.146311E+04   0.128602E+00   0.566417E-03  -0.225807E+00
    54   0.148460E+04   0.136493E+00   0.588084E-03  -0.452892E+00
    55   0.150624E+04   0.144770E+00   0.610150E-03  -0.688870E+00
    56   0.152822E+04   0.153290E+00   0.632612E-03  -0.934660E+00
    57   0.155049E+04   0.161944E+00   0.655471E-03  -0.119060E+01
    58   0.157307E+04   0.170740E+00   0.678726E-03  -0.145812E+01
    59   0.159583E+04   0.179713E+00   0.702377E-03  -0.173867E+01
    60   0.161880E+04   0.188917E+00   0.726423E-03  -0.203227E+01
    61   0.164228E+04   0.198445E+00   0.750864E-03  -0.233860E+01
    62   0.166567E+04   0.208284E+00   0.775701E-03  -0.265844E+01
    63   0.168918E+04   0.218398E+00   0.800933E-03  -0.299246E+01
    64   0.171311E+04   0.228804E+00   0.826562E-03  -0.334155E+01
    65   0.173705E+04   0.239477E+00   0.852588E-03  -0.370602E+01
    66   0.176130E+04   0.250354E+00   0.879011E-03  -0.408375E+01
    67   0.178570E+04   0.261434E+00   0.905832E-03  -0.447203E+01
    68   0.181052E+04   0.272756E+00   0.933054E-03  -0.486932E+01
    69   0.183552E+04   0.284276E+00   0.960676E-03  -0.527400E+01
    70   0.186084E+04   0.296033E+00   0.988700E-03  -0.568785E+01
    71   0.188632E+04   0.308014E+00   0.101713E-02  -0.611336E+01
    72   0.191199E+04   0.320194E+00   0.104596E-02  -0.655174E+01
    73   0.193784E+04   0.332542E+00   0.107520E-02  -0.700342E+01
    74   0.196390E+04   0.345049E+00   0.110486E-02  -0.746734E+01
    75   0.199031E+04   0.357728E+00   0.113492E-02  -0.794184E+01
    76   0.201701E+04   0.370583E+00   0.116540E-02  -0.842616E+01
    77   0.204404E+04   0.383608E+00   0.119629E-02  -0.892032E+01
    78   0.207142E+04   0.396829E+00   0.122760E-02  -0.942596E+01
    79   0.209896E+04   0.410192E+00   0.125933E-02  -0.993956E+01
    80   0.212675E+04   0.423704E+00   0.129149E-02  -0.104628E+02
    81   0.215468E+04   0.437315E+00   0.132407E-02  -0.109963E+02
    82   0.218283E+04   0.451045E+00   0.135709E-02  -0.115391E+02
    83   0.221115E+04   0.464869E+00   0.139053E-02  -0.120909E+02
    84   0.223973E+04   0.478781E+00   0.142441E-02  -0.126497E+02
    85   0.226846E+04   0.492755E+00   0.145872E-02  -0.132166E+02
    86   0.229742E+04   0.506803E+00   0.149348E-02  -0.137905E+02
    87   0.232684E+04   0.520897E+00   0.152867E-02  -0.143705E+02
    88   0.235625E+04   0.535055E+00   0.156431E-02  -0.149567E+02
    89   0.238602E+04   0.549264E+00   0.160040E-02  -0.155504E+02
    90   0.241598E+04   0.563491E+00   0.163693E-02  -0.161487E+02
    91   0.244607E+04   0.577732E+00   0.167392E-02  -0.167523E+02
    92   0.247642E+04   0.591973E+00   0.171136E-02  -0.173605E+02
    93   0.250703E+04   0.606207E+00   0.174926E-02  -0.179735E+02
    94   0.253770E+04   0.620400E+00   0.178762E-02  -0.185897E+02
    95   0.256863E+04   0.634552E+00   0.182644E-02  -0.192101E+02
    96   0.259954E+04   0.648650E+00   0.186572E-02  -0.198339E+02
    97   0.263086E+04   0.662680E+00   0.190546E-02  -0.204604E+02
    98   0.266239E+04   0.676637E+00   0.194567E-02  -0.210877E+02
    99   0.269397E+04   0.690485E+00   0.198635E-02  -0.217186E+02
   100   0.272583E+04   0.704224E+00   0.202750E-02  -0.223488E+02
   101   0.275783E+04   0.717916E+00   0.206912E-02  -0.229813E+02
   102   0.279032E+04   0.731414E+00   0.211122E-02  -0.236141E+02
   103   0.282273E+04   0.744793E+00   0.215379E-02  -0.242478E+02
   104   0.285535E+04   0.758054E+00   0.219684E-02  -0.248798E+02
   105   0.288810E+04   0.771125E+00   0.224037E-02  -0.255114E+02
   106   0.292107E+04   0.784082E+00   0.228439E-02  -0.261420E+02
   107   0.295396E+04   0.796776E+00   0.232888E-02  -0.267702E+02
   108   0.298721E+04   0.809285E+00   0.237386E-02  -0.273969E+02
   109   0.302060E+04   0.821534E+00   0.241933E-02  -0.280206E+02
   110   0.305407E+04   0.833526E+00   0.246528E-02  -0.286400E+02
   111   0.308769E+04   0.845335E+00   0.251173E-02  -0.292565E+02
   112   0.312145E+04   0.856888E+00   0.255867E-02  -0.298694E+02
   113   0.315543E+04   0.868186E+00   0.260611E-02  -0.304773E+02
   114   0.318947E+04   0.879154E+00   0.265405E-02  -0.310793E+02
   115   0.322374E+04   0.889941E+00   0.270249E-02  -0.316755E+02
   116   0.325800E+04   0.900326E+00   0.275143E-02  -0.322651E+02
   117   0.329254E+04   0.910382E+00   0.280088E-02  -0.328473E+02
   118   0.332723E+04   0.920258E+00   0.285084E-02  -0.334228E+02
   119   0.336190E+04   0.929807E+00   0.290132E-02  -0.339895E+02
   120   0.339671E+04   0.938880E+00   0.295231E-02  -0.345472E+02
   121   0.343151E+04   0.947775E+00   0.300383E-02  -0.350961E+02
   122   0.346636E+04   0.956195E+00   0.305588E-02  -0.356352E+02
   123   0.350128E+04   0.964215E+00   0.310845E-02  -0.361646E+02
   124   0.353625E+04   0.971909E+00   0.316156E-02  -0.366814E+02
   125   0.357120E+04   0.979203E+00   0.321521E-02  -0.371877E+02
   126   0.360620E+04   0.986172E+00   0.326941E-02  -0.376827E+02
   127   0.364119E+04   0.992669E+00   0.332416E-02  -0.381657E+02
   128   0.367615E+04   0.998841E+00   0.337947E-02  -0.386360E+02
   129   0.371116E+04   0.100454E+01   0.343534E-02  -0.390928E+02
   130   0.374615E+04   0.100977E+01   0.349178E-02  -0.395353E+02
   131   0.378111E+04   0.101467E+01   0.354879E-02  -0.399649E+02
   132   0.381612E+04   0.101911E+01   0.360639E-02  -0.403789E+02
   133   0.385103E+04   0.102314E+01   0.366457E-02  -0.407794E+02
   134   0.388592E+04   0.102678E+01   0.372335E-02  -0.411619E+02
   135   0.392079E+04   0.102994E+01   0.378274E-02  -0.415296E+02
   136   0.395549E+04   0.103262E+01   0.384273E-02  -0.418787E+02
   137   0.399017E+04   0.103491E+01   0.390334E-02  -0.422114E+02
   138   0.402476E+04   0.103671E+01   0.396457E-02  -0.425264E+02
   139   0.405911E+04   0.103819E+01   0.402643E-02  -0.428230E+02
   140   0.409352E+04   0.103912E+01   0.408893E-02  -0.431018E+02
   141   0.412769E+04   0.103956E+01   0.415207E-02  -0.433607E+02
   142   0.416185E+04   0.103961E+01   0.421587E-02  -0.436005E+02
   143   0.419592E+04   0.103924E+01   0.428032E-02  -0.438212E+02
   144   0.422976E+04   0.103840E+01   0.434544E-02  -0.440222E+02
   145   0.426344E+04   0.103722E+01   0.441123E-02  -0.442026E+02
   146   0.429719E+04   0.103548E+01   0.447771E-02  -0.443626E+02
   147   0.433056E+04   0.103341E+01   0.454486E-02  -0.445006E+02
   148   0.436377E+04   0.103085E+01   0.461272E-02  -0.446183E+02
   149   0.439691E+04   0.102789E+01   0.468126E-02  -0.447141E+02
   150   0.442975E+04   0.102459E+01   0.475052E-02  -0.447859E+02
   151   0.446243E+04   0.102087E+01   0.482048E-02  -0.448366E+02
   152   0.449482E+04   0.101667E+01   0.489116E-02  -0.448648E+02
   153   0.452706E+04   0.101212E+01   0.496255E-02  -0.448682E+02
   154   0.455908E+04   0.100723E+01   0.503467E-02  -0.448490E+02
   155   0.459087E+04   0.100199E+01   0.510752E-02  -0.448065E+02
   156   0.462230E+04   0.996402E+00   0.518110E-02  -0.447406E+02
   157   0.465365E+04   0.990462E+00   0.525542E-02  -0.446499E+02
   158   0.468470E+04   0.984241E+00   0.533047E-02  -0.445350E+02
   159   0.471547E+04   0.977590E+00   0.540627E-02  -0.443960E+02
   160   0.474601E+04   0.970654E+00   0.548281E-02  -0.442313E+02
   161   0.477634E+04   0.963505E+00   0.556009E-02  -0.440425E+02
   162   0.480637E+04   0.955992E+00   0.563812E-02  -0.438294E+02
   163   0.483626E+04   0.948188E+00   0.571689E-02  -0.435906E+02
   164   0.486571E+04   0.940163E+00   0.579642E-02  -0.433276E+02
   165   0.489502E+04   0.931842E+00   0.587669E-02  -0.430380E+02
   166   0.492403E+04   0.923370E+00   0.595771E-02  -0.427235E+02
   167   0.495284E+04   0.914523E+00   0.603947E-02  -0.423847E+02
   168   0.498121E+04   0.905669E+00   0.612198E-02  -0.420193E+02
   169   0.500928E+04   0.896509E+00   0.620523E-02  -0.416273E+02
   170   0.503708E+04   0.887263E+00   0.628923E-02  -0.412102E+02
   171   0.506443E+04   0.877930E+00   0.637396E-02  -0.407659E+02
   172   0.509143E+04   0.868431E+00   0.645943E-02  -0.402956E+02
   173   0.511799E+04   0.858765E+00   0.654564E-02  -0.397994E+02
   174   0.514427E+04   0.849227E+00   0.663257E-02  -0.392773E+02
   175   0.517019E+04   0.839517E+00   0.672024E-02  -0.387286E+02
   176   0.519560E+04   0.829855E+00   0.680862E-02  -0.381532E+02
   177   0.522066E+04   0.820164E+00   0.689773E-02  -0.375525E+02
   178   0.524528E+04   0.810663E+00   0.698755E-02  -0.369250E+02
   179   0.526948E+04   0.801050E+00   0.707809E-02  -0.362707E+02
   180   0.529339E+04   0.791547E+00   0.716933E-02  -0.355910E+02
   181   0.531680E+04   0.782148E+00   0.726127E-02  -0.348858E+02
   182   0.533977E+04   0.772925E+00   0.735391E-02  -0.341537E+02
   183   0.536225E+04   0.763799E+00   0.744724E-02  -0.333960E+02
   184   0.538437E+04   0.754842E+00   0.754126E-02  -0.326120E+02
   185   0.540605E+04   0.746198E+00   0.763596E-02  -0.318038E+02
   186   0.542694E+04   0.737723E+00   0.773134E-02  -0.309685E+02
   187   0.544770E+04   0.729553E+00   0.782739E-02  -0.301074E+02
   188   0.546795E+04   0.721671E+00   0.792410E-02  -0.292220E+02
   189   0.548763E+04   0.714111E+00   0.802148E-02  -0.283108E+02
   190   0.550718E+04   0.706920E+00   0.811951E-02  -0.273760E+02
   191   0.552585E+04   0.700116E+00   0.821820E-02  -0.264145E+02
   192   0.554418E+04   0.693720E+00   0.831753E-02  -0.254284E+02
   193   0.556192E+04   0.687771E+00   0.841749E-02  -0.244194E+02
   194   0.557932E+04   0.682296E+00   0.851810E-02  -0.233850E+02
   195   0.559614E+04   0.677328E+00   0.861933E-02  -0.223274E+02
   196   0.561238E+04   0.672901E+00   0.872118E-02  -0.212459E+02
   197   0.562820E+04   0.669055E+00   0.882366E-02  -0.201419E+02
   198   0.564352E+04   0.665809E+00   0.892674E-02  -0.190146E+02
   199   0.565835E+04   0.663197E+00   0.903044E-02  -0.178647E+02
   200   0.567267E+04   0.661244E+00   0.913473E-02  -0.166929E+02
   201   0.568642E+04   0.660007E+00   0.923962E-02  -0.154984E+02
   202   0.569967E+04   0.659493E+00   0.934510E-02  -0.142826E+02
   203   0.571235E+04   0.659761E+00   0.945117E-02  -0.130447E+02
   204   0.572438E+04   0.660834E+00   0.955781E-02  -0.117877E+02
   205   0.573590E+04   0.662757E+00   0.966503E-02  -0.105093E+02
   206   0.574678E+04   0.665566E+00   0.977281E-02  -0.921062E+01
   207   0.575715E+04   0.669285E+00   0.988115E-02  -0.789211E+01
   208   0.576680E+04   0.673965E+00   0.999005E-02  -0.655424E+01
   209   0.577586E+04   0.679629E+00   0.100995E-01  -0.519731E+01
   210   0.578435E+04   0.686328E+00   0.102095E-01  -0.382216E+01
   211   0.579226E+04   0.694093E+00   0.103200E-01  -0.242880E+01
   212   0.579944E+04   0.702954E+00   0.104310E-01  -0.101810E+01
   213   0.580611E+04   0.712955E+00   0.105426E-01   0.410032E+00
   214   0.581212E+04   0.724089E+00   0.106546E-01   0.185445E+01
   215   0.581755E+04   0.736548E+00   0.107672E-01   0.331447E+01
   216   0.582232E+04   0.750148E+00   0.108802E-01   0.479067E+01
   217   0.582659E+04   0.765044E+00   0.109938E-01   0.628109E+01
   218   0.583019E+04   0.781237E+00   0.111078E-01   0.778602E+01
   219   0.583320E+04   0.798726E+00   0.112222E-01   0.930648E+01
   220   0.583563E+04   0.817660E+00   0.113371E-01   0.108381E+02
   221   0.583747E+04   0.837965E+00   0.114525E-01   0.123831E+02
   222   0.583872E+04   0.859789E+00   0.115682E-01   0.139400E+02
   223   0.583924E+04   0.883058E+00   0.116844E-01   0.155098E+02
   224   0.583931E+04   0.907772E+00   0.118010E-01   0.170887E+02
   225   0.583872E+04   0.934080E+00   0.119180E-01   0.186797E+02
   226   0.583753E+04   0.961981E+00   0.120354E-01   0.202792E+02
   227   0.583568E+04   0.991475E+00   0.121531E-01   0.218888E+02
   228   0.583331E+04   0.102256E+01   0.122712E-01   0.235070E+02
   229   0.583035E+04   0.105532E+01   0.123896E-01   0.251324E+02
   230   0.582672E+04   0.108974E+01   0.125083E-01   0.267657E+02
   231   0.582242E+04   0.112591E+01   0.126273E-01   0.284064E+02
   232   0.581759E+04   0.116374E+01   0.127467E-01   0.300529E+02
   233   0.581217E+04   0.120347E+01   0.128662E-01   0.317038E+02
   234   0.580601E+04   0.124493E+01   0.129861E-01   0.333600E+02
   235   0.579932E+04   0.128821E+01   0.131062E-01   0.350200E+02
   236   0.579195E+04   0.133331E+01   0.132265E-01   0.366839E+02
   237   0.578399E+04   0.138030E+01   0.133470E-01   0.383503E+02
   238   0.577543E+04   0.142925E+01   0.134677E-01   0.400191E+02
   239   0.576633E+04   0.148001E+01   0.135886E-01   0.416898E+02
   240   0.575649E+04   0.153267E+01   0.137096E-01   0.433601E+02
   241   0.574620E+04   0.158737E+01   0.138308E-01   0.450308E+02
   242   0.573530E+04   0.164395E+01   0.139520E-01   0.467014E+02
   243   0.572379E+04   0.170257E+01   0.140734E-01   0.483702E+02
   244   0.571168E+04   0.176316E+01   0.141949E-01   0.500383E+02
   245   0.569897E+04   0.182578E+01   0.143164E-01   0.517025E+02
   246   0.568572E+04   0.189044E+01   0.144380E-01   0.533646E+02
   247   0.567194E+04   0.195707E+01   0.145596E-01   0.550222E+02
   248   0.565755E+04   0.202603E+01   0.146812E-01   0.566755E+02
   249   0.564271E+04   0.209680E+01   0.148028E-01   0.583239E+02
   250   0.562725E+04   0.216984E+01   0.149243E-01   0.599657E+02
   251   0.561133E+04   0.224483E+01   0.150459E-01   0.616020E+02
   252   0.559472E+04   0.232202E+01   0.151673E-01   0.632311E+02
   253   0.557781E+04   0.240119E+01   0.152887E-01   0.648515E+02
   254   0.556027E+04   0.248265E+01   0.154100E-01   0.664633E+02
   255   0.554220E+04   0.256609E+01   0.155312E-01   0.680665E+02
   256   0.552367E+04   0.265191E+01   0.156522E-01   0.696610E+02
   257   0.550466E+04   0.273967E+01   0.157732E-01   0.712386E+02
   258   0.548512E+04   0.282973E+01   0.158939E-01   0.728119E+02
   259   0.546511E+04   0.292197E+01   0.160145E-01   0.743662E+02
   260   0.544470E+04   0.301640E+01   0.161349E-01   0.759162E+02
   261   0.542376E+04   0.311293E+01   0.162551E-01   0.774395E+02
   262   0.540226E+04   0.321181E+01   0.163751E-01   0.789586E+02
   263   0.538060E+04   0.331283E+01   0.164948E-01   0.804660E+02
   264   0.535831E+04   0.341605E+01   0.166144E-01   0.819541E+02
   265   0.533548E+04   0.352142E+01   0.167336E-01   0.834156E+02
   266   0.531232E+04   0.362916E+01   0.168526E-01   0.848728E+02
   267   0.528862E+04   0.373892E+01   0.169713E-01   0.863033E+02
   268   0.526452E+04   0.385107E+01   0.170898E-01   0.877220E+02
   269   0.523986E+04   0.396532E+01   0.172079E-01   0.891215E+02
   270   0.521496E+04   0.408175E+01   0.173257E-01   0.905017E+02
   271   0.518957E+04   0.420030E+01   0.174432E-01   0.918626E+02
   272   0.516393E+04   0.432128E+01   0.175603E-01   0.931967E+02
   273   0.513782E+04   0.444409E+01   0.176772E-01   0.945191E+02
   274   0.511137E+04   0.456934E+01   0.177936E-01   0.958072E+02
   275   0.508452E+04   0.469651E+01   0.179097E-01   0.970834E+02
   276   0.505741E+04   0.482584E+01   0.180254E-01   0.983255E+02
   277   0.502982E+04   0.495734E+01   0.181408E-01   0.995556E+02
   278   0.500197E+04   0.509093E+01   0.182557E-01   0.100751E+03
   279   0.497379E+04   0.522655E+01   0.183703E-01   0.101921E+03
   280   0.494527E+04   0.536422E+01   0.184844E-01   0.103078E+03
   281   0.491656E+04   0.550400E+01   0.185981E-01   0.104201E+03
   282   0.488737E+04   0.564562E+01   0.187114E-01   0.105297E+03
   283   0.485799E+04   0.578929E+01   0.188242E-01   0.106366E+03
   284   0.482835E+04   0.593497E+01   0.189367E-01   0.107408E+03
   285   0.479844E+04   0.608265E+01   0.190486E-01   0.108424E+03
   286   0.476819E+04   0.623219E+01   0.191601E-01   0.109405E+03
   287   0.473768E+04   0.638360E+01   0.192711E-01   0.110366E+03
   288   0.470697E+04   0.653689E+01   0.193817E-01   0.111294E+03
   289   0.467599E+04   0.669199E+01   0.194918E-01   0.112194E+03
   290   0.464482E+04   0.684877E+01   0.196013E-01   0.113068E+03
   291   0.461346E+04   0.700797E+01   0.197104E-01   0.113899E+03
   292   0.458160E+04   0.716848E+01   0.198190E-01   0.114711E+03
   293   0.454984E+04   0.732995E+01   0.199270E-01   0.115482E+03
   294   0.451774E+04   0.749387E+01   0.200345E-01   0.116233E+03
   295   0.448566E+04   0.765875E+01   0.201415E-01   0.116942E+03
   296   0.445323E+04   0.782609E+01   0.202480E-01   0.117623E+03
   297   0.442068E+04   0.799368E+01   0.203539E-01   0.118278E+03
   298   0.438785E+04   0.816375E+01   0.204592E-01   0.118892E+03
   299   0.435497E+04   0.833556E+01   0.205640E-01   0.119470E+03
   300   0.432188E+04   0.850763E+01   0.206682E-01   0.120014E+03
   301   0.428867E+04   0.868147E+01   0.207718E-01   0.120531E+03
   302   0.425540E+04   0.885633E+01   0.208749E-01   0.121021E+03
   303   0.422200E+04   0.903296E+01   0.209773E-01   0.121469E+03
   304   0.418848E+04   0.921136E+01   0.210792E-01   0.121875E+03
   305   0.415490E+04   0.939007E+01   0.211804E-01   0.122253E+03
   306   0.412119E+04   0.956981E+01   0.212811E-01   0.122596E+03
   307   0.408742E+04   0.975061E+01   0.213811E-01   0.122896E+03
   308   0.405360E+04   0.993395E+01   0.214804E-01   0.123176E+03
   309   0.401980E+04   0.101169E+02   0.215792E-01   0.123406E+03
   310   0.398588E+04   0.103001E+02   0.216773E-01   0.123608E+03
   311   0.395197E+04   0.104859E+02   0.217748E-01   0.123766E+03
   312   0.391808E+04   0.106713E+02   0.218716E-01   0.123897E+03
   313   0.388413E+04   0.108578E+02   0.219678E-01   0.123984E+03
   314   0.385021E+04   0.110453E+02   0.220634E-01   0.124042E+03
   315   0.381630E+04   0.112325E+02   0.221582E-01   0.124057E+03
   316   0.378242E+04   0.114208E+02   0.222525E-01   0.124036E+03
   317   0.374855E+04   0.116087E+02   0.223460E-01   0.123979E+03
   318   0.371471E+04   0.117985E+02   0.224389E-01   0.123885E+03
   319   0.368095E+04   0.119879E+02   0.225312E-01   0.123755E+03
   320   0.364730E+04   0.121777E+02   0.226228E-01   0.123595E+03
   321   0.361366E+04   0.123686E+02   0.227137E-01   0.123392E+03
   322   0.358011E+04   0.125584E+02   0.228039E-01   0.123151E+03
   323   0.354666E+04   0.127486E+02   0.228936E-01   0.122874E+03
   324   0.351330E+04   0.129400E+02   0.229825E-01   0.122552E+03
   325   0.348011E+04   0.131288E+02   0.230708E-01   0.122207E+03
   326   0.344694E+04   0.133195E+02   0.231585E-01   0.121811E+03
   327   0.341394E+04   0.135099E+02   0.232455E-01   0.121384E+03
   328   0.338110E+04   0.136993E+02   0.233318E-01   0.120927E+03
   329   0.334836E+04   0.138890E+02   0.234176E-01   0.120425E+03
   330   0.331578E+04   0.140778E+02   0.235027E-01   0.119886E+03
   331   0.328345E+04   0.142662E+02   0.235871E-01   0.119316E+03
   332   0.325121E+04   0.144551E+02   0.236710E-01   0.118715E+03
   333   0.321914E+04   0.146430E+02   0.237543E-01   0.118076E+03
   334   0.318731E+04   0.148306E+02   0.238369E-01   0.117399E+03
   335   0.315558E+04   0.150165E+02   0.239190E-01   0.116684E+03
   336   0.312408E+04   0.152021E+02   0.240005E-01   0.115938E+03
   337   0.309283E+04   0.153874E+02   0.240814E-01   0.115145E+03
   338   0.306174E+04   0.155710E+02   0.241617E-01   0.114329E+03
   339   0.303097E+04   0.157551E+02   0.242416E-01   0.113474E+03
   340   0.300037E+04   0.159374E+02   0.243208E-01   0.112595E+03
   341   0.296994E+04   0.161181E+02   0.243996E-01   0.111669E+03
   342   0.293982E+04   0.162993E+02   0.244778E-01   0.110712E+03
   343   0.290994E+04   0.164780E+02   0.245555E-01   0.109722E+03
   344   0.288038E+04   0.166558E+02   0.246328E-01   0.108701E+03
   345   0.285098E+04   0.168319E+02   0.247095E-01   0.107648E+03
   346   0.282190E+04   0.170077E+02   0.247858E-01   0.106570E+03
   347   0.279306E+04   0.171812E+02   0.248616E-01   0.105452E+03
   348   0.276453E+04   0.173530E+02   0.249370E-01   0.104302E+03
   349   0.273625E+04   0.175239E+02   0.250120E-01   0.103119E+03
   350   0.270828E+04   0.176923E+02   0.250866E-01   0.101910E+03
   351   0.268078E+04   0.178599E+02   0.251608E-01   0.100670E+03
   352   0.265336E+04   0.180258E+02   0.252345E-01   0.993957E+02
   353   0.262634E+04   0.181893E+02   0.253080E-01   0.981037E+02
   354   0.259957E+04   0.183511E+02   0.253810E-01   0.967713E+02
   355   0.257319E+04   0.185112E+02   0.254537E-01   0.954131E+02
   356   0.254713E+04   0.186696E+02   0.255261E-01   0.940366E+02
   357   0.252139E+04   0.188255E+02   0.255982E-01   0.926268E+02
   358   0.249605E+04   0.189783E+02   0.256700E-01   0.911985E+02
   359   0.247096E+04   0.191293E+02   0.257414E-01   0.897367E+02
   360   0.244628E+04   0.192786E+02   0.258127E-01   0.882525E+02
   361   0.242192E+04   0.194254E+02   0.258836E-01   0.867413E+02
   362   0.239796E+04   0.195697E+02   0.259543E-01   0.852061E+02
   363   0.237434E+04   0.197122E+02   0.260248E-01   0.836490E+02
   364   0.235112E+04   0.198507E+02   0.260950E-01   0.820662E+02
   365   0.232823E+04   0.199875E+02   0.261651E-01   0.804635E+02
   366   0.230575E+04   0.201217E+02   0.262349E-01   0.788379E+02
   367   0.228369E+04   0.202519E+02   0.263046E-01   0.771916E+02
   368   0.226188E+04   0.203802E+02   0.263741E-01   0.755259E+02
   369   0.224064E+04   0.205060E+02   0.264435E-01   0.738385E+02
   370   0.221973E+04   0.206285E+02   0.265127E-01   0.721345E+02
   371   0.219917E+04   0.207477E+02   0.265818E-01   0.704102E+02
   372   0.217902E+04   0.208642E+02   0.266507E-01   0.686699E+02
   373   0.215929E+04   0.209774E+02   0.267196E-01   0.669105E+02
   374   0.213998E+04   0.210880E+02   0.267884E-01   0.651357E+02
   375   0.212102E+04   0.211953E+02   0.268571E-01   0.633454E+02
   376   0.210255E+04   0.212999E+02   0.269257E-01   0.615395E+02
   377   0.208451E+04   0.214004E+02   0.269943E-01   0.597209E+02
   378   0.206681E+04   0.214975E+02   0.270629E-01   0.578865E+02
   379   0.204954E+04   0.215919E+02   0.271314E-01   0.560407E+02
   380   0.203278E+04   0.216837E+02   0.271999E-01   0.541812E+02
   381   0.201636E+04   0.217691E+02   0.272685E-01   0.523109E+02
   382   0.200030E+04   0.218533E+02   0.273370E-01   0.504304E+02
   383   0.198475E+04   0.219333E+02   0.274056E-01   0.485381E+02
   384   0.196971E+04   0.220091E+02   0.274742E-01   0.466377E+02
   385   0.195494E+04   0.220829E+02   0.275429E-01   0.447276E+02
   386   0.194069E+04   0.221526E+02   0.276117E-01   0.428100E+02
   387   0.192680E+04   0.222180E+02   0.276805E-01   0.408847E+02
   388   0.191335E+04   0.222799E+02   0.277495E-01   0.389531E+02
   389   0.190034E+04   0.223362E+02   0.278185E-01   0.370151E+02
   390   0.188777E+04   0.223918E+02   0.278877E-01   0.350730E+02
   391   0.187564E+04   0.224425E+02   0.279571E-01   0.331251E+02
   392   0.186387E+04   0.224912E+02   0.280266E-01   0.311743E+02
   393   0.185263E+04   0.225348E+02   0.280963E-01   0.292197E+02
   394   0.184176E+04   0.225749E+02   0.281662E-01   0.272635E+02
   395   0.183126E+04   0.226107E+02   0.282362E-01   0.253042E+02
