#    L    TT             EE             BB             TE             PP             TP             EP          
    41   0.121905E+04   0.558159E-01   0.000000E+00   0.147477E+01   0.120573E-06   0.942391E-03  -0.169254E-06
    42   0.123816E+04   0.604979E-01   0.000000E+00   0.139632E+01   0.120088E-06   0.921564E-03  -0.185641E-06
    43   0.125743E+04   0.654387E-01   0.000000E+00   0.130658E+01   0.119579E-06   0.901570E-03  -0.247794E-06
    44   0.127673E+04   0.706244E-01   0.000000E+00   0.120519E+01   0.119048E-06   0.882281E-03  -0.315802E-06
    45   0.129640E+04   0.760512E-01   0.000000E+00   0.109183E+01   0.118496E-06   0.863572E-03  -0.349886E-06
    46   0.131639E+04   0.817188E-01   0.000000E+00   0.964491E+00   0.117927E-06   0.845338E-03  -0.322442E-06
    47   0.133654E+04   0.876269E-01   0.000000E+00   0.824037E+00   0.117341E-06   0.827572E-03  -0.254170E-06
    48   0.135679E+04   0.937824E-01   0.000000E+00   0.674736E+00   0.116740E-06   0.810290E-03  -0.177757E-06
    49   0.137724E+04   0.100170E+00   0.000000E+00   0.520258E+00   0.116126E-06   0.793507E-03  -0.125798E-06
    50   0.139811E+04   0.106766E+00   0.000000E+00   0.357493E+00   0.115499E-06   0.777239E-03  -0.130814E-06
    51   0.141919E+04   0.113544E+00   0.000000E+00   0.181936E+00   0.114862E-06   0.761495E-03  -0.214026E-06
    52   0.144069E+04   0.120590E+00   0.000000E+00  -0.108520E-01   0.114215E-06   0.746252E-03  -0.351744E-06
    53   0.146223E+04   0.128052E+00   0.000000E+00  -0.223442E+00   0.113559E-06   0.731481E-03  -0.509123E-06
    54   0.148369E+04   0.135922E+00   0.000000E+00  -0.450439E+00   0.112894E-06   0.717151E-03  -0.651397E-06
    55   0.150530E+04   0.144179E+00   0.000000E+00  -0.686332E+00   0.112223E-06   0.703234E-03  -0.743869E-06
    56   0.152726E+04   0.152679E+00   0.000000E+00  -0.932041E+00   0.111544E-06   0.689715E-03  -0.761731E-06
    57   0.154950E+04   0.161313E+00   0.000000E+00  -0.118791E+01   0.110860E-06   0.676644E-03  -0.719481E-06
    58   0.157206E+04   0.170088E+00   0.000000E+00  -0.145536E+01   0.110171E-06   0.664086E-03  -0.641397E-06
    59   0.159479E+04   0.179040E+00   0.000000E+00  -0.173584E+01   0.109476E-06   0.652106E-03  -0.551711E-06
    60   0.161773E+04   0.188223E+00   0.000000E+00  -0.202938E+01   0.108776E-06   0.640768E-03  -0.474612E-06
    61   0.164119E+04   0.197729E+00   0.000000E+00  -0.233566E+01   0.108073E-06   0.630101E-03  -0.428446E-06
    62   0.166455E+04   0.207547E+00   0.000000E+00  -0.265546E+01   0.107366E-06   0.619976E-03  -0.408331E-06
    63   0.168804E+04   0.217640E+00   0.000000E+00  -0.298945E+01   0.106657E-06   0.610229E-03  -0.403599E-06
    64   0.171193E+04   0.228023E+00   0.000000E+00  -0.333852E+01   0.105945E-06   0.600696E-03  -0.403600E-06
    65   0.173585E+04   0.238675E+00   0.000000E+00  -0.370298E+01   0.105234E-06   0.591213E-03  -0.397698E-06
    66   0.176008E+04   0.249530E+00   0.000000E+00  -0.408071E+01   0.104522E-06   0.581656E-03  -0.378508E-06
    67   0.178445E+04   0.260588E+00   0.000000E+00  -0.446900E+01   0.103810E-06   0.572064E-03  -0.351591E-06
    68   0.180924E+04   0.271888E+00   0.000000E+00  -0.486632E+01   0.103099E-06   0.562513E-03  -0.325733E-06
    69   0.183421E+04   0.283385E+00   0.000000E+00  -0.527104E+01   0.102389E-06   0.553083E-03  -0.309709E-06
    70   0.185950E+04   0.295120E+00   0.000000E+00  -0.568495E+01   0.101680E-06   0.543851E-03  -0.312281E-06
    71   0.188496E+04   0.307078E+00   0.000000E+00  -0.611052E+01   0.100973E-06   0.534887E-03  -0.339473E-06
    72   0.191061E+04   0.319236E+00   0.000000E+00  -0.654899E+01   0.100268E-06   0.526223E-03  -0.386382E-06
    73   0.193643E+04   0.331561E+00   0.000000E+00  -0.700078E+01   0.995638E-07   0.517884E-03  -0.445383E-06
    74   0.196247E+04   0.344046E+00   0.000000E+00  -0.746483E+01   0.988616E-07   0.509894E-03  -0.508860E-06
    75   0.198884E+04   0.356703E+00   0.000000E+00  -0.793946E+01   0.981611E-07   0.502277E-03  -0.569206E-06
    76   0.201552E+04   0.369535E+00   0.000000E+00  -0.842395E+01   0.974622E-07   0.495043E-03  -0.619507E-06
    77   0.204252E+04   0.382537E+00   0.000000E+00  -0.891830E+01   0.967652E-07   0.488146E-03  -0.655611E-06
    78   0.206988E+04   0.395735E+00   0.000000E+00  -0.942415E+01   0.960704E-07   0.481526E-03  -0.674052E-06
    79   0.209740E+04   0.409076E+00   0.000000E+00  -0.993798E+01   0.953782E-07   0.475122E-03  -0.671369E-06
    80   0.212516E+04   0.422566E+00   0.000000E+00  -0.104614E+02   0.946888E-07   0.468874E-03  -0.644104E-06
    81   0.215307E+04   0.436154E+00   0.000000E+00  -0.109952E+02   0.940025E-07   0.462732E-03  -0.591177E-06
    82   0.218119E+04   0.449862E+00   0.000000E+00  -0.115384E+02   0.933196E-07   0.456676E-03  -0.521004E-06
    83   0.220949E+04   0.463663E+00   0.000000E+00  -0.120905E+02   0.926401E-07   0.450696E-03  -0.444370E-06
    84   0.223805E+04   0.477553E+00   0.000000E+00  -0.126497E+02   0.919644E-07   0.444783E-03  -0.372049E-06
    85   0.226675E+04   0.491504E+00   0.000000E+00  -0.132170E+02   0.912926E-07   0.438927E-03  -0.314806E-06
    86   0.229569E+04   0.505530E+00   0.000000E+00  -0.137913E+02   0.906249E-07   0.433123E-03  -0.280744E-06
    87   0.232509E+04   0.519601E+00   0.000000E+00  -0.143717E+02   0.899613E-07   0.427383E-03  -0.267344E-06
    88   0.235448E+04   0.533737E+00   0.000000E+00  -0.149584E+02   0.893020E-07   0.421726E-03  -0.269438E-06
    89   0.238423E+04   0.547924E+00   0.000000E+00  -0.155526E+02   0.886470E-07   0.416170E-03  -0.281861E-06
    90   0.241418E+04   0.562129E+00   0.000000E+00  -0.161514E+02   0.879965E-07   0.410733E-03  -0.299453E-06
    91   0.244424E+04   0.576347E+00   0.000000E+00  -0.167556E+02   0.873503E-07   0.405429E-03  -0.317917E-06
    92   0.247457E+04   0.590565E+00   0.000000E+00  -0.173645E+02   0.867086E-07   0.400258E-03  -0.336396E-06
    93   0.250517E+04   0.604778E+00   0.000000E+00  -0.179781E+02   0.860715E-07   0.395214E-03  -0.354894E-06
    94   0.253582E+04   0.618948E+00   0.000000E+00  -0.185950E+02   0.854388E-07   0.390294E-03  -0.373415E-06
    95   0.256674E+04   0.633078E+00   0.000000E+00  -0.192160E+02   0.848106E-07   0.385492E-03  -0.391961E-06
    96   0.259763E+04   0.647153E+00   0.000000E+00  -0.198406E+02   0.841869E-07   0.380804E-03  -0.410537E-06
    97   0.262894E+04   0.661161E+00   0.000000E+00  -0.204680E+02   0.835678E-07   0.376225E-03  -0.429145E-06
    98   0.266046E+04   0.675096E+00   0.000000E+00  -0.210960E+02   0.829533E-07   0.371752E-03  -0.447788E-06
    99   0.269203E+04   0.688921E+00   0.000000E+00  -0.217278E+02   0.823433E-07   0.367378E-03  -0.466471E-06
   100   0.272388E+04   0.702638E+00   0.000000E+00  -0.223589E+02   0.817380E-07   0.363100E-03  -0.485196E-06
   101   0.275586E+04   0.716307E+00   0.000000E+00  -0.229924E+02   0.811372E-07   0.358914E-03  -0.503967E-06
   102   0.278835E+04   0.729782E+00   0.000000E+00  -0.236262E+02   0.805411E-07   0.354814E-03  -0.522787E-06
   103   0.282075E+04   0.743138E+00   0.000000E+00  -0.242610E+02   0.799496E-07   0.350796E-03  -0.541659E-06
   104   0.285336E+04   0.756376E+00   0.000000E+00  -0.248940E+02   0.793628E-07   0.346856E-03  -0.560587E-06
   105   0.288611E+04   0.769423E+00   0.000000E+00  -0.255267E+02   0.787807E-07   0.342989E-03  -0.579574E-06
   106   0.291908E+04   0.782356E+00   0.000000E+00  -0.261585E+02   0.782033E-07   0.339191E-03  -0.598623E-06
   107   0.295196E+04   0.795026E+00   0.000000E+00  -0.267879E+02   0.776307E-07   0.335457E-03  -0.617738E-06
   108   0.298521E+04   0.807510E+00   0.000000E+00  -0.274158E+02   0.770628E-07   0.331782E-03  -0.636921E-06
   109   0.301861E+04   0.819735E+00   0.000000E+00  -0.280408E+02   0.764997E-07   0.328163E-03  -0.656177E-06
   110   0.305208E+04   0.831701E+00   0.000000E+00  -0.286615E+02   0.759414E-07   0.324594E-03  -0.675507E-06
   111   0.308570E+04   0.843484E+00   0.000000E+00  -0.292794E+02   0.753880E-07   0.321072E-03  -0.694895E-06
   112   0.311946E+04   0.855011E+00   0.000000E+00  -0.298937E+02   0.748393E-07   0.317596E-03  -0.714239E-06
   113   0.315344E+04   0.866282E+00   0.000000E+00  -0.305031E+02   0.742955E-07   0.314167E-03  -0.733413E-06
   114   0.318750E+04   0.877223E+00   0.000000E+00  -0.311066E+02   0.737564E-07   0.310784E-03  -0.752296E-06
   115   0.322177E+04   0.887982E+00   0.000000E+00  -0.317043E+02   0.732220E-07   0.307448E-03  -0.770763E-06
   116   0.325604E+04   0.898338E+00   0.000000E+00  -0.322955E+02   0.726924E-07   0.304158E-03  -0.788691E-06
   117   0.329060E+04   0.908364E+00   0.000000E+00  -0.328793E+02   0.721674E-07   0.300915E-03  -0.805957E-06
   118   0.332529E+04   0.918210E+00   0.000000E+00  -0.334565E+02   0.716471E-07   0.297719E-03  -0.822438E-06
   119   0.335998E+04   0.927728E+00   0.000000E+00  -0.340249E+02   0.711314E-07   0.294570E-03  -0.838009E-06
   120   0.339480E+04   0.936769E+00   0.000000E+00  -0.345844E+02   0.706203E-07   0.291468E-03  -0.852549E-06
   121   0.342962E+04   0.945631E+00   0.000000E+00  -0.351350E+02   0.701138E-07   0.288413E-03  -0.865934E-06
   122   0.346449E+04   0.954016E+00   0.000000E+00  -0.356760E+02   0.696119E-07   0.285406E-03  -0.878040E-06
   123   0.349942E+04   0.962000E+00   0.000000E+00  -0.362073E+02   0.691144E-07   0.282446E-03  -0.888745E-06
   124   0.353441E+04   0.969657E+00   0.000000E+00  -0.367260E+02   0.686216E-07   0.279533E-03  -0.897926E-06
   125   0.356938E+04   0.976914E+00   0.000000E+00  -0.372342E+02   0.681332E-07   0.276669E-03  -0.905460E-06
   126   0.360441E+04   0.983844E+00   0.000000E+00  -0.377312E+02   0.676493E-07   0.273852E-03  -0.911222E-06
   127   0.363942E+04   0.990299E+00   0.000000E+00  -0.382163E+02   0.671698E-07   0.271082E-03  -0.915092E-06
   128   0.367441E+04   0.996429E+00   0.000000E+00  -0.386886E+02   0.666947E-07   0.268361E-03  -0.916945E-06
   129   0.370945E+04   0.100209E+01   0.000000E+00  -0.391475E+02   0.662241E-07   0.265688E-03  -0.916659E-06
   130   0.374446E+04   0.100727E+01   0.000000E+00  -0.395921E+02   0.657578E-07   0.263063E-03  -0.914111E-06
   131   0.377946E+04   0.101213E+01   0.000000E+00  -0.400240E+02   0.652959E-07   0.260487E-03  -0.909231E-06
   132   0.381450E+04   0.101651E+01   0.000000E+00  -0.404401E+02   0.648384E-07   0.257957E-03  -0.902167E-06
   133   0.384944E+04   0.102049E+01   0.000000E+00  -0.408428E+02   0.643851E-07   0.255473E-03  -0.893118E-06
   134   0.388437E+04   0.102407E+01   0.000000E+00  -0.412277E+02   0.639361E-07   0.253034E-03  -0.882284E-06
   135   0.391927E+04   0.102718E+01   0.000000E+00  -0.415976E+02   0.634912E-07   0.250637E-03  -0.869864E-06
   136   0.395401E+04   0.102981E+01   0.000000E+00  -0.419490E+02   0.630506E-07   0.248282E-03  -0.856059E-06
   137   0.398873E+04   0.103203E+01   0.000000E+00  -0.422841E+02   0.626140E-07   0.245968E-03  -0.841069E-06
   138   0.402336E+04   0.103378E+01   0.000000E+00  -0.426015E+02   0.621816E-07   0.243693E-03  -0.825092E-06
   139   0.405775E+04   0.103519E+01   0.000000E+00  -0.429004E+02   0.617532E-07   0.241455E-03  -0.808328E-06
   140   0.409220E+04   0.103605E+01   0.000000E+00  -0.431816E+02   0.613289E-07   0.239254E-03  -0.790978E-06
   141   0.412642E+04   0.103643E+01   0.000000E+00  -0.434430E+02   0.609085E-07   0.237088E-03  -0.773239E-06
   142   0.416063E+04   0.103639E+01   0.000000E+00  -0.436852E+02   0.604921E-07   0.234956E-03  -0.755312E-06
   143   0.419475E+04   0.103595E+01   0.000000E+00  -0.439084E+02   0.600796E-07   0.232856E-03  -0.737396E-06
   144   0.422864E+04   0.103503E+01   0.000000E+00  -0.441118E+02   0.596709E-07   0.230788E-03  -0.719690E-06
   145   0.426237E+04   0.103377E+01   0.000000E+00  -0.442947E+02   0.592661E-07   0.228749E-03  -0.702393E-06
   146   0.429618E+04   0.103195E+01   0.000000E+00  -0.444572E+02   0.588652E-07   0.226739E-03  -0.685705E-06
   147   0.432960E+04   0.102979E+01   0.000000E+00  -0.445977E+02   0.584679E-07   0.224755E-03  -0.669824E-06
   148   0.436288E+04   0.102715E+01   0.000000E+00  -0.447179E+02   0.580744E-07   0.222798E-03  -0.654950E-06
   149   0.439607E+04   0.102409E+01   0.000000E+00  -0.448162E+02   0.576846E-07   0.220866E-03  -0.641281E-06
   150   0.442897E+04   0.102068E+01   0.000000E+00  -0.448905E+02   0.572985E-07   0.218956E-03  -0.629016E-06
   151   0.446172E+04   0.101687E+01   0.000000E+00  -0.449437E+02   0.569159E-07   0.217069E-03  -0.618305E-06
   152   0.449417E+04   0.101256E+01   0.000000E+00  -0.449744E+02   0.565370E-07   0.215203E-03  -0.609099E-06
   153   0.452648E+04   0.100790E+01   0.000000E+00  -0.449803E+02   0.561616E-07   0.213359E-03  -0.601302E-06
   154   0.455856E+04   0.100290E+01   0.000000E+00  -0.449636E+02   0.557897E-07   0.211535E-03  -0.594813E-06
   155   0.459043E+04   0.997546E+00   0.000000E+00  -0.449235E+02   0.554214E-07   0.209731E-03  -0.589537E-06
   156   0.462192E+04   0.991838E+00   0.000000E+00  -0.448601E+02   0.550565E-07   0.207948E-03  -0.585375E-06
   157   0.465335E+04   0.985773E+00   0.000000E+00  -0.447718E+02   0.546951E-07   0.206184E-03  -0.582230E-06
   158   0.468448E+04   0.979425E+00   0.000000E+00  -0.446593E+02   0.543370E-07   0.204439E-03  -0.580003E-06
   159   0.471532E+04   0.972641E+00   0.000000E+00  -0.445227E+02   0.539824E-07   0.202712E-03  -0.578598E-06
   160   0.474594E+04   0.965568E+00   0.000000E+00  -0.443604E+02   0.536311E-07   0.201004E-03  -0.577916E-06
   161   0.477635E+04   0.958278E+00   0.000000E+00  -0.441738E+02   0.532831E-07   0.199314E-03  -0.577860E-06
   162   0.480647E+04   0.950620E+00   0.000000E+00  -0.439631E+02   0.529384E-07   0.197642E-03  -0.578333E-06
   163   0.483644E+04   0.942665E+00   0.000000E+00  -0.437265E+02   0.525970E-07   0.195986E-03  -0.579236E-06
   164   0.486598E+04   0.934486E+00   0.000000E+00  -0.434657E+02   0.522588E-07   0.194348E-03  -0.580473E-06
   165   0.489537E+04   0.926005E+00   0.000000E+00  -0.431784E+02   0.519238E-07   0.192725E-03  -0.581946E-06
   166   0.492448E+04   0.917370E+00   0.000000E+00  -0.428660E+02   0.515919E-07   0.191119E-03  -0.583557E-06
   167   0.495338E+04   0.908354E+00   0.000000E+00  -0.425293E+02   0.512633E-07   0.189527E-03  -0.585209E-06
   168   0.498184E+04   0.899326E+00   0.000000E+00  -0.421659E+02   0.509377E-07   0.187951E-03  -0.586804E-06
   169   0.501001E+04   0.889987E+00   0.000000E+00  -0.417760E+02   0.506152E-07   0.186390E-03  -0.588246E-06
   170   0.503790E+04   0.880558E+00   0.000000E+00  -0.413609E+02   0.502958E-07   0.184843E-03  -0.589437E-06
   171   0.506535E+04   0.871036E+00   0.000000E+00  -0.409184E+02   0.499794E-07   0.183310E-03  -0.590278E-06
   172   0.509245E+04   0.861343E+00   0.000000E+00  -0.404499E+02   0.496660E-07   0.181791E-03  -0.590674E-06
   173   0.511911E+04   0.851479E+00   0.000000E+00  -0.399555E+02   0.493556E-07   0.180284E-03  -0.590526E-06
   174   0.514549E+04   0.841737E+00   0.000000E+00  -0.394352E+02   0.490481E-07   0.178790E-03  -0.589738E-06
   175   0.517151E+04   0.831818E+00   0.000000E+00  -0.388881E+02   0.487435E-07   0.177309E-03  -0.588212E-06
   176   0.519703E+04   0.821942E+00   0.000000E+00  -0.383142E+02   0.484418E-07   0.175839E-03  -0.585871E-06
   177   0.522219E+04   0.812031E+00   0.000000E+00  -0.377150E+02   0.481430E-07   0.174382E-03  -0.582726E-06
   178   0.524693E+04   0.802305E+00   0.000000E+00  -0.370889E+02   0.478469E-07   0.172936E-03  -0.578805E-06
   179   0.527123E+04   0.792463E+00   0.000000E+00  -0.364359E+02   0.475537E-07   0.171502E-03  -0.574139E-06
   180   0.529525E+04   0.782724E+00   0.000000E+00  -0.357574E+02   0.472632E-07   0.170080E-03  -0.568758E-06
   181   0.531877E+04   0.773084E+00   0.000000E+00  -0.350534E+02   0.469755E-07   0.168669E-03  -0.562691E-06
   182   0.534186E+04   0.763615E+00   0.000000E+00  -0.343224E+02   0.466904E-07   0.167271E-03  -0.555969E-06
   183   0.536445E+04   0.754238E+00   0.000000E+00  -0.335657E+02   0.464081E-07   0.165883E-03  -0.548622E-06
   184   0.538668E+04   0.745024E+00   0.000000E+00  -0.327825E+02   0.461283E-07   0.164508E-03  -0.540680E-06
   185   0.540848E+04   0.736118E+00   0.000000E+00  -0.319751E+02   0.458512E-07   0.163144E-03  -0.532171E-06
   186   0.542949E+04   0.727376E+00   0.000000E+00  -0.311405E+02   0.455767E-07   0.161792E-03  -0.523128E-06
   187   0.545036E+04   0.718934E+00   0.000000E+00  -0.302800E+02   0.453047E-07   0.160451E-03  -0.513579E-06
   188   0.547074E+04   0.710774E+00   0.000000E+00  -0.293950E+02   0.450352E-07   0.159122E-03  -0.503554E-06
   189   0.549053E+04   0.702931E+00   0.000000E+00  -0.284842E+02   0.447682E-07   0.157804E-03  -0.493084E-06
   190   0.551020E+04   0.695451E+00   0.000000E+00  -0.275496E+02   0.445036E-07   0.156497E-03  -0.482197E-06
   191   0.552900E+04   0.688354E+00   0.000000E+00  -0.265881E+02   0.442415E-07   0.155202E-03  -0.470925E-06
   192   0.554744E+04   0.681660E+00   0.000000E+00  -0.256021E+02   0.439818E-07   0.153919E-03  -0.459297E-06
   193   0.556531E+04   0.675407E+00   0.000000E+00  -0.245929E+02   0.437245E-07   0.152646E-03  -0.447343E-06
   194   0.558282E+04   0.669624E+00   0.000000E+00  -0.235582E+02   0.434694E-07   0.151385E-03  -0.435092E-06
   195   0.559977E+04   0.664342E+00   0.000000E+00  -0.225003E+02   0.432167E-07   0.150136E-03  -0.422576E-06
   196   0.561613E+04   0.659596E+00   0.000000E+00  -0.214183E+02   0.429663E-07   0.148897E-03  -0.409823E-06
   197   0.563208E+04   0.655428E+00   0.000000E+00  -0.203136E+02   0.427181E-07   0.147670E-03  -0.396863E-06
   198   0.564752E+04   0.651854E+00   0.000000E+00  -0.191855E+02   0.424722E-07   0.146453E-03  -0.383727E-06
   199   0.566247E+04   0.648910E+00   0.000000E+00  -0.180347E+02   0.422284E-07   0.145248E-03  -0.370444E-06
   200   0.567691E+04   0.646620E+00   0.000000E+00  -0.168618E+02   0.419868E-07   0.144054E-03  -0.357044E-06
   201   0.569079E+04   0.645042E+00   0.000000E+00  -0.156660E+02   0.417473E-07   0.142871E-03  -0.343553E-06
   202   0.570416E+04   0.644183E+00   0.000000E+00  -0.144489E+02   0.415099E-07   0.141699E-03  -0.329979E-06
   203   0.571696E+04   0.644102E+00   0.000000E+00  -0.132095E+02   0.412746E-07   0.140538E-03  -0.316327E-06
   204   0.572911E+04   0.644822E+00   0.000000E+00  -0.119508E+02   0.410413E-07   0.139388E-03  -0.302601E-06
   205   0.574076E+04   0.646388E+00   0.000000E+00  -0.106705E+02   0.408102E-07   0.138248E-03  -0.288805E-06
   206   0.575176E+04   0.648837E+00   0.000000E+00  -0.936986E+01   0.405810E-07   0.137119E-03  -0.274944E-06
   207   0.576225E+04   0.652191E+00   0.000000E+00  -0.804920E+01   0.403539E-07   0.136000E-03  -0.261023E-06
   208   0.577202E+04   0.656504E+00   0.000000E+00  -0.670901E+01   0.401287E-07   0.134891E-03  -0.247045E-06
   209   0.578121E+04   0.661798E+00   0.000000E+00  -0.534959E+01   0.399056E-07   0.133793E-03  -0.233015E-06
   210   0.578982E+04   0.668124E+00   0.000000E+00  -0.397180E+01   0.396844E-07   0.132705E-03  -0.218938E-06
   211   0.579785E+04   0.675514E+00   0.000000E+00  -0.257561E+01   0.394651E-07   0.131627E-03  -0.204817E-06
   212   0.580515E+04   0.683996E+00   0.000000E+00  -0.116193E+01   0.392477E-07   0.130558E-03  -0.190657E-06
   213   0.581194E+04   0.693616E+00   0.000000E+00   0.269368E+00   0.390323E-07   0.129500E-03  -0.176463E-06
   214   0.581807E+04   0.704367E+00   0.000000E+00   0.171712E+01   0.388187E-07   0.128451E-03  -0.162239E-06
   215   0.582362E+04   0.716442E+00   0.000000E+00   0.318066E+01   0.386070E-07   0.127412E-03  -0.147989E-06
   216   0.582850E+04   0.729656E+00   0.000000E+00   0.466054E+01   0.383971E-07   0.126382E-03  -0.133718E-06
   217   0.583288E+04   0.744165E+00   0.000000E+00   0.615483E+01   0.381891E-07   0.125362E-03  -0.119429E-06
   218   0.583660E+04   0.759969E+00   0.000000E+00   0.766381E+01   0.379829E-07   0.124350E-03  -0.105128E-06
   219   0.583973E+04   0.777068E+00   0.000000E+00   0.918849E+01   0.377784E-07   0.123348E-03  -0.908191E-07
   220   0.584227E+04   0.795613E+00   0.000000E+00   0.107245E+02   0.375757E-07   0.122355E-03  -0.765060E-07
   221   0.584422E+04   0.815527E+00   0.000000E+00   0.122741E+02   0.373748E-07   0.121371E-03  -0.621935E-07
   222   0.584558E+04   0.836961E+00   0.000000E+00   0.138358E+02   0.371756E-07   0.120396E-03  -0.478859E-07
   223   0.584621E+04   0.859840E+00   0.000000E+00   0.154105E+02   0.369781E-07   0.119430E-03  -0.335875E-07
   224   0.584639E+04   0.884165E+00   0.000000E+00   0.169946E+02   0.367823E-07   0.118472E-03  -0.193027E-07
   225   0.584590E+04   0.910084E+00   0.000000E+00   0.185909E+02   0.365882E-07   0.117523E-03  -0.503594E-08
   226   0.584482E+04   0.937598E+00   0.000000E+00   0.201960E+02   0.363957E-07   0.116582E-03   0.920845E-08
   227   0.584307E+04   0.966707E+00   0.000000E+00   0.218113E+02   0.362049E-07   0.115649E-03   0.234261E-07
   228   0.584081E+04   0.997412E+00   0.000000E+00   0.234353E+02   0.360157E-07   0.114725E-03   0.376126E-07
   229   0.583794E+04   0.102979E+01   0.000000E+00   0.250668E+02   0.358281E-07   0.113808E-03   0.517636E-07
   230   0.583441E+04   0.106383E+01   0.000000E+00   0.267064E+02   0.356421E-07   0.112900E-03   0.658748E-07
   231   0.583020E+04   0.109962E+01   0.000000E+00   0.283535E+02   0.354577E-07   0.112000E-03   0.799417E-07
