#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    41   0.121426E+04   0.148939E+01   0.926796E-03   0.148939E+01   0.563109E-01  -0.198914E-06   0.926796E-03  -0.198914E-06   0.120239E-06
    42   0.123318E+04   0.141125E+01   0.905892E-03   0.141125E+01   0.610369E-01  -0.201051E-06   0.905892E-03  -0.201051E-06   0.119726E-06
    43   0.125227E+04   0.132197E+01   0.885796E-03   0.132197E+01   0.660250E-01  -0.247268E-06   0.885796E-03  -0.247268E-06   0.119189E-06
    44   0.127139E+04   0.122096E+01   0.866418E-03   0.122096E+01   0.712591E-01  -0.303761E-06   0.866418E-03  -0.303761E-06   0.118631E-06
    45   0.129088E+04   0.110768E+01   0.847668E-03   0.110768E+01   0.767332E-01  -0.336725E-06   0.847668E-03  -0.336725E-06   0.118052E-06
    46   0.131069E+04   0.979947E+00   0.829468E-03   0.979947E+00   0.824456E-01  -0.322367E-06   0.829468E-03  -0.322367E-06   0.117456E-06
    47   0.133067E+04   0.838756E+00   0.811790E-03   0.838756E+00   0.883973E-01  -0.276940E-06   0.811790E-03  -0.276940E-06   0.116844E-06
    48   0.135076E+04   0.688566E+00   0.794621E-03   0.688566E+00   0.945969E-01  -0.226710E-06   0.794621E-03  -0.226710E-06   0.116217E-06
    49   0.137104E+04   0.533243E+00   0.777946E-03   0.533243E+00   0.101031E+00  -0.197943E-06   0.777946E-03  -0.197943E-06   0.115577E-06
    50   0.139175E+04   0.369870E+00   0.761751E-03   0.369870E+00   0.107678E+00  -0.216902E-06   0.761751E-03  -0.216902E-06   0.114925E-06
    51   0.141266E+04   0.194073E+00   0.746024E-03   0.194073E+00   0.114514E+00  -0.300412E-06   0.746024E-03  -0.300412E-06   0.114262E-06
    52   0.143400E+04   0.129881E-02   0.730761E-03   0.129881E-02   0.121622E+00  -0.427521E-06   0.730761E-03  -0.427521E-06   0.113590E-06
    53   0.145537E+04  -0.211206E+00   0.715964E-03  -0.211206E+00   0.129148E+00  -0.567837E-06   0.715964E-03  -0.567837E-06   0.112910E-06
    54   0.147669E+04  -0.438224E+00   0.701632E-03  -0.438224E+00   0.137084E+00  -0.690967E-06   0.701632E-03  -0.690967E-06   0.112222E-06
    55   0.149814E+04  -0.674424E+00   0.687764E-03  -0.674424E+00   0.145405E+00  -0.766518E-06   0.687764E-03  -0.766518E-06   0.111526E-06
    56   0.151996E+04  -0.920854E+00   0.674367E-03  -0.920854E+00   0.153966E+00  -0.773036E-06   0.674367E-03  -0.773036E-06   0.110825E-06
    57   0.154207E+04  -0.117777E+01   0.661473E-03  -0.117777E+01   0.162659E+00  -0.724821E-06   0.661473E-03  -0.724821E-06   0.110118E-06
    58   0.156450E+04  -0.144647E+01   0.649122E-03  -0.144647E+01   0.171493E+00  -0.645115E-06   0.649122E-03  -0.645115E-06   0.109406E-06
    59   0.158711E+04  -0.172827E+01   0.637352E-03  -0.172827E+01   0.180506E+00  -0.557157E-06   0.637352E-03  -0.557157E-06   0.108689E-06
    60   0.160994E+04  -0.202305E+01   0.626202E-03  -0.202305E+01   0.189751E+00  -0.484188E-06   0.626202E-03  -0.484188E-06   0.107968E-06
    61   0.163327E+04  -0.233040E+01   0.615680E-03  -0.233040E+01   0.199323E+00  -0.443599E-06   0.615680E-03  -0.443599E-06   0.107244E-06
    62   0.165653E+04  -0.265114E+01   0.605660E-03  -0.265114E+01   0.209210E+00  -0.429389E-06   0.605660E-03  -0.429389E-06   0.106516E-06
    63   0.167991E+04  -0.298604E+01   0.595989E-03  -0.298604E+01   0.219374E+00  -0.429707E-06   0.595989E-03  -0.429707E-06   0.105787E-06
    64   0.170370E+04  -0.333605E+01   0.586509E-03  -0.333605E+01   0.229829E+00  -0.432703E-06   0.586509E-03  -0.432703E-06   0.105056E-06
    65   0.172753E+04  -0.370157E+01   0.577064E-03  -0.370157E+01   0.240552E+00  -0.426528E-06   0.577064E-03  -0.426528E-06   0.104325E-06
    66   0.175167E+04  -0.408054E+01   0.567540E-03  -0.408054E+01   0.251478E+00  -0.403135E-06   0.567540E-03  -0.403135E-06   0.103594E-06
    67   0.177595E+04  -0.447024E+01   0.557985E-03  -0.447024E+01   0.262605E+00  -0.369695E-06   0.557985E-03  -0.369695E-06   0.102864E-06
    68   0.180067E+04  -0.486905E+01   0.548487E-03  -0.486905E+01   0.273973E+00  -0.337184E-06   0.548487E-03  -0.337184E-06   0.102135E-06
    69   0.182558E+04  -0.527531E+01   0.539136E-03  -0.527531E+01   0.285539E+00  -0.316576E-06   0.539136E-03  -0.316576E-06   0.101407E-06
    70   0.185082E+04  -0.569076E+01   0.530020E-03  -0.569076E+01   0.297340E+00  -0.318847E-06   0.530020E-03  -0.318847E-06   0.100681E-06
    71   0.187622E+04  -0.611782E+01   0.521216E-03  -0.611782E+01   0.309365E+00  -0.351442E-06   0.521216E-03  -0.351442E-06   0.999570E-07
    72   0.190183E+04  -0.655775E+01   0.512746E-03  -0.655775E+01   0.321588E+00  -0.407693E-06   0.512746E-03  -0.407693E-06   0.992351E-07
    73   0.192762E+04  -0.701099E+01   0.504619E-03  -0.701099E+01   0.333978E+00  -0.477402E-06   0.504619E-03  -0.477402E-06   0.985153E-07
    74   0.195363E+04  -0.747650E+01   0.496845E-03  -0.747650E+01   0.346527E+00  -0.550372E-06   0.496845E-03  -0.550372E-06   0.977974E-07
    75   0.197999E+04  -0.795266E+01   0.489434E-03  -0.795266E+01   0.359247E+00  -0.616403E-06   0.489434E-03  -0.616403E-06   0.970816E-07
    76   0.200664E+04  -0.843873E+01   0.482385E-03  -0.843873E+01   0.372143E+00  -0.666651E-06   0.482385E-03  -0.666651E-06   0.963679E-07
    77   0.203363E+04  -0.893472E+01   0.475651E-03  -0.893472E+01   0.385206E+00  -0.697680E-06   0.475651E-03  -0.697680E-06   0.956565E-07
    78   0.206098E+04  -0.944227E+01   0.469178E-03  -0.944227E+01   0.398465E+00  -0.707407E-06   0.469178E-03  -0.707407E-06   0.949477E-07
    79   0.208849E+04  -0.995784E+01   0.462909E-03  -0.995784E+01   0.411866E+00  -0.693749E-06   0.462909E-03  -0.693749E-06   0.942417E-07
    80   0.211627E+04  -0.104831E+02   0.456787E-03  -0.104831E+02   0.425413E+00  -0.654623E-06   0.456787E-03  -0.654623E-06   0.935391E-07
    81   0.214419E+04  -0.110187E+02   0.450765E-03  -0.110187E+02   0.439057E+00  -0.590261E-06   0.450765E-03  -0.590261E-06   0.928399E-07
    82   0.217234E+04  -0.115637E+02   0.444825E-03  -0.115637E+02   0.452819E+00  -0.510157E-06   0.444825E-03  -0.510157E-06   0.921444E-07
    83   0.220068E+04  -0.121176E+02   0.438958E-03  -0.121176E+02   0.466672E+00  -0.426124E-06   0.438958E-03  -0.426124E-06   0.914528E-07
    84   0.222928E+04  -0.126786E+02   0.433154E-03  -0.126786E+02   0.480610E+00  -0.349971E-06   0.433154E-03  -0.349971E-06   0.907652E-07
    85   0.225804E+04  -0.132477E+02   0.427405E-03  -0.132477E+02   0.494608E+00  -0.293508E-06   0.427405E-03  -0.293508E-06   0.900819E-07
    86   0.228704E+04  -0.138237E+02   0.421706E-03  -0.138237E+02   0.508676E+00  -0.265441E-06   0.421706E-03  -0.265441E-06   0.894030E-07
    87   0.231649E+04  -0.144059E+02   0.416070E-03  -0.144059E+02   0.522787E+00  -0.262047E-06   0.416070E-03  -0.262047E-06   0.887286E-07
    88   0.234595E+04  -0.149942E+02   0.410519E-03  -0.149942E+02   0.536959E+00  -0.276499E-06   0.410519E-03  -0.276499E-06   0.880588E-07
    89   0.237578E+04  -0.155900E+02   0.405070E-03  -0.155900E+02   0.551179E+00  -0.301969E-06   0.405070E-03  -0.301969E-06   0.873935E-07
    90   0.240581E+04  -0.161905E+02   0.399744E-03  -0.161905E+02   0.565414E+00  -0.331630E-06   0.399744E-03  -0.331630E-06   0.867330E-07
    91   0.243596E+04  -0.167962E+02   0.394555E-03  -0.167962E+02   0.579658E+00  -0.359823E-06   0.394555E-03  -0.359823E-06   0.860772E-07
    92   0.246639E+04  -0.174066E+02   0.389504E-03  -0.174066E+02   0.593898E+00  -0.385568E-06   0.389504E-03  -0.385568E-06   0.854262E-07
    93   0.249709E+04  -0.180217E+02   0.384584E-03  -0.180217E+02   0.608129E+00  -0.409056E-06   0.384584E-03  -0.409056E-06   0.847800E-07
    94   0.252784E+04  -0.186400E+02   0.379791E-03  -0.186400E+02   0.622313E+00  -0.430476E-06   0.379791E-03  -0.430476E-06   0.841386E-07
    95   0.255887E+04  -0.192625E+02   0.375121E-03  -0.192625E+02   0.636453E+00  -0.450019E-06   0.375121E-03  -0.450019E-06   0.835020E-07
    96   0.258988E+04  -0.198883E+02   0.370567E-03  -0.198883E+02   0.650535E+00  -0.467873E-06   0.370567E-03  -0.467873E-06   0.828702E-07
    97   0.262132E+04  -0.205170E+02   0.366126E-03  -0.205170E+02   0.664545E+00  -0.484229E-06   0.366126E-03  -0.484229E-06   0.822432E-07
    98   0.265297E+04  -0.211462E+02   0.361792E-03  -0.211462E+02   0.678477E+00  -0.499277E-06   0.361792E-03  -0.499277E-06   0.816211E-07
    99   0.268468E+04  -0.217791E+02   0.357560E-03  -0.217791E+02   0.692294E+00  -0.513207E-06   0.357560E-03  -0.513207E-06   0.810039E-07
   100   0.271667E+04  -0.224112E+02   0.353425E-03  -0.224112E+02   0.705999E+00  -0.526208E-06   0.353425E-03  -0.526208E-06   0.803915E-07
   101   0.274880E+04  -0.230456E+02   0.349383E-03  -0.230456E+02   0.719652E+00  -0.538470E-06   0.349383E-03  -0.538470E-06   0.797841E-07
   102   0.278144E+04  -0.236802E+02   0.345428E-03  -0.236802E+02   0.733106E+00  -0.550183E-06   0.345428E-03  -0.550183E-06   0.791815E-07
   103   0.281400E+04  -0.243158E+02   0.341556E-03  -0.243158E+02   0.746435E+00  -0.561538E-06   0.341556E-03  -0.561538E-06   0.785838E-07
   104   0.284677E+04  -0.249494E+02   0.337761E-03  -0.249494E+02   0.759642E+00  -0.572723E-06   0.337761E-03  -0.572723E-06   0.779911E-07
   105   0.287969E+04  -0.255826E+02   0.334039E-03  -0.255826E+02   0.772653E+00  -0.583930E-06   0.334039E-03  -0.583930E-06   0.774033E-07
   106   0.291283E+04  -0.262148E+02   0.330384E-03  -0.262148E+02   0.785544E+00  -0.595347E-06   0.330384E-03  -0.595347E-06   0.768205E-07
   107   0.294589E+04  -0.268445E+02   0.326793E-03  -0.268445E+02   0.798167E+00  -0.607164E-06   0.326793E-03  -0.607164E-06   0.762426E-07
   108   0.297932E+04  -0.274726E+02   0.323259E-03  -0.274726E+02   0.810598E+00  -0.619572E-06   0.323259E-03  -0.619572E-06   0.756697E-07
   109   0.301291E+04  -0.280976E+02   0.319778E-03  -0.280976E+02   0.822764E+00  -0.632760E-06   0.319778E-03  -0.632760E-06   0.751018E-07
   110   0.304656E+04  -0.287182E+02   0.316345E-03  -0.287182E+02   0.834666E+00  -0.646918E-06   0.316345E-03  -0.646918E-06   0.745389E-07
   111   0.308038E+04  -0.293358E+02   0.312956E-03  -0.293358E+02   0.846380E+00  -0.662172E-06   0.312956E-03  -0.662172E-06   0.739810E-07
   112   0.311434E+04  -0.299497E+02   0.309610E-03  -0.299497E+02   0.857831E+00  -0.678392E-06   0.309610E-03  -0.678392E-06   0.734281E-07
   113   0.314852E+04  -0.305585E+02   0.306307E-03  -0.305585E+02   0.869020E+00  -0.695384E-06   0.306307E-03  -0.695384E-06   0.728802E-07
   114   0.318278E+04  -0.311613E+02   0.303048E-03  -0.311613E+02   0.879873E+00  -0.712954E-06   0.303048E-03  -0.712954E-06   0.723372E-07
   115   0.321727E+04  -0.317581E+02   0.299833E-03  -0.317581E+02   0.890540E+00  -0.730908E-06   0.299833E-03  -0.730908E-06   0.717992E-07
   116   0.325174E+04  -0.323482E+02   0.296661E-03  -0.323482E+02   0.900797E+00  -0.749053E-06   0.296661E-03  -0.749053E-06   0.712660E-07
   117   0.328652E+04  -0.329308E+02   0.293533E-03  -0.329308E+02   0.910719E+00  -0.767193E-06   0.293533E-03  -0.767193E-06   0.707376E-07
   118   0.332143E+04  -0.335066E+02   0.290450E-03  -0.335066E+02   0.920456E+00  -0.785137E-06   0.290450E-03  -0.785137E-06   0.702141E-07
   119   0.335634E+04  -0.340733E+02   0.287411E-03  -0.340733E+02   0.929859E+00  -0.802688E-06   0.287411E-03  -0.802688E-06   0.696954E-07
   120   0.339138E+04  -0.346310E+02   0.284416E-03  -0.346310E+02   0.938780E+00  -0.819654E-06   0.284416E-03  -0.819654E-06   0.691815E-07
   121   0.342642E+04  -0.351796E+02   0.281466E-03  -0.351796E+02   0.947516E+00  -0.835841E-06   0.281466E-03  -0.835841E-06   0.686723E-07
   122   0.346152E+04  -0.357184E+02   0.278560E-03  -0.357184E+02   0.955771E+00  -0.851054E-06   0.278560E-03  -0.851054E-06   0.681679E-07
   123   0.349668E+04  -0.362473E+02   0.275700E-03  -0.362473E+02   0.963619E+00  -0.865100E-06   0.275700E-03  -0.865100E-06   0.676682E-07
   124   0.353190E+04  -0.367634E+02   0.272885E-03  -0.367634E+02   0.971135E+00  -0.877784E-06   0.272885E-03  -0.877784E-06   0.671731E-07
   125   0.356710E+04  -0.372688E+02   0.270115E-03  -0.372688E+02   0.978246E+00  -0.888914E-06   0.270115E-03  -0.888914E-06   0.666827E-07
   126   0.360236E+04  -0.377628E+02   0.267390E-03  -0.377628E+02   0.985025E+00  -0.898294E-06   0.267390E-03  -0.898294E-06   0.661968E-07
   127   0.363760E+04  -0.382446E+02   0.264712E-03  -0.382446E+02   0.991325E+00  -0.905731E-06   0.264712E-03  -0.905731E-06   0.657156E-07
   128   0.367283E+04  -0.387134E+02   0.262079E-03  -0.387134E+02   0.997294E+00  -0.911031E-06   0.262079E-03  -0.911031E-06   0.652390E-07
   129   0.370810E+04  -0.391685E+02   0.259492E-03  -0.391685E+02   0.100279E+01  -0.913999E-06   0.259492E-03  -0.913999E-06   0.647668E-07
   130   0.374335E+04  -0.396092E+02   0.256951E-03  -0.396092E+02   0.100780E+01  -0.914443E-06   0.256951E-03  -0.914443E-06   0.642992E-07
   131   0.377858E+04  -0.400369E+02   0.254456E-03  -0.400369E+02   0.101248E+01  -0.912237E-06   0.254456E-03  -0.912237E-06   0.638361E-07
   132   0.381386E+04  -0.404486E+02   0.252006E-03  -0.404486E+02   0.101669E+01  -0.907526E-06   0.252006E-03  -0.907526E-06   0.633774E-07
   133   0.384904E+04  -0.408466E+02   0.249600E-03  -0.408466E+02   0.102049E+01  -0.900527E-06   0.249600E-03  -0.900527E-06   0.629231E-07
   134   0.388420E+04  -0.412265E+02   0.247236E-03  -0.412265E+02   0.102388E+01  -0.891454E-06   0.247236E-03  -0.891454E-06   0.624732E-07
   135   0.391934E+04  -0.415912E+02   0.244914E-03  -0.415912E+02   0.102680E+01  -0.880524E-06   0.244914E-03  -0.880524E-06   0.620276E-07
   136   0.395432E+04  -0.419372E+02   0.242632E-03  -0.419372E+02   0.102923E+01  -0.867950E-06   0.242632E-03  -0.867950E-06   0.615863E-07
   137   0.398928E+04  -0.422667E+02   0.240389E-03  -0.422667E+02   0.103126E+01  -0.853949E-06   0.240389E-03  -0.853949E-06   0.611492E-07
   138   0.402415E+04  -0.425781E+02   0.238183E-03  -0.425781E+02   0.103280E+01  -0.838734E-06   0.238183E-03  -0.838734E-06   0.607164E-07
   139   0.405878E+04  -0.428709E+02   0.236013E-03  -0.428709E+02   0.103401E+01  -0.822523E-06   0.236013E-03  -0.822523E-06   0.602877E-07
   140   0.409348E+04  -0.431458E+02   0.233879E-03  -0.431458E+02   0.103467E+01  -0.805529E-06   0.233879E-03  -0.805529E-06   0.598631E-07
   141   0.412794E+04  -0.434005E+02   0.231778E-03  -0.434005E+02   0.103484E+01  -0.787967E-06   0.231778E-03  -0.787967E-06   0.594426E-07
   142   0.416239E+04  -0.436359E+02   0.229710E-03  -0.436359E+02   0.103460E+01  -0.770054E-06   0.229710E-03  -0.770054E-06   0.590262E-07
   143   0.419676E+04  -0.438520E+02   0.227673E-03  -0.438520E+02   0.103395E+01  -0.752004E-06   0.227673E-03  -0.752004E-06   0.586138E-07
   144   0.423090E+04  -0.440481E+02   0.225666E-03  -0.440481E+02   0.103281E+01  -0.734032E-06   0.225666E-03  -0.734032E-06   0.582053E-07
   145   0.426488E+04  -0.442235E+02   0.223688E-03  -0.442235E+02   0.103134E+01  -0.716354E-06   0.223688E-03  -0.716354E-06   0.578008E-07
   146   0.429894E+04  -0.443782E+02   0.221737E-03  -0.443782E+02   0.102930E+01  -0.699185E-06   0.221737E-03  -0.699185E-06   0.574001E-07
   147   0.433262E+04  -0.445107E+02   0.219813E-03  -0.445107E+02   0.102693E+01  -0.682740E-06   0.219813E-03  -0.682740E-06   0.570033E-07
   148   0.436614E+04  -0.446226E+02   0.217914E-03  -0.446226E+02   0.102407E+01  -0.667233E-06   0.217914E-03  -0.667233E-06   0.566103E-07
   149   0.439960E+04  -0.447124E+02   0.216038E-03  -0.447124E+02   0.102080E+01  -0.652881E-06   0.216038E-03  -0.652881E-06   0.562211E-07
   150   0.443275E+04  -0.447780E+02   0.214185E-03  -0.447780E+02   0.101718E+01  -0.639898E-06   0.214185E-03  -0.639898E-06   0.558356E-07
   151   0.446576E+04  -0.448222E+02   0.212354E-03  -0.448222E+02   0.101315E+01  -0.628448E-06   0.212354E-03  -0.628448E-06   0.554537E-07
   152   0.449848E+04  -0.448437E+02   0.210543E-03  -0.448437E+02   0.100863E+01  -0.618487E-06   0.210543E-03  -0.618487E-06   0.550756E-07
   153   0.453105E+04  -0.448402E+02   0.208753E-03  -0.448402E+02   0.100377E+01  -0.609920E-06   0.208753E-03  -0.609920E-06   0.547010E-07
   154   0.456339E+04  -0.448138E+02   0.206983E-03  -0.448138E+02   0.998554E+00  -0.602650E-06   0.206983E-03  -0.602650E-06   0.543301E-07
   155   0.459552E+04  -0.447639E+02   0.205233E-03  -0.447639E+02   0.992993E+00  -0.596583E-06   0.205233E-03  -0.596583E-06   0.539627E-07
   156   0.462728E+04  -0.446903E+02   0.203503E-03  -0.446903E+02   0.987082E+00  -0.591623E-06   0.203503E-03  -0.591623E-06   0.535989E-07
   157   0.465896E+04  -0.445916E+02   0.201791E-03  -0.445916E+02   0.980819E+00  -0.587674E-06   0.201791E-03  -0.587674E-06   0.532385E-07
   158   0.469035E+04  -0.444685E+02   0.200098E-03  -0.444685E+02   0.974275E+00  -0.584641E-06   0.200098E-03  -0.584641E-06   0.528817E-07
   159   0.472144E+04  -0.443211E+02   0.198424E-03  -0.443211E+02   0.967302E+00  -0.582428E-06   0.198424E-03  -0.582428E-06   0.525282E-07
   160   0.475231E+04  -0.441477E+02   0.196767E-03  -0.441477E+02   0.960045E+00  -0.580939E-06   0.196767E-03  -0.580939E-06   0.521782E-07
   161   0.478296E+04  -0.439498E+02   0.195128E-03  -0.439498E+02   0.952576E+00  -0.580079E-06   0.195128E-03  -0.580079E-06   0.518316E-07
   162   0.481331E+04  -0.437274E+02   0.193506E-03  -0.437274E+02   0.944746E+00  -0.579754E-06   0.193506E-03  -0.579754E-06   0.514883E-07
   163   0.484352E+04  -0.434791E+02   0.191901E-03  -0.434791E+02   0.936626E+00  -0.579866E-06   0.191901E-03  -0.579866E-06   0.511483E-07
   164   0.487328E+04  -0.432062E+02   0.190313E-03  -0.432062E+02   0.928290E+00  -0.580320E-06   0.190313E-03  -0.580320E-06   0.508116E-07
   165   0.490289E+04  -0.429066E+02   0.188740E-03  -0.429066E+02   0.919660E+00  -0.581021E-06   0.188740E-03  -0.581021E-06   0.504782E-07
   166   0.493220E+04  -0.425816E+02   0.187184E-03  -0.425816E+02   0.910884E+00  -0.581874E-06   0.187184E-03  -0.581874E-06   0.501480E-07
   167   0.496130E+04  -0.422320E+02   0.185643E-03  -0.422320E+02   0.901737E+00  -0.582782E-06   0.185643E-03  -0.582782E-06   0.498209E-07
   168   0.498995E+04  -0.418556E+02   0.184116E-03  -0.418556E+02   0.892588E+00  -0.583650E-06   0.184116E-03  -0.583650E-06   0.494971E-07
   169   0.501830E+04  -0.414524E+02   0.182605E-03  -0.414524E+02   0.883138E+00  -0.584383E-06   0.182605E-03  -0.584383E-06   0.491764E-07
   170   0.504635E+04  -0.410237E+02   0.181107E-03  -0.410237E+02   0.873609E+00  -0.584886E-06   0.181107E-03  -0.584886E-06   0.488588E-07
   171   0.507396E+04  -0.405674E+02   0.179624E-03  -0.405674E+02   0.863997E+00  -0.585061E-06   0.179624E-03  -0.585061E-06   0.485442E-07
   172   0.510120E+04  -0.400849E+02   0.178154E-03  -0.400849E+02   0.854228E+00  -0.584815E-06   0.178154E-03  -0.584815E-06   0.482327E-07
   173   0.512799E+04  -0.395762E+02   0.176697E-03  -0.395762E+02   0.844299E+00  -0.584051E-06   0.176697E-03  -0.584051E-06   0.479242E-07
   174   0.515449E+04  -0.390413E+02   0.175253E-03  -0.390413E+02   0.834506E+00  -0.582674E-06   0.175253E-03  -0.582674E-06   0.476187E-07
   175   0.518061E+04  -0.384793E+02   0.173822E-03  -0.384793E+02   0.824549E+00  -0.580588E-06   0.173822E-03  -0.580588E-06   0.473161E-07
   176   0.520622E+04  -0.378904E+02   0.172402E-03  -0.378904E+02   0.814650E+00  -0.577719E-06   0.172402E-03  -0.577719E-06   0.470164E-07
   177   0.523145E+04  -0.372758E+02   0.170995E-03  -0.372758E+02   0.804730E+00  -0.574075E-06   0.170995E-03  -0.574075E-06   0.467197E-07
   178   0.525624E+04  -0.366342E+02   0.169599E-03  -0.366342E+02   0.795011E+00  -0.569684E-06   0.169599E-03  -0.569684E-06   0.464258E-07
