#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.109147E-03   0.200009E+08   0.200008E+08   0.250624E+08   0.250155E+08   0.200010E+08   0.200009E+08   0.200009E+08   0.200085E+08  -0.460469E+00   0.989025E+07   0.989023E+07   0.664444E+02
   0.120562E-03   0.200002E+08   0.200001E+08   0.247203E+08   0.246636E+08   0.200002E+08   0.200002E+08   0.200002E+08   0.200076E+08  -0.460447E+00   0.988987E+07   0.988984E+07   0.731311E+02
   0.133170E-03   0.199992E+08   0.199991E+08   0.243086E+08   0.242404E+08   0.199992E+08   0.199992E+08   0.199992E+08   0.200066E+08  -0.460421E+00   0.988941E+07   0.988938E+07   0.804280E+02
   0.147096E-03   0.199981E+08   0.199980E+08   0.238149E+08   0.237330E+08   0.199980E+08   0.199981E+08   0.199981E+08   0.200053E+08  -0.460388E+00   0.988884E+07   0.988880E+07   0.883693E+02
   0.162479E-03   0.199968E+08   0.199966E+08   0.232251E+08   0.231271E+08   0.199965E+08   0.199967E+08   0.199967E+08   0.200038E+08  -0.460348E+00   0.988815E+07   0.988810E+07   0.969833E+02
   0.179470E-03   0.199951E+08   0.199949E+08   0.225236E+08   0.224069E+08   0.199947E+08   0.199951E+08   0.199951E+08   0.200019E+08  -0.460301E+00   0.988731E+07   0.988726E+07   0.106289E+03
   0.198238E-03   0.199931E+08   0.199928E+08   0.216942E+08   0.215559E+08   0.199925E+08   0.199930E+08   0.199930E+08   0.199996E+08  -0.460243E+00   0.988630E+07   0.988623E+07   0.116290E+03
   0.218969E-03   0.199906E+08   0.199903E+08   0.207206E+08   0.205577E+08   0.199899E+08   0.199906E+08   0.199906E+08   0.199968E+08  -0.460172E+00   0.988506E+07   0.988498E+07   0.126974E+03
   0.241868E-03   0.199877E+08   0.199873E+08   0.195874E+08   0.193972E+08   0.199867E+08   0.199876E+08   0.199876E+08   0.199935E+08  -0.460088E+00   0.988356E+07   0.988346E+07   0.138297E+03
   0.267162E-03   0.199841E+08   0.199836E+08   0.182828E+08   0.180628E+08   0.199828E+08   0.199840E+08   0.199840E+08   0.199895E+08  -0.459986E+00   0.988174E+07   0.988162E+07   0.150185E+03
   0.295101E-03   0.199797E+08   0.199792E+08   0.168006E+08   0.165494E+08   0.199780E+08   0.199796E+08   0.199796E+08   0.199846E+08  -0.459864E+00   0.987954E+07   0.987940E+07   0.162515E+03
   0.325961E-03   0.199745E+08   0.199738E+08   0.151445E+08   0.148619E+08   0.199723E+08   0.199743E+08   0.199744E+08   0.199789E+08  -0.459718E+00   0.987688E+07   0.987671E+07   0.175111E+03
   0.360049E-03   0.199681E+08   0.199673E+08   0.133321E+08   0.130200E+08   0.199655E+08   0.199679E+08   0.199680E+08   0.199719E+08  -0.459544E+00   0.987368E+07   0.987348E+07   0.187732E+03
   0.397701E-03   0.199605E+08   0.199596E+08   0.113994E+08   0.110630E+08   0.199572E+08   0.199603E+08   0.199603E+08   0.199637E+08  -0.459338E+00   0.986982E+07   0.986958E+07   0.200064E+03
   0.439291E-03   0.199513E+08   0.199503E+08   0.940550E+07   0.905332E+07   0.199472E+08   0.199511E+08   0.199512E+08   0.199539E+08  -0.459094E+00   0.986520E+07   0.986492E+07   0.211717E+03
   0.485231E-03   0.199404E+08   0.199391E+08   0.743319E+07   0.707817E+07   0.199353E+08   0.199401E+08   0.199402E+08   0.199423E+08  -0.458807E+00   0.985967E+07   0.985935E+07   0.222232E+03
   0.535974E-03   0.199274E+08   0.199259E+08   0.558580E+07   0.524478E+07   0.199211E+08   0.199270E+08   0.199271E+08   0.199286E+08  -0.458471E+00   0.985308E+07   0.985271E+07   0.231104E+03
   0.592025E-03   0.199119E+08   0.199101E+08   0.397520E+07   0.366754E+07   0.199041E+08   0.199114E+08   0.199116E+08   0.199126E+08  -0.458080E+00   0.984526E+07   0.984484E+07   0.237810E+03
   0.653936E-03   0.198936E+08   0.198915E+08   0.269990E+07   0.244446E+07   0.198840E+08   0.198930E+08   0.198932E+08   0.198938E+08  -0.457626E+00   0.983602E+07   0.983555E+07   0.241868E+03
   0.722322E-03   0.198720E+08   0.198697E+08   0.181465E+07   0.162518E+07   0.198603E+08   0.198714E+08   0.198716E+08   0.198719E+08  -0.457101E+00   0.982516E+07   0.982463E+07   0.242903E+03
   0.797860E-03   0.198467E+08   0.198441E+08   0.130058E+07   0.118038E+07   0.198324E+08   0.198460E+08   0.198463E+08   0.198463E+08  -0.456497E+00   0.981244E+07   0.981186E+07   0.240703E+03
   0.881297E-03   0.198172E+08   0.198142E+08   0.105375E+07   0.991985E+06   0.197996E+08   0.198163E+08   0.198167E+08   0.198166E+08  -0.455799E+00   0.979761E+07   0.979699E+07   0.235264E+03
   0.973460E-03   0.197828E+08   0.197796E+08   0.913987E+06   0.886879E+06   0.197614E+08   0.197818E+08   0.197822E+08   0.197820E+08  -0.454994E+00   0.978040E+07   0.977974E+07   0.226780E+03
   0.107526E-02   0.197429E+08   0.197394E+08   0.740877E+06   0.719902E+06   0.197168E+08   0.197417E+08   0.197423E+08   0.197420E+08  -0.454066E+00   0.976049E+07   0.975979E+07   0.215592E+03
   0.118771E-02   0.196968E+08   0.196931E+08   0.501119E+06   0.466087E+06   0.196649E+08   0.196955E+08   0.196962E+08   0.196956E+08  -0.452995E+00   0.973751E+07   0.973679E+07   0.202112E+03
   0.131191E-02   0.196436E+08   0.196397E+08   0.284661E+06   0.233108E+06   0.196047E+08   0.196421E+08   0.196430E+08   0.196422E+08  -0.451762E+00   0.971104E+07   0.971031E+07   0.186812E+03
   0.144911E-02   0.195825E+08   0.195784E+08   0.190977E+06   0.134493E+06   0.195351E+08   0.195807E+08   0.195818E+08   0.195808E+08  -0.450345E+00   0.968064E+07   0.967990E+07   0.170283E+03
   0.160065E-02   0.195123E+08   0.195082E+08   0.181595E+06   0.465520E+06   0.194547E+08   0.195103E+08   0.195116E+08   0.195104E+08  -0.448723E+00   0.964577E+07   0.964503E+07   0.153297E+03
   0.176804E-02   0.194320E+08   0.194280E+08   0.127657E+06   0.379977E+06   0.193622E+08   0.194298E+08   0.194314E+08   0.194298E+08  -0.446867E+00   0.960592E+07   0.960519E+07   0.136741E+03
   0.195293E-02   0.193405E+08   0.193364E+08   0.382271E+05   0.309966E+06   0.192560E+08   0.193378E+08   0.193398E+08   0.193379E+08  -0.444751E+00   0.956045E+07   0.955974E+07   0.121397E+03
   0.215716E-02   0.192362E+08   0.192322E+08   0.285774E+05   0.252683E+06   0.191344E+08   0.192332E+08   0.192356E+08   0.192332E+08  -0.442343E+00   0.950872E+07   0.950802E+07   0.107812E+03
   0.238275E-02   0.191179E+08   0.191138E+08   0.352387E+05   0.205829E+06   0.189954E+08   0.191144E+08   0.191173E+08   0.191145E+08  -0.439610E+00   0.945001E+07   0.944932E+07   0.962808E+02
   0.263193E-02   0.189841E+08   0.189799E+08  -0.882399E+03   0.167518E+06   0.188371E+08   0.189800E+08   0.189834E+08   0.189800E+08  -0.436516E+00   0.938355E+07   0.938287E+07   0.867106E+02
   0.290717E-02   0.188330E+08   0.188286E+08   0.713181E+04   0.136207E+06   0.186573E+08   0.188282E+08   0.188323E+08   0.188282E+08  -0.433025E+00   0.930856E+07   0.930787E+07   0.785937E+02
   0.321119E-02   0.186631E+08   0.186585E+08  -0.838893E+04   0.110630E+06   0.184540E+08   0.186575E+08   0.186623E+08   0.186575E+08  -0.429097E+00   0.922420E+07   0.922351E+07   0.713033E+02
   0.354700E-02   0.184726E+08   0.184677E+08  -0.712757E+04   0.897478E+05   0.182249E+08   0.184661E+08   0.184718E+08   0.184661E+08  -0.424694E+00   0.912962E+07   0.912894E+07   0.643589E+02
   0.391793E-02   0.182598E+08   0.182547E+08  -0.154443E+05   0.727108E+05   0.179680E+08   0.182522E+08   0.182589E+08   0.182522E+08  -0.419775E+00   0.902396E+07   0.902328E+07   0.577104E+02
   0.432766E-02   0.180229E+08   0.180175E+08  -0.622368E+04   0.588215E+05   0.176813E+08   0.180141E+08   0.180220E+08   0.180141E+08  -0.414299E+00   0.890636E+07   0.890569E+07   0.516314E+02
   0.478022E-02   0.177603E+08   0.177545E+08  -0.456143E+04   0.475082E+05   0.173628E+08   0.177502E+08   0.177594E+08   0.177502E+08  -0.408228E+00   0.877596E+07   0.877530E+07   0.463435E+02
   0.528012E-02   0.174704E+08   0.174641E+08  -0.866895E+04   0.383024E+05   0.170111E+08   0.174587E+08   0.174693E+08   0.174587E+08  -0.401525E+00   0.863199E+07   0.863133E+07   0.417135E+02
   0.583230E-02   0.171516E+08   0.171447E+08  -0.700102E+04   0.308201E+05   0.166250E+08   0.171383E+08   0.171505E+08   0.171383E+08  -0.394156E+00   0.847374E+07   0.847308E+07   0.374555E+02
   0.644222E-02   0.168029E+08   0.167952E+08  -0.782620E+04   0.247467E+05   0.162034E+08   0.167877E+08   0.168016E+08   0.167877E+08  -0.386092E+00   0.830057E+07   0.829992E+07   0.335390E+02
   0.711592E-02   0.164230E+08   0.164145E+08  -0.594845E+04   0.198239E+05   0.157455E+08   0.164058E+08   0.164215E+08   0.164058E+08  -0.377310E+00   0.811198E+07   0.811134E+07   0.300894E+02
   0.786007E-02   0.160111E+08   0.160017E+08  -0.405651E+04   0.158403E+05   0.152509E+08   0.159919E+08   0.160095E+08   0.159919E+08  -0.367791E+00   0.790756E+07   0.790692E+07   0.270198E+02
   0.868205E-02   0.155668E+08   0.155561E+08  -0.290860E+04   0.126224E+05   0.147193E+08   0.155454E+08   0.155650E+08   0.155454E+08  -0.357520E+00   0.768701E+07   0.768638E+07   0.242407E+02
   0.958999E-02   0.150895E+08   0.150774E+08  -0.354325E+04   0.100281E+05   0.141509E+08   0.150658E+08   0.150875E+08   0.150658E+08  -0.346490E+00   0.745016E+07   0.744953E+07   0.217851E+02
   0.105929E-01   0.145792E+08   0.145654E+08  -0.164197E+04   0.794102E+04   0.135469E+08   0.145530E+08   0.145769E+08   0.145530E+08  -0.334697E+00   0.719694E+07   0.719631E+07   0.195938E+02
   0.117006E-01   0.140360E+08   0.140202E+08  -0.242707E+04   0.626584E+04   0.129089E+08   0.140072E+08   0.140333E+08   0.140072E+08  -0.322145E+00   0.692739E+07   0.692677E+07   0.176526E+02
   0.129242E-01   0.134600E+08   0.134419E+08  -0.168655E+04   0.492464E+04   0.122385E+08   0.134287E+08   0.134570E+08   0.134287E+08  -0.308839E+00   0.664168E+07   0.664107E+07   0.159308E+02
   0.142758E-01   0.128518E+08   0.128311E+08  -0.147664E+04   0.385374E+04   0.115372E+08   0.128179E+08   0.128483E+08   0.128179E+08  -0.294792E+00   0.634004E+07   0.633943E+07   0.144071E+02
   0.157687E-01   0.122120E+08   0.121884E+08  -0.108743E+04   0.300117E+04   0.108067E+08   0.121755E+08   0.122080E+08   0.121755E+08  -0.280018E+00   0.602279E+07   0.602218E+07   0.130531E+02
   0.174177E-01   0.115633E+08   0.115364E+08  -0.944786E+03   0.232899E+04   0.100624E+08   0.115241E+08   0.115588E+08   0.115241E+08  -0.265036E+00   0.570108E+07   0.570046E+07   0.118602E+02
   0.192392E-01   0.108673E+08   0.108368E+08  -0.860400E+03   0.179382E+04   0.928778E+07   0.108256E+08   0.108622E+08   0.108256E+08  -0.248973E+00   0.535609E+07   0.535547E+07   0.107723E+02
   0.212512E-01   0.101461E+08   0.101120E+08  -0.562155E+03   0.137254E+04   0.850111E+07   0.101023E+08   0.101404E+08   0.101023E+08  -0.232338E+00   0.499879E+07   0.499817E+07   0.977823E+01
   0.234735E-01   0.939322E+07   0.935548E+07  -0.404549E+03   0.104136E+04   0.770002E+07   0.934771E+07   0.938689E+07   0.934771E+07  -0.214983E+00   0.462599E+07   0.462537E+07   0.884610E+01
   0.259283E-01   0.864200E+07   0.860086E+07  -0.274555E+03   0.785156E+03   0.691501E+07   0.859515E+07   0.863509E+07   0.859515E+07  -0.197675E+00   0.425415E+07   0.425353E+07   0.796295E+01
   0.286398E-01   0.789994E+07   0.785601E+07  -0.271202E+03   0.588187E+03   0.615575E+07   0.785223E+07   0.789257E+07   0.785223E+07  -0.180590E+00   0.388704E+07   0.388643E+07   0.710431E+01
   0.316348E-01   0.716274E+07   0.711699E+07  -0.166209E+03   0.437038E+03   0.542216E+07   0.711481E+07   0.715505E+07   0.711481E+07  -0.163630E+00   0.352258E+07   0.352198E+07   0.624332E+01
   0.349431E-01   0.646131E+07   0.641520E+07  -0.138998E+03   0.323083E+03   0.473923E+07   0.641376E+07   0.645357E+07   0.641376E+07  -0.147507E+00   0.317605E+07   0.317548E+07   0.537520E+01
   0.385973E-01   0.581166E+07   0.576702E+07  -0.906432E+02   0.238157E+03   0.411882E+07   0.576503E+07   0.580417E+07   0.576503E+07  -0.132587E+00   0.285534E+07   0.285482E+07   0.449934E+01
   0.426337E-01   0.523098E+07   0.518989E+07  -0.723163E+02   0.175688E+03   0.357202E+07   0.518572E+07   0.522408E+07   0.518572E+07  -0.119264E+00   0.256894E+07   0.256848E+07   0.363115E+01
   0.468970E-01   0.474888E+07   0.471307E+07   0.131822E+03   0.131822E+03   0.312039E+07   0.470519E+07   0.474287E+07   0.470519E+07  -0.108212E+00   0.233136E+07   0.233096E+07   0.283621E+01
   0.511604E-01   0.437628E+07   0.434648E+07   0.102089E+03   0.102089E+03   0.276931E+07   0.433408E+07   0.437128E+07   0.433408E+07  -0.996772E-01   0.214790E+07   0.214757E+07   0.217682E+01
   0.554238E-01   0.407868E+07   0.405479E+07   0.810846E+02   0.810846E+02   0.248744E+07   0.403781E+07   0.407467E+07   0.403781E+07  -0.928636E-01   0.200146E+07   0.200118E+07   0.165682E+01
   0.596871E-01   0.382896E+07   0.381016E+07   0.656446E+02   0.656446E+02   0.225206E+07   0.378926E+07   0.382580E+07   0.378926E+07  -0.871472E-01   0.187860E+07   0.187837E+07   0.127152E+01
   0.639505E-01   0.360553E+07   0.359054E+07   0.538536E+02   0.538536E+02   0.204646E+07   0.356686E+07   0.360301E+07   0.356686E+07  -0.820324E-01   0.176865E+07   0.176846E+07   0.100711E+01
   0.682139E-01   0.339346E+07   0.338082E+07   0.445516E+02   0.445516E+02   0.185973E+07   0.335577E+07   0.339134E+07   0.335577E+07  -0.771776E-01   0.166426E+07   0.166409E+07   0.842725E+00
   0.724772E-01   0.318809E+07   0.317638E+07   0.370763E+02   0.370763E+02   0.168799E+07   0.315133E+07   0.318612E+07   0.315133E+07  -0.724758E-01   0.156313E+07   0.156297E+07   0.754178E+00
   0.767406E-01   0.298008E+07   0.296819E+07   0.309118E+02   0.309118E+02   0.152524E+07   0.294435E+07   0.297809E+07   0.294435E+07  -0.677155E-01   0.146070E+07   0.146053E+07   0.714031E+00
   0.810040E-01   0.277511E+07   0.276231E+07   0.258326E+02   0.258326E+02   0.137369E+07   0.274046E+07   0.277296E+07   0.274046E+07  -0.630265E-01   0.135976E+07   0.135959E+07   0.699389E+00
   0.852673E-01   0.257786E+07   0.256389E+07   0.216539E+02   0.216539E+02   0.123481E+07   0.254438E+07   0.257552E+07   0.254438E+07  -0.585169E-01   0.126266E+07   0.126248E+07   0.691104E+00
   0.895307E-01   0.239376E+07   0.237874E+07   0.182354E+02   0.182354E+02   0.111018E+07   0.236149E+07   0.239124E+07   0.236149E+07  -0.543106E-01   0.117206E+07   0.117188E+07   0.675865E+00
   0.959272E-01   0.215390E+07   0.213823E+07   0.142906E+02   0.142906E+02   0.952690E+06   0.212344E+07   0.215127E+07   0.212344E+07  -0.488358E-01   0.105413E+07   0.105395E+07   0.625905E+00
   0.102324E+00   0.196814E+07   0.195324E+07   0.114759E+02   0.114759E+02   0.831296E+06   0.193929E+07   0.196564E+07   0.193929E+07  -0.446008E-01   0.962900E+06   0.962734E+06   0.543487E+00
   0.108720E+00   0.183337E+07   0.182045E+07   0.947007E+01   0.947007E+01   0.740417E+06   0.180587E+07   0.183120E+07   0.180587E+07  -0.415322E-01   0.896812E+06   0.896668E+06   0.443802E+00
   0.115117E+00   0.173297E+07   0.172256E+07   0.798571E+01   0.798571E+01   0.669969E+06   0.170658E+07   0.173122E+07   0.170658E+07  -0.392486E-01   0.847644E+06   0.847524E+06   0.347607E+00
   0.121513E+00   0.164854E+07   0.164041E+07   0.681917E+01   0.681917E+01   0.610741E+06   0.162311E+07   0.164718E+07   0.162311E+07  -0.373290E-01   0.806314E+06   0.806215E+06   0.271810E+00
   0.127910E+00   0.156580E+07   0.155914E+07   0.584599E+01   0.584599E+01   0.556405E+06   0.154127E+07   0.156468E+07   0.154127E+07  -0.354469E-01   0.765774E+06   0.765688E+06   0.224000E+00
   0.134306E+00   0.147605E+07   0.146989E+07   0.499853E+01   0.499853E+01   0.503528E+06   0.145245E+07   0.147501E+07   0.145245E+07  -0.334042E-01   0.721749E+06   0.721668E+06   0.201838E+00
   0.140703E+00   0.137883E+07   0.137241E+07   0.425407E+01   0.425407E+01   0.451916E+06   0.135625E+07   0.137775E+07   0.135625E+07  -0.311917E-01   0.674038E+06   0.673955E+06   0.196350E+00
   0.147099E+00   0.128082E+07   0.127378E+07   0.361497E+01   0.361497E+01   0.403656E+06   0.125929E+07   0.127964E+07   0.125929E+07  -0.289618E-01   0.625934E+06   0.625847E+06   0.196590E+00
   0.153496E+00   0.119029E+07   0.118274E+07   0.308487E+01   0.308487E+01   0.361008E+06   0.116980E+07   0.118903E+07   0.116980E+07  -0.269036E-01   0.581522E+06   0.581433E+06   0.193672E+00
   0.159892E+00   0.111327E+07   0.110562E+07   0.265879E+01   0.265879E+01   0.325218E+06   0.109372E+07   0.111199E+07   0.109372E+07  -0.251538E-01   0.543765E+06   0.543678E+06   0.183111E+00
   0.166289E+00   0.105219E+07   0.104494E+07   0.232329E+01   0.232329E+01   0.296311E+06   0.103345E+07   0.105097E+07   0.103345E+07  -0.237677E-01   0.513858E+06   0.513776E+06   0.165098E+00
   0.172685E+00   0.100536E+07   0.998898E+06   0.205864E+01   0.205864E+01   0.273157E+06   0.987298E+06   0.100428E+07   0.987298E+06  -0.227063E-01   0.490962E+06   0.490888E+06   0.143059E+00
   0.179081E+00   0.967791E+06   0.962244E+06   0.184289E+01   0.184289E+01   0.253882E+06   0.950303E+06   0.966860E+06   0.950303E+06  -0.218555E-01   0.472612E+06   0.472546E+06   0.121516E+00
   0.185478E+00   0.933490E+06   0.928737E+06   0.165726E+01   0.165726E+01   0.236599E+06   0.916527E+06   0.932692E+06   0.916527E+06  -0.210787E-01   0.455857E+06   0.455799E+06   0.104153E+00
   0.191874E+00   0.897741E+06   0.893491E+06   0.148939E+01   0.148939E+01   0.219974E+06   0.881305E+06   0.897028E+06   0.881305E+06  -0.202687E-01   0.438378E+06   0.438324E+06   0.926805E-01
   0.198271E+00   0.858500E+06   0.854423E+06   0.133387E+01   0.133387E+01   0.203480E+06   0.842621E+06   0.857816E+06   0.842621E+06  -0.193790E-01   0.419172E+06   0.419120E+06   0.866887E-01
   0.204667E+00   0.816639E+06   0.812485E+06   0.119069E+01   0.119069E+01   0.187333E+06   0.801344E+06   0.815941E+06   0.801344E+06  -0.184297E-01   0.398672E+06   0.398620E+06   0.842816E-01
   0.211064E+00   0.774783E+06   0.770451E+06   0.106214E+01   0.106214E+01   0.172111E+06   0.760077E+06   0.774056E+06   0.760077E+06  -0.174806E-01   0.378172E+06   0.378119E+06   0.830548E-01
   0.217460E+00   0.735697E+06   0.731236E+06   0.950022E+00   0.950022E+00   0.158351E+06   0.721558E+06   0.734948E+06   0.721558E+06  -0.165947E-01   0.359034E+06   0.358982E+06   0.810060E-01
   0.223857E+00   0.701476E+06   0.697035E+06   0.854767E+00   0.854767E+00   0.146379E+06   0.687857E+06   0.700731E+06   0.687857E+06  -0.158197E-01   0.342291E+06   0.342239E+06   0.771124E-01
   0.230253E+00   0.673027E+06   0.668776E+06   0.775171E+00   0.775171E+00   0.136235E+06   0.659864E+06   0.672313E+06   0.659864E+06  -0.151759E-01   0.328383E+06   0.328334E+06   0.714268E-01
   0.236650E+00   0.649559E+06   0.645625E+06   0.708275E+00   0.708275E+00   0.127617E+06   0.636793E+06   0.648898E+06   0.636793E+06  -0.146453E-01   0.316923E+06   0.316877E+06   0.647615E-01
   0.243046E+00   0.629156E+06   0.625581E+06   0.650434E+00   0.650434E+00   0.120033E+06   0.616747E+06   0.628556E+06   0.616747E+06  -0.141842E-01   0.306965E+06   0.306923E+06   0.582077E-01
   0.249443E+00   0.609954E+06   0.606693E+06   0.598691E+00   0.598691E+00   0.113057E+06   0.597880E+06   0.609407E+06   0.597880E+06  -0.137503E-01   0.297593E+06   0.297553E+06   0.526912E-01
   0.255839E+00   0.590537E+06   0.587491E+06   0.551028E+00   0.551028E+00   0.106388E+06   0.578794E+06   0.590026E+06   0.578794E+06  -0.133114E-01   0.288110E+06   0.288072E+06   0.486723E-01
   0.262236E+00   0.570077E+06   0.567131E+06   0.506302E+00   0.506302E+00   0.998625E+05   0.558674E+06   0.569582E+06   0.558674E+06  -0.128487E-01   0.278110E+06   0.278074E+06   0.460785E-01
   0.268632E+00   0.548772E+06   0.545841E+06   0.464433E+00   0.464433E+00   0.935107E+05   0.537719E+06   0.548280E+06   0.537719E+06  -0.123667E-01   0.267693E+06   0.267657E+06   0.444569E-01
   0.275029E+00   0.527636E+06   0.524683E+06   0.425998E+00   0.425998E+00   0.874943E+05   0.516931E+06   0.527140E+06   0.516931E+06  -0.118886E-01   0.257357E+06   0.257322E+06   0.432129E-01
   0.281425E+00   0.507681E+06   0.504720E+06   0.391451E+00   0.391451E+00   0.819578E+05   0.497310E+06   0.507184E+06   0.497310E+06  -0.114374E-01   0.247601E+06   0.247566E+06   0.418297E-01
   0.287822E+00   0.489566E+06   0.486643E+06   0.360883E+00   0.360883E+00   0.769737E+05   0.479505E+06   0.489075E+06   0.479505E+06  -0.110279E-01   0.238749E+06   0.238714E+06   0.400208E-01
   0.294218E+00   0.473581E+06   0.470754E+06   0.334085E+00   0.334085E+00   0.725493E+05   0.463804E+06   0.473106E+06   0.463804E+06  -0.106668E-01   0.230942E+06   0.230908E+06   0.377736E-01
   0.300615E+00   0.459521E+06   0.456833E+06   0.310524E+00   0.310524E+00   0.686154E+05   0.450002E+06   0.459070E+06   0.450002E+06  -0.103494E-01   0.224079E+06   0.224047E+06   0.352817E-01
   0.307011E+00   0.446769E+06   0.444235E+06   0.289467E+00   0.289467E+00   0.650487E+05   0.437489E+06   0.446344E+06   0.437489E+06  -0.100616E-01   0.217858E+06   0.217827E+06   0.328233E-01
