#           k/h    P           
   0.642374E-03   0.312789E+04
   0.655350E-03   0.318719E+04
   0.668589E-03   0.324757E+04
   0.682096E-03   0.330905E+04
   0.695875E-03   0.337164E+04
   0.709933E-03   0.343536E+04
   0.724274E-03   0.350023E+04
   0.738906E-03   0.356627E+04
   0.753832E-03   0.363349E+04
   0.769061E-03   0.370191E+04
   0.784597E-03   0.377156E+04
   0.800447E-03   0.384245E+04
   0.816617E-03   0.391460E+04
   0.833114E-03   0.398803E+04
   0.849944E-03   0.406276E+04
   0.867114E-03   0.413880E+04
   0.884631E-03   0.421618E+04
   0.902501E-03   0.429491E+04
   0.920733E-03   0.437502E+04
   0.939333E-03   0.445652E+04
   0.958309E-03   0.453944E+04
   0.977668E-03   0.462379E+04
   0.997418E-03   0.470960E+04
   0.101757E-02   0.479688E+04
   0.103812E-02   0.488565E+04
   0.105910E-02   0.497593E+04
   0.108049E-02   0.506775E+04
   0.110232E-02   0.516112E+04
   0.112459E-02   0.525605E+04
   0.114730E-02   0.535258E+04
   0.117048E-02   0.545072E+04
   0.119413E-02   0.555049E+04
   0.121825E-02   0.565190E+04
   0.124286E-02   0.575499E+04
   0.126797E-02   0.585975E+04
   0.129358E-02   0.596623E+04
   0.131971E-02   0.607442E+04
   0.134637E-02   0.618436E+04
   0.137357E-02   0.629606E+04
   0.140132E-02   0.640953E+04
   0.142963E-02   0.652479E+04
   0.145851E-02   0.664187E+04
   0.148797E-02   0.676077E+04
   0.151803E-02   0.688151E+04
   0.154870E-02   0.700411E+04
   0.157998E-02   0.712858E+04
   0.161190E-02   0.725494E+04
   0.164446E-02   0.738320E+04
   0.167768E-02   0.751338E+04
   0.171158E-02   0.764548E+04
   0.174615E-02   0.777952E+04
   0.178143E-02   0.791551E+04
   0.181741E-02   0.805346E+04
   0.185413E-02   0.819338E+04
   0.189158E-02   0.833528E+04
   0.192980E-02   0.847917E+04
   0.196878E-02   0.862504E+04
   0.200855E-02   0.877292E+04
   0.204913E-02   0.892280E+04
   0.209052E-02   0.907469E+04
   0.213276E-02   0.922859E+04
   0.217584E-02   0.938450E+04
   0.221979E-02   0.954242E+04
   0.226464E-02   0.970236E+04
   0.231039E-02   0.986430E+04
   0.235706E-02   0.100282E+05
   0.240467E-02   0.101942E+05
   0.245325E-02   0.103621E+05
   0.250281E-02   0.105321E+05
   0.255337E-02   0.107039E+05
   0.260495E-02   0.108778E+05
   0.265758E-02   0.110536E+05
   0.271126E-02   0.112314E+05
   0.276603E-02   0.114110E+05
   0.282191E-02   0.115926E+05
   0.287892E-02   0.117761E+05
   0.293708E-02   0.119614E+05
   0.299641E-02   0.121485E+05
   0.305694E-02   0.123375E+05
   0.311870E-02   0.125282E+05
   0.318170E-02   0.127207E+05
   0.324597E-02   0.129149E+05
   0.331155E-02   0.131107E+05
   0.337844E-02   0.133083E+05
   0.344669E-02   0.135074E+05
   0.351632E-02   0.137081E+05
   0.358735E-02   0.139103E+05
   0.365982E-02   0.141140E+05
   0.373376E-02   0.143191E+05
   0.380918E-02   0.145255E+05
   0.388613E-02   0.147333E+05
   0.396464E-02   0.149424E+05
   0.404473E-02   0.151526E+05
   0.412644E-02   0.153640E+05
   0.420980E-02   0.155764E+05
   0.429484E-02   0.157898E+05
   0.438160E-02   0.160041E+05
   0.447012E-02   0.162193E+05
   0.456042E-02   0.164353E+05
   0.465255E-02   0.166519E+05
   0.474653E-02   0.168691E+05
   0.484242E-02   0.170868E+05
   0.494024E-02   0.173049E+05
   0.504004E-02   0.175234E+05
   0.514186E-02   0.177421E+05
   0.524573E-02   0.179609E+05
   0.535170E-02   0.181797E+05
   0.545981E-02   0.183983E+05
   0.557011E-02   0.186168E+05
   0.568263E-02   0.188350E+05
   0.579743E-02   0.190527E+05
   0.591455E-02   0.192698E+05
   0.603403E-02   0.194863E+05
   0.615592E-02   0.197019E+05
   0.628028E-02   0.199165E+05
   0.640715E-02   0.201299E+05
   0.653658E-02   0.203421E+05
   0.666863E-02   0.205528E+05
   0.680335E-02   0.207620E+05
   0.694078E-02   0.209696E+05
   0.708100E-02   0.211754E+05
   0.722404E-02   0.213792E+05
   0.736998E-02   0.215810E+05
   0.751886E-02   0.217804E+05
   0.767075E-02   0.219772E+05
   0.782571E-02   0.221711E+05
   0.798380E-02   0.223619E+05
   0.814509E-02   0.225494E+05
   0.830963E-02   0.227335E+05
   0.847750E-02   0.229139E+05
   0.864875E-02   0.230906E+05
   0.882347E-02   0.232633E+05
   0.900171E-02   0.234319E+05
   0.918356E-02   0.235960E+05
   0.936908E-02   0.237556E+05
   0.955835E-02   0.239103E+05
   0.975144E-02   0.240599E+05
   0.994843E-02   0.242041E+05
   0.101494E-01   0.243428E+05
   0.103544E-01   0.244758E+05
   0.105636E-01   0.246027E+05
   0.107770E-01   0.247235E+05
   0.109947E-01   0.248378E+05
   0.112168E-01   0.249453E+05
   0.114434E-01   0.250458E+05
   0.116746E-01   0.251389E+05
   0.119104E-01   0.252245E+05
   0.121510E-01   0.253023E+05
   0.123965E-01   0.253723E+05
   0.126469E-01   0.254343E+05
   0.129024E-01   0.254882E+05
   0.131631E-01   0.255338E+05
   0.134290E-01   0.255705E+05
   0.137003E-01   0.255976E+05
   0.139770E-01   0.256141E+05
   0.142594E-01   0.256196E+05
   0.145474E-01   0.256136E+05
   0.148413E-01   0.255975E+05
   0.151411E-01   0.255729E+05
   0.154470E-01   0.255415E+05
   0.157590E-01   0.255049E+05
   0.160774E-01   0.254638E+05
   0.164022E-01   0.254158E+05
   0.167335E-01   0.253578E+05
   0.170716E-01   0.252870E+05
   0.174164E-01   0.252004E+05
   0.177683E-01   0.250963E+05
   0.181272E-01   0.249760E+05
   0.184934E-01   0.248416E+05
   0.188670E-01   0.246950E+05
   0.192481E-01   0.245381E+05
   0.196370E-01   0.243719E+05
   0.200337E-01   0.241949E+05
   0.204384E-01   0.240055E+05
   0.208513E-01   0.238017E+05
   0.212725E-01   0.235821E+05
   0.217022E-01   0.233461E+05
   0.221406E-01   0.230956E+05
   0.225879E-01   0.228329E+05
   0.230442E-01   0.225602E+05
   0.235097E-01   0.222796E+05
   0.239847E-01   0.219927E+05
   0.244692E-01   0.216998E+05
   0.249635E-01   0.214010E+05
   0.254678E-01   0.210965E+05
   0.259823E-01   0.207865E+05
   0.265072E-01   0.204709E+05
   0.270426E-01   0.201489E+05
   0.275889E-01   0.198199E+05
   0.281463E-01   0.194831E+05
   0.287149E-01   0.191381E+05
   0.292949E-01   0.187853E+05
   0.298867E-01   0.184265E+05
   0.304905E-01   0.180640E+05
   0.311064E-01   0.176996E+05
   0.317348E-01   0.173354E+05
   0.323759E-01   0.169726E+05
   0.330299E-01   0.166117E+05
   0.336972E-01   0.162533E+05
   0.343779E-01   0.158977E+05
   0.350724E-01   0.155453E+05
   0.357809E-01   0.151968E+05
   0.365038E-01   0.148533E+05
   0.372412E-01   0.145158E+05
   0.379935E-01   0.141852E+05
   0.387610E-01   0.138625E+05
   0.395440E-01   0.135484E+05
   0.403429E-01   0.132432E+05
   0.411579E-01   0.129474E+05
   0.419893E-01   0.126614E+05
   0.428375E-01   0.123854E+05
   0.437029E-01   0.121198E+05
   0.445858E-01   0.118654E+05
   0.454865E-01   0.116226E+05
   0.464053E-01   0.113921E+05
   0.473428E-01   0.111743E+05
   0.482992E-01   0.109687E+05
   0.492749E-01   0.107745E+05
   0.502703E-01   0.105906E+05
   0.512858E-01   0.104162E+05
   0.523219E-01   0.102504E+05
   0.533789E-01   0.100922E+05
   0.544572E-01   0.994080E+04
   0.555573E-01   0.979524E+04
   0.566796E-01   0.965457E+04
   0.578246E-01   0.951744E+04
   0.589927E-01   0.938254E+04
   0.601845E-01   0.924860E+04
   0.614003E-01   0.911395E+04
   0.626407E-01   0.897660E+04
   0.639061E-01   0.883462E+04
   0.651971E-01   0.868673E+04
   0.665142E-01   0.853327E+04
   0.678578E-01   0.837497E+04
   0.692287E-01   0.821205E+04
   0.706272E-01   0.804191E+04
   0.720539E-01   0.786101E+04
   0.735095E-01   0.766667E+04
   0.749945E-01   0.746002E+04
   0.765095E-01   0.724372E+04
   0.780551E-01   0.702011E+04
   0.796319E-01   0.679046E+04
   0.812406E-01   0.655574E+04
   0.828817E-01   0.631735E+04
   0.845561E-01   0.607750E+04
   0.862642E-01   0.583833E+04
   0.880068E-01   0.560223E+04
   0.897847E-01   0.537158E+04
   0.915985E-01   0.514882E+04
   0.934489E-01   0.493679E+04
   0.953367E-01   0.473794E+04
   0.972626E-01   0.455420E+04
   0.992274E-01   0.438676E+04
   0.101232E+00   0.423638E+04
   0.103277E+00   0.410362E+04
   0.105363E+00   0.398758E+04
   0.107492E+00   0.388639E+04
   0.109663E+00   0.379837E+04
   0.111879E+00   0.372118E+04
   0.114139E+00   0.365207E+04
   0.116445E+00   0.358843E+04
   0.118797E+00   0.352746E+04
   0.121197E+00   0.346632E+04
   0.123645E+00   0.340228E+04
   0.126143E+00   0.333257E+04
   0.128691E+00   0.325465E+04
   0.131291E+00   0.316690E+04
   0.133943E+00   0.306866E+04
   0.136649E+00   0.296011E+04
   0.139409E+00   0.284328E+04
   0.142226E+00   0.272066E+04
   0.145099E+00   0.259555E+04
   0.148030E+00   0.247141E+04
   0.151020E+00   0.235148E+04
   0.154071E+00   0.223875E+04
   0.157184E+00   0.213558E+04
   0.160359E+00   0.204387E+04
   0.163598E+00   0.196456E+04
   0.166903E+00   0.189766E+04
   0.170275E+00   0.184219E+04
   0.173715E+00   0.179600E+04
   0.177224E+00   0.175628E+04
   0.180804E+00   0.171966E+04
   0.184457E+00   0.168274E+04
   0.188183E+00   0.164237E+04
   0.191985E+00   0.159627E+04
   0.195863E+00   0.154328E+04
   0.199820E+00   0.148377E+04
   0.203856E+00   0.141941E+04
   0.207974E+00   0.135276E+04
   0.212176E+00   0.128663E+04
   0.216462E+00   0.122375E+04
   0.220835E+00   0.116644E+04
   0.225296E+00   0.111642E+04
   0.229847E+00   0.107420E+04
   0.234490E+00   0.103893E+04
   0.239227E+00   0.100856E+04
   0.244060E+00   0.980761E+03
   0.248990E+00   0.953300E+03
   0.254020E+00   0.924207E+03
   0.259152E+00   0.891950E+03
   0.264387E+00   0.856242E+03
   0.269728E+00   0.818313E+03
   0.275177E+00   0.780182E+03
   0.280736E+00   0.743751E+03
   0.286407E+00   0.710433E+03
   0.292193E+00   0.681099E+03
   0.298096E+00   0.655725E+03
   0.304118E+00   0.633282E+03
   0.310261E+00   0.612261E+03
   0.316529E+00   0.591257E+03
   0.322923E+00   0.569309E+03
   0.329447E+00   0.546160E+03
   0.336102E+00   0.522334E+03
   0.342892E+00   0.498878E+03
   0.349819E+00   0.476865E+03
   0.356885E+00   0.456894E+03
   0.364095E+00   0.438917E+03
   0.371450E+00   0.422384E+03
   0.378954E+00   0.406508E+03
   0.386609E+00   0.390645E+03
   0.394419E+00   0.374546E+03
   0.402387E+00   0.358420E+03
   0.410516E+00   0.342787E+03
   0.418809E+00   0.328086E+03
   0.427269E+00   0.314489E+03
   0.435901E+00   0.301816E+03
   0.444706E+00   0.289755E+03
   0.453690E+00   0.278070E+03
   0.462855E+00   0.266728E+03
   0.472206E+00   0.255733E+03
   0.481745E+00   0.245089E+03
   0.491477E+00   0.234797E+03
   0.501405E+00   0.224858E+03
   0.511534E+00   0.215270E+03
   0.521868E+00   0.206032E+03
   0.532411E+00   0.197139E+03
   0.543166E+00   0.188588E+03
   0.554139E+00   0.180373E+03
   0.565333E+00   0.172488E+03
   0.576753E+00   0.164926E+03
   0.588404E+00   0.157681E+03
   0.600291E+00   0.150745E+03
   0.612418E+00   0.144109E+03
   0.624789E+00   0.137765E+03
   0.637411E+00   0.131701E+03
   0.650288E+00   0.125904E+03
   0.663424E+00   0.120361E+03
   0.676826E+00   0.115060E+03
   0.690499E+00   0.109990E+03
   0.704448E+00   0.105140E+03
   0.718679E+00   0.100500E+03
   0.733197E+00   0.960595E+02
   0.748009E+00   0.918104E+02
   0.763119E+00   0.877438E+02
   0.778536E+00   0.838513E+02
   0.794263E+00   0.801251E+02
   0.810308E+00   0.765578E+02
   0.826677E+00   0.731425E+02
   0.843378E+00   0.698723E+02
   0.860415E+00   0.667410E+02
   0.877797E+00   0.637426E+02
   0.895529E+00   0.608719E+02
   0.913620E+00   0.581240E+02
   0.932076E+00   0.554942E+02
   0.950906E+00   0.529778E+02
   0.970115E+00   0.505704E+02
   0.989713E+00   0.482676E+02
   0.100971E+01   0.460654E+02
   0.103010E+01   0.439596E+02
   0.105091E+01   0.419464E+02
   0.107214E+01   0.400220E+02
   0.109380E+01   0.381829E+02
   0.111590E+01   0.364254E+02
   0.113844E+01   0.347462E+02
   0.116144E+01   0.331421E+02
   0.118490E+01   0.316099E+02
   0.120884E+01   0.301466E+02
   0.123326E+01   0.287493E+02
   0.125817E+01   0.274150E+02
   0.128359E+01   0.261409E+02
   0.130952E+01   0.249244E+02
   0.133597E+01   0.237630E+02
   0.136296E+01   0.226541E+02
   0.139049E+01   0.215955E+02
   0.141858E+01   0.205849E+02
   0.144724E+01   0.196202E+02
   0.147648E+01   0.186993E+02
   0.150630E+01   0.178204E+02
   0.153673E+01   0.169815E+02
   0.156778E+01   0.161808E+02
   0.159945E+01   0.154167E+02
   0.163176E+01   0.146876E+02
   0.166472E+01   0.139918E+02
   0.169835E+01   0.133279E+02
   0.173266E+01   0.126945E+02
   0.176766E+01   0.120903E+02
   0.180337E+01   0.115142E+02
   0.183980E+01   0.109647E+02
   0.187697E+01   0.104409E+02
   0.191489E+01   0.994156E+01
   0.195357E+01   0.946564E+01
   0.199304E+01   0.901212E+01
   0.203330E+01   0.857998E+01
   0.207437E+01   0.816829E+01
   0.211628E+01   0.777613E+01
   0.215903E+01   0.740261E+01
   0.220265E+01   0.704690E+01
   0.224714E+01   0.670818E+01
   0.229254E+01   0.638568E+01
   0.233885E+01   0.607865E+01
