#    L    TT             EE             TE             PP             TP          
   196   0.559428E+04   0.665206E+00  -0.225279E+02   0.210723E+07   0.248798E+04
   197   0.561055E+04   0.660442E+00  -0.214516E+02   0.209549E+07   0.246647E+04
   198   0.562634E+04   0.656232E+00  -0.203519E+02   0.208385E+07   0.244517E+04
   199   0.564164E+04   0.652608E+00  -0.192293E+02   0.207231E+07   0.242408E+04
   200   0.565646E+04   0.649594E+00  -0.180847E+02   0.206087E+07   0.240321E+04
   201   0.567072E+04   0.647246E+00  -0.169171E+02   0.204953E+07   0.238255E+04
   202   0.568449E+04   0.645572E+00  -0.157280E+02   0.203828E+07   0.236210E+04
   203   0.569771E+04   0.644630E+00  -0.145166E+02   0.202713E+07   0.234186E+04
   204   0.571029E+04   0.644444E+00  -0.132858E+02   0.201607E+07   0.232182E+04
   205   0.572238E+04   0.645059E+00  -0.120332E+02   0.200510E+07   0.230199E+04
   206   0.573383E+04   0.646510E+00  -0.107600E+02   0.199423E+07   0.228236E+04
   207   0.574480E+04   0.648822E+00  -0.946671E+01   0.198345E+07   0.226293E+04
   208   0.575505E+04   0.652047E+00  -0.815365E+01   0.197276E+07   0.224369E+04
   209   0.576474E+04   0.656207E+00  -0.682114E+01   0.196216E+07   0.222465E+04
   210   0.577385E+04   0.661354E+00  -0.547000E+01   0.195165E+07   0.220581E+04
   211   0.578240E+04   0.667519E+00  -0.410022E+01   0.194123E+07   0.218715E+04
   212   0.579023E+04   0.674730E+00  -0.271265E+01   0.193090E+07   0.216868E+04
   213   0.579757E+04   0.683034E+00  -0.130717E+01   0.192065E+07   0.215039E+04
   214   0.580426E+04   0.692424E+00   0.115091E+00   0.191049E+07   0.213229E+04
   215   0.581037E+04   0.703091E+00   0.155347E+01   0.190042E+07   0.211437E+04
   216   0.581584E+04   0.714852E+00   0.300855E+01   0.189043E+07   0.209663E+04
   217   0.582080E+04   0.727862E+00   0.447842E+01   0.188052E+07   0.207906E+04
   218   0.582512E+04   0.742122E+00   0.596337E+01   0.187069E+07   0.206167E+04
   219   0.582886E+04   0.757631E+00   0.746444E+01   0.186095E+07   0.204445E+04
   220   0.583201E+04   0.774540E+00   0.897726E+01   0.185129E+07   0.202740E+04
   221   0.583459E+04   0.792773E+00   0.105041E+02   0.184171E+07   0.201051E+04
   222   0.583659E+04   0.812479E+00   0.120436E+02   0.183221E+07   0.199379E+04
   223   0.583786E+04   0.833586E+00   0.135966E+02   0.182279E+07   0.197723E+04
   224   0.583869E+04   0.856092E+00   0.151594E+02   0.181344E+07   0.196084E+04
   225   0.583887E+04   0.880146E+00   0.167350E+02   0.180418E+07   0.194459E+04
   226   0.583846E+04   0.905750E+00   0.183199E+02   0.179499E+07   0.192851E+04
   227   0.583739E+04   0.932903E+00   0.199155E+02   0.178587E+07   0.191258E+04
   228   0.583580E+04   0.961606E+00   0.215206E+02   0.177683E+07   0.189679E+04
   229   0.583363E+04   0.991933E+00   0.231336E+02   0.176786E+07   0.188116E+04
   230   0.583079E+04   0.102388E+01   0.247554E+02   0.175897E+07   0.186567E+04
   231   0.582729E+04   0.105753E+01   0.263854E+02   0.175015E+07   0.185033E+04
   232   0.582327E+04   0.109281E+01   0.280220E+02   0.174140E+07   0.183513E+04
   233   0.581866E+04   0.112993E+01   0.296640E+02   0.173272E+07   0.182006E+04
   234   0.581330E+04   0.116875E+01   0.313121E+02   0.172411E+07   0.180514E+04
   235   0.580743E+04   0.120935E+01   0.329649E+02   0.171556E+07   0.179035E+04
   236   0.580088E+04   0.125172E+01   0.346225E+02   0.170709E+07   0.177569E+04
   237   0.579374E+04   0.129595E+01   0.362835E+02   0.169869E+07   0.176116E+04
   238   0.578599E+04   0.134209E+01   0.379479E+02   0.169035E+07   0.174675E+04
   239   0.577773E+04   0.139001E+01   0.396152E+02   0.168207E+07   0.173248E+04
   240   0.576871E+04   0.143978E+01   0.412831E+02   0.167386E+07   0.171832E+04
   241   0.575924E+04   0.149155E+01   0.429524E+02   0.166572E+07   0.170429E+04
   242   0.574916E+04   0.154517E+01   0.446226E+02   0.165763E+07   0.169038E+04
   243   0.573849E+04   0.160079E+01   0.462921E+02   0.164961E+07   0.167658E+04
   244   0.572720E+04   0.165833E+01   0.479618E+02   0.164166E+07   0.166289E+04
   245   0.571531E+04   0.171788E+01   0.496289E+02   0.163376E+07   0.164932E+04
   246   0.570289E+04   0.177942E+01   0.512948E+02   0.162592E+07   0.163585E+04
   247   0.568994E+04   0.184290E+01   0.529574E+02   0.161814E+07   0.162249E+04
   248   0.567637E+04   0.190867E+01   0.546168E+02   0.161042E+07   0.160924E+04
   249   0.566234E+04   0.197621E+01   0.562724E+02   0.160276E+07   0.159609E+04
   250   0.564770E+04   0.204598E+01   0.579227E+02   0.159515E+07   0.158304E+04
   251   0.563260E+04   0.211769E+01   0.595685E+02   0.158760E+07   0.157008E+04
   252   0.561680E+04   0.219155E+01   0.612084E+02   0.158010E+07   0.155723E+04
   253   0.560069E+04   0.226736E+01   0.628407E+02   0.157266E+07   0.154447E+04
   254   0.558396E+04   0.234542E+01   0.644656E+02   0.156527E+07   0.153180E+04
   255   0.556669E+04   0.242545E+01   0.660830E+02   0.155794E+07   0.151923E+04
   256   0.554895E+04   0.250784E+01   0.676928E+02   0.155066E+07   0.150676E+04
   257   0.553074E+04   0.259213E+01   0.692869E+02   0.154344E+07   0.149438E+04
   258   0.551199E+04   0.267872E+01   0.708779E+02   0.153626E+07   0.148209E+04
   259   0.549276E+04   0.276747E+01   0.724509E+02   0.152914E+07   0.146990E+04
   260   0.547313E+04   0.285839E+01   0.740208E+02   0.152207E+07   0.145779E+04
   261   0.545295E+04   0.295141E+01   0.755652E+02   0.151505E+07   0.144578E+04
   262   0.543222E+04   0.304677E+01   0.771064E+02   0.150809E+07   0.143386E+04
   263   0.541131E+04   0.314425E+01   0.786369E+02   0.150117E+07   0.142203E+04
   264   0.538977E+04   0.324393E+01   0.801494E+02   0.149430E+07   0.141030E+04
   265   0.536768E+04   0.334577E+01   0.816363E+02   0.148748E+07   0.139865E+04
   266   0.534526E+04   0.344998E+01   0.831199E+02   0.148071E+07   0.138708E+04
   267   0.532228E+04   0.355620E+01   0.845780E+02   0.147399E+07   0.137561E+04
   268   0.529889E+04   0.366482E+01   0.860253E+02   0.146732E+07   0.136422E+04
   269   0.527495E+04   0.377556E+01   0.874544E+02   0.146070E+07   0.135293E+04
   270   0.525074E+04   0.388849E+01   0.888653E+02   0.145412E+07   0.134171E+04
   271   0.522605E+04   0.400355E+01   0.902580E+02   0.144759E+07   0.133059E+04
   272   0.520109E+04   0.412104E+01   0.916249E+02   0.144110E+07   0.131955E+04
   273   0.517565E+04   0.424039E+01   0.929811E+02   0.143466E+07   0.130859E+04
   274   0.514986E+04   0.436220E+01   0.943041E+02   0.142827E+07   0.129772E+04
   275   0.512366E+04   0.448596E+01   0.956162E+02   0.142192E+07   0.128693E+04
   276   0.509719E+04   0.461190E+01   0.968951E+02   0.141562E+07   0.127622E+04
   277   0.507023E+04   0.474003E+01   0.981630E+02   0.140936E+07   0.126559E+04
   278   0.504300E+04   0.487029E+01   0.993978E+02   0.140314E+07   0.125505E+04
   279   0.501542E+04   0.500261E+01   0.100607E+03   0.139697E+07   0.124459E+04
   280   0.498749E+04   0.513701E+01   0.101805E+03   0.139084E+07   0.123421E+04
   281   0.495937E+04   0.527357E+01   0.102969E+03   0.138475E+07   0.122390E+04
   282   0.493074E+04   0.541199E+01   0.104108E+03   0.137871E+07   0.121368E+04
   283   0.490192E+04   0.555252E+01   0.105221E+03   0.137270E+07   0.120354E+04
   284   0.487282E+04   0.569509E+01   0.106308E+03   0.136674E+07   0.119347E+04
   285   0.484344E+04   0.583971E+01   0.107369E+03   0.136082E+07   0.118348E+04
   286   0.481371E+04   0.598625E+01   0.108396E+03   0.135493E+07   0.117357E+04
   287   0.478369E+04   0.613470E+01   0.109405E+03   0.134909E+07   0.116374E+04
   288   0.475347E+04   0.628509E+01   0.110381E+03   0.134328E+07   0.115398E+04
   289   0.472297E+04   0.643734E+01   0.111331E+03   0.133752E+07   0.114429E+04
   290   0.469226E+04   0.659133E+01   0.112254E+03   0.133179E+07   0.113468E+04
   291   0.466133E+04   0.674779E+01   0.113137E+03   0.132610E+07   0.112515E+04
   292   0.462990E+04   0.690564E+01   0.114001E+03   0.132045E+07   0.111568E+04
   293   0.459856E+04   0.706450E+01   0.114824E+03   0.131483E+07   0.110629E+04
   294   0.456685E+04   0.722588E+01   0.115628E+03   0.130926E+07   0.109697E+04
   295   0.453515E+04   0.738829E+01   0.116391E+03   0.130371E+07   0.108773E+04
   296   0.450308E+04   0.755324E+01   0.117128E+03   0.129820E+07   0.107855E+04
   297   0.447088E+04   0.771851E+01   0.117839E+03   0.129273E+07   0.106945E+04
   298   0.443838E+04   0.788632E+01   0.118509E+03   0.128729E+07   0.106041E+04
   299   0.440581E+04   0.805596E+01   0.119145E+03   0.128189E+07   0.105145E+04
   300   0.437302E+04   0.822595E+01   0.119748E+03   0.127652E+07   0.104255E+04
   301   0.434009E+04   0.839777E+01   0.120324E+03   0.127119E+07   0.103372E+04
   302   0.430708E+04   0.857070E+01   0.120874E+03   0.126588E+07   0.102496E+04
   303   0.427392E+04   0.874549E+01   0.121382E+03   0.126061E+07   0.101626E+04
   304   0.424062E+04   0.892214E+01   0.121849E+03   0.125537E+07   0.100763E+04
   305   0.420725E+04   0.909918E+01   0.122289E+03   0.125017E+07   0.999059E+03
   306   0.417373E+04   0.927736E+01   0.122695E+03   0.124499E+07   0.990554E+03
   307   0.414013E+04   0.945668E+01   0.123058E+03   0.123985E+07   0.982111E+03
   308   0.410647E+04   0.963864E+01   0.123402E+03   0.123474E+07   0.973729E+03
   309   0.407280E+04   0.982027E+01   0.123696E+03   0.122966E+07   0.965407E+03
   310   0.403899E+04   0.100023E+02   0.123962E+03   0.122462E+07   0.957143E+03
   311   0.400519E+04   0.101870E+02   0.124185E+03   0.121960E+07   0.948937E+03
   312   0.397138E+04   0.103714E+02   0.124381E+03   0.121461E+07   0.940788E+03
   313   0.393750E+04   0.105570E+02   0.124534E+03   0.120966E+07   0.932695E+03
   314   0.390362E+04   0.107438E+02   0.124659E+03   0.120473E+07   0.924657E+03
   315   0.386975E+04   0.109304E+02   0.124740E+03   0.119983E+07   0.916672E+03
   316   0.383587E+04   0.111181E+02   0.124786E+03   0.119497E+07   0.908740E+03
   317   0.380200E+04   0.113056E+02   0.124795E+03   0.119013E+07   0.900860E+03
   318   0.376813E+04   0.114950E+02   0.124768E+03   0.118532E+07   0.893030E+03
   319   0.373434E+04   0.116842E+02   0.124705E+03   0.118054E+07   0.885250E+03
   320   0.370062E+04   0.118739E+02   0.124613E+03   0.117579E+07   0.877519E+03
   321   0.366691E+04   0.120648E+02   0.124477E+03   0.117107E+07   0.869835E+03
