#    L    TT             EE             BB             TE          
    81   0.214220E+04   0.441045E+00   0.125340E-02  -0.110214E+02
    82   0.217036E+04   0.454844E+00   0.128463E-02  -0.115664E+02
    83   0.219870E+04   0.468734E+00   0.131627E-02  -0.121204E+02
    84   0.222732E+04   0.482708E+00   0.134832E-02  -0.126814E+02
    85   0.225609E+04   0.496741E+00   0.138079E-02  -0.132504E+02
    86   0.228510E+04   0.510843E+00   0.141367E-02  -0.138264E+02
    87   0.231457E+04   0.524987E+00   0.144696E-02  -0.144084E+02
    88   0.234404E+04   0.539191E+00   0.148068E-02  -0.149966E+02
    89   0.237388E+04   0.553442E+00   0.151482E-02  -0.155922E+02
    90   0.240392E+04   0.567706E+00   0.154939E-02  -0.161924E+02
    91   0.243410E+04   0.581979E+00   0.158439E-02  -0.167979E+02
    92   0.246454E+04   0.596247E+00   0.161981E-02  -0.174079E+02
    93   0.249526E+04   0.610504E+00   0.165567E-02  -0.180226E+02
    94   0.252604E+04   0.624714E+00   0.169196E-02  -0.186405E+02
    95   0.255709E+04   0.638878E+00   0.172869E-02  -0.192625E+02
    96   0.258813E+04   0.652982E+00   0.176586E-02  -0.198878E+02
    97   0.261960E+04   0.667013E+00   0.180348E-02  -0.205159E+02
    98   0.265127E+04   0.680965E+00   0.184153E-02  -0.211444E+02
    99   0.268301E+04   0.694802E+00   0.188003E-02  -0.217766E+02
   100   0.271503E+04   0.708524E+00   0.191898E-02  -0.224080E+02
   101   0.274719E+04   0.722193E+00   0.195837E-02  -0.230416E+02
   102   0.277986E+04   0.735661E+00   0.199822E-02  -0.236753E+02
   103   0.281245E+04   0.749004E+00   0.203852E-02  -0.243099E+02
   104   0.284525E+04   0.762223E+00   0.207928E-02  -0.249424E+02
   105   0.287820E+04   0.775245E+00   0.212049E-02  -0.255745E+02
   106   0.291137E+04   0.788145E+00   0.216216E-02  -0.262055E+02
   107   0.294446E+04   0.800776E+00   0.220429E-02  -0.268340E+02
   108   0.297793E+04   0.813214E+00   0.224688E-02  -0.274607E+02
   109   0.301154E+04   0.825385E+00   0.228993E-02  -0.280843E+02
   110   0.304524E+04   0.837291E+00   0.233346E-02  -0.287033E+02
   111   0.307908E+04   0.849007E+00   0.237745E-02  -0.293193E+02
   112   0.311308E+04   0.860460E+00   0.242191E-02  -0.299316E+02
   113   0.314729E+04   0.871649E+00   0.246685E-02  -0.305386E+02
   114   0.318159E+04   0.882501E+00   0.251226E-02  -0.311395E+02
   115   0.321610E+04   0.893166E+00   0.255815E-02  -0.317344E+02
   116   0.325061E+04   0.903420E+00   0.260452E-02  -0.323224E+02
   117   0.328542E+04   0.913339E+00   0.265138E-02  -0.329028E+02
   118   0.332036E+04   0.923071E+00   0.269873E-02  -0.334764E+02
   119   0.335530E+04   0.932468E+00   0.274657E-02  -0.340408E+02
   120   0.339038E+04   0.941383E+00   0.279490E-02  -0.345961E+02
   121   0.342545E+04   0.950112E+00   0.284374E-02  -0.351422E+02
   122   0.346058E+04   0.958360E+00   0.289307E-02  -0.356784E+02
   123   0.349577E+04   0.966200E+00   0.294292E-02  -0.362046E+02
   124   0.353102E+04   0.973709E+00   0.299328E-02  -0.367178E+02
   125   0.356625E+04   0.980811E+00   0.304415E-02  -0.372203E+02
   126   0.360154E+04   0.987582E+00   0.309555E-02  -0.377113E+02
   127   0.363681E+04   0.993873E+00   0.314748E-02  -0.381900E+02
   128   0.367206E+04   0.999835E+00   0.319994E-02  -0.386556E+02
   129   0.370736E+04   0.100532E+01   0.325294E-02  -0.391074E+02
   130   0.374264E+04   0.101032E+01   0.330649E-02  -0.395447E+02
   131   0.377789E+04   0.101500E+01   0.336059E-02  -0.399688E+02
   132   0.381319E+04   0.101920E+01   0.341524E-02  -0.403769E+02
   133   0.384840E+04   0.102299E+01   0.347046E-02  -0.407712E+02
   134   0.388358E+04   0.102638E+01   0.352625E-02  -0.411473E+02
   135   0.391874E+04   0.102929E+01   0.358262E-02  -0.415082E+02
   136   0.395374E+04   0.103172E+01   0.363958E-02  -0.418502E+02
   137   0.398871E+04   0.103374E+01   0.369712E-02  -0.421756E+02
   138   0.402360E+04   0.103529E+01   0.375527E-02  -0.424829E+02
   139   0.405825E+04   0.103650E+01   0.381402E-02  -0.427714E+02
   140   0.409296E+04   0.103716E+01   0.387338E-02  -0.430419E+02
   141   0.412743E+04   0.103733E+01   0.393337E-02  -0.432922E+02
   142   0.416189E+04   0.103710E+01   0.399398E-02  -0.435231E+02
   143   0.419626E+04   0.103646E+01   0.405522E-02  -0.437346E+02
   144   0.423041E+04   0.103534E+01   0.411711E-02  -0.439260E+02
   145   0.426439E+04   0.103388E+01   0.417964E-02  -0.440966E+02
   146   0.429845E+04   0.103186E+01   0.424283E-02  -0.442464E+02
   147   0.433212E+04   0.102951E+01   0.430667E-02  -0.443740E+02
   148   0.436565E+04   0.102668E+01   0.437119E-02  -0.444809E+02
   149   0.439910E+04   0.102343E+01   0.443638E-02  -0.445657E+02
   150   0.443224E+04   0.101985E+01   0.450224E-02  -0.446260E+02
   151   0.446524E+04   0.101586E+01   0.456879E-02  -0.446651E+02
   152   0.449794E+04   0.101138E+01   0.463603E-02  -0.446813E+02
   153   0.453050E+04   0.100655E+01   0.470396E-02  -0.446724E+02
   154   0.456282E+04   0.100139E+01   0.477259E-02  -0.446406E+02
   155   0.459493E+04   0.995884E+00   0.484192E-02  -0.445852E+02
   156   0.462666E+04   0.990032E+00   0.491196E-02  -0.445061E+02
   157   0.465832E+04   0.983832E+00   0.498271E-02  -0.444019E+02
   158   0.468968E+04   0.977359E+00   0.505417E-02  -0.442732E+02
   159   0.472074E+04   0.970460E+00   0.512635E-02  -0.441200E+02
   160   0.475158E+04   0.963284E+00   0.519925E-02  -0.439409E+02
   161   0.478219E+04   0.955903E+00   0.527286E-02  -0.437372E+02
   162   0.481250E+04   0.948167E+00   0.534720E-02  -0.435091E+02
   163   0.484267E+04   0.940148E+00   0.542225E-02  -0.432549E+02
   164   0.487239E+04   0.931918E+00   0.549803E-02  -0.429761E+02
   165   0.490196E+04   0.923403E+00   0.557454E-02  -0.426706E+02
   166   0.493123E+04   0.914748E+00   0.565176E-02  -0.423397E+02
   167   0.496027E+04   0.905730E+00   0.572970E-02  -0.419842E+02
   168   0.498887E+04   0.896718E+00   0.580837E-02  -0.416018E+02
   169   0.501717E+04   0.887413E+00   0.588775E-02  -0.411925E+02
   170   0.504517E+04   0.878036E+00   0.596786E-02  -0.407579E+02
   171   0.507272E+04   0.868586E+00   0.604867E-02  -0.402955E+02
   172   0.509991E+04   0.858986E+00   0.613020E-02  -0.398070E+02
   173   0.512664E+04   0.849236E+00   0.621244E-02  -0.392923E+02
   174   0.515308E+04   0.839629E+00   0.629539E-02  -0.387513E+02
   175   0.517914E+04   0.829869E+00   0.637904E-02  -0.381833E+02
   176   0.520468E+04   0.820174E+00   0.646339E-02  -0.375883E+02
   177   0.522985E+04   0.810470E+00   0.654843E-02  -0.369678E+02
   178   0.525457E+04   0.800975E+00   0.663417E-02  -0.363201E+02
   179   0.527884E+04   0.791390E+00   0.672059E-02  -0.356454E+02
   180   0.530282E+04   0.781935E+00   0.680770E-02  -0.349450E+02
   181   0.532628E+04   0.772607E+00   0.689548E-02  -0.342190E+02
   182   0.534929E+04   0.763477E+00   0.698394E-02  -0.334657E+02
   183   0.537178E+04   0.754469E+00   0.707307E-02  -0.326867E+02
   184   0.539391E+04   0.745654E+00   0.716286E-02  -0.318812E+02
   185   0.541559E+04   0.737178E+00   0.725331E-02  -0.310514E+02
   186   0.543645E+04   0.728897E+00   0.734441E-02  -0.301942E+02
   187   0.545717E+04   0.720949E+00   0.743616E-02  -0.293112E+02
   188   0.547736E+04   0.713316E+00   0.752855E-02  -0.284037E+02
   189   0.549697E+04   0.706034E+00   0.762159E-02  -0.274704E+02
   190   0.551643E+04   0.699150E+00   0.771525E-02  -0.265133E+02
   191   0.553501E+04   0.692685E+00   0.780954E-02  -0.255295E+02
   192   0.555321E+04   0.686658E+00   0.790445E-02  -0.245211E+02
   193   0.557083E+04   0.681110E+00   0.799998E-02  -0.234897E+02
   194   0.558808E+04   0.676069E+00   0.809612E-02  -0.224329E+02
   195   0.560474E+04   0.671569E+00   0.819286E-02  -0.213530E+02
   196   0.562081E+04   0.667643E+00   0.829021E-02  -0.202492E+02
   197   0.563644E+04   0.664335E+00   0.838815E-02  -0.191229E+02
   198   0.565156E+04   0.661663E+00   0.848667E-02  -0.179734E+02
   199   0.566616E+04   0.659661E+00   0.858578E-02  -0.168014E+02
   200   0.568025E+04   0.658356E+00   0.868547E-02  -0.156075E+02
   201   0.569375E+04   0.657806E+00   0.878573E-02  -0.143911E+02
   202   0.570673E+04   0.658017E+00   0.888656E-02  -0.131535E+02
   203   0.571913E+04   0.659049E+00   0.898795E-02  -0.118940E+02
   204   0.573087E+04   0.660924E+00   0.908989E-02  -0.106155E+02
   205   0.574209E+04   0.663687E+00   0.919238E-02  -0.931580E+01
   206   0.575265E+04   0.667375E+00   0.929542E-02  -0.799601E+01
   207   0.576269E+04   0.672011E+00   0.939899E-02  -0.665658E+01
   208   0.577199E+04   0.677647E+00   0.950309E-02  -0.529799E+01
   209   0.578071E+04   0.684304E+00   0.960771E-02  -0.392057E+01
   210   0.578883E+04   0.692036E+00   0.971285E-02  -0.252517E+01
   211   0.579635E+04   0.700871E+00   0.981849E-02  -0.111181E+01
   212   0.580314E+04   0.710841E+00   0.992464E-02   0.318618E+00
   213   0.580941E+04   0.721988E+00   0.100313E-01   0.176620E+01
   214   0.581502E+04   0.734307E+00   0.101384E-01   0.322978E+01
   215   0.582002E+04   0.747989E+00   0.102460E-01   0.470865E+01
   216   0.582437E+04   0.762850E+00   0.103541E-01   0.620338E+01
   217   0.582819E+04   0.779045E+00   0.104626E-01   0.771199E+01
   218   0.583134E+04   0.796575E+00   0.105716E-01   0.923477E+01
   219   0.583389E+04   0.815439E+00   0.106810E-01   0.107727E+02
   220   0.583586E+04   0.835786E+00   0.107908E-01   0.123214E+02
   221   0.583722E+04   0.857541E+00   0.109011E-01   0.138831E+02
   222   0.583799E+04   0.880854E+00   0.110118E-01   0.154564E+02
   223   0.583801E+04   0.905650E+00   0.111228E-01   0.170421E+02
   224   0.583759E+04   0.931929E+00   0.112343E-01   0.186364E+02
   225   0.583649E+04   0.959839E+00   0.113461E-01   0.202425E+02
   226   0.583479E+04   0.989380E+00   0.114582E-01   0.218566E+02
   227   0.583242E+04   0.102055E+01   0.115708E-01   0.234803E+02
   228   0.582953E+04   0.105336E+01   0.116836E-01   0.251121E+02
   229   0.582604E+04   0.108787E+01   0.117968E-01   0.267506E+02
   230   0.582187E+04   0.112408E+01   0.119102E-01   0.283965E+02
   231   0.581703E+04   0.116207E+01   0.120240E-01   0.300492E+02
   232   0.581166E+04   0.120177E+01   0.121380E-01   0.317073E+02
   233   0.580569E+04   0.124340E+01   0.122523E-01   0.333692E+02
   234   0.579897E+04   0.128681E+01   0.123668E-01   0.350359E+02
   235   0.579173E+04   0.133207E+01   0.124815E-01   0.367057E+02
   236   0.578380E+04   0.137918E+01   0.125965E-01   0.383789E+02
   237   0.577528E+04   0.142822E+01   0.127116E-01   0.400539E+02
   238   0.576615E+04   0.147926E+01   0.128269E-01   0.417307E+02
   239   0.575649E+04   0.153216E+01   0.129424E-01   0.434088E+02
   240   0.574608E+04   0.158698E+01   0.130580E-01   0.450858E+02
   241   0.573521E+04   0.164388E+01   0.131737E-01   0.467627E+02
   242   0.572374E+04   0.170270E+01   0.132895E-01   0.484386E+02
   243   0.571166E+04   0.176361E+01   0.134054E-01   0.501122E+02
   244   0.569898E+04   0.182651E+01   0.135214E-01   0.517843E+02
   245   0.568569E+04   0.189148E+01   0.136375E-01   0.534518E+02
   246   0.567187E+04   0.195853E+01   0.137535E-01   0.551164E+02
   247   0.565751E+04   0.202759E+01   0.138696E-01   0.567759E+02
   248   0.564255E+04   0.209901E+01   0.139857E-01   0.584303E+02
   249   0.562713E+04   0.217228E+01   0.141018E-01   0.600789E+02
   250   0.561110E+04   0.224786E+01   0.142178E-01   0.617203E+02
   251   0.559461E+04   0.232543E+01   0.143338E-01   0.633553E+02
   252   0.557743E+04   0.240523E+01   0.144497E-01   0.649823E+02
   253   0.555995E+04   0.248704E+01   0.145655E-01   0.665999E+02
   254   0.554185E+04   0.257117E+01   0.146813E-01   0.682080E+02
   255   0.552322E+04   0.265732E+01   0.147969E-01   0.698067E+02
   256   0.550412E+04   0.274588E+01   0.149123E-01   0.713959E+02
   257   0.548456E+04   0.283639E+01   0.150277E-01   0.729675E+02
   258   0.546446E+04   0.292925E+01   0.151428E-01   0.745340E+02
   259   0.544390E+04   0.302430E+01   0.152578E-01   0.760805E+02
   260   0.542295E+04   0.312155E+01   0.153726E-01   0.776220E+02
   261   0.540145E+04   0.322093E+01   0.154872E-01   0.791362E+02
   262   0.537942E+04   0.332268E+01   0.156015E-01   0.806452E+02
   263   0.535721E+04   0.342658E+01   0.157157E-01   0.821417E+02
   264   0.533439E+04   0.353270E+01   0.158295E-01   0.836181E+02
   265   0.531103E+04   0.364098E+01   0.159432E-01   0.850672E+02
   266   0.528734E+04   0.375164E+01   0.160565E-01   0.865111E+02
   267   0.526312E+04   0.386433E+01   0.161696E-01   0.879275E+02
   268   0.523849E+04   0.397941E+01   0.162823E-01   0.893313E+02
   269   0.521333E+04   0.409661E+01   0.163948E-01   0.907151E+02
   270   0.518791E+04   0.421599E+01   0.165070E-01   0.920788E+02
   271   0.516202E+04   0.433749E+01   0.166188E-01   0.934224E+02
   272   0.513588E+04   0.446141E+01   0.167303E-01   0.947385E+02
   273   0.510927E+04   0.458716E+01   0.168414E-01   0.960419E+02
   274   0.508234E+04   0.471536E+01   0.169522E-01   0.973104E+02
   275   0.505500E+04   0.484547E+01   0.170626E-01   0.985661E+02
   276   0.502742E+04   0.497773E+01   0.171727E-01   0.997868E+02
   277   0.499935E+04   0.511215E+01   0.172823E-01   0.100995E+03
   278   0.497104E+04   0.524865E+01   0.173916E-01   0.102168E+03
   279   0.494239E+04   0.538718E+01   0.175005E-01   0.103313E+03
   280   0.491342E+04   0.552773E+01   0.176089E-01   0.104446E+03
   281   0.488427E+04   0.567038E+01   0.177169E-01   0.105543E+03
   282   0.485464E+04   0.581485E+01   0.178246E-01   0.106613E+03
   283   0.482482E+04   0.596136E+01   0.179317E-01   0.107655E+03
   284   0.479475E+04   0.610985E+01   0.180385E-01   0.108670E+03
   285   0.476442E+04   0.626032E+01   0.181448E-01   0.109657E+03
   286   0.473376E+04   0.641263E+01   0.182506E-01   0.110609E+03
   287   0.470284E+04   0.656678E+01   0.183559E-01   0.111540E+03
   288   0.467174E+04   0.672279E+01   0.184608E-01   0.112437E+03
   289   0.464037E+04   0.688058E+01   0.185652E-01   0.113305E+03
   290   0.460882E+04   0.704000E+01   0.186692E-01   0.114146E+03
   291   0.457708E+04   0.720182E+01   0.187726E-01   0.114944E+03
   292   0.454486E+04   0.736492E+01   0.188755E-01   0.115722E+03
   293   0.451274E+04   0.752894E+01   0.189779E-01   0.116458E+03
   294   0.448029E+04   0.769536E+01   0.190798E-01   0.117173E+03
   295   0.444787E+04   0.786271E+01   0.191812E-01   0.117845E+03
   296   0.441511E+04   0.803249E+01   0.192820E-01   0.118489E+03
   297   0.438224E+04   0.820246E+01   0.193823E-01   0.119106E+03
   298   0.434910E+04   0.837487E+01   0.194820E-01   0.119680E+03
   299   0.431591E+04   0.854897E+01   0.195812E-01   0.120219E+03
   300   0.428254E+04   0.872329E+01   0.196798E-01   0.120722E+03
   301   0.424904E+04   0.889932E+01   0.197779E-01   0.121198E+03
   302   0.421550E+04   0.907632E+01   0.198754E-01   0.121645E+03
   303   0.418184E+04   0.925503E+01   0.199723E-01   0.122050E+03
   304   0.414806E+04   0.943547E+01   0.200686E-01   0.122412E+03
   305   0.411424E+04   0.961615E+01   0.201643E-01   0.122745E+03
   306   0.408029E+04   0.979781E+01   0.202594E-01   0.123043E+03
   307   0.404631E+04   0.998047E+01   0.203540E-01   0.123298E+03
   308   0.401228E+04   0.101656E+02   0.204479E-01   0.123531E+03
   309   0.397827E+04   0.103503E+02   0.205411E-01   0.123714E+03
   310   0.394415E+04   0.105352E+02   0.206338E-01   0.123868E+03
   311   0.391006E+04   0.107226E+02   0.207259E-01   0.123978E+03
   312   0.387600E+04   0.109095E+02   0.208173E-01   0.124060E+03
   313   0.384190E+04   0.110974E+02   0.209080E-01   0.124098E+03
   314   0.380783E+04   0.112864E+02   0.209982E-01   0.124107E+03
   315   0.377379E+04   0.114749E+02   0.210877E-01   0.124072E+03
   316   0.373977E+04   0.116644E+02   0.211766E-01   0.124000E+03
   317   0.370579E+04   0.118535E+02   0.212648E-01   0.123891E+03
   318   0.367184E+04   0.120444E+02   0.213524E-01   0.123746E+03
   319   0.363800E+04   0.122348E+02   0.214393E-01   0.123564E+03
   320   0.360426E+04   0.124255E+02   0.215256E-01   0.123352E+03
   321   0.357055E+04   0.126173E+02   0.216112E-01   0.123096E+03
   322   0.353694E+04   0.128079E+02   0.216963E-01   0.122803E+03
   323   0.350344E+04   0.129988E+02   0.217806E-01   0.122473E+03
   324   0.347005E+04   0.131907E+02   0.218644E-01   0.122097E+03
   325   0.343684E+04   0.133801E+02   0.219475E-01   0.121700E+03
   326   0.340365E+04   0.135712E+02   0.220299E-01   0.121249E+03
   327   0.337065E+04   0.137619E+02   0.221118E-01   0.120769E+03
   328   0.333783E+04   0.139515E+02   0.221930E-01   0.120259E+03
   329   0.330511E+04   0.141415E+02   0.222736E-01   0.119703E+03
   330   0.327258E+04   0.143302E+02   0.223536E-01   0.119109E+03
   331   0.324029E+04   0.145186E+02   0.224330E-01   0.118485E+03
   332   0.320812E+04   0.147074E+02   0.225117E-01   0.117830E+03
   333   0.317612E+04   0.148950E+02   0.225899E-01   0.117137E+03
   334   0.314438E+04   0.150823E+02   0.226676E-01   0.116406E+03
   335   0.311274E+04   0.152677E+02   0.227446E-01   0.115637E+03
   336   0.308136E+04   0.154527E+02   0.228211E-01   0.114837E+03
   337   0.305023E+04   0.156374E+02   0.228970E-01   0.113990E+03
   338   0.301928E+04   0.158202E+02   0.229724E-01   0.113120E+03
   339   0.298866E+04   0.160034E+02   0.230473E-01   0.112212E+03
   340   0.295822E+04   0.161848E+02   0.231216E-01   0.111279E+03
   341   0.292797E+04   0.163643E+02   0.231954E-01   0.110300E+03
   342   0.289804E+04   0.165443E+02   0.232688E-01   0.109290E+03
   343   0.286836E+04   0.167217E+02   0.233416E-01   0.108248E+03
   344   0.283902E+04   0.168980E+02   0.234140E-01   0.107174E+03
   345   0.280985E+04   0.170725E+02   0.234859E-01   0.106069E+03
   346   0.278101E+04   0.172467E+02   0.235573E-01   0.104939E+03
   347   0.275243E+04   0.174183E+02   0.236283E-01   0.103770E+03
   348   0.272418E+04   0.175882E+02   0.236990E-01   0.102568E+03
   349   0.269618E+04   0.177570E+02   0.237691E-01   0.101335E+03
   350   0.266851E+04   0.179232E+02   0.238389E-01   0.100076E+03
   351   0.264132E+04   0.180884E+02   0.239084E-01   0.987856E+02
   352   0.261424E+04   0.182519E+02   0.239774E-01   0.974624E+02
   353   0.258756E+04   0.184128E+02   0.240461E-01   0.961217E+02
   354   0.256114E+04   0.185719E+02   0.241145E-01   0.947409E+02
   355   0.253512E+04   0.187292E+02   0.241825E-01   0.933350E+02
   356   0.250944E+04   0.188846E+02   0.242502E-01   0.919113E+02
   357   0.248410E+04   0.190375E+02   0.243176E-01   0.904549E+02
   358   0.245916E+04   0.191871E+02   0.243847E-01   0.889806E+02
   359   0.243449E+04   0.193348E+02   0.244516E-01   0.874734E+02
   360   0.241023E+04   0.194807E+02   0.245182E-01   0.859444E+02
   361   0.238631E+04   0.196239E+02   0.245846E-01   0.843892E+02
   362   0.236280E+04   0.197646E+02   0.246507E-01   0.828105E+02
   363   0.233964E+04   0.199034E+02   0.247166E-01   0.812107E+02
   364   0.231689E+04   0.200380E+02   0.247823E-01   0.795859E+02
   365   0.229449E+04   0.201708E+02   0.248478E-01   0.779420E+02
   366   0.227250E+04   0.203010E+02   0.249132E-01   0.762759E+02
   367   0.225093E+04   0.204270E+02   0.249783E-01   0.745898E+02
   368   0.222964E+04   0.205510E+02   0.250433E-01   0.728852E+02
   369   0.220891E+04   0.206725E+02   0.251082E-01   0.711598E+02
   370   0.218854E+04   0.207904E+02   0.251730E-01   0.694186E+02
   371   0.216851E+04   0.209050E+02   0.252376E-01   0.676579E+02
   372   0.214891E+04   0.210169E+02   0.253022E-01   0.658821E+02
   373   0.212973E+04   0.211254E+02   0.253666E-01   0.640882E+02
   374   0.211098E+04   0.212311E+02   0.254310E-01   0.622797E+02
   375   0.209259E+04   0.213334E+02   0.254953E-01   0.604567E+02
   376   0.207469E+04   0.214329E+02   0.255596E-01   0.586191E+02
   377   0.205723E+04   0.215283E+02   0.256238E-01   0.567698E+02
   378   0.204012E+04   0.216202E+02   0.256880E-01   0.549057E+02
   379   0.202345E+04   0.217093E+02   0.257522E-01   0.530312E+02
   380   0.200728E+04   0.217957E+02   0.258164E-01   0.511441E+02
   381   0.199148E+04   0.218756E+02   0.258807E-01   0.492472E+02
   382   0.197603E+04   0.219542E+02   0.259449E-01   0.473412E+02
   383   0.196109E+04   0.220286E+02   0.260092E-01   0.454245E+02
   384   0.194667E+04   0.220987E+02   0.260735E-01   0.435009E+02
   385   0.193254E+04   0.221667E+02   0.261379E-01   0.415687E+02
   386   0.191892E+04   0.222305E+02   0.262024E-01   0.396302E+02
   387   0.190566E+04   0.222899E+02   0.262670E-01   0.376852E+02
   388   0.189285E+04   0.223459E+02   0.263317E-01   0.357351E+02
   389   0.188048E+04   0.223960E+02   0.263966E-01   0.337799E+02
   390   0.186855E+04   0.224455E+02   0.264615E-01   0.318218E+02
   391   0.185707E+04   0.224900E+02   0.265267E-01   0.298591E+02
   392   0.184596E+04   0.225323E+02   0.265919E-01   0.278949E+02
   393   0.183537E+04   0.225696E+02   0.266574E-01   0.259282E+02
   394   0.182516E+04   0.226033E+02   0.267231E-01   0.239613E+02
   395   0.181532E+04   0.226326E+02   0.267890E-01   0.219925E+02
