#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    19   0.865745E+03   0.131052E+01   0.175618E-02   0.131052E+01   0.570448E-02  -0.249213E-05   0.175618E-02  -0.249213E-05   0.118572E-06
    20   0.878034E+03   0.135605E+01   0.169716E-02   0.135605E+01   0.605367E-02  -0.240723E-05   0.169716E-02  -0.240723E-05   0.119609E-06
    21   0.890672E+03   0.139186E+01   0.164116E-02   0.139186E+01   0.644570E-02  -0.210434E-05   0.164116E-02  -0.210434E-05   0.120494E-06
    22   0.903914E+03   0.142140E+01   0.158768E-02   0.142140E+01   0.700691E-02  -0.168468E-05   0.158768E-02  -0.168468E-05   0.121250E-06
    23   0.917555E+03   0.145024E+01   0.153652E-02   0.145024E+01   0.780241E-02  -0.117804E-05   0.153652E-02  -0.117804E-05   0.121885E-06
    24   0.931645E+03   0.148316E+01   0.148763E-02   0.148316E+01   0.883968E-02  -0.624269E-06   0.148763E-02  -0.624269E-06   0.122405E-06
    25   0.946155E+03   0.151948E+01   0.144130E-02   0.151948E+01   0.101281E-01  -0.174921E-06   0.144130E-02  -0.174921E-06   0.122821E-06
    26   0.960928E+03   0.155890E+01   0.139777E-02   0.155890E+01   0.116351E-01   0.264776E-07   0.139777E-02   0.264776E-07   0.123145E-06
    27   0.976176E+03   0.160054E+01   0.135679E-02   0.160054E+01   0.133223E-01  -0.198032E-07   0.135679E-02  -0.198032E-07   0.123385E-06
    28   0.991721E+03   0.164394E+01   0.131798E-02   0.164394E+01   0.151792E-01  -0.256848E-06   0.131798E-02  -0.256848E-06   0.123547E-06
    29   0.100760E+04   0.168552E+01   0.128100E-02   0.168552E+01   0.171995E-01  -0.544960E-06   0.128100E-02  -0.544960E-06   0.123633E-06
    30   0.102373E+04   0.172049E+01   0.124557E-02   0.172049E+01   0.193881E-01  -0.756404E-06   0.124557E-02  -0.756404E-06   0.123643E-06
    31   0.104001E+04   0.174849E+01   0.121185E-02   0.174849E+01   0.217525E-01  -0.894080E-06   0.121185E-02  -0.894080E-06   0.123587E-06
    32   0.105671E+04   0.176931E+01   0.117998E-02   0.176931E+01   0.242864E-01  -0.992214E-06   0.117998E-02  -0.992214E-06   0.123477E-06
    33   0.107384E+04   0.177906E+01   0.114965E-02   0.177906E+01   0.269728E-01  -0.107971E-05   0.114965E-02  -0.107971E-05   0.123317E-06
    34   0.109120E+04   0.177492E+01   0.112046E-02   0.177492E+01   0.298129E-01  -0.116657E-05   0.112046E-02  -0.116657E-05   0.123107E-06
    35   0.110876E+04   0.175897E+01   0.109197E-02   0.175897E+01   0.328419E-01  -0.119242E-05   0.109197E-02  -0.119242E-05   0.122853E-06
    36   0.112644E+04   0.173313E+01   0.106393E-02   0.173313E+01   0.361008E-01  -0.109905E-05   0.106393E-02  -0.109905E-05   0.122559E-06
    37   0.114426E+04   0.169762E+01   0.103684E-02   0.169762E+01   0.395856E-01  -0.907164E-06   0.103684E-02  -0.907164E-06   0.122226E-06
    38   0.116251E+04   0.165408E+01   0.101123E-02   0.165408E+01   0.432910E-01  -0.660687E-06   0.101123E-02  -0.660687E-06   0.121860E-06
    39   0.118117E+04   0.160272E+01   0.987069E-03   0.160272E+01   0.472220E-01  -0.417431E-06   0.987069E-03  -0.417431E-06   0.121461E-06
    40   0.119998E+04   0.154318E+01   0.964180E-03   0.154318E+01   0.513919E-01  -0.238685E-06   0.964180E-03  -0.238685E-06   0.121031E-06
    41   0.121905E+04   0.147477E+01   0.942390E-03   0.147477E+01   0.558159E-01  -0.168874E-06   0.942390E-03  -0.168874E-06   0.120573E-06
    42   0.123816E+04   0.139632E+01   0.921561E-03   0.139632E+01   0.604979E-01  -0.184973E-06   0.921561E-03  -0.184973E-06   0.120088E-06
    43   0.125743E+04   0.130658E+01   0.901567E-03   0.130658E+01   0.654387E-01  -0.247099E-06   0.901567E-03  -0.247099E-06   0.119579E-06
    44   0.127673E+04   0.120519E+01   0.882280E-03   0.120519E+01   0.706244E-01  -0.315365E-06   0.882280E-03  -0.315365E-06   0.119048E-06
    45   0.129640E+04   0.109183E+01   0.863572E-03   0.109183E+01   0.760512E-01  -0.349886E-06   0.863572E-03  -0.349886E-06   0.118496E-06
    46   0.131639E+04   0.964491E+00   0.845339E-03   0.964491E+00   0.817188E-01  -0.322859E-06   0.845339E-03  -0.322859E-06   0.117927E-06
    47   0.133654E+04   0.824037E+00   0.827573E-03   0.824037E+00   0.876269E-01  -0.254820E-06   0.827573E-03  -0.254820E-06   0.117341E-06
    48   0.135679E+04   0.674736E+00   0.810290E-03   0.674736E+00   0.937824E-01  -0.178387E-06   0.810290E-03  -0.178387E-06   0.116740E-06
    49   0.137724E+04   0.520258E+00   0.793507E-03   0.520258E+00   0.100170E+00  -0.126179E-06   0.793507E-03  -0.126179E-06   0.116126E-06
    50   0.139811E+04   0.357493E+00   0.777239E-03   0.357493E+00   0.106766E+00  -0.130814E-06   0.777239E-03  -0.130814E-06   0.115499E-06
    51   0.141919E+04   0.181936E+00   0.761494E-03   0.181936E+00   0.113544E+00  -0.213675E-06   0.761494E-03  -0.213675E-06   0.114862E-06
    52   0.144069E+04  -0.108520E-01   0.746251E-03  -0.108520E-01   0.120590E+00  -0.351205E-06   0.746251E-03  -0.351205E-06   0.114215E-06
    53   0.146223E+04  -0.223442E+00   0.731480E-03  -0.223442E+00   0.128052E+00  -0.508610E-06   0.731480E-03  -0.508610E-06   0.113559E-06
    54   0.148369E+04  -0.450439E+00   0.717151E-03  -0.450439E+00   0.135922E+00  -0.651095E-06   0.717151E-03  -0.651095E-06   0.112894E-06
    55   0.150530E+04  -0.686332E+00   0.703234E-03  -0.686332E+00   0.144179E+00  -0.743869E-06   0.703234E-03  -0.743869E-06   0.112223E-06
    56   0.152726E+04  -0.932041E+00   0.689716E-03  -0.932041E+00   0.152679E+00  -0.761980E-06   0.689716E-03  -0.761980E-06   0.111544E-06
    57   0.154950E+04  -0.118791E+01   0.676645E-03  -0.118791E+01   0.161313E+00  -0.719848E-06   0.676645E-03  -0.719848E-06   0.110860E-06
    58   0.157206E+04  -0.145536E+01   0.664087E-03  -0.145536E+01   0.170088E+00  -0.641734E-06   0.664087E-03  -0.641734E-06   0.110171E-06
    59   0.159479E+04  -0.173584E+01   0.652106E-03  -0.173584E+01   0.179040E+00  -0.551902E-06   0.652106E-03  -0.551902E-06   0.109476E-06
    60   0.161773E+04  -0.202938E+01   0.640768E-03  -0.202938E+01   0.188223E+00  -0.474612E-06   0.640768E-03  -0.474612E-06   0.108776E-06
    61   0.164119E+04  -0.233566E+01   0.630100E-03  -0.233566E+01   0.197729E+00  -0.428306E-06   0.630100E-03  -0.428306E-06   0.108073E-06
    62   0.166455E+04  -0.265546E+01   0.619974E-03  -0.265546E+01   0.207547E+00  -0.408133E-06   0.619974E-03  -0.408133E-06   0.107366E-06
    63   0.168804E+04  -0.298945E+01   0.610228E-03  -0.298945E+01   0.217640E+00  -0.403422E-06   0.610228E-03  -0.403422E-06   0.106657E-06
    64   0.171193E+04  -0.333852E+01   0.600696E-03  -0.333852E+01   0.228023E+00  -0.403501E-06   0.600696E-03  -0.403501E-06   0.105945E-06
    65   0.173585E+04  -0.370298E+01   0.591213E-03  -0.370298E+01   0.238675E+00  -0.397698E-06   0.591213E-03  -0.397698E-06   0.105234E-06
    66   0.176008E+04  -0.408071E+01   0.581657E-03  -0.408071E+01   0.249530E+00  -0.378584E-06   0.581657E-03  -0.378584E-06   0.104522E-06
    67   0.178445E+04  -0.446900E+01   0.572064E-03  -0.446900E+01   0.260588E+00  -0.351701E-06   0.572064E-03  -0.351701E-06   0.103810E-06
    68   0.180924E+04  -0.486632E+01   0.562514E-03  -0.486632E+01   0.271888E+00  -0.325833E-06   0.562514E-03  -0.325833E-06   0.103099E-06
    69   0.183421E+04  -0.527104E+01   0.553083E-03  -0.527104E+01   0.283385E+00  -0.309765E-06   0.553083E-03  -0.309765E-06   0.102389E-06
    70   0.185950E+04  -0.568495E+01   0.543851E-03  -0.568495E+01   0.295120E+00  -0.312281E-06   0.543851E-03  -0.312281E-06   0.101680E-06
    71   0.188496E+04  -0.611052E+01   0.534887E-03  -0.611052E+01   0.307078E+00  -0.339430E-06   0.534887E-03  -0.339430E-06   0.100973E-06
    72   0.191061E+04  -0.654899E+01   0.526223E-03  -0.654899E+01   0.319236E+00  -0.386323E-06   0.526223E-03  -0.386323E-06   0.100268E-06
    73   0.193643E+04  -0.700078E+01   0.517884E-03  -0.700078E+01   0.331561E+00  -0.445333E-06   0.517884E-03  -0.445333E-06   0.995638E-07
    74   0.196247E+04  -0.746483E+01   0.509894E-03  -0.746483E+01   0.344046E+00  -0.508836E-06   0.509894E-03  -0.508836E-06   0.988616E-07
    75   0.198884E+04  -0.793946E+01   0.502277E-03  -0.793946E+01   0.356703E+00  -0.569206E-06   0.502277E-03  -0.569206E-06   0.981611E-07
    76   0.201552E+04  -0.842395E+01   0.495043E-03  -0.842395E+01   0.369535E+00  -0.619513E-06   0.495043E-03  -0.619513E-06   0.974622E-07
    77   0.204252E+04  -0.891830E+01   0.488146E-03  -0.891830E+01   0.382537E+00  -0.655609E-06   0.488146E-03  -0.655609E-06   0.967652E-07
    78   0.206988E+04  -0.942415E+01   0.481526E-03  -0.942415E+01   0.395735E+00  -0.674042E-06   0.481526E-03  -0.674042E-06   0.960704E-07
    79   0.209740E+04  -0.993798E+01   0.475122E-03  -0.993798E+01   0.409076E+00  -0.671358E-06   0.475122E-03  -0.671358E-06   0.953782E-07
    80   0.212516E+04  -0.104614E+02   0.468874E-03  -0.104614E+02   0.422566E+00  -0.644104E-06   0.468874E-03  -0.644104E-06   0.946888E-07
    81   0.215307E+04  -0.109952E+02   0.462732E-03  -0.109952E+02   0.436154E+00  -0.591199E-06   0.462732E-03  -0.591199E-06   0.940025E-07
    82   0.218119E+04  -0.115384E+02   0.456676E-03  -0.115384E+02   0.449862E+00  -0.521045E-06   0.456676E-03  -0.521045E-06   0.933196E-07
    83   0.220949E+04  -0.120905E+02   0.450696E-03  -0.120905E+02   0.463663E+00  -0.444413E-06   0.450696E-03  -0.444413E-06   0.926401E-07
    84   0.223805E+04  -0.126497E+02   0.444783E-03  -0.126497E+02   0.477553E+00  -0.372076E-06   0.444783E-03  -0.372076E-06   0.919644E-07
    85   0.226675E+04  -0.132170E+02   0.438927E-03  -0.132170E+02   0.491504E+00  -0.314806E-06   0.438927E-03  -0.314806E-06   0.912926E-07
    86   0.229569E+04  -0.137913E+02   0.433123E-03  -0.137913E+02   0.505530E+00  -0.280720E-06   0.433123E-03  -0.280720E-06   0.906249E-07
    87   0.232509E+04  -0.143717E+02   0.427383E-03  -0.143717E+02   0.519601E+00  -0.267308E-06   0.427383E-03  -0.267308E-06   0.899614E-07
    88   0.235448E+04  -0.149584E+02   0.421726E-03  -0.149584E+02   0.533737E+00  -0.269403E-06   0.421726E-03  -0.269403E-06   0.893021E-07
    89   0.238423E+04  -0.155526E+02   0.416170E-03  -0.155526E+02   0.547924E+00  -0.281840E-06   0.416170E-03  -0.281840E-06   0.886471E-07
    90   0.241418E+04  -0.161514E+02   0.410733E-03  -0.161514E+02   0.562129E+00  -0.299453E-06   0.410733E-03  -0.299453E-06   0.879964E-07
    91   0.244424E+04  -0.167556E+02   0.405429E-03  -0.167556E+02   0.576347E+00  -0.317937E-06   0.405429E-03  -0.317937E-06   0.873503E-07
    92   0.247457E+04  -0.173645E+02   0.400257E-03  -0.173645E+02   0.590565E+00  -0.336433E-06   0.400257E-03  -0.336433E-06   0.867085E-07
    93   0.250517E+04  -0.179781E+02   0.395213E-03  -0.179781E+02   0.604778E+00  -0.354946E-06   0.395213E-03  -0.354946E-06   0.860713E-07
    94   0.253582E+04  -0.185950E+02   0.390291E-03  -0.185950E+02   0.618948E+00  -0.373479E-06   0.390291E-03  -0.373479E-06   0.854385E-07
    95   0.256674E+04  -0.192160E+02   0.385489E-03  -0.192160E+02   0.633078E+00  -0.392035E-06   0.385489E-03  -0.392035E-06   0.848103E-07
    96   0.259763E+04  -0.198406E+02   0.380800E-03  -0.198406E+02   0.647153E+00  -0.410618E-06   0.380800E-03  -0.410618E-06   0.841866E-07
    97   0.262894E+04  -0.204680E+02   0.376221E-03  -0.204680E+02   0.661161E+00  -0.429231E-06   0.376221E-03  -0.429231E-06   0.835674E-07
    98   0.266046E+04  -0.210960E+02   0.371747E-03  -0.210960E+02   0.675096E+00  -0.447878E-06   0.371747E-03  -0.447878E-06   0.829528E-07
    99   0.269203E+04  -0.217278E+02   0.367373E-03  -0.217278E+02   0.688921E+00  -0.466562E-06   0.367373E-03  -0.466562E-06   0.823429E-07
   100   0.272388E+04  -0.223589E+02   0.363095E-03  -0.223589E+02   0.702638E+00  -0.485286E-06   0.363095E-03  -0.485286E-06   0.817375E-07
   101   0.275586E+04  -0.229924E+02   0.358909E-03  -0.229924E+02   0.716307E+00  -0.504054E-06   0.358909E-03  -0.504054E-06   0.811367E-07
   102   0.278835E+04  -0.236262E+02   0.354809E-03  -0.236262E+02   0.729782E+00  -0.522869E-06   0.354809E-03  -0.522869E-06   0.805406E-07
   103   0.282075E+04  -0.242610E+02   0.350792E-03  -0.242610E+02   0.743138E+00  -0.541735E-06   0.350792E-03  -0.541735E-06   0.799492E-07
   104   0.285336E+04  -0.248940E+02   0.346852E-03  -0.248940E+02   0.756376E+00  -0.560655E-06   0.346852E-03  -0.560655E-06   0.793624E-07
   105   0.288611E+04  -0.255267E+02   0.342986E-03  -0.255267E+02   0.769423E+00  -0.579633E-06   0.342986E-03  -0.579633E-06   0.787804E-07
   106   0.291908E+04  -0.261585E+02   0.339188E-03  -0.261585E+02   0.782356E+00  -0.598672E-06   0.339188E-03  -0.598672E-06   0.782031E-07
   107   0.295196E+04  -0.267879E+02   0.335455E-03  -0.267879E+02   0.795026E+00  -0.617775E-06   0.335455E-03  -0.617775E-06   0.776305E-07
   108   0.298521E+04  -0.274158E+02   0.331781E-03  -0.274158E+02   0.807510E+00  -0.636947E-06   0.331781E-03  -0.636947E-06   0.770627E-07
   109   0.301861E+04  -0.280408E+02   0.328162E-03  -0.280408E+02   0.819735E+00  -0.656190E-06   0.328162E-03  -0.656190E-06   0.764996E-07
   110   0.305208E+04  -0.286615E+02   0.324594E-03  -0.286615E+02   0.831701E+00  -0.675507E-06   0.324594E-03  -0.675507E-06   0.759414E-07
   111   0.308570E+04  -0.292794E+02   0.321073E-03  -0.292794E+02   0.843484E+00  -0.694882E-06   0.321073E-03  -0.694882E-06   0.753880E-07
   112   0.311946E+04  -0.298937E+02   0.317597E-03  -0.298937E+02   0.855011E+00  -0.714212E-06   0.317597E-03  -0.714212E-06   0.748394E-07
   113   0.315344E+04  -0.305031E+02   0.314168E-03  -0.305031E+02   0.866282E+00  -0.733374E-06   0.314168E-03  -0.733374E-06   0.742955E-07
   114   0.318750E+04  -0.311066E+02   0.310785E-03  -0.311066E+02   0.877223E+00  -0.752245E-06   0.310785E-03  -0.752245E-06   0.737564E-07
   115   0.322177E+04  -0.317043E+02   0.307449E-03  -0.317043E+02   0.887982E+00  -0.770701E-06   0.307449E-03  -0.770701E-06   0.732220E-07
   116   0.325604E+04  -0.322955E+02   0.304160E-03  -0.322955E+02   0.898338E+00  -0.788620E-06   0.304160E-03  -0.788620E-06   0.726924E-07
   117   0.329060E+04  -0.328793E+02   0.300917E-03  -0.328793E+02   0.908364E+00  -0.805879E-06   0.300917E-03  -0.805879E-06   0.721674E-07
   118   0.332529E+04  -0.334565E+02   0.297721E-03  -0.334565E+02   0.918210E+00  -0.822354E-06   0.297721E-03  -0.822354E-06   0.716470E-07
   119   0.335998E+04  -0.340249E+02   0.294571E-03  -0.340249E+02   0.927728E+00  -0.837922E-06   0.294571E-03  -0.837922E-06   0.711313E-07
   120   0.339480E+04  -0.345844E+02   0.291469E-03  -0.345844E+02   0.936769E+00  -0.852461E-06   0.291469E-03  -0.852461E-06   0.706202E-07
   121   0.342962E+04  -0.351350E+02   0.288415E-03  -0.351350E+02   0.945631E+00  -0.865846E-06   0.288415E-03  -0.865846E-06   0.701137E-07
   122   0.346449E+04  -0.356760E+02   0.285407E-03  -0.356760E+02   0.954016E+00  -0.877955E-06   0.285407E-03  -0.877955E-06   0.696118E-07
   123   0.349942E+04  -0.362073E+02   0.282447E-03  -0.362073E+02   0.962000E+00  -0.888665E-06   0.282447E-03  -0.888665E-06   0.691144E-07
   124   0.353441E+04  -0.367260E+02   0.279534E-03  -0.367260E+02   0.969657E+00  -0.897852E-06   0.279534E-03  -0.897852E-06   0.686215E-07
   125   0.356938E+04  -0.372342E+02   0.276669E-03  -0.372342E+02   0.976914E+00  -0.905394E-06   0.276669E-03  -0.905394E-06   0.681331E-07
   126   0.360441E+04  -0.377312E+02   0.273852E-03  -0.377312E+02   0.983844E+00  -0.911167E-06   0.273852E-03  -0.911167E-06   0.676492E-07
   127   0.363942E+04  -0.382163E+02   0.271083E-03  -0.382163E+02   0.990299E+00  -0.915049E-06   0.271083E-03  -0.915049E-06   0.671698E-07
   128   0.367441E+04  -0.386886E+02   0.268361E-03  -0.386886E+02   0.996429E+00  -0.916915E-06   0.268361E-03  -0.916915E-06   0.666947E-07
   129   0.370945E+04  -0.391475E+02   0.265688E-03  -0.391475E+02   0.100209E+01  -0.916644E-06   0.265688E-03  -0.916644E-06   0.662241E-07
   130   0.374446E+04  -0.395921E+02   0.263063E-03  -0.395921E+02   0.100727E+01  -0.914111E-06   0.263063E-03  -0.914111E-06   0.657578E-07
   131   0.377946E+04  -0.400240E+02   0.260486E-03  -0.400240E+02   0.101213E+01  -0.909247E-06   0.260486E-03  -0.909247E-06   0.652959E-07
   132   0.381450E+04  -0.404401E+02   0.257957E-03  -0.404401E+02   0.101651E+01  -0.902199E-06   0.257957E-03  -0.902199E-06   0.648384E-07
   133   0.384944E+04  -0.408428E+02   0.255473E-03  -0.408428E+02   0.102049E+01  -0.893165E-06   0.255473E-03  -0.893165E-06   0.643851E-07
   134   0.388437E+04  -0.412277E+02   0.253033E-03  -0.412277E+02   0.102407E+01  -0.882345E-06   0.253033E-03  -0.882345E-06   0.639360E-07
   135   0.391927E+04  -0.415976E+02   0.250636E-03  -0.415976E+02   0.102718E+01  -0.869938E-06   0.250636E-03  -0.869938E-06   0.634912E-07
   136   0.395401E+04  -0.419490E+02   0.248282E-03  -0.419490E+02   0.102981E+01  -0.856144E-06   0.248282E-03  -0.856144E-06   0.630505E-07
   137   0.398873E+04  -0.422841E+02   0.245967E-03  -0.422841E+02   0.103203E+01  -0.841162E-06   0.245967E-03  -0.841162E-06   0.626140E-07
   138   0.402336E+04  -0.426015E+02   0.243692E-03  -0.426015E+02   0.103378E+01  -0.825191E-06   0.243692E-03  -0.825191E-06   0.621815E-07
   139   0.405775E+04  -0.429004E+02   0.241454E-03  -0.429004E+02   0.103519E+01  -0.808431E-06   0.241454E-03  -0.808431E-06   0.617532E-07
   140   0.409220E+04  -0.431816E+02   0.239253E-03  -0.431816E+02   0.103605E+01  -0.791081E-06   0.239253E-03  -0.791081E-06   0.613288E-07
   141   0.412642E+04  -0.434430E+02   0.237087E-03  -0.434430E+02   0.103643E+01  -0.773341E-06   0.237087E-03  -0.773341E-06   0.609085E-07
   142   0.416063E+04  -0.436852E+02   0.234955E-03  -0.436852E+02   0.103639E+01  -0.755410E-06   0.234955E-03  -0.755410E-06   0.604920E-07
   143   0.419475E+04  -0.439084E+02   0.232855E-03  -0.439084E+02   0.103595E+01  -0.737488E-06   0.232855E-03  -0.737488E-06   0.600795E-07
   144   0.422864E+04  -0.441118E+02   0.230787E-03  -0.441118E+02   0.103503E+01  -0.719773E-06   0.230787E-03  -0.719773E-06   0.596709E-07
   145   0.426237E+04  -0.442947E+02   0.228748E-03  -0.442947E+02   0.103377E+01  -0.702466E-06   0.228748E-03  -0.702466E-06   0.592661E-07
   146   0.429618E+04  -0.444572E+02   0.226738E-03  -0.444572E+02   0.103195E+01  -0.685765E-06   0.226738E-03  -0.685765E-06   0.588651E-07
   147   0.432960E+04  -0.445977E+02   0.224755E-03  -0.445977E+02   0.102979E+01  -0.669870E-06   0.224755E-03  -0.669870E-06   0.584679E-07
   148   0.436288E+04  -0.447179E+02   0.222798E-03  -0.447179E+02   0.102715E+01  -0.654981E-06   0.222798E-03  -0.654981E-06   0.580744E-07
   149   0.439607E+04  -0.448162E+02   0.220866E-03  -0.448162E+02   0.102409E+01  -0.641296E-06   0.220866E-03  -0.641296E-06   0.576846E-07
   150   0.442897E+04  -0.448905E+02   0.218956E-03  -0.448905E+02   0.102068E+01  -0.629016E-06   0.218956E-03  -0.629016E-06   0.572985E-07
   151   0.446172E+04  -0.449437E+02   0.217069E-03  -0.449437E+02   0.101687E+01  -0.618290E-06   0.217069E-03  -0.618290E-06   0.569159E-07
   152   0.449417E+04  -0.449744E+02   0.215204E-03  -0.449744E+02   0.101256E+01  -0.609069E-06   0.215204E-03  -0.609069E-06   0.565370E-07
   153   0.452648E+04  -0.449803E+02   0.213359E-03  -0.449803E+02   0.100790E+01  -0.601258E-06   0.213359E-03  -0.601258E-06   0.561616E-07
   154   0.455856E+04  -0.449636E+02   0.211535E-03  -0.449636E+02   0.100290E+01  -0.594757E-06   0.211535E-03  -0.594757E-06   0.557897E-07
   155   0.459043E+04  -0.449235E+02   0.209732E-03  -0.449235E+02   0.997546E+00  -0.589469E-06   0.209732E-03  -0.589469E-06   0.554214E-07
   156   0.462192E+04  -0.448601E+02   0.207948E-03  -0.448601E+02   0.991838E+00  -0.585297E-06   0.207948E-03  -0.585297E-06   0.550565E-07
   157   0.465335E+04  -0.447718E+02   0.206184E-03  -0.447718E+02   0.985773E+00  -0.582143E-06   0.206184E-03  -0.582143E-06   0.546950E-07
   158   0.468448E+04  -0.446593E+02   0.204439E-03  -0.446593E+02   0.979425E+00  -0.579910E-06   0.204439E-03  -0.579910E-06   0.543370E-07
   159   0.471532E+04  -0.445227E+02   0.202712E-03  -0.445227E+02   0.972641E+00  -0.578499E-06   0.202712E-03  -0.578499E-06   0.539823E-07
   160   0.474594E+04  -0.443604E+02   0.201004E-03  -0.443604E+02   0.965568E+00  -0.577814E-06   0.201004E-03  -0.577814E-06   0.536310E-07
   161   0.477635E+04  -0.441738E+02   0.199314E-03  -0.441738E+02   0.958278E+00  -0.577756E-06   0.199314E-03  -0.577756E-06   0.532830E-07
   162   0.480647E+04  -0.439631E+02   0.197642E-03  -0.439631E+02   0.950620E+00  -0.578229E-06   0.197642E-03  -0.578229E-06   0.529383E-07
   163   0.483644E+04  -0.437265E+02   0.195986E-03  -0.437265E+02   0.942665E+00  -0.579134E-06   0.195986E-03  -0.579134E-06   0.525969E-07
   164   0.486598E+04  -0.434657E+02   0.194347E-03  -0.434657E+02   0.934486E+00  -0.580374E-06   0.194347E-03  -0.580374E-06   0.522587E-07
   165   0.489537E+04  -0.431784E+02   0.192725E-03  -0.431784E+02   0.926005E+00  -0.581852E-06   0.192725E-03  -0.581852E-06   0.519237E-07
   166   0.492448E+04  -0.428660E+02   0.191118E-03  -0.428660E+02   0.917370E+00  -0.583469E-06   0.191118E-03  -0.583469E-06   0.515919E-07
   167   0.495338E+04  -0.425293E+02   0.189527E-03  -0.425293E+02   0.908354E+00  -0.585128E-06   0.189527E-03  -0.585128E-06   0.512632E-07
   168   0.498184E+04  -0.421659E+02   0.187951E-03  -0.421659E+02   0.899326E+00  -0.586732E-06   0.187951E-03  -0.586732E-06   0.509376E-07
   169   0.501001E+04  -0.417760E+02   0.186390E-03  -0.417760E+02   0.889987E+00  -0.588183E-06   0.186390E-03  -0.588183E-06   0.506152E-07
   170   0.503790E+04  -0.413609E+02   0.184843E-03  -0.413609E+02   0.880558E+00  -0.589384E-06   0.184843E-03  -0.589384E-06   0.502957E-07
   171   0.506535E+04  -0.409184E+02   0.183310E-03  -0.409184E+02   0.871036E+00  -0.590236E-06   0.183310E-03  -0.590236E-06   0.499793E-07
   172   0.509245E+04  -0.404499E+02   0.181790E-03  -0.404499E+02   0.861343E+00  -0.590643E-06   0.181790E-03  -0.590643E-06   0.496660E-07
   173   0.511911E+04  -0.399555E+02   0.180284E-03  -0.399555E+02   0.851479E+00  -0.590506E-06   0.180284E-03  -0.590506E-06   0.493555E-07
   174   0.514549E+04  -0.394352E+02   0.178790E-03  -0.394352E+02   0.841737E+00  -0.589728E-06   0.178790E-03  -0.589728E-06   0.490481E-07
   175   0.517151E+04  -0.388881E+02   0.177309E-03  -0.388881E+02   0.831818E+00  -0.588212E-06   0.177309E-03  -0.588212E-06   0.487435E-07
   176   0.519703E+04  -0.383142E+02   0.175839E-03  -0.383142E+02   0.821942E+00  -0.585881E-06   0.175839E-03  -0.585881E-06   0.484418E-07
   177   0.522219E+04  -0.377150E+02   0.174382E-03  -0.377150E+02   0.812031E+00  -0.582743E-06   0.174382E-03  -0.582743E-06   0.481430E-07
   178   0.524693E+04  -0.370889E+02   0.172936E-03  -0.370889E+02   0.802305E+00  -0.578830E-06   0.172936E-03  -0.578830E-06   0.478469E-07
