#           k/h    P           
   0.105636E-01   0.242871E+05
   0.107770E-01   0.244002E+05
   0.109947E-01   0.245067E+05
   0.112168E-01   0.246065E+05
   0.114434E-01   0.246994E+05
   0.116746E-01   0.247853E+05
   0.119104E-01   0.248640E+05
   0.121510E-01   0.249352E+05
   0.123965E-01   0.249986E+05
   0.126469E-01   0.250539E+05
   0.129024E-01   0.251008E+05
   0.131631E-01   0.251390E+05
   0.134290E-01   0.251679E+05
   0.137003E-01   0.251870E+05
   0.139770E-01   0.251956E+05
   0.142594E-01   0.251932E+05
   0.145474E-01   0.251795E+05
   0.148413E-01   0.251559E+05
   0.151411E-01   0.251238E+05
   0.154470E-01   0.250849E+05
   0.157590E-01   0.250408E+05
   0.160774E-01   0.249920E+05
   0.164022E-01   0.249363E+05
   0.167335E-01   0.248710E+05
   0.170716E-01   0.247930E+05
   0.174164E-01   0.246997E+05
   0.177683E-01   0.245893E+05
   0.181272E-01   0.244631E+05
   0.184934E-01   0.243230E+05
   0.188670E-01   0.241710E+05
   0.192481E-01   0.240089E+05
   0.196370E-01   0.238378E+05
   0.200337E-01   0.236564E+05
   0.204384E-01   0.234628E+05
   0.208513E-01   0.232555E+05
   0.212725E-01   0.230327E+05
   0.217022E-01   0.227941E+05
   0.221406E-01   0.225413E+05
   0.225879E-01   0.222767E+05
   0.230442E-01   0.220025E+05
   0.235097E-01   0.217207E+05
   0.239847E-01   0.214330E+05
   0.244692E-01   0.211396E+05
   0.249635E-01   0.208407E+05
   0.254678E-01   0.205364E+05
   0.259823E-01   0.202270E+05
   0.265072E-01   0.199123E+05
   0.270426E-01   0.195916E+05
   0.275889E-01   0.192643E+05
   0.281463E-01   0.189297E+05
   0.287149E-01   0.185874E+05
   0.292949E-01   0.182377E+05
   0.298867E-01   0.178824E+05
   0.304905E-01   0.175237E+05
   0.311064E-01   0.171636E+05
   0.317348E-01   0.168037E+05
   0.323759E-01   0.164456E+05
   0.330299E-01   0.160896E+05
   0.336972E-01   0.157363E+05
   0.343779E-01   0.153859E+05
   0.350724E-01   0.150390E+05
   0.357809E-01   0.146960E+05
   0.365038E-01   0.143582E+05
   0.372412E-01   0.140264E+05
   0.379935E-01   0.137016E+05
   0.387610E-01   0.133846E+05
   0.395440E-01   0.130761E+05
   0.403429E-01   0.127766E+05
   0.411579E-01   0.124864E+05
   0.419893E-01   0.122058E+05
   0.428375E-01   0.119350E+05
   0.437029E-01   0.116746E+05
   0.445858E-01   0.114250E+05
   0.454865E-01   0.111869E+05
   0.464053E-01   0.109608E+05
   0.473428E-01   0.107471E+05
   0.482992E-01   0.105454E+05
   0.492749E-01   0.103548E+05
   0.502703E-01   0.101743E+05
   0.512858E-01   0.100031E+05
   0.523219E-01   0.984032E+04
   0.533789E-01   0.968498E+04
   0.544572E-01   0.953625E+04
   0.555573E-01   0.939328E+04
   0.566796E-01   0.925513E+04
   0.578246E-01   0.912050E+04
   0.589927E-01   0.898810E+04
   0.601845E-01   0.885671E+04
   0.614003E-01   0.872477E+04
   0.626407E-01   0.859040E+04
   0.639061E-01   0.845180E+04
   0.651971E-01   0.830772E+04
   0.665142E-01   0.815839E+04
   0.678578E-01   0.800440E+04
   0.692287E-01   0.784592E+04
   0.706272E-01   0.768062E+04
   0.720539E-01   0.750531E+04
   0.735095E-01   0.731755E+04
   0.749945E-01   0.711829E+04
   0.765095E-01   0.690997E+04
   0.780551E-01   0.669475E+04
   0.796319E-01   0.647386E+04
   0.812406E-01   0.624827E+04
   0.828817E-01   0.601934E+04
   0.845561E-01   0.578916E+04
   0.862642E-01   0.555978E+04
   0.880068E-01   0.533345E+04
   0.897847E-01   0.511242E+04
   0.915985E-01   0.489900E+04
   0.934489E-01   0.469586E+04
   0.953367E-01   0.450531E+04
   0.972626E-01   0.432920E+04
   0.992274E-01   0.416864E+04
   0.101232E+00   0.402436E+04
   0.103277E+00   0.389690E+04
   0.105363E+00   0.378546E+04
   0.107492E+00   0.368826E+04
   0.109663E+00   0.360366E+04
   0.111879E+00   0.352947E+04
   0.114139E+00   0.346305E+04
   0.116445E+00   0.340188E+04
   0.118797E+00   0.334331E+04
   0.121197E+00   0.328463E+04
   0.123645E+00   0.322326E+04
   0.126143E+00   0.315662E+04
   0.128691E+00   0.308228E+04
   0.131291E+00   0.299870E+04
   0.133943E+00   0.290529E+04
   0.136649E+00   0.280212E+04
   0.139409E+00   0.269112E+04
   0.142226E+00   0.257463E+04
   0.145099E+00   0.245575E+04
   0.148030E+00   0.233780E+04
   0.151020E+00   0.222385E+04
   0.154071E+00   0.211672E+04
   0.157184E+00   0.201868E+04
   0.160359E+00   0.193146E+04
   0.163598E+00   0.185601E+04
   0.166903E+00   0.179230E+04
   0.170275E+00   0.173945E+04
   0.173715E+00   0.169541E+04
   0.177224E+00   0.165758E+04
   0.180804E+00   0.162274E+04
   0.184457E+00   0.158771E+04
   0.188183E+00   0.154947E+04
   0.191985E+00   0.150588E+04
   0.195863E+00   0.145579E+04
   0.199820E+00   0.139956E+04
   0.203856E+00   0.133872E+04
   0.207974E+00   0.127569E+04
   0.212176E+00   0.121315E+04
   0.216462E+00   0.115365E+04
   0.220835E+00   0.109940E+04
   0.225296E+00   0.105200E+04
   0.229847E+00   0.101196E+04
   0.234490E+00   0.978542E+03
   0.239227E+00   0.949789E+03
   0.244060E+00   0.923494E+03
   0.248990E+00   0.897544E+03
   0.254020E+00   0.870097E+03
   0.259152E+00   0.839709E+03
   0.264387E+00   0.806080E+03
   0.269728E+00   0.770316E+03
   0.275177E+00   0.734332E+03
   0.280736E+00   0.699943E+03
   0.286407E+00   0.668477E+03
   0.292193E+00   0.640761E+03
   0.298096E+00   0.616785E+03
   0.304118E+00   0.595597E+03
   0.310261E+00   0.575777E+03
   0.316529E+00   0.555994E+03
   0.322923E+00   0.535336E+03
   0.329447E+00   0.513550E+03
   0.336102E+00   0.491120E+03
   0.342892E+00   0.469024E+03
   0.349819E+00   0.448269E+03
   0.356885E+00   0.429437E+03
   0.364095E+00   0.412494E+03
   0.371450E+00   0.396920E+03
   0.378954E+00   0.381978E+03
   0.386609E+00   0.367057E+03
   0.394419E+00   0.351917E+03
   0.402387E+00   0.336747E+03
   0.410516E+00   0.322034E+03
   0.418809E+00   0.308194E+03
   0.427269E+00   0.295392E+03
   0.435901E+00   0.283466E+03
   0.444706E+00   0.272145E+03
   0.453690E+00   0.261205E+03
   0.462855E+00   0.250573E+03
   0.472206E+00   0.240257E+03
   0.481745E+00   0.230262E+03
   0.491477E+00   0.220590E+03
   0.501405E+00   0.211245E+03
   0.511534E+00   0.202225E+03
   0.521868E+00   0.193531E+03
   0.532411E+00   0.185160E+03
   0.543166E+00   0.177108E+03
   0.554139E+00   0.169373E+03
   0.565333E+00   0.161949E+03
   0.576753E+00   0.154830E+03
   0.588404E+00   0.148010E+03
   0.600291E+00   0.141482E+03
   0.612418E+00   0.135239E+03
   0.624789E+00   0.129273E+03
   0.637411E+00   0.123572E+03
   0.650288E+00   0.118125E+03
   0.663424E+00   0.112917E+03
   0.676826E+00   0.107938E+03
   0.690499E+00   0.103178E+03
   0.704448E+00   0.986247E+02
   0.718679E+00   0.942695E+02
   0.733197E+00   0.901028E+02
   0.748009E+00   0.861159E+02
   0.763119E+00   0.823006E+02
   0.778536E+00   0.786489E+02
   0.794263E+00   0.751535E+02
   0.810308E+00   0.718073E+02
   0.826677E+00   0.686036E+02
   0.843378E+00   0.655361E+02
   0.860415E+00   0.625987E+02
   0.877797E+00   0.597859E+02
   0.895529E+00   0.570928E+02
   0.913620E+00   0.545148E+02
   0.932076E+00   0.520474E+02
   0.950906E+00   0.496865E+02
   0.970115E+00   0.474278E+02
   0.989713E+00   0.452672E+02
   0.100971E+01   0.432010E+02
   0.103010E+01   0.412253E+02
   0.105091E+01   0.393365E+02
   0.107214E+01   0.375310E+02
   0.109380E+01   0.358055E+02
   0.111590E+01   0.341567E+02
   0.113844E+01   0.325814E+02
   0.116144E+01   0.310766E+02
   0.118490E+01   0.296393E+02
   0.120884E+01   0.282667E+02
   0.123326E+01   0.269561E+02
   0.125817E+01   0.257046E+02
   0.128359E+01   0.245096E+02
   0.130952E+01   0.233687E+02
   0.133597E+01   0.222795E+02
   0.136296E+01   0.212396E+02
   0.139049E+01   0.202469E+02
   0.141858E+01   0.192992E+02
   0.144724E+01   0.183946E+02
   0.147648E+01   0.175311E+02
   0.150630E+01   0.167069E+02
   0.153673E+01   0.159203E+02
   0.156778E+01   0.151696E+02
   0.159945E+01   0.144531E+02
   0.163176E+01   0.137695E+02
   0.166472E+01   0.131171E+02
   0.169835E+01   0.124946E+02
   0.173266E+01   0.119008E+02
   0.176766E+01   0.113343E+02
   0.180337E+01   0.107941E+02
   0.183980E+01   0.102789E+02
   0.187697E+01   0.978782E+01
   0.191489E+01   0.931966E+01
   0.195357E+01   0.887347E+01
   0.199304E+01   0.844826E+01
   0.203330E+01   0.804312E+01
   0.207437E+01   0.765715E+01
   0.211628E+01   0.728948E+01
   0.215903E+01   0.693930E+01
   0.220265E+01   0.660581E+01
   0.224714E+01   0.628826E+01
   0.229254E+01   0.598591E+01
   0.233885E+01   0.569807E+01
