#    L    TT             EE             BB             TE          
    33   0.107835E+04   0.267985E-01   0.233132E-03   0.175961E+01
    34   0.109588E+04   0.296089E-01   0.247542E-03   0.175562E+01
    35   0.111361E+04   0.326050E-01   0.262395E-03   0.173970E+01
    36   0.113146E+04   0.358279E-01   0.277691E-03   0.171329E+01
    37   0.114944E+04   0.392773E-01   0.293430E-03   0.167737E+01
    38   0.116783E+04   0.429504E-01   0.309611E-03   0.163440E+01
    39   0.118663E+04   0.468490E-01   0.326234E-03   0.158426E+01
    40   0.120557E+04   0.509813E-01   0.343299E-03   0.152597E+01
    41   0.122476E+04   0.553589E-01   0.360803E-03   0.145840E+01
    42   0.124399E+04   0.599873E-01   0.378747E-03   0.138047E+01
    43   0.126338E+04   0.648702E-01   0.397129E-03   0.129116E+01
    44   0.128278E+04   0.699964E-01   0.415949E-03   0.119035E+01
    45   0.130255E+04   0.753653E-01   0.435205E-03   0.107795E+01
    46   0.132261E+04   0.809785E-01   0.454897E-03   0.952121E+00
    47   0.134283E+04   0.868339E-01   0.475022E-03   0.813604E+00
    48   0.136315E+04   0.929357E-01   0.495580E-03   0.666478E+00
    49   0.138364E+04   0.992655E-01   0.516569E-03   0.514221E+00
    50   0.140456E+04   0.105798E+00   0.537989E-03   0.353532E+00
    51   0.142568E+04   0.112504E+00   0.559839E-03   0.179775E+00
    52   0.144721E+04   0.119472E+00   0.582116E-03  -0.113783E-01
    53   0.146875E+04   0.126851E+00   0.604821E-03  -0.222330E+00
    54   0.149023E+04   0.134638E+00   0.627953E-03  -0.447515E+00
    55   0.151182E+04   0.142812E+00   0.651509E-03  -0.681253E+00
    56   0.153375E+04   0.151232E+00   0.675491E-03  -0.924341E+00
    57   0.155596E+04   0.159788E+00   0.699897E-03  -0.117720E+01
    58   0.157846E+04   0.168485E+00   0.724726E-03  -0.144137E+01
    59   0.160113E+04   0.177359E+00   0.749980E-03  -0.171844E+01
    60   0.162399E+04   0.186461E+00   0.775656E-03  -0.200855E+01
    61   0.164735E+04   0.195881E+00   0.801756E-03  -0.231147E+01
    62   0.167061E+04   0.205610E+00   0.828280E-03  -0.262792E+01
    63   0.169398E+04   0.215612E+00   0.855227E-03  -0.295849E+01
    64   0.171775E+04   0.225902E+00   0.882599E-03  -0.330399E+01
    65   0.174152E+04   0.236461E+00   0.910395E-03  -0.366461E+01
    66   0.176560E+04   0.247223E+00   0.938618E-03  -0.403819E+01
    67   0.178980E+04   0.258189E+00   0.967268E-03  -0.442206E+01
    68   0.181441E+04   0.269398E+00   0.996346E-03  -0.481475E+01
    69   0.183919E+04   0.280806E+00   0.102585E-02  -0.521470E+01
    70   0.186428E+04   0.292452E+00   0.105579E-02  -0.562376E+01
    71   0.188952E+04   0.304323E+00   0.108617E-02  -0.604447E+01
    72   0.191496E+04   0.316395E+00   0.111697E-02  -0.647806E+01
    73   0.194055E+04   0.328637E+00   0.114822E-02  -0.692493E+01
    74   0.196636E+04   0.341038E+00   0.117990E-02  -0.738403E+01
    75   0.199251E+04   0.353613E+00   0.121202E-02  -0.785366E+01
    76   0.201894E+04   0.366364E+00   0.124459E-02  -0.833309E+01
    77   0.204570E+04   0.379285E+00   0.127760E-02  -0.882230E+01
    78   0.207281E+04   0.392405E+00   0.131106E-02  -0.932294E+01
    79   0.210006E+04   0.405669E+00   0.134497E-02  -0.983145E+01
    80   0.212755E+04   0.419083E+00   0.137934E-02  -0.103495E+02
    81   0.215515E+04   0.432600E+00   0.141416E-02  -0.108777E+02
    82   0.218297E+04   0.446239E+00   0.144944E-02  -0.114152E+02
    83   0.221094E+04   0.459975E+00   0.148519E-02  -0.119617E+02
    84   0.223918E+04   0.473804E+00   0.152139E-02  -0.125151E+02
    85   0.226755E+04   0.487699E+00   0.155807E-02  -0.130767E+02
    86   0.229615E+04   0.501672E+00   0.159521E-02  -0.136453E+02
    87   0.232519E+04   0.515697E+00   0.163282E-02  -0.142201E+02
    88   0.235423E+04   0.529790E+00   0.167091E-02  -0.148011E+02
    89   0.238362E+04   0.543941E+00   0.170948E-02  -0.153897E+02
    90   0.241320E+04   0.558115E+00   0.174853E-02  -0.159830E+02
    91   0.244290E+04   0.572308E+00   0.178806E-02  -0.165816E+02
    92   0.247285E+04   0.586506E+00   0.182807E-02  -0.171849E+02
    93   0.250307E+04   0.600704E+00   0.186858E-02  -0.177931E+02
    94   0.253332E+04   0.614866E+00   0.190957E-02  -0.184046E+02
    95   0.256384E+04   0.628994E+00   0.195105E-02  -0.190203E+02
    96   0.259434E+04   0.643074E+00   0.199302E-02  -0.196396E+02
    97   0.262524E+04   0.657094E+00   0.203549E-02  -0.202618E+02
    98   0.265635E+04   0.671046E+00   0.207846E-02  -0.208848E+02
    99   0.268750E+04   0.684896E+00   0.212193E-02  -0.215116E+02
   100   0.271893E+04   0.698645E+00   0.216590E-02  -0.221379E+02
   101   0.275049E+04   0.712355E+00   0.221037E-02  -0.227667E+02
   102   0.278255E+04   0.725877E+00   0.225534E-02  -0.233959E+02
   103   0.281451E+04   0.739288E+00   0.230082E-02  -0.240262E+02
   104   0.284669E+04   0.752590E+00   0.234681E-02  -0.246550E+02
   105   0.287900E+04   0.765709E+00   0.239331E-02  -0.252836E+02
   106   0.291152E+04   0.778722E+00   0.244032E-02  -0.259115E+02
   107   0.294396E+04   0.791481E+00   0.248785E-02  -0.265372E+02
   108   0.297676E+04   0.804063E+00   0.253589E-02  -0.271616E+02
   109   0.300971E+04   0.816394E+00   0.258445E-02  -0.277833E+02
   110   0.304273E+04   0.828477E+00   0.263352E-02  -0.284009E+02
   111   0.307589E+04   0.840386E+00   0.268312E-02  -0.290159E+02
   112   0.310920E+04   0.852049E+00   0.273325E-02  -0.296277E+02
   113   0.314273E+04   0.863464E+00   0.278390E-02  -0.302347E+02
   114   0.317633E+04   0.874560E+00   0.283508E-02  -0.308361E+02
   115   0.321015E+04   0.885483E+00   0.288679E-02  -0.314320E+02
   116   0.324396E+04   0.896012E+00   0.293904E-02  -0.320216E+02
   117   0.327806E+04   0.906222E+00   0.299182E-02  -0.326042E+02
   118   0.331230E+04   0.916260E+00   0.304515E-02  -0.331804E+02
   119   0.334654E+04   0.925980E+00   0.309903E-02  -0.337481E+02
   120   0.338091E+04   0.935232E+00   0.315345E-02  -0.343073E+02
   121   0.341527E+04   0.944314E+00   0.320843E-02  -0.348578E+02
   122   0.344970E+04   0.952930E+00   0.326396E-02  -0.353991E+02
   123   0.348419E+04   0.961153E+00   0.332006E-02  -0.359310E+02
   124   0.351874E+04   0.969059E+00   0.337672E-02  -0.364507E+02
   125   0.355328E+04   0.976573E+00   0.343396E-02  -0.369602E+02
   126   0.358787E+04   0.983771E+00   0.349177E-02  -0.374589E+02
   127   0.362245E+04   0.990503E+00   0.355017E-02  -0.379461E+02
   128   0.365702E+04   0.996920E+00   0.360916E-02  -0.384208E+02
   129   0.369164E+04   0.100287E+01   0.366874E-02  -0.388825E+02
   130   0.372624E+04   0.100836E+01   0.372893E-02  -0.393304E+02
   131   0.376083E+04   0.101353E+01   0.378972E-02  -0.397659E+02
   132   0.379547E+04   0.101824E+01   0.385113E-02  -0.401861E+02
   133   0.383002E+04   0.102255E+01   0.391316E-02  -0.405933E+02
   134   0.386456E+04   0.102648E+01   0.397582E-02  -0.409830E+02
   135   0.389909E+04   0.102993E+01   0.403912E-02  -0.413583E+02
   136   0.393345E+04   0.103291E+01   0.410305E-02  -0.417155E+02
   137   0.396781E+04   0.103550E+01   0.416764E-02  -0.420568E+02
   138   0.400208E+04   0.103761E+01   0.423289E-02  -0.423809E+02
   139   0.403613E+04   0.103940E+01   0.429880E-02  -0.426869E+02
   140   0.407024E+04   0.104065E+01   0.436538E-02  -0.429758E+02
   141   0.410413E+04   0.104141E+01   0.443265E-02  -0.432452E+02
   142   0.413802E+04   0.104177E+01   0.450060E-02  -0.434960E+02
   143   0.417183E+04   0.104173E+01   0.456925E-02  -0.437282E+02
   144   0.420542E+04   0.104121E+01   0.463860E-02  -0.439411E+02
   145   0.423886E+04   0.104036E+01   0.470865E-02  -0.441340E+02
   146   0.427239E+04   0.103895E+01   0.477943E-02  -0.443070E+02
   147   0.430555E+04   0.103720E+01   0.485092E-02  -0.444586E+02
   148   0.433856E+04   0.103497E+01   0.492315E-02  -0.445903E+02
   149   0.437152E+04   0.103233E+01   0.499610E-02  -0.447007E+02
   150   0.440418E+04   0.102935E+01   0.506981E-02  -0.447875E+02
   151   0.443671E+04   0.102596E+01   0.514425E-02  -0.448539E+02
   152   0.446896E+04   0.102208E+01   0.521945E-02  -0.448982E+02
   153   0.450107E+04   0.101785E+01   0.529541E-02  -0.449183E+02
   154   0.453296E+04   0.101327E+01   0.537212E-02  -0.449163E+02
   155   0.456466E+04   0.100834E+01   0.544961E-02  -0.448914E+02
   156   0.459599E+04   0.100306E+01   0.552786E-02  -0.448437E+02
   157   0.462726E+04   0.997419E+00   0.560688E-02  -0.447716E+02
   158   0.465825E+04   0.991491E+00   0.568669E-02  -0.446758E+02
   159   0.468896E+04   0.985125E+00   0.576726E-02  -0.445563E+02
   160   0.471946E+04   0.978467E+00   0.584863E-02  -0.444116E+02
   161   0.474975E+04   0.971587E+00   0.593077E-02  -0.442432E+02
   162   0.477976E+04   0.964334E+00   0.601369E-02  -0.440509E+02
   163   0.480964E+04   0.956779E+00   0.609741E-02  -0.438334E+02
   164   0.483909E+04   0.948993E+00   0.618190E-02  -0.435920E+02
   165   0.486841E+04   0.940900E+00   0.626718E-02  -0.433245E+02
   166   0.489745E+04   0.932644E+00   0.635325E-02  -0.430323E+02
   167   0.492628E+04   0.924000E+00   0.644010E-02  -0.427163E+02
   168   0.495469E+04   0.915335E+00   0.652773E-02  -0.423740E+02
   169   0.498281E+04   0.906351E+00   0.661614E-02  -0.420055E+02
   170   0.501066E+04   0.897266E+00   0.670533E-02  -0.416123E+02
   171   0.503808E+04   0.888077E+00   0.679530E-02  -0.411921E+02
   172   0.506515E+04   0.878707E+00   0.688604E-02  -0.407463E+02
   173   0.509179E+04   0.869153E+00   0.697755E-02  -0.402749E+02
   174   0.511816E+04   0.859710E+00   0.706983E-02  -0.397779E+02
   175   0.514418E+04   0.850076E+00   0.716288E-02  -0.392546E+02
   176   0.516969E+04   0.840471E+00   0.725668E-02  -0.387048E+02
   177   0.519486E+04   0.830817E+00   0.735124E-02  -0.381300E+02
   178   0.521960E+04   0.821331E+00   0.744655E-02  -0.375287E+02
   179   0.524392E+04   0.811713E+00   0.754261E-02  -0.369008E+02
   180   0.526796E+04   0.802180E+00   0.763941E-02  -0.362477E+02
   181   0.529151E+04   0.792727E+00   0.773695E-02  -0.355694E+02
   182   0.531464E+04   0.783425E+00   0.783522E-02  -0.348643E+02
   183   0.533727E+04   0.774194E+00   0.793422E-02  -0.341339E+02
   184   0.535956E+04   0.765104E+00   0.803395E-02  -0.333772E+02
   185   0.538142E+04   0.756299E+00   0.813439E-02  -0.325966E+02
   186   0.540250E+04   0.747633E+00   0.823554E-02  -0.317890E+02
   187   0.542346E+04   0.739242E+00   0.833740E-02  -0.309557E+02
   188   0.544392E+04   0.731107E+00   0.843996E-02  -0.300982E+02
   189   0.546382E+04   0.723261E+00   0.854322E-02  -0.292150E+02
   190   0.548360E+04   0.715751E+00   0.864717E-02  -0.283083E+02
   191   0.550252E+04   0.708594E+00   0.875180E-02  -0.273749E+02
   192   0.552110E+04   0.701808E+00   0.885712E-02  -0.264171E+02
   193   0.553912E+04   0.695433E+00   0.896311E-02  -0.254363E+02
   194   0.555679E+04   0.689493E+00   0.906977E-02  -0.244302E+02
   195   0.557391E+04   0.684022E+00   0.917709E-02  -0.234010E+02
   196   0.559046E+04   0.679051E+00   0.928507E-02  -0.223478E+02
   197   0.560661E+04   0.674621E+00   0.939370E-02  -0.212721E+02
   198   0.562226E+04   0.670749E+00   0.950299E-02  -0.201730E+02
   199   0.563744E+04   0.667467E+00   0.961291E-02  -0.190513E+02
   200   0.565213E+04   0.664801E+00   0.972347E-02  -0.179077E+02
   201   0.566626E+04   0.662805E+00   0.983466E-02  -0.167413E+02
   202   0.567990E+04   0.661487E+00   0.994648E-02  -0.155535E+02
   203   0.569299E+04   0.660906E+00   0.100589E-01  -0.143436E+02
   204   0.570544E+04   0.661085E+00   0.101720E-01  -0.131143E+02
   205   0.571741E+04   0.662068E+00   0.102856E-01  -0.118635E+02
   206   0.572873E+04   0.663893E+00   0.103999E-01  -0.105923E+02
   207   0.573957E+04   0.666581E+00   0.105147E-01  -0.930111E+01
   208   0.574970E+04   0.670186E+00   0.106302E-01  -0.799032E+01
   209   0.575925E+04   0.674729E+00   0.107462E-01  -0.666026E+01
   210   0.576824E+04   0.680262E+00   0.108628E-01  -0.531173E+01
   211   0.577667E+04   0.686816E+00   0.109799E-01  -0.394474E+01
   212   0.578437E+04   0.694420E+00   0.110976E-01  -0.256013E+01
   213   0.579158E+04   0.703119E+00   0.112159E-01  -0.115778E+01
   214   0.579815E+04   0.712905E+00   0.113347E-01   0.261158E+00
   215   0.580414E+04   0.723972E+00   0.114540E-01   0.169604E+01
   216   0.580948E+04   0.736133E+00   0.115739E-01   0.314744E+01
   217   0.581432E+04   0.749546E+00   0.116942E-01   0.461344E+01
   218   0.581852E+04   0.764209E+00   0.118151E-01   0.609434E+01
   219   0.582214E+04   0.780124E+00   0.119364E-01   0.759118E+01
   220   0.582518E+04   0.797438E+00   0.120583E-01   0.909957E+01
   221   0.582764E+04   0.816077E+00   0.121806E-01   0.106218E+02
   222   0.582952E+04   0.836190E+00   0.123033E-01   0.121565E+02
   223   0.583067E+04   0.857703E+00   0.124266E-01   0.137045E+02
   224   0.583139E+04   0.880615E+00   0.125502E-01   0.152621E+02
   225   0.583145E+04   0.905075E+00   0.126743E-01   0.168323E+02
   226   0.583093E+04   0.931083E+00   0.127987E-01   0.184117E+02
   227   0.582975E+04   0.958639E+00   0.129236E-01   0.200016E+02
   228   0.582806E+04   0.987743E+00   0.130488E-01   0.216007E+02
   229   0.582578E+04   0.101847E+01   0.131744E-01   0.232075E+02
   230   0.582284E+04   0.105082E+01   0.133003E-01   0.248230E+02
   231   0.581923E+04   0.108486E+01   0.134266E-01   0.264464E+02
   232   0.581511E+04   0.112053E+01   0.135531E-01   0.280763E+02
   233   0.581040E+04   0.115804E+01   0.136800E-01   0.297114E+02
   234   0.580495E+04   0.119725E+01   0.138072E-01   0.313524E+02
   235   0.579898E+04   0.123823E+01   0.139346E-01   0.329979E+02
   236   0.579234E+04   0.128097E+01   0.140622E-01   0.346480E+02
   237   0.578510E+04   0.132556E+01   0.141901E-01   0.363013E+02
   238   0.577727E+04   0.137208E+01   0.143182E-01   0.379579E+02
   239   0.576892E+04   0.142036E+01   0.144464E-01   0.396171E+02
   240   0.575982E+04   0.147048E+01   0.145749E-01   0.412767E+02
   241   0.575027E+04   0.152260E+01   0.147035E-01   0.429377E+02
   242   0.574011E+04   0.157656E+01   0.148322E-01   0.445992E+02
   243   0.572936E+04   0.163251E+01   0.149610E-01   0.462600E+02
   244   0.571801E+04   0.169038E+01   0.150900E-01   0.479207E+02
   245   0.570605E+04   0.175024E+01   0.152190E-01   0.495787E+02
   246   0.569356E+04   0.181210E+01   0.153481E-01   0.512353E+02
   247   0.568054E+04   0.187587E+01   0.154772E-01   0.528884E+02
   248   0.566691E+04   0.194193E+01   0.156063E-01   0.545382E+02
   249   0.565282E+04   0.200976E+01   0.157355E-01   0.561840E+02
   250   0.563813E+04   0.207980E+01   0.158646E-01   0.578243E+02
   251   0.562297E+04   0.215176E+01   0.159937E-01   0.594600E+02
   252   0.560713E+04   0.222587E+01   0.161227E-01   0.610895E+02
   253   0.559097E+04   0.230192E+01   0.162517E-01   0.627115E+02
   254   0.557420E+04   0.238021E+01   0.163806E-01   0.643258E+02
   255   0.555689E+04   0.246045E+01   0.165093E-01   0.659324E+02
   256   0.553912E+04   0.254303E+01   0.166380E-01   0.675314E+02
   257   0.552088E+04   0.262752E+01   0.167665E-01   0.691145E+02
   258   0.550209E+04   0.271428E+01   0.168949E-01   0.706944E+02
   259   0.548284E+04   0.280319E+01   0.170231E-01   0.722561E+02
   260   0.546319E+04   0.289425E+01   0.171511E-01   0.738145E+02
   261   0.544299E+04   0.298740E+01   0.172790E-01   0.753474E+02
   262   0.542225E+04   0.308287E+01   0.174066E-01   0.768770E+02
   263   0.540133E+04   0.318044E+01   0.175340E-01   0.783958E+02
   264   0.537978E+04   0.328021E+01   0.176612E-01   0.798964E+02
   265   0.535769E+04   0.338211E+01   0.177881E-01   0.813713E+02
   266   0.533527E+04   0.348636E+01   0.179147E-01   0.828429E+02
   267   0.531230E+04   0.359262E+01   0.180411E-01   0.842888E+02
   268   0.528892E+04   0.370125E+01   0.181671E-01   0.857239E+02
   269   0.526499E+04   0.381197E+01   0.182929E-01   0.871407E+02
   270   0.524080E+04   0.392488E+01   0.184184E-01   0.885392E+02
   271   0.521613E+04   0.403989E+01   0.185435E-01   0.899194E+02
   272   0.519120E+04   0.415732E+01   0.186683E-01   0.912738E+02
   273   0.516579E+04   0.427658E+01   0.187927E-01   0.926174E+02
   274   0.514003E+04   0.439828E+01   0.189168E-01   0.939277E+02
   275   0.511387E+04   0.452191E+01   0.190406E-01   0.952271E+02
   276   0.508744E+04   0.464770E+01   0.191639E-01   0.964933E+02
   277   0.506053E+04   0.477565E+01   0.192869E-01   0.977485E+02
   278   0.503334E+04   0.490572E+01   0.194094E-01   0.989704E+02
   279   0.500582E+04   0.503782E+01   0.195316E-01   0.100166E+03
   280   0.497795E+04   0.517198E+01   0.196533E-01   0.101352E+03
   281   0.494989E+04   0.530826E+01   0.197747E-01   0.102503E+03
   282   0.492133E+04   0.544640E+01   0.198955E-01   0.103629E+03
   283   0.489258E+04   0.558662E+01   0.200160E-01   0.104729E+03
   284   0.486355E+04   0.572885E+01   0.201360E-01   0.105803E+03
   285   0.483425E+04   0.587310E+01   0.202555E-01   0.106851E+03
   286   0.480460E+04   0.601925E+01   0.203746E-01   0.107866E+03
   287   0.477467E+04   0.616729E+01   0.204931E-01   0.108862E+03
   288   0.474454E+04   0.631723E+01   0.206112E-01   0.109825E+03
   289   0.471413E+04   0.646902E+01   0.207288E-01   0.110762E+03
   290   0.468351E+04   0.662251E+01   0.208459E-01   0.111673E+03
   291   0.465269E+04   0.677846E+01   0.209625E-01   0.112543E+03
   292   0.462137E+04   0.693575E+01   0.210785E-01   0.113394E+03
   293   0.459013E+04   0.709404E+01   0.211941E-01   0.114205E+03
   294   0.455853E+04   0.725481E+01   0.213090E-01   0.114997E+03
   295   0.452695E+04   0.741660E+01   0.214235E-01   0.115748E+03
   296   0.449501E+04   0.758089E+01   0.215373E-01   0.116473E+03
   297   0.446292E+04   0.774546E+01   0.216506E-01   0.117171E+03
   298   0.443055E+04   0.791256E+01   0.217634E-01   0.117829E+03
   299   0.439811E+04   0.808146E+01   0.218755E-01   0.118454E+03
   300   0.436546E+04   0.825067E+01   0.219871E-01   0.119044E+03
   301   0.433266E+04   0.842169E+01   0.220980E-01   0.119609E+03
   302   0.429980E+04   0.859379E+01   0.222084E-01   0.120147E+03
   303   0.426679E+04   0.876772E+01   0.223181E-01   0.120644E+03
   304   0.423363E+04   0.894349E+01   0.224272E-01   0.121100E+03
   305   0.420041E+04   0.911961E+01   0.225357E-01   0.121529E+03
   306   0.416705E+04   0.929684E+01   0.226435E-01   0.121924E+03
   307   0.413361E+04   0.947518E+01   0.227507E-01   0.122276E+03
   308   0.410011E+04   0.965613E+01   0.228573E-01   0.122609E+03
   309   0.406661E+04   0.983673E+01   0.229631E-01   0.122893E+03
   310   0.403297E+04   0.100177E+02   0.230684E-01   0.123149E+03
   311   0.399933E+04   0.102013E+02   0.231729E-01   0.123363E+03
   312   0.396570E+04   0.103846E+02   0.232768E-01   0.123549E+03
   313   0.393200E+04   0.105691E+02   0.233800E-01   0.123693E+03
   314   0.389831E+04   0.107547E+02   0.234826E-01   0.123808E+03
   315   0.386462E+04   0.109400E+02   0.235844E-01   0.123881E+03
   316   0.383093E+04   0.111265E+02   0.236856E-01   0.123917E+03
   317   0.379725E+04   0.113127E+02   0.237861E-01   0.123918E+03
   318   0.376357E+04   0.115008E+02   0.238858E-01   0.123883E+03
   319   0.372998E+04   0.116887E+02   0.239849E-01   0.123812E+03
   320   0.369646E+04   0.118770E+02   0.240833E-01   0.123713E+03
   321   0.366295E+04   0.120666E+02   0.241811E-01   0.123569E+03
   322   0.362951E+04   0.122552E+02   0.242781E-01   0.123389E+03
   323   0.359616E+04   0.124442E+02   0.243744E-01   0.123172E+03
   324   0.356288E+04   0.126345E+02   0.244701E-01   0.122911E+03
   325   0.352976E+04   0.128224E+02   0.245650E-01   0.122627E+03
   326   0.349664E+04   0.130122E+02   0.246593E-01   0.122292E+03
   327   0.346367E+04   0.132018E+02   0.247529E-01   0.121927E+03
   328   0.343086E+04   0.133905E+02   0.248459E-01   0.121533E+03
   329   0.339812E+04   0.135798E+02   0.249382E-01   0.121093E+03
   330   0.336554E+04   0.137680E+02   0.250298E-01   0.120615E+03
   331   0.333319E+04   0.139562E+02   0.251207E-01   0.120107E+03
   332   0.330091E+04   0.141448E+02   0.252111E-01   0.119569E+03
   333   0.326878E+04   0.143326E+02   0.253007E-01   0.118993E+03
   334   0.323689E+04   0.145202E+02   0.253898E-01   0.118378E+03
   335   0.320507E+04   0.147062E+02   0.254782E-01   0.117725E+03
   336   0.317347E+04   0.148920E+02   0.255660E-01   0.117041E+03
   337   0.314211E+04   0.150777E+02   0.256533E-01   0.116310E+03
   338   0.311089E+04   0.152618E+02   0.257399E-01   0.115556E+03
   339   0.307998E+04   0.154465E+02   0.258260E-01   0.114763E+03
   340   0.304921E+04   0.156296E+02   0.259114E-01   0.113946E+03
   341   0.301860E+04   0.158111E+02   0.259964E-01   0.113082E+03
   342   0.298829E+04   0.159933E+02   0.260808E-01   0.112186E+03
   343   0.295820E+04   0.161732E+02   0.261646E-01   0.111258E+03
   344   0.292842E+04   0.163522E+02   0.262479E-01   0.110297E+03
   345   0.289878E+04   0.165297E+02   0.263308E-01   0.109305E+03
   346   0.286945E+04   0.167071E+02   0.264131E-01   0.108287E+03
   347   0.284034E+04   0.168823E+02   0.264950E-01   0.107229E+03
   348   0.281153E+04   0.170559E+02   0.265764E-01   0.106138E+03
   349   0.278294E+04   0.172287E+02   0.266573E-01   0.105015E+03
   350   0.275466E+04   0.173993E+02   0.267378E-01   0.103865E+03
   351   0.272682E+04   0.175691E+02   0.268179E-01   0.102683E+03
   352   0.269906E+04   0.177374E+02   0.268976E-01   0.101467E+03
   353   0.267168E+04   0.179035E+02   0.269768E-01   0.100232E+03
   354   0.264452E+04   0.180680E+02   0.270557E-01   0.989567E+02
   355   0.261775E+04   0.182309E+02   0.271343E-01   0.976549E+02
   356   0.259128E+04   0.183923E+02   0.272124E-01   0.963341E+02
   357   0.256513E+04   0.185514E+02   0.272903E-01   0.949795E+02
   358   0.253935E+04   0.187074E+02   0.273678E-01   0.936057E+02
   359   0.251382E+04   0.188619E+02   0.274450E-01   0.921979E+02
   360   0.248867E+04   0.190147E+02   0.275219E-01   0.907669E+02
   361   0.246383E+04   0.191651E+02   0.275985E-01   0.893083E+02
   362   0.243939E+04   0.193132E+02   0.276748E-01   0.878250E+02
   363   0.241527E+04   0.194597E+02   0.277509E-01   0.863189E+02
   364   0.239154E+04   0.196023E+02   0.278268E-01   0.847865E+02
   365   0.236813E+04   0.197432E+02   0.279024E-01   0.832334E+02
   366   0.234511E+04   0.198817E+02   0.279778E-01   0.816565E+02
   367   0.232250E+04   0.200163E+02   0.280530E-01   0.800581E+02
   368   0.230014E+04   0.201493E+02   0.281280E-01   0.784394E+02
   369   0.227833E+04   0.202797E+02   0.282029E-01   0.767982E+02
   370   0.225685E+04   0.204070E+02   0.282775E-01   0.751395E+02
   371   0.223570E+04   0.205311E+02   0.283521E-01   0.734596E+02
   372   0.221495E+04   0.206527E+02   0.284265E-01   0.717626E+02
   373   0.219462E+04   0.207710E+02   0.285008E-01   0.700457E+02
   374   0.217469E+04   0.208869E+02   0.285749E-01   0.683123E+02
   375   0.215510E+04   0.209995E+02   0.286490E-01   0.665624E+02
   376   0.213600E+04   0.211096E+02   0.287230E-01   0.647959E+02
   377   0.211731E+04   0.212157E+02   0.287969E-01   0.630155E+02
   378   0.209897E+04   0.213185E+02   0.288708E-01   0.612183E+02
   379   0.208104E+04   0.214187E+02   0.289447E-01   0.594086E+02
   380   0.206361E+04   0.215164E+02   0.290185E-01   0.575840E+02
   381   0.204652E+04   0.216078E+02   0.290923E-01   0.557474E+02
   382   0.202979E+04   0.216981E+02   0.291661E-01   0.538994E+02
   383   0.201355E+04   0.217843E+02   0.292399E-01   0.520385E+02
   384   0.199781E+04   0.218665E+02   0.293138E-01   0.501682E+02
   385   0.198235E+04   0.219467E+02   0.293877E-01   0.482869E+02
   386   0.196740E+04   0.220228E+02   0.294617E-01   0.463968E+02
   387   0.195280E+04   0.220949E+02   0.295357E-01   0.444977E+02
   388   0.193863E+04   0.221635E+02   0.296099E-01   0.425910E+02
   389   0.192490E+04   0.222265E+02   0.296841E-01   0.406766E+02
   390   0.191160E+04   0.222890E+02   0.297585E-01   0.387565E+02
   391   0.189875E+04   0.223467E+02   0.298330E-01   0.368293E+02
   392   0.188625E+04   0.224024E+02   0.299077E-01   0.348978E+02
   393   0.187427E+04   0.224531E+02   0.299826E-01   0.329610E+02
   394   0.186266E+04   0.225005E+02   0.300576E-01   0.310212E+02
   395   0.185142E+04   0.225436E+02   0.301328E-01   0.290767E+02
