#    L    TT             EE             BB             TE             PP             TP             EP          
    63   0.169194E+04   0.216308E+00   0.000000E+00  -0.298059E+01   0.107713E-06   0.622217E-03  -0.387527E-06
    64   0.171582E+04   0.226637E+00   0.000000E+00  -0.332828E+01   0.107015E-06   0.612540E-03  -0.384711E-06
    65   0.173972E+04   0.237235E+00   0.000000E+00  -0.369127E+01   0.106317E-06   0.602922E-03  -0.378151E-06
    66   0.176392E+04   0.248035E+00   0.000000E+00  -0.406742E+01   0.105617E-06   0.593237E-03  -0.361090E-06
    67   0.178825E+04   0.259040E+00   0.000000E+00  -0.445404E+01   0.104918E-06   0.583518E-03  -0.338162E-06
    68   0.181300E+04   0.270286E+00   0.000000E+00  -0.484961E+01   0.104219E-06   0.573837E-03  -0.316837E-06
    69   0.183793E+04   0.281730E+00   0.000000E+00  -0.525253E+01   0.103520E-06   0.564267E-03  -0.304575E-06
    70   0.186317E+04   0.293412E+00   0.000000E+00  -0.566463E+01   0.102822E-06   0.554879E-03  -0.308830E-06
    71   0.188857E+04   0.305319E+00   0.000000E+00  -0.608839E+01   0.102126E-06   0.545740E-03  -0.334725E-06
    72   0.191415E+04   0.317425E+00   0.000000E+00  -0.652504E+01   0.101431E-06   0.536886E-03  -0.378098E-06
    73   0.193990E+04   0.329700E+00   0.000000E+00  -0.697500E+01   0.100737E-06   0.528347E-03  -0.432474E-06
    74   0.196586E+04   0.342134E+00   0.000000E+00  -0.743719E+01   0.100044E-06   0.520155E-03  -0.491389E-06
    75   0.199216E+04   0.354741E+00   0.000000E+00  -0.790995E+01   0.993531E-07   0.512340E-03  -0.548381E-06
    76   0.201875E+04   0.367525E+00   0.000000E+00  -0.839253E+01   0.986631E-07   0.504916E-03  -0.597434E-06
    77   0.204568E+04   0.380478E+00   0.000000E+00  -0.888493E+01   0.979748E-07   0.497838E-03  -0.634276E-06
    78   0.207295E+04   0.393628E+00   0.000000E+00  -0.938881E+01   0.972883E-07   0.491045E-03  -0.655076E-06
    79   0.210037E+04   0.406923E+00   0.000000E+00  -0.990062E+01   0.966040E-07   0.484475E-03  -0.656004E-06
    80   0.212803E+04   0.420367E+00   0.000000E+00  -0.104220E+02   0.959222E-07   0.478070E-03  -0.633234E-06
    81   0.215582E+04   0.433911E+00   0.000000E+00  -0.109537E+02   0.952433E-07   0.471775E-03  -0.585277E-06
    82   0.218383E+04   0.447576E+00   0.000000E+00  -0.114948E+02   0.945673E-07   0.465572E-03  -0.519976E-06
    83   0.221200E+04   0.461336E+00   0.000000E+00  -0.120448E+02   0.938947E-07   0.459449E-03  -0.447502E-06
    84   0.224043E+04   0.475187E+00   0.000000E+00  -0.126018E+02   0.932254E-07   0.453397E-03  -0.378015E-06
    85   0.226900E+04   0.489101E+00   0.000000E+00  -0.131670E+02   0.925598E-07   0.447405E-03  -0.321667E-06
    86   0.229780E+04   0.503092E+00   0.000000E+00  -0.137392E+02   0.918979E-07   0.441466E-03  -0.286168E-06
    87   0.232706E+04   0.517132E+00   0.000000E+00  -0.143176E+02   0.912400E-07   0.435593E-03  -0.269489E-06
    88   0.235630E+04   0.531237E+00   0.000000E+00  -0.149022E+02   0.905861E-07   0.429805E-03  -0.267170E-06
    89   0.238590E+04   0.545397E+00   0.000000E+00  -0.154944E+02   0.899363E-07   0.424118E-03  -0.274756E-06
    90   0.241570E+04   0.559577E+00   0.000000E+00  -0.160913E+02   0.892906E-07   0.418552E-03  -0.287795E-06
    91   0.244561E+04   0.573773E+00   0.000000E+00  -0.166936E+02   0.886491E-07   0.413119E-03  -0.302567E-06
    92   0.247578E+04   0.587972E+00   0.000000E+00  -0.173006E+02   0.880119E-07   0.407819E-03  -0.318276E-06
    93   0.250621E+04   0.602168E+00   0.000000E+00  -0.179123E+02   0.873790E-07   0.402648E-03  -0.334854E-06
    94   0.253668E+04   0.616324E+00   0.000000E+00  -0.185275E+02   0.867503E-07   0.397601E-03  -0.352235E-06
    95   0.256742E+04   0.630443E+00   0.000000E+00  -0.191468E+02   0.861259E-07   0.392673E-03  -0.370350E-06
    96   0.259814E+04   0.644511E+00   0.000000E+00  -0.197697E+02   0.855058E-07   0.387860E-03  -0.389135E-06
    97   0.262927E+04   0.658515E+00   0.000000E+00  -0.203955E+02   0.848901E-07   0.383157E-03  -0.408521E-06
    98   0.266059E+04   0.672448E+00   0.000000E+00  -0.210220E+02   0.842788E-07   0.378560E-03  -0.428442E-06
    99   0.269197E+04   0.686276E+00   0.000000E+00  -0.216522E+02   0.836718E-07   0.374064E-03  -0.448832E-06
   100   0.272362E+04   0.699998E+00   0.000000E+00  -0.222819E+02   0.830693E-07   0.369665E-03  -0.469622E-06
   101   0.275540E+04   0.713677E+00   0.000000E+00  -0.229140E+02   0.824711E-07   0.365359E-03  -0.490748E-06
   102   0.278768E+04   0.727165E+00   0.000000E+00  -0.235465E+02   0.818774E-07   0.361141E-03  -0.512142E-06
   103   0.281987E+04   0.740538E+00   0.000000E+00  -0.241800E+02   0.812882E-07   0.357006E-03  -0.533738E-06
   104   0.285227E+04   0.753797E+00   0.000000E+00  -0.248118E+02   0.807035E-07   0.352950E-03  -0.555468E-06
   105   0.288480E+04   0.766869E+00   0.000000E+00  -0.254434E+02   0.801234E-07   0.348968E-03  -0.577268E-06
   106   0.291754E+04   0.779830E+00   0.000000E+00  -0.260741E+02   0.795477E-07   0.345056E-03  -0.599069E-06
   107   0.295019E+04   0.792534E+00   0.000000E+00  -0.267025E+02   0.789767E-07   0.341211E-03  -0.620806E-06
   108   0.298321E+04   0.805055E+00   0.000000E+00  -0.273295E+02   0.784103E-07   0.337426E-03  -0.642413E-06
   109   0.301636E+04   0.817321E+00   0.000000E+00  -0.279536E+02   0.778485E-07   0.333698E-03  -0.663823E-06
   110   0.304959E+04   0.829334E+00   0.000000E+00  -0.285735E+02   0.772914E-07   0.330023E-03  -0.684969E-06
   111   0.308296E+04   0.841168E+00   0.000000E+00  -0.291906E+02   0.767389E-07   0.326396E-03  -0.705780E-06
   112   0.311647E+04   0.852750E+00   0.000000E+00  -0.298043E+02   0.761912E-07   0.322817E-03  -0.726166E-06
   113   0.315020E+04   0.864081E+00   0.000000E+00  -0.304131E+02   0.756481E-07   0.319286E-03  -0.746031E-06
   114   0.318400E+04   0.875085E+00   0.000000E+00  -0.310162E+02   0.751096E-07   0.315803E-03  -0.765279E-06
   115   0.321802E+04   0.885913E+00   0.000000E+00  -0.316135E+02   0.745757E-07   0.312368E-03  -0.783814E-06
   116   0.325202E+04   0.896342E+00   0.000000E+00  -0.322044E+02   0.740465E-07   0.308981E-03  -0.801542E-06
   117   0.328631E+04   0.906445E+00   0.000000E+00  -0.327881E+02   0.735217E-07   0.305642E-03  -0.818366E-06
   118   0.332075E+04   0.916373E+00   0.000000E+00  -0.333653E+02   0.730015E-07   0.302351E-03  -0.834191E-06
   119   0.335517E+04   0.925976E+00   0.000000E+00  -0.339338E+02   0.724859E-07   0.299108E-03  -0.848921E-06
   120   0.338973E+04   0.935106E+00   0.000000E+00  -0.344936E+02   0.719747E-07   0.295914E-03  -0.862462E-06
   121   0.342428E+04   0.944061E+00   0.000000E+00  -0.350447E+02   0.714680E-07   0.292768E-03  -0.874717E-06
   122   0.345889E+04   0.952544E+00   0.000000E+00  -0.355862E+02   0.709658E-07   0.289670E-03  -0.885591E-06
   123   0.349357E+04   0.960630E+00   0.000000E+00  -0.361183E+02   0.704680E-07   0.286620E-03  -0.894989E-06
   124   0.352830E+04   0.968392E+00   0.000000E+00  -0.366379E+02   0.699746E-07   0.283619E-03  -0.902815E-06
   125   0.356302E+04   0.975757E+00   0.000000E+00  -0.371473E+02   0.694856E-07   0.280666E-03  -0.908975E-06
   126   0.359779E+04   0.982800E+00   0.000000E+00  -0.376456E+02   0.690010E-07   0.277761E-03  -0.913372E-06
   127   0.363256E+04   0.989372E+00   0.000000E+00  -0.381322E+02   0.685207E-07   0.274905E-03  -0.915911E-06
   128   0.366730E+04   0.995622E+00   0.000000E+00  -0.386063E+02   0.680448E-07   0.272098E-03  -0.916498E-06
   129   0.370210E+04   0.100140E+01   0.000000E+00  -0.390671E+02   0.675733E-07   0.269339E-03  -0.915037E-06
   130   0.373689E+04   0.100671E+01   0.000000E+00  -0.395139E+02   0.671060E-07   0.266629E-03  -0.911433E-06
   131   0.377165E+04   0.101170E+01   0.000000E+00  -0.399482E+02   0.666430E-07   0.263967E-03  -0.905637E-06
   132   0.380647E+04   0.101622E+01   0.000000E+00  -0.403670E+02   0.661843E-07   0.261352E-03  -0.897796E-06
   133   0.384121E+04   0.102034E+01   0.000000E+00  -0.407726E+02   0.657297E-07   0.258784E-03  -0.888102E-06
   134   0.387592E+04   0.102406E+01   0.000000E+00  -0.411606E+02   0.652794E-07   0.256261E-03  -0.876746E-06
   135   0.391063E+04   0.102731E+01   0.000000E+00  -0.415339E+02   0.648332E-07   0.253781E-03  -0.863921E-06
   136   0.394517E+04   0.103008E+01   0.000000E+00  -0.418890E+02   0.643911E-07   0.251344E-03  -0.849820E-06
   137   0.397970E+04   0.103245E+01   0.000000E+00  -0.422279E+02   0.639530E-07   0.248948E-03  -0.834634E-06
   138   0.401415E+04   0.103434E+01   0.000000E+00  -0.425494E+02   0.635190E-07   0.246592E-03  -0.818557E-06
   139   0.404837E+04   0.103590E+01   0.000000E+00  -0.428527E+02   0.630890E-07   0.244274E-03  -0.801779E-06
   140   0.408266E+04   0.103691E+01   0.000000E+00  -0.431386E+02   0.626630E-07   0.241994E-03  -0.784492E-06
   141   0.411672E+04   0.103744E+01   0.000000E+00  -0.434048E+02   0.622409E-07   0.239751E-03  -0.766890E-06
   142   0.415077E+04   0.103756E+01   0.000000E+00  -0.436522E+02   0.618226E-07   0.237542E-03  -0.749163E-06
   143   0.418475E+04   0.103728E+01   0.000000E+00  -0.438808E+02   0.614082E-07   0.235367E-03  -0.731503E-06
   144   0.421851E+04   0.103651E+01   0.000000E+00  -0.440899E+02   0.609977E-07   0.233224E-03  -0.714102E-06
   145   0.425212E+04   0.103540E+01   0.000000E+00  -0.442787E+02   0.605909E-07   0.231113E-03  -0.697152E-06
   146   0.428581E+04   0.103374E+01   0.000000E+00  -0.444473E+02   0.601879E-07   0.229032E-03  -0.680845E-06
   147   0.431912E+04   0.103173E+01   0.000000E+00  -0.445943E+02   0.597886E-07   0.226979E-03  -0.665371E-06
   148   0.435230E+04   0.102924E+01   0.000000E+00  -0.447212E+02   0.593929E-07   0.224954E-03  -0.650924E-06
   149   0.438540E+04   0.102633E+01   0.000000E+00  -0.448265E+02   0.590010E-07   0.222955E-03  -0.637693E-06
   150   0.441822E+04   0.102308E+01   0.000000E+00  -0.449080E+02   0.586126E-07   0.220982E-03  -0.625871E-06
   151   0.445090E+04   0.101942E+01   0.000000E+00  -0.449687E+02   0.582278E-07   0.219032E-03  -0.615600E-06
   152   0.448329E+04   0.101526E+01   0.000000E+00  -0.450072E+02   0.578465E-07   0.217106E-03  -0.606832E-06
   153   0.451554E+04   0.101075E+01   0.000000E+00  -0.450211E+02   0.574688E-07   0.215203E-03  -0.599466E-06
   154   0.454758E+04   0.100589E+01   0.000000E+00  -0.450127E+02   0.570946E-07   0.213322E-03  -0.593406E-06
   155   0.457941E+04   0.100068E+01   0.000000E+00  -0.449811E+02   0.567238E-07   0.211463E-03  -0.588553E-06
   156   0.461087E+04   0.995106E+00   0.000000E+00  -0.449265E+02   0.563564E-07   0.209625E-03  -0.584809E-06
   157   0.464227E+04   0.989178E+00   0.000000E+00  -0.448472E+02   0.559925E-07   0.207809E-03  -0.582076E-06
   158   0.467339E+04   0.982963E+00   0.000000E+00  -0.447440E+02   0.556319E-07   0.206013E-03  -0.580256E-06
   159   0.470422E+04   0.976308E+00   0.000000E+00  -0.446168E+02   0.552747E-07   0.204237E-03  -0.579250E-06
   160   0.473483E+04   0.969360E+00   0.000000E+00  -0.444641E+02   0.549208E-07   0.202481E-03  -0.578961E-06
   161   0.476524E+04   0.962191E+00   0.000000E+00  -0.442875E+02   0.545702E-07   0.200744E-03  -0.579290E-06
   162   0.479536E+04   0.954649E+00   0.000000E+00  -0.440868E+02   0.542228E-07   0.199025E-03  -0.580140E-06
   163   0.482534E+04   0.946805E+00   0.000000E+00  -0.438605E+02   0.538787E-07   0.197325E-03  -0.581413E-06
   164   0.485489E+04   0.938732E+00   0.000000E+00  -0.436101E+02   0.535378E-07   0.195642E-03  -0.583010E-06
   165   0.488431E+04   0.930352E+00   0.000000E+00  -0.433334E+02   0.532000E-07   0.193977E-03  -0.584835E-06
   166   0.491344E+04   0.921811E+00   0.000000E+00  -0.430318E+02   0.528654E-07   0.192328E-03  -0.586788E-06
   167   0.494236E+04   0.912883E+00   0.000000E+00  -0.427061E+02   0.525339E-07   0.190696E-03  -0.588772E-06
   168   0.497084E+04   0.903937E+00   0.000000E+00  -0.423539E+02   0.522055E-07   0.189080E-03  -0.590690E-06
   169   0.499905E+04   0.894673E+00   0.000000E+00  -0.419752E+02   0.518802E-07   0.187479E-03  -0.592443E-06
   170   0.502697E+04   0.885312E+00   0.000000E+00  -0.415715E+02   0.515579E-07   0.185892E-03  -0.593933E-06
   171   0.505445E+04   0.875850E+00   0.000000E+00  -0.411406E+02   0.512386E-07   0.184321E-03  -0.595064E-06
   172   0.508158E+04   0.866211E+00   0.000000E+00  -0.406839E+02   0.509223E-07   0.182763E-03  -0.595736E-06
   173   0.510828E+04   0.856391E+00   0.000000E+00  -0.402014E+02   0.506090E-07   0.181218E-03  -0.595853E-06
   174   0.513470E+04   0.846685E+00   0.000000E+00  -0.396930E+02   0.502985E-07   0.179687E-03  -0.595316E-06
   175   0.516076E+04   0.836794E+00   0.000000E+00  -0.391579E+02   0.499910E-07   0.178168E-03  -0.594029E-06
   176   0.518631E+04   0.826936E+00   0.000000E+00  -0.385963E+02   0.496863E-07   0.176662E-03  -0.591914E-06
   177   0.521151E+04   0.817035E+00   0.000000E+00  -0.380094E+02   0.493845E-07   0.175167E-03  -0.588980E-06
   178   0.523627E+04   0.807308E+00   0.000000E+00  -0.373957E+02   0.490855E-07   0.173685E-03  -0.585259E-06
   179   0.526061E+04   0.797454E+00   0.000000E+00  -0.367552E+02   0.487893E-07   0.172214E-03  -0.580781E-06
   180   0.528467E+04   0.787693E+00   0.000000E+00  -0.360893E+02   0.484958E-07   0.170756E-03  -0.575576E-06
   181   0.530823E+04   0.778019E+00   0.000000E+00  -0.353980E+02   0.482050E-07   0.169310E-03  -0.569674E-06
   182   0.533136E+04   0.768504E+00   0.000000E+00  -0.346797E+02   0.479169E-07   0.167875E-03  -0.563107E-06
   183   0.535399E+04   0.759068E+00   0.000000E+00  -0.339358E+02   0.476315E-07   0.166453E-03  -0.555905E-06
   184   0.537626E+04   0.749783E+00   0.000000E+00  -0.331656E+02   0.473487E-07   0.165043E-03  -0.548099E-06
   185   0.539812E+04   0.740791E+00   0.000000E+00  -0.323712E+02   0.470685E-07   0.163645E-03  -0.539717E-06
   186   0.541917E+04   0.731949E+00   0.000000E+00  -0.315495E+02   0.467908E-07   0.162258E-03  -0.530793E-06
   187   0.544010E+04   0.723392E+00   0.000000E+00  -0.307021E+02   0.465157E-07   0.160884E-03  -0.521355E-06
   188   0.546053E+04   0.715103E+00   0.000000E+00  -0.298303E+02   0.462432E-07   0.159521E-03  -0.511434E-06
   189   0.548039E+04   0.707114E+00   0.000000E+00  -0.289326E+02   0.459731E-07   0.158171E-03  -0.501060E-06
   190   0.550013E+04   0.699473E+00   0.000000E+00  -0.280112E+02   0.457054E-07   0.156832E-03  -0.490265E-06
   191   0.551899E+04   0.692197E+00   0.000000E+00  -0.270630E+02   0.454402E-07   0.155506E-03  -0.479079E-06
   192   0.553752E+04   0.685307E+00   0.000000E+00  -0.260903E+02   0.451773E-07   0.154191E-03  -0.467531E-06
   193   0.555547E+04   0.678841E+00   0.000000E+00  -0.250943E+02   0.449168E-07   0.152888E-03  -0.455653E-06
   194   0.557308E+04   0.672825E+00   0.000000E+00  -0.240730E+02   0.446587E-07   0.151597E-03  -0.443474E-06
   195   0.559011E+04   0.667293E+00   0.000000E+00  -0.230283E+02   0.444029E-07   0.150318E-03  -0.431026E-06
   196   0.560659E+04   0.662276E+00   0.000000E+00  -0.219596E+02   0.441493E-07   0.149051E-03  -0.418339E-06
   197   0.562264E+04   0.657817E+00   0.000000E+00  -0.208683E+02   0.438980E-07   0.147795E-03  -0.405442E-06
   198   0.563821E+04   0.653933E+00   0.000000E+00  -0.197535E+02   0.436488E-07   0.146552E-03  -0.392367E-06
   199   0.565328E+04   0.650657E+00   0.000000E+00  -0.186160E+02   0.434019E-07   0.145320E-03  -0.379144E-06
   200   0.566786E+04   0.648014E+00   0.000000E+00  -0.174563E+02   0.431571E-07   0.144100E-03  -0.365803E-06
   201   0.568188E+04   0.646061E+00   0.000000E+00  -0.162739E+02   0.429145E-07   0.142892E-03  -0.352371E-06
   202   0.569541E+04   0.644804E+00   0.000000E+00  -0.150699E+02   0.426740E-07   0.141696E-03  -0.338855E-06
   203   0.570837E+04   0.644304E+00   0.000000E+00  -0.138438E+02   0.424355E-07   0.140511E-03  -0.325261E-06
   204   0.572069E+04   0.644583E+00   0.000000E+00  -0.125982E+02   0.421991E-07   0.139337E-03  -0.311593E-06
   205   0.573252E+04   0.645686E+00   0.000000E+00  -0.113310E+02   0.419648E-07   0.138175E-03  -0.297855E-06
   206   0.574370E+04   0.647649E+00   0.000000E+00  -0.100434E+02   0.417325E-07   0.137024E-03  -0.284051E-06
   207   0.575439E+04   0.650497E+00   0.000000E+00  -0.873567E+01   0.415022E-07   0.135884E-03  -0.270186E-06
   208   0.576436E+04   0.654280E+00   0.000000E+00  -0.740833E+01   0.412739E-07   0.134756E-03  -0.256265E-06
   209   0.577376E+04   0.659023E+00   0.000000E+00  -0.606168E+01   0.410476E-07   0.133638E-03  -0.242291E-06
   210   0.578258E+04   0.664776E+00   0.000000E+00  -0.469652E+01   0.408233E-07   0.132530E-03  -0.228268E-06
   211   0.579083E+04   0.671570E+00   0.000000E+00  -0.331287E+01   0.406009E-07   0.131434E-03  -0.214202E-06
   212   0.579836E+04   0.679435E+00   0.000000E+00  -0.191159E+01   0.403804E-07   0.130348E-03  -0.200097E-06
   213   0.580539E+04   0.688417E+00   0.000000E+00  -0.492566E+00   0.401618E-07   0.129272E-03  -0.185957E-06
   214   0.581177E+04   0.698506E+00   0.000000E+00   0.943066E+00   0.399451E-07   0.128206E-03  -0.171785E-06
   215   0.581756E+04   0.709898E+00   0.000000E+00   0.239463E+01   0.397302E-07   0.127151E-03  -0.157588E-06
   216   0.582271E+04   0.722407E+00   0.000000E+00   0.386271E+01   0.395172E-07   0.126105E-03  -0.143369E-06
   217   0.582735E+04   0.736189E+00   0.000000E+00   0.534537E+01   0.393061E-07   0.125070E-03  -0.129132E-06
   218   0.583134E+04   0.751244E+00   0.000000E+00   0.684290E+01   0.390967E-07   0.124044E-03  -0.114881E-06
   219   0.583474E+04   0.767573E+00   0.000000E+00   0.835633E+01   0.388891E-07   0.123028E-03  -0.100622E-06
   220   0.583756E+04   0.785324E+00   0.000000E+00   0.988127E+01   0.386833E-07   0.122021E-03  -0.863583E-07
   221   0.583980E+04   0.804424E+00   0.000000E+00   0.114200E+02   0.384793E-07   0.121024E-03  -0.720943E-07
   222   0.584145E+04   0.825021E+00   0.000000E+00   0.129712E+02   0.382770E-07   0.120036E-03  -0.578345E-07
   223   0.584237E+04   0.847042E+00   0.000000E+00   0.145355E+02   0.380764E-07   0.119058E-03  -0.435831E-07
   224   0.584285E+04   0.870486E+00   0.000000E+00   0.161094E+02   0.378775E-07   0.118088E-03  -0.293446E-07
   225   0.584267E+04   0.895503E+00   0.000000E+00   0.176959E+02   0.376803E-07   0.117127E-03  -0.151233E-07
   226   0.584190E+04   0.922093E+00   0.000000E+00   0.192913E+02   0.374847E-07   0.116175E-03  -0.923494E-09
   227   0.584047E+04   0.950255E+00   0.000000E+00   0.208972E+02   0.372908E-07   0.115232E-03   0.132504E-07
   228   0.583852E+04   0.979992E+00   0.000000E+00   0.225122E+02   0.370985E-07   0.114297E-03   0.273940E-07
   229   0.583598E+04   0.101138E+01   0.000000E+00   0.241348E+02   0.369078E-07   0.113371E-03   0.415031E-07
   230   0.583277E+04   0.104441E+01   0.000000E+00   0.257659E+02   0.367187E-07   0.112453E-03   0.555731E-07
