#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.179222E-03   0.200544E+08   0.200542E+08   0.225888E+08   0.224715E+08   0.200538E+08   0.200544E+08   0.200544E+08   0.200612E+08  -0.459881E+00   0.989493E+07   0.989487E+07   0.106830E+03
   0.197965E-03   0.200524E+08   0.200521E+08   0.217566E+08   0.216177E+08   0.200515E+08   0.200523E+08   0.200523E+08   0.200589E+08  -0.459823E+00   0.989390E+07   0.989384E+07   0.116882E+03
   0.218668E-03   0.200499E+08   0.200496E+08   0.207796E+08   0.206160E+08   0.200488E+08   0.200498E+08   0.200499E+08   0.200561E+08  -0.459753E+00   0.989266E+07   0.989258E+07   0.127618E+03
   0.241537E-03   0.200469E+08   0.200465E+08   0.196426E+08   0.194516E+08   0.200454E+08   0.200468E+08   0.200468E+08   0.200528E+08  -0.459668E+00   0.989115E+07   0.989105E+07   0.138998E+03
   0.266797E-03   0.200433E+08   0.200428E+08   0.183336E+08   0.181127E+08   0.200414E+08   0.200432E+08   0.200432E+08   0.200487E+08  -0.459565E+00   0.988931E+07   0.988919E+07   0.150944E+03
   0.294698E-03   0.200389E+08   0.200383E+08   0.168465E+08   0.165942E+08   0.200365E+08   0.200387E+08   0.200388E+08   0.200438E+08  -0.459442E+00   0.988710E+07   0.988695E+07   0.163334E+03
   0.325518E-03   0.200336E+08   0.200329E+08   0.151849E+08   0.149010E+08   0.200305E+08   0.200334E+08   0.200335E+08   0.200380E+08  -0.459295E+00   0.988442E+07   0.988424E+07   0.175991E+03
   0.359560E-03   0.200272E+08   0.200264E+08   0.133665E+08   0.130531E+08   0.200234E+08   0.200270E+08   0.200270E+08   0.200310E+08  -0.459120E+00   0.988118E+07   0.988098E+07   0.188671E+03
   0.397163E-03   0.200195E+08   0.200185E+08   0.114276E+08   0.110897E+08   0.200147E+08   0.200192E+08   0.200193E+08   0.200226E+08  -0.458913E+00   0.987730E+07   0.987706E+07   0.201058E+03
   0.438699E-03   0.200102E+08   0.200091E+08   0.942739E+07   0.907366E+07   0.200044E+08   0.200099E+08   0.200100E+08   0.200127E+08  -0.458667E+00   0.987264E+07   0.987236E+07   0.212760E+03
   0.484578E-03   0.199992E+08   0.199979E+08   0.744904E+07   0.709244E+07   0.199919E+08   0.199988E+08   0.199989E+08   0.200010E+08  -0.458378E+00   0.986706E+07   0.986674E+07   0.223317E+03
   0.535255E-03   0.199860E+08   0.199845E+08   0.559624E+07   0.525367E+07   0.199771E+08   0.199856E+08   0.199857E+08   0.199872E+08  -0.458040E+00   0.986042E+07   0.986005E+07   0.232218E+03
   0.591232E-03   0.199704E+08   0.199686E+08   0.398123E+07   0.367212E+07   0.199594E+08   0.199698E+08   0.199701E+08   0.199710E+08  -0.457646E+00   0.985253E+07   0.985211E+07   0.238940E+03
   0.653064E-03   0.199518E+08   0.199498E+08   0.270277E+07   0.244607E+07   0.199384E+08   0.199513E+08   0.199515E+08   0.199520E+08  -0.457190E+00   0.984322E+07   0.984274E+07   0.242997E+03
   0.721361E-03   0.199301E+08   0.199277E+08   0.181569E+07   0.162519E+07   0.199136E+08   0.199294E+08   0.199297E+08   0.199299E+08  -0.456662E+00   0.983226E+07   0.983173E+07   0.244012E+03
   0.796801E-03   0.199045E+08   0.199018E+08   0.130087E+07   0.117988E+07   0.198844E+08   0.199037E+08   0.199041E+08   0.199041E+08  -0.456053E+00   0.981943E+07   0.981885E+07   0.241774E+03
   0.880131E-03   0.198746E+08   0.198717E+08   0.105385E+07   0.991540E+06   0.198500E+08   0.198737E+08   0.198741E+08   0.198740E+08  -0.455350E+00   0.980448E+07   0.980385E+07   0.236279E+03
   0.972175E-03   0.198399E+08   0.198366E+08   0.913906E+06   0.886403E+06   0.198098E+08   0.198388E+08   0.198393E+08   0.198390E+08  -0.454540E+00   0.978711E+07   0.978645E+07   0.227725E+03
   0.107385E-02   0.197996E+08   0.197961E+08   0.740273E+06   0.718982E+06   0.197629E+08   0.197983E+08   0.197990E+08   0.197985E+08  -0.453605E+00   0.976702E+07   0.976632E+07   0.216454E+03
   0.118615E-02   0.197530E+08   0.197492E+08   0.499850E+06   0.464533E+06   0.197084E+08   0.197515E+08   0.197523E+08   0.197516E+08  -0.452526E+00   0.974383E+07   0.974311E+07   0.202884E+03
   0.131020E-02   0.196992E+08   0.196953E+08   0.283107E+06   0.231287E+06   0.196448E+08   0.196975E+08   0.196985E+08   0.196976E+08  -0.451283E+00   0.971712E+07   0.971638E+07   0.187492E+03
   0.144722E-02   0.196373E+08   0.196333E+08   0.189706E+06   0.132973E+06   0.195713E+08   0.196354E+08   0.196367E+08   0.196354E+08  -0.449855E+00   0.968643E+07   0.968569E+07   0.170871E+03
   0.159857E-02   0.195664E+08   0.195623E+08   0.180655E+06   0.468027E+06   0.194862E+08   0.195642E+08   0.195657E+08   0.195642E+08  -0.448220E+00   0.965122E+07   0.965049E+07   0.153800E+03
   0.176575E-02   0.194852E+08   0.194811E+08   0.126616E+06   0.382007E+06   0.193882E+08   0.194826E+08   0.194845E+08   0.194827E+08  -0.446350E+00   0.961099E+07   0.961026E+07   0.137172E+03
   0.195041E-02   0.193926E+08   0.193885E+08   0.370973E+05   0.311607E+06   0.192755E+08   0.193896E+08   0.193919E+08   0.193897E+08  -0.444216E+00   0.956509E+07   0.956438E+07   0.121769E+03
   0.215438E-02   0.192871E+08   0.192831E+08   0.277344E+05   0.254006E+06   0.191462E+08   0.192837E+08   0.192865E+08   0.192838E+08  -0.441789E+00   0.951285E+07   0.951216E+07   0.108139E+03
   0.237969E-02   0.191675E+08   0.191634E+08   0.344773E+05   0.206894E+06   0.189985E+08   0.191635E+08   0.191668E+08   0.191636E+08  -0.439033E+00   0.945357E+07   0.945288E+07   0.965747E+02
   0.262856E-02   0.190321E+08   0.190279E+08  -0.157645E+04   0.168373E+06   0.188301E+08   0.190275E+08   0.190314E+08   0.190275E+08  -0.435915E+00   0.938648E+07   0.938580E+07   0.869772E+02
   0.290345E-02   0.188794E+08   0.188750E+08   0.663579E+04   0.136892E+06   0.186389E+08   0.188740E+08   0.188786E+08   0.188740E+08  -0.432397E+00   0.931079E+07   0.931010E+07   0.788334E+02
   0.320709E-02   0.187076E+08   0.187030E+08  -0.891449E+04   0.111177E+06   0.184227E+08   0.187013E+08   0.187068E+08   0.187013E+08  -0.428441E+00   0.922568E+07   0.922499E+07   0.715133E+02
   0.354249E-02   0.185152E+08   0.185103E+08  -0.751532E+04   0.901836E+05   0.181795E+08   0.185078E+08   0.185143E+08   0.185079E+08  -0.424008E+00   0.913031E+07   0.912962E+07   0.645381E+02
   0.391297E-02   0.183003E+08   0.182952E+08  -0.158127E+05   0.730572E+05   0.179073E+08   0.182918E+08   0.182995E+08   0.182919E+08  -0.419059E+00   0.902385E+07   0.902317E+07   0.578626E+02
   0.432219E-02   0.180614E+08   0.180560E+08  -0.653794E+04   0.590963E+05   0.176041E+08   0.180516E+08   0.180605E+08   0.180516E+08  -0.413556E+00   0.890546E+07   0.890478E+07   0.517634E+02
   0.477420E-02   0.177968E+08   0.177910E+08  -0.476482E+04   0.477260E+05   0.172685E+08   0.177856E+08   0.177959E+08   0.177856E+08  -0.407461E+00   0.877434E+07   0.877368E+07   0.464601E+02
   0.527349E-02   0.175051E+08   0.174988E+08  -0.883430E+04   0.384750E+05   0.168992E+08   0.174923E+08   0.175040E+08   0.174923E+08  -0.400740E+00   0.862978E+07   0.862912E+07   0.418152E+02
   0.582499E-02   0.171848E+08   0.171779E+08  -0.716052E+04   0.309573E+05   0.164952E+08   0.171703E+08   0.171837E+08   0.171703E+08  -0.393364E+00   0.847111E+07   0.847046E+07   0.375426E+02
   0.643417E-02   0.168350E+08   0.168273E+08  -0.795914E+04   0.248560E+05   0.160555E+08   0.168186E+08   0.168337E+08   0.168186E+08  -0.385306E+00   0.829778E+07   0.829714E+07   0.336155E+02
   0.710706E-02   0.164545E+08   0.164460E+08  -0.605575E+04   0.199115E+05   0.155796E+08   0.164361E+08   0.164531E+08   0.164361E+08  -0.376544E+00   0.810932E+07   0.810868E+07   0.301585E+02
   0.785032E-02   0.160427E+08   0.160332E+08  -0.412988E+04   0.159110E+05   0.150670E+08   0.160222E+08   0.160411E+08   0.160222E+08  -0.367061E+00   0.790537E+07   0.790473E+07   0.270818E+02
   0.867131E-02   0.155990E+08   0.155883E+08  -0.297501E+04   0.126799E+05   0.145178E+08   0.155763E+08   0.155972E+08   0.155763E+08  -0.356845E+00   0.768564E+07   0.768501E+07   0.242976E+02
   0.957815E-02   0.151231E+08   0.151110E+08  -0.360670E+04   0.100753E+05   0.139329E+08   0.150980E+08   0.151211E+08   0.150980E+08  -0.345887E+00   0.744997E+07   0.744935E+07   0.218385E+02
   0.105798E-01   0.146147E+08   0.146009E+08  -0.168567E+04   0.797997E+04   0.133136E+08   0.145872E+08   0.146124E+08   0.145872E+08  -0.334185E+00   0.719829E+07   0.719766E+07   0.196441E+02
   0.116863E-01   0.140739E+08   0.140580E+08  -0.245771E+04   0.629820E+04   0.126614E+08   0.140438E+08   0.140712E+08   0.140438E+08  -0.321737E+00   0.693056E+07   0.692994E+07   0.177007E+02
   0.129084E-01   0.135005E+08   0.134824E+08  -0.170721E+04   0.495158E+04   0.119772E+08   0.134680E+08   0.134975E+08   0.134680E+08  -0.308544E+00   0.664681E+07   0.664619E+07   0.159768E+02
   0.142584E-01   0.128948E+08   0.128741E+08  -0.149762E+04   0.387610E+04   0.112622E+08   0.128597E+08   0.128914E+08   0.128597E+08  -0.294610E+00   0.634710E+07   0.634648E+07   0.144510E+02
   0.157495E-01   0.122590E+08   0.122353E+08  -0.110733E+04   0.302006E+04   0.105118E+08   0.122211E+08   0.122550E+08   0.122211E+08  -0.279980E+00   0.603243E+07   0.603181E+07   0.130962E+02
   0.173966E-01   0.116099E+08   0.115830E+08  -0.955027E+03   0.234404E+04   0.976218E+07   0.115696E+08   0.116054E+08   0.115696E+08  -0.265053E+00   0.571133E+07   0.571071E+07   0.118991E+02
   0.192160E-01   0.109146E+08   0.108841E+08  -0.871475E+03   0.180599E+04   0.898242E+07   0.108720E+08   0.109094E+08   0.108720E+08  -0.249072E+00   0.536753E+07   0.536691E+07   0.108083E+02
   0.212256E-01   0.101952E+08   0.101611E+08  -0.571999E+03   0.138252E+04   0.819400E+07   0.101507E+08   0.101895E+08   0.101507E+08  -0.232548E+00   0.501202E+07   0.501139E+07   0.981242E+01
   0.234454E-01   0.944330E+07   0.940551E+07  -0.412361E+03   0.104943E+04   0.739454E+07   0.939727E+07   0.943695E+07   0.939727E+07  -0.215287E+00   0.464057E+07   0.463994E+07   0.887815E+01
   0.258973E-01   0.869220E+07   0.865101E+07  -0.282368E+03   0.791612E+03   0.661477E+07   0.864506E+07   0.868528E+07   0.864506E+07  -0.198054E+00   0.426969E+07   0.426907E+07   0.799276E+01
   0.286056E-01   0.794916E+07   0.790516E+07  -0.276376E+03   0.593269E+03   0.586428E+07   0.790141E+07   0.794177E+07   0.790141E+07  -0.181017E+00   0.390299E+07   0.390238E+07   0.713175E+01
   0.315972E-01   0.721086E+07   0.716504E+07  -0.169482E+03   0.441025E+03   0.514254E+07   0.716314E+07   0.720317E+07   0.716314E+07  -0.164104E+00   0.353887E+07   0.353828E+07   0.626868E+01
   0.349017E-01   0.650774E+07   0.646154E+07  -0.142522E+03   0.326180E+03   0.447348E+07   0.646062E+07   0.649999E+07   0.646062E+07  -0.148009E+00   0.319234E+07   0.319177E+07   0.539849E+01
   0.385517E-01   0.585596E+07   0.581122E+07  -0.924721E+02   0.240542E+03   0.386848E+07   0.580999E+07   0.584845E+07   0.580999E+07  -0.133104E+00   0.287136E+07   0.287084E+07   0.452055E+01
   0.425834E-01   0.527304E+07   0.523183E+07  -0.746726E+02   0.177520E+03   0.333680E+07   0.522864E+07   0.526612E+07   0.522864E+07  -0.119785E+00   0.258454E+07   0.258408E+07   0.365026E+01
   0.468418E-01   0.478880E+07   0.475287E+07   0.133245E+03   0.133245E+03   0.289905E+07   0.474617E+07   0.478276E+07   0.474617E+07  -0.108732E+00   0.234649E+07   0.234609E+07   0.285456E+01
   0.511001E-01   0.441453E+07   0.438462E+07   0.103225E+03   0.103225E+03   0.255929E+07   0.437357E+07   0.440951E+07   0.437357E+07  -0.100196E+00   0.216267E+07   0.216233E+07   0.219279E+01
   0.553585E-01   0.411558E+07   0.409157E+07   0.820115E+02   0.820115E+02   0.228717E+07   0.407611E+07   0.411155E+07   0.407611E+07  -0.933814E-01   0.201593E+07   0.201565E+07   0.167048E+01
   0.596168E-01   0.386474E+07   0.384585E+07   0.664146E+02   0.664146E+02   0.206059E+07   0.382658E+07   0.386157E+07   0.382658E+07  -0.876650E-01   0.189283E+07   0.189260E+07   0.128300E+01
   0.638752E-01   0.364031E+07   0.362525E+07   0.545017E+02   0.545017E+02   0.186380E+07   0.360332E+07   0.363778E+07   0.360332E+07  -0.825501E-01   0.178267E+07   0.178248E+07   0.101658E+01
   0.681335E-01   0.342727E+07   0.341458E+07   0.451018E+02   0.451018E+02   0.168631E+07   0.339136E+07   0.342514E+07   0.339136E+07  -0.776942E-01   0.167806E+07   0.167789E+07   0.850454E+00
   0.723919E-01   0.322094E+07   0.320920E+07   0.375469E+02   0.375469E+02   0.152416E+07   0.318604E+07   0.321897E+07   0.318604E+07  -0.729905E-01   0.157670E+07   0.157654E+07   0.760503E+00
   0.766502E-01   0.301178E+07   0.299987E+07   0.313145E+02   0.313145E+02   0.137165E+07   0.297796E+07   0.300978E+07   0.297796E+07  -0.682234E-01   0.147393E+07   0.147377E+07   0.719295E+00
   0.809086E-01   0.280549E+07   0.279269E+07   0.261773E+02   0.261773E+02   0.123060E+07   0.277279E+07   0.280334E+07   0.277279E+07  -0.635232E-01   0.137257E+07   0.137240E+07   0.703942E+00
   0.851669E-01   0.260680E+07   0.259282E+07   0.219489E+02   0.219489E+02   0.110208E+07   0.257527E+07   0.260446E+07   0.257527E+07  -0.589981E-01   0.127496E+07   0.127478E+07   0.695254E+00
   0.894252E-01   0.242117E+07   0.240613E+07   0.184880E+02   0.184880E+02   0.987264E+06   0.239083E+07   0.241864E+07   0.239083E+07  -0.547728E-01   0.118380E+07   0.118361E+07   0.679846E+00
   0.958117E-01   0.217906E+07   0.216335E+07   0.144925E+02   0.144925E+02   0.842810E+06   0.215052E+07   0.217642E+07   0.215052E+07  -0.492672E-01   0.106499E+07   0.106481E+07   0.629900E+00
   0.102198E+00   0.199123E+07   0.197628E+07   0.116393E+02   0.116393E+02   0.731704E+06   0.196430E+07   0.198872E+07   0.196430E+07  -0.450010E-01   0.972928E+06   0.972760E+06   0.547559E+00
   0.108585E+00   0.185486E+07   0.184188E+07   0.960510E+01   0.960510E+01   0.648567E+06   0.182929E+07   0.185268E+07   0.182929E+07  -0.419080E-01   0.906190E+06   0.906044E+06   0.447788E+00
   0.114971E+00   0.175337E+07   0.174290E+07   0.810024E+01   0.810024E+01   0.584210E+06   0.172893E+07   0.175161E+07   0.172893E+07  -0.396089E-01   0.856592E+06   0.856471E+06   0.351241E+00
   0.121357E+00   0.166822E+07   0.166003E+07   0.691829E+01   0.691829E+01   0.530346E+06   0.164476E+07   0.166684E+07   0.164476E+07  -0.376806E-01   0.814996E+06   0.814896E+06   0.274864E+00
   0.127744E+00   0.158495E+07   0.157825E+07   0.593286E+01   0.593286E+01   0.481316E+06   0.156241E+07   0.158382E+07   0.156241E+07  -0.357939E-01   0.774282E+06   0.774195E+06   0.226389E+00
   0.134130E+00   0.149468E+07   0.148851E+07   0.507492E+01   0.507492E+01   0.434039E+06   0.147305E+07   0.149364E+07   0.147305E+07  -0.337469E-01   0.730087E+06   0.730005E+06   0.203639E+00
   0.140517E+00   0.139677E+07   0.139034E+07   0.432086E+01   0.432086E+01   0.388246E+06   0.137612E+07   0.139569E+07   0.137612E+07  -0.315262E-01   0.682118E+06   0.682035E+06   0.197759E+00
   0.146903E+00   0.129784E+07   0.129080E+07   0.367283E+01   0.367283E+01   0.345645E+06   0.127818E+07   0.129666E+07   0.127818E+07  -0.292825E-01   0.633640E+06   0.633553E+06   0.197842E+00
   0.153290E+00   0.120626E+07   0.119870E+07   0.313468E+01   0.313468E+01   0.308109E+06   0.118756E+07   0.120499E+07   0.118756E+07  -0.272064E-01   0.588775E+06   0.588685E+06   0.194954E+00
   0.159676E+00   0.112815E+07   0.112048E+07   0.270165E+01   0.270165E+01   0.276646E+06   0.111035E+07   0.112686E+07   0.111035E+07  -0.254374E-01   0.550543E+06   0.550455E+06   0.184512E+00
   0.166063E+00   0.106609E+07   0.105881E+07   0.236043E+01   0.236043E+01   0.251232E+06   0.104906E+07   0.106487E+07   0.104906E+07  -0.240335E-01   0.520202E+06   0.520119E+06   0.166599E+00
   0.172449E+00   0.101850E+07   0.101199E+07   0.209127E+01   0.209127E+01   0.230873E+06   0.100213E+07   0.101741E+07   0.100213E+07  -0.229582E-01   0.496967E+06   0.496892E+06   0.144568E+00
   0.178835E+00   0.980403E+06   0.974816E+06   0.187206E+01   0.187206E+01   0.213958E+06   0.964593E+06   0.979465E+06   0.964593E+06  -0.220983E-01   0.478390E+06   0.478324E+06   0.122915E+00
   0.185222E+00   0.945773E+06   0.940988E+06   0.168372E+01   0.168372E+01   0.198867E+06   0.930475E+06   0.944970E+06   0.930475E+06  -0.213167E-01   0.461502E+06   0.461444E+06   0.105354E+00
   0.191608E+00   0.909792E+06   0.905520E+06   0.151359E+01   0.151359E+01   0.184450E+06   0.894997E+06   0.909074E+06   0.894997E+06  -0.205039E-01   0.443936E+06   0.443882E+06   0.936511E-01
   0.197995E+00   0.870300E+06   0.866212E+06   0.135599E+01   0.135599E+01   0.170239E+06   0.856027E+06   0.869614E+06   0.856027E+06  -0.196111E-01   0.424634E+06   0.424583E+06   0.874589E-01
   0.204381E+00   0.828090E+06   0.823932E+06   0.121079E+01   0.121079E+01   0.156388E+06   0.814357E+06   0.827392E+06   0.814357E+06  -0.186565E-01   0.403990E+06   0.403938E+06   0.849225E-01
   0.210768E+00   0.785777E+06   0.781442E+06   0.108026E+01   0.108026E+01   0.143364E+06   0.772583E+06   0.785049E+06   0.772583E+06  -0.176995E-01   0.383290E+06   0.383237E+06   0.836493E-01
   0.217154E+00   0.746160E+06   0.741693E+06   0.966266E+00   0.966266E+00   0.131605E+06   0.733486E+06   0.745410E+06   0.733486E+06  -0.168038E-01   0.363914E+06   0.363861E+06   0.816185E-01
   0.223541E+00   0.711383E+06   0.706929E+06   0.869304E+00   0.869304E+00   0.121375E+06   0.699188E+06   0.710635E+06   0.699188E+06  -0.160180E-01   0.346917E+06   0.346865E+06   0.777711E-01
   0.229927E+00   0.682420E+06   0.678150E+06   0.788230E+00   0.788230E+00   0.112705E+06   0.670650E+06   0.681703E+06   0.670650E+06  -0.153642E-01   0.332774E+06   0.332724E+06   0.721221E-01
   0.236313E+00   0.658544E+06   0.654587E+06   0.720124E+00   0.720124E+00   0.105344E+06   0.647145E+06   0.657879E+06   0.647145E+06  -0.148258E-01   0.321127E+06   0.321080E+06   0.654585E-01
   0.242700E+00   0.637845E+06   0.634246E+06   0.661305E+00   0.661305E+00   0.988846E+05   0.626782E+06   0.637240E+06   0.626782E+06  -0.143592E-01   0.311036E+06   0.310994E+06   0.588641E-01
   0.249086E+00   0.618427E+06   0.615147E+06   0.608751E+00   0.608751E+00   0.929655E+05   0.607679E+06   0.617876E+06   0.607679E+06  -0.139216E-01   0.301570E+06   0.301530E+06   0.532744E-01
   0.255473E+00   0.598846E+06   0.595785E+06   0.560390E+00   0.560390E+00   0.873340E+05   0.588405E+06   0.598332E+06   0.588405E+06  -0.134800E-01   0.292017E+06   0.291980E+06   0.491706E-01
   0.261859E+00   0.578230E+06   0.575275E+06   0.515027E+00   0.515027E+00   0.818482E+05   0.568100E+06   0.577734E+06   0.568100E+06  -0.130149E-01   0.281952E+06   0.281916E+06   0.465022E-01
   0.268246E+00   0.556726E+06   0.553790E+06   0.472530E+00   0.472530E+00   0.765226E+05   0.546914E+06   0.556233E+06   0.546914E+06  -0.125295E-01   0.271448E+06   0.271412E+06   0.448301E-01
   0.274632E+00   0.535336E+06   0.532378E+06   0.433470E+00   0.433470E+00   0.714846E+05   0.525838E+06   0.534840E+06   0.525838E+06  -0.120467E-01   0.260998E+06   0.260962E+06   0.435643E-01
   0.281019E+00   0.515095E+06   0.512126E+06   0.398322E+00   0.398322E+00   0.668512E+05   0.505898E+06   0.514596E+06   0.505898E+06  -0.115899E-01   0.251110E+06   0.251074E+06   0.421822E-01
   0.287405E+00   0.496682E+06   0.493750E+06   0.367195E+00   0.367195E+00   0.626810E+05   0.487768E+06   0.496190E+06   0.487768E+06  -0.111745E-01   0.242119E+06   0.242085E+06   0.403849E-01
   0.293791E+00   0.480414E+06   0.477575E+06   0.339894E+00   0.339894E+00   0.589798E+05   0.471759E+06   0.479937E+06   0.471759E+06  -0.108078E-01   0.234181E+06   0.234147E+06   0.381470E-01
   0.300178E+00   0.466112E+06   0.463410E+06   0.315899E+00   0.315899E+00   0.556927E+05   0.457694E+06   0.465658E+06   0.457694E+06  -0.104855E-01   0.227206E+06   0.227174E+06   0.356527E-01
   0.306564E+00   0.453169E+06   0.450620E+06   0.294472E+00   0.294472E+00   0.527189E+05   0.444970E+06   0.452741E+06   0.444970E+06  -0.101940E-01   0.220896E+06   0.220866E+06   0.331776E-01
