#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.271915E-04   0.198865E+08   0.198865E+08   0.264143E+08   0.264113E+08   0.198868E+08   0.198865E+08   0.198865E+08   0.198945E+08  -0.461395E+00   0.987666E+07   0.987666E+07   0.165903E+02
   0.300342E-04   0.198865E+08   0.198865E+08   0.263920E+08   0.263884E+08   0.198867E+08   0.198865E+08   0.198865E+08   0.198944E+08  -0.461394E+00   0.987664E+07   0.987664E+07   0.183206E+02
   0.331740E-04   0.198864E+08   0.198864E+08   0.263649E+08   0.263604E+08   0.198867E+08   0.198864E+08   0.198864E+08   0.198944E+08  -0.461392E+00   0.987661E+07   0.987661E+07   0.202304E+02
   0.366421E-04   0.198864E+08   0.198864E+08   0.263318E+08   0.263264E+08   0.198866E+08   0.198864E+08   0.198864E+08   0.198943E+08  -0.461390E+00   0.987658E+07   0.987657E+07   0.223380E+02
   0.404727E-04   0.198863E+08   0.198863E+08   0.262916E+08   0.262849E+08   0.198865E+08   0.198863E+08   0.198863E+08   0.198942E+08  -0.461388E+00   0.987653E+07   0.987653E+07   0.246633E+02
   0.447038E-04   0.198862E+08   0.198862E+08   0.262425E+08   0.262344E+08   0.198864E+08   0.198862E+08   0.198862E+08   0.198941E+08  -0.461385E+00   0.987648E+07   0.987648E+07   0.272283E+02
   0.493773E-04   0.198861E+08   0.198860E+08   0.261827E+08   0.261729E+08   0.198863E+08   0.198861E+08   0.198860E+08   0.198939E+08  -0.461381E+00   0.987642E+07   0.987641E+07   0.300568E+02
   0.545392E-04   0.198859E+08   0.198859E+08   0.261100E+08   0.260980E+08   0.198861E+08   0.198859E+08   0.198859E+08   0.198938E+08  -0.461376E+00   0.987634E+07   0.987634E+07   0.331747E+02
   0.602409E-04   0.198857E+08   0.198857E+08   0.260215E+08   0.260069E+08   0.198859E+08   0.198857E+08   0.198857E+08   0.198935E+08  -0.461371E+00   0.987625E+07   0.987624E+07   0.366102E+02
   0.665386E-04   0.198855E+08   0.198855E+08   0.259139E+08   0.258962E+08   0.198857E+08   0.198855E+08   0.198855E+08   0.198933E+08  -0.461364E+00   0.987613E+07   0.987612E+07   0.403936E+02
   0.734946E-04   0.198852E+08   0.198852E+08   0.257832E+08   0.257617E+08   0.198854E+08   0.198852E+08   0.198852E+08   0.198930E+08  -0.461356E+00   0.987599E+07   0.987598E+07   0.445574E+02
   0.811779E-04   0.198849E+08   0.198848E+08   0.256246E+08   0.255985E+08   0.198850E+08   0.198849E+08   0.198849E+08   0.198926E+08  -0.461346E+00   0.987582E+07   0.987581E+07   0.491360E+02
   0.896644E-04   0.198845E+08   0.198844E+08   0.254323E+08   0.254006E+08   0.198846E+08   0.198845E+08   0.198845E+08   0.198921E+08  -0.461334E+00   0.987561E+07   0.987560E+07   0.541660E+02
   0.990381E-04   0.198840E+08   0.198839E+08   0.251995E+08   0.251610E+08   0.198841E+08   0.198840E+08   0.198840E+08   0.198915E+08  -0.461319E+00   0.987536E+07   0.987534E+07   0.596852E+02
   0.109392E-03   0.198834E+08   0.198833E+08   0.249180E+08   0.248716E+08   0.198834E+08   0.198833E+08   0.198833E+08   0.198908E+08  -0.461301E+00   0.987505E+07   0.987503E+07   0.657323E+02
   0.120828E-03   0.198826E+08   0.198825E+08   0.245786E+08   0.245225E+08   0.198827E+08   0.198826E+08   0.198826E+08   0.198900E+08  -0.461280E+00   0.987468E+07   0.987465E+07   0.723458E+02
   0.133459E-03   0.198817E+08   0.198816E+08   0.241703E+08   0.241028E+08   0.198817E+08   0.198817E+08   0.198817E+08   0.198890E+08  -0.461253E+00   0.987422E+07   0.987419E+07   0.795630E+02
   0.147411E-03   0.198806E+08   0.198805E+08   0.236806E+08   0.235995E+08   0.198806E+08   0.198806E+08   0.198806E+08   0.198877E+08  -0.461221E+00   0.987366E+07   0.987362E+07   0.874176E+02
   0.162822E-03   0.198793E+08   0.198791E+08   0.230955E+08   0.229984E+08   0.198792E+08   0.198792E+08   0.198792E+08   0.198862E+08  -0.461182E+00   0.987298E+07   0.987294E+07   0.959377E+02
   0.179844E-03   0.198777E+08   0.198774E+08   0.223997E+08   0.222841E+08   0.198775E+08   0.198776E+08   0.198776E+08   0.198843E+08  -0.461134E+00   0.987216E+07   0.987210E+07   0.105142E+03
   0.198645E-03   0.198757E+08   0.198754E+08   0.215771E+08   0.214401E+08   0.198754E+08   0.198756E+08   0.198756E+08   0.198821E+08  -0.461077E+00   0.987116E+07   0.987109E+07   0.115036E+03
   0.219412E-03   0.198733E+08   0.198730E+08   0.206112E+08   0.204499E+08   0.198729E+08   0.198732E+08   0.198732E+08   0.198794E+08  -0.461008E+00   0.986994E+07   0.986986E+07   0.125605E+03
   0.242349E-03   0.198704E+08   0.198700E+08   0.194871E+08   0.192988E+08   0.198698E+08   0.198703E+08   0.198703E+08   0.198761E+08  -0.460924E+00   0.986846E+07   0.986836E+07   0.136809E+03
   0.267685E-03   0.198668E+08   0.198664E+08   0.181928E+08   0.179750E+08   0.198661E+08   0.198667E+08   0.198668E+08   0.198722E+08  -0.460824E+00   0.986668E+07   0.986656E+07   0.148572E+03
   0.295669E-03   0.198626E+08   0.198620E+08   0.167222E+08   0.164734E+08   0.198616E+08   0.198625E+08   0.198625E+08   0.198675E+08  -0.460703E+00   0.986451E+07   0.986437E+07   0.160776E+03
   0.326579E-03   0.198574E+08   0.198568E+08   0.150787E+08   0.147988E+08   0.198562E+08   0.198573E+08   0.198573E+08   0.198618E+08  -0.460559E+00   0.986190E+07   0.986172E+07   0.173248E+03
   0.360720E-03   0.198512E+08   0.198504E+08   0.132796E+08   0.129705E+08   0.198497E+08   0.198510E+08   0.198511E+08   0.198550E+08  -0.460387E+00   0.985874E+07   0.985854E+07   0.185748E+03
   0.398431E-03   0.198437E+08   0.198428E+08   0.113606E+08   0.110272E+08   0.198418E+08   0.198435E+08   0.198436E+08   0.198469E+08  -0.460183E+00   0.985495E+07   0.985471E+07   0.197969E+03
   0.440083E-03   0.198348E+08   0.198337E+08   0.937977E+07   0.903080E+07   0.198324E+08   0.198345E+08   0.198346E+08   0.198373E+08  -0.459942E+00   0.985040E+07   0.985012E+07   0.209526E+03
   0.486090E-03   0.198241E+08   0.198228E+08   0.741923E+07   0.706735E+07   0.198211E+08   0.198238E+08   0.198238E+08   0.198259E+08  -0.459659E+00   0.984496E+07   0.984464E+07   0.219967E+03
   0.536907E-03   0.198113E+08   0.198098E+08   0.558132E+07   0.524319E+07   0.198076E+08   0.198109E+08   0.198110E+08   0.198126E+08  -0.459327E+00   0.983848E+07   0.983811E+07   0.228792E+03
   0.593037E-03   0.197961E+08   0.197944E+08   0.397711E+07   0.367192E+07   0.197916E+08   0.197957E+08   0.197958E+08   0.197968E+08  -0.458941E+00   0.983079E+07   0.983037E+07   0.235485E+03
   0.655034E-03   0.197782E+08   0.197762E+08   0.270476E+07   0.245124E+07   0.197726E+08   0.197777E+08   0.197778E+08   0.197785E+08  -0.458494E+00   0.982171E+07   0.982124E+07   0.239570E+03
   0.723512E-03   0.197571E+08   0.197547E+08   0.181946E+07   0.163131E+07   0.197503E+08   0.197565E+08   0.197567E+08   0.197570E+08  -0.457976E+00   0.981102E+07   0.981050E+07   0.240671E+03
   0.799149E-03   0.197323E+08   0.197297E+08   0.130364E+07   0.118424E+07   0.197240E+08   0.197316E+08   0.197318E+08   0.197320E+08  -0.457379E+00   0.979852E+07   0.979795E+07   0.238577E+03
   0.882694E-03   0.197034E+08   0.197004E+08   0.105524E+07   0.993992E+06   0.196932E+08   0.197026E+08   0.197029E+08   0.197029E+08  -0.456691E+00   0.978394E+07   0.978333E+07   0.233280E+03
   0.974972E-03   0.196697E+08   0.196665E+08   0.915619E+06   0.889004E+06   0.196572E+08   0.196688E+08   0.196692E+08   0.196691E+08  -0.455898E+00   0.976703E+07   0.976637E+07   0.224967E+03
   0.107690E-02   0.196307E+08   0.196272E+08   0.744384E+06   0.724045E+06   0.196154E+08   0.196296E+08   0.196301E+08   0.196299E+08  -0.454982E+00   0.974746E+07   0.974677E+07   0.213969E+03
   0.118948E-02   0.195856E+08   0.195818E+08   0.506407E+06   0.472119E+06   0.195669E+08   0.195844E+08   0.195849E+08   0.195845E+08  -0.453927E+00   0.972488E+07   0.972417E+07   0.200692E+03
   0.131383E-02   0.195335E+08   0.195296E+08   0.289583E+06   0.238697E+06   0.195108E+08   0.195322E+08   0.195329E+08   0.195323E+08  -0.452711E+00   0.969889E+07   0.969816E+07   0.185598E+03
   0.145118E-02   0.194737E+08   0.194697E+08   0.193823E+06   0.137828E+06   0.194459E+08   0.194722E+08   0.194730E+08   0.194722E+08  -0.451316E+00   0.966903E+07   0.966830E+07   0.169265E+03
   0.160289E-02   0.194051E+08   0.194010E+08   0.183603E+06   0.461670E+06   0.193713E+08   0.194034E+08   0.194044E+08   0.194035E+08  -0.449718E+00   0.963480E+07   0.963406E+07   0.152453E+03
   0.177046E-02   0.193266E+08   0.193225E+08   0.130828E+06   0.376883E+06   0.192855E+08   0.193247E+08   0.193259E+08   0.193247E+08  -0.447891E+00   0.959568E+07   0.959496E+07   0.136038E+03
   0.195554E-02   0.192371E+08   0.192330E+08   0.412161E+05   0.307486E+06   0.191873E+08   0.192349E+08   0.192364E+08   0.192349E+08  -0.445807E+00   0.955107E+07   0.955036E+07   0.120799E+03
   0.215998E-02   0.191352E+08   0.191311E+08   0.299128E+05   0.250700E+06   0.190749E+08   0.191327E+08   0.191345E+08   0.191327E+08  -0.443436E+00   0.950030E+07   0.949961E+07   0.107285E+03
   0.238579E-02   0.190195E+08   0.190155E+08   0.370927E+05   0.204248E+06   0.189468E+08   0.190166E+08   0.190189E+08   0.190167E+08  -0.440746E+00   0.944269E+07   0.944201E+07   0.957987E+02
   0.263520E-02   0.188887E+08   0.188845E+08   0.728180E+03   0.166263E+06   0.188011E+08   0.188853E+08   0.188880E+08   0.188853E+08  -0.437701E+00   0.937748E+07   0.937680E+07   0.862646E+02
   0.291069E-02   0.187410E+08   0.187366E+08   0.800623E+04   0.135214E+06   0.186358E+08   0.187370E+08   0.187402E+08   0.187371E+08  -0.434263E+00   0.930388E+07   0.930320E+07   0.781901E+02
   0.321498E-02   0.185748E+08   0.185702E+08  -0.707413E+04   0.109847E+06   0.184488E+08   0.185702E+08   0.185740E+08   0.185702E+08  -0.430395E+00   0.922106E+07   0.922038E+07   0.709544E+02
   0.355108E-02   0.183884E+08   0.183835E+08  -0.639263E+04   0.891334E+05   0.182381E+08   0.183830E+08   0.183876E+08   0.183830E+08  -0.426056E+00   0.912816E+07   0.912748E+07   0.640713E+02
   0.392232E-02   0.181800E+08   0.181749E+08  -0.147707E+05   0.722312E+05   0.180016E+08   0.181737E+08   0.181791E+08   0.181737E+08  -0.421204E+00   0.902429E+07   0.902361E+07   0.574749E+02
   0.433237E-02   0.179478E+08   0.179424E+08  -0.548742E+04   0.584488E+05   0.177370E+08   0.179404E+08   0.179469E+08   0.179404E+08  -0.415798E+00   0.890853E+07   0.890786E+07   0.514303E+02
   0.478528E-02   0.176899E+08   0.176841E+08  -0.429150E+04   0.472199E+05   0.174422E+08   0.176814E+08   0.176889E+08   0.176814E+08  -0.409794E+00   0.877999E+07   0.877933E+07   0.461660E+02
   0.528554E-02   0.174047E+08   0.173984E+08  -0.845691E+04   0.380802E+05   0.171154E+08   0.173948E+08   0.174036E+08   0.173948E+08  -0.403152E+00   0.863780E+07   0.863714E+07   0.415624E+02
   0.583810E-02   0.170905E+08   0.170836E+08  -0.669603E+04   0.306492E+05   0.167549E+08   0.170790E+08   0.170893E+08   0.170790E+08  -0.395833E+00   0.848114E+07   0.848048E+07   0.373332E+02
   0.644843E-02   0.167457E+08   0.167381E+08  -0.752442E+04   0.246151E+05   0.163594E+08   0.167326E+08   0.167445E+08   0.167326E+08  -0.387805E+00   0.830927E+07   0.830862E+07   0.334363E+02
   0.712256E-02   0.163692E+08   0.163608E+08  -0.570804E+04   0.197222E+05   0.159276E+08   0.163543E+08   0.163678E+08   0.163543E+08  -0.379036E+00   0.812155E+07   0.812091E+07   0.299988E+02
   0.786716E-02   0.159599E+08   0.159504E+08  -0.401779E+04   0.157611E+05   0.154589E+08   0.159429E+08   0.159583E+08   0.159429E+08  -0.369502E+00   0.791748E+07   0.791684E+07   0.269424E+02
   0.868961E-02   0.155169E+08   0.155062E+08  -0.279115E+04   0.125601E+05   0.149528E+08   0.154978E+08   0.155151E+08   0.154978E+08  -0.359186E+00   0.769667E+07   0.769604E+07   0.241723E+02
   0.959804E-02   0.150399E+08   0.150278E+08  -0.338014E+04   0.997833E+04   0.144093E+08   0.150185E+08   0.150378E+08   0.150185E+08  -0.348077E+00   0.745889E+07   0.745826E+07   0.217219E+02
   0.106014E-01   0.145285E+08   0.145148E+08  -0.159341E+04   0.790062E+04   0.138285E+08   0.145048E+08   0.145262E+08   0.145048E+08  -0.336171E+00   0.720404E+07   0.720342E+07   0.195351E+02
   0.117097E-01   0.139830E+08   0.139673E+08  -0.241625E+04   0.623252E+04   0.132115E+08   0.139568E+08   0.139804E+08   0.139568E+08  -0.323470E+00   0.693219E+07   0.693158E+07   0.175958E+02
   0.129339E-01   0.134038E+08   0.133858E+08  -0.171785E+04   0.489678E+04   0.125599E+08   0.133750E+08   0.134008E+08   0.133750E+08  -0.309985E+00   0.664358E+07   0.664296E+07   0.158756E+02
   0.142860E-01   0.127917E+08   0.127711E+08  -0.146673E+04   0.383025E+04   0.118760E+08   0.127602E+08   0.127883E+08   0.127602E+08  -0.295738E+00   0.633863E+07   0.633802E+07   0.143527E+02
   0.157795E-01   0.121480E+08   0.121245E+08  -0.106056E+04   0.298137E+04   0.111626E+08   0.121139E+08   0.121441E+08   0.121139E+08  -0.280759E+00   0.601802E+07   0.601740E+07   0.129998E+02
   0.174291E-01   0.114938E+08   0.114670E+08  -0.964619E+03   0.231197E+04   0.104399E+08   0.114571E+08   0.114893E+08   0.114571E+08  -0.265535E+00   0.569219E+07   0.569157E+07   0.118071E+02
   0.192512E-01   0.107955E+08   0.107652E+08  -0.846440E+03   0.177975E+04   0.967844E+07   0.107562E+08   0.107904E+08   0.107562E+08  -0.249292E+00   0.534449E+07   0.534387E+07   0.107219E+02
   0.212638E-01   0.100761E+08   0.100421E+08  -0.545117E+03   0.136145E+04   0.889717E+07   0.100343E+08   0.100704E+08   0.100343E+08  -0.232561E+00   0.498634E+07   0.498572E+07   0.973286E+01
   0.234867E-01   0.932220E+07   0.928461E+07  -0.395242E+03   0.103233E+04   0.809753E+07   0.927845E+07   0.931589E+07   0.927845E+07  -0.215042E+00   0.461128E+07   0.461067E+07   0.880392E+01
   0.259420E-01   0.857063E+07   0.852966E+07  -0.258284E+03   0.777845E+03   0.731088E+07   0.852526E+07   0.856375E+07   0.852526E+07  -0.197586E+00   0.423753E+07   0.423692E+07   0.792429E+01
   0.286541E-01   0.782760E+07   0.778384E+07  -0.260948E+03   0.582217E+03   0.654445E+07   0.778105E+07   0.782025E+07   0.778105E+07  -0.180338E+00   0.386821E+07   0.386760E+07   0.706882E+01
   0.316496E-01   0.709172E+07   0.704616E+07  -0.168313E+03   0.432298E+03   0.579913E+07   0.704459E+07   0.708407E+07   0.704459E+07  -0.163269E+00   0.350268E+07   0.350209E+07   0.621198E+01
   0.349583E-01   0.639249E+07   0.634655E+07  -0.131608E+03   0.319361E+03   0.510117E+07   0.634534E+07   0.638478E+07   0.634534E+07  -0.147063E+00   0.315558E+07   0.315502E+07   0.534817E+01
   0.386130E-01   0.574492E+07   0.570044E+07  -0.940656E+02   0.235229E+03   0.446389E+07   0.569832E+07   0.573746E+07   0.569832E+07  -0.132067E+00   0.283438E+07   0.283387E+07   0.447636E+01
   0.426496E-01   0.516652E+07   0.512556E+07  -0.655291E+02   0.173391E+03   0.389928E+07   0.512092E+07   0.515964E+07   0.512092E+07  -0.118685E+00   0.254773E+07   0.254727E+07   0.361197E+01
   0.469146E-01   0.468630E+07   0.465060E+07   0.129986E+03   0.129986E+03   0.343125E+07   0.464193E+07   0.468031E+07   0.464193E+07  -0.107584E+00   0.230994E+07   0.230954E+07   0.281680E+01
   0.511795E-01   0.431516E+07   0.428544E+07   0.100586E+03   0.100586E+03   0.306675E+07   0.427196E+07   0.431017E+07   0.427196E+07  -0.990092E-01   0.212630E+07   0.212596E+07   0.216018E+01
   0.554445E-01   0.401878E+07   0.399495E+07   0.798330E+02   0.798330E+02   0.277344E+07   0.397664E+07   0.401478E+07   0.397664E+07  -0.921647E-01   0.197972E+07   0.197945E+07   0.164219E+01
   0.597095E-01   0.377023E+07   0.375148E+07   0.645886E+02   0.645886E+02   0.252770E+07   0.372900E+07   0.376708E+07   0.372900E+07  -0.864252E-01   0.185682E+07   0.185659E+07   0.125835E+01
   0.639744E-01   0.354811E+07   0.353317E+07   0.529559E+02   0.529559E+02   0.231183E+07   0.350769E+07   0.354560E+07   0.350769E+07  -0.812961E-01   0.174697E+07   0.174678E+07   0.995028E+00
   0.682394E-01   0.333771E+07   0.332511E+07   0.437865E+02   0.437865E+02   0.211425E+07   0.329807E+07   0.333559E+07   0.329807E+07  -0.764376E-01   0.164289E+07   0.164272E+07   0.831549E+00
   0.725044E-01   0.313431E+07   0.312266E+07   0.364234E+02   0.364234E+02   0.193085E+07   0.309544E+07   0.313235E+07   0.309544E+07  -0.717414E-01   0.154225E+07   0.154209E+07   0.743813E+00
   0.767693E-01   0.292862E+07   0.291679E+07   0.303550E+02   0.303550E+02   0.175512E+07   0.289063E+07   0.292663E+07   0.289063E+07  -0.669948E-01   0.144048E+07   0.144032E+07   0.704474E+00
   0.810343E-01   0.272612E+07   0.271339E+07   0.253574E+02   0.253574E+02   0.158990E+07   0.268914E+07   0.272399E+07   0.268914E+07  -0.623249E-01   0.134032E+07   0.134015E+07   0.690656E+00
   0.852992E-01   0.253144E+07   0.251753E+07   0.212478E+02   0.212478E+02   0.143719E+07   0.249556E+07   0.252910E+07   0.249556E+07  -0.578382E-01   0.124405E+07   0.124388E+07   0.683216E+00
   0.895642E-01   0.234985E+07   0.233490E+07   0.178873E+02   0.178873E+02   0.129917E+07   0.231514E+07   0.234734E+07   0.231514E+07  -0.536568E-01   0.115431E+07   0.115413E+07   0.668822E+00
   0.958694E-01   0.211639E+07   0.210078E+07   0.140584E+02   0.140584E+02   0.112581E+07   0.208342E+07   0.211377E+07   0.208342E+07  -0.482863E-01   0.103904E+07   0.103886E+07   0.621013E+00
   0.102175E+00   0.193454E+07   0.191966E+07   0.113128E+02   0.113128E+02   0.991028E+06   0.190313E+07   0.193205E+07   0.190313E+07  -0.441080E-01   0.949348E+06   0.949182E+06   0.541327E+00
   0.108480E+00   0.180189E+07   0.178891E+07   0.934852E+01   0.934852E+01   0.889698E+06   0.177175E+07   0.179971E+07   0.177175E+07  -0.410630E-01   0.884007E+06   0.883862E+06   0.444052E+00
   0.114785E+00   0.170308E+07   0.169256E+07   0.789317E+01   0.789317E+01   0.811149E+06   0.167396E+07   0.170131E+07   0.167396E+07  -0.387966E-01   0.835393E+06   0.835273E+06   0.349078E+00
   0.121090E+00   0.162055E+07   0.161230E+07   0.675011E+01   0.675011E+01   0.745037E+06   0.159231E+07   0.161916E+07   0.159231E+07  -0.369041E-01   0.794804E+06   0.794705E+06   0.273006E+00
   0.127395E+00   0.154056E+07   0.153384E+07   0.579818E+01   0.579818E+01   0.684080E+06   0.151315E+07   0.153943E+07   0.151315E+07  -0.350696E-01   0.755442E+06   0.755357E+06   0.223842E+00
   0.133700E+00   0.145447E+07   0.144833E+07   0.497013E+01   0.497013E+01   0.624139E+06   0.142796E+07   0.145344E+07   0.142796E+07  -0.330951E-01   0.713044E+06   0.712964E+06   0.200105E+00
   0.140006E+00   0.136098E+07   0.135465E+07   0.424092E+01   0.424092E+01   0.564688E+06   0.133549E+07   0.135992E+07   0.133549E+07  -0.309519E-01   0.666991E+06   0.666910E+06   0.193657E+00
   0.146311E+00   0.126578E+07   0.125886E+07   0.361114E+01   0.361114E+01   0.508077E+06   0.124137E+07   0.126462E+07   0.124137E+07  -0.287707E-01   0.620098E+06   0.620013E+06   0.194015E+00
   0.152616E+00   0.117675E+07   0.116928E+07   0.308502E+01   0.308502E+01   0.457216E+06   0.115342E+07   0.117549E+07   0.115342E+07  -0.267323E-01   0.576262E+06   0.576174E+06   0.192245E+00
   0.158921E+00   0.109995E+07   0.109231E+07   0.265913E+01   0.265913E+01   0.413950E+06   0.107763E+07   0.109867E+07   0.107763E+07  -0.249757E-01   0.538482E+06   0.538394E+06   0.183374E+00
   0.165226E+00   0.103822E+07   0.103090E+07   0.232195E+01   0.232195E+01   0.378685E+06   0.101676E+07   0.103699E+07   0.101676E+07  -0.235650E-01   0.508146E+06   0.508064E+06   0.166923E+00
   0.171532E+00   0.990632E+06   0.984024E+06   0.205577E+01   0.205577E+01   0.350415E+06   0.969886E+06   0.989522E+06   0.969886E+06  -0.224786E-01   0.484789E+06   0.484714E+06   0.145776E+00
   0.177837E+00   0.952960E+06   0.947246E+06   0.184006E+01   0.184006E+01   0.327095E+06   0.932800E+06   0.952000E+06   0.932800E+06  -0.216190E-01   0.466317E+06   0.466251E+06   0.124229E+00
   0.184142E+00   0.919590E+06   0.914701E+06   0.165630E+01   0.165630E+01   0.306436E+06   0.899955E+06   0.918769E+06   0.899955E+06  -0.208578E-01   0.449958E+06   0.449899E+06   0.106100E+00
   0.190447E+00   0.885691E+06   0.881372E+06   0.149147E+01   0.149147E+01   0.286661E+06   0.866583E+06   0.884966E+06   0.866583E+06  -0.200844E-01   0.433329E+06   0.433275E+06   0.934974E-01
   0.196752E+00   0.848684E+06   0.844612E+06   0.133904E+01   0.133904E+01   0.266901E+06   0.830146E+06   0.848000E+06   0.830146E+06  -0.192399E-01   0.415161E+06   0.415110E+06   0.864756E-01
   0.203057E+00   0.808746E+06   0.804650E+06   0.119796E+01   0.119796E+01   0.247234E+06   0.790827E+06   0.808058E+06   0.790827E+06  -0.183286E-01   0.395545E+06   0.395494E+06   0.834929E-01
   0.209363E+00   0.768070E+06   0.763811E+06   0.107013E+01   0.107013E+01   0.228330E+06   0.750794E+06   0.767355E+06   0.750794E+06  -0.174008E-01   0.375566E+06   0.375514E+06   0.822822E-01
   0.215668E+00   0.729339E+06   0.724925E+06   0.957535E+00   0.957535E+00   0.210932E+06   0.712692E+06   0.728598E+06   0.712692E+06  -0.165177E-01   0.356547E+06   0.356495E+06   0.807437E-01
   0.221973E+00   0.694729E+06   0.690283E+06   0.860966E+00   0.860966E+00   0.195556E+06   0.678668E+06   0.693983E+06   0.678668E+06  -0.157292E-01   0.339563E+06   0.339511E+06   0.775885E-01
   0.228278E+00   0.665488E+06   0.661176E+06   0.779788E+00   0.779788E+00   0.182404E+06   0.649944E+06   0.664764E+06   0.649944E+06  -0.150634E-01   0.325225E+06   0.325175E+06   0.725649E-01
   0.234583E+00   0.641412E+06   0.637377E+06   0.711740E+00   0.711740E+00   0.171260E+06   0.626310E+06   0.640734E+06   0.626310E+06  -0.145157E-01   0.313430E+06   0.313383E+06   0.662640E-01
   0.240889E+00   0.620936E+06   0.617249E+06   0.653460E+00   0.653460E+00   0.161573E+06   0.606222E+06   0.620317E+06   0.606222E+06  -0.140501E-01   0.303406E+06   0.303363E+06   0.596947E-01
   0.247194E+00   0.602185E+06   0.598831E+06   0.601847E+00   0.601847E+00   0.152762E+06   0.587831E+06   0.601622E+06   0.587831E+06  -0.136239E-01   0.294228E+06   0.294189E+06   0.538433E-01
   0.253499E+00   0.583683E+06   0.580581E+06   0.554721E+00   0.554721E+00   0.144402E+06   0.569681E+06   0.583162E+06   0.569681E+06  -0.132032E-01   0.285169E+06   0.285132E+06   0.493380E-01
   0.259804E+00   0.564418E+06   0.561459E+06   0.510697E+00   0.510697E+00   0.136222E+06   0.550780E+06   0.563921E+06   0.550780E+06  -0.127651E-01   0.275732E+06   0.275696E+06   0.462996E-01
   0.266109E+00   0.544149E+06   0.541234E+06   0.469294E+00   0.469294E+00   0.128158E+06   0.530893E+06   0.543660E+06   0.530893E+06  -0.123043E-01   0.265799E+06   0.265763E+06   0.444136E-01
   0.272414E+00   0.523581E+06   0.520653E+06   0.430877E+00   0.430877E+00   0.120373E+06   0.510716E+06   0.523089E+06   0.510716E+06  -0.118366E-01   0.255717E+06   0.255682E+06   0.431379E-01
   0.278720E+00   0.503754E+06   0.500806E+06   0.395999E+00   0.395999E+00   0.113088E+06   0.491271E+06   0.503259E+06   0.491271E+06  -0.113860E-01   0.246001E+06   0.245966E+06   0.419228E-01
   0.285025E+00   0.485442E+06   0.482508E+06   0.364896E+00   0.364896E+00   0.106447E+06   0.473320E+06   0.484950E+06   0.473320E+06  -0.109699E-01   0.237030E+06   0.236996E+06   0.403834E-01
   0.291330E+00   0.469074E+06   0.466208E+06   0.337492E+00   0.337492E+00   0.100501E+06   0.457283E+06   0.468593E+06   0.457283E+06  -0.105982E-01   0.229016E+06   0.228983E+06   0.383893E-01
   0.297635E+00   0.454690E+06   0.451942E+06   0.313432E+00   0.313432E+00   0.952181E+05   0.443198E+06   0.454229E+06   0.443198E+06  -0.102718E-01   0.221978E+06   0.221946E+06   0.360455E-01
   0.303940E+00   0.441871E+06   0.439270E+06   0.292097E+00   0.292097E+00   0.904703E+05   0.430651E+06   0.441435E+06   0.430651E+06  -0.998099E-02   0.215708E+06   0.215678E+06   0.335948E-01
