#    L    TT             EE             BB             TE             PP             TP             EP          
    33   0.106939E+04   0.272941E-01   0.000000E+00   0.179687E+01   0.123267E-06   0.113050E-02  -0.113204E-05
    34   0.108652E+04   0.301713E-01   0.000000E+00   0.179300E+01   0.123023E-06   0.110112E-02  -0.124752E-05
    35   0.110385E+04   0.332408E-01   0.000000E+00   0.177764E+01   0.122733E-06   0.107240E-02  -0.127479E-05
    36   0.112129E+04   0.365415E-01   0.000000E+00   0.175318E+01   0.122403E-06   0.104419E-02  -0.115718E-05
    37   0.113887E+04   0.400666E-01   0.000000E+00   0.171885E+01   0.122035E-06   0.101702E-02  -0.940347E-06
    38   0.115688E+04   0.438088E-01   0.000000E+00   0.167530E+01   0.121632E-06   0.991480E-03  -0.690960E-06
    39   0.117530E+04   0.477766E-01   0.000000E+00   0.162318E+01   0.121197E-06   0.967441E-03  -0.458328E-06
    40   0.119388E+04   0.519882E-01   0.000000E+00   0.156291E+01   0.120732E-06   0.944632E-03  -0.287315E-06
    41   0.121271E+04   0.564624E-01   0.000000E+00   0.149443E+01   0.120238E-06   0.922813E-03  -0.209900E-06
    42   0.123157E+04   0.612018E-01   0.000000E+00   0.141644E+01   0.119718E-06   0.901872E-03  -0.207092E-06
    43   0.125060E+04   0.662043E-01   0.000000E+00   0.132739E+01   0.119173E-06   0.881728E-03  -0.247276E-06
    44   0.126965E+04   0.714531E-01   0.000000E+00   0.122657E+01   0.118607E-06   0.862306E-03  -0.298952E-06
    45   0.128908E+04   0.769417E-01   0.000000E+00   0.111340E+01   0.118021E-06   0.843526E-03  -0.330722E-06
    46   0.130882E+04   0.826681E-01   0.000000E+00   0.985607E+00   0.117417E-06   0.825321E-03  -0.320489E-06
    47   0.132874E+04   0.886335E-01   0.000000E+00   0.844248E+00   0.116797E-06   0.807657E-03  -0.283034E-06
    48   0.134876E+04   0.948471E-01   0.000000E+00   0.693845E+00   0.116163E-06   0.790510E-03  -0.242290E-06
    49   0.136898E+04   0.101296E+00   0.000000E+00   0.538329E+00   0.115515E-06   0.773854E-03  -0.222125E-06
    50   0.138962E+04   0.107959E+00   0.000000E+00   0.374851E+00   0.114856E-06   0.757666E-03  -0.246351E-06
    51   0.141047E+04   0.114812E+00   0.000000E+00   0.199082E+00   0.114186E-06   0.741927E-03  -0.329978E-06
    52   0.143175E+04   0.121939E+00   0.000000E+00   0.642784E-02   0.113507E-06   0.726641E-03  -0.453011E-06
    53   0.145305E+04   0.129485E+00   0.000000E+00  -0.205927E+00   0.112819E-06   0.711817E-03  -0.586765E-06
    54   0.147430E+04   0.137441E+00   0.000000E+00  -0.432828E+00   0.112124E-06   0.697467E-03  -0.702617E-06
    55   0.149570E+04   0.145781E+00   0.000000E+00  -0.669007E+00   0.111421E-06   0.683598E-03  -0.772003E-06
    56   0.151745E+04   0.154361E+00   0.000000E+00  -0.915555E+00   0.110713E-06   0.670225E-03  -0.774933E-06
    57   0.153951E+04   0.163072E+00   0.000000E+00  -0.117270E+01   0.109999E-06   0.657373E-03  -0.725529E-06
    58   0.156188E+04   0.171924E+00   0.000000E+00  -0.144169E+01   0.109280E-06   0.645073E-03  -0.646396E-06
    59   0.158444E+04   0.180956E+00   0.000000E+00  -0.172379E+01   0.108557E-06   0.633355E-03  -0.560096E-06
    60   0.160720E+04   0.190221E+00   0.000000E+00  -0.201884E+01   0.107830E-06   0.622247E-03  -0.489149E-06
    61   0.163049E+04   0.199814E+00   0.000000E+00  -0.232640E+01   0.107098E-06   0.611751E-03  -0.450304E-06
    62   0.165369E+04   0.209722E+00   0.000000E+00  -0.264730E+01   0.106364E-06   0.601743E-03  -0.437335E-06
    63   0.167701E+04   0.219908E+00   0.000000E+00  -0.298232E+01   0.105629E-06   0.592071E-03  -0.438298E-06
    64   0.170076E+04   0.230385E+00   0.000000E+00  -0.333248E+01   0.104892E-06   0.582584E-03  -0.441265E-06
    65   0.172453E+04   0.241131E+00   0.000000E+00  -0.369818E+01   0.104154E-06   0.573129E-03  -0.434329E-06
    66   0.174862E+04   0.252078E+00   0.000000E+00  -0.407738E+01   0.103417E-06   0.563596E-03  -0.409498E-06
    67   0.177286E+04   0.263226E+00   0.000000E+00  -0.446736E+01   0.102681E-06   0.554036E-03  -0.374394E-06
    68   0.179753E+04   0.274615E+00   0.000000E+00  -0.486648E+01   0.101946E-06   0.544540E-03  -0.340529E-06
    69   0.182240E+04   0.286201E+00   0.000000E+00  -0.527306E+01   0.101213E-06   0.535201E-03  -0.319396E-06
    70   0.184759E+04   0.298023E+00   0.000000E+00  -0.568882E+01   0.100481E-06   0.526109E-03  -0.322477E-06
    71   0.187296E+04   0.310068E+00   0.000000E+00  -0.611618E+01   0.997516E-07   0.517342E-03  -0.357488E-06
    72   0.189854E+04   0.322311E+00   0.000000E+00  -0.655639E+01   0.990242E-07   0.508919E-03  -0.417132E-06
    73   0.192429E+04   0.334722E+00   0.000000E+00  -0.700990E+01   0.982990E-07   0.500845E-03  -0.490368E-06
    74   0.195027E+04   0.347291E+00   0.000000E+00  -0.747570E+01   0.975760E-07   0.493126E-03  -0.566173E-06
    75   0.197659E+04   0.360031E+00   0.000000E+00  -0.795214E+01   0.968550E-07   0.485765E-03  -0.633533E-06
    76   0.200321E+04   0.372946E+00   0.000000E+00  -0.843853E+01   0.961363E-07   0.478759E-03  -0.683026E-06
    77   0.203017E+04   0.386029E+00   0.000000E+00  -0.893485E+01   0.954199E-07   0.472063E-03  -0.711558E-06
    78   0.205749E+04   0.399307E+00   0.000000E+00  -0.944276E+01   0.947063E-07   0.465620E-03  -0.717613E-06
    79   0.208498E+04   0.412726E+00   0.000000E+00  -0.995869E+01   0.939957E-07   0.459377E-03  -0.699680E-06
    80   0.211273E+04   0.426291E+00   0.000000E+00  -0.104843E+02   0.932884E-07   0.453278E-03  -0.656244E-06
    81   0.214063E+04   0.439953E+00   0.000000E+00  -0.110203E+02   0.925846E-07   0.447276E-03  -0.588062E-06
    82   0.216877E+04   0.453731E+00   0.000000E+00  -0.115656E+02   0.918847E-07   0.441355E-03  -0.504952E-06
    83   0.219708E+04   0.467599E+00   0.000000E+00  -0.121199E+02   0.911888E-07   0.435506E-03  -0.418989E-06
    84   0.222568E+04   0.481553E+00   0.000000E+00  -0.126813E+02   0.904970E-07   0.429720E-03  -0.342237E-06
    85   0.225443E+04   0.495565E+00   0.000000E+00  -0.132507E+02   0.898096E-07   0.423990E-03  -0.286751E-06
    86   0.228342E+04   0.509647E+00   0.000000E+00  -0.138270E+02   0.891266E-07   0.418310E-03  -0.261337E-06
    87   0.231286E+04   0.523770E+00   0.000000E+00  -0.144095E+02   0.884483E-07   0.412696E-03  -0.261842E-06
    88   0.234232E+04   0.537953E+00   0.000000E+00  -0.149981E+02   0.877746E-07   0.407168E-03  -0.280880E-06
    89   0.237214E+04   0.552184E+00   0.000000E+00  -0.155943E+02   0.871057E-07   0.401744E-03  -0.311071E-06
    90   0.240216E+04   0.566428E+00   0.000000E+00  -0.161950E+02   0.864415E-07   0.396444E-03  -0.345041E-06
    91   0.243232E+04   0.580680E+00   0.000000E+00  -0.168010E+02   0.857822E-07   0.391283E-03  -0.376691E-06
    92   0.246275E+04   0.594927E+00   0.000000E+00  -0.174117E+02   0.851278E-07   0.386261E-03  -0.405010E-06
    93   0.249345E+04   0.609164E+00   0.000000E+00  -0.180270E+02   0.844783E-07   0.381372E-03  -0.430254E-06
    94   0.252421E+04   0.623353E+00   0.000000E+00  -0.186456E+02   0.838336E-07   0.376612E-03  -0.452682E-06
    95   0.255525E+04   0.637497E+00   0.000000E+00  -0.192683E+02   0.831938E-07   0.371974E-03  -0.472551E-06
    96   0.258627E+04   0.651580E+00   0.000000E+00  -0.198944E+02   0.825590E-07   0.367454E-03  -0.490119E-06
    97   0.261773E+04   0.665591E+00   0.000000E+00  -0.205232E+02   0.819291E-07   0.363047E-03  -0.505642E-06
    98   0.264939E+04   0.679522E+00   0.000000E+00  -0.211526E+02   0.813040E-07   0.358748E-03  -0.519378E-06
    99   0.268111E+04   0.693338E+00   0.000000E+00  -0.217856E+02   0.806839E-07   0.354552E-03  -0.531582E-06
   100   0.271313E+04   0.707040E+00   0.000000E+00  -0.224179E+02   0.800688E-07   0.350453E-03  -0.542513E-06
   101   0.274528E+04   0.720688E+00   0.000000E+00  -0.230524E+02   0.794586E-07   0.346447E-03  -0.552425E-06
   102   0.277794E+04   0.734135E+00   0.000000E+00  -0.236871E+02   0.788533E-07   0.342529E-03  -0.561575E-06
   103   0.281052E+04   0.747457E+00   0.000000E+00  -0.243227E+02   0.782531E-07   0.338693E-03  -0.570219E-06
   104   0.284332E+04   0.760655E+00   0.000000E+00  -0.249563E+02   0.776578E-07   0.334934E-03  -0.578613E-06
   105   0.287627E+04   0.773655E+00   0.000000E+00  -0.255895E+02   0.770675E-07   0.331249E-03  -0.587012E-06
   106   0.290943E+04   0.786533E+00   0.000000E+00  -0.262217E+02   0.764823E-07   0.327630E-03  -0.595672E-06
   107   0.294252E+04   0.799142E+00   0.000000E+00  -0.268513E+02   0.759021E-07   0.324074E-03  -0.604848E-06
   108   0.297599E+04   0.811557E+00   0.000000E+00  -0.274793E+02   0.753269E-07   0.320576E-03  -0.614796E-06
   109   0.300960E+04   0.823705E+00   0.000000E+00  -0.281041E+02   0.747568E-07   0.317129E-03  -0.625770E-06
   110   0.304330E+04   0.835588E+00   0.000000E+00  -0.287244E+02   0.741918E-07   0.313731E-03  -0.638025E-06
   111   0.307714E+04   0.847280E+00   0.000000E+00  -0.293418E+02   0.736319E-07   0.310376E-03  -0.651739E-06
   112   0.311114E+04   0.858709E+00   0.000000E+00  -0.299554E+02   0.730771E-07   0.307063E-03  -0.666769E-06
   113   0.314537E+04   0.869873E+00   0.000000E+00  -0.305639E+02   0.725273E-07   0.303793E-03  -0.682899E-06
   114   0.317967E+04   0.880700E+00   0.000000E+00  -0.311663E+02   0.719825E-07   0.300566E-03  -0.699909E-06
   115   0.321419E+04   0.891339E+00   0.000000E+00  -0.317626E+02   0.714427E-07   0.297382E-03  -0.717580E-06
   116   0.324871E+04   0.901566E+00   0.000000E+00  -0.323522E+02   0.709078E-07   0.294242E-03  -0.735695E-06
   117   0.328352E+04   0.911457E+00   0.000000E+00  -0.329343E+02   0.703779E-07   0.291145E-03  -0.754036E-06
   118   0.331848E+04   0.921161E+00   0.000000E+00  -0.335095E+02   0.698528E-07   0.288091E-03  -0.772383E-06
   119   0.335343E+04   0.930529E+00   0.000000E+00  -0.340756E+02   0.693326E-07   0.285082E-03  -0.790519E-06
   120   0.338853E+04   0.939413E+00   0.000000E+00  -0.346326E+02   0.688172E-07   0.282116E-03  -0.808226E-06
   121   0.342361E+04   0.948111E+00   0.000000E+00  -0.351805E+02   0.683067E-07   0.279195E-03  -0.825285E-06
   122   0.345876E+04   0.956327E+00   0.000000E+00  -0.357185E+02   0.678009E-07   0.276318E-03  -0.841480E-06
   123   0.349397E+04   0.964134E+00   0.000000E+00  -0.362465E+02   0.672998E-07   0.273486E-03  -0.856593E-06
   124   0.352923E+04   0.971608E+00   0.000000E+00  -0.367616E+02   0.668035E-07   0.270698E-03  -0.870404E-06
   125   0.356449E+04   0.978674E+00   0.000000E+00  -0.372661E+02   0.663119E-07   0.267955E-03  -0.882699E-06
   126   0.359980E+04   0.985407E+00   0.000000E+00  -0.377590E+02   0.658249E-07   0.265258E-03  -0.893257E-06
   127   0.363510E+04   0.991660E+00   0.000000E+00  -0.382397E+02   0.653426E-07   0.262605E-03  -0.901862E-06
   128   0.367037E+04   0.997581E+00   0.000000E+00  -0.387074E+02   0.648649E-07   0.259998E-03  -0.908298E-06
   129   0.370570E+04   0.100302E+01   0.000000E+00  -0.391613E+02   0.643917E-07   0.257437E-03  -0.912345E-06
   130   0.374100E+04   0.100798E+01   0.000000E+00  -0.396006E+02   0.639231E-07   0.254922E-03  -0.913787E-06
   131   0.377629E+04   0.101261E+01   0.000000E+00  -0.400269E+02   0.634591E-07   0.252452E-03  -0.912480E-06
   132   0.381162E+04   0.101676E+01   0.000000E+00  -0.404372E+02   0.629995E-07   0.250027E-03  -0.908572E-06
   133   0.384686E+04   0.102051E+01   0.000000E+00  -0.408337E+02   0.625444E-07   0.247646E-03  -0.902282E-06
   134   0.388207E+04   0.102385E+01   0.000000E+00  -0.412120E+02   0.620937E-07   0.245307E-03  -0.893830E-06
   135   0.391727E+04   0.102670E+01   0.000000E+00  -0.415751E+02   0.616474E-07   0.243009E-03  -0.883438E-06
   136   0.395231E+04   0.102908E+01   0.000000E+00  -0.419194E+02   0.612054E-07   0.240751E-03  -0.871324E-06
   137   0.398732E+04   0.103105E+01   0.000000E+00  -0.422471E+02   0.607677E-07   0.238531E-03  -0.857710E-06
   138   0.402225E+04   0.103253E+01   0.000000E+00  -0.425567E+02   0.603342E-07   0.236348E-03  -0.842815E-06
   139   0.405694E+04   0.103368E+01   0.000000E+00  -0.428476E+02   0.599049E-07   0.234202E-03  -0.826859E-06
   140   0.409169E+04   0.103427E+01   0.000000E+00  -0.431204E+02   0.594798E-07   0.232090E-03  -0.810061E-06
   141   0.412621E+04   0.103438E+01   0.000000E+00  -0.433731E+02   0.590588E-07   0.230012E-03  -0.792642E-06
   142   0.416071E+04   0.103408E+01   0.000000E+00  -0.436064E+02   0.586418E-07   0.227966E-03  -0.774820E-06
   143   0.419514E+04   0.103336E+01   0.000000E+00  -0.438203E+02   0.582290E-07   0.225950E-03  -0.756817E-06
   144   0.422933E+04   0.103216E+01   0.000000E+00  -0.440141E+02   0.578201E-07   0.223965E-03  -0.738850E-06
   145   0.426337E+04   0.103063E+01   0.000000E+00  -0.441872E+02   0.574151E-07   0.222008E-03  -0.721140E-06
   146   0.429748E+04   0.102853E+01   0.000000E+00  -0.443394E+02   0.570141E-07   0.220078E-03  -0.703905E-06
   147   0.433121E+04   0.102609E+01   0.000000E+00  -0.444695E+02   0.566170E-07   0.218174E-03  -0.687366E-06
   148   0.436479E+04   0.102317E+01   0.000000E+00  -0.445788E+02   0.562237E-07   0.216295E-03  -0.671742E-06
   149   0.439830E+04   0.101983E+01   0.000000E+00  -0.446660E+02   0.558341E-07   0.214440E-03  -0.657251E-06
   150   0.443151E+04   0.101616E+01   0.000000E+00  -0.447288E+02   0.554484E-07   0.212606E-03  -0.644113E-06
   151   0.446457E+04   0.101206E+01   0.000000E+00  -0.447703E+02   0.550664E-07   0.210794E-03  -0.632495E-06
   152   0.449733E+04   0.100748E+01   0.000000E+00  -0.447890E+02   0.546880E-07   0.209003E-03  -0.622354E-06
   153   0.452995E+04   0.100255E+01   0.000000E+00  -0.447825E+02   0.543133E-07   0.207231E-03  -0.613596E-06
   154   0.456235E+04   0.997279E+00   0.000000E+00  -0.447532E+02   0.539423E-07   0.205480E-03  -0.606125E-06
   155   0.459452E+04   0.991658E+00   0.000000E+00  -0.447002E+02   0.535748E-07   0.203748E-03  -0.599846E-06
   156   0.462633E+04   0.985688E+00   0.000000E+00  -0.446235E+02   0.532109E-07   0.202035E-03  -0.594666E-06
   157   0.465806E+04   0.979367E+00   0.000000E+00  -0.445216E+02   0.528505E-07   0.200341E-03  -0.590490E-06
   158   0.468949E+04   0.972767E+00   0.000000E+00  -0.443952E+02   0.524936E-07   0.198665E-03  -0.587222E-06
   159   0.472063E+04   0.965739E+00   0.000000E+00  -0.442444E+02   0.521402E-07   0.197008E-03  -0.584768E-06
   160   0.475154E+04   0.958429E+00   0.000000E+00  -0.440676E+02   0.517901E-07   0.195367E-03  -0.583033E-06
   161   0.478224E+04   0.950909E+00   0.000000E+00  -0.438662E+02   0.514435E-07   0.193745E-03  -0.581924E-06
   162   0.481263E+04   0.943030E+00   0.000000E+00  -0.436403E+02   0.511003E-07   0.192139E-03  -0.581345E-06
   163   0.484288E+04   0.934863E+00   0.000000E+00  -0.433883E+02   0.507604E-07   0.190549E-03  -0.581201E-06
   164   0.487268E+04   0.926482E+00   0.000000E+00  -0.431117E+02   0.504238E-07   0.188976E-03  -0.581399E-06
   165   0.490234E+04   0.917810E+00   0.000000E+00  -0.428083E+02   0.500905E-07   0.187418E-03  -0.581844E-06
   166   0.493170E+04   0.908994E+00   0.000000E+00  -0.424795E+02   0.497604E-07   0.185876E-03  -0.582441E-06
   167   0.496083E+04   0.899810E+00   0.000000E+00  -0.421260E+02   0.494335E-07   0.184349E-03  -0.583096E-06
   168   0.498952E+04   0.890626E+00   0.000000E+00  -0.417457E+02   0.491098E-07   0.182837E-03  -0.583714E-06
   169   0.501792E+04   0.881146E+00   0.000000E+00  -0.413384E+02   0.487893E-07   0.181338E-03  -0.584202E-06
   170   0.504601E+04   0.871588E+00   0.000000E+00  -0.409056E+02   0.484718E-07   0.179854E-03  -0.584464E-06
   171   0.507366E+04   0.861952E+00   0.000000E+00  -0.404451E+02   0.481575E-07   0.178383E-03  -0.584406E-06
   172   0.510094E+04   0.852162E+00   0.000000E+00  -0.399583E+02   0.478462E-07   0.176926E-03  -0.583935E-06
   173   0.512778E+04   0.842216E+00   0.000000E+00  -0.394453E+02   0.475379E-07   0.175481E-03  -0.582955E-06
   174   0.515431E+04   0.832409E+00   0.000000E+00  -0.389059E+02   0.472326E-07   0.174049E-03  -0.581372E-06
   175   0.518048E+04   0.822443E+00   0.000000E+00  -0.383395E+02   0.469303E-07   0.172628E-03  -0.579092E-06
   176   0.520612E+04   0.812538E+00   0.000000E+00  -0.377460E+02   0.466310E-07   0.171220E-03  -0.576042E-06
   177   0.523139E+04   0.802617E+00   0.000000E+00  -0.371269E+02   0.463345E-07   0.169823E-03  -0.572228E-06
   178   0.525622E+04   0.792901E+00   0.000000E+00  -0.364806E+02   0.460409E-07   0.168438E-03  -0.567681E-06
   179   0.528061E+04   0.783089E+00   0.000000E+00  -0.358071E+02   0.457501E-07   0.167064E-03  -0.562428E-06
   180   0.530469E+04   0.773402E+00   0.000000E+00  -0.351079E+02   0.454621E-07   0.165701E-03  -0.556498E-06
   181   0.532826E+04   0.763837E+00   0.000000E+00  -0.343830E+02   0.451769E-07   0.164351E-03  -0.549919E-06
   182   0.535138E+04   0.754465E+00   0.000000E+00  -0.336307E+02   0.448945E-07   0.163011E-03  -0.542720E-06
   183   0.537399E+04   0.745210E+00   0.000000E+00  -0.328526E+02   0.446147E-07   0.161683E-03  -0.534929E-06
   184   0.539622E+04   0.736142E+00   0.000000E+00  -0.320479E+02   0.443377E-07   0.160366E-03  -0.526575E-06
   185   0.541802E+04   0.727408E+00   0.000000E+00  -0.312188E+02   0.440632E-07   0.159060E-03  -0.517687E-06
   186   0.543899E+04   0.718864E+00   0.000000E+00  -0.303622E+02   0.437914E-07   0.157765E-03  -0.508292E-06
   187   0.545983E+04   0.710648E+00   0.000000E+00  -0.294797E+02   0.435222E-07   0.156482E-03  -0.498420E-06
   188   0.548014E+04   0.702742E+00   0.000000E+00  -0.285726E+02   0.432555E-07   0.155209E-03  -0.488098E-06
   189   0.549986E+04   0.695181E+00   0.000000E+00  -0.276395E+02   0.429914E-07   0.153948E-03  -0.477356E-06
   190   0.551944E+04   0.688013E+00   0.000000E+00  -0.266826E+02   0.427297E-07   0.152697E-03  -0.466221E-06
   191   0.553814E+04   0.681259E+00   0.000000E+00  -0.256988E+02   0.424705E-07   0.151457E-03  -0.454723E-06
   192   0.555646E+04   0.674939E+00   0.000000E+00  -0.246904E+02   0.422138E-07   0.150228E-03  -0.442889E-06
   193   0.557420E+04   0.669092E+00   0.000000E+00  -0.236588E+02   0.419594E-07   0.149010E-03  -0.430748E-06
   194   0.559156E+04   0.663748E+00   0.000000E+00  -0.226017E+02   0.417074E-07   0.147803E-03  -0.418328E-06
   195   0.560834E+04   0.658939E+00   0.000000E+00  -0.215213E+02   0.414577E-07   0.146606E-03  -0.405659E-06
   196   0.562453E+04   0.654701E+00   0.000000E+00  -0.204169E+02   0.412103E-07   0.145420E-03  -0.392768E-06
   197   0.564028E+04   0.651075E+00   0.000000E+00  -0.192899E+02   0.409652E-07   0.144244E-03  -0.379683E-06
   198   0.565552E+04   0.648081E+00   0.000000E+00  -0.181395E+02   0.407223E-07   0.143079E-03  -0.366434E-06
   199   0.567024E+04   0.645753E+00   0.000000E+00  -0.169665E+02   0.404816E-07   0.141925E-03  -0.353048E-06
   200   0.568445E+04   0.644118E+00   0.000000E+00  -0.157715E+02   0.402432E-07   0.140780E-03  -0.339554E-06
   201   0.569807E+04   0.643233E+00   0.000000E+00  -0.145538E+02   0.400068E-07   0.139647E-03  -0.325977E-06
   202   0.571118E+04   0.643105E+00   0.000000E+00  -0.133148E+02   0.397726E-07   0.138523E-03  -0.312324E-06
   203   0.572370E+04   0.643794E+00   0.000000E+00  -0.120537E+02   0.395405E-07   0.137410E-03  -0.298600E-06
   204   0.573556E+04   0.645322E+00   0.000000E+00  -0.107735E+02   0.393105E-07   0.136306E-03  -0.284809E-06
   205   0.574690E+04   0.647735E+00   0.000000E+00  -0.947185E+01   0.390825E-07   0.135213E-03  -0.270955E-06
   206   0.575757E+04   0.651070E+00   0.000000E+00  -0.815001E+01   0.388566E-07   0.134129E-03  -0.257043E-06
   207   0.576774E+04   0.655349E+00   0.000000E+00  -0.680837E+01   0.386328E-07   0.133055E-03  -0.243077E-06
   208   0.577716E+04   0.660625E+00   0.000000E+00  -0.544742E+01   0.384109E-07   0.131991E-03  -0.229061E-06
   209   0.578599E+04   0.666920E+00   0.000000E+00  -0.406747E+01   0.381910E-07   0.130937E-03  -0.214999E-06
   210   0.579422E+04   0.674286E+00   0.000000E+00  -0.266938E+01   0.379731E-07   0.129892E-03  -0.200895E-06
   211   0.580187E+04   0.682753E+00   0.000000E+00  -0.125316E+01   0.377572E-07   0.128856E-03  -0.186754E-06
   212   0.580877E+04   0.692352E+00   0.000000E+00   0.180300E+00   0.375432E-07   0.127829E-03  -0.172580E-06
   213   0.581516E+04   0.703127E+00   0.000000E+00   0.163108E+01   0.373311E-07   0.126812E-03  -0.158377E-06
   214   0.582088E+04   0.715071E+00   0.000000E+00   0.309803E+01   0.371209E-07   0.125804E-03  -0.144150E-06
   215   0.582600E+04   0.728378E+00   0.000000E+00   0.458044E+01   0.369126E-07   0.124805E-03  -0.129902E-06
   216   0.583045E+04   0.742861E+00   0.000000E+00   0.607889E+01   0.367061E-07   0.123814E-03  -0.115639E-06
   217   0.583438E+04   0.758678E+00   0.000000E+00   0.759140E+01   0.365015E-07   0.122833E-03  -0.101363E-06
   218   0.583765E+04   0.775828E+00   0.000000E+00   0.911824E+01   0.362987E-07   0.121860E-03  -0.870793E-07
   219   0.584031E+04   0.794312E+00   0.000000E+00   0.106604E+02   0.360976E-07   0.120895E-03  -0.727924E-07
   220   0.584238E+04   0.814279E+00   0.000000E+00   0.122136E+02   0.358984E-07   0.119940E-03  -0.585063E-07
   221   0.584385E+04   0.835654E+00   0.000000E+00   0.137799E+02   0.357009E-07   0.118992E-03  -0.442251E-07
   222   0.584473E+04   0.858586E+00   0.000000E+00   0.153580E+02   0.355052E-07   0.118053E-03  -0.299532E-07
   223   0.584486E+04   0.883002E+00   0.000000E+00   0.169486E+02   0.353112E-07   0.117122E-03  -0.156947E-07
   224   0.584453E+04   0.908902E+00   0.000000E+00   0.185481E+02   0.351189E-07   0.116199E-03  -0.145392E-08
   225   0.584354E+04   0.936434E+00   0.000000E+00   0.201595E+02   0.349283E-07   0.115285E-03   0.127650E-07
   226   0.584194E+04   0.965599E+00   0.000000E+00   0.217791E+02   0.347393E-07   0.114378E-03   0.269577E-07
   227   0.583967E+04   0.996397E+00   0.000000E+00   0.234085E+02   0.345520E-07   0.113479E-03   0.411201E-07
   228   0.583688E+04   0.102883E+01   0.000000E+00   0.250461E+02   0.343663E-07   0.112587E-03   0.552479E-07
   229   0.583348E+04   0.106297E+01   0.000000E+00   0.266907E+02   0.341823E-07   0.111704E-03   0.693369E-07
   230   0.582941E+04   0.109881E+01   0.000000E+00   0.283429E+02   0.339998E-07   0.110827E-03   0.833829E-07
   231   0.582466E+04   0.113644E+01   0.000000E+00   0.300020E+02   0.338189E-07   0.109959E-03   0.973816E-07
