#    L    TT             EE             BB             TE          
    88   0.235713E+04   0.531267E+00   0.164218E-02  -0.148596E+02
    89   0.238661E+04   0.545436E+00   0.168008E-02  -0.154498E+02
    90   0.241629E+04   0.559626E+00   0.171845E-02  -0.160446E+02
    91   0.244608E+04   0.573834E+00   0.175729E-02  -0.166448E+02
    92   0.247612E+04   0.588047E+00   0.179661E-02  -0.172495E+02
    93   0.250643E+04   0.602257E+00   0.183641E-02  -0.178591E+02
    94   0.253678E+04   0.616430E+00   0.187669E-02  -0.184719E+02
    95   0.256740E+04   0.630568E+00   0.191746E-02  -0.190889E+02
    96   0.259799E+04   0.644656E+00   0.195870E-02  -0.197095E+02
    97   0.262900E+04   0.658681E+00   0.200044E-02  -0.203329E+02
    98   0.266020E+04   0.672638E+00   0.204266E-02  -0.209570E+02
    99   0.269146E+04   0.686490E+00   0.208538E-02  -0.215848E+02
   100   0.272299E+04   0.700240E+00   0.212858E-02  -0.222121E+02
   101   0.275465E+04   0.713948E+00   0.217229E-02  -0.228419E+02
   102   0.278681E+04   0.727467E+00   0.221648E-02  -0.234719E+02
   103   0.281888E+04   0.740873E+00   0.226118E-02  -0.241032E+02
   104   0.285116E+04   0.754167E+00   0.230638E-02  -0.247327E+02
   105   0.288358E+04   0.767277E+00   0.235207E-02  -0.253620E+02
   106   0.291620E+04   0.780279E+00   0.239827E-02  -0.259905E+02
   107   0.294875E+04   0.793024E+00   0.244498E-02  -0.266168E+02
   108   0.298166E+04   0.805590E+00   0.249219E-02  -0.272418E+02
   109   0.301471E+04   0.817902E+00   0.253992E-02  -0.278639E+02
   110   0.304783E+04   0.829964E+00   0.258815E-02  -0.284819E+02
   111   0.308110E+04   0.841850E+00   0.263690E-02  -0.290973E+02
   112   0.311451E+04   0.853487E+00   0.268616E-02  -0.297093E+02
   113   0.314815E+04   0.864874E+00   0.273594E-02  -0.303165E+02
   114   0.318185E+04   0.875939E+00   0.278625E-02  -0.309180E+02
   115   0.321577E+04   0.886830E+00   0.283707E-02  -0.315140E+02
   116   0.324969E+04   0.897323E+00   0.288843E-02  -0.321035E+02
   117   0.328389E+04   0.907495E+00   0.294031E-02  -0.326860E+02
   118   0.331824E+04   0.917494E+00   0.299273E-02  -0.332620E+02
   119   0.335257E+04   0.927171E+00   0.304568E-02  -0.338294E+02
   120   0.338705E+04   0.936379E+00   0.309918E-02  -0.343882E+02
   121   0.342151E+04   0.945414E+00   0.315322E-02  -0.349383E+02
   122   0.345603E+04   0.953981E+00   0.320780E-02  -0.354789E+02
   123   0.349062E+04   0.962153E+00   0.326295E-02  -0.360102E+02
   124   0.352526E+04   0.970005E+00   0.331865E-02  -0.365290E+02
   125   0.355989E+04   0.977464E+00   0.337491E-02  -0.370377E+02
   126   0.359458E+04   0.984604E+00   0.343175E-02  -0.375354E+02
   127   0.362925E+04   0.991277E+00   0.348916E-02  -0.380214E+02
   128   0.366390E+04   0.997631E+00   0.354714E-02  -0.384949E+02
   129   0.369861E+04   0.100352E+01   0.360572E-02  -0.389553E+02
   130   0.373330E+04   0.100894E+01   0.366489E-02  -0.394016E+02
   131   0.376796E+04   0.101404E+01   0.372466E-02  -0.398355E+02
   132   0.380268E+04   0.101868E+01   0.378503E-02  -0.402540E+02
   133   0.383731E+04   0.102293E+01   0.384601E-02  -0.406593E+02
   134   0.387192E+04   0.102677E+01   0.390762E-02  -0.410470E+02
   135   0.390652E+04   0.103015E+01   0.396985E-02  -0.414202E+02
   136   0.394095E+04   0.103306E+01   0.403271E-02  -0.417751E+02
   137   0.397538E+04   0.103557E+01   0.409622E-02  -0.421141E+02
   138   0.400972E+04   0.103760E+01   0.416037E-02  -0.424356E+02
   139   0.404382E+04   0.103931E+01   0.422518E-02  -0.427390E+02
   140   0.407800E+04   0.104047E+01   0.429065E-02  -0.430251E+02
   141   0.411194E+04   0.104115E+01   0.435679E-02  -0.432916E+02
   142   0.414588E+04   0.104143E+01   0.442361E-02  -0.435394E+02
   143   0.417974E+04   0.104130E+01   0.449112E-02  -0.437684E+02
   144   0.421338E+04   0.104070E+01   0.455931E-02  -0.439780E+02
   145   0.424688E+04   0.103976E+01   0.462821E-02  -0.441675E+02
   146   0.428044E+04   0.103826E+01   0.469781E-02  -0.443369E+02
   147   0.431364E+04   0.103643E+01   0.476812E-02  -0.444848E+02
   148   0.434670E+04   0.103411E+01   0.483915E-02  -0.446127E+02
   149   0.437969E+04   0.103139E+01   0.491090E-02  -0.447191E+02
   150   0.441239E+04   0.102832E+01   0.498339E-02  -0.448018E+02
   151   0.444495E+04   0.102484E+01   0.505661E-02  -0.448639E+02
   152   0.447723E+04   0.102087E+01   0.513057E-02  -0.449039E+02
   153   0.450936E+04   0.101655E+01   0.520528E-02  -0.449195E+02
   154   0.454129E+04   0.101189E+01   0.528073E-02  -0.449128E+02
   155   0.457300E+04   0.100687E+01   0.535695E-02  -0.448832E+02
   156   0.460435E+04   0.100151E+01   0.543392E-02  -0.448306E+02
   157   0.463564E+04   0.995781E+00   0.551166E-02  -0.447534E+02
   158   0.466665E+04   0.989771E+00   0.559016E-02  -0.446525E+02
   159   0.469736E+04   0.983325E+00   0.566942E-02  -0.445278E+02
   160   0.472787E+04   0.976587E+00   0.574946E-02  -0.443777E+02
   161   0.475817E+04   0.969631E+00   0.583027E-02  -0.442037E+02
   162   0.478819E+04   0.962304E+00   0.591185E-02  -0.440059E+02
   163   0.481806E+04   0.954677E+00   0.599421E-02  -0.437826E+02
   164   0.484751E+04   0.946823E+00   0.607734E-02  -0.435354E+02
   165   0.487682E+04   0.938663E+00   0.616124E-02  -0.432620E+02
   166   0.490585E+04   0.930344E+00   0.624592E-02  -0.429638E+02
   167   0.493467E+04   0.921640E+00   0.633137E-02  -0.426416E+02
   168   0.496306E+04   0.912919E+00   0.641759E-02  -0.422931E+02
   169   0.499117E+04   0.903882E+00   0.650458E-02  -0.419183E+02
   170   0.501899E+04   0.894749E+00   0.659234E-02  -0.415186E+02
   171   0.504639E+04   0.885516E+00   0.668086E-02  -0.410919E+02
   172   0.507343E+04   0.876106E+00   0.677015E-02  -0.406395E+02
   173   0.510004E+04   0.866517E+00   0.686020E-02  -0.401614E+02
   174   0.512637E+04   0.857042E+00   0.695101E-02  -0.396576E+02
   175   0.515234E+04   0.847382E+00   0.704256E-02  -0.391274E+02
   176   0.517782E+04   0.837757E+00   0.713487E-02  -0.385707E+02
   177   0.520294E+04   0.828088E+00   0.722793E-02  -0.379888E+02
   178   0.522763E+04   0.818593E+00   0.732172E-02  -0.373804E+02
   179   0.525189E+04   0.808971E+00   0.741625E-02  -0.367453E+02
   180   0.527588E+04   0.799441E+00   0.751151E-02  -0.360850E+02
   181   0.529937E+04   0.789998E+00   0.760750E-02  -0.353994E+02
   182   0.532243E+04   0.780712E+00   0.770422E-02  -0.346870E+02
   183   0.534500E+04   0.771504E+00   0.780165E-02  -0.339491E+02
   184   0.536721E+04   0.762445E+00   0.789979E-02  -0.331850E+02
   185   0.538901E+04   0.753678E+00   0.799864E-02  -0.323969E+02
   186   0.541001E+04   0.745058E+00   0.809819E-02  -0.315817E+02
   187   0.543089E+04   0.736722E+00   0.819844E-02  -0.307408E+02
   188   0.545127E+04   0.728650E+00   0.829938E-02  -0.298757E+02
   189   0.547108E+04   0.720875E+00   0.840101E-02  -0.289849E+02
   190   0.549077E+04   0.713445E+00   0.850332E-02  -0.280705E+02
   191   0.550959E+04   0.706377E+00   0.860630E-02  -0.271295E+02
   192   0.552808E+04   0.699690E+00   0.870995E-02  -0.261640E+02
   193   0.554599E+04   0.693423E+00   0.881427E-02  -0.251755E+02
   194   0.556357E+04   0.687602E+00   0.891924E-02  -0.241617E+02
   195   0.558058E+04   0.682260E+00   0.902487E-02  -0.231247E+02
   196   0.559702E+04   0.677428E+00   0.913115E-02  -0.220638E+02
   197   0.561305E+04   0.673148E+00   0.923807E-02  -0.209804E+02
   198   0.562859E+04   0.669437E+00   0.934563E-02  -0.198737E+02
   199   0.564365E+04   0.666327E+00   0.945382E-02  -0.187443E+02
   200   0.565821E+04   0.663845E+00   0.956264E-02  -0.175930E+02
   201   0.567222E+04   0.662045E+00   0.967207E-02  -0.164190E+02
   202   0.568574E+04   0.660934E+00   0.978213E-02  -0.152236E+02
   203   0.569869E+04   0.660573E+00   0.989279E-02  -0.140061E+02
   204   0.571101E+04   0.660983E+00   0.100041E-01  -0.127694E+02
   205   0.572284E+04   0.662209E+00   0.101159E-01  -0.115111E+02
   206   0.573402E+04   0.664288E+00   0.102284E-01  -0.102325E+02
   207   0.574472E+04   0.667244E+00   0.103414E-01  -0.893388E+01
   208   0.575470E+04   0.671127E+00   0.104550E-01  -0.761577E+01
   209   0.576411E+04   0.675961E+00   0.105692E-01  -0.627845E+01
   210   0.577295E+04   0.681797E+00   0.106839E-01  -0.492274E+01
   211   0.578122E+04   0.688666E+00   0.107992E-01  -0.354863E+01
   212   0.578877E+04   0.696596E+00   0.109151E-01  -0.215699E+01
   213   0.579582E+04   0.705634E+00   0.110315E-01  -0.747694E+00
   214   0.580222E+04   0.715771E+00   0.111484E-01   0.678116E+00
   215   0.580805E+04   0.727200E+00   0.112658E-01   0.211977E+01
   216   0.581323E+04   0.739736E+00   0.113838E-01   0.357785E+01
   217   0.581791E+04   0.753535E+00   0.115022E-01   0.505044E+01
   218   0.582193E+04   0.768598E+00   0.116212E-01   0.653781E+01
   219   0.582538E+04   0.784923E+00   0.117406E-01   0.804101E+01
   220   0.582824E+04   0.802660E+00   0.118605E-01   0.955565E+01
   221   0.583053E+04   0.821734E+00   0.119809E-01   0.110840E+02
   222   0.583224E+04   0.842294E+00   0.121017E-01   0.126247E+02
   223   0.583321E+04   0.864266E+00   0.122229E-01   0.141786E+02
   224   0.583375E+04   0.887649E+00   0.123446E-01   0.157419E+02
   225   0.583363E+04   0.912593E+00   0.124667E-01   0.173178E+02
   226   0.583292E+04   0.939097E+00   0.125892E-01   0.189025E+02
   227   0.583156E+04   0.967161E+00   0.127120E-01   0.204978E+02
   228   0.582968E+04   0.996785E+00   0.128352E-01   0.221020E+02
   229   0.582721E+04   0.102804E+01   0.129588E-01   0.237139E+02
   230   0.582408E+04   0.106094E+01   0.130827E-01   0.253342E+02
   231   0.582029E+04   0.109554E+01   0.132070E-01   0.269623E+02
   232   0.581598E+04   0.113177E+01   0.133315E-01   0.285967E+02
   233   0.581107E+04   0.116987E+01   0.134564E-01   0.302361E+02
   234   0.580543E+04   0.120967E+01   0.135815E-01   0.318812E+02
   235   0.579926E+04   0.125125E+01   0.137068E-01   0.335307E+02
   236   0.579242E+04   0.129462E+01   0.138324E-01   0.351845E+02
   237   0.578499E+04   0.133984E+01   0.139582E-01   0.368414E+02
   238   0.577696E+04   0.138699E+01   0.140842E-01   0.385014E+02
   239   0.576841E+04   0.143593E+01   0.142104E-01   0.401637E+02
   240   0.575911E+04   0.148672E+01   0.143368E-01   0.418263E+02
   241   0.574936E+04   0.153951E+01   0.144633E-01   0.434900E+02
   242   0.573901E+04   0.159417E+01   0.145900E-01   0.451541E+02
   243   0.572805E+04   0.165082E+01   0.147167E-01   0.468171E+02
   244   0.571649E+04   0.170941E+01   0.148436E-01   0.484800E+02
   245   0.570433E+04   0.177000E+01   0.149705E-01   0.501397E+02
   246   0.569164E+04   0.183260E+01   0.150975E-01   0.517979E+02
   247   0.567842E+04   0.189713E+01   0.152245E-01   0.534524E+02
   248   0.566458E+04   0.196395E+01   0.153515E-01   0.551033E+02
   249   0.565029E+04   0.203256E+01   0.154785E-01   0.567499E+02
   250   0.563540E+04   0.210340E+01   0.156055E-01   0.583908E+02
   251   0.562003E+04   0.217616E+01   0.157325E-01   0.600268E+02
   252   0.560399E+04   0.225109E+01   0.158594E-01   0.616565E+02
   253   0.558763E+04   0.232796E+01   0.159863E-01   0.632782E+02
   254   0.557066E+04   0.240709E+01   0.161130E-01   0.648921E+02
   255   0.555314E+04   0.248818E+01   0.162397E-01   0.664980E+02
   256   0.553517E+04   0.257163E+01   0.163662E-01   0.680960E+02
   257   0.551672E+04   0.265698E+01   0.164926E-01   0.696778E+02
   258   0.549773E+04   0.274462E+01   0.166189E-01   0.712562E+02
   259   0.547828E+04   0.283441E+01   0.167450E-01   0.728162E+02
   260   0.545843E+04   0.292637E+01   0.168709E-01   0.743726E+02
   261   0.543803E+04   0.302042E+01   0.169966E-01   0.759032E+02
   262   0.541709E+04   0.311679E+01   0.171221E-01   0.774302E+02
   263   0.539597E+04   0.321529E+01   0.172473E-01   0.789462E+02
   264   0.537423E+04   0.331598E+01   0.173723E-01   0.804438E+02
   265   0.535194E+04   0.341880E+01   0.174971E-01   0.819154E+02
   266   0.532932E+04   0.352398E+01   0.176216E-01   0.833835E+02
   267   0.530615E+04   0.363117E+01   0.177459E-01   0.848255E+02
   268   0.528258E+04   0.374074E+01   0.178698E-01   0.862565E+02
   269   0.525846E+04   0.385241E+01   0.179934E-01   0.876690E+02
   270   0.523408E+04   0.396625E+01   0.181168E-01   0.890629E+02
   271   0.520922E+04   0.408221E+01   0.182398E-01   0.904383E+02
   272   0.518410E+04   0.420059E+01   0.183624E-01   0.917876E+02
   273   0.515850E+04   0.432080E+01   0.184848E-01   0.931258E+02
   274   0.513256E+04   0.444345E+01   0.186067E-01   0.944305E+02
   275   0.510622E+04   0.456803E+01   0.187283E-01   0.957241E+02
   276   0.507961E+04   0.469477E+01   0.188495E-01   0.969841E+02
   277   0.505251E+04   0.482367E+01   0.189704E-01   0.982330E+02
   278   0.502515E+04   0.495468E+01   0.190908E-01   0.994483E+02
   279   0.499745E+04   0.508773E+01   0.192109E-01   0.100637E+03
   280   0.496941E+04   0.522283E+01   0.193305E-01   0.101815E+03
   281   0.494117E+04   0.536006E+01   0.194497E-01   0.102960E+03
   282   0.491245E+04   0.549913E+01   0.195685E-01   0.104078E+03
   283   0.488353E+04   0.564028E+01   0.196868E-01   0.105170E+03
   284   0.485433E+04   0.578344E+01   0.198047E-01   0.106236E+03
   285   0.482487E+04   0.592862E+01   0.199221E-01   0.107276E+03
   286   0.479506E+04   0.607568E+01   0.200391E-01   0.108282E+03
   287   0.476497E+04   0.622463E+01   0.201556E-01   0.109269E+03
   288   0.473469E+04   0.637548E+01   0.202716E-01   0.110223E+03
   289   0.470413E+04   0.652816E+01   0.203871E-01   0.111151E+03
   290   0.467336E+04   0.668254E+01   0.205021E-01   0.112052E+03
   291   0.464240E+04   0.683937E+01   0.206166E-01   0.112912E+03
   292   0.461093E+04   0.699754E+01   0.207306E-01   0.113753E+03
   293   0.457955E+04   0.715669E+01   0.208440E-01   0.114553E+03
   294   0.454782E+04   0.731832E+01   0.209569E-01   0.115335E+03
   295   0.451610E+04   0.748095E+01   0.210693E-01   0.116075E+03
   296   0.448403E+04   0.764607E+01   0.211811E-01   0.116788E+03
   297   0.445182E+04   0.781147E+01   0.212924E-01   0.117476E+03
   298   0.441932E+04   0.797938E+01   0.214031E-01   0.118122E+03
   299   0.438677E+04   0.814907E+01   0.215132E-01   0.118735E+03
   300   0.435400E+04   0.831906E+01   0.216227E-01   0.119313E+03
   301   0.432109E+04   0.849086E+01   0.217316E-01   0.119865E+03
   302   0.428811E+04   0.866372E+01   0.218400E-01   0.120391E+03
   303   0.425500E+04   0.883839E+01   0.219477E-01   0.120875E+03
   304   0.422174E+04   0.901488E+01   0.220548E-01   0.121318E+03
   305   0.418842E+04   0.919172E+01   0.221613E-01   0.121734E+03
   306   0.415496E+04   0.936964E+01   0.222671E-01   0.122115E+03
   307   0.412144E+04   0.954867E+01   0.223724E-01   0.122454E+03
   308   0.408785E+04   0.973028E+01   0.224769E-01   0.122773E+03
   309   0.405427E+04   0.991153E+01   0.225809E-01   0.123043E+03
   310   0.402055E+04   0.100931E+02   0.226841E-01   0.123285E+03
   311   0.398684E+04   0.102774E+02   0.227868E-01   0.123484E+03
   312   0.395314E+04   0.104613E+02   0.228887E-01   0.123656E+03
   313   0.391937E+04   0.106463E+02   0.229900E-01   0.123784E+03
   314   0.388561E+04   0.108325E+02   0.230906E-01   0.123885E+03
   315   0.385186E+04   0.110183E+02   0.231906E-01   0.123942E+03
   316   0.381812E+04   0.112053E+02   0.232898E-01   0.123964E+03
   317   0.378439E+04   0.113920E+02   0.233884E-01   0.123950E+03
   318   0.375066E+04   0.115806E+02   0.234863E-01   0.123899E+03
   319   0.371702E+04   0.117689E+02   0.235835E-01   0.123813E+03
   320   0.368346E+04   0.119577E+02   0.236801E-01   0.123697E+03
   321   0.364991E+04   0.121476E+02   0.237759E-01   0.123538E+03
   322   0.361645E+04   0.123365E+02   0.238711E-01   0.123342E+03
   323   0.358306E+04   0.125260E+02   0.239656E-01   0.123109E+03
   324   0.354976E+04   0.127166E+02   0.240594E-01   0.122832E+03
   325   0.351662E+04   0.129047E+02   0.241526E-01   0.122532E+03
   326   0.348348E+04   0.130948E+02   0.242451E-01   0.122181E+03
   327   0.345050E+04   0.132847E+02   0.243369E-01   0.121800E+03
   328   0.341768E+04   0.134736E+02   0.244280E-01   0.121389E+03
   329   0.338494E+04   0.136630E+02   0.245185E-01   0.120933E+03
   330   0.335236E+04   0.138515E+02   0.246084E-01   0.120439E+03
   331   0.332000E+04   0.140397E+02   0.246976E-01   0.119914E+03
   332   0.328773E+04   0.142285E+02   0.247862E-01   0.119360E+03
   333   0.325562E+04   0.144164E+02   0.248741E-01   0.118767E+03
   334   0.322374E+04   0.146040E+02   0.249614E-01   0.118136E+03
   335   0.319193E+04   0.147900E+02   0.250481E-01   0.117466E+03
   336   0.316036E+04   0.149758E+02   0.251342E-01   0.116765E+03
   337   0.312902E+04   0.151614E+02   0.252198E-01   0.116019E+03
   338   0.309784E+04   0.153454E+02   0.253047E-01   0.115248E+03
   339   0.306696E+04   0.155300E+02   0.253891E-01   0.114439E+03
   340   0.303624E+04   0.157130E+02   0.254729E-01   0.113605E+03
   341   0.300567E+04   0.158943E+02   0.255561E-01   0.112724E+03
   342   0.297541E+04   0.160763E+02   0.256389E-01   0.111812E+03
   343   0.294537E+04   0.162559E+02   0.257211E-01   0.110868E+03
   344   0.291564E+04   0.164347E+02   0.258028E-01   0.109891E+03
   345   0.288607E+04   0.166118E+02   0.258840E-01   0.108882E+03
   346   0.285680E+04   0.167889E+02   0.259647E-01   0.107849E+03
   347   0.282776E+04   0.169636E+02   0.260449E-01   0.106775E+03
   348   0.279902E+04   0.171368E+02   0.261247E-01   0.105668E+03
   349   0.277051E+04   0.173092E+02   0.262040E-01   0.104529E+03
   350   0.274231E+04   0.174793E+02   0.262830E-01   0.103364E+03
   351   0.271456E+04   0.176485E+02   0.263615E-01   0.102166E+03
   352   0.268689E+04   0.178163E+02   0.264395E-01   0.100934E+03
   353   0.265960E+04   0.179817E+02   0.265173E-01   0.996842E+02
   354   0.263254E+04   0.181455E+02   0.265946E-01   0.983934E+02
   355   0.260587E+04   0.183078E+02   0.266716E-01   0.970765E+02
   356   0.257951E+04   0.184684E+02   0.267482E-01   0.957408E+02
   357   0.255346E+04   0.186267E+02   0.268245E-01   0.943713E+02
   358   0.252780E+04   0.187819E+02   0.269005E-01   0.929829E+02
   359   0.250238E+04   0.189355E+02   0.269761E-01   0.915605E+02
   360   0.247735E+04   0.190874E+02   0.270515E-01   0.901152E+02
   361   0.245264E+04   0.192370E+02   0.271266E-01   0.886425E+02
   362   0.242832E+04   0.193841E+02   0.272015E-01   0.871452E+02
   363   0.240433E+04   0.195296E+02   0.272761E-01   0.856254E+02
   364   0.238073E+04   0.196711E+02   0.273504E-01   0.840793E+02
   365   0.235746E+04   0.198110E+02   0.274246E-01   0.825128E+02
   366   0.233459E+04   0.199484E+02   0.274985E-01   0.809228E+02
   367   0.231212E+04   0.200819E+02   0.275723E-01   0.793114E+02
   368   0.228990E+04   0.202137E+02   0.276458E-01   0.776800E+02
   369   0.226824E+04   0.203430E+02   0.277192E-01   0.760263E+02
   370   0.224691E+04   0.204690E+02   0.277924E-01   0.743553E+02
   371   0.222591E+04   0.205918E+02   0.278655E-01   0.726632E+02
   372   0.220533E+04   0.207121E+02   0.279385E-01   0.709545E+02
   373   0.218515E+04   0.208292E+02   0.280113E-01   0.692260E+02
   374   0.216539E+04   0.209437E+02   0.280841E-01   0.674813E+02
   375   0.214596E+04   0.210550E+02   0.281567E-01   0.657204E+02
   376   0.212703E+04   0.211636E+02   0.282293E-01   0.639431E+02
   377   0.210851E+04   0.212683E+02   0.283018E-01   0.621522E+02
   378   0.209034E+04   0.213696E+02   0.283743E-01   0.603448E+02
   379   0.207258E+04   0.214684E+02   0.284468E-01   0.585252E+02
   380   0.205533E+04   0.215645E+02   0.285192E-01   0.566910E+02
   381   0.203842E+04   0.216544E+02   0.285916E-01   0.548451E+02
   382   0.202186E+04   0.217431E+02   0.286640E-01   0.529881E+02
   383   0.200580E+04   0.218277E+02   0.287365E-01   0.511185E+02
   384   0.199025E+04   0.219082E+02   0.288089E-01   0.492398E+02
   385   0.197497E+04   0.219868E+02   0.288815E-01   0.473505E+02
   386   0.196020E+04   0.220613E+02   0.289541E-01   0.454527E+02
   387   0.194579E+04   0.221316E+02   0.290268E-01   0.435462E+02
   388   0.193182E+04   0.221985E+02   0.290995E-01   0.416325E+02
   389   0.191827E+04   0.222597E+02   0.291724E-01   0.397114E+02
   390   0.190517E+04   0.223205E+02   0.292455E-01   0.377851E+02
   391   0.189250E+04   0.223763E+02   0.293186E-01   0.358520E+02
   392   0.188020E+04   0.224302E+02   0.293919E-01   0.339149E+02
   393   0.186842E+04   0.224791E+02   0.294654E-01   0.319730E+02
   394   0.185700E+04   0.225245E+02   0.295391E-01   0.300284E+02
   395   0.184596E+04   0.225657E+02   0.296130E-01   0.280795E+02
