#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    53   0.146710E+04  -0.210309E+00   0.768274E-03  -0.210309E+00   0.125749E+00  -0.421150E-06   0.768274E-03  -0.421150E-06   0.117186E-06
    54   0.148847E+04  -0.434541E+00   0.753294E-03  -0.434541E+00   0.133483E+00  -0.585613E-06   0.753294E-03  -0.585613E-06   0.116565E-06
    55   0.150995E+04  -0.667180E+00   0.738663E-03  -0.667180E+00   0.141604E+00  -0.702358E-06   0.738663E-03  -0.702358E-06   0.115935E-06
    56   0.153177E+04  -0.908963E+00   0.724338E-03  -0.908963E+00   0.149972E+00  -0.743136E-06   0.724338E-03  -0.743136E-06   0.115298E-06
    57   0.155386E+04  -0.116034E+01   0.710389E-03  -0.116034E+01   0.158478E+00  -0.720348E-06   0.710389E-03  -0.720348E-06   0.114652E-06
    58   0.157625E+04  -0.142292E+01   0.696915E-03  -0.142292E+01   0.167124E+00  -0.656561E-06   0.696915E-03  -0.656561E-06   0.114000E-06
    59   0.159880E+04  -0.169833E+01   0.684016E-03  -0.169833E+01   0.175948E+00  -0.574338E-06   0.684016E-03  -0.574338E-06   0.113341E-06
    60   0.162155E+04  -0.198678E+01   0.671789E-03  -0.198678E+01   0.184997E+00  -0.496243E-06   0.671789E-03  -0.496243E-06   0.112676E-06
    61   0.164480E+04  -0.228809E+01   0.660290E-03  -0.228809E+01   0.194363E+00  -0.440044E-06   0.660290E-03  -0.440044E-06   0.112006E-06
    62   0.166796E+04  -0.260297E+01   0.649397E-03  -0.260297E+01   0.204037E+00  -0.404317E-06   0.649397E-03  -0.404317E-06   0.111331E-06
    63   0.169123E+04  -0.293201E+01   0.638942E-03  -0.293201E+01   0.213982E+00  -0.382840E-06   0.638942E-03  -0.382840E-06   0.110651E-06
    64   0.171489E+04  -0.327598E+01   0.628758E-03  -0.327598E+01   0.224215E+00  -0.369392E-06   0.628758E-03  -0.369392E-06   0.109969E-06
    65   0.173857E+04  -0.363509E+01   0.618679E-03  -0.363509E+01   0.234715E+00  -0.357752E-06   0.618679E-03  -0.357752E-06   0.109285E-06
    66   0.176254E+04  -0.400715E+01   0.608573E-03  -0.400715E+01   0.245419E+00  -0.343417E-06   0.608573E-03  -0.343417E-06   0.108599E-06
    67   0.178665E+04  -0.438951E+01   0.598457E-03  -0.438951E+01   0.256327E+00  -0.328752E-06   0.598457E-03  -0.328752E-06   0.107913E-06
    68   0.181116E+04  -0.478070E+01   0.588382E-03  -0.478070E+01   0.267478E+00  -0.317842E-06   0.588382E-03  -0.317842E-06   0.107226E-06
    69   0.183584E+04  -0.517918E+01   0.578400E-03  -0.517918E+01   0.278828E+00  -0.314772E-06   0.578400E-03  -0.314772E-06   0.106539E-06
    70   0.186083E+04  -0.558681E+01   0.568563E-03  -0.558681E+01   0.290417E+00  -0.323625E-06   0.568563E-03  -0.323625E-06   0.105852E-06
    71   0.188596E+04  -0.600613E+01   0.558921E-03  -0.600613E+01   0.302231E+00  -0.347163E-06   0.558921E-03  -0.347163E-06   0.105166E-06
    72   0.191128E+04  -0.643835E+01   0.549523E-03  -0.643835E+01   0.314247E+00  -0.382847E-06   0.549523E-03  -0.382847E-06   0.104480E-06
    73   0.193676E+04  -0.688388E+01   0.540419E-03  -0.688388E+01   0.326432E+00  -0.426816E-06   0.540419E-03  -0.426816E-06   0.103795E-06
    74   0.196245E+04  -0.734160E+01   0.531657E-03  -0.734160E+01   0.338777E+00  -0.475209E-06   0.531657E-03  -0.475209E-06   0.103110E-06
    75   0.198847E+04  -0.780984E+01   0.523284E-03  -0.780984E+01   0.351296E+00  -0.524163E-06   0.523284E-03  -0.524163E-06   0.102426E-06
    76   0.201479E+04  -0.828782E+01   0.515332E-03  -0.828782E+01   0.363991E+00  -0.569706E-06   0.515332E-03  -0.569706E-06   0.101743E-06
    77   0.204143E+04  -0.877554E+01   0.507758E-03  -0.877554E+01   0.376856E+00  -0.607420E-06   0.507758E-03  -0.607420E-06   0.101060E-06
    78   0.206841E+04  -0.927465E+01   0.500500E-03  -0.927465E+01   0.389920E+00  -0.632777E-06   0.500500E-03  -0.632777E-06   0.100379E-06
    79   0.209555E+04  -0.978162E+01   0.493498E-03  -0.978162E+01   0.403129E+00  -0.641248E-06   0.493498E-03  -0.641248E-06   0.996999E-07
    80   0.212291E+04  -0.102981E+02   0.486691E-03  -0.102981E+02   0.416488E+00  -0.628304E-06   0.486691E-03  -0.628304E-06   0.990225E-07
    81   0.215040E+04  -0.108248E+02   0.480026E-03  -0.108248E+02   0.429950E+00  -0.591605E-06   0.480026E-03  -0.591605E-06   0.983473E-07
    82   0.217810E+04  -0.113608E+02   0.473478E-03  -0.113608E+02   0.443536E+00  -0.537564E-06   0.473478E-03  -0.537564E-06   0.976746E-07
    83   0.220595E+04  -0.119058E+02   0.467029E-03  -0.119058E+02   0.457220E+00  -0.474781E-06   0.467029E-03  -0.474781E-06   0.970047E-07
    84   0.223406E+04  -0.124578E+02   0.460665E-03  -0.124578E+02   0.470997E+00  -0.411856E-06   0.460665E-03  -0.411856E-06   0.963378E-07
    85   0.226232E+04  -0.130180E+02   0.454366E-03  -0.130180E+02   0.484842E+00  -0.357392E-06   0.454366E-03  -0.357392E-06   0.956740E-07
    86   0.229080E+04  -0.135853E+02   0.448122E-03  -0.135853E+02   0.498767E+00  -0.318103E-06   0.448122E-03  -0.318103E-06   0.950135E-07
    87   0.231972E+04  -0.141590E+02   0.441945E-03  -0.141590E+02   0.512744E+00  -0.293169E-06   0.441945E-03  -0.293169E-06   0.943566E-07
    88   0.234865E+04  -0.147388E+02   0.435853E-03  -0.147388E+02   0.526792E+00  -0.279884E-06   0.435853E-03  -0.279884E-06   0.937032E-07
    89   0.237792E+04  -0.153264E+02   0.429862E-03  -0.153264E+02   0.540898E+00  -0.275542E-06   0.429862E-03  -0.275542E-06   0.930534E-07
    90   0.240739E+04  -0.159187E+02   0.423989E-03  -0.159187E+02   0.555029E+00  -0.277436E-06   0.423989E-03  -0.277436E-06   0.924074E-07
    91   0.243697E+04  -0.165165E+02   0.418250E-03  -0.165165E+02   0.569180E+00  -0.283272E-06   0.418250E-03  -0.283272E-06   0.917653E-07
    92   0.246682E+04  -0.171189E+02   0.412643E-03  -0.171189E+02   0.583338E+00  -0.292388E-06   0.412643E-03  -0.292388E-06   0.911269E-07
    93   0.249692E+04  -0.177263E+02   0.407165E-03  -0.177263E+02   0.597497E+00  -0.304536E-06   0.407165E-03  -0.304536E-06   0.904925E-07
    94   0.252707E+04  -0.183371E+02   0.401810E-03  -0.183371E+02   0.611622E+00  -0.319466E-06   0.401810E-03  -0.319466E-06   0.898620E-07
    95   0.255748E+04  -0.189522E+02   0.396577E-03  -0.189522E+02   0.625714E+00  -0.336927E-06   0.396577E-03  -0.336927E-06   0.892355E-07
    96   0.258787E+04  -0.195709E+02   0.391460E-03  -0.195709E+02   0.639760E+00  -0.356671E-06   0.391460E-03  -0.356671E-06   0.886129E-07
    97   0.261867E+04  -0.201927E+02   0.386455E-03  -0.201927E+02   0.653747E+00  -0.378446E-06   0.386455E-03  -0.378446E-06   0.879944E-07
    98   0.264967E+04  -0.208153E+02   0.381559E-03  -0.208153E+02   0.667669E+00  -0.402002E-06   0.381559E-03  -0.402002E-06   0.873800E-07
    99   0.268073E+04  -0.214418E+02   0.376767E-03  -0.214418E+02   0.681490E+00  -0.427091E-06   0.376767E-03  -0.427091E-06   0.867697E-07
   100   0.271206E+04  -0.220679E+02   0.372076E-03  -0.220679E+02   0.695211E+00  -0.453462E-06   0.372076E-03  -0.453462E-06   0.861635E-07
   101   0.274352E+04  -0.226966E+02   0.367482E-03  -0.226966E+02   0.708895E+00  -0.480866E-06   0.367482E-03  -0.480866E-06   0.855614E-07
   102   0.277548E+04  -0.233258E+02   0.362980E-03  -0.233258E+02   0.722394E+00  -0.509051E-06   0.362980E-03  -0.509051E-06   0.849636E-07
   103   0.280736E+04  -0.239563E+02   0.358567E-03  -0.239563E+02   0.735783E+00  -0.537769E-06   0.358567E-03  -0.537769E-06   0.843699E-07
   104   0.283944E+04  -0.245852E+02   0.354238E-03  -0.245852E+02   0.749065E+00  -0.566770E-06   0.354238E-03  -0.566770E-06   0.837806E-07
   105   0.287166E+04  -0.252142E+02   0.349991E-03  -0.252142E+02   0.762166E+00  -0.595803E-06   0.349991E-03  -0.595803E-06   0.831956E-07
   106   0.290410E+04  -0.258425E+02   0.345820E-03  -0.258425E+02   0.775163E+00  -0.624618E-06   0.345820E-03  -0.624618E-06   0.826148E-07
   107   0.293646E+04  -0.264689E+02   0.341722E-03  -0.264689E+02   0.787908E+00  -0.652967E-06   0.341722E-03  -0.652967E-06   0.820385E-07
   108   0.296918E+04  -0.270940E+02   0.337692E-03  -0.270940E+02   0.800478E+00  -0.680598E-06   0.337692E-03  -0.680598E-06   0.814665E-07
   109   0.300205E+04  -0.277166E+02   0.333727E-03  -0.277166E+02   0.812799E+00  -0.707262E-06   0.333727E-03  -0.707262E-06   0.808990E-07
   110   0.303499E+04  -0.283352E+02   0.329824E-03  -0.283352E+02   0.824874E+00  -0.732709E-06   0.329824E-03  -0.732709E-06   0.803360E-07
   111   0.306808E+04  -0.289514E+02   0.325977E-03  -0.289514E+02   0.836777E+00  -0.756729E-06   0.325977E-03  -0.756729E-06   0.797774E-07
   112   0.310132E+04  -0.295644E+02   0.322187E-03  -0.295644E+02   0.848436E+00  -0.779265E-06   0.322187E-03  -0.779265E-06   0.792233E-07
   113   0.313479E+04  -0.301728E+02   0.318454E-03  -0.301728E+02   0.859849E+00  -0.800300E-06   0.318454E-03  -0.800300E-06   0.786738E-07
   114   0.316832E+04  -0.307758E+02   0.314776E-03  -0.307758E+02   0.870944E+00  -0.819820E-06   0.314776E-03  -0.819820E-06   0.781286E-07
   115   0.320208E+04  -0.313734E+02   0.311154E-03  -0.313734E+02   0.881869E+00  -0.837807E-06   0.311154E-03  -0.837807E-06   0.775879E-07
   116   0.323583E+04  -0.319649E+02   0.307587E-03  -0.319649E+02   0.892402E+00  -0.854244E-06   0.307587E-03  -0.854244E-06   0.770516E-07
   117   0.326988E+04  -0.325495E+02   0.304076E-03  -0.325495E+02   0.902616E+00  -0.869115E-06   0.304076E-03  -0.869115E-06   0.765198E-07
   118   0.330407E+04  -0.331279E+02   0.300619E-03  -0.331279E+02   0.912661E+00  -0.882403E-06   0.300619E-03  -0.882403E-06   0.759923E-07
   119   0.333825E+04  -0.336979E+02   0.297216E-03  -0.336979E+02   0.922388E+00  -0.894093E-06   0.297216E-03  -0.894093E-06   0.754692E-07
   120   0.337258E+04  -0.342595E+02   0.293868E-03  -0.342595E+02   0.931649E+00  -0.904167E-06   0.293868E-03  -0.904167E-06   0.749505E-07
   121   0.340690E+04  -0.348127E+02   0.290573E-03  -0.348127E+02   0.940742E+00  -0.912608E-06   0.290573E-03  -0.912608E-06   0.744362E-07
   122   0.344129E+04  -0.353567E+02   0.287332E-03  -0.353567E+02   0.949369E+00  -0.919402E-06   0.287332E-03  -0.919402E-06   0.739261E-07
   123   0.347574E+04  -0.358916E+02   0.284144E-03  -0.358916E+02   0.957605E+00  -0.924530E-06   0.284144E-03  -0.924530E-06   0.734204E-07
   124   0.351025E+04  -0.364143E+02   0.281008E-03  -0.364143E+02   0.965525E+00  -0.927976E-06   0.281008E-03  -0.927976E-06   0.729191E-07
   125   0.354476E+04  -0.369272E+02   0.277926E-03  -0.369272E+02   0.973054E+00  -0.929725E-06   0.277926E-03  -0.929725E-06   0.724220E-07
   126   0.357933E+04  -0.374293E+02   0.274895E-03  -0.374293E+02   0.980267E+00  -0.929758E-06   0.274895E-03  -0.929758E-06   0.719291E-07
   127   0.361388E+04  -0.379200E+02   0.271917E-03  -0.379200E+02   0.987015E+00  -0.928060E-06   0.271917E-03  -0.928060E-06   0.714406E-07
   128   0.364842E+04  -0.383985E+02   0.268990E-03  -0.383985E+02   0.993448E+00  -0.924615E-06   0.268990E-03  -0.924615E-06   0.709563E-07
   129   0.368302E+04  -0.388641E+02   0.266114E-03  -0.388641E+02   0.999417E+00  -0.919405E-06   0.266114E-03  -0.919405E-06   0.704762E-07
   130   0.371761E+04  -0.393160E+02   0.263290E-03  -0.393160E+02   0.100492E+01  -0.912415E-06   0.263290E-03  -0.912415E-06   0.700004E-07
   131   0.375218E+04  -0.397557E+02   0.260516E-03  -0.397557E+02   0.101011E+01  -0.903658E-06   0.260516E-03  -0.903658E-06   0.695288E-07
   132   0.378681E+04  -0.401803E+02   0.257791E-03  -0.401803E+02   0.101484E+01  -0.893274E-06   0.257791E-03  -0.893274E-06   0.690613E-07
   133   0.382136E+04  -0.405921E+02   0.255115E-03  -0.405921E+02   0.101917E+01  -0.881433E-06   0.255115E-03  -0.881433E-06   0.685980E-07
   134   0.385589E+04  -0.409865E+02   0.252486E-03  -0.409865E+02   0.102311E+01  -0.868304E-06   0.252486E-03  -0.868304E-06   0.681388E-07
   135   0.389041E+04  -0.413666E+02   0.249903E-03  -0.413666E+02   0.102658E+01  -0.854057E-06   0.249903E-03  -0.854057E-06   0.676836E-07
   136   0.392478E+04  -0.417288E+02   0.247365E-03  -0.417288E+02   0.102958E+01  -0.838863E-06   0.247365E-03  -0.838863E-06   0.672325E-07
   137   0.395914E+04  -0.420753E+02   0.244870E-03  -0.420753E+02   0.103218E+01  -0.822891E-06   0.244870E-03  -0.822891E-06   0.667854E-07
   138   0.399342E+04  -0.424046E+02   0.242418E-03  -0.424046E+02   0.103431E+01  -0.806311E-06   0.242418E-03  -0.806311E-06   0.663423E-07
   139   0.402747E+04  -0.427161E+02   0.240007E-03  -0.427161E+02   0.103612E+01  -0.789294E-06   0.240007E-03  -0.789294E-06   0.659032E-07
   140   0.406159E+04  -0.430105E+02   0.237636E-03  -0.430105E+02   0.103737E+01  -0.772008E-06   0.237636E-03  -0.772008E-06   0.654679E-07
   141   0.409549E+04  -0.432857E+02   0.235304E-03  -0.432857E+02   0.103814E+01  -0.754625E-06   0.235304E-03  -0.754625E-06   0.650366E-07
   142   0.412939E+04  -0.435423E+02   0.233010E-03  -0.435423E+02   0.103852E+01  -0.737313E-06   0.233010E-03  -0.737313E-06   0.646091E-07
   143   0.416322E+04  -0.437805E+02   0.230752E-03  -0.437805E+02   0.103848E+01  -0.720244E-06   0.230752E-03  -0.720244E-06   0.641854E-07
   144   0.419683E+04  -0.439995E+02   0.228530E-03  -0.439995E+02   0.103796E+01  -0.703586E-06   0.228530E-03  -0.703586E-06   0.637655E-07
   145   0.423029E+04  -0.441987E+02   0.226341E-03  -0.441987E+02   0.103711E+01  -0.687510E-06   0.226341E-03  -0.687510E-06   0.633493E-07
   146   0.426383E+04  -0.443780E+02   0.224186E-03  -0.443780E+02   0.103570E+01  -0.672185E-06   0.224186E-03  -0.672185E-06   0.629369E-07
   147   0.429701E+04  -0.445361E+02   0.222062E-03  -0.445361E+02   0.103396E+01  -0.657783E-06   0.222062E-03  -0.657783E-06   0.625282E-07
   148   0.433005E+04  -0.446744E+02   0.219969E-03  -0.446744E+02   0.103172E+01  -0.644471E-06   0.219969E-03  -0.644471E-06   0.621231E-07
   149   0.436303E+04  -0.447914E+02   0.217905E-03  -0.447914E+02   0.102907E+01  -0.632422E-06   0.217905E-03  -0.632422E-06   0.617216E-07
   150   0.439572E+04  -0.448851E+02   0.215870E-03  -0.448851E+02   0.102608E+01  -0.621803E-06   0.215870E-03  -0.621803E-06   0.613237E-07
   151   0.442828E+04  -0.449584E+02   0.213862E-03  -0.449584E+02   0.102268E+01  -0.612741E-06   0.213862E-03  -0.612741E-06   0.609294E-07
   152   0.446055E+04  -0.450097E+02   0.211880E-03  -0.450097E+02   0.101878E+01  -0.605180E-06   0.211880E-03  -0.605180E-06   0.605386E-07
   153   0.449269E+04  -0.450369E+02   0.209924E-03  -0.450369E+02   0.101453E+01  -0.599020E-06   0.209924E-03  -0.599020E-06   0.601514E-07
   154   0.452462E+04  -0.450421E+02   0.207993E-03  -0.450421E+02   0.100992E+01  -0.594159E-06   0.207993E-03  -0.594159E-06   0.597676E-07
   155   0.455635E+04  -0.450246E+02   0.206087E-03  -0.450246E+02   0.100496E+01  -0.590499E-06   0.206087E-03  -0.590499E-06   0.593872E-07
   156   0.458772E+04  -0.449842E+02   0.204205E-03  -0.449842E+02   0.999641E+00  -0.587938E-06   0.204205E-03  -0.587938E-06   0.590103E-07
   157   0.461903E+04  -0.449196E+02   0.202347E-03  -0.449196E+02   0.993959E+00  -0.586375E-06   0.202347E-03  -0.586375E-06   0.586368E-07
   158   0.465006E+04  -0.448314E+02   0.200511E-03  -0.448314E+02   0.987984E+00  -0.585712E-06   0.200511E-03  -0.585712E-06   0.582666E-07
   159   0.468081E+04  -0.447196E+02   0.198698E-03  -0.447196E+02   0.981565E+00  -0.585847E-06   0.198698E-03  -0.585847E-06   0.578998E-07
   160   0.471136E+04  -0.445826E+02   0.196906E-03  -0.445826E+02   0.974847E+00  -0.586680E-06   0.196906E-03  -0.586680E-06   0.575363E-07
   161   0.474170E+04  -0.444219E+02   0.195136E-03  -0.444219E+02   0.967902E+00  -0.588110E-06   0.195136E-03  -0.588110E-06   0.571761E-07
   162   0.477177E+04  -0.442376E+02   0.193386E-03  -0.442376E+02   0.960577E+00  -0.590038E-06   0.193386E-03  -0.590038E-06   0.568192E-07
   163   0.480171E+04  -0.440280E+02   0.191656E-03  -0.440280E+02   0.952942E+00  -0.592362E-06   0.191656E-03  -0.592362E-06   0.564655E-07
   164   0.483122E+04  -0.437946E+02   0.189946E-03  -0.437946E+02   0.945070E+00  -0.594983E-06   0.189946E-03  -0.594983E-06   0.561150E-07
   165   0.486061E+04  -0.435352E+02   0.188254E-03  -0.435352E+02   0.936882E+00  -0.597799E-06   0.188254E-03  -0.597799E-06   0.557677E-07
   166   0.488972E+04  -0.432513E+02   0.186581E-03  -0.432513E+02   0.928524E+00  -0.600711E-06   0.186581E-03  -0.600711E-06   0.554236E-07
   167   0.491863E+04  -0.429434E+02   0.184925E-03  -0.429434E+02   0.919768E+00  -0.603619E-06   0.184925E-03  -0.603619E-06   0.550826E-07
   168   0.494711E+04  -0.426095E+02   0.183286E-03  -0.426095E+02   0.910985E+00  -0.606421E-06   0.183286E-03  -0.606421E-06   0.547447E-07
   169   0.497532E+04  -0.422493E+02   0.181663E-03  -0.422493E+02   0.901872E+00  -0.609018E-06   0.181663E-03  -0.609018E-06   0.544099E-07
   170   0.500326E+04  -0.418645E+02   0.180057E-03  -0.418645E+02   0.892649E+00  -0.611309E-06   0.180057E-03  -0.611309E-06   0.540781E-07
   171   0.503078E+04  -0.414527E+02   0.178465E-03  -0.414527E+02   0.883314E+00  -0.613194E-06   0.178465E-03  -0.613194E-06   0.537494E-07
   172   0.505795E+04  -0.410154E+02   0.176888E-03  -0.410154E+02   0.873787E+00  -0.614572E-06   0.176888E-03  -0.614572E-06   0.534237E-07
   173   0.508470E+04  -0.405526E+02   0.175326E-03  -0.405526E+02   0.864067E+00  -0.615343E-06   0.175326E-03  -0.615343E-06   0.531009E-07
   174   0.511118E+04  -0.400641E+02   0.173776E-03  -0.400641E+02   0.854446E+00  -0.615406E-06   0.173776E-03  -0.615406E-06   0.527811E-07
   175   0.513732E+04  -0.395494E+02   0.172240E-03  -0.395494E+02   0.844625E+00  -0.614662E-06   0.172240E-03  -0.614662E-06   0.524642E-07
   176   0.516296E+04  -0.390082E+02   0.170716E-03  -0.390082E+02   0.834822E+00  -0.613032E-06   0.170716E-03  -0.613032E-06   0.521502E-07
   177   0.518826E+04  -0.384421E+02   0.169205E-03  -0.384421E+02   0.824958E+00  -0.610527E-06   0.169205E-03  -0.610527E-06   0.518390E-07
   178   0.521314E+04  -0.378495E+02   0.167705E-03  -0.378495E+02   0.815252E+00  -0.607179E-06   0.167705E-03  -0.607179E-06   0.515307E-07
