#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.363150E-04   0.203049E+08   0.203049E+08   0.268853E+08   0.268797E+08   0.203072E+08   0.203049E+08   0.203049E+08   0.203132E+08  -0.458457E+00   0.993032E+07   0.993031E+07   0.231723E+02
   0.401158E-04   0.203048E+08   0.203048E+08   0.268439E+08   0.268371E+08   0.203069E+08   0.203048E+08   0.203048E+08   0.203131E+08  -0.458454E+00   0.993027E+07   0.993027E+07   0.255872E+02
   0.443144E-04   0.203047E+08   0.203047E+08   0.267935E+08   0.267852E+08   0.203066E+08   0.203047E+08   0.203047E+08   0.203130E+08  -0.458451E+00   0.993022E+07   0.993021E+07   0.282512E+02
   0.489525E-04   0.203046E+08   0.203046E+08   0.267321E+08   0.267220E+08   0.203062E+08   0.203046E+08   0.203046E+08   0.203129E+08  -0.458447E+00   0.993015E+07   0.993014E+07   0.311892E+02
   0.540759E-04   0.203044E+08   0.203044E+08   0.266574E+08   0.266450E+08   0.203058E+08   0.203044E+08   0.203044E+08   0.203127E+08  -0.458442E+00   0.993006E+07   0.993006E+07   0.344281E+02
   0.597356E-04   0.203042E+08   0.203042E+08   0.265665E+08   0.265514E+08   0.203052E+08   0.203042E+08   0.203042E+08   0.203124E+08  -0.458436E+00   0.992996E+07   0.992996E+07   0.379973E+02
   0.659876E-04   0.203040E+08   0.203039E+08   0.264559E+08   0.264376E+08   0.203045E+08   0.203040E+08   0.203040E+08   0.203121E+08  -0.458429E+00   0.992984E+07   0.992983E+07   0.419281E+02
   0.728940E-04   0.203037E+08   0.203036E+08   0.263215E+08   0.262993E+08   0.203037E+08   0.203037E+08   0.203037E+08   0.203118E+08  -0.458421E+00   0.992969E+07   0.992968E+07   0.462545E+02
   0.805232E-04   0.203033E+08   0.203033E+08   0.261584E+08   0.261314E+08   0.203027E+08   0.203033E+08   0.203033E+08   0.203114E+08  -0.458410E+00   0.992950E+07   0.992949E+07   0.510123E+02
   0.889509E-04   0.203029E+08   0.203028E+08   0.259606E+08   0.259279E+08   0.203014E+08   0.203028E+08   0.203029E+08   0.203109E+08  -0.458397E+00   0.992928E+07   0.992926E+07   0.562394E+02
   0.982606E-04   0.203023E+08   0.203022E+08   0.257211E+08   0.256814E+08   0.202999E+08   0.203023E+08   0.203023E+08   0.203102E+08  -0.458381E+00   0.992901E+07   0.992899E+07   0.619751E+02
   0.108545E-03   0.203016E+08   0.203016E+08   0.254316E+08   0.253836E+08   0.202980E+08   0.203016E+08   0.203016E+08   0.203095E+08  -0.458362E+00   0.992867E+07   0.992865E+07   0.682595E+02
   0.119905E-03   0.203008E+08   0.203007E+08   0.250824E+08   0.250244E+08   0.202957E+08   0.203008E+08   0.203008E+08   0.203085E+08  -0.458339E+00   0.992827E+07   0.992824E+07   0.751327E+02
   0.132455E-03   0.202999E+08   0.202997E+08   0.246622E+08   0.245924E+08   0.202930E+08   0.202998E+08   0.202998E+08   0.203074E+08  -0.458311E+00   0.992777E+07   0.992774E+07   0.826330E+02
   0.146318E-03   0.202986E+08   0.202985E+08   0.241583E+08   0.240744E+08   0.202896E+08   0.202986E+08   0.202986E+08   0.203060E+08  -0.458277E+00   0.992717E+07   0.992713E+07   0.907953E+02
   0.161631E-03   0.202972E+08   0.202970E+08   0.235561E+08   0.234557E+08   0.202855E+08   0.202971E+08   0.202972E+08   0.203044E+08  -0.458235E+00   0.992644E+07   0.992639E+07   0.996483E+02
   0.178548E-03   0.202954E+08   0.202952E+08   0.228400E+08   0.227204E+08   0.202805E+08   0.202953E+08   0.202954E+08   0.203024E+08  -0.458185E+00   0.992554E+07   0.992548E+07   0.109211E+03
   0.197235E-03   0.202932E+08   0.202930E+08   0.219934E+08   0.218517E+08   0.202744E+08   0.202931E+08   0.202932E+08   0.202999E+08  -0.458124E+00   0.992446E+07   0.992439E+07   0.119487E+03
   0.217878E-03   0.202906E+08   0.202903E+08   0.209995E+08   0.208327E+08   0.202669E+08   0.202905E+08   0.202906E+08   0.202969E+08  -0.458050E+00   0.992314E+07   0.992306E+07   0.130462E+03
   0.240682E-03   0.202874E+08   0.202870E+08   0.198430E+08   0.196481E+08   0.202579E+08   0.202872E+08   0.202874E+08   0.202934E+08  -0.457961E+00   0.992154E+07   0.992144E+07   0.142091E+03
   0.265872E-03   0.202836E+08   0.202831E+08   0.185118E+08   0.182865E+08   0.202469E+08   0.202833E+08   0.202835E+08   0.202890E+08  -0.457854E+00   0.991960E+07   0.991948E+07   0.154293E+03
   0.293698E-03   0.202789E+08   0.202783E+08   0.169999E+08   0.167426E+08   0.202336E+08   0.202786E+08   0.202788E+08   0.202838E+08  -0.457725E+00   0.991726E+07   0.991711E+07   0.166944E+03
   0.324437E-03   0.202732E+08   0.202726E+08   0.153114E+08   0.150219E+08   0.202174E+08   0.202729E+08   0.202731E+08   0.202776E+08  -0.457572E+00   0.991442E+07   0.991424E+07   0.179857E+03
   0.358393E-03   0.202664E+08   0.202656E+08   0.134646E+08   0.131451E+08   0.201978E+08   0.202660E+08   0.202663E+08   0.202701E+08  -0.457388E+00   0.991100E+07   0.991079E+07   0.192783E+03
   0.395904E-03   0.202582E+08   0.202573E+08   0.114970E+08   0.111527E+08   0.201740E+08   0.202577E+08   0.202581E+08   0.202612E+08  -0.457170E+00   0.990688E+07   0.990664E+07   0.205394E+03
   0.437339E-03   0.202484E+08   0.202473E+08   0.946936E+07   0.910911E+07   0.201453E+08   0.202478E+08   0.202482E+08   0.202507E+08  -0.456913E+00   0.990195E+07   0.990166E+07   0.217287E+03
   0.483112E-03   0.202366E+08   0.202353E+08   0.746686E+07   0.710396E+07   0.201107E+08   0.202359E+08   0.202364E+08   0.202382E+08  -0.456609E+00   0.989604E+07   0.989571E+07   0.227989E+03
   0.533675E-03   0.202226E+08   0.202210E+08   0.559524E+07   0.524694E+07   0.200690E+08   0.202217E+08   0.202223E+08   0.202234E+08  -0.456254E+00   0.988900E+07   0.988862E+07   0.236973E+03
   0.589531E-03   0.202059E+08   0.202041E+08   0.396841E+07   0.365451E+07   0.200189E+08   0.202049E+08   0.202056E+08   0.202060E+08  -0.455840E+00   0.988064E+07   0.988020E+07   0.243705E+03
   0.651232E-03   0.201862E+08   0.201841E+08   0.268574E+07   0.242542E+07   0.199590E+08   0.201849E+08   0.201858E+08   0.201857E+08  -0.455359E+00   0.987075E+07   0.987027E+07   0.247691E+03
   0.719391E-03   0.201629E+08   0.201605E+08   0.180088E+07   0.160794E+07   0.198875E+08   0.201614E+08   0.201625E+08   0.201619E+08  -0.454803E+00   0.985912E+07   0.985858E+07   0.248548E+03
   0.794684E-03   0.201356E+08   0.201329E+08   0.129157E+07   0.116903E+07   0.198024E+08   0.201338E+08   0.201352E+08   0.201342E+08  -0.454160E+00   0.984548E+07   0.984490E+07   0.246070E+03
   0.877857E-03   0.201037E+08   0.201007E+08   0.104900E+07   0.985461E+06   0.197016E+08   0.201016E+08   0.201032E+08   0.201019E+08  -0.453418E+00   0.982959E+07   0.982896E+07   0.240264E+03
   0.969735E-03   0.200666E+08   0.200633E+08   0.909091E+06   0.880113E+06   0.195828E+08   0.200641E+08   0.200660E+08   0.200644E+08  -0.452561E+00   0.981112E+07   0.981045E+07   0.231340E+03
   0.107123E-02   0.200235E+08   0.200199E+08   0.731380E+06   0.708102E+06   0.194433E+08   0.200206E+08   0.200229E+08   0.200208E+08  -0.451571E+00   0.978975E+07   0.978904E+07   0.219659E+03
   0.118335E-02   0.199736E+08   0.199698E+08   0.487234E+06   0.449717E+06   0.192806E+08   0.199702E+08   0.199730E+08   0.199704E+08  -0.450429E+00   0.976507E+07   0.976434E+07   0.205658E+03
   0.130720E-02   0.199161E+08   0.199122E+08   0.271814E+06   0.218213E+06   0.190930E+08   0.199122E+08   0.199155E+08   0.199123E+08  -0.449114E+00   0.973666E+07   0.973592E+07   0.189832E+03
   0.144401E-02   0.198501E+08   0.198460E+08   0.183410E+06   0.125643E+06   0.188785E+08   0.198455E+08   0.198494E+08   0.198456E+08  -0.447605E+00   0.970404E+07   0.970329E+07   0.172800E+03
   0.159514E-02   0.197743E+08   0.197702E+08   0.176118E+06   0.475035E+06   0.186355E+08   0.197691E+08   0.197736E+08   0.197692E+08  -0.445879E+00   0.966667E+07   0.966593E+07   0.155370E+03
   0.176209E-02   0.196878E+08   0.196837E+08   0.119340E+06   0.387581E+06   0.183629E+08   0.196819E+08   0.196871E+08   0.196820E+08  -0.443909E+00   0.962404E+07   0.962331E+07   0.138454E+03
   0.194652E-02   0.195894E+08   0.195852E+08   0.305829E+05   0.316029E+06   0.180602E+08   0.195826E+08   0.195887E+08   0.195827E+08  -0.441667E+00   0.957554E+07   0.957482E+07   0.122841E+03
   0.215024E-02   0.194776E+08   0.194735E+08   0.250655E+05   0.257504E+06   0.177276E+08   0.194700E+08   0.194770E+08   0.194701E+08  -0.439126E+00   0.952055E+07   0.951985E+07   0.109073E+03
   0.237529E-02   0.193514E+08   0.193472E+08   0.303788E+05   0.209653E+06   0.173654E+08   0.193428E+08   0.193507E+08   0.193429E+08  -0.436256E+00   0.945843E+07   0.945774E+07   0.974238E+02
   0.262389E-02   0.192092E+08   0.192050E+08  -0.490511E+04   0.170545E+06   0.169742E+08   0.191997E+08   0.192085E+08   0.191997E+08  -0.433026E+00   0.938852E+07   0.938783E+07   0.877604E+02
   0.289851E-02   0.190498E+08   0.190454E+08   0.483363E+04   0.138599E+06   0.165540E+08   0.190392E+08   0.190491E+08   0.190392E+08  -0.429405E+00   0.931017E+07   0.930948E+07   0.795389E+02
   0.320187E-02   0.188718E+08   0.188671E+08  -0.116102E+05   0.112519E+06   0.161042E+08   0.188601E+08   0.188710E+08   0.188601E+08  -0.425364E+00   0.922271E+07   0.922202E+07   0.721185E+02
   0.353699E-02   0.186738E+08   0.186689E+08  -0.906189E+04   0.912398E+05   0.156238E+08   0.186609E+08   0.186730E+08   0.186610E+08  -0.420872E+00   0.912548E+07   0.912479E+07   0.650352E+02
   0.390717E-02   0.184545E+08   0.184494E+08  -0.170655E+05   0.738915E+05   0.151126E+08   0.184405E+08   0.184537E+08   0.184405E+08  -0.415899E+00   0.901784E+07   0.901716E+07   0.582761E+02
   0.431611E-02   0.182127E+08   0.182072E+08  -0.812847E+04   0.597592E+05   0.145704E+08   0.181974E+08   0.182117E+08   0.181974E+08  -0.410416E+00   0.889914E+07   0.889847E+07   0.521334E+02
   0.476784E-02   0.179469E+08   0.179410E+08  -0.533069E+04   0.482569E+05   0.139986E+08   0.179303E+08   0.179459E+08   0.179303E+08  -0.404392E+00   0.876875E+07   0.876808E+07   0.468071E+02
   0.526685E-02   0.176563E+08   0.176499E+08  -0.916492E+04   0.389054E+05   0.133679E+08   0.176383E+08   0.176552E+08   0.176383E+08  -0.397807E+00   0.862620E+07   0.862554E+07   0.421328E+02
   0.581808E-02   0.173389E+08   0.173319E+08  -0.771992E+04   0.313090E+05   0.127206E+08   0.173195E+08   0.173377E+08   0.173195E+08  -0.390616E+00   0.847053E+07   0.846988E+07   0.378243E+02
   0.642701E-02   0.169939E+08   0.169862E+08  -0.851495E+04   0.251465E+05   0.120422E+08   0.169730E+08   0.169926E+08   0.169730E+08  -0.382801E+00   0.830135E+07   0.830069E+07   0.338796E+02
   0.709968E-02   0.166201E+08   0.166115E+08  -0.650309E+04   0.201538E+05   0.113434E+08   0.165978E+08   0.166186E+08   0.165978E+08  -0.374339E+00   0.811812E+07   0.811747E+07   0.304150E+02
   0.784274E-02   0.162165E+08   0.162069E+08  -0.417005E+04   0.161145E+05   0.106333E+08   0.161929E+08   0.162149E+08   0.161929E+08  -0.365206E+00   0.792034E+07   0.791970E+07   0.273231E+02
   0.866357E-02   0.157822E+08   0.157714E+08  -0.334174E+04   0.128517E+05   0.991025E+07   0.157573E+08   0.157804E+08   0.157573E+08  -0.355381E+00   0.770757E+07   0.770693E+07   0.245292E+02
   0.957032E-02   0.153165E+08   0.153042E+08  -0.392454E+04   0.102208E+05   0.917511E+07   0.152902E+08   0.153144E+08   0.152902E+08  -0.344847E+00   0.747941E+07   0.747877E+07   0.220626E+02
   0.105720E-01   0.148183E+08   0.148044E+08  -0.188687E+04   0.810319E+04   0.843655E+07   0.147908E+08   0.148160E+08   0.147908E+08  -0.333583E+00   0.723543E+07   0.723480E+07   0.198581E+02
   0.116784E-01   0.142870E+08   0.142711E+08  -0.247334E+04   0.640218E+04   0.770295E+07   0.142584E+08   0.142843E+08   0.142584E+08  -0.321576E+00   0.697529E+07   0.697467E+07   0.179055E+02
   0.129007E-01   0.137221E+08   0.137039E+08  -0.158794E+04   0.503888E+04   0.697877E+07   0.136925E+08   0.137191E+08   0.136925E+08  -0.308813E+00   0.669877E+07   0.669814E+07   0.161705E+02
   0.142509E-01   0.131234E+08   0.131025E+08  -0.155155E+04   0.394893E+04   0.626820E+07   0.130928E+08   0.131199E+08   0.130928E+08  -0.295288E+00   0.640571E+07   0.640508E+07   0.146329E+02
   0.157425E-01   0.124909E+08   0.124670E+08  -0.122580E+04   0.307996E+04   0.558101E+07   0.124596E+08   0.124869E+08   0.124596E+08  -0.281007E+00   0.609621E+07   0.609559E+07   0.132642E+02
   0.173901E-01   0.118476E+08   0.118204E+08  -0.894051E+03   0.239385E+04   0.492985E+07   0.118157E+08   0.118430E+08   0.118157E+08  -0.266486E+00   0.578147E+07   0.578084E+07   0.120560E+02
   0.192102E-01   0.111552E+08   0.111245E+08  -0.847051E+03   0.184694E+04   0.430443E+07   0.111231E+08   0.111501E+08   0.111231E+08  -0.250863E+00   0.544282E+07   0.544219E+07   0.109530E+02
   0.212207E-01   0.104358E+08   0.104014E+08  -0.619732E+03   0.141580E+04   0.371753E+07   0.104035E+08   0.104300E+08   0.104035E+08  -0.234635E+00   0.509098E+07   0.509035E+07   0.994395E+01
   0.234417E-01   0.967872E+07   0.964066E+07  -0.453242E+03   0.107594E+04   0.316916E+07   0.964666E+07   0.967233E+07   0.964666E+07  -0.217565E+00   0.472086E+07   0.472022E+07   0.899489E+01
   0.258952E-01   0.892151E+07   0.888003E+07  -0.367767E+03   0.812640E+03   0.267325E+07   0.888991E+07   0.891454E+07   0.888991E+07  -0.200498E+00   0.435074E+07   0.435011E+07   0.809553E+01
   0.286054E-01   0.817157E+07   0.812727E+07  -0.289561E+03   0.609889E+03   0.223078E+07   0.814071E+07   0.816413E+07   0.814071E+07  -0.183601E+00   0.398427E+07   0.398365E+07   0.722154E+01
   0.315993E-01   0.742249E+07   0.737638E+07  -0.199545E+03   0.453919E+03   0.183796E+07   0.739274E+07   0.741475E+07   0.739274E+07  -0.166732E+00   0.361836E+07   0.361776E+07   0.634501E+01
   0.349066E-01   0.670798E+07   0.666150E+07  -0.166722E+03   0.336132E+03   0.150014E+07   0.667965E+07   0.670017E+07   0.667965E+07  -0.150649E+00   0.326949E+07   0.326892E+07   0.546237E+01
   0.385599E-01   0.604437E+07   0.599938E+07  -0.116311E+03   0.248184E+03   0.121560E+07   0.601779E+07   0.603682E+07   0.601779E+07  -0.135722E+00   0.294566E+07   0.294513E+07   0.457312E+01
   0.425957E-01   0.544996E+07   0.540856E+07  -0.838616E+02   0.183377E+03   0.981559E+06   0.542540E+07   0.544301E+07   0.542540E+07  -0.122361E+00   0.265579E+07   0.265532E+07   0.369295E+01
   0.468553E-01   0.495606E+07   0.491999E+07   0.137825E+03   0.137825E+03   0.800071E+06   0.493362E+07   0.495000E+07   0.493362E+07  -0.111270E+00   0.241513E+07   0.241473E+07   0.289288E+01
   0.511148E-01   0.457382E+07   0.454380E+07   0.106892E+03   0.106892E+03   0.666056E+06   0.455337E+07   0.456878E+07   0.455337E+07  -0.102694E+00   0.222905E+07   0.222871E+07   0.222528E+01
   0.553744E-01   0.426811E+07   0.424404E+07   0.850048E+02   0.850048E+02   0.563847E+06   0.424946E+07   0.426406E+07   0.424946E+07  -0.958399E-01   0.208032E+07   0.208004E+07   0.169894E+01
   0.596340E-01   0.401123E+07   0.399228E+07   0.688943E+02   0.688943E+02   0.483121E+06   0.399414E+07   0.400805E+07   0.399414E+07  -0.900814E-01   0.195537E+07   0.195513E+07   0.130865E+01
   0.638935E-01   0.378089E+07   0.376579E+07   0.565753E+02   0.565753E+02   0.417044E+06   0.376509E+07   0.377836E+07   0.376509E+07  -0.849157E-01   0.184327E+07   0.184307E+07   0.104016E+01
   0.681531E-01   0.356161E+07   0.354886E+07   0.468438E+02   0.468438E+02   0.361243E+06   0.354685E+07   0.355947E+07   0.354685E+07  -0.799935E-01   0.173645E+07   0.173628E+07   0.872326E+00
   0.724127E-01   0.334991E+07   0.333810E+07   0.390287E+02   0.390287E+02   0.313568E+06   0.333595E+07   0.334793E+07   0.333595E+07  -0.752371E-01   0.163323E+07   0.163306E+07   0.781011E+00
   0.766722E-01   0.313368E+07   0.312169E+07   0.325640E+02   0.325640E+02   0.271608E+06   0.312038E+07   0.313167E+07   0.312038E+07  -0.703753E-01   0.152771E+07   0.152754E+07   0.738136E+00
   0.809318E-01   0.292019E+07   0.290728E+07   0.272325E+02   0.272325E+02   0.235082E+06   0.290744E+07   0.291803E+07   0.290744E+07  -0.655726E-01   0.142348E+07   0.142330E+07   0.721013E+00
   0.851914E-01   0.271439E+07   0.270028E+07   0.228423E+02   0.228423E+02   0.203528E+06   0.270212E+07   0.271202E+07   0.270212E+07  -0.609420E-01   0.132297E+07   0.132279E+07   0.710465E+00
   0.894509E-01   0.252199E+07   0.250684E+07   0.192474E+02   0.192474E+02   0.176595E+06   0.251020E+07   0.251944E+07   0.251020E+07  -0.566135E-01   0.122902E+07   0.122884E+07   0.693177E+00
   0.957897E-01   0.227292E+07   0.225711E+07   0.151243E+02   0.151243E+02   0.144396E+06   0.226188E+07   0.227027E+07   0.226188E+07  -0.510130E-01   0.110746E+07   0.110727E+07   0.641154E+00
   0.102129E+00   0.207954E+07   0.206450E+07   0.121726E+02   0.121726E+02   0.120455E+06   0.206929E+07   0.207701E+07   0.206929E+07  -0.466696E-01   0.101318E+07   0.101301E+07   0.557663E+00
   0.108467E+00   0.193884E+07   0.192576E+07   0.100621E+02   0.100621E+02   0.102858E+06   0.192940E+07   0.193664E+07   0.192940E+07  -0.435147E-01   0.944693E+06   0.944545E+06   0.457352E+00
   0.114806E+00   0.183387E+07   0.182331E+07   0.849682E+01   0.849682E+01   0.894648E+05   0.182522E+07   0.183210E+07   0.182522E+07  -0.411650E-01   0.893688E+06   0.893564E+06   0.360363E+00
   0.121145E+00   0.174589E+07   0.173761E+07   0.726605E+01   0.726605E+01   0.786052E+05   0.173793E+07   0.174450E+07   0.173793E+07  -0.391962E-01   0.850950E+06   0.850847E+06   0.283295E+00
   0.127484E+00   0.166005E+07   0.165328E+07   0.623952E+01   0.623952E+01   0.692000E+05   0.165264E+07   0.165891E+07   0.165264E+07  -0.372726E-01   0.809193E+06   0.809104E+06   0.233814E+00
   0.133823E+00   0.156697E+07   0.156076E+07   0.534504E+01   0.534504E+01   0.606552E+05   0.155999E+07   0.156593E+07   0.155999E+07  -0.351831E-01   0.763833E+06   0.763749E+06   0.209929E+00
   0.140161E+00   0.146581E+07   0.145936E+07   0.455761E+01   0.455761E+01   0.528290E+05   0.145915E+07   0.146473E+07   0.145915E+07  -0.329089E-01   0.714466E+06   0.714381E+06   0.203072E+00
   0.146500E+00   0.136322E+07   0.135616E+07   0.387927E+01   0.387927E+01   0.458605E+05   0.135684E+07   0.136204E+07   0.135684E+07  -0.306014E-01   0.664375E+06   0.664286E+06   0.202561E+00
   0.152839E+00   0.126777E+07   0.126018E+07   0.331414E+01   0.331414E+01   0.399043E+05   0.126165E+07   0.126649E+07   0.126165E+07  -0.284545E-01   0.617768E+06   0.617677E+06   0.199506E+00
   0.159178E+00   0.118587E+07   0.117814E+07   0.285781E+01   0.285781E+01   0.350033E+05   0.118003E+07   0.118457E+07   0.118003E+07  -0.266138E-01   0.577809E+06   0.577718E+06   0.189186E+00
   0.165517E+00   0.112046E+07   0.111309E+07   0.249729E+01   0.249729E+01   0.310807E+05   0.111492E+07   0.111922E+07   0.111492E+07  -0.251454E-01   0.545929E+06   0.545844E+06   0.171451E+00
   0.171855E+00   0.107020E+07   0.106359E+07   0.221272E+01   0.221272E+01   0.279547E+05   0.106498E+07   0.106909E+07   0.106498E+07  -0.240190E-01   0.521476E+06   0.521399E+06   0.149437E+00
   0.178194E+00   0.103018E+07   0.102448E+07   0.198134E+01   0.198134E+01   0.253863E+05   0.102526E+07   0.102922E+07   0.102526E+07  -0.231231E-01   0.502026E+06   0.501957E+06   0.127521E+00
   0.184533E+00   0.994178E+06   0.989299E+06   0.178318E+01   0.178318E+01   0.231518E+05   0.989529E+06   0.993359E+06   0.989529E+06  -0.223173E-01   0.484531E+06   0.484470E+06   0.109434E+00
   0.190872E+00   0.957105E+06   0.952769E+06   0.160466E+01   0.160466E+01   0.210956E+05   0.952686E+06   0.956377E+06   0.952686E+06  -0.214863E-01   0.466491E+06   0.466436E+06   0.970758E-01
   0.197211E+00   0.916477E+06   0.912355E+06   0.143936E+01   0.143936E+01   0.191467E+05   0.912246E+06   0.915785E+06   0.912246E+06  -0.205743E-01   0.446690E+06   0.446637E+06   0.902685E-01
   0.203549E+00   0.872843E+06   0.868672E+06   0.128672E+01   0.128672E+01   0.173079E+05   0.868769E+06   0.872143E+06   0.868769E+06  -0.195937E-01   0.425403E+06   0.425349E+06   0.872995E-01
   0.209888E+00   0.828764E+06   0.824421E+06   0.114897E+01   0.114897E+01   0.156188E+05   0.824829E+06   0.828035E+06   0.824829E+06  -0.186027E-01   0.403888E+06   0.403834E+06   0.858379E-01
   0.216227E+00   0.787137E+06   0.782651E+06   0.102814E+01   0.102814E+01   0.141166E+05   0.783336E+06   0.786384E+06   0.783336E+06  -0.176669E-01   0.383572E+06   0.383518E+06   0.838313E-01
   0.222566E+00   0.750282E+06   0.745787E+06   0.924928E+00   0.924928E+00   0.128205E+05   0.746619E+06   0.749527E+06   0.746619E+06  -0.168388E-01   0.365594E+06   0.365541E+06   0.801193E-01
   0.228905E+00   0.719396E+06   0.715064E+06   0.838412E+00   0.838412E+00   0.117265E+05   0.715879E+06   0.718669E+06   0.715879E+06  -0.161455E-01   0.350542E+06   0.350491E+06   0.745966E-01
   0.235243E+00   0.693947E+06   0.689914E+06   0.765781E+00   0.765781E+00   0.108030E+05   0.690576E+06   0.693270E+06   0.690576E+06  -0.155749E-01   0.338153E+06   0.338105E+06   0.679572E-01
   0.241582E+00   0.672071E+06   0.668395E+06   0.703272E+00   0.703272E+00   0.100026E+05   0.668843E+06   0.671453E+06   0.668843E+06  -0.150847E-01   0.327511E+06   0.327466E+06   0.612459E-01
   0.247921E+00   0.651794E+06   0.648447E+06   0.647659E+00   0.647659E+00   0.928362E+04   0.648699E+06   0.651232E+06   0.648699E+06  -0.146304E-01   0.317647E+06   0.317606E+06   0.554196E-01
   0.254260E+00   0.631551E+06   0.628441E+06   0.596665E+00   0.596665E+00   0.861651E+04   0.628572E+06   0.631028E+06   0.628572E+06  -0.141764E-01   0.307792E+06   0.307753E+06   0.510248E-01
   0.260599E+00   0.610304E+06   0.607318E+06   0.548886E+00   0.548886E+00   0.798306E+04   0.607427E+06   0.609802E+06   0.607427E+06  -0.136996E-01   0.297438E+06   0.297401E+06   0.480869E-01
   0.266937E+00   0.588035E+06   0.585079E+06   0.504028E+00   0.504028E+00   0.738062E+04   0.585249E+06   0.587539E+06   0.585249E+06  -0.131994E-01   0.286579E+06   0.286542E+06   0.462240E-01
   0.273276E+00   0.565687E+06   0.562713E+06   0.462622E+00   0.462622E+00   0.681850E+04   0.562984E+06   0.565188E+06   0.562984E+06  -0.126972E-01   0.275677E+06   0.275640E+06   0.448687E-01
   0.279615E+00   0.544347E+06   0.541358E+06   0.425198E+00   0.425198E+00   0.630609E+04   0.541724E+06   0.543845E+06   0.541724E+06  -0.122177E-01   0.265267E+06   0.265230E+06   0.434848E-01
   0.285954E+00   0.524781E+06   0.521818E+06   0.391933E+00   0.391933E+00   0.584756E+04   0.522237E+06   0.524283E+06   0.522237E+06  -0.117782E-01   0.255725E+06   0.255689E+06   0.417323E-01
   0.292293E+00   0.507403E+06   0.504522E+06   0.362694E+00   0.362694E+00   0.544242E+04   0.504940E+06   0.506919E+06   0.504940E+06  -0.113881E-01   0.247255E+06   0.247221E+06   0.395368E-01
   0.298632E+00   0.492137E+06   0.489386E+06   0.337011E+00   0.337011E+00   0.508493E+04   0.489755E+06   0.491675E+06   0.489755E+06  -0.110456E-01   0.239820E+06   0.239787E+06   0.370460E-01
   0.304970E+00   0.478424E+06   0.475825E+06   0.314152E+00   0.314152E+00   0.476515E+04   0.476120E+06   0.477988E+06   0.476120E+06  -0.107381E-01   0.233143E+06   0.233112E+06   0.345199E-01
