#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.903264E+03   0.703803E-02   0.000000E+00   0.142490E+01   0.121270E-06   0.158234E-02  -0.171532E-05
    23   0.916870E+03   0.783286E-02   0.000000E+00   0.145405E+01   0.121895E-06   0.153108E-02  -0.120231E-05
    24   0.930923E+03   0.886975E-02   0.000000E+00   0.148702E+01   0.122406E-06   0.148212E-02  -0.640006E-06
    25   0.945394E+03   0.101595E-01   0.000000E+00   0.152327E+01   0.122812E-06   0.143575E-02  -0.185189E-06
    26   0.960124E+03   0.116703E-01   0.000000E+00   0.156263E+01   0.123126E-06   0.139218E-02   0.165586E-07
    27   0.975326E+03   0.133626E-01   0.000000E+00   0.160423E+01   0.123355E-06   0.135114E-02  -0.292723E-07
    28   0.990824E+03   0.152246E-01   0.000000E+00   0.164757E+01   0.123507E-06   0.131227E-02  -0.260965E-06
    29   0.100666E+04   0.172509E-01   0.000000E+00   0.168918E+01   0.123582E-06   0.127522E-02  -0.541275E-06
    30   0.102273E+04   0.194477E-01   0.000000E+00   0.172437E+01   0.123581E-06   0.123976E-02  -0.747321E-06
    31   0.103896E+04   0.218213E-01   0.000000E+00   0.175267E+01   0.123515E-06   0.120603E-02  -0.886136E-06
    32   0.105561E+04   0.243639E-01   0.000000E+00   0.177375E+01   0.123395E-06   0.117414E-02  -0.993750E-06
    33   0.107268E+04   0.270592E-01   0.000000E+00   0.178366E+01   0.123223E-06   0.114380E-02  -0.109340E-05
    34   0.108999E+04   0.299089E-01   0.000000E+00   0.177956E+01   0.123003E-06   0.111456E-02  -0.118838E-05
    35   0.110749E+04   0.329485E-01   0.000000E+00   0.176372E+01   0.122739E-06   0.108602E-02  -0.121537E-05
    36   0.112511E+04   0.362185E-01   0.000000E+00   0.173819E+01   0.122433E-06   0.105794E-02  -0.111600E-05
    37   0.114287E+04   0.397141E-01   0.000000E+00   0.170294E+01   0.122090E-06   0.103083E-02  -0.917308E-06
    38   0.116106E+04   0.434293E-01   0.000000E+00   0.165937E+01   0.121713E-06   0.100524E-02  -0.669078E-06
    39   0.117967E+04   0.473701E-01   0.000000E+00   0.160779E+01   0.121304E-06   0.981123E-03  -0.427517E-06
    40   0.119842E+04   0.515510E-01   0.000000E+00   0.154802E+01   0.120864E-06   0.958265E-03  -0.250267E-06
    41   0.121744E+04   0.559885E-01   0.000000E+00   0.147955E+01   0.120395E-06   0.936481E-03  -0.178819E-06
    42   0.123649E+04   0.606859E-01   0.000000E+00   0.140116E+01   0.119900E-06   0.915639E-03  -0.190814E-06
    43   0.125571E+04   0.656432E-01   0.000000E+00   0.131154E+01   0.119381E-06   0.895621E-03  -0.248069E-06
    44   0.127494E+04   0.708458E-01   0.000000E+00   0.121023E+01   0.118840E-06   0.876314E-03  -0.312540E-06
    45   0.129457E+04   0.762890E-01   0.000000E+00   0.109686E+01   0.118279E-06   0.857601E-03  -0.346302E-06
    46   0.131450E+04   0.819721E-01   0.000000E+00   0.969337E+00   0.117699E-06   0.839389E-03  -0.322969E-06
    47   0.133459E+04   0.878953E-01   0.000000E+00   0.828590E+00   0.117104E-06   0.821663E-03  -0.261898E-06
    48   0.135480E+04   0.940659E-01   0.000000E+00   0.678943E+00   0.116494E-06   0.804430E-03  -0.193800E-06
    49   0.137520E+04   0.100469E+00   0.000000E+00   0.524130E+00   0.115870E-06   0.787694E-03  -0.149300E-06
    50   0.139602E+04   0.107083E+00   0.000000E+00   0.361102E+00   0.115235E-06   0.771462E-03  -0.158953E-06
    51   0.141706E+04   0.113881E+00   0.000000E+00   0.185399E+00   0.114589E-06   0.755737E-03  -0.242565E-06
    52   0.143851E+04   0.120949E+00   0.000000E+00  -0.745584E-02   0.113933E-06   0.740501E-03  -0.377214E-06
    53   0.146000E+04   0.128433E+00   0.000000E+00  -0.220092E+00   0.113268E-06   0.725734E-03  -0.529367E-06
    54   0.148142E+04   0.136326E+00   0.000000E+00  -0.447174E+00   0.112595E-06   0.711417E-03  -0.665565E-06
    55   0.150299E+04   0.144606E+00   0.000000E+00  -0.683246E+00   0.111915E-06   0.697529E-03  -0.752418E-06
    56   0.152490E+04   0.153127E+00   0.000000E+00  -0.929271E+00   0.111229E-06   0.684063E-03  -0.766173E-06
    57   0.154712E+04   0.161781E+00   0.000000E+00  -0.118556E+01   0.110537E-06   0.671063E-03  -0.721403E-06
    58   0.156964E+04   0.170577E+00   0.000000E+00  -0.145351E+01   0.109840E-06   0.658585E-03  -0.642211E-06
    59   0.159234E+04   0.179551E+00   0.000000E+00  -0.173451E+01   0.109137E-06   0.646687E-03  -0.552659E-06
    60   0.161525E+04   0.188755E+00   0.000000E+00  -0.202855E+01   0.108430E-06   0.635426E-03  -0.476762E-06
    61   0.163868E+04   0.198284E+00   0.000000E+00  -0.233528E+01   0.107720E-06   0.624821E-03  -0.432631E-06
    62   0.166202E+04   0.208126E+00   0.000000E+00  -0.265549E+01   0.107006E-06   0.614746E-03  -0.414903E-06
    63   0.168548E+04   0.218243E+00   0.000000E+00  -0.298989E+01   0.106290E-06   0.605039E-03  -0.412362E-06
    64   0.170936E+04   0.228651E+00   0.000000E+00  -0.333938E+01   0.105572E-06   0.595537E-03  -0.413813E-06
    65   0.173326E+04   0.239328E+00   0.000000E+00  -0.370430E+01   0.104853E-06   0.586080E-03  -0.408076E-06
    66   0.175747E+04   0.250207E+00   0.000000E+00  -0.408256E+01   0.104135E-06   0.576545E-03  -0.387452E-06
    67   0.178182E+04   0.261290E+00   0.000000E+00  -0.447143E+01   0.103417E-06   0.566974E-03  -0.358099E-06
    68   0.180660E+04   0.272613E+00   0.000000E+00  -0.486937E+01   0.102700E-06   0.557451E-03  -0.329630E-06
    69   0.183157E+04   0.284135E+00   0.000000E+00  -0.527472E+01   0.101984E-06   0.548056E-03  -0.311641E-06
    70   0.185685E+04   0.295892E+00   0.000000E+00  -0.568926E+01   0.101270E-06   0.538873E-03  -0.313722E-06
    71   0.188231E+04   0.307874E+00   0.000000E+00  -0.611546E+01   0.100557E-06   0.529972E-03  -0.342437E-06
    72   0.190796E+04   0.320054E+00   0.000000E+00  -0.655454E+01   0.998459E-07   0.521384E-03  -0.392304E-06
    73   0.193378E+04   0.332402E+00   0.000000E+00  -0.700694E+01   0.991368E-07   0.513128E-03  -0.454840E-06
    74   0.195983E+04   0.344909E+00   0.000000E+00  -0.747160E+01   0.984295E-07   0.505223E-03  -0.521570E-06
    75   0.198621E+04   0.357588E+00   0.000000E+00  -0.794688E+01   0.977239E-07   0.497688E-03  -0.584031E-06
    76   0.201289E+04   0.370442E+00   0.000000E+00  -0.843202E+01   0.970202E-07   0.490529E-03  -0.634663E-06
    77   0.203991E+04   0.383465E+00   0.000000E+00  -0.892704E+01   0.963185E-07   0.483701E-03  -0.669493E-06
    78   0.206728E+04   0.396685E+00   0.000000E+00  -0.943359E+01   0.956192E-07   0.477143E-03  -0.685448E-06
    79   0.209481E+04   0.410047E+00   0.000000E+00  -0.994814E+01   0.949225E-07   0.470797E-03  -0.679456E-06
    80   0.212259E+04   0.423556E+00   0.000000E+00  -0.104723E+02   0.942288E-07   0.464602E-03  -0.648446E-06
    81   0.215052E+04   0.437164E+00   0.000000E+00  -0.110069E+02   0.935384E-07   0.458509E-03  -0.591729E-06
    82   0.217867E+04   0.450890E+00   0.000000E+00  -0.115508E+02   0.928514E-07   0.452499E-03  -0.518112E-06
    83   0.220699E+04   0.464709E+00   0.000000E+00  -0.121037E+02   0.921681E-07   0.446564E-03  -0.438773E-06
    84   0.223559E+04   0.478616E+00   0.000000E+00  -0.126636E+02   0.914886E-07   0.440694E-03  -0.364876E-06
    85   0.226432E+04   0.492584E+00   0.000000E+00  -0.132316E+02   0.908132E-07   0.434881E-03  -0.307580E-06
    86   0.229330E+04   0.506624E+00   0.000000E+00  -0.138066E+02   0.901419E-07   0.429119E-03  -0.275218E-06
    87   0.232273E+04   0.520709E+00   0.000000E+00  -0.143878E+02   0.894750E-07   0.423423E-03  -0.264879E-06
    88   0.235216E+04   0.534857E+00   0.000000E+00  -0.149752E+02   0.888124E-07   0.417811E-03  -0.270841E-06
    89   0.238195E+04   0.549056E+00   0.000000E+00  -0.155701E+02   0.881542E-07   0.412300E-03  -0.287388E-06
    90   0.241194E+04   0.563271E+00   0.000000E+00  -0.161696E+02   0.875006E-07   0.406910E-03  -0.308808E-06
    91   0.244205E+04   0.577498E+00   0.000000E+00  -0.167745E+02   0.868515E-07   0.401654E-03  -0.330356E-06
    92   0.247243E+04   0.591724E+00   0.000000E+00  -0.173839E+02   0.862070E-07   0.396532E-03  -0.351132E-06
    93   0.250308E+04   0.605943E+00   0.000000E+00  -0.179982E+02   0.855671E-07   0.391539E-03  -0.371202E-06
    94   0.253378E+04   0.620118E+00   0.000000E+00  -0.186157E+02   0.849318E-07   0.386670E-03  -0.390628E-06
    95   0.256475E+04   0.634251E+00   0.000000E+00  -0.192374E+02   0.843011E-07   0.381920E-03  -0.409474E-06
    96   0.259570E+04   0.648329E+00   0.000000E+00  -0.198625E+02   0.836750E-07   0.377285E-03  -0.427804E-06
    97   0.262707E+04   0.662338E+00   0.000000E+00  -0.204904E+02   0.830535E-07   0.372760E-03  -0.445680E-06
    98   0.265864E+04   0.676271E+00   0.000000E+00  -0.211190E+02   0.824367E-07   0.368341E-03  -0.463166E-06
    99   0.269028E+04   0.690094E+00   0.000000E+00  -0.217512E+02   0.818246E-07   0.364022E-03  -0.480325E-06
   100   0.272219E+04   0.703806E+00   0.000000E+00  -0.223828E+02   0.812172E-07   0.359799E-03  -0.497220E-06
   101   0.275424E+04   0.717470E+00   0.000000E+00  -0.230167E+02   0.806145E-07   0.355667E-03  -0.513914E-06
   102   0.278679E+04   0.730937E+00   0.000000E+00  -0.236509E+02   0.800164E-07   0.351622E-03  -0.530471E-06
   103   0.281926E+04   0.744284E+00   0.000000E+00  -0.242860E+02   0.794232E-07   0.347659E-03  -0.546953E-06
   104   0.285194E+04   0.757511E+00   0.000000E+00  -0.249193E+02   0.788346E-07   0.343774E-03  -0.563424E-06
   105   0.288476E+04   0.770546E+00   0.000000E+00  -0.255523E+02   0.782509E-07   0.339961E-03  -0.579946E-06
   106   0.291779E+04   0.783464E+00   0.000000E+00  -0.261843E+02   0.776720E-07   0.336216E-03  -0.596583E-06
   107   0.295075E+04   0.796118E+00   0.000000E+00  -0.268140E+02   0.770978E-07   0.332534E-03  -0.613396E-06
   108   0.298407E+04   0.808584E+00   0.000000E+00  -0.274420E+02   0.765285E-07   0.328912E-03  -0.630449E-06
   109   0.301755E+04   0.820788E+00   0.000000E+00  -0.280671E+02   0.759641E-07   0.325344E-03  -0.647806E-06
   110   0.305109E+04   0.832732E+00   0.000000E+00  -0.286878E+02   0.754045E-07   0.321825E-03  -0.665527E-06
   111   0.308478E+04   0.844491E+00   0.000000E+00  -0.293057E+02   0.748499E-07   0.318352E-03  -0.683642E-06
   112   0.311863E+04   0.855992E+00   0.000000E+00  -0.299200E+02   0.743001E-07   0.314924E-03  -0.702039E-06
   113   0.315269E+04   0.867234E+00   0.000000E+00  -0.305292E+02   0.737552E-07   0.311541E-03  -0.720571E-06
   114   0.318683E+04   0.878145E+00   0.000000E+00  -0.311326E+02   0.732151E-07   0.308204E-03  -0.739091E-06
   115   0.322118E+04   0.888872E+00   0.000000E+00  -0.317301E+02   0.726798E-07   0.304911E-03  -0.757453E-06
   116   0.325553E+04   0.899193E+00   0.000000E+00  -0.323209E+02   0.721493E-07   0.301665E-03  -0.775510E-06
   117   0.329017E+04   0.909184E+00   0.000000E+00  -0.329044E+02   0.716235E-07   0.298464E-03  -0.793117E-06
   118   0.332495E+04   0.918992E+00   0.000000E+00  -0.334812E+02   0.711025E-07   0.295308E-03  -0.810126E-06
   119   0.335972E+04   0.928470E+00   0.000000E+00  -0.340490E+02   0.705861E-07   0.292199E-03  -0.826392E-06
   120   0.339464E+04   0.937469E+00   0.000000E+00  -0.346080E+02   0.700744E-07   0.289135E-03  -0.841768E-06
   121   0.342954E+04   0.946287E+00   0.000000E+00  -0.351580E+02   0.695673E-07   0.286117E-03  -0.856109E-06
   122   0.346450E+04   0.954627E+00   0.000000E+00  -0.356983E+02   0.690648E-07   0.283145E-03  -0.869267E-06
   123   0.349952E+04   0.962563E+00   0.000000E+00  -0.362288E+02   0.685669E-07   0.280219E-03  -0.881098E-06
   124   0.353460E+04   0.970171E+00   0.000000E+00  -0.367467E+02   0.680736E-07   0.277340E-03  -0.891454E-06
   125   0.356967E+04   0.977377E+00   0.000000E+00  -0.372540E+02   0.675848E-07   0.274507E-03  -0.900190E-06
   126   0.360480E+04   0.984254E+00   0.000000E+00  -0.377500E+02   0.671006E-07   0.271720E-03  -0.907161E-06
   127   0.363990E+04   0.990655E+00   0.000000E+00  -0.382340E+02   0.666208E-07   0.268981E-03  -0.912220E-06
   128   0.367499E+04   0.996729E+00   0.000000E+00  -0.387052E+02   0.661455E-07   0.266287E-03  -0.915221E-06
   129   0.371013E+04   0.100233E+01   0.000000E+00  -0.391629E+02   0.656747E-07   0.263641E-03  -0.916018E-06
   130   0.374524E+04   0.100745E+01   0.000000E+00  -0.396062E+02   0.652083E-07   0.261042E-03  -0.914467E-06
   131   0.378034E+04   0.101225E+01   0.000000E+00  -0.400367E+02   0.647462E-07   0.258489E-03  -0.910478E-06
   132   0.381549E+04   0.101657E+01   0.000000E+00  -0.404514E+02   0.642886E-07   0.255983E-03  -0.904200E-06
   133   0.385054E+04   0.102049E+01   0.000000E+00  -0.408525E+02   0.638352E-07   0.253520E-03  -0.895836E-06
   134   0.388557E+04   0.102400E+01   0.000000E+00  -0.412357E+02   0.633862E-07   0.251102E-03  -0.885593E-06
   135   0.392058E+04   0.102704E+01   0.000000E+00  -0.416040E+02   0.629414E-07   0.248725E-03  -0.873673E-06
   136   0.395543E+04   0.102960E+01   0.000000E+00  -0.419536E+02   0.625008E-07   0.246390E-03  -0.860282E-06
   137   0.399026E+04   0.103175E+01   0.000000E+00  -0.422868E+02   0.620644E-07   0.244094E-03  -0.845625E-06
   138   0.402500E+04   0.103343E+01   0.000000E+00  -0.426023E+02   0.616321E-07   0.241837E-03  -0.829906E-06
   139   0.405950E+04   0.103477E+01   0.000000E+00  -0.428991E+02   0.612039E-07   0.239617E-03  -0.813329E-06
   140   0.409406E+04   0.103556E+01   0.000000E+00  -0.431782E+02   0.607797E-07   0.237433E-03  -0.796099E-06
   141   0.412839E+04   0.103586E+01   0.000000E+00  -0.434374E+02   0.603596E-07   0.235284E-03  -0.778420E-06
   142   0.416270E+04   0.103576E+01   0.000000E+00  -0.436773E+02   0.599434E-07   0.233169E-03  -0.760497E-06
   143   0.419693E+04   0.103524E+01   0.000000E+00  -0.438981E+02   0.595312E-07   0.231086E-03  -0.742532E-06
   144   0.423093E+04   0.103424E+01   0.000000E+00  -0.440991E+02   0.591229E-07   0.229035E-03  -0.724732E-06
   145   0.426477E+04   0.103291E+01   0.000000E+00  -0.442795E+02   0.587184E-07   0.227013E-03  -0.707298E-06
   146   0.429868E+04   0.103101E+01   0.000000E+00  -0.444393E+02   0.583178E-07   0.225020E-03  -0.690437E-06
   147   0.433221E+04   0.102878E+01   0.000000E+00  -0.445771E+02   0.579209E-07   0.223055E-03  -0.674351E-06
   148   0.436558E+04   0.102606E+01   0.000000E+00  -0.446945E+02   0.575279E-07   0.221117E-03  -0.659244E-06
   149   0.439888E+04   0.102292E+01   0.000000E+00  -0.447899E+02   0.571385E-07   0.219203E-03  -0.645320E-06
   150   0.443188E+04   0.101945E+01   0.000000E+00  -0.448612E+02   0.567528E-07   0.217314E-03  -0.632784E-06
   151   0.446472E+04   0.101556E+01   0.000000E+00  -0.449113E+02   0.563708E-07   0.215448E-03  -0.621788E-06
   152   0.449727E+04   0.101118E+01   0.000000E+00  -0.449389E+02   0.559924E-07   0.213603E-03  -0.612286E-06
   153   0.452967E+04   0.100645E+01   0.000000E+00  -0.449415E+02   0.556176E-07   0.211781E-03  -0.604182E-06
   154   0.456184E+04   0.100137E+01   0.000000E+00  -0.449215E+02   0.552463E-07   0.209980E-03  -0.597379E-06
   155   0.459379E+04   0.995944E+00   0.000000E+00  -0.448780E+02   0.548785E-07   0.208201E-03  -0.591781E-06
   156   0.462537E+04   0.990165E+00   0.000000E+00  -0.448111E+02   0.545143E-07   0.206441E-03  -0.587290E-06
   157   0.465687E+04   0.984032E+00   0.000000E+00  -0.447192E+02   0.541535E-07   0.204702E-03  -0.583812E-06
   158   0.468808E+04   0.977616E+00   0.000000E+00  -0.446030E+02   0.537961E-07   0.202982E-03  -0.581249E-06
   159   0.471899E+04   0.970767E+00   0.000000E+00  -0.444626E+02   0.534421E-07   0.201282E-03  -0.579505E-06
   160   0.474968E+04   0.963631E+00   0.000000E+00  -0.442964E+02   0.530915E-07   0.199600E-03  -0.578483E-06
   161   0.478015E+04   0.956279E+00   0.000000E+00  -0.441059E+02   0.527442E-07   0.197936E-03  -0.578088E-06
   162   0.481033E+04   0.948562E+00   0.000000E+00  -0.438911E+02   0.524003E-07   0.196290E-03  -0.578223E-06
   163   0.484035E+04   0.940551E+00   0.000000E+00  -0.436505E+02   0.520596E-07   0.194661E-03  -0.578791E-06
   164   0.486994E+04   0.932318E+00   0.000000E+00  -0.433854E+02   0.517221E-07   0.193049E-03  -0.579697E-06
   165   0.489938E+04   0.923787E+00   0.000000E+00  -0.430938E+02   0.513879E-07   0.191454E-03  -0.580845E-06
   166   0.492853E+04   0.915104E+00   0.000000E+00  -0.427769E+02   0.510569E-07   0.189874E-03  -0.582137E-06
   167   0.495746E+04   0.906044E+00   0.000000E+00  -0.424357E+02   0.507290E-07   0.188310E-03  -0.583478E-06
   168   0.498595E+04   0.896976E+00   0.000000E+00  -0.420677E+02   0.504043E-07   0.186761E-03  -0.584773E-06
   169   0.501414E+04   0.887600E+00   0.000000E+00  -0.416731E+02   0.500827E-07   0.185227E-03  -0.585924E-06
   170   0.504205E+04   0.878138E+00   0.000000E+00  -0.412532E+02   0.497641E-07   0.183706E-03  -0.586835E-06
   171   0.506952E+04   0.868587E+00   0.000000E+00  -0.408058E+02   0.494485E-07   0.182200E-03  -0.587411E-06
   172   0.509662E+04   0.858870E+00   0.000000E+00  -0.403323E+02   0.491360E-07   0.180706E-03  -0.587555E-06
   173   0.512328E+04   0.848986E+00   0.000000E+00  -0.398329E+02   0.488265E-07   0.179225E-03  -0.587172E-06
   174   0.514965E+04   0.839229E+00   0.000000E+00  -0.393073E+02   0.485199E-07   0.177757E-03  -0.586164E-06
   175   0.517566E+04   0.829299E+00   0.000000E+00  -0.387549E+02   0.482162E-07   0.176300E-03  -0.584437E-06
   176   0.520116E+04   0.819418E+00   0.000000E+00  -0.381757E+02   0.479155E-07   0.174855E-03  -0.581916E-06
   177   0.522629E+04   0.809507E+00   0.000000E+00  -0.375710E+02   0.476175E-07   0.173421E-03  -0.578607E-06
   178   0.525099E+04   0.799787E+00   0.000000E+00  -0.369393E+02   0.473225E-07   0.171998E-03  -0.574541E-06
   179   0.527525E+04   0.789956E+00   0.000000E+00  -0.362807E+02   0.470302E-07   0.170587E-03  -0.569747E-06
   180   0.529922E+04   0.780234E+00   0.000000E+00  -0.355965E+02   0.467407E-07   0.169187E-03  -0.564254E-06
   181   0.532269E+04   0.770617E+00   0.000000E+00  -0.348867E+02   0.464539E-07   0.167798E-03  -0.558090E-06
   182   0.534572E+04   0.761177E+00   0.000000E+00  -0.341498E+02   0.461698E-07   0.166420E-03  -0.551285E-06
   183   0.536824E+04   0.751836E+00   0.000000E+00  -0.333872E+02   0.458884E-07   0.165054E-03  -0.543869E-06
   184   0.539041E+04   0.742665E+00   0.000000E+00  -0.325981E+02   0.456097E-07   0.163698E-03  -0.535870E-06
   185   0.541214E+04   0.733808E+00   0.000000E+00  -0.317846E+02   0.453336E-07   0.162354E-03  -0.527317E-06
   186   0.543307E+04   0.725122E+00   0.000000E+00  -0.309439E+02   0.450600E-07   0.161021E-03  -0.518239E-06
   187   0.545386E+04   0.716743E+00   0.000000E+00  -0.300772E+02   0.447890E-07   0.159699E-03  -0.508666E-06
   188   0.547415E+04   0.708655E+00   0.000000E+00  -0.291862E+02   0.445206E-07   0.158388E-03  -0.498626E-06
   189   0.549386E+04   0.700889E+00   0.000000E+00  -0.282691E+02   0.442546E-07   0.157088E-03  -0.488149E-06
   190   0.551344E+04   0.693496E+00   0.000000E+00  -0.273282E+02   0.439911E-07   0.155799E-03  -0.477263E-06
   191   0.553214E+04   0.686494E+00   0.000000E+00  -0.263606E+02   0.437300E-07   0.154521E-03  -0.465998E-06
   192   0.555049E+04   0.679902E+00   0.000000E+00  -0.253683E+02   0.434714E-07   0.153254E-03  -0.454383E-06
   193   0.556826E+04   0.673760E+00   0.000000E+00  -0.243528E+02   0.432151E-07   0.151998E-03  -0.442447E-06
   194   0.558568E+04   0.668096E+00   0.000000E+00  -0.233118E+02   0.429611E-07   0.150753E-03  -0.430218E-06
   195   0.560252E+04   0.662943E+00   0.000000E+00  -0.222476E+02   0.427095E-07   0.149518E-03  -0.417726E-06
   196   0.561879E+04   0.658335E+00   0.000000E+00  -0.211592E+02   0.424601E-07   0.148295E-03  -0.405000E-06
   197   0.563463E+04   0.654312E+00   0.000000E+00  -0.200483E+02   0.422130E-07   0.147082E-03  -0.392068E-06
   198   0.564998E+04   0.650895E+00   0.000000E+00  -0.189139E+02   0.419681E-07   0.145880E-03  -0.378961E-06
   199   0.566482E+04   0.648116E+00   0.000000E+00  -0.177568E+02   0.417254E-07   0.144689E-03  -0.365707E-06
   200   0.567916E+04   0.646001E+00   0.000000E+00  -0.165776E+02   0.414849E-07   0.143508E-03  -0.352334E-06
   201   0.569294E+04   0.644609E+00   0.000000E+00  -0.153757E+02   0.412465E-07   0.142339E-03  -0.338868E-06
   202   0.570621E+04   0.643944E+00   0.000000E+00  -0.141523E+02   0.410102E-07   0.141179E-03  -0.325317E-06
   203   0.571891E+04   0.644069E+00   0.000000E+00  -0.129067E+02   0.407760E-07   0.140031E-03  -0.311686E-06
   204   0.573096E+04   0.645004E+00   0.000000E+00  -0.116419E+02   0.405438E-07   0.138892E-03  -0.297980E-06
   205   0.574251E+04   0.646794E+00   0.000000E+00  -0.103556E+02   0.403138E-07   0.137764E-03  -0.284202E-06
   206   0.575341E+04   0.649478E+00   0.000000E+00  -0.904886E+01   0.400857E-07   0.136647E-03  -0.270357E-06
   207   0.576380E+04   0.653078E+00   0.000000E+00  -0.772221E+01   0.398597E-07   0.135539E-03  -0.256450E-06
   208   0.577347E+04   0.657645E+00   0.000000E+00  -0.637607E+01   0.396357E-07   0.134441E-03  -0.242485E-06
   209   0.578256E+04   0.663204E+00   0.000000E+00  -0.501078E+01   0.394136E-07   0.133354E-03  -0.228466E-06
   210   0.579107E+04   0.669805E+00   0.000000E+00  -0.362716E+01   0.391935E-07   0.132276E-03  -0.214398E-06
   211   0.579899E+04   0.677479E+00   0.000000E+00  -0.222522E+01   0.389754E-07   0.131208E-03  -0.200285E-06
   212   0.580619E+04   0.686256E+00   0.000000E+00  -0.805843E+00   0.387592E-07   0.130149E-03  -0.186133E-06
   213   0.581288E+04   0.696181E+00   0.000000E+00   0.631065E+00   0.385449E-07   0.129100E-03  -0.171944E-06
   214   0.581891E+04   0.707247E+00   0.000000E+00   0.208436E+01   0.383324E-07   0.128060E-03  -0.157725E-06
   215   0.582436E+04   0.719647E+00   0.000000E+00   0.355334E+01   0.381218E-07   0.127030E-03  -0.143478E-06
   216   0.582915E+04   0.733195E+00   0.000000E+00   0.503860E+01   0.379131E-07   0.126009E-03  -0.129209E-06
   217   0.583342E+04   0.748049E+00   0.000000E+00   0.653816E+01   0.377062E-07   0.124997E-03  -0.114922E-06
   218   0.583704E+04   0.764207E+00   0.000000E+00   0.805232E+01   0.375011E-07   0.123994E-03  -0.100622E-06
   219   0.584007E+04   0.781672E+00   0.000000E+00   0.958209E+01   0.372978E-07   0.123000E-03  -0.863122E-07
   220   0.584251E+04   0.800590E+00   0.000000E+00   0.111231E+02   0.370963E-07   0.122015E-03  -0.719981E-07
   221   0.584435E+04   0.820890E+00   0.000000E+00   0.126775E+02   0.368965E-07   0.121038E-03  -0.576837E-07
   222   0.584561E+04   0.842718E+00   0.000000E+00   0.142440E+02   0.366985E-07   0.120070E-03  -0.433737E-07
   223   0.584613E+04   0.866002E+00   0.000000E+00   0.158234E+02   0.365021E-07   0.119111E-03  -0.290723E-07
   224   0.584621E+04   0.890741E+00   0.000000E+00   0.174120E+02   0.363075E-07   0.118160E-03  -0.147841E-07
   225   0.584562E+04   0.917085E+00   0.000000E+00   0.190127E+02   0.361145E-07   0.117218E-03  -0.513511E-09
   226   0.584443E+04   0.945034E+00   0.000000E+00   0.206221E+02   0.359232E-07   0.116283E-03   0.137351E-07
   227   0.584258E+04   0.974588E+00   0.000000E+00   0.222415E+02   0.357336E-07   0.115357E-03   0.279572E-07
   228   0.584020E+04   0.100575E+01   0.000000E+00   0.238696E+02   0.355455E-07   0.114439E-03   0.421484E-07
   229   0.583723E+04   0.103859E+01   0.000000E+00   0.255049E+02   0.353591E-07   0.113529E-03   0.563042E-07
   230   0.583358E+04   0.107310E+01   0.000000E+00   0.271482E+02   0.351742E-07   0.112626E-03   0.704202E-07
   231   0.582927E+04   0.110938E+01   0.000000E+00   0.287989E+02   0.349909E-07   0.111732E-03   0.844921E-07
