#    L    TT             EE             TE             PP             TP          
    32   0.105561E+04   0.243639E-01   0.177375E+01   0.541552E+07   0.192000E+05
    33   0.107268E+04   0.270592E-01   0.178366E+01   0.541795E+07   0.187296E+05
    34   0.108999E+04   0.299089E-01   0.177956E+01   0.541765E+07   0.182746E+05
    35   0.110749E+04   0.329485E-01   0.176372E+01   0.541482E+07   0.178285E+05
    36   0.112511E+04   0.362185E-01   0.173819E+01   0.540970E+07   0.173876E+05
    37   0.114287E+04   0.397141E-01   0.170294E+01   0.540244E+07   0.169606E+05
    38   0.116106E+04   0.434293E-01   0.165937E+01   0.539322E+07   0.165568E+05
    39   0.117967E+04   0.473701E-01   0.160779E+01   0.538215E+07   0.161754E+05
    40   0.119842E+04   0.515510E-01   0.154802E+01   0.536934E+07   0.158134E+05
    41   0.121744E+04   0.559885E-01   0.147955E+01   0.535490E+07   0.154677E+05
    42   0.123649E+04   0.606859E-01   0.140116E+01   0.533893E+07   0.151364E+05
    43   0.125571E+04   0.656432E-01   0.131154E+01   0.532157E+07   0.148175E+05
    44   0.127494E+04   0.708458E-01   0.121023E+01   0.530291E+07   0.145093E+05
    45   0.129457E+04   0.762890E-01   0.109686E+01   0.528308E+07   0.142100E+05
    46   0.131450E+04   0.819721E-01   0.969337E+00   0.526219E+07   0.139181E+05
    47   0.133459E+04   0.878953E-01   0.828590E+00   0.524032E+07   0.136334E+05
    48   0.135480E+04   0.940659E-01   0.678943E+00   0.521754E+07   0.133562E+05
    49   0.137520E+04   0.100469E+00   0.524130E+00   0.519394E+07   0.130865E+05
    50   0.139602E+04   0.107083E+00   0.361102E+00   0.516959E+07   0.128245E+05
    51   0.141706E+04   0.113881E+00   0.185399E+00   0.514455E+07   0.125703E+05
    52   0.143851E+04   0.120949E+00  -0.745584E-02   0.511889E+07   0.123237E+05
    53   0.146000E+04   0.128433E+00  -0.220092E+00   0.509265E+07   0.120844E+05
    54   0.148142E+04   0.136326E+00  -0.447174E+00   0.506587E+07   0.118521E+05
    55   0.150299E+04   0.144606E+00  -0.683246E+00   0.503862E+07   0.116265E+05
    56   0.152490E+04   0.153127E+00  -0.929271E+00   0.501092E+07   0.114075E+05
    57   0.154712E+04   0.161781E+00  -0.118556E+01   0.498280E+07   0.111959E+05
    58   0.156964E+04   0.170577E+00  -0.145351E+01   0.495431E+07   0.109926E+05
    59   0.159234E+04   0.179551E+00  -0.173451E+01   0.492546E+07   0.107987E+05
    60   0.161525E+04   0.188755E+00  -0.202855E+01   0.489628E+07   0.106151E+05
    61   0.163868E+04   0.198284E+00  -0.233528E+01   0.486680E+07   0.104421E+05
    62   0.166202E+04   0.208126E+00  -0.265549E+01   0.483706E+07   0.102778E+05
    63   0.168548E+04   0.218243E+00  -0.298989E+01   0.480711E+07   0.101193E+05
    64   0.170936E+04   0.228651E+00  -0.333938E+01   0.477698E+07   0.996403E+04
    65   0.173326E+04   0.239328E+00  -0.370430E+01   0.474671E+07   0.980927E+04
    66   0.175747E+04   0.250207E+00  -0.408256E+01   0.471636E+07   0.965301E+04
    67   0.178182E+04   0.261290E+00  -0.447143E+01   0.468593E+07   0.949595E+04
    68   0.180660E+04   0.272613E+00  -0.486937E+01   0.465545E+07   0.933947E+04
    69   0.183157E+04   0.284135E+00  -0.527472E+01   0.462494E+07   0.918497E+04
    70   0.185685E+04   0.295892E+00  -0.568926E+01   0.459442E+07   0.903383E+04
    71   0.188231E+04   0.307874E+00  -0.611546E+01   0.456389E+07   0.888726E+04
    72   0.190796E+04   0.320054E+00  -0.655454E+01   0.453338E+07   0.874578E+04
    73   0.193378E+04   0.332402E+00  -0.700694E+01   0.450287E+07   0.860971E+04
    74   0.195983E+04   0.344909E+00  -0.747160E+01   0.447238E+07   0.847939E+04
    75   0.198621E+04   0.357588E+00  -0.794688E+01   0.444190E+07   0.835515E+04
    76   0.201289E+04   0.370442E+00  -0.843202E+01   0.441144E+07   0.823712E+04
    77   0.203991E+04   0.383465E+00  -0.892704E+01   0.438101E+07   0.812451E+04
    78   0.206728E+04   0.396685E+00  -0.943359E+01   0.435063E+07   0.801634E+04
    79   0.209481E+04   0.410047E+00  -0.994814E+01   0.432032E+07   0.791161E+04
    80   0.212259E+04   0.423556E+00  -0.104723E+02   0.429009E+07   0.780935E+04
    81   0.215052E+04   0.437164E+00  -0.110069E+02   0.425995E+07   0.770869E+04
    82   0.217867E+04   0.450890E+00  -0.115508E+02   0.422992E+07   0.760935E+04
    83   0.220699E+04   0.464709E+00  -0.121037E+02   0.420001E+07   0.751118E+04
    84   0.223559E+04   0.478616E+00  -0.126636E+02   0.417023E+07   0.741402E+04
    85   0.226432E+04   0.492584E+00  -0.132316E+02   0.414059E+07   0.731774E+04
    86   0.229330E+04   0.506624E+00  -0.138066E+02   0.411109E+07   0.722225E+04
    87   0.232273E+04   0.520709E+00  -0.143878E+02   0.408176E+07   0.712780E+04
    88   0.235216E+04   0.534857E+00  -0.149752E+02   0.405258E+07   0.703468E+04
    89   0.238195E+04   0.549056E+00  -0.155701E+02   0.402356E+07   0.694322E+04
    90   0.241194E+04   0.563271E+00  -0.161696E+02   0.399471E+07   0.685372E+04
    91   0.244205E+04   0.577498E+00  -0.167745E+02   0.396604E+07   0.676642E+04
    92   0.247243E+04   0.591724E+00  -0.173839E+02   0.393754E+07   0.668131E+04
    93   0.250308E+04   0.605943E+00  -0.179982E+02   0.390921E+07   0.659833E+04
    94   0.253378E+04   0.620118E+00  -0.186157E+02   0.388106E+07   0.651738E+04
    95   0.256475E+04   0.634251E+00  -0.192374E+02   0.385310E+07   0.643839E+04
    96   0.259570E+04   0.648329E+00  -0.198625E+02   0.382531E+07   0.636129E+04
    97   0.262707E+04   0.662338E+00  -0.204904E+02   0.379771E+07   0.628600E+04
    98   0.265864E+04   0.676271E+00  -0.211190E+02   0.377029E+07   0.621244E+04
    99   0.269028E+04   0.690094E+00  -0.217512E+02   0.374306E+07   0.614054E+04
   100   0.272219E+04   0.703806E+00  -0.223828E+02   0.371601E+07   0.607021E+04
   101   0.275424E+04   0.717470E+00  -0.230167E+02   0.368916E+07   0.600139E+04
   102   0.278679E+04   0.730937E+00  -0.236509E+02   0.366250E+07   0.593399E+04
   103   0.281926E+04   0.744284E+00  -0.242860E+02   0.363603E+07   0.586794E+04
   104   0.285194E+04   0.757511E+00  -0.249193E+02   0.360975E+07   0.580316E+04
   105   0.288476E+04   0.770546E+00  -0.255523E+02   0.358367E+07   0.573958E+04
   106   0.291779E+04   0.783464E+00  -0.261843E+02   0.355779E+07   0.567711E+04
   107   0.295075E+04   0.796118E+00  -0.268140E+02   0.353211E+07   0.561569E+04
   108   0.298407E+04   0.808584E+00  -0.274420E+02   0.350663E+07   0.555522E+04
   109   0.301755E+04   0.820788E+00  -0.280671E+02   0.348135E+07   0.549565E+04
   110   0.305109E+04   0.832732E+00  -0.286878E+02   0.345628E+07   0.543688E+04
   111   0.308478E+04   0.844491E+00  -0.293057E+02   0.343142E+07   0.537887E+04
   112   0.311863E+04   0.855992E+00  -0.299200E+02   0.340676E+07   0.532159E+04
   113   0.315269E+04   0.867234E+00  -0.305292E+02   0.338230E+07   0.526504E+04
   114   0.318683E+04   0.878145E+00  -0.311326E+02   0.335805E+07   0.520924E+04
   115   0.322118E+04   0.888872E+00  -0.317301E+02   0.333400E+07   0.515418E+04
   116   0.325553E+04   0.899193E+00  -0.323209E+02   0.331016E+07   0.509987E+04
   117   0.329017E+04   0.909184E+00  -0.329044E+02   0.328652E+07   0.504630E+04
   118   0.332495E+04   0.918992E+00  -0.334812E+02   0.326307E+07   0.499349E+04
   119   0.335972E+04   0.928470E+00  -0.340490E+02   0.323983E+07   0.494143E+04
   120   0.339464E+04   0.937469E+00  -0.346080E+02   0.321679E+07   0.489013E+04
   121   0.342954E+04   0.946287E+00  -0.351580E+02   0.319395E+07   0.483958E+04
   122   0.346450E+04   0.954627E+00  -0.356983E+02   0.317131E+07   0.478980E+04
   123   0.349952E+04   0.962563E+00  -0.362288E+02   0.314886E+07   0.474077E+04
   124   0.353460E+04   0.970171E+00  -0.367467E+02   0.312661E+07   0.469252E+04
   125   0.356967E+04   0.977377E+00  -0.372540E+02   0.310456E+07   0.464503E+04
   126   0.360480E+04   0.984254E+00  -0.377500E+02   0.308271E+07   0.459831E+04
   127   0.363990E+04   0.990655E+00  -0.382340E+02   0.306105E+07   0.455237E+04
   128   0.367499E+04   0.996729E+00  -0.387052E+02   0.303958E+07   0.450720E+04
   129   0.371013E+04   0.100233E+01  -0.391629E+02   0.301830E+07   0.446281E+04
   130   0.374524E+04   0.100745E+01  -0.396062E+02   0.299722E+07   0.441920E+04
   131   0.378034E+04   0.101225E+01  -0.400367E+02   0.297633E+07   0.437638E+04
   132   0.381549E+04   0.101657E+01  -0.404514E+02   0.295563E+07   0.433431E+04
   133   0.385054E+04   0.102049E+01  -0.408525E+02   0.293512E+07   0.429298E+04
   134   0.388557E+04   0.102400E+01  -0.412357E+02   0.291480E+07   0.425238E+04
   135   0.392058E+04   0.102704E+01  -0.416040E+02   0.289467E+07   0.421249E+04
   136   0.395543E+04   0.102960E+01  -0.419536E+02   0.287471E+07   0.417327E+04
   137   0.399026E+04   0.103175E+01  -0.422868E+02   0.285494E+07   0.413471E+04
   138   0.402500E+04   0.103343E+01  -0.426023E+02   0.283536E+07   0.409680E+04
   139   0.405950E+04   0.103477E+01  -0.428991E+02   0.281595E+07   0.405951E+04
   140   0.409406E+04   0.103556E+01  -0.431782E+02   0.279672E+07   0.402282E+04
   141   0.412839E+04   0.103586E+01  -0.434374E+02   0.277766E+07   0.398671E+04
   142   0.416270E+04   0.103576E+01  -0.436773E+02   0.275879E+07   0.395116E+04
   143   0.419693E+04   0.103524E+01  -0.438981E+02   0.274008E+07   0.391616E+04
   144   0.423093E+04   0.103424E+01  -0.440991E+02   0.272155E+07   0.388167E+04
   145   0.426477E+04   0.103291E+01  -0.442795E+02   0.270319E+07   0.384769E+04
   146   0.429868E+04   0.103101E+01  -0.444393E+02   0.268500E+07   0.381418E+04
   147   0.433221E+04   0.102878E+01  -0.445771E+02   0.266698E+07   0.378113E+04
   148   0.436558E+04   0.102606E+01  -0.446945E+02   0.264912E+07   0.374853E+04
   149   0.439888E+04   0.102292E+01  -0.447899E+02   0.263143E+07   0.371634E+04
   150   0.443188E+04   0.101945E+01  -0.448612E+02   0.261390E+07   0.368456E+04
   151   0.446472E+04   0.101556E+01  -0.449113E+02   0.259653E+07   0.365315E+04
   152   0.449727E+04   0.101118E+01  -0.449389E+02   0.257932E+07   0.362212E+04
   153   0.452967E+04   0.100645E+01  -0.449415E+02   0.256227E+07   0.359145E+04
   154   0.456184E+04   0.100137E+01  -0.449215E+02   0.254538E+07   0.356113E+04
   155   0.459379E+04   0.995944E+00  -0.448780E+02   0.252865E+07   0.353117E+04
   156   0.462537E+04   0.990165E+00  -0.448111E+02   0.251207E+07   0.350155E+04
   157   0.465687E+04   0.984032E+00  -0.447192E+02   0.249565E+07   0.347226E+04
   158   0.468808E+04   0.977616E+00  -0.446030E+02   0.247938E+07   0.344329E+04
   159   0.471899E+04   0.970767E+00  -0.444626E+02   0.246326E+07   0.341465E+04
   160   0.474968E+04   0.963631E+00  -0.442964E+02   0.244729E+07   0.338631E+04
   161   0.478015E+04   0.956279E+00  -0.441059E+02   0.243147E+07   0.335828E+04
   162   0.481033E+04   0.948562E+00  -0.438911E+02   0.241580E+07   0.333054E+04
   163   0.484035E+04   0.940551E+00  -0.436505E+02   0.240027E+07   0.330310E+04
   164   0.486994E+04   0.932318E+00  -0.433854E+02   0.238489E+07   0.327593E+04
   165   0.489938E+04   0.923787E+00  -0.430938E+02   0.236965E+07   0.324903E+04
   166   0.492853E+04   0.915104E+00  -0.427769E+02   0.235456E+07   0.322240E+04
   167   0.495746E+04   0.906044E+00  -0.424357E+02   0.233961E+07   0.319603E+04
   168   0.498595E+04   0.896976E+00  -0.420677E+02   0.232480E+07   0.316991E+04
   169   0.501414E+04   0.887600E+00  -0.416731E+02   0.231012E+07   0.314403E+04
   170   0.504205E+04   0.878138E+00  -0.412532E+02   0.229559E+07   0.311838E+04
   171   0.506952E+04   0.868587E+00  -0.408058E+02   0.228119E+07   0.309296E+04
   172   0.509662E+04   0.858870E+00  -0.403323E+02   0.226692E+07   0.306777E+04
   173   0.512328E+04   0.848986E+00  -0.398329E+02   0.225279E+07   0.304278E+04
   174   0.514965E+04   0.839229E+00  -0.393073E+02   0.223880E+07   0.301800E+04
   175   0.517566E+04   0.829299E+00  -0.387549E+02   0.222493E+07   0.299341E+04
   176   0.520116E+04   0.819418E+00  -0.381757E+02   0.221119E+07   0.296901E+04
   177   0.522629E+04   0.809507E+00  -0.375710E+02   0.219759E+07   0.294481E+04
   178   0.525099E+04   0.799787E+00  -0.369393E+02   0.218410E+07   0.292079E+04
   179   0.527525E+04   0.789956E+00  -0.362807E+02   0.217075E+07   0.289696E+04
   180   0.529922E+04   0.780234E+00  -0.355965E+02   0.215752E+07   0.287331E+04
   181   0.532269E+04   0.770617E+00  -0.348867E+02   0.214441E+07   0.284986E+04
   182   0.534572E+04   0.761177E+00  -0.341498E+02   0.213143E+07   0.282659E+04
   183   0.536824E+04   0.751836E+00  -0.333872E+02   0.211857E+07   0.280350E+04
   184   0.539041E+04   0.742665E+00  -0.325981E+02   0.210582E+07   0.278061E+04
   185   0.541214E+04   0.733808E+00  -0.317846E+02   0.209319E+07   0.275789E+04
   186   0.543307E+04   0.725122E+00  -0.309439E+02   0.208068E+07   0.273537E+04
   187   0.545386E+04   0.716743E+00  -0.300772E+02   0.206829E+07   0.271303E+04
   188   0.547415E+04   0.708655E+00  -0.291862E+02   0.205601E+07   0.269087E+04
   189   0.549386E+04   0.700889E+00  -0.282691E+02   0.204384E+07   0.266890E+04
   190   0.551344E+04   0.693496E+00  -0.273282E+02   0.203178E+07   0.264711E+04
   191   0.553214E+04   0.686494E+00  -0.263606E+02   0.201984E+07   0.262550E+04
   192   0.555049E+04   0.679902E+00  -0.253683E+02   0.200800E+07   0.260408E+04
   193   0.556826E+04   0.673760E+00  -0.243528E+02   0.199627E+07   0.258284E+04
   194   0.558568E+04   0.668096E+00  -0.233118E+02   0.198464E+07   0.256178E+04
   195   0.560252E+04   0.662943E+00  -0.222476E+02   0.197312E+07   0.254090E+04
   196   0.561879E+04   0.658335E+00  -0.211592E+02   0.196170E+07   0.252021E+04
   197   0.563463E+04   0.654312E+00  -0.200483E+02   0.195039E+07   0.249970E+04
   198   0.564998E+04   0.650895E+00  -0.189139E+02   0.193917E+07   0.247936E+04
   199   0.566482E+04   0.648116E+00  -0.177568E+02   0.192805E+07   0.245921E+04
   200   0.567916E+04   0.646001E+00  -0.165776E+02   0.191703E+07   0.243924E+04
   201   0.569294E+04   0.644609E+00  -0.153757E+02   0.190611E+07   0.241944E+04
   202   0.570621E+04   0.643944E+00  -0.141523E+02   0.189528E+07   0.239983E+04
   203   0.571891E+04   0.644069E+00  -0.129067E+02   0.188455E+07   0.238039E+04
   204   0.573096E+04   0.645004E+00  -0.116419E+02   0.187391E+07   0.236112E+04
   205   0.574251E+04   0.646794E+00  -0.103556E+02   0.186337E+07   0.234203E+04
   206   0.575341E+04   0.649478E+00  -0.904886E+01   0.185292E+07   0.232311E+04
   207   0.576380E+04   0.653078E+00  -0.772221E+01   0.184255E+07   0.230436E+04
   208   0.577347E+04   0.657645E+00  -0.637607E+01   0.183228E+07   0.228578E+04
   209   0.578256E+04   0.663204E+00  -0.501078E+01   0.182210E+07   0.226736E+04
   210   0.579107E+04   0.669805E+00  -0.362716E+01   0.181201E+07   0.224911E+04
   211   0.579899E+04   0.677479E+00  -0.222522E+01   0.180201E+07   0.223103E+04
   212   0.580619E+04   0.686256E+00  -0.805843E+00   0.179209E+07   0.221310E+04
   213   0.581288E+04   0.696181E+00   0.631065E+00   0.178226E+07   0.219533E+04
   214   0.581891E+04   0.707247E+00   0.208436E+01   0.177251E+07   0.217773E+04
   215   0.582436E+04   0.719647E+00   0.355334E+01   0.176285E+07   0.216028E+04
   216   0.582915E+04   0.733195E+00   0.503860E+01   0.175327E+07   0.214298E+04
   217   0.583342E+04   0.748049E+00   0.653816E+01   0.174378E+07   0.212584E+04
   218   0.583704E+04   0.764207E+00   0.805232E+01   0.173437E+07   0.210885E+04
   219   0.584007E+04   0.781672E+00   0.958209E+01   0.172504E+07   0.209200E+04
   220   0.584251E+04   0.800590E+00   0.111231E+02   0.171579E+07   0.207531E+04
   221   0.584435E+04   0.820890E+00   0.126775E+02   0.170662E+07   0.205877E+04
   222   0.584561E+04   0.842718E+00   0.142440E+02   0.169753E+07   0.204237E+04
   223   0.584613E+04   0.866002E+00   0.158234E+02   0.168851E+07   0.202611E+04
   224   0.584621E+04   0.890741E+00   0.174120E+02   0.167958E+07   0.201000E+04
   225   0.584562E+04   0.917085E+00   0.190127E+02   0.167071E+07   0.199402E+04
   226   0.584443E+04   0.945034E+00   0.206221E+02   0.166193E+07   0.197819E+04
   227   0.584258E+04   0.974588E+00   0.222415E+02   0.165322E+07   0.196249E+04
   228   0.584020E+04   0.100575E+01   0.238696E+02   0.164458E+07   0.194692E+04
   229   0.583723E+04   0.103859E+01   0.255049E+02   0.163602E+07   0.193149E+04
   230   0.583358E+04   0.107310E+01   0.271482E+02   0.162753E+07   0.191620E+04
   231   0.582927E+04   0.110938E+01   0.287989E+02   0.161911E+07   0.190103E+04
   232   0.582443E+04   0.114733E+01   0.304555E+02   0.161076E+07   0.188599E+04
   233   0.581899E+04   0.118719E+01   0.321165E+02   0.160248E+07   0.187108E+04
   234   0.581280E+04   0.122881E+01   0.337828E+02   0.159427E+07   0.185630E+04
   235   0.580608E+04   0.127225E+01   0.354530E+02   0.158612E+07   0.184164E+04
   236   0.579868E+04   0.131753E+01   0.371270E+02   0.157804E+07   0.182710E+04
   237   0.579069E+04   0.136471E+01   0.388035E+02   0.157003E+07   0.181268E+04
   238   0.578209E+04   0.141387E+01   0.404825E+02   0.156209E+07   0.179838E+04
   239   0.577295E+04   0.146486E+01   0.421633E+02   0.155421E+07   0.178420E+04
   240   0.576307E+04   0.151776E+01   0.438438E+02   0.154639E+07   0.177013E+04
   241   0.575272E+04   0.157271E+01   0.455246E+02   0.153864E+07   0.175618E+04
   242   0.574177E+04   0.162957E+01   0.472053E+02   0.153094E+07   0.174234E+04
   243   0.573021E+04   0.168849E+01   0.488843E+02   0.152331E+07   0.172862E+04
   244   0.571804E+04   0.174938E+01   0.505623E+02   0.151574E+07   0.171500E+04
   245   0.570526E+04   0.181233E+01   0.522366E+02   0.150823E+07   0.170149E+04
   246   0.569194E+04   0.187734E+01   0.539086E+02   0.150078E+07   0.168808E+04
   247   0.567809E+04   0.194433E+01   0.555762E+02   0.149338E+07   0.167478E+04
   248   0.566362E+04   0.201368E+01   0.572393E+02   0.148604E+07   0.166158E+04
   249   0.564869E+04   0.208486E+01   0.588974E+02   0.147876E+07   0.164849E+04
   250   0.563314E+04   0.215832E+01   0.605490E+02   0.147154E+07   0.163549E+04
   251   0.561712E+04   0.223376E+01   0.621949E+02   0.146436E+07   0.162259E+04
   252   0.560042E+04   0.231142E+01   0.638335E+02   0.145725E+07   0.160979E+04
   253   0.558340E+04   0.239108E+01   0.654635E+02   0.145018E+07   0.159708E+04
   254   0.556575E+04   0.247304E+01   0.670847E+02   0.144317E+07   0.158447E+04
   255   0.554757E+04   0.255702E+01   0.686971E+02   0.143621E+07   0.157196E+04
   256   0.552891E+04   0.264339E+01   0.703008E+02   0.142930E+07   0.155954E+04
   257   0.550979E+04   0.273171E+01   0.718875E+02   0.142245E+07   0.154721E+04
   258   0.549012E+04   0.282237E+01   0.734698E+02   0.141565E+07   0.153498E+04
   259   0.546997E+04   0.291523E+01   0.750329E+02   0.140889E+07   0.152284E+04
   260   0.544943E+04   0.301028E+01   0.765917E+02   0.140219E+07   0.151079E+04
   261   0.542834E+04   0.310747E+01   0.781237E+02   0.139554E+07   0.149883E+04
   262   0.540670E+04   0.320703E+01   0.796513E+02   0.138894E+07   0.148696E+04
   263   0.538489E+04   0.330873E+01   0.811671E+02   0.138238E+07   0.147519E+04
   264   0.536245E+04   0.341267E+01   0.826635E+02   0.137588E+07   0.146350E+04
   265   0.533946E+04   0.351878E+01   0.841332E+02   0.136942E+07   0.145190E+04
   266   0.531614E+04   0.362728E+01   0.855984E+02   0.136301E+07   0.144039E+04
   267   0.529227E+04   0.373781E+01   0.870368E+02   0.135665E+07   0.142897E+04
   268   0.526799E+04   0.385075E+01   0.884632E+02   0.135033E+07   0.141763E+04
   269   0.524316E+04   0.396582E+01   0.898703E+02   0.134407E+07   0.140638E+04
   270   0.521808E+04   0.408309E+01   0.912579E+02   0.133784E+07   0.139521E+04
   271   0.519252E+04   0.420250E+01   0.926261E+02   0.133167E+07   0.138413E+04
   272   0.516669E+04   0.432435E+01   0.939674E+02   0.132553E+07   0.137314E+04
   273   0.514039E+04   0.444806E+01   0.952967E+02   0.131945E+07   0.136222E+04
   274   0.511375E+04   0.457423E+01   0.965916E+02   0.131340E+07   0.135139E+04
   275   0.508671E+04   0.470234E+01   0.978744E+02   0.130740E+07   0.134064E+04
   276   0.505940E+04   0.483263E+01   0.991228E+02   0.130145E+07   0.132997E+04
   277   0.503161E+04   0.496510E+01   0.100359E+03   0.129553E+07   0.131939E+04
   278   0.500356E+04   0.509969E+01   0.101561E+03   0.128966E+07   0.130888E+04
   279   0.497517E+04   0.523633E+01   0.102736E+03   0.128384E+07   0.129845E+04
   280   0.494644E+04   0.537502E+01   0.103899E+03   0.127805E+07   0.128811E+04
   281   0.491752E+04   0.551586E+01   0.105027E+03   0.127230E+07   0.127784E+04
   282   0.488812E+04   0.565855E+01   0.106128E+03   0.126660E+07   0.126764E+04
   283   0.485852E+04   0.580333E+01   0.107202E+03   0.126093E+07   0.125753E+04
   284   0.482866E+04   0.595011E+01   0.108249E+03   0.125531E+07   0.124749E+04
   285   0.479853E+04   0.609892E+01   0.109269E+03   0.124972E+07   0.123752E+04
   286   0.476807E+04   0.624961E+01   0.110255E+03   0.124417E+07   0.122763E+04
   287   0.473733E+04   0.640219E+01   0.111220E+03   0.123866E+07   0.121782E+04
   288   0.470640E+04   0.655667E+01   0.112151E+03   0.123319E+07   0.120808E+04
   289   0.467520E+04   0.671298E+01   0.113055E+03   0.122776E+07   0.119841E+04
   290   0.464380E+04   0.687098E+01   0.113932E+03   0.122236E+07   0.118881E+04
   291   0.461221E+04   0.703142E+01   0.114767E+03   0.121700E+07   0.117928E+04
   292   0.458012E+04   0.719319E+01   0.115581E+03   0.121168E+07   0.116983E+04
   293   0.454813E+04   0.735594E+01   0.116354E+03   0.120639E+07   0.116044E+04
   294   0.451580E+04   0.752114E+01   0.117107E+03   0.120114E+07   0.115113E+04
   295   0.448349E+04   0.768734E+01   0.117818E+03   0.119592E+07   0.114188E+04
   296   0.445083E+04   0.785601E+01   0.118501E+03   0.119074E+07   0.113271E+04
   297   0.441804E+04   0.802494E+01   0.119157E+03   0.118559E+07   0.112360E+04
   298   0.438498E+04   0.819636E+01   0.119771E+03   0.118047E+07   0.111455E+04
   299   0.435187E+04   0.836955E+01   0.120350E+03   0.117539E+07   0.110558E+04
   300   0.431855E+04   0.854301E+01   0.120894E+03   0.117034E+07   0.109667E+04
   301   0.428511E+04   0.871825E+01   0.121411E+03   0.116532E+07   0.108782E+04
   302   0.425161E+04   0.889453E+01   0.121901E+03   0.116033E+07   0.107904E+04
   303   0.421798E+04   0.907259E+01   0.122348E+03   0.115538E+07   0.107032E+04
   304   0.418423E+04   0.925244E+01   0.122752E+03   0.115046E+07   0.106166E+04
   305   0.415042E+04   0.943260E+01   0.123128E+03   0.114556E+07   0.105306E+04
   306   0.411648E+04   0.961382E+01   0.123469E+03   0.114070E+07   0.104453E+04
   307   0.408248E+04   0.979610E+01   0.123767E+03   0.113587E+07   0.103605E+04
   308   0.404844E+04   0.998094E+01   0.124045E+03   0.113107E+07   0.102764E+04
   309   0.401441E+04   0.101654E+02   0.124272E+03   0.112630E+07   0.101928E+04
   310   0.398025E+04   0.103501E+02   0.124470E+03   0.112157E+07   0.101097E+04
   311   0.394612E+04   0.105375E+02   0.124625E+03   0.111686E+07   0.100272E+04
   312   0.391200E+04   0.107244E+02   0.124751E+03   0.111218E+07   0.994532E+03
   313   0.387783E+04   0.109124E+02   0.124834E+03   0.110753E+07   0.986393E+03
   314   0.384369E+04   0.111015E+02   0.124887E+03   0.110290E+07   0.978307E+03
   315   0.380956E+04   0.112903E+02   0.124897E+03   0.109831E+07   0.970273E+03
   316   0.377545E+04   0.114802E+02   0.124871E+03   0.109375E+07   0.962290E+03
   317   0.374136E+04   0.116696E+02   0.124807E+03   0.108921E+07   0.954357E+03
   318   0.370729E+04   0.118610E+02   0.124707E+03   0.108470E+07   0.946473E+03
   319   0.367332E+04   0.120520E+02   0.124571E+03   0.108022E+07   0.938638E+03
   320   0.363944E+04   0.122434E+02   0.124404E+03   0.107577E+07   0.930849E+03
   321   0.360559E+04   0.124359E+02   0.124193E+03   0.107134E+07   0.923108E+03
