#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    23   0.916870E+03   0.145405E+01   0.153108E-02   0.145405E+01   0.783286E-02  -0.120231E-05   0.153108E-02  -0.120231E-05   0.121895E-06
    24   0.930923E+03   0.148702E+01   0.148212E-02   0.148702E+01   0.886975E-02  -0.640183E-06   0.148212E-02  -0.640183E-06   0.122406E-06
    25   0.945394E+03   0.152327E+01   0.143575E-02   0.152327E+01   0.101595E-01  -0.185189E-06   0.143575E-02  -0.185189E-06   0.122812E-06
    26   0.960124E+03   0.156263E+01   0.139218E-02   0.156263E+01   0.116703E-01   0.166335E-07   0.139218E-02   0.166335E-07   0.123126E-06
    27   0.975326E+03   0.160423E+01   0.135114E-02   0.160423E+01   0.133626E-01  -0.292723E-07   0.135114E-02  -0.292723E-07   0.123355E-06
    28   0.990824E+03   0.164757E+01   0.131227E-02   0.164757E+01   0.152246E-01  -0.260874E-06   0.131227E-02  -0.260874E-06   0.123507E-06
    29   0.100666E+04   0.168918E+01   0.127522E-02   0.168918E+01   0.172509E-01  -0.541275E-06   0.127522E-02  -0.541275E-06   0.123582E-06
    30   0.102273E+04   0.172437E+01   0.123976E-02   0.172437E+01   0.194477E-01  -0.747377E-06   0.123976E-02  -0.747377E-06   0.123581E-06
    31   0.103896E+04   0.175267E+01   0.120603E-02   0.175267E+01   0.218213E-01  -0.886136E-06   0.120603E-02  -0.886136E-06   0.123515E-06
    32   0.105561E+04   0.177375E+01   0.117414E-02   0.177375E+01   0.243639E-01  -0.993756E-06   0.117414E-02  -0.993756E-06   0.123395E-06
    33   0.107268E+04   0.178366E+01   0.114380E-02   0.178366E+01   0.270592E-01  -0.109340E-05   0.114380E-02  -0.109340E-05   0.123223E-06
    34   0.108999E+04   0.177956E+01   0.111456E-02   0.177956E+01   0.299089E-01  -0.118835E-05   0.111456E-02  -0.118835E-05   0.123003E-06
    35   0.110749E+04   0.176372E+01   0.108602E-02   0.176372E+01   0.329485E-01  -0.121537E-05   0.108602E-02  -0.121537E-05   0.122739E-06
    36   0.112511E+04   0.173819E+01   0.105794E-02   0.173819E+01   0.362185E-01  -0.111601E-05   0.105794E-02  -0.111601E-05   0.122433E-06
    37   0.114287E+04   0.170294E+01   0.103083E-02   0.170294E+01   0.397141E-01  -0.917308E-06   0.103083E-02  -0.917308E-06   0.122090E-06
    38   0.116106E+04   0.165937E+01   0.100524E-02   0.165937E+01   0.434293E-01  -0.669217E-06   0.100524E-02  -0.669217E-06   0.121713E-06
    39   0.117967E+04   0.160779E+01   0.981122E-03   0.160779E+01   0.473701E-01  -0.427708E-06   0.981122E-03  -0.427708E-06   0.121304E-06
    40   0.119842E+04   0.154802E+01   0.958265E-03   0.154802E+01   0.515510E-01  -0.250267E-06   0.958265E-03  -0.250267E-06   0.120864E-06
    41   0.121744E+04   0.147955E+01   0.936480E-03   0.147955E+01   0.559885E-01  -0.178459E-06   0.936480E-03  -0.178459E-06   0.120395E-06
    42   0.123649E+04   0.140116E+01   0.915637E-03   0.140116E+01   0.606859E-01  -0.190181E-06   0.915637E-03  -0.190181E-06   0.119900E-06
    43   0.125571E+04   0.131154E+01   0.895619E-03   0.131154E+01   0.656432E-01  -0.247411E-06   0.895619E-03  -0.247411E-06   0.119381E-06
    44   0.127494E+04   0.121023E+01   0.876313E-03   0.121023E+01   0.708458E-01  -0.312125E-06   0.876313E-03  -0.312125E-06   0.118840E-06
    45   0.129457E+04   0.109686E+01   0.857601E-03   0.109686E+01   0.762890E-01  -0.346302E-06   0.857601E-03  -0.346302E-06   0.118279E-06
    46   0.131450E+04   0.969337E+00   0.839390E-03   0.969337E+00   0.819721E-01  -0.323364E-06   0.839390E-03  -0.323364E-06   0.117699E-06
    47   0.133459E+04   0.828590E+00   0.821664E-03   0.828590E+00   0.878953E-01  -0.262514E-06   0.821664E-03  -0.262514E-06   0.117104E-06
    48   0.135480E+04   0.678943E+00   0.804430E-03   0.678943E+00   0.940659E-01  -0.194398E-06   0.804430E-03  -0.194398E-06   0.116494E-06
    49   0.137520E+04   0.524130E+00   0.787694E-03   0.524130E+00   0.100469E+00  -0.149662E-06   0.787694E-03  -0.149662E-06   0.115870E-06
    50   0.139602E+04   0.361102E+00   0.771462E-03   0.361102E+00   0.107083E+00  -0.158953E-06   0.771462E-03  -0.158953E-06   0.115235E-06
    51   0.141706E+04   0.185399E+00   0.755736E-03   0.185399E+00   0.113881E+00  -0.242230E-06   0.755736E-03  -0.242230E-06   0.114589E-06
    52   0.143851E+04  -0.745584E-02   0.740500E-03  -0.745584E-02   0.120949E+00  -0.376697E-06   0.740500E-03  -0.376697E-06   0.113933E-06
    53   0.146000E+04  -0.220092E+00   0.725733E-03  -0.220092E+00   0.128433E+00  -0.528873E-06   0.725733E-03  -0.528873E-06   0.113268E-06
    54   0.148142E+04  -0.447174E+00   0.711416E-03  -0.447174E+00   0.136326E+00  -0.665274E-06   0.711416E-03  -0.665274E-06   0.112595E-06
    55   0.150299E+04  -0.683246E+00   0.697529E-03  -0.683246E+00   0.144606E+00  -0.752418E-06   0.697529E-03  -0.752418E-06   0.111915E-06
    56   0.152490E+04  -0.929271E+00   0.684063E-03  -0.929271E+00   0.153127E+00  -0.766416E-06   0.684063E-03  -0.766416E-06   0.111229E-06
    57   0.154712E+04  -0.118556E+01   0.671063E-03  -0.118556E+01   0.161781E+00  -0.721762E-06   0.671063E-03  -0.721762E-06   0.110537E-06
    58   0.156964E+04  -0.145351E+01   0.658586E-03  -0.145351E+01   0.170577E+00  -0.642543E-06   0.658586E-03  -0.642543E-06   0.109840E-06
    59   0.159234E+04  -0.173451E+01   0.646688E-03  -0.173451E+01   0.179551E+00  -0.552847E-06   0.646688E-03  -0.552847E-06   0.109137E-06
    60   0.161525E+04  -0.202855E+01   0.635426E-03  -0.202855E+01   0.188755E+00  -0.476762E-06   0.635426E-03  -0.476762E-06   0.108430E-06
    61   0.163868E+04  -0.233528E+01   0.624820E-03  -0.233528E+01   0.198284E+00  -0.432491E-06   0.624820E-03  -0.432491E-06   0.107720E-06
    62   0.166202E+04  -0.265549E+01   0.614744E-03  -0.265549E+01   0.208126E+00  -0.414703E-06   0.614744E-03  -0.414703E-06   0.107006E-06
    63   0.168548E+04  -0.298989E+01   0.605037E-03  -0.298989E+01   0.218243E+00  -0.412181E-06   0.605037E-03  -0.412181E-06   0.106290E-06
    64   0.170936E+04  -0.333938E+01   0.595536E-03  -0.333938E+01   0.228651E+00  -0.413711E-06   0.595536E-03  -0.413711E-06   0.105572E-06
    65   0.173326E+04  -0.370430E+01   0.586079E-03  -0.370430E+01   0.239328E+00  -0.408076E-06   0.586079E-03  -0.408076E-06   0.104853E-06
    66   0.175747E+04  -0.408256E+01   0.576545E-03  -0.408256E+01   0.250207E+00  -0.387532E-06   0.576545E-03  -0.387532E-06   0.104135E-06
    67   0.178182E+04  -0.447143E+01   0.566975E-03  -0.447143E+01   0.261290E+00  -0.358215E-06   0.566975E-03  -0.358215E-06   0.103417E-06
    68   0.180660E+04  -0.486937E+01   0.557451E-03  -0.486937E+01   0.272613E+00  -0.329736E-06   0.557451E-03  -0.329736E-06   0.102700E-06
    69   0.183157E+04  -0.527472E+01   0.548057E-03  -0.527472E+01   0.284135E+00  -0.311702E-06   0.548057E-03  -0.311702E-06   0.101984E-06
    70   0.185685E+04  -0.568926E+01   0.538873E-03  -0.568926E+01   0.295892E+00  -0.313722E-06   0.538873E-03  -0.313722E-06   0.101270E-06
    71   0.188231E+04  -0.611546E+01   0.529972E-03  -0.611546E+01   0.307874E+00  -0.342390E-06   0.529972E-03  -0.342390E-06   0.100557E-06
    72   0.190796E+04  -0.655454E+01   0.521384E-03  -0.655454E+01   0.320054E+00  -0.392239E-06   0.521384E-03  -0.392239E-06   0.998459E-07
    73   0.193378E+04  -0.700694E+01   0.513128E-03  -0.700694E+01   0.332402E+00  -0.454784E-06   0.513128E-03  -0.454784E-06   0.991368E-07
    74   0.195983E+04  -0.747160E+01   0.505223E-03  -0.747160E+01   0.344909E+00  -0.521542E-06   0.505223E-03  -0.521542E-06   0.984295E-07
    75   0.198621E+04  -0.794688E+01   0.497688E-03  -0.794688E+01   0.357588E+00  -0.584031E-06   0.497688E-03  -0.584031E-06   0.977239E-07
    76   0.201289E+04  -0.843202E+01   0.490529E-03  -0.843202E+01   0.370442E+00  -0.634671E-06   0.490529E-03  -0.634671E-06   0.970202E-07
    77   0.203991E+04  -0.892704E+01   0.483701E-03  -0.892704E+01   0.383465E+00  -0.669495E-06   0.483701E-03  -0.669495E-06   0.963185E-07
    78   0.206728E+04  -0.943359E+01   0.477143E-03  -0.943359E+01   0.396685E+00  -0.685441E-06   0.477143E-03  -0.685441E-06   0.956192E-07
    79   0.209481E+04  -0.994814E+01   0.470797E-03  -0.994814E+01   0.410047E+00  -0.679445E-06   0.470797E-03  -0.679445E-06   0.949225E-07
    80   0.212259E+04  -0.104723E+02   0.464602E-03  -0.104723E+02   0.423556E+00  -0.648446E-06   0.464602E-03  -0.648446E-06   0.942288E-07
    81   0.215052E+04  -0.110069E+02   0.458509E-03  -0.110069E+02   0.437164E+00  -0.591752E-06   0.458509E-03  -0.591752E-06   0.935384E-07
    82   0.217867E+04  -0.115508E+02   0.452499E-03  -0.115508E+02   0.450890E+00  -0.518154E-06   0.452499E-03  -0.518154E-06   0.928514E-07
    83   0.220699E+04  -0.121037E+02   0.446564E-03  -0.121037E+02   0.464709E+00  -0.438817E-06   0.446564E-03  -0.438817E-06   0.921681E-07
    84   0.223559E+04  -0.126636E+02   0.440694E-03  -0.126636E+02   0.478616E+00  -0.364905E-06   0.440694E-03  -0.364905E-06   0.914886E-07
    85   0.226432E+04  -0.132316E+02   0.434881E-03  -0.132316E+02   0.492584E+00  -0.307580E-06   0.434881E-03  -0.307580E-06   0.908132E-07
    86   0.229330E+04  -0.138066E+02   0.429119E-03  -0.138066E+02   0.506624E+00  -0.275192E-06   0.429119E-03  -0.275192E-06   0.901419E-07
    87   0.232273E+04  -0.143878E+02   0.423423E-03  -0.143878E+02   0.520709E+00  -0.264839E-06   0.423423E-03  -0.264839E-06   0.894750E-07
    88   0.235216E+04  -0.149752E+02   0.417811E-03  -0.149752E+02   0.534857E+00  -0.270802E-06   0.417811E-03  -0.270802E-06   0.888124E-07
    89   0.238195E+04  -0.155701E+02   0.412301E-03  -0.155701E+02   0.549056E+00  -0.287364E-06   0.412301E-03  -0.287364E-06   0.881543E-07
    90   0.241194E+04  -0.161696E+02   0.406910E-03  -0.161696E+02   0.563271E+00  -0.308808E-06   0.406910E-03  -0.308808E-06   0.875006E-07
    91   0.244205E+04  -0.167745E+02   0.401654E-03  -0.167745E+02   0.577498E+00  -0.330380E-06   0.401654E-03  -0.330380E-06   0.868515E-07
    92   0.247243E+04  -0.173839E+02   0.396531E-03  -0.173839E+02   0.591724E+00  -0.351179E-06   0.396531E-03  -0.351179E-06   0.862069E-07
    93   0.250308E+04  -0.179982E+02   0.391537E-03  -0.179982E+02   0.605943E+00  -0.371269E-06   0.391537E-03  -0.371269E-06   0.855669E-07
    94   0.253378E+04  -0.186157E+02   0.386667E-03  -0.186157E+02   0.620118E+00  -0.390713E-06   0.386667E-03  -0.390713E-06   0.849315E-07
    95   0.256475E+04  -0.192374E+02   0.381917E-03  -0.192374E+02   0.634251E+00  -0.409574E-06   0.381917E-03  -0.409574E-06   0.843008E-07
    96   0.259570E+04  -0.198625E+02   0.377281E-03  -0.198625E+02   0.648329E+00  -0.427915E-06   0.377281E-03  -0.427915E-06   0.836746E-07
    97   0.262707E+04  -0.204904E+02   0.372756E-03  -0.204904E+02   0.662338E+00  -0.445800E-06   0.372756E-03  -0.445800E-06   0.830531E-07
    98   0.265864E+04  -0.211190E+02   0.368336E-03  -0.211190E+02   0.676271E+00  -0.463292E-06   0.368336E-03  -0.463292E-06   0.824363E-07
    99   0.269028E+04  -0.217512E+02   0.364017E-03  -0.217512E+02   0.690094E+00  -0.480454E-06   0.364017E-03  -0.480454E-06   0.818241E-07
   100   0.272219E+04  -0.223828E+02   0.359794E-03  -0.223828E+02   0.703806E+00  -0.497349E-06   0.359794E-03  -0.497349E-06   0.812167E-07
   101   0.275424E+04  -0.230167E+02   0.355662E-03  -0.230167E+02   0.717470E+00  -0.514040E-06   0.355662E-03  -0.514040E-06   0.806140E-07
   102   0.278679E+04  -0.236509E+02   0.351617E-03  -0.236509E+02   0.730937E+00  -0.530591E-06   0.351617E-03  -0.530591E-06   0.800160E-07
   103   0.281926E+04  -0.242860E+02   0.347655E-03  -0.242860E+02   0.744284E+00  -0.547065E-06   0.347655E-03  -0.547065E-06   0.794227E-07
   104   0.285194E+04  -0.249193E+02   0.343770E-03  -0.249193E+02   0.757511E+00  -0.563524E-06   0.343770E-03  -0.563524E-06   0.788343E-07
   105   0.288476E+04  -0.255523E+02   0.339957E-03  -0.255523E+02   0.770546E+00  -0.580033E-06   0.339957E-03  -0.580033E-06   0.782506E-07
   106   0.291779E+04  -0.261843E+02   0.336213E-03  -0.261843E+02   0.783464E+00  -0.596654E-06   0.336213E-03  -0.596654E-06   0.776717E-07
   107   0.295075E+04  -0.268140E+02   0.332532E-03  -0.268140E+02   0.796118E+00  -0.613451E-06   0.332532E-03  -0.613451E-06   0.770976E-07
   108   0.298407E+04  -0.274420E+02   0.328911E-03  -0.274420E+02   0.808584E+00  -0.630487E-06   0.328911E-03  -0.630487E-06   0.765284E-07
   109   0.301755E+04  -0.280671E+02   0.325343E-03  -0.280671E+02   0.820788E+00  -0.647824E-06   0.325343E-03  -0.647824E-06   0.759641E-07
   110   0.305109E+04  -0.286878E+02   0.321825E-03  -0.286878E+02   0.832732E+00  -0.665527E-06   0.321825E-03  -0.665527E-06   0.754046E-07
   111   0.308478E+04  -0.293057E+02   0.318352E-03  -0.293057E+02   0.844491E+00  -0.683624E-06   0.318352E-03  -0.683624E-06   0.748499E-07
   112   0.311863E+04  -0.299200E+02   0.314925E-03  -0.299200E+02   0.855992E+00  -0.702002E-06   0.314925E-03  -0.702002E-06   0.743002E-07
   113   0.315269E+04  -0.305292E+02   0.311542E-03  -0.305292E+02   0.867234E+00  -0.720517E-06   0.311542E-03  -0.720517E-06   0.737553E-07
   114   0.318683E+04  -0.311326E+02   0.308205E-03  -0.311326E+02   0.878145E+00  -0.739022E-06   0.308205E-03  -0.739022E-06   0.732152E-07
   115   0.322118E+04  -0.317301E+02   0.304913E-03  -0.317301E+02   0.888872E+00  -0.757371E-06   0.304913E-03  -0.757371E-06   0.726799E-07
   116   0.325553E+04  -0.323209E+02   0.301666E-03  -0.323209E+02   0.899193E+00  -0.775417E-06   0.301666E-03  -0.775417E-06   0.721493E-07
   117   0.329017E+04  -0.329044E+02   0.298465E-03  -0.329044E+02   0.909184E+00  -0.793015E-06   0.298465E-03  -0.793015E-06   0.716235E-07
   118   0.332495E+04  -0.334812E+02   0.295310E-03  -0.334812E+02   0.918992E+00  -0.810018E-06   0.295310E-03  -0.810018E-06   0.711024E-07
   119   0.335972E+04  -0.340490E+02   0.292200E-03  -0.340490E+02   0.928470E+00  -0.826280E-06   0.292200E-03  -0.826280E-06   0.705860E-07
   120   0.339464E+04  -0.346080E+02   0.289136E-03  -0.346080E+02   0.937469E+00  -0.841655E-06   0.289136E-03  -0.841655E-06   0.700743E-07
   121   0.342954E+04  -0.351580E+02   0.286118E-03  -0.351580E+02   0.946287E+00  -0.855997E-06   0.286118E-03  -0.855997E-06   0.695672E-07
   122   0.346450E+04  -0.356983E+02   0.283146E-03  -0.356983E+02   0.954627E+00  -0.869160E-06   0.283146E-03  -0.869160E-06   0.690647E-07
   123   0.349952E+04  -0.362288E+02   0.280220E-03  -0.362288E+02   0.962563E+00  -0.880997E-06   0.280220E-03  -0.880997E-06   0.685669E-07
   124   0.353460E+04  -0.367467E+02   0.277341E-03  -0.367467E+02   0.970171E+00  -0.891362E-06   0.277341E-03  -0.891362E-06   0.680736E-07
   125   0.356967E+04  -0.372540E+02   0.274508E-03  -0.372540E+02   0.977377E+00  -0.900110E-06   0.274508E-03  -0.900110E-06   0.675848E-07
   126   0.360480E+04  -0.377500E+02   0.271721E-03  -0.377500E+02   0.984254E+00  -0.907094E-06   0.271721E-03  -0.907094E-06   0.671006E-07
   127   0.363990E+04  -0.382340E+02   0.268981E-03  -0.382340E+02   0.990655E+00  -0.912168E-06   0.268981E-03  -0.912168E-06   0.666208E-07
   128   0.367499E+04  -0.387052E+02   0.266288E-03  -0.387052E+02   0.996729E+00  -0.915185E-06   0.266288E-03  -0.915185E-06   0.661455E-07
   129   0.371013E+04  -0.391629E+02   0.263641E-03  -0.391629E+02   0.100233E+01  -0.916000E-06   0.263641E-03  -0.916000E-06   0.656747E-07
   130   0.374524E+04  -0.396062E+02   0.261042E-03  -0.396062E+02   0.100745E+01  -0.914467E-06   0.261042E-03  -0.914467E-06   0.652083E-07
   131   0.378034E+04  -0.400367E+02   0.258489E-03  -0.400367E+02   0.101225E+01  -0.910497E-06   0.258489E-03  -0.910497E-06   0.647462E-07
   132   0.381549E+04  -0.404514E+02   0.255982E-03  -0.404514E+02   0.101657E+01  -0.904236E-06   0.255982E-03  -0.904236E-06   0.642886E-07
   133   0.385054E+04  -0.408525E+02   0.253520E-03  -0.408525E+02   0.102049E+01  -0.895890E-06   0.253520E-03  -0.895890E-06   0.638352E-07
   134   0.388557E+04  -0.412357E+02   0.251101E-03  -0.412357E+02   0.102400E+01  -0.885661E-06   0.251101E-03  -0.885661E-06   0.633862E-07
   135   0.392058E+04  -0.416040E+02   0.248725E-03  -0.416040E+02   0.102704E+01  -0.873755E-06   0.248725E-03  -0.873755E-06   0.629414E-07
   136   0.395543E+04  -0.419536E+02   0.246389E-03  -0.419536E+02   0.102960E+01  -0.860376E-06   0.246389E-03  -0.860376E-06   0.625008E-07
   137   0.399026E+04  -0.422868E+02   0.244093E-03  -0.422868E+02   0.103175E+01  -0.845728E-06   0.244093E-03  -0.845728E-06   0.620643E-07
   138   0.402500E+04  -0.426023E+02   0.241836E-03  -0.426023E+02   0.103343E+01  -0.830015E-06   0.241836E-03  -0.830015E-06   0.616320E-07
   139   0.405950E+04  -0.428991E+02   0.239616E-03  -0.428991E+02   0.103477E+01  -0.813442E-06   0.239616E-03  -0.813442E-06   0.612038E-07
   140   0.409406E+04  -0.431782E+02   0.237432E-03  -0.431782E+02   0.103556E+01  -0.796213E-06   0.237432E-03  -0.796213E-06   0.607796E-07
   141   0.412839E+04  -0.434374E+02   0.235283E-03  -0.434374E+02   0.103586E+01  -0.778532E-06   0.235283E-03  -0.778532E-06   0.603595E-07
   142   0.416270E+04  -0.436773E+02   0.233168E-03  -0.436773E+02   0.103576E+01  -0.760603E-06   0.233168E-03  -0.760603E-06   0.599433E-07
   143   0.419693E+04  -0.438981E+02   0.231085E-03  -0.438981E+02   0.103524E+01  -0.742632E-06   0.231085E-03  -0.742632E-06   0.595311E-07
   144   0.423093E+04  -0.440991E+02   0.229034E-03  -0.440991E+02   0.103424E+01  -0.724821E-06   0.229034E-03  -0.724821E-06   0.591228E-07
   145   0.426477E+04  -0.442795E+02   0.227013E-03  -0.442795E+02   0.103291E+01  -0.707376E-06   0.227013E-03  -0.707376E-06   0.587184E-07
   146   0.429868E+04  -0.444393E+02   0.225020E-03  -0.444393E+02   0.103101E+01  -0.690501E-06   0.225020E-03  -0.690501E-06   0.583178E-07
   147   0.433221E+04  -0.445771E+02   0.223055E-03  -0.445771E+02   0.102878E+01  -0.674400E-06   0.223055E-03  -0.674400E-06   0.579209E-07
   148   0.436558E+04  -0.446945E+02   0.221117E-03  -0.446945E+02   0.102606E+01  -0.659277E-06   0.221117E-03  -0.659277E-06   0.575279E-07
   149   0.439888E+04  -0.447899E+02   0.219203E-03  -0.447899E+02   0.102292E+01  -0.645337E-06   0.219203E-03  -0.645337E-06   0.571385E-07
   150   0.443188E+04  -0.448612E+02   0.217314E-03  -0.448612E+02   0.101945E+01  -0.632784E-06   0.217314E-03  -0.632784E-06   0.567528E-07
   151   0.446472E+04  -0.449113E+02   0.215448E-03  -0.449113E+02   0.101556E+01  -0.621772E-06   0.215448E-03  -0.621772E-06   0.563708E-07
   152   0.449727E+04  -0.449389E+02   0.213604E-03  -0.449389E+02   0.101118E+01  -0.612255E-06   0.213604E-03  -0.612255E-06   0.559924E-07
   153   0.452967E+04  -0.449415E+02   0.211781E-03  -0.449415E+02   0.100645E+01  -0.604136E-06   0.211781E-03  -0.604136E-06   0.556175E-07
   154   0.456184E+04  -0.449215E+02   0.209980E-03  -0.449215E+02   0.100137E+01  -0.597320E-06   0.209980E-03  -0.597320E-06   0.552463E-07
   155   0.459379E+04  -0.448780E+02   0.208201E-03  -0.448780E+02   0.995944E+00  -0.591710E-06   0.208201E-03  -0.591710E-06   0.548785E-07
   156   0.462537E+04  -0.448111E+02   0.206441E-03  -0.448111E+02   0.990165E+00  -0.587209E-06   0.206441E-03  -0.587209E-06   0.545142E-07
   157   0.465687E+04  -0.447192E+02   0.204702E-03  -0.447192E+02   0.984032E+00  -0.583722E-06   0.204702E-03  -0.583722E-06   0.541534E-07
   158   0.468808E+04  -0.446030E+02   0.202982E-03  -0.446030E+02   0.977616E+00  -0.581152E-06   0.202982E-03  -0.581152E-06   0.537960E-07
   159   0.471899E+04  -0.444626E+02   0.201281E-03  -0.444626E+02   0.970767E+00  -0.579403E-06   0.201281E-03  -0.579403E-06   0.534420E-07
   160   0.474968E+04  -0.442964E+02   0.199600E-03  -0.442964E+02   0.963631E+00  -0.578378E-06   0.199600E-03  -0.578378E-06   0.530914E-07
   161   0.478015E+04  -0.441059E+02   0.197936E-03  -0.441059E+02   0.956279E+00  -0.577981E-06   0.197936E-03  -0.577981E-06   0.527441E-07
   162   0.481033E+04  -0.438911E+02   0.196290E-03  -0.438911E+02   0.948562E+00  -0.578116E-06   0.196290E-03  -0.578116E-06   0.524002E-07
   163   0.484035E+04  -0.436505E+02   0.194661E-03  -0.436505E+02   0.940551E+00  -0.578686E-06   0.194661E-03  -0.578686E-06   0.520595E-07
   164   0.486994E+04  -0.433854E+02   0.193049E-03  -0.433854E+02   0.932318E+00  -0.579596E-06   0.193049E-03  -0.579596E-06   0.517220E-07
   165   0.489938E+04  -0.430938E+02   0.191454E-03  -0.430938E+02   0.923787E+00  -0.580748E-06   0.191454E-03  -0.580748E-06   0.513878E-07
   166   0.492853E+04  -0.427769E+02   0.189874E-03  -0.427769E+02   0.915104E+00  -0.582047E-06   0.189874E-03  -0.582047E-06   0.510568E-07
   167   0.495746E+04  -0.424357E+02   0.188310E-03  -0.424357E+02   0.906044E+00  -0.583396E-06   0.188310E-03  -0.583396E-06   0.507289E-07
   168   0.498595E+04  -0.420677E+02   0.186761E-03  -0.420677E+02   0.896976E+00  -0.584699E-06   0.186761E-03  -0.584699E-06   0.504042E-07
   169   0.501414E+04  -0.416731E+02   0.185227E-03  -0.416731E+02   0.887600E+00  -0.585859E-06   0.185227E-03  -0.585859E-06   0.500826E-07
   170   0.504205E+04  -0.412532E+02   0.183706E-03  -0.412532E+02   0.878138E+00  -0.586781E-06   0.183706E-03  -0.586781E-06   0.497640E-07
   171   0.506952E+04  -0.408058E+02   0.182199E-03  -0.408058E+02   0.868587E+00  -0.587368E-06   0.182199E-03  -0.587368E-06   0.494485E-07
   172   0.509662E+04  -0.403323E+02   0.180706E-03  -0.403323E+02   0.858870E+00  -0.587523E-06   0.180706E-03  -0.587523E-06   0.491360E-07
   173   0.512328E+04  -0.398329E+02   0.179225E-03  -0.398329E+02   0.848986E+00  -0.587151E-06   0.179225E-03  -0.587151E-06   0.488265E-07
   174   0.514965E+04  -0.393073E+02   0.177757E-03  -0.393073E+02   0.839229E+00  -0.586154E-06   0.177757E-03  -0.586154E-06   0.485199E-07
   175   0.517566E+04  -0.387549E+02   0.176300E-03  -0.387549E+02   0.829299E+00  -0.584437E-06   0.176300E-03  -0.584437E-06   0.482162E-07
   176   0.520116E+04  -0.381757E+02   0.174855E-03  -0.381757E+02   0.819418E+00  -0.581925E-06   0.174855E-03  -0.581925E-06   0.479155E-07
   177   0.522629E+04  -0.375710E+02   0.173421E-03  -0.375710E+02   0.809507E+00  -0.578625E-06   0.173421E-03  -0.578625E-06   0.476176E-07
   178   0.525099E+04  -0.369393E+02   0.171998E-03  -0.369393E+02   0.799787E+00  -0.574566E-06   0.171998E-03  -0.574566E-06   0.473225E-07
