#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.120128E-03   0.201794E+08   0.201793E+08   0.249373E+08   0.248799E+08   0.201790E+08   0.201794E+08   0.201794E+08   0.201870E+08  -0.459188E+00   0.991286E+07   0.991283E+07   0.743072E+02
   0.132696E-03   0.201785E+08   0.201783E+08   0.245209E+08   0.244517E+08   0.201778E+08   0.201784E+08   0.201784E+08   0.201859E+08  -0.459160E+00   0.991238E+07   0.991234E+07   0.817230E+02
   0.146577E-03   0.201773E+08   0.201772E+08   0.240214E+08   0.239384E+08   0.201763E+08   0.201773E+08   0.201773E+08   0.201846E+08  -0.459127E+00   0.991179E+07   0.991175E+07   0.897934E+02
   0.161912E-03   0.201759E+08   0.201757E+08   0.234246E+08   0.233253E+08   0.201745E+08   0.201758E+08   0.201759E+08   0.201830E+08  -0.459087E+00   0.991108E+07   0.991104E+07   0.985470E+02
   0.178850E-03   0.201742E+08   0.201740E+08   0.227150E+08   0.225966E+08   0.201723E+08   0.201741E+08   0.201741E+08   0.201811E+08  -0.459038E+00   0.991022E+07   0.991017E+07   0.108003E+03
   0.197560E-03   0.201721E+08   0.201718E+08   0.218759E+08   0.217357E+08   0.201696E+08   0.201720E+08   0.201720E+08   0.201787E+08  -0.458978E+00   0.990918E+07   0.990911E+07   0.118165E+03
   0.218228E-03   0.201696E+08   0.201692E+08   0.208909E+08   0.207258E+08   0.201664E+08   0.201695E+08   0.201695E+08   0.201759E+08  -0.458907E+00   0.990790E+07   0.990782E+07   0.129019E+03
   0.241058E-03   0.201665E+08   0.201661E+08   0.197446E+08   0.195518E+08   0.201624E+08   0.201664E+08   0.201664E+08   0.201724E+08  -0.458820E+00   0.990636E+07   0.990626E+07   0.140521E+03
   0.266276E-03   0.201628E+08   0.201623E+08   0.184250E+08   0.182020E+08   0.201576E+08   0.201626E+08   0.201627E+08   0.201682E+08  -0.458716E+00   0.990449E+07   0.990436E+07   0.152594E+03
   0.294132E-03   0.201583E+08   0.201577E+08   0.169261E+08   0.166713E+08   0.201518E+08   0.201581E+08   0.201582E+08   0.201632E+08  -0.458591E+00   0.990222E+07   0.990208E+07   0.165113E+03
   0.324903E-03   0.201528E+08   0.201522E+08   0.152516E+08   0.149650E+08   0.201448E+08   0.201526E+08   0.201527E+08   0.201572E+08  -0.458442E+00   0.989948E+07   0.989931E+07   0.177897E+03
   0.358892E-03   0.201462E+08   0.201455E+08   0.134196E+08   0.131032E+08   0.201363E+08   0.201460E+08   0.201461E+08   0.201501E+08  -0.458264E+00   0.989618E+07   0.989598E+07   0.190699E+03
   0.396437E-03   0.201383E+08   0.201374E+08   0.114668E+08   0.111257E+08   0.201261E+08   0.201380E+08   0.201382E+08   0.201415E+08  -0.458052E+00   0.989221E+07   0.989197E+07   0.203199E+03
   0.437910E-03   0.201289E+08   0.201278E+08   0.945315E+07   0.909617E+07   0.201138E+08   0.201285E+08   0.201287E+08   0.201314E+08  -0.457803E+00   0.988745E+07   0.988717E+07   0.214998E+03
   0.483722E-03   0.201175E+08   0.201162E+08   0.746279E+07   0.710301E+07   0.200989E+08   0.201171E+08   0.201173E+08   0.201193E+08  -0.457509E+00   0.988175E+07   0.988142E+07   0.225630E+03
   0.534327E-03   0.201040E+08   0.201025E+08   0.560033E+07   0.525482E+07   0.200812E+08   0.201035E+08   0.201038E+08   0.201052E+08  -0.457164E+00   0.987496E+07   0.987458E+07   0.234578E+03
   0.590225E-03   0.200880E+08   0.200862E+08   0.397884E+07   0.366721E+07   0.200600E+08   0.200874E+08   0.200877E+08   0.200885E+08  -0.456764E+00   0.986690E+07   0.986647E+07   0.241311E+03
   0.651971E-03   0.200690E+08   0.200669E+08   0.269742E+07   0.243875E+07   0.200348E+08   0.200682E+08   0.200686E+08   0.200690E+08  -0.456298E+00   0.985737E+07   0.985690E+07   0.245340E+03
   0.720177E-03   0.200466E+08   0.200443E+08   0.181046E+07   0.161858E+07   0.200048E+08   0.200457E+08   0.200462E+08   0.200463E+08  -0.455760E+00   0.984617E+07   0.984564E+07   0.246286E+03
   0.795518E-03   0.200204E+08   0.200177E+08   0.129748E+07   0.117561E+07   0.199694E+08   0.200193E+08   0.200199E+08   0.200197E+08  -0.455139E+00   0.983304E+07   0.983246E+07   0.243937E+03
   0.878740E-03   0.199897E+08   0.199867E+08   0.105213E+07   0.989182E+06   0.199276E+08   0.199885E+08   0.199892E+08   0.199888E+08  -0.454423E+00   0.981774E+07   0.981711E+07   0.238297E+03
   0.970669E-03   0.199540E+08   0.199507E+08   0.912079E+06   0.883939E+06   0.198784E+08   0.199526E+08   0.199535E+08   0.199529E+08  -0.453596E+00   0.979996E+07   0.979929E+07   0.229567E+03
   0.107222E-02   0.199126E+08   0.199091E+08   0.736573E+06   0.714490E+06   0.198206E+08   0.199109E+08   0.199120E+08   0.199112E+08  -0.452641E+00   0.977938E+07   0.977868E+07   0.218100E+03
   0.118438E-02   0.198647E+08   0.198609E+08   0.494369E+06   0.458178E+06   0.197531E+08   0.198627E+08   0.198641E+08   0.198629E+08  -0.451539E+00   0.975563E+07   0.975490E+07   0.204321E+03
   0.130829E-02   0.198094E+08   0.198055E+08   0.278027E+06   0.225466E+06   0.196740E+08   0.198072E+08   0.198087E+08   0.198072E+08  -0.450270E+00   0.972826E+07   0.972752E+07   0.188718E+03
   0.144515E-02   0.197458E+08   0.197417E+08   0.186738E+06   0.129516E+06   0.195821E+08   0.197432E+08   0.197451E+08   0.197433E+08  -0.448811E+00   0.969680E+07   0.969605E+07   0.171895E+03
   0.159634E-02   0.196728E+08   0.196687E+08   0.178528E+06   0.471888E+06   0.194754E+08   0.196698E+08   0.196721E+08   0.196699E+08  -0.447140E+00   0.966071E+07   0.965997E+07   0.154647E+03
   0.176334E-02   0.195893E+08   0.195852E+08   0.123331E+06   0.385097E+06   0.193522E+08   0.195859E+08   0.195886E+08   0.195859E+08  -0.445228E+00   0.961946E+07   0.961873E+07   0.137873E+03
   0.194781E-02   0.194941E+08   0.194900E+08   0.340472E+05   0.314074E+06   0.192102E+08   0.194901E+08   0.194934E+08   0.194901E+08  -0.443048E+00   0.957241E+07   0.957170E+07   0.122362E+03
   0.215158E-02   0.193857E+08   0.193816E+08   0.263492E+05   0.255970E+06   0.190474E+08   0.193810E+08   0.193850E+08   0.193811E+08  -0.440568E+00   0.951888E+07   0.951818E+07   0.108659E+03
   0.237666E-02   0.192628E+08   0.192586E+08   0.325593E+05   0.208451E+06   0.188615E+08   0.192574E+08   0.192621E+08   0.192574E+08  -0.437755E+00   0.945817E+07   0.945748E+07   0.970453E+02
   0.262530E-02   0.191238E+08   0.191195E+08  -0.319333E+04   0.169605E+06   0.186505E+08   0.191175E+08   0.191231E+08   0.191175E+08  -0.434574E+00   0.938954E+07   0.938885E+07   0.874089E+02
   0.289994E-02   0.189672E+08   0.189627E+08   0.573390E+04   0.137862E+06   0.184123E+08   0.189599E+08   0.189664E+08   0.189599E+08  -0.430991E+00   0.931220E+07   0.931152E+07   0.792209E+02
   0.320332E-02   0.187914E+08   0.187867E+08  -0.102132E+05   0.111938E+06   0.181452E+08   0.187830E+08   0.187906E+08   0.187830E+08  -0.426969E+00   0.922540E+07   0.922472E+07   0.718455E+02
   0.353843E-02   0.185948E+08   0.185899E+08  -0.827389E+04   0.907797E+05   0.178477E+08   0.185852E+08   0.185940E+08   0.185852E+08  -0.422473E+00   0.912838E+07   0.912769E+07   0.648105E+02
   0.390860E-02   0.183760E+08   0.183708E+08  -0.164710E+05   0.735233E+05   0.175185E+08   0.183651E+08   0.183751E+08   0.183651E+08  -0.417467E+00   0.902036E+07   0.901968E+07   0.580859E+02
   0.431750E-02   0.181334E+08   0.181280E+08  -0.729085E+04   0.594608E+05   0.171566E+08   0.181210E+08   0.181325E+08   0.181210E+08  -0.411920E+00   0.890065E+07   0.889998E+07   0.519566E+02
   0.476917E-02   0.178657E+08   0.178599E+08  -0.505715E+04   0.480118E+05   0.167610E+08   0.178518E+08   0.178647E+08   0.178518E+08  -0.405798E+00   0.876856E+07   0.876790E+07   0.466341E+02
   0.526810E-02   0.175716E+08   0.175653E+08  -0.903436E+04   0.387004E+05   0.163308E+08   0.175560E+08   0.175706E+08   0.175560E+08  -0.399075E+00   0.862349E+07   0.862282E+07   0.419681E+02
   0.581922E-02   0.172501E+08   0.172431E+08  -0.745022E+04   0.311365E+05   0.158653E+08   0.172327E+08   0.172489E+08   0.172327E+08  -0.391725E+00   0.846489E+07   0.846423E+07   0.376730E+02
   0.642799E-02   0.169001E+08   0.168924E+08  -0.824285E+04   0.250001E+05   0.153639E+08   0.168808E+08   0.168988E+08   0.168808E+08  -0.383725E+00   0.829228E+07   0.829163E+07   0.337331E+02
   0.710045E-02   0.165208E+08   0.165122E+08  -0.628261E+04   0.200289E+05   0.148268E+08   0.164994E+08   0.165193E+08   0.164994E+08  -0.375057E+00   0.810525E+07   0.810461E+07   0.302699E+02
   0.784326E-02   0.161114E+08   0.161019E+08  -0.417059E+04   0.160079E+05   0.142551E+08   0.160880E+08   0.161098E+08   0.160880E+08  -0.365704E+00   0.790345E+07   0.790281E+07   0.271850E+02
   0.866378E-02   0.156713E+08   0.156606E+08  -0.312801E+04   0.127608E+05   0.136496E+08   0.156458E+08   0.156695E+08   0.156458E+08  -0.355652E+00   0.768655E+07   0.768592E+07   0.243962E+02
   0.957014E-02   0.152000E+08   0.151878E+08  -0.376434E+04   0.101434E+05   0.130105E+08   0.151722E+08   0.151979E+08   0.151722E+08  -0.344887E+00   0.745427E+07   0.745364E+07   0.219345E+02
   0.105713E-01   0.146979E+08   0.146840E+08  -0.176707E+04   0.803831E+04   0.123259E+08   0.146677E+08   0.146955E+08   0.146677E+08  -0.333418E+00   0.720681E+07   0.720618E+07   0.197382E+02
   0.116772E-01   0.141619E+08   0.141461E+08  -0.247217E+04   0.634744E+04   0.116180E+08   0.141294E+08   0.141593E+08   0.141294E+08  -0.321182E+00   0.694277E+07   0.694215E+07   0.177918E+02
   0.128988E-01   0.135931E+08   0.135749E+08  -0.166861E+04   0.499294E+04   0.108855E+08   0.135582E+08   0.135900E+08   0.135582E+08  -0.308199E+00   0.666258E+07   0.666196E+07   0.160638E+02
   0.142482E-01   0.129911E+08   0.129703E+08  -0.151952E+04   0.391061E+04   0.101342E+08   0.129541E+08   0.129876E+08   0.129541E+08  -0.294466E+00   0.636618E+07   0.636556E+07   0.145334E+02
   0.157388E-01   0.123568E+08   0.123331E+08  -0.115418E+04   0.304832E+04   0.936677E+07   0.123178E+08   0.123529E+08   0.123178E+08  -0.280001E+00   0.605397E+07   0.605335E+07   0.131725E+02
   0.173853E-01   0.117103E+08   0.116833E+08  -0.932284E+03   0.236740E+04   0.860210E+07   0.116693E+08   0.117058E+08   0.116693E+08  -0.265261E+00   0.573578E+07   0.573516E+07   0.119705E+02
   0.192041E-01   0.110179E+08   0.109873E+08  -0.871884E+03   0.182536E+04   0.782081E+07   0.109753E+08   0.110128E+08   0.109753E+08  -0.249484E+00   0.539517E+07   0.539454E+07   0.108754E+02
   0.212131E-01   0.102998E+08   0.102655E+08  -0.591710E+03   0.139835E+04   0.704490E+07   0.102559E+08   0.102940E+08   0.102559E+08  -0.233131E+00   0.504203E+07   0.504141E+07   0.987434E+01
   0.234323E-01   0.954766E+07   0.950974E+07  -0.430393E+03   0.106222E+04   0.627301E+07   0.950290E+07   0.954129E+07   0.950290E+07  -0.216015E+00   0.467238E+07   0.467175E+07   0.893451E+01
   0.258837E-01   0.879524E+07   0.875391E+07  -0.316241E+03   0.801846E+03   0.553225E+07   0.875005E+07   0.878830E+07   0.875005E+07  -0.198901E+00   0.430272E+07   0.430210E+07   0.804342E+01
   0.285915E-01   0.804982E+07   0.800567E+07  -0.286650E+03   0.601383E+03   0.483111E+07   0.800468E+07   0.804241E+07   0.800468E+07  -0.181958E+00   0.393668E+07   0.393607E+07   0.717677E+01
   0.315825E-01   0.730813E+07   0.726216E+07  -0.179458E+03   0.447395E+03   0.416940E+07   0.726363E+07   0.730042E+07   0.726363E+07  -0.165113E+00   0.357270E+07   0.357210E+07   0.630809E+01
   0.348865E-01   0.660091E+07   0.655455E+07  -0.154994E+03   0.331141E+03   0.356639E+07   0.655757E+07   0.659313E+07   0.655757E+07  -0.149063E+00   0.322585E+07   0.322528E+07   0.543249E+01
   0.385362E-01   0.594466E+07   0.589976E+07  -0.995367E+02   0.244386E+03   0.302971E+07   0.590296E+07   0.593712E+07   0.590296E+07  -0.134183E+00   0.290423E+07   0.290371E+07   0.454950E+01
   0.425676E-01   0.535721E+07   0.531587E+07  -0.830300E+02   0.180490E+03   0.256515E+07   0.531755E+07   0.535027E+07   0.531755E+07  -0.120876E+00   0.261659E+07   0.261612E+07   0.367462E+01
   0.468244E-01   0.486900E+07   0.483296E+07   0.135579E+03   0.135579E+03   0.218765E+07   0.483152E+07   0.486295E+07   0.483152E+07  -0.109828E+00   0.237775E+07   0.237734E+07   0.287741E+01
   0.510811E-01   0.449142E+07   0.446142E+07   0.105102E+03   0.105102E+03   0.189770E+07   0.445597E+07   0.448638E+07   0.445597E+07  -0.101291E+00   0.219321E+07   0.219287E+07   0.221235E+01
   0.553379E-01   0.418960E+07   0.416552E+07   0.835497E+02   0.835497E+02   0.166806E+07   0.415598E+07   0.418555E+07   0.415598E+07  -0.944714E-01   0.204579E+07   0.204551E+07   0.168752E+01
   0.595947E-01   0.393618E+07   0.391722E+07   0.676934E+02   0.676934E+02   0.147958E+07   0.390417E+07   0.393300E+07   0.390417E+07  -0.887475E-01   0.192204E+07   0.192181E+07   0.129805E+01
   0.638514E-01   0.370922E+07   0.369411E+07   0.555753E+02   0.555753E+02   0.131868E+07   0.367863E+07   0.370668E+07   0.367863E+07  -0.836206E-01   0.181119E+07   0.181099E+07   0.103002E+01
   0.681082E-01   0.349351E+07   0.348077E+07   0.460081E+02   0.460081E+02   0.117657E+07   0.346417E+07   0.349137E+07   0.346417E+07  -0.787457E-01   0.170576E+07   0.170559E+07   0.862542E+00
   0.723650E-01   0.328479E+07   0.327302E+07   0.383202E+02   0.383202E+02   0.104962E+07   0.325658E+07   0.328282E+07   0.325658E+07  -0.740268E-01   0.160369E+07   0.160352E+07   0.771497E+00
   0.766217E-01   0.307253E+07   0.306058E+07   0.319703E+02   0.319703E+02   0.932865E+06   0.304541E+07   0.307052E+07   0.304541E+07  -0.692266E-01   0.149982E+07   0.149966E+07   0.729211E+00
   0.808785E-01   0.286300E+07   0.285014E+07   0.267341E+02   0.267341E+02   0.827056E+06   0.283695E+07   0.286084E+07   0.283695E+07  -0.644880E-01   0.139727E+07   0.139710E+07   0.712865E+00
   0.851352E-01   0.266103E+07   0.264699E+07   0.224225E+02   0.224225E+02   0.732358E+06   0.263604E+07   0.265867E+07   0.263604E+07  -0.599210E-01   0.129841E+07   0.129823E+07   0.703256E+00
   0.893920E-01   0.247219E+07   0.245710E+07   0.188919E+02   0.188919E+02   0.649033E+06   0.244826E+07   0.246965E+07   0.244826E+07  -0.556526E-01   0.120601E+07   0.120582E+07   0.687001E+00
   0.957552E-01   0.222652E+07   0.221076E+07   0.148260E+02   0.148260E+02   0.545976E+06   0.220417E+07   0.222388E+07   0.220417E+07  -0.501039E-01   0.108587E+07   0.108569E+07   0.636177E+00
   0.102118E+00   0.203576E+07   0.202075E+07   0.119184E+02   0.119184E+02   0.467487E+06   0.201485E+07   0.203324E+07   0.201485E+07  -0.458004E-01   0.992687E+06   0.992517E+06   0.553360E+00
   0.108482E+00   0.189711E+07   0.188406E+07   0.984271E+01   0.984271E+01   0.408975E+06   0.187746E+07   0.189492E+07   0.187746E+07  -0.426774E-01   0.925068E+06   0.924921E+06   0.453308E+00
   0.114845E+00   0.179385E+07   0.178331E+07   0.830560E+01   0.830560E+01   0.363856E+06   0.177530E+07   0.179208E+07   0.177530E+07  -0.403551E-01   0.874790E+06   0.874667E+06   0.356431E+00
   0.121208E+00   0.170731E+07   0.169907E+07   0.709797E+01   0.709797E+01   0.326493E+06   0.168972E+07   0.170593E+07   0.168972E+07  -0.384098E-01   0.832673E+06   0.832571E+06   0.279548E+00
   0.127571E+00   0.162283E+07   0.161609E+07   0.609118E+01   0.609118E+01   0.293120E+06   0.160609E+07   0.162170E+07   0.160609E+07  -0.365088E-01   0.791507E+06   0.791418E+06   0.230411E+00
   0.133935E+00   0.153124E+07   0.152505E+07   0.521436E+01   0.521436E+01   0.261670E+06   0.151530E+07   0.153020E+07   0.151530E+07  -0.344450E-01   0.746805E+06   0.746722E+06   0.206978E+00
   0.140298E+00   0.143176E+07   0.142533E+07   0.444303E+01   0.444303E+01   0.231847E+06   0.141660E+07   0.143068E+07   0.141660E+07  -0.322014E-01   0.698198E+06   0.698113E+06   0.200549E+00
   0.146661E+00   0.133102E+07   0.132397E+07   0.377924E+01   0.377924E+01   0.204543E+06   0.131661E+07   0.132983E+07   0.131661E+07  -0.299285E-01   0.648950E+06   0.648861E+06   0.200322E+00
   0.153024E+00   0.123747E+07   0.122989E+07   0.322705E+01   0.322705E+01   0.180737E+06   0.122380E+07   0.123620E+07   0.122380E+07  -0.278188E-01   0.603231E+06   0.603140E+06   0.197365E+00
   0.159387E+00   0.115743E+07   0.114973E+07   0.278188E+01   0.278188E+01   0.160896E+06   0.114445E+07   0.115614E+07   0.114445E+07  -0.260149E-01   0.564140E+06   0.564050E+06   0.187005E+00
   0.165751E+00   0.109366E+07   0.108633E+07   0.243063E+01   0.243063E+01   0.144902E+06   0.108129E+07   0.109243E+07   0.108129E+07  -0.245794E-01   0.533030E+06   0.532946E+06   0.169191E+00
   0.172114E+00   0.104471E+07   0.103814E+07   0.215348E+01   0.215348E+01   0.132101E+06   0.103290E+07   0.104360E+07   0.103290E+07  -0.234792E-01   0.509189E+06   0.509113E+06   0.147161E+00
   0.178477E+00   0.100564E+07   0.999991E+06   0.192799E+01   0.192799E+01   0.121507E+06   0.994314E+06   0.100469E+07   0.994314E+06  -0.226022E-01   0.490184E+06   0.490117E+06   0.125356E+00
   0.184840E+00   0.970328E+06   0.965492E+06   0.173460E+01   0.173460E+01   0.112154E+06   0.959444E+06   0.969516E+06   0.959444E+06  -0.218095E-01   0.473007E+06   0.472948E+06   0.107505E+00
   0.191204E+00   0.933809E+06   0.929502E+06   0.156015E+01   0.156015E+01   0.103356E+06   0.923339E+06   0.933086E+06   0.923339E+06  -0.209888E-01   0.455220E+06   0.455166E+06   0.954496E-01
   0.197567E+00   0.893752E+06   0.889645E+06   0.139859E+01   0.139859E+01   0.948172E+05   0.883685E+06   0.893062E+06   0.883685E+06  -0.200874E-01   0.435682E+06   0.435630E+06   0.889326E-01
   0.203930E+00   0.850822E+06   0.846655E+06   0.124956E+01   0.124956E+01   0.865965E+05   0.841152E+06   0.850122E+06   0.841152E+06  -0.191206E-01   0.414724E+06   0.414671E+06   0.861715E-01
   0.210293E+00   0.807610E+06   0.803270E+06   0.111531E+01   0.111531E+01   0.789303E+05   0.798330E+06   0.806882E+06   0.798330E+06  -0.181472E-01   0.393621E+06   0.393567E+06   0.848023E-01
   0.216657E+00   0.766972E+06   0.762493E+06   0.997809E+00   0.997809E+00   0.720420E+05   0.758065E+06   0.766220E+06   0.758065E+06  -0.172319E-01   0.373777E+06   0.373723E+06   0.827845E-01
   0.223020E+00   0.731141E+06   0.726664E+06   0.897647E+00   0.897647E+00   0.660618E+05   0.722585E+06   0.730390E+06   0.722585E+06  -0.164254E-01   0.356291E+06   0.356238E+06   0.790048E-01
   0.229383E+00   0.701207E+06   0.696903E+06   0.813793E+00   0.813793E+00   0.609970E+05   0.692972E+06   0.700485E+06   0.692972E+06  -0.157523E-01   0.341696E+06   0.341646E+06   0.734163E-01
   0.235746E+00   0.676541E+06   0.672544E+06   0.743380E+00   0.743380E+00   0.567052E+05   0.668596E+06   0.675870E+06   0.668596E+06  -0.151982E-01   0.329683E+06   0.329635E+06   0.667593E-01
   0.242109E+00   0.655252E+06   0.651613E+06   0.682680E+00   0.682680E+00   0.529584E+05   0.647573E+06   0.654641E+06   0.647573E+06  -0.147203E-01   0.319322E+06   0.319278E+06   0.600997E-01
   0.248473E+00   0.635403E+06   0.632088E+06   0.628563E+00   0.628563E+00   0.495541E+05   0.627970E+06   0.634846E+06   0.627970E+06  -0.142747E-01   0.309661E+06   0.309620E+06   0.543852E-01
   0.254836E+00   0.615485E+06   0.612398E+06   0.578852E+00   0.578852E+00   0.463489E+05   0.608286E+06   0.614966E+06   0.608286E+06  -0.138272E-01   0.299959E+06   0.299921E+06   0.501313E-01
   0.261199E+00   0.594544E+06   0.591572E+06   0.532247E+00   0.532247E+00   0.432582E+05   0.587574E+06   0.594045E+06   0.587574E+06  -0.133564E-01   0.289750E+06   0.289713E+06   0.473257E-01
   0.267562E+00   0.572644E+06   0.569697E+06   0.488536E+00   0.488536E+00   0.402804E+05   0.565901E+06   0.572149E+06   0.565901E+06  -0.128638E-01   0.279067E+06   0.279030E+06   0.455575E-01
   0.273926E+00   0.550761E+06   0.547794E+06   0.448273E+00   0.448273E+00   0.374760E+05   0.544239E+06   0.550263E+06   0.544239E+06  -0.123713E-01   0.268388E+06   0.268352E+06   0.442468E-01
   0.280289E+00   0.529960E+06   0.526980E+06   0.411964E+00   0.411964E+00   0.349035E+05   0.523650E+06   0.529460E+06   0.523650E+06  -0.119033E-01   0.258238E+06   0.258202E+06   0.428634E-01
   0.286652E+00   0.510964E+06   0.508014E+06   0.379749E+00   0.379749E+00   0.325914E+05   0.504855E+06   0.510468E+06   0.504855E+06  -0.114761E-01   0.248973E+06   0.248937E+06   0.410871E-01
   0.293015E+00   0.494138E+06   0.491276E+06   0.351465E+00   0.351465E+00   0.305417E+05   0.488217E+06   0.493657E+06   0.488217E+06  -0.110979E-01   0.240770E+06   0.240736E+06   0.388678E-01
   0.299378E+00   0.479353E+06   0.476625E+06   0.326615E+00   0.326615E+00   0.287256E+05   0.473607E+06   0.478895E+06   0.473607E+06  -0.107658E-01   0.233568E+06   0.233535E+06   0.363722E-01
   0.305742E+00   0.466025E+06   0.463450E+06   0.304463E+00   0.304463E+00   0.270905E+05   0.460441E+06   0.465593E+06   0.460441E+06  -0.104665E-01   0.227078E+06   0.227047E+06   0.338686E-01
