#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.890267E-04   0.202419E+08   0.202419E+08   0.258843E+08   0.258517E+08   0.202418E+08   0.202419E+08   0.202419E+08   0.202499E+08  -0.458821E+00   0.992155E+07   0.992154E+07   0.559301E+02
   0.983417E-04   0.202414E+08   0.202413E+08   0.256459E+08   0.256064E+08   0.202410E+08   0.202414E+08   0.202414E+08   0.202493E+08  -0.458806E+00   0.992128E+07   0.992126E+07   0.616329E+02
   0.108631E-03   0.202407E+08   0.202407E+08   0.253578E+08   0.253100E+08   0.202400E+08   0.202407E+08   0.202407E+08   0.202485E+08  -0.458787E+00   0.992096E+07   0.992093E+07   0.678812E+02
   0.119998E-03   0.202399E+08   0.202398E+08   0.250102E+08   0.249525E+08   0.202388E+08   0.202399E+08   0.202399E+08   0.202476E+08  -0.458764E+00   0.992056E+07   0.992053E+07   0.747148E+02
   0.132553E-03   0.202390E+08   0.202389E+08   0.245921E+08   0.245226E+08   0.202372E+08   0.202389E+08   0.202390E+08   0.202465E+08  -0.458737E+00   0.992007E+07   0.992004E+07   0.821720E+02
   0.146422E-03   0.202378E+08   0.202377E+08   0.240905E+08   0.240071E+08   0.202354E+08   0.202378E+08   0.202378E+08   0.202452E+08  -0.458703E+00   0.991948E+07   0.991944E+07   0.902875E+02
   0.161743E-03   0.202364E+08   0.202362E+08   0.234913E+08   0.233914E+08   0.202332E+08   0.202363E+08   0.202363E+08   0.202435E+08  -0.458662E+00   0.991876E+07   0.991872E+07   0.990898E+02
   0.178666E-03   0.202346E+08   0.202344E+08   0.227787E+08   0.226597E+08   0.202304E+08   0.202346E+08   0.202346E+08   0.202416E+08  -0.458613E+00   0.991789E+07   0.991783E+07   0.108598E+03
   0.197360E-03   0.202325E+08   0.202323E+08   0.219362E+08   0.217952E+08   0.202271E+08   0.202324E+08   0.202325E+08   0.202392E+08  -0.458553E+00   0.991683E+07   0.991676E+07   0.118816E+03
   0.218010E-03   0.202299E+08   0.202296E+08   0.209471E+08   0.207811E+08   0.202231E+08   0.202298E+08   0.202299E+08   0.202363E+08  -0.458480E+00   0.991554E+07   0.991545E+07   0.129729E+03
   0.240821E-03   0.202268E+08   0.202264E+08   0.197961E+08   0.196022E+08   0.202182E+08   0.202267E+08   0.202268E+08   0.202328E+08  -0.458393E+00   0.991397E+07   0.991387E+07   0.141294E+03
   0.266019E-03   0.202230E+08   0.202226E+08   0.184711E+08   0.182470E+08   0.202122E+08   0.202229E+08   0.202230E+08   0.202285E+08  -0.458288E+00   0.991208E+07   0.991195E+07   0.153431E+03
   0.293853E-03   0.202185E+08   0.202179E+08   0.169662E+08   0.167102E+08   0.202050E+08   0.202183E+08   0.202184E+08   0.202235E+08  -0.458161E+00   0.990978E+07   0.990963E+07   0.166015E+03
   0.324599E-03   0.202129E+08   0.202123E+08   0.152852E+08   0.149972E+08   0.201962E+08   0.202127E+08   0.202128E+08   0.202174E+08  -0.458010E+00   0.990700E+07   0.990683E+07   0.178864E+03
   0.358562E-03   0.202063E+08   0.202055E+08   0.134462E+08   0.131283E+08   0.201856E+08   0.202060E+08   0.202061E+08   0.202101E+08  -0.457830E+00   0.990365E+07   0.990345E+07   0.191729E+03
   0.396079E-03   0.201982E+08   0.201973E+08   0.114864E+08   0.111437E+08   0.201728E+08   0.201979E+08   0.201981E+08   0.202014E+08  -0.457616E+00   0.989963E+07   0.989938E+07   0.204286E+03
   0.437522E-03   0.201886E+08   0.201875E+08   0.946596E+07   0.910732E+07   0.201574E+08   0.201882E+08   0.201884E+08   0.201911E+08  -0.457363E+00   0.989479E+07   0.989451E+07   0.216136E+03
   0.483300E-03   0.201771E+08   0.201758E+08   0.746950E+07   0.710811E+07   0.201388E+08   0.201766E+08   0.201769E+08   0.201788E+08  -0.457066E+00   0.988901E+07   0.988868E+07   0.226807E+03
   0.533869E-03   0.201634E+08   0.201618E+08   0.560216E+07   0.525516E+07   0.201164E+08   0.201627E+08   0.201631E+08   0.201644E+08  -0.456717E+00   0.988212E+07   0.988175E+07   0.235779E+03
   0.589728E-03   0.201471E+08   0.201453E+08   0.397739E+07   0.366449E+07   0.200896E+08   0.201463E+08   0.201468E+08   0.201475E+08  -0.456311E+00   0.987394E+07   0.987352E+07   0.242518E+03
   0.651432E-03   0.201278E+08   0.201257E+08   0.269448E+07   0.243482E+07   0.200577E+08   0.201269E+08   0.201274E+08   0.201277E+08  -0.455840E+00   0.986428E+07   0.986379E+07   0.246535E+03
   0.719593E-03   0.201050E+08   0.201027E+08   0.180760E+07   0.161502E+07   0.200195E+08   0.201040E+08   0.201046E+08   0.201045E+08  -0.455295E+00   0.985290E+07   0.985236E+07   0.247446E+03
   0.794885E-03   0.200784E+08   0.200757E+08   0.129559E+07   0.117325E+07   0.199742E+08   0.200771E+08   0.200779E+08   0.200775E+08  -0.454666E+00   0.983957E+07   0.983899E+07   0.245043E+03
   0.878055E-03   0.200472E+08   0.200442E+08   0.105111E+07   0.987799E+06   0.199206E+08   0.200457E+08   0.200467E+08   0.200460E+08  -0.453939E+00   0.982403E+07   0.982340E+07   0.239330E+03
   0.969927E-03   0.200109E+08   0.200076E+08   0.911048E+06   0.882517E+06   0.198573E+08   0.200091E+08   0.200103E+08   0.200094E+08  -0.453101E+00   0.980598E+07   0.980530E+07   0.230513E+03
   0.107141E-02   0.199687E+08   0.199652E+08   0.734636E+06   0.712064E+06   0.197828E+08   0.199667E+08   0.199682E+08   0.199669E+08  -0.452132E+00   0.978507E+07   0.978437E+07   0.218947E+03
   0.118352E-02   0.199200E+08   0.199162E+08   0.491563E+06   0.454840E+06   0.196952E+08   0.199176E+08   0.199194E+08   0.199178E+08  -0.451014E+00   0.976093E+07   0.976021E+07   0.205064E+03
   0.130735E-02   0.198638E+08   0.198598E+08   0.275431E+06   0.222436E+06   0.195926E+08   0.198610E+08   0.198631E+08   0.198611E+08  -0.449726E+00   0.973313E+07   0.973238E+07   0.189354E+03
   0.144414E-02   0.197991E+08   0.197950E+08   0.185202E+06   0.127718E+06   0.194732E+08   0.197958E+08   0.197984E+08   0.197959E+08  -0.448245E+00   0.970116E+07   0.970042E+07   0.172429E+03
   0.159524E-02   0.197249E+08   0.197207E+08   0.177409E+06   0.473787E+06   0.193349E+08   0.197211E+08   0.197242E+08   0.197212E+08  -0.446551E+00   0.966451E+07   0.966376E+07   0.155089E+03
   0.176215E-02   0.196400E+08   0.196359E+08   0.121645E+06   0.386612E+06   0.191756E+08   0.196356E+08   0.196393E+08   0.196357E+08  -0.444612E+00   0.962262E+07   0.962189E+07   0.138240E+03
   0.194653E-02   0.195432E+08   0.195391E+08   0.325006E+05   0.315278E+06   0.189929E+08   0.195382E+08   0.195425E+08   0.195382E+08  -0.442403E+00   0.957487E+07   0.957416E+07   0.122672E+03
   0.215020E-02   0.194331E+08   0.194290E+08   0.256361E+05   0.256925E+06   0.187849E+08   0.194273E+08   0.194324E+08   0.194274E+08  -0.439891E+00   0.952060E+07   0.951989E+07   0.108927E+03
   0.237518E-02   0.193084E+08   0.193043E+08   0.315798E+05   0.209207E+06   0.185497E+08   0.193017E+08   0.193077E+08   0.193018E+08  -0.437046E+00   0.945910E+07   0.945841E+07   0.972867E+02
   0.262370E-02   0.191676E+08   0.191633E+08  -0.400417E+04   0.170201E+06   0.182858E+08   0.191599E+08   0.191669E+08   0.191600E+08  -0.433834E+00   0.938968E+07   0.938899E+07   0.876287E+02
   0.289822E-02   0.190092E+08   0.190047E+08   0.527105E+04   0.138332E+06   0.179920E+08   0.190004E+08   0.190084E+08   0.190005E+08  -0.430221E+00   0.931161E+07   0.931092E+07   0.794178E+02
   0.320147E-02   0.188317E+08   0.188270E+08  -0.108533E+05   0.112308E+06   0.176673E+08   0.188218E+08   0.188309E+08   0.188218E+08  -0.426175E+00   0.922416E+07   0.922347E+07   0.720155E+02
   0.353644E-02   0.186337E+08   0.186288E+08  -0.866333E+04   0.910721E+05   0.173111E+08   0.186225E+08   0.186329E+08   0.186225E+08  -0.421662E+00   0.912663E+07   0.912594E+07   0.649526E+02
   0.390646E-02   0.184138E+08   0.184086E+08  -0.167946E+05   0.737553E+05   0.169226E+08   0.184012E+08   0.184129E+08   0.184012E+08  -0.416652E+00   0.901834E+07   0.901766E+07   0.582060E+02
   0.431520E-02   0.181706E+08   0.181652E+08  -0.767122E+04   0.596463E+05   0.165009E+08   0.181566E+08   0.181697E+08   0.181566E+08  -0.411112E+00   0.889862E+07   0.889795E+07   0.520643E+02
   0.476671E-02   0.179029E+08   0.178971E+08  -0.521360E+04   0.481616E+05   0.160450E+08   0.178873E+08   0.179019E+08   0.178874E+08  -0.405015E+00   0.876686E+07   0.876619E+07   0.467347E+02
   0.526546E-02   0.176095E+08   0.176031E+08  -0.913502E+04   0.388227E+05   0.155542E+08   0.175923E+08   0.176084E+08   0.175923E+08  -0.398334E+00   0.862247E+07   0.862180E+07   0.420606E+02
   0.581639E-02   0.172893E+08   0.172823E+08  -0.759385E+04   0.312376E+05   0.150289E+08   0.172703E+08   0.172881E+08   0.172703E+08  -0.391044E+00   0.846493E+07   0.846427E+07   0.377568E+02
   0.642497E-02   0.169412E+08   0.169336E+08  -0.838212E+04   0.250846E+05   0.144698E+08   0.169205E+08   0.169399E+08   0.169205E+08  -0.383123E+00   0.829374E+07   0.829309E+07   0.338125E+02
   0.709722E-02   0.165644E+08   0.165559E+08  -0.639456E+04   0.201002E+05   0.138775E+08   0.165419E+08   0.165630E+08   0.165419E+08  -0.374550E+00   0.810846E+07   0.810781E+07   0.303472E+02
   0.783982E-02   0.161588E+08   0.161493E+08  -0.419497E+04   0.160691E+05   0.132364E+08   0.161342E+08   0.161572E+08   0.161342E+08  -0.365320E+00   0.790898E+07   0.790834E+07   0.272599E+02
   0.866011E-02   0.157217E+08   0.157110E+08  -0.321890E+04   0.128127E+05   0.125693E+08   0.156952E+08   0.157199E+08   0.156952E+08  -0.355377E+00   0.769410E+07   0.769347E+07   0.244680E+02
   0.956623E-02   0.152532E+08   0.152410E+08  -0.384220E+04   0.101873E+05   0.118727E+08   0.152246E+08   0.152512E+08   0.152246E+08  -0.344722E+00   0.746380E+07   0.746317E+07   0.220033E+02
   0.105672E-01   0.147524E+08   0.147385E+08  -0.181916E+04   0.807451E+04   0.111544E+08   0.147218E+08   0.147501E+08   0.147218E+08  -0.333339E+00   0.721773E+07   0.721710E+07   0.198015E+02
   0.116728E-01   0.142190E+08   0.142031E+08  -0.248268E+04   0.637785E+04   0.104186E+08   0.141865E+08   0.142163E+08   0.141865E+08  -0.321217E+00   0.695568E+07   0.695505E+07   0.178517E+02
   0.128942E-01   0.136526E+08   0.136344E+08  -0.164885E+04   0.501843E+04   0.966650E+07   0.136182E+08   0.136495E+08   0.136182E+08  -0.308349E+00   0.667747E+07   0.667685E+07   0.161202E+02
   0.142433E-01   0.130529E+08   0.130321E+08  -0.153602E+04   0.393194E+04   0.890293E+07   0.130168E+08   0.130494E+08   0.130168E+08  -0.294733E+00   0.638304E+07   0.638242E+07   0.145864E+02
   0.157336E-01   0.124203E+08   0.123965E+08  -0.118399E+04   0.306601E+04   0.813514E+07   0.123826E+08   0.124163E+08   0.123826E+08  -0.280373E+00   0.607251E+07   0.607188E+07   0.132217E+02
   0.173798E-01   0.117750E+08   0.117479E+08  -0.922244E+03   0.238199E+04   0.738334E+07   0.117360E+08   0.117705E+08   0.117360E+08  -0.265731E+00   0.575583E+07   0.575521E+07   0.120160E+02
   0.191983E-01   0.110832E+08   0.110526E+08  -0.868632E+03   0.183728E+04   0.662902E+07   0.110431E+08   0.110781E+08   0.110431E+08  -0.250042E+00   0.541646E+07   0.541583E+07   0.109169E+02
   0.212071E-01   0.103650E+08   0.103307E+08  -0.603716E+03   0.140801E+04   0.589187E+07   0.103241E+08   0.103593E+08   0.103241E+08  -0.233764E+00   0.506427E+07   0.506364E+07   0.991203E+01
   0.234260E-01   0.961190E+07   0.957392E+07  -0.441175E+03   0.106995E+04   0.517294E+07   0.957067E+07   0.960552E+07   0.957067E+07  -0.216703E+00   0.469510E+07   0.469447E+07   0.896817E+01
   0.258771E-01   0.885786E+07   0.881646E+07  -0.336736E+03   0.807968E+03   0.449532E+07   0.881666E+07   0.885091E+07   0.881666E+07  -0.199631E+00   0.432561E+07   0.432498E+07   0.807319E+01
   0.285847E-01   0.811038E+07   0.806616E+07  -0.290489E+03   0.606199E+03   0.386549E+07   0.806964E+07   0.810296E+07   0.806964E+07  -0.182716E+00   0.395949E+07   0.395888E+07   0.720291E+01
   0.315755E-01   0.736590E+07   0.731985E+07  -0.187451E+03   0.451135E+03   0.328302E+07   0.732613E+07   0.735817E+07   0.732613E+07  -0.165881E+00   0.359503E+07   0.359443E+07   0.633068E+01
   0.348793E-01   0.665546E+07   0.660904E+07  -0.161123E+03   0.334019E+03   0.276218E+07   0.661712E+07   0.664767E+07   0.661712E+07  -0.149828E+00   0.324744E+07   0.324687E+07   0.545178E+01
   0.385288E-01   0.599580E+07   0.595084E+07  -0.105930E+03   0.246585E+03   0.230721E+07   0.595931E+07   0.598825E+07   0.595931E+07  -0.134933E+00   0.292491E+07   0.292438E+07   0.456578E+01
   0.425601E-01   0.540501E+07   0.536361E+07  -0.852409E+02   0.182167E+03   0.192011E+07   0.537071E+07   0.539806E+07   0.537071E+07  -0.121606E+00   0.263627E+07   0.263580E+07   0.368824E+01
   0.468161E-01   0.491397E+07   0.487788E+07   0.136881E+03   0.136881E+03   0.161051E+07   0.488199E+07   0.490791E+07   0.488199E+07  -0.110540E+00   0.239659E+07   0.239618E+07   0.288955E+01
   0.510721E-01   0.453407E+07   0.450403E+07   0.106139E+03   0.106139E+03   0.137583E+07   0.450424E+07   0.452903E+07   0.450424E+07  -0.101987E+00   0.221133E+07   0.221099E+07   0.222273E+01
   0.553282E-01   0.423034E+07   0.420623E+07   0.843927E+02   0.843927E+02   0.119233E+07   0.420244E+07   0.422629E+07   0.420244E+07  -0.951535E-01   0.206332E+07   0.206303E+07   0.169652E+01
   0.595842E-01   0.397530E+07   0.395632E+07   0.683907E+02   0.683907E+02   0.104380E+07   0.394909E+07   0.397211E+07   0.394909E+07  -0.894170E-01   0.193905E+07   0.193882E+07   0.130596E+01
   0.638402E-01   0.374682E+07   0.373169E+07   0.561588E+02   0.561588E+02   0.918967E+06   0.372207E+07   0.374428E+07   0.372207E+07  -0.842767E-01   0.182769E+07   0.182750E+07   0.103703E+01
   0.680962E-01   0.352950E+07   0.351675E+07   0.464988E+02   0.464988E+02   0.810609E+06   0.350600E+07   0.352736E+07   0.350600E+07  -0.793844E-01   0.172169E+07   0.172151E+07   0.868764E+00
   0.723522E-01   0.331910E+07   0.330730E+07   0.387342E+02   0.387342E+02   0.715431E+06   0.329666E+07   0.331712E+07   0.329666E+07  -0.746444E-01   0.161898E+07   0.161881E+07   0.777047E+00
   0.766082E-01   0.310503E+07   0.309306E+07   0.323200E+02   0.323200E+02   0.629480E+06   0.308357E+07   0.310302E+07   0.308357E+07  -0.698195E-01   0.151440E+07   0.151423E+07   0.734157E+00
   0.808642E-01   0.289365E+07   0.288077E+07   0.270300E+02   0.270300E+02   0.552828E+06   0.287310E+07   0.289149E+07   0.287310E+07  -0.650539E-01   0.141110E+07   0.141092E+07   0.717277E+00
   0.851202E-01   0.268980E+07   0.267574E+07   0.226731E+02   0.226731E+02   0.485181E+06   0.267013E+07   0.268744E+07   0.267013E+07  -0.604582E-01   0.131147E+07   0.131129E+07   0.707194E+00
   0.893763E-01   0.249914E+07   0.248402E+07   0.191048E+02   0.191048E+02   0.426365E+06   0.248032E+07   0.249660E+07   0.248032E+07  -0.561605E-01   0.121829E+07   0.121810E+07   0.690522E+00
   0.957280E-01   0.225141E+07   0.223562E+07   0.150004E+02   0.150004E+02   0.354565E+06   0.223387E+07   0.224876E+07   0.223387E+07  -0.505802E-01   0.109729E+07   0.109711E+07   0.639290E+00
   0.102080E+00   0.205897E+07   0.204393E+07   0.120635E+02   0.120635E+02   0.300377E+06   0.204263E+07   0.205644E+07   0.204263E+07  -0.462502E-01   0.100340E+07   0.100323E+07   0.556273E+00
   0.108431E+00   0.191899E+07   0.190592E+07   0.996559E+01   0.996559E+01   0.260184E+06   0.190377E+07   0.191680E+07   0.190377E+07  -0.431060E-01   0.935224E+06   0.935076E+06   0.456103E+00
   0.114783E+00   0.181470E+07   0.180413E+07   0.841124E+01   0.841124E+01   0.229340E+06   0.180047E+07   0.181292E+07   0.180047E+07  -0.407670E-01   0.884507E+06   0.884383E+06   0.359060E+00
   0.121135E+00   0.172738E+07   0.171910E+07   0.719013E+01   0.719013E+01   0.204027E+06   0.171402E+07   0.172599E+07   0.171402E+07  -0.388096E-01   0.842062E+06   0.841960E+06   0.281907E+00
   0.127487E+00   0.164224E+07   0.163548E+07   0.617226E+01   0.617226E+01   0.181719E+06   0.162963E+07   0.164110E+07   0.162963E+07  -0.368988E-01   0.800625E+06   0.800536E+06   0.232414E+00
   0.133838E+00   0.154995E+07   0.154374E+07   0.528568E+01   0.528568E+01   0.161024E+06   0.153799E+07   0.154890E+07   0.153799E+07  -0.348239E-01   0.755624E+06   0.755540E+06   0.208614E+00
   0.140190E+00   0.144964E+07   0.144319E+07   0.450545E+01   0.450545E+01   0.141685E+06   0.143828E+07   0.144855E+07   0.143828E+07  -0.325661E-01   0.706653E+06   0.706568E+06   0.201896E+00
   0.146542E+00   0.134794E+07   0.134089E+07   0.383356E+01   0.383356E+01   0.124182E+06   0.133714E+07   0.134675E+07   0.133714E+07  -0.302761E-01   0.656978E+06   0.656890E+06   0.201513E+00
   0.152893E+00   0.125336E+07   0.124578E+07   0.327412E+01   0.327412E+01   0.109041E+06   0.124310E+07   0.125209E+07   0.124310E+07  -0.281468E-01   0.610788E+06   0.610697E+06   0.198532E+00
   0.159245E+00   0.117229E+07   0.116457E+07   0.282266E+01   0.282266E+01   0.964827E+05   0.116254E+07   0.117099E+07   0.116254E+07  -0.263228E-01   0.571219E+06   0.571129E+06   0.188227E+00
   0.165597E+00   0.110760E+07   0.110025E+07   0.246621E+01   0.246621E+01   0.863845E+05   0.109834E+07   0.110636E+07   0.109834E+07  -0.248691E-01   0.539682E+06   0.539597E+06   0.170477E+00
   0.171949E+00   0.105792E+07   0.105133E+07   0.218494E+01   0.218494E+01   0.783154E+05   0.104912E+07   0.105682E+07   0.104912E+07  -0.237547E-01   0.515505E+06   0.515429E+06   0.148458E+00
   0.178300E+00   0.101834E+07   0.101266E+07   0.195622E+01   0.195622E+01   0.716587E+05   0.100995E+07   0.101738E+07   0.100995E+07  -0.228677E-01   0.496263E+06   0.496195E+06   0.126579E+00
   0.184652E+00   0.982669E+06   0.977808E+06   0.176025E+01   0.176025E+01   0.658198E+05   0.974650E+06   0.981853E+06   0.974650E+06  -0.220685E-01   0.478924E+06   0.478864E+06   0.108580E+00
   0.191004E+00   0.945874E+06   0.941551E+06   0.158363E+01   0.158363E+01   0.603805E+05   0.938192E+06   0.945148E+06   0.938192E+06  -0.212429E-01   0.461014E+06   0.460959E+06   0.963412E-01
   0.197356E+00   0.905535E+06   0.901419E+06   0.142008E+01   0.142008E+01   0.551553E+05   0.898163E+06   0.904844E+06   0.898163E+06  -0.203366E-01   0.441350E+06   0.441297E+06   0.896541E-01
   0.203707E+00   0.862247E+06   0.858078E+06   0.126912E+01   0.126912E+01   0.501661E+05   0.855168E+06   0.861547E+06   0.855168E+06  -0.193631E-01   0.420228E+06   0.420175E+06   0.867753E-01
   0.210059E+00   0.818584E+06   0.814242E+06   0.113300E+01   0.113300E+01   0.455411E+05   0.811783E+06   0.817855E+06   0.811783E+06  -0.183807E-01   0.398913E+06   0.398860E+06   0.853567E-01
   0.216411E+00   0.777421E+06   0.772938E+06   0.101371E+01   0.101371E+01   0.414012E+05   0.770888E+06   0.776668E+06   0.770888E+06  -0.174548E-01   0.378821E+06   0.378767E+06   0.833478E-01
   0.222762E+00   0.741044E+06   0.736557E+06   0.911918E+00   0.911918E+00   0.378146E+05   0.734767E+06   0.740291E+06   0.734767E+06  -0.166369E-01   0.361075E+06   0.361022E+06   0.796071E-01
   0.229114E+00   0.710605E+06   0.706286E+06   0.826644E+00   0.826644E+00   0.347804E+05   0.704572E+06   0.709880E+06   0.704572E+06  -0.159532E-01   0.346240E+06   0.346189E+06   0.740546E-01
   0.235466E+00   0.685524E+06   0.681507E+06   0.755051E+00   0.755051E+00   0.322130E+05   0.679718E+06   0.684849E+06   0.679718E+06  -0.153905E-01   0.334029E+06   0.333981E+06   0.674055E-01
   0.241818E+00   0.663925E+06   0.660266E+06   0.693392E+00   0.693392E+00   0.299788E+05   0.658331E+06   0.663311E+06   0.658331E+06  -0.149062E-01   0.323521E+06   0.323477E+06   0.607155E-01
   0.248169E+00   0.643856E+06   0.640523E+06   0.638487E+00   0.638487E+00   0.279595E+05   0.638458E+06   0.643296E+06   0.638458E+06  -0.144562E-01   0.313757E+06   0.313716E+06   0.549385E-01
   0.254521E+00   0.623771E+06   0.620672E+06   0.588102E+00   0.588102E+00   0.260702E+05   0.618555E+06   0.623251E+06   0.618555E+06  -0.140056E-01   0.303978E+06   0.303939E+06   0.506075E-01
   0.260873E+00   0.602670E+06   0.599690E+06   0.540877E+00   0.540877E+00   0.242602E+05   0.597626E+06   0.602169E+06   0.597626E+06  -0.135317E-01   0.293694E+06   0.293657E+06   0.477303E-01
   0.267225E+00   0.580577E+06   0.577625E+06   0.496562E+00   0.496562E+00   0.225255E+05   0.575697E+06   0.580081E+06   0.575697E+06  -0.130352E-01   0.282920E+06   0.282883E+06   0.459117E-01
   0.273576E+00   0.558452E+06   0.555481E+06   0.455699E+00   0.455699E+00   0.208977E+05   0.553731E+06   0.557953E+06   0.553731E+06  -0.125378E-01   0.272126E+06   0.272090E+06   0.445775E-01
   0.279928E+00   0.537369E+06   0.534384E+06   0.418805E+00   0.418805E+00   0.194076E+05   0.532799E+06   0.536868E+06   0.532799E+06  -0.120639E-01   0.261841E+06   0.261805E+06   0.431937E-01
   0.286280E+00   0.518075E+06   0.515117E+06   0.386040E+00   0.386040E+00   0.180703E+05   0.513651E+06   0.517578E+06   0.513651E+06  -0.116303E-01   0.252432E+06   0.252397E+06   0.414294E-01
   0.292631E+00   0.500962E+06   0.498089E+06   0.357258E+00   0.357258E+00   0.168862E+05   0.496677E+06   0.500479E+06   0.496677E+06  -0.112460E-01   0.244092E+06   0.244057E+06   0.392218E-01
   0.298983E+00   0.485928E+06   0.483187E+06   0.331974E+00   0.331974E+00   0.158387E+05   0.481775E+06   0.485467E+06   0.481775E+06  -0.109086E-01   0.236769E+06   0.236736E+06   0.367276E-01
   0.305335E+00   0.472400E+06   0.469812E+06   0.309453E+00   0.309453E+00   0.148983E+05   0.468372E+06   0.471966E+06   0.468372E+06  -0.106051E-01   0.230183E+06   0.230152E+06   0.342112E-01
