#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.120961E-03   0.198244E+08   0.198243E+08   0.245085E+08   0.244527E+08   0.198245E+08   0.198244E+08   0.198244E+08   0.198317E+08  -0.461693E+00   0.986712E+07   0.986709E+07   0.719629E+02
   0.133604E-03   0.198235E+08   0.198234E+08   0.241018E+08   0.240346E+08   0.198235E+08   0.198235E+08   0.198235E+08   0.198307E+08  -0.461667E+00   0.986666E+07   0.986663E+07   0.791412E+02
   0.147569E-03   0.198224E+08   0.198223E+08   0.236141E+08   0.235333E+08   0.198224E+08   0.198224E+08   0.198224E+08   0.198295E+08  -0.461635E+00   0.986611E+07   0.986607E+07   0.869535E+02
   0.162993E-03   0.198211E+08   0.198209E+08   0.230313E+08   0.229347E+08   0.198210E+08   0.198211E+08   0.198211E+08   0.198280E+08  -0.461596E+00   0.986544E+07   0.986539E+07   0.954279E+02
   0.180030E-03   0.198195E+08   0.198193E+08   0.223384E+08   0.222233E+08   0.198194E+08   0.198195E+08   0.198195E+08   0.198261E+08  -0.461549E+00   0.986462E+07   0.986456E+07   0.104583E+03
   0.198848E-03   0.198175E+08   0.198173E+08   0.215190E+08   0.213827E+08   0.198173E+08   0.198175E+08   0.198175E+08   0.198239E+08  -0.461492E+00   0.986362E+07   0.986356E+07   0.114424E+03
   0.219632E-03   0.198152E+08   0.198149E+08   0.205571E+08   0.203965E+08   0.198149E+08   0.198151E+08   0.198151E+08   0.198212E+08  -0.461423E+00   0.986242E+07   0.986234E+07   0.124937E+03
   0.242589E-03   0.198123E+08   0.198119E+08   0.194374E+08   0.192500E+08   0.198119E+08   0.198122E+08   0.198122E+08   0.198180E+08  -0.461340E+00   0.986095E+07   0.986085E+07   0.136083E+03
   0.267946E-03   0.198088E+08   0.198084E+08   0.181482E+08   0.179314E+08   0.198082E+08   0.198087E+08   0.198087E+08   0.198141E+08  -0.461240E+00   0.985918E+07   0.985906E+07   0.147786E+03
   0.295953E-03   0.198046E+08   0.198040E+08   0.166833E+08   0.164357E+08   0.198038E+08   0.198044E+08   0.198045E+08   0.198094E+08  -0.461120E+00   0.985703E+07   0.985688E+07   0.159929E+03
   0.326887E-03   0.197995E+08   0.197988E+08   0.150461E+08   0.147675E+08   0.197985E+08   0.197993E+08   0.197994E+08   0.198038E+08  -0.460977E+00   0.985443E+07   0.985426E+07   0.172339E+03
   0.361055E-03   0.197933E+08   0.197925E+08   0.132536E+08   0.129459E+08   0.197921E+08   0.197931E+08   0.197932E+08   0.197971E+08  -0.460806E+00   0.985130E+07   0.985110E+07   0.184782E+03
   0.398795E-03   0.197859E+08   0.197850E+08   0.113413E+08   0.110095E+08   0.197844E+08   0.197857E+08   0.197857E+08   0.197891E+08  -0.460603E+00   0.984754E+07   0.984730E+07   0.196948E+03
   0.440478E-03   0.197770E+08   0.197759E+08   0.936698E+07   0.901956E+07   0.197751E+08   0.197768E+08   0.197768E+08   0.197796E+08  -0.460364E+00   0.984302E+07   0.984275E+07   0.208459E+03
   0.486519E-03   0.197664E+08   0.197651E+08   0.741227E+07   0.706192E+07   0.197641E+08   0.197661E+08   0.197662E+08   0.197683E+08  -0.460082E+00   0.983763E+07   0.983731E+07   0.218865E+03
   0.537373E-03   0.197538E+08   0.197523E+08   0.557905E+07   0.524234E+07   0.197509E+08   0.197534E+08   0.197535E+08   0.197550E+08  -0.459752E+00   0.983120E+07   0.983083E+07   0.227668E+03
   0.593541E-03   0.197387E+08   0.197370E+08   0.397801E+07   0.367403E+07   0.197352E+08   0.197383E+08   0.197384E+08   0.197395E+08  -0.459369E+00   0.982356E+07   0.982315E+07   0.234355E+03
   0.655581E-03   0.197210E+08   0.197190E+08   0.270713E+07   0.245455E+07   0.197166E+08   0.197205E+08   0.197206E+08   0.197213E+08  -0.458923E+00   0.981455E+07   0.981408E+07   0.238453E+03
   0.724106E-03   0.197001E+08   0.196978E+08   0.182180E+07   0.163430E+07   0.196946E+08   0.196995E+08   0.196997E+08   0.197000E+08  -0.458409E+00   0.980395E+07   0.980343E+07   0.239588E+03
   0.799792E-03   0.196755E+08   0.196729E+08   0.130512E+07   0.118612E+07   0.196689E+08   0.196749E+08   0.196751E+08   0.196753E+08  -0.457816E+00   0.979154E+07   0.979097E+07   0.237547E+03
   0.883391E-03   0.196469E+08   0.196440E+08   0.105593E+07   0.994948E+06   0.196388E+08   0.196461E+08   0.196464E+08   0.196465E+08  -0.457132E+00   0.977708E+07   0.977647E+07   0.232321E+03
   0.975727E-03   0.196136E+08   0.196104E+08   0.916389E+06   0.890015E+06   0.196036E+08   0.196127E+08   0.196130E+08   0.196130E+08  -0.456343E+00   0.976030E+07   0.975964E+07   0.224093E+03
   0.107771E-02   0.195749E+08   0.195715E+08   0.746091E+06   0.726056E+06   0.195627E+08   0.195740E+08   0.195744E+08   0.195742E+08  -0.455434E+00   0.974089E+07   0.974020E+07   0.213190E+03
   0.119036E-02   0.195303E+08   0.195266E+08   0.509014E+06   0.475079E+06   0.195154E+08   0.195292E+08   0.195296E+08   0.195293E+08  -0.454385E+00   0.971849E+07   0.971778E+07   0.200013E+03
   0.131478E-02   0.194788E+08   0.194749E+08   0.292025E+06   0.241457E+06   0.194606E+08   0.194775E+08   0.194781E+08   0.194776E+08  -0.453178E+00   0.969271E+07   0.969198E+07   0.185021E+03
   0.145221E-02   0.194195E+08   0.194156E+08   0.195236E+06   0.139481E+06   0.193973E+08   0.194181E+08   0.194189E+08   0.194182E+08  -0.451791E+00   0.966310E+07   0.966236E+07   0.168784E+03
   0.160400E-02   0.193516E+08   0.193476E+08   0.184585E+06   0.459758E+06   0.193246E+08   0.193500E+08   0.193510E+08   0.193501E+08  -0.450204E+00   0.962915E+07   0.962842E+07   0.152057E+03
   0.177166E-02   0.192740E+08   0.192699E+08   0.132384E+06   0.375346E+06   0.192411E+08   0.192722E+08   0.192733E+08   0.192722E+08  -0.448389E+00   0.959036E+07   0.958964E+07   0.135709E+03
   0.195684E-02   0.191854E+08   0.191813E+08   0.426995E+05   0.306252E+06   0.191454E+08   0.191833E+08   0.191847E+08   0.191834E+08  -0.446320E+00   0.954613E+07   0.954542E+07   0.120520E+03
   0.216138E-02   0.190845E+08   0.190805E+08   0.305751E+05   0.249713E+06   0.190362E+08   0.190822E+08   0.190839E+08   0.190823E+08  -0.443966E+00   0.949580E+07   0.949511E+07   0.107038E+03
   0.238730E-02   0.189701E+08   0.189661E+08   0.380042E+05   0.203459E+06   0.189117E+08   0.189675E+08   0.189695E+08   0.189675E+08  -0.441294E+00   0.943869E+07   0.943800E+07   0.955716E+02
   0.263683E-02   0.188406E+08   0.188365E+08   0.153363E+04   0.165635E+06   0.187701E+08   0.188375E+08   0.188399E+08   0.188376E+08  -0.438271E+00   0.937404E+07   0.937336E+07   0.860531E+02
   0.291245E-02   0.186945E+08   0.186902E+08   0.843408E+04   0.134716E+06   0.186096E+08   0.186909E+08   0.186938E+08   0.186909E+08  -0.434857E+00   0.930108E+07   0.930040E+07   0.779977E+02
   0.321687E-02   0.185301E+08   0.185255E+08  -0.641353E+04   0.109453E+06   0.184283E+08   0.185258E+08   0.185293E+08   0.185258E+08  -0.431016E+00   0.921897E+07   0.921829E+07   0.707879E+02
   0.355311E-02   0.183456E+08   0.183408E+08  -0.603369E+04   0.888244E+05   0.182239E+08   0.183406E+08   0.183448E+08   0.183406E+08  -0.426707E+00   0.912685E+07   0.912617E+07   0.639344E+02
   0.392450E-02   0.181393E+08   0.181342E+08  -0.144279E+05   0.719894E+05   0.179944E+08   0.181335E+08   0.181385E+08   0.181335E+08  -0.421887E+00   0.902383E+07   0.902316E+07   0.573634E+02
   0.433471E-02   0.179094E+08   0.179040E+08  -0.512376E+04   0.582607E+05   0.177376E+08   0.179026E+08   0.179085E+08   0.179026E+08  -0.416515E+00   0.890899E+07   0.890832E+07   0.513352E+02
   0.478779E-02   0.176539E+08   0.176482E+08  -0.416202E+04   0.470744E+05   0.174514E+08   0.176460E+08   0.176530E+08   0.176460E+08  -0.410546E+00   0.878140E+07   0.878074E+07   0.460820E+02
   0.528824E-02   0.173712E+08   0.173649E+08  -0.834585E+04   0.379682E+05   0.171337E+08   0.173620E+08   0.173702E+08   0.173620E+08  -0.403938E+00   0.864016E+07   0.863951E+07   0.414911E+02
   0.584099E-02   0.170595E+08   0.170526E+08  -0.653617E+04   0.305634E+05   0.167828E+08   0.170488E+08   0.170583E+08   0.170488E+08  -0.396651E+00   0.848443E+07   0.848378E+07   0.372764E+02
   0.645152E-02   0.167172E+08   0.167096E+08  -0.736658E+04   0.245495E+05   0.163971E+08   0.167049E+08   0.167159E+08   0.167049E+08  -0.388649E+00   0.831341E+07   0.831277E+07   0.333895E+02
   0.712586E-02   0.163428E+08   0.163344E+08  -0.558224E+04   0.196722E+05   0.159753E+08   0.163288E+08   0.163414E+08   0.163288E+08  -0.379899E+00   0.812641E+07   0.812577E+07   0.299584E+02
   0.787069E-02   0.159354E+08   0.159260E+08  -0.399611E+04   0.157229E+05   0.155165E+08   0.159194E+08   0.159338E+08   0.159194E+08  -0.370374E+00   0.792285E+07   0.792222E+07   0.269090E+02
   0.869337E-02   0.154939E+08   0.154833E+08  -0.274217E+04   0.125306E+05   0.150202E+08   0.154759E+08   0.154921E+08   0.154759E+08  -0.360054E+00   0.770230E+07   0.770168E+07   0.241439E+02
   0.960204E-02   0.150178E+08   0.150058E+08  -0.329601E+04   0.995540E+04   0.144861E+08   0.149976E+08   0.150158E+08   0.149976E+08  -0.348926E+00   0.746450E+07   0.746387E+07   0.216963E+02
   0.106057E-01   0.145069E+08   0.144932E+08  -0.157752E+04   0.788252E+04   0.139143E+08   0.144843E+08   0.145046E+08   0.144843E+08  -0.336984E+00   0.720930E+07   0.720868E+07   0.195122E+02
   0.117142E-01   0.139612E+08   0.139455E+08  -0.240920E+04   0.621798E+04   0.133056E+08   0.139361E+08   0.139586E+08   0.139361E+08  -0.324230E+00   0.693676E+07   0.693614E+07   0.175740E+02
   0.129387E-01   0.133812E+08   0.133632E+08  -0.172812E+04   0.488489E+04   0.126614E+08   0.133535E+08   0.133782E+08   0.133535E+08  -0.310676E+00   0.664712E+07   0.664650E+07   0.158546E+02
   0.142911E-01   0.127677E+08   0.127472E+08  -0.146350E+04   0.382035E+04   0.119838E+08   0.127374E+08   0.127643E+08   0.127374E+08  -0.296343E+00   0.634083E+07   0.634022E+07   0.143318E+02
   0.157849E-01   0.121223E+08   0.120989E+08  -0.105323E+04   0.297304E+04   0.112758E+08   0.120894E+08   0.121184E+08   0.120894E+08  -0.281266E+00   0.601865E+07   0.601804E+07   0.129790E+02
   0.174348E-01   0.114663E+08   0.114395E+08  -0.971347E+03   0.230492E+04   0.105583E+08   0.114307E+08   0.114618E+08   0.114307E+08  -0.265940E+00   0.569116E+07   0.569054E+07   0.117862E+02
   0.192571E-01   0.107664E+08   0.107362E+08  -0.834429E+03   0.177386E+04   0.980186E+07   0.107283E+08   0.107613E+08   0.107283E+08  -0.249599E+00   0.534195E+07   0.534133E+07   0.107015E+02
   0.212700E-01   0.100434E+08   0.100095E+08  -0.535787E+03   0.135624E+04   0.902717E+07   0.100029E+08   0.100377E+08   0.100029E+08  -0.232722E+00   0.498126E+07   0.498064E+07   0.971176E+01
   0.234932E-01   0.929193E+07   0.925443E+07  -0.393947E+03   0.102840E+04   0.822830E+07   0.924923E+07   0.928564E+07   0.924923E+07  -0.215188E+00   0.460651E+07   0.460589E+07   0.878576E+01
   0.259488E-01   0.853989E+07   0.849902E+07  -0.256678E+03   0.774649E+03   0.744175E+07   0.849546E+07   0.853303E+07   0.849546E+07  -0.197651E+00   0.423166E+07   0.423104E+07   0.790743E+01
   0.286611E-01   0.779781E+07   0.775415E+07  -0.257196E+03   0.579715E+03   0.667525E+07   0.775208E+07   0.779048E+07   0.775208E+07  -0.180356E+00   0.386195E+07   0.386135E+07   0.705390E+01
   0.316569E-01   0.706121E+07   0.701574E+07  -0.172693E+03   0.430238E+03   0.592678E+07   0.701477E+07   0.705357E+07   0.701477E+07  -0.163202E+00   0.349522E+07   0.349463E+07   0.619833E+01
   0.349659E-01   0.636218E+07   0.631634E+07  -0.130556E+03   0.317709E+03   0.522498E+07   0.631559E+07   0.635448E+07   0.631559E+07  -0.146935E+00   0.314742E+07   0.314686E+07   0.533620E+01
   0.386207E-01   0.571577E+07   0.567138E+07  -0.979119E+02   0.233941E+03   0.458304E+07   0.566957E+07   0.570832E+07   0.566957E+07  -0.131906E+00   0.282604E+07   0.282553E+07   0.446637E+01
   0.426575E-01   0.513805E+07   0.509717E+07  -0.649229E+02   0.172371E+03   0.401355E+07   0.509271E+07   0.513119E+07   0.509271E+07  -0.118484E+00   0.253906E+07   0.253860E+07   0.360366E+01
   0.469232E-01   0.465847E+07   0.462282E+07   0.129165E+03   0.129165E+03   0.354085E+07   0.461421E+07   0.465248E+07   0.461421E+07  -0.107352E+00   0.230102E+07   0.230062E+07   0.280808E+01
   0.511890E-01   0.428784E+07   0.425817E+07   0.999121E+02   0.999121E+02   0.317247E+07   0.424462E+07   0.428286E+07   0.424462E+07  -0.987534E-01   0.211718E+07   0.211685E+07   0.215275E+01
   0.554547E-01   0.399187E+07   0.396807E+07   0.792686E+02   0.792686E+02   0.287603E+07   0.394959E+07   0.398787E+07   0.394959E+07  -0.918892E-01   0.197045E+07   0.197018E+07   0.163564E+01
   0.597205E-01   0.374371E+07   0.372499E+07   0.641104E+02   0.641104E+02   0.262728E+07   0.370224E+07   0.374057E+07   0.370224E+07  -0.861344E-01   0.184744E+07   0.184722E+07   0.125240E+01
   0.639862E-01   0.352211E+07   0.350719E+07   0.525482E+02   0.525482E+02   0.240842E+07   0.348134E+07   0.351960E+07   0.348134E+07  -0.809951E-01   0.173758E+07   0.173739E+07   0.989512E+00
   0.682520E-01   0.331234E+07   0.329977E+07   0.434376E+02   0.434376E+02   0.220755E+07   0.327226E+07   0.331023E+07   0.327226E+07  -0.761309E-01   0.163356E+07   0.163339E+07   0.826369E+00
   0.725177E-01   0.310974E+07   0.309811E+07   0.361243E+02   0.361243E+02   0.202048E+07   0.307034E+07   0.310778E+07   0.307034E+07  -0.714332E-01   0.153307E+07   0.153291E+07   0.738936E+00
   0.767835E-01   0.290501E+07   0.289321E+07   0.300991E+02   0.300991E+02   0.184055E+07   0.286644E+07   0.290303E+07   0.286644E+07  -0.666893E-01   0.143154E+07   0.143138E+07   0.699920E+00
   0.810492E-01   0.270359E+07   0.269090E+07   0.251384E+02   0.251384E+02   0.167080E+07   0.266597E+07   0.270146E+07   0.266597E+07  -0.620252E-01   0.133168E+07   0.133151E+07   0.686458E+00
   0.853150E-01   0.251002E+07   0.249616E+07   0.210602E+02   0.210602E+02   0.151342E+07   0.247346E+07   0.250770E+07   0.247346E+07  -0.575463E-01   0.123575E+07   0.123558E+07   0.679406E+00
   0.895807E-01   0.232952E+07   0.231462E+07   0.177259E+02   0.177259E+02   0.137082E+07   0.229410E+07   0.232702E+07   0.229410E+07  -0.533733E-01   0.114635E+07   0.114617E+07   0.665417E+00
   0.958974E-01   0.209715E+07   0.208158E+07   0.139223E+02   0.139223E+02   0.119108E+07   0.206343E+07   0.209454E+07   0.206343E+07  -0.480068E-01   0.103136E+07   0.103118E+07   0.618087E+00
   0.102214E+00   0.191622E+07   0.190137E+07   0.111969E+02   0.111969E+02   0.105113E+07   0.188403E+07   0.191373E+07   0.188403E+07  -0.438329E-01   0.941929E+06   0.941763E+06   0.538704E+00
   0.108531E+00   0.178427E+07   0.177132E+07   0.924833E+01   0.924833E+01   0.946044E+06   0.175331E+07   0.178209E+07   0.175331E+07  -0.407916E-01   0.876785E+06   0.876641E+06   0.441603E+00
   0.114847E+00   0.168599E+07   0.167551E+07   0.780546E+01   0.780546E+01   0.864655E+06   0.165601E+07   0.168423E+07   0.165601E+07  -0.385280E-01   0.828322E+06   0.828203E+06   0.346770E+00
   0.121164E+00   0.160392E+07   0.159570E+07   0.667266E+01   0.667266E+01   0.796080E+06   0.157477E+07   0.160254E+07   0.157477E+07  -0.366378E-01   0.787859E+06   0.787761E+06   0.270880E+00
   0.127481E+00   0.152436E+07   0.151767E+07   0.572951E+01   0.572951E+01   0.732597E+06   0.149602E+07   0.152324E+07   0.149602E+07  -0.348056E-01   0.748620E+06   0.748535E+06   0.221953E+00
   0.133797E+00   0.143875E+07   0.143264E+07   0.490930E+01   0.490930E+01   0.669820E+06   0.141128E+07   0.143773E+07   0.141128E+07  -0.328343E-01   0.706367E+06   0.706288E+06   0.198475E+00
   0.140114E+00   0.134586E+07   0.133954E+07   0.418727E+01   0.418727E+01   0.607228E+06   0.131940E+07   0.134479E+07   0.131940E+07  -0.306965E-01   0.660511E+06   0.660430E+06   0.192252E+00
   0.146431E+00   0.125135E+07   0.124444E+07   0.356411E+01   0.356411E+01   0.547410E+06   0.122599E+07   0.125019E+07   0.122599E+07  -0.285234E-01   0.613872E+06   0.613787E+06   0.192759E+00
   0.152747E+00   0.116307E+07   0.115563E+07   0.304391E+01   0.304391E+01   0.493553E+06   0.113881E+07   0.116182E+07   0.113881E+07  -0.264951E-01   0.570327E+06   0.570240E+06   0.191049E+00
   0.159064E+00   0.108702E+07   0.107940E+07   0.262314E+01   0.262314E+01   0.447706E+06   0.106377E+07   0.108574E+07   0.106377E+07  -0.247492E-01   0.532844E+06   0.532757E+06   0.182173E+00
   0.165380E+00   0.102596E+07   0.101867E+07   0.229025E+01   0.229025E+01   0.410355E+06   0.100358E+07   0.102474E+07   0.100358E+07  -0.233489E-01   0.502782E+06   0.502699E+06   0.165701E+00
   0.171697E+00   0.978920E+06   0.972340E+06   0.202754E+01   0.202754E+01   0.380440E+06   0.957246E+06   0.977815E+06   0.957246E+06  -0.222708E-01   0.479646E+06   0.479572E+06   0.144560E+00
   0.178014E+00   0.941648E+06   0.935963E+06   0.181459E+01   0.181459E+01   0.355760E+06   0.920552E+06   0.940693E+06   0.920552E+06  -0.214171E-01   0.461333E+06   0.461268E+06   0.123074E+00
   0.184330E+00   0.908561E+06   0.903697E+06   0.163308E+01   0.163308E+01   0.333845E+06   0.887983E+06   0.907744E+06   0.887983E+06  -0.206594E-01   0.445079E+06   0.445021E+06   0.105061E+00
   0.190647E+00   0.874884E+06   0.870584E+06   0.147018E+01   0.147018E+01   0.312774E+06   0.854831E+06   0.874162E+06   0.854831E+06  -0.198881E-01   0.428526E+06   0.428473E+06   0.926037E-01
   0.196964E+00   0.838106E+06   0.834047E+06   0.131951E+01   0.131951E+01   0.291624E+06   0.818631E+06   0.837425E+06   0.818631E+06  -0.190459E-01   0.410438E+06   0.410388E+06   0.857235E-01
   0.203280E+00   0.798459E+06   0.794371E+06   0.118012E+01   0.118012E+01   0.270502E+06   0.779617E+06   0.797772E+06   0.779617E+06  -0.181382E-01   0.390932E+06   0.390882E+06   0.828479E-01
   0.209597E+00   0.758147E+06   0.753894E+06   0.105393E+01   0.105393E+01   0.250162E+06   0.739966E+06   0.757433E+06   0.739966E+06  -0.172157E-01   0.371100E+06   0.371049E+06   0.816941E-01
   0.215914E+00   0.719830E+06   0.715424E+06   0.942890E+00   0.942890E+00   0.231424E+06   0.702298E+06   0.719090E+06   0.702298E+06  -0.163393E-01   0.352255E+06   0.352204E+06   0.801651E-01
   0.222230E+00   0.685654E+06   0.681220E+06   0.847744E+00   0.847744E+00   0.214867E+06   0.668725E+06   0.684910E+06   0.668725E+06  -0.155582E-01   0.335458E+06   0.335407E+06   0.769910E-01
   0.228547E+00   0.656827E+06   0.652531E+06   0.767823E+00   0.767823E+00   0.200714E+06   0.640425E+06   0.656106E+06   0.640425E+06  -0.148998E-01   0.321301E+06   0.321251E+06   0.719450E-01
   0.234864E+00   0.633097E+06   0.629082E+06   0.700832E+00   0.700832E+00   0.188725E+06   0.617145E+06   0.632423E+06   0.617145E+06  -0.143582E-01   0.309657E+06   0.309611E+06   0.656391E-01
   0.241180E+00   0.612885E+06   0.609218E+06   0.643423E+00   0.643423E+00   0.178292E+06   0.597326E+06   0.612269E+06   0.597326E+06  -0.138971E-01   0.299746E+06   0.299703E+06   0.590926E-01
   0.247497E+00   0.594333E+06   0.590998E+06   0.592542E+00   0.592542E+00   0.168779E+06   0.579139E+06   0.593773E+06   0.579139E+06  -0.134740E-01   0.290651E+06   0.290611E+06   0.532906E-01
   0.253813E+00   0.575989E+06   0.572902E+06   0.546049E+00   0.546049E+00   0.159725E+06   0.561155E+06   0.575471E+06   0.561155E+06  -0.130556E-01   0.281655E+06   0.281618E+06   0.488496E-01
   0.260130E+00   0.556865E+06   0.553917E+06   0.502597E+00   0.502597E+00   0.150834E+06   0.542406E+06   0.556370E+06   0.542406E+06  -0.126193E-01   0.272272E+06   0.272236E+06   0.458744E-01
   0.266447E+00   0.536757E+06   0.533850E+06   0.461742E+00   0.461742E+00   0.142049E+06   0.522695E+06   0.536269E+06   0.522695E+06  -0.121608E-01   0.262404E+06   0.262369E+06   0.440376E-01
   0.272763E+00   0.516393E+06   0.513471E+06   0.423870E+00   0.423870E+00   0.133558E+06   0.502737E+06   0.515902E+06   0.502737E+06  -0.116964E-01   0.252409E+06   0.252374E+06   0.427905E-01
   0.279080E+00   0.496802E+06   0.493861E+06   0.389522E+00   0.389522E+00   0.125611E+06   0.483544E+06   0.496309E+06   0.483544E+06  -0.112499E-01   0.242796E+06   0.242761E+06   0.415839E-01
   0.285397E+00   0.478738E+06   0.475813E+06   0.358916E+00   0.358916E+00   0.118366E+06   0.465855E+06   0.478247E+06   0.465855E+06  -0.108384E-01   0.233935E+06   0.233901E+06   0.400402E-01
   0.291713E+00   0.462615E+06   0.459759E+06   0.331966E+00   0.331966E+00   0.111882E+06   0.450075E+06   0.462135E+06   0.450075E+06  -0.104712E-01   0.226030E+06   0.225997E+06   0.380390E-01
   0.298030E+00   0.448451E+06   0.445716E+06   0.308310E+00   0.308310E+00   0.106120E+06   0.436220E+06   0.447992E+06   0.436220E+06  -0.101489E-01   0.219091E+06   0.219059E+06   0.356940E-01
   0.304347E+00   0.435814E+06   0.433226E+06   0.287322E+00   0.287322E+00   0.100935E+06   0.423863E+06   0.435379E+06   0.423863E+06  -0.986140E-02   0.212902E+06   0.212872E+06   0.332527E-01
