#           k/h    P           
   0.221406E-01   0.227914E+05
   0.225879E-01   0.225280E+05
   0.230442E-01   0.222548E+05
   0.235097E-01   0.219739E+05
   0.239847E-01   0.216869E+05
   0.244692E-01   0.213940E+05
   0.249635E-01   0.210954E+05
   0.254678E-01   0.207913E+05
   0.259823E-01   0.204818E+05
   0.265072E-01   0.201668E+05
   0.270426E-01   0.198456E+05
   0.275889E-01   0.195176E+05
   0.281463E-01   0.191822E+05
   0.287149E-01   0.188389E+05
   0.292949E-01   0.184879E+05
   0.298867E-01   0.181313E+05
   0.304905E-01   0.177711E+05
   0.311064E-01   0.174093E+05
   0.317348E-01   0.170477E+05
   0.323759E-01   0.166877E+05
   0.330299E-01   0.163297E+05
   0.336972E-01   0.159743E+05
   0.343779E-01   0.156218E+05
   0.350724E-01   0.152726E+05
   0.357809E-01   0.149273E+05
   0.365038E-01   0.145871E+05
   0.372412E-01   0.142529E+05
   0.379935E-01   0.139257E+05
   0.387610E-01   0.136064E+05
   0.395440E-01   0.132955E+05
   0.403429E-01   0.129936E+05
   0.411579E-01   0.127010E+05
   0.419893E-01   0.124181E+05
   0.428375E-01   0.121451E+05
   0.437029E-01   0.118824E+05
   0.445858E-01   0.116307E+05
   0.454865E-01   0.113906E+05
   0.464053E-01   0.111626E+05
   0.473428E-01   0.109471E+05
   0.482992E-01   0.107437E+05
   0.492749E-01   0.105516E+05
   0.502703E-01   0.103696E+05
   0.512858E-01   0.101970E+05
   0.523219E-01   0.100329E+05
   0.533789E-01   0.987639E+04
   0.544572E-01   0.972649E+04
   0.555573E-01   0.958239E+04
   0.566796E-01   0.944312E+04
   0.578246E-01   0.930737E+04
   0.589927E-01   0.917385E+04
   0.601845E-01   0.904132E+04
   0.614003E-01   0.890817E+04
   0.626407E-01   0.877243E+04
   0.639061E-01   0.863227E+04
   0.651971E-01   0.848641E+04
   0.665142E-01   0.833520E+04
   0.678578E-01   0.817933E+04
   0.692287E-01   0.801906E+04
   0.706272E-01   0.785184E+04
   0.720539E-01   0.767419E+04
   0.735095E-01   0.748349E+04
   0.749945E-01   0.728079E+04
   0.765095E-01   0.706871E+04
   0.780551E-01   0.684956E+04
   0.796319E-01   0.662458E+04
   0.812406E-01   0.639472E+04
   0.828817E-01   0.616136E+04
   0.845561E-01   0.592666E+04
   0.862642E-01   0.569271E+04
   0.880068E-01   0.546182E+04
   0.897847E-01   0.523632E+04
   0.915985E-01   0.501854E+04
   0.934489E-01   0.481126E+04
   0.953367E-01   0.461683E+04
   0.972626E-01   0.443714E+04
   0.992274E-01   0.427335E+04
   0.101232E+00   0.412620E+04
   0.103277E+00   0.399626E+04
   0.105363E+00   0.388268E+04
   0.107492E+00   0.378364E+04
   0.109663E+00   0.369748E+04
   0.111879E+00   0.362194E+04
   0.114139E+00   0.355431E+04
   0.116445E+00   0.349203E+04
   0.118797E+00   0.343235E+04
   0.121197E+00   0.337252E+04
   0.123645E+00   0.330988E+04
   0.126143E+00   0.324177E+04
   0.128691E+00   0.316573E+04
   0.131291E+00   0.308016E+04
   0.133943E+00   0.298445E+04
   0.136649E+00   0.287871E+04
   0.139409E+00   0.276492E+04
   0.142226E+00   0.264548E+04
   0.145099E+00   0.252360E+04
   0.148030E+00   0.240266E+04
   0.151020E+00   0.228584E+04
   0.154071E+00   0.217603E+04
   0.157184E+00   0.207555E+04
   0.160359E+00   0.198619E+04
   0.163598E+00   0.190890E+04
   0.166903E+00   0.184368E+04
   0.170275E+00   0.178957E+04
   0.173715E+00   0.174451E+04
   0.177224E+00   0.170578E+04
   0.180804E+00   0.167009E+04
   0.184457E+00   0.163415E+04
   0.188183E+00   0.159488E+04
   0.191985E+00   0.155008E+04
   0.195863E+00   0.149859E+04
   0.199820E+00   0.144076E+04
   0.203856E+00   0.137821E+04
   0.207974E+00   0.131341E+04
   0.212176E+00   0.124913E+04
   0.216462E+00   0.118799E+04
   0.220835E+00   0.113226E+04
   0.225296E+00   0.108360E+04
   0.229847E+00   0.104250E+04
   0.234490E+00   0.100820E+04
   0.239227E+00   0.978668E+03
   0.244060E+00   0.951644E+03
   0.248990E+00   0.924953E+03
   0.254020E+00   0.896698E+03
   0.259152E+00   0.865400E+03
   0.264387E+00   0.830758E+03
   0.269728E+00   0.793932E+03
   0.275177E+00   0.756895E+03
   0.280736E+00   0.721510E+03
   0.286407E+00   0.689143E+03
   0.292193E+00   0.660640E+03
   0.298096E+00   0.635983E+03
   0.304118E+00   0.614184E+03
   0.310261E+00   0.593776E+03
   0.316529E+00   0.573394E+03
   0.322923E+00   0.552102E+03
   0.329447E+00   0.529646E+03
   0.336102E+00   0.506531E+03
   0.342892E+00   0.483769E+03
   0.349819E+00   0.462395E+03
   0.356885E+00   0.443005E+03
   0.364095E+00   0.425557E+03
   0.371450E+00   0.409512E+03
   0.378954E+00   0.394110E+03
   0.386609E+00   0.378726E+03
   0.394419E+00   0.363113E+03
   0.402387E+00   0.347472E+03
   0.410516E+00   0.332306E+03
   0.418809E+00   0.318043E+03
   0.427269E+00   0.304849E+03
   0.435901E+00   0.292556E+03
   0.444706E+00   0.280866E+03
   0.453690E+00   0.269552E+03
   0.462855E+00   0.258564E+03
   0.472206E+00   0.247910E+03
   0.481745E+00   0.237592E+03
   0.491477E+00   0.227614E+03
   0.501405E+00   0.217976E+03
   0.511534E+00   0.208677E+03
   0.521868E+00   0.199715E+03
   0.532411E+00   0.191089E+03
   0.543166E+00   0.182793E+03
   0.554139E+00   0.174822E+03
   0.565333E+00   0.167173E+03
   0.576753E+00   0.159837E+03
   0.588404E+00   0.152809E+03
   0.600291E+00   0.146080E+03
   0.612418E+00   0.139644E+03
   0.624789E+00   0.133492E+03
   0.637411E+00   0.127613E+03
   0.650288E+00   0.121992E+03
   0.663424E+00   0.116619E+03
   0.676826E+00   0.111481E+03
   0.690499E+00   0.106567E+03
   0.704448E+00   0.101866E+03
   0.718679E+00   0.973694E+02
   0.733197E+00   0.930669E+02
   0.748009E+00   0.889496E+02
   0.763119E+00   0.850093E+02
   0.778536E+00   0.812378E+02
   0.794263E+00   0.776275E+02
   0.810308E+00   0.741713E+02
   0.826677E+00   0.708623E+02
   0.843378E+00   0.676939E+02
   0.860415E+00   0.646600E+02
   0.877797E+00   0.617549E+02
   0.895529E+00   0.589735E+02
   0.913620E+00   0.563110E+02
   0.932076E+00   0.537629E+02
   0.950906E+00   0.513247E+02
   0.970115E+00   0.489920E+02
   0.989713E+00   0.467608E+02
   0.100971E+01   0.446270E+02
   0.103010E+01   0.425866E+02
   0.105091E+01   0.406360E+02
   0.107214E+01   0.387714E+02
   0.109380E+01   0.369894E+02
   0.111590E+01   0.352866E+02
   0.113844E+01   0.336597E+02
   0.116144E+01   0.321055E+02
   0.118490E+01   0.306210E+02
   0.120884E+01   0.292033E+02
   0.123326E+01   0.278495E+02
   0.125817E+01   0.265568E+02
   0.128359E+01   0.253225E+02
   0.130952E+01   0.241440E+02
   0.133597E+01   0.230188E+02
   0.136296E+01   0.219445E+02
   0.139049E+01   0.209190E+02
   0.141858E+01   0.199400E+02
   0.144724E+01   0.190054E+02
   0.147648E+01   0.181134E+02
   0.150630E+01   0.172619E+02
   0.153673E+01   0.164493E+02
   0.156778E+01   0.156737E+02
   0.159945E+01   0.149335E+02
   0.163176E+01   0.142272E+02
   0.166472E+01   0.135532E+02
   0.169835E+01   0.129100E+02
   0.173266E+01   0.122965E+02
   0.176766E+01   0.117112E+02
   0.180337E+01   0.111531E+02
   0.183980E+01   0.106209E+02
   0.187697E+01   0.101134E+02
   0.191489E+01   0.962974E+01
   0.195357E+01   0.916874E+01
   0.199304E+01   0.872942E+01
   0.203330E+01   0.831082E+01
   0.207437E+01   0.791203E+01
   0.211628E+01   0.753216E+01
   0.215903E+01   0.717034E+01
   0.220265E+01   0.682578E+01
   0.224714E+01   0.649767E+01
   0.229254E+01   0.618528E+01
   0.233885E+01   0.588788E+01
