#    L    TT             EE             TE             PP             TP          
    56   0.152252E+04   0.153562E+00  -0.925368E+00   0.500029E+07   0.113225E+05
    57   0.154468E+04   0.162237E+00  -0.118201E+01   0.497183E+07   0.111118E+05
    58   0.156716E+04   0.171052E+00  -0.145038E+01   0.494300E+07   0.109097E+05
    59   0.158983E+04   0.180047E+00  -0.173183E+01   0.491381E+07   0.107168E+05
    60   0.161270E+04   0.189273E+00  -0.202628E+01   0.488430E+07   0.105342E+05
    61   0.163609E+04   0.198824E+00  -0.233338E+01   0.485450E+07   0.103620E+05
    62   0.165939E+04   0.208689E+00  -0.265392E+01   0.482444E+07   0.101982E+05
    63   0.168282E+04   0.218831E+00  -0.298862E+01   0.479417E+07   0.100401E+05
    64   0.170666E+04   0.229263E+00  -0.333844E+01   0.476374E+07   0.988502E+04
    65   0.173052E+04   0.239964E+00  -0.370372E+01   0.473318E+07   0.973043E+04
    66   0.175470E+04   0.250867E+00  -0.408239E+01   0.470253E+07   0.957430E+04
    67   0.177903E+04   0.261973E+00  -0.447174E+01   0.467182E+07   0.941740E+04
    68   0.180378E+04   0.273320E+00  -0.487018E+01   0.464106E+07   0.926117E+04
    69   0.182873E+04   0.284865E+00  -0.527605E+01   0.461027E+07   0.910707E+04
    70   0.185400E+04   0.296645E+00  -0.569111E+01   0.457948E+07   0.895653E+04
    71   0.187943E+04   0.308649E+00  -0.611780E+01   0.454870E+07   0.881081E+04
    72   0.190507E+04   0.320852E+00  -0.655738E+01   0.451792E+07   0.867036E+04
    73   0.193089E+04   0.333222E+00  -0.701027E+01   0.448717E+07   0.853544E+04
    74   0.195692E+04   0.345750E+00  -0.747543E+01   0.445643E+07   0.840629E+04
    75   0.198330E+04   0.358451E+00  -0.795122E+01   0.442571E+07   0.828319E+04
    76   0.200997E+04   0.371327E+00  -0.843691E+01   0.439502E+07   0.816618E+04
    77   0.203698E+04   0.384372E+00  -0.893250E+01   0.436437E+07   0.805448E+04
    78   0.206435E+04   0.397612E+00  -0.943963E+01   0.433377E+07   0.794714E+04
    79   0.209188E+04   0.410994E+00  -0.995478E+01   0.430324E+07   0.784316E+04
    80   0.211967E+04   0.424524E+00  -0.104796E+02   0.427280E+07   0.774158E+04
    81   0.214760E+04   0.438151E+00  -0.110147E+02   0.424246E+07   0.764155E+04
    82   0.217576E+04   0.451896E+00  -0.115593E+02   0.421224E+07   0.754281E+04
    83   0.220410E+04   0.465732E+00  -0.121128E+02   0.418214E+07   0.744522E+04
    84   0.223271E+04   0.479656E+00  -0.126733E+02   0.415217E+07   0.734862E+04
    85   0.226146E+04   0.493640E+00  -0.132420E+02   0.412235E+07   0.725290E+04
    86   0.229046E+04   0.507695E+00  -0.138176E+02   0.409268E+07   0.715798E+04
    87   0.231991E+04   0.521794E+00  -0.143994E+02   0.406317E+07   0.706411E+04
    88   0.234936E+04   0.535955E+00  -0.149873E+02   0.403382E+07   0.697159E+04
    89   0.237918E+04   0.550165E+00  -0.155827E+02   0.400465E+07   0.688074E+04
    90   0.240920E+04   0.564391E+00  -0.161828E+02   0.397564E+07   0.679187E+04
    91   0.243934E+04   0.578627E+00  -0.167882E+02   0.394682E+07   0.670522E+04
    92   0.246975E+04   0.592861E+00  -0.173982E+02   0.391817E+07   0.662080E+04
    93   0.250043E+04   0.607086E+00  -0.180129E+02   0.388970E+07   0.653851E+04
    94   0.253117E+04   0.621267E+00  -0.186310E+02   0.386142E+07   0.645828E+04
    95   0.256218E+04   0.635404E+00  -0.192531E+02   0.383332E+07   0.638002E+04
    96   0.259316E+04   0.649485E+00  -0.198787E+02   0.380540E+07   0.630367E+04
    97   0.262458E+04   0.663495E+00  -0.205071E+02   0.377768E+07   0.622914E+04
    98   0.265620E+04   0.677428E+00  -0.211361E+02   0.375014E+07   0.615636E+04
    99   0.268788E+04   0.691249E+00  -0.217687E+02   0.372279E+07   0.608523E+04
   100   0.271984E+04   0.704958E+00  -0.224007E+02   0.369563E+07   0.601570E+04
   101   0.275194E+04   0.718617E+00  -0.230349E+02   0.366867E+07   0.594767E+04
   102   0.278454E+04   0.732078E+00  -0.236694E+02   0.364191E+07   0.588107E+04
   103   0.281707E+04   0.745417E+00  -0.243048E+02   0.361533E+07   0.581582E+04
   104   0.284980E+04   0.758634E+00  -0.249384E+02   0.358896E+07   0.575184E+04
   105   0.288268E+04   0.771657E+00  -0.255716E+02   0.356279E+07   0.568905E+04
   106   0.291578E+04   0.784562E+00  -0.262037E+02   0.353682E+07   0.562738E+04
   107   0.294880E+04   0.797201E+00  -0.268335E+02   0.351105E+07   0.556674E+04
   108   0.298219E+04   0.809649E+00  -0.274617E+02   0.348549E+07   0.550705E+04
   109   0.301572E+04   0.821834E+00  -0.280868E+02   0.346014E+07   0.544825E+04
   110   0.304934E+04   0.833757E+00  -0.287075E+02   0.343499E+07   0.539024E+04
   111   0.308310E+04   0.845493E+00  -0.293254E+02   0.341005E+07   0.533297E+04
   112   0.311701E+04   0.856969E+00  -0.299396E+02   0.338532E+07   0.527642E+04
   113   0.315115E+04   0.868184E+00  -0.305486E+02   0.336080E+07   0.522060E+04
   114   0.318536E+04   0.879066E+00  -0.311518E+02   0.333648E+07   0.516550E+04
   115   0.321979E+04   0.889762E+00  -0.317490E+02   0.331238E+07   0.511113E+04
   116   0.325422E+04   0.900051E+00  -0.323395E+02   0.328847E+07   0.505750E+04
   117   0.328893E+04   0.910007E+00  -0.329226E+02   0.326478E+07   0.500460E+04
   118   0.332379E+04   0.919779E+00  -0.334990E+02   0.324128E+07   0.495244E+04
   119   0.335864E+04   0.929218E+00  -0.340664E+02   0.321799E+07   0.490102E+04
   120   0.339363E+04   0.938178E+00  -0.346248E+02   0.319491E+07   0.485035E+04
   121   0.342861E+04   0.946954E+00  -0.351741E+02   0.317202E+07   0.480042E+04
   122   0.346365E+04   0.955251E+00  -0.357137E+02   0.314934E+07   0.475124E+04
   123   0.349875E+04   0.963143E+00  -0.362435E+02   0.312685E+07   0.470280E+04
   124   0.353391E+04   0.970704E+00  -0.367604E+02   0.310457E+07   0.465513E+04
   125   0.356905E+04   0.977862E+00  -0.372668E+02   0.308248E+07   0.460820E+04
   126   0.360425E+04   0.984689E+00  -0.377619E+02   0.306059E+07   0.456204E+04
   127   0.363943E+04   0.991039E+00  -0.382448E+02   0.303890E+07   0.451664E+04
   128   0.367458E+04   0.997060E+00  -0.387148E+02   0.301741E+07   0.447200E+04
   129   0.370979E+04   0.100260E+01  -0.391712E+02   0.299611E+07   0.442812E+04
   130   0.374498E+04   0.100767E+01  -0.396132E+02   0.297500E+07   0.438502E+04
   131   0.378014E+04   0.101241E+01  -0.400422E+02   0.295409E+07   0.434268E+04
   132   0.381535E+04   0.101667E+01  -0.404554E+02   0.293337E+07   0.430110E+04
   133   0.385047E+04   0.102053E+01  -0.408549E+02   0.291284E+07   0.426024E+04
   134   0.388556E+04   0.102399E+01  -0.412364E+02   0.289250E+07   0.422010E+04
   135   0.392063E+04   0.102696E+01  -0.416029E+02   0.287235E+07   0.418064E+04
   136   0.395554E+04   0.102946E+01  -0.419506E+02   0.285239E+07   0.414186E+04
   137   0.399043E+04   0.103155E+01  -0.422819E+02   0.283260E+07   0.410373E+04
   138   0.402524E+04   0.103316E+01  -0.425953E+02   0.281301E+07   0.406622E+04
   139   0.405980E+04   0.103444E+01  -0.428901E+02   0.279359E+07   0.402933E+04
   140   0.409443E+04   0.103515E+01  -0.431670E+02   0.277435E+07   0.399303E+04
   141   0.412883E+04   0.103539E+01  -0.434239E+02   0.275530E+07   0.395730E+04
   142   0.416322E+04   0.103522E+01  -0.436615E+02   0.273642E+07   0.392211E+04
   143   0.419752E+04   0.103463E+01  -0.438799E+02   0.271771E+07   0.388746E+04
   144   0.423160E+04   0.103356E+01  -0.440784E+02   0.269918E+07   0.385332E+04
   145   0.426552E+04   0.103216E+01  -0.442562E+02   0.268082E+07   0.381966E+04
   146   0.429951E+04   0.103019E+01  -0.444134E+02   0.266263E+07   0.378648E+04
   147   0.433313E+04   0.102788E+01  -0.445485E+02   0.264461E+07   0.375374E+04
   148   0.436661E+04   0.102509E+01  -0.446631E+02   0.262676E+07   0.372144E+04
   149   0.440001E+04   0.102188E+01  -0.447557E+02   0.260907E+07   0.368954E+04
   150   0.443311E+04   0.101833E+01  -0.448241E+02   0.259155E+07   0.365803E+04
   151   0.446607E+04   0.101437E+01  -0.448713E+02   0.257419E+07   0.362689E+04
   152   0.449874E+04   0.100991E+01  -0.448959E+02   0.255699E+07   0.359611E+04
   153   0.453126E+04   0.100511E+01  -0.448954E+02   0.253995E+07   0.356569E+04
   154   0.456357E+04   0.999957E+00  -0.448723E+02   0.252308E+07   0.353562E+04
   155   0.459565E+04   0.994458E+00  -0.448256E+02   0.250636E+07   0.350589E+04
   156   0.462737E+04   0.988606E+00  -0.447554E+02   0.248979E+07   0.347649E+04
   157   0.465901E+04   0.982402E+00  -0.446601E+02   0.247338E+07   0.344742E+04
   158   0.469036E+04   0.975916E+00  -0.445406E+02   0.245713E+07   0.341867E+04
   159   0.472141E+04   0.968998E+00  -0.443967E+02   0.244102E+07   0.339024E+04
   160   0.475224E+04   0.961795E+00  -0.442269E+02   0.242507E+07   0.336211E+04
   161   0.478285E+04   0.954378E+00  -0.440328E+02   0.240927E+07   0.333428E+04
   162   0.481316E+04   0.946599E+00  -0.438143E+02   0.239362E+07   0.330675E+04
   163   0.484332E+04   0.938527E+00  -0.435698E+02   0.237811E+07   0.327950E+04
   164   0.487303E+04   0.930237E+00  -0.433009E+02   0.236276E+07   0.325254E+04
   165   0.490260E+04   0.921651E+00  -0.430053E+02   0.234754E+07   0.322584E+04
   166   0.493187E+04   0.912917E+00  -0.426844E+02   0.233247E+07   0.319942E+04
   167   0.496091E+04   0.903809E+00  -0.423390E+02   0.231754E+07   0.317325E+04
   168   0.498951E+04   0.894696E+00  -0.419669E+02   0.230275E+07   0.314733E+04
   169   0.501781E+04   0.885280E+00  -0.415679E+02   0.228811E+07   0.312166E+04
   170   0.504581E+04   0.875782E+00  -0.411436E+02   0.227360E+07   0.309623E+04
   171   0.507336E+04   0.866198E+00  -0.406918E+02   0.225922E+07   0.307104E+04
   172   0.510053E+04   0.856454E+00  -0.402138E+02   0.224499E+07   0.304607E+04
   173   0.512726E+04   0.846547E+00  -0.397096E+02   0.223088E+07   0.302131E+04
   174   0.515368E+04   0.836772E+00  -0.391793E+02   0.221691E+07   0.299677E+04
   175   0.517973E+04   0.826830E+00  -0.386221E+02   0.220308E+07   0.297244E+04
   176   0.520525E+04   0.816942E+00  -0.380379E+02   0.218937E+07   0.294830E+04
   177   0.523040E+04   0.807030E+00  -0.374282E+02   0.217579E+07   0.292436E+04
   178   0.525510E+04   0.797314E+00  -0.367914E+02   0.216234E+07   0.290062E+04
   179   0.527935E+04   0.787494E+00  -0.361276E+02   0.214902E+07   0.287707E+04
   180   0.530331E+04   0.777788E+00  -0.354381E+02   0.213582E+07   0.285371E+04
   181   0.532674E+04   0.768195E+00  -0.347229E+02   0.212275E+07   0.283055E+04
   182   0.534973E+04   0.758784E+00  -0.339806E+02   0.210979E+07   0.280758E+04
   183   0.537221E+04   0.749479E+00  -0.332125E+02   0.209696E+07   0.278480E+04
   184   0.539432E+04   0.740350E+00  -0.324178E+02   0.208425E+07   0.276222E+04
   185   0.541598E+04   0.731543E+00  -0.315988E+02   0.207166E+07   0.273982E+04
   186   0.543684E+04   0.722913E+00  -0.307524E+02   0.205918E+07   0.271761E+04
   187   0.545755E+04   0.714599E+00  -0.298801E+02   0.204682E+07   0.269558E+04
   188   0.547775E+04   0.706581E+00  -0.289833E+02   0.203458E+07   0.267374E+04
   189   0.549737E+04   0.698895E+00  -0.280605E+02   0.202244E+07   0.265209E+04
   190   0.551685E+04   0.691588E+00  -0.271138E+02   0.201042E+07   0.263062E+04
   191   0.553545E+04   0.684680E+00  -0.261403E+02   0.199851E+07   0.260933E+04
   192   0.555369E+04   0.678190E+00  -0.251422E+02   0.198671E+07   0.258823E+04
   193   0.557135E+04   0.672159E+00  -0.241209E+02   0.197501E+07   0.256730E+04
   194   0.558865E+04   0.666614E+00  -0.230741E+02   0.196342E+07   0.254656E+04
   195   0.560538E+04   0.661588E+00  -0.220040E+02   0.195194E+07   0.252599E+04
   196   0.562152E+04   0.657115E+00  -0.209099E+02   0.194056E+07   0.250561E+04
   197   0.563724E+04   0.653238E+00  -0.197931E+02   0.192928E+07   0.248540E+04
   198   0.565246E+04   0.649973E+00  -0.186529E+02   0.191810E+07   0.246536E+04
   199   0.566718E+04   0.647357E+00  -0.174900E+02   0.190702E+07   0.244550E+04
   200   0.568140E+04   0.645414E+00  -0.163051E+02   0.189604E+07   0.242581E+04
   201   0.569505E+04   0.644203E+00  -0.150974E+02   0.188516E+07   0.240630E+04
   202   0.570820E+04   0.643729E+00  -0.138683E+02   0.187437E+07   0.238695E+04
   203   0.572077E+04   0.644053E+00  -0.126171E+02   0.186368E+07   0.236778E+04
   204   0.573270E+04   0.645197E+00  -0.113466E+02   0.185308E+07   0.234877E+04
   205   0.574412E+04   0.647207E+00  -0.100547E+02   0.184257E+07   0.232993E+04
   206   0.575490E+04   0.650119E+00  -0.874245E+01   0.183216E+07   0.231126E+04
   207   0.576517E+04   0.653956E+00  -0.741031E+01   0.182184E+07   0.229275E+04
   208   0.577471E+04   0.658771E+00  -0.605874E+01   0.181161E+07   0.227440E+04
   209   0.578368E+04   0.664586E+00  -0.468807E+01   0.180147E+07   0.225621E+04
   210   0.579206E+04   0.671454E+00  -0.329913E+01   0.179141E+07   0.223818E+04
   211   0.579987E+04   0.679403E+00  -0.189194E+01   0.178145E+07   0.222031E+04
   212   0.580694E+04   0.688466E+00  -0.467373E+00   0.177157E+07   0.220259E+04
   213   0.581351E+04   0.698685E+00   0.974653E+00   0.176178E+07   0.218503E+04
   214   0.581942E+04   0.710055E+00   0.243299E+01   0.175208E+07   0.216762E+04
   215   0.582474E+04   0.722768E+00   0.390694E+01   0.174246E+07   0.215036E+04
   216   0.582941E+04   0.736640E+00   0.539708E+01   0.173293E+07   0.213325E+04
   217   0.583356E+04   0.751826E+00   0.690145E+01   0.172347E+07   0.211629E+04
   218   0.583706E+04   0.768327E+00   0.842032E+01   0.171410E+07   0.209948E+04
   219   0.583996E+04   0.786143E+00   0.995471E+01   0.170482E+07   0.208281E+04
   220   0.584228E+04   0.805423E+00   0.115002E+02   0.169561E+07   0.206629E+04
   221   0.584400E+04   0.826093E+00   0.130591E+02   0.168648E+07   0.204991E+04
   222   0.584514E+04   0.848303E+00   0.146300E+02   0.167743E+07   0.203367E+04
   223   0.584554E+04   0.871977E+00   0.162135E+02   0.166846E+07   0.201757E+04
   224   0.584549E+04   0.897116E+00   0.178062E+02   0.165957E+07   0.200160E+04
   225   0.584478E+04   0.923869E+00   0.194110E+02   0.165075E+07   0.198578E+04
   226   0.584347E+04   0.952237E+00   0.210242E+02   0.164201E+07   0.197009E+04
   227   0.584149E+04   0.982220E+00   0.226474E+02   0.163334E+07   0.195453E+04
   228   0.583899E+04   0.101382E+01   0.242792E+02   0.162474E+07   0.193910E+04
   229   0.583590E+04   0.104710E+01   0.259180E+02   0.161622E+07   0.192380E+04
   230   0.583213E+04   0.108208E+01   0.275647E+02   0.160778E+07   0.190864E+04
   231   0.582769E+04   0.111882E+01   0.292187E+02   0.159940E+07   0.189359E+04
   232   0.582273E+04   0.115725E+01   0.308784E+02   0.159109E+07   0.187868E+04
   233   0.581717E+04   0.119760E+01   0.325424E+02   0.158286E+07   0.186389E+04
   234   0.581085E+04   0.123971E+01   0.342116E+02   0.157469E+07   0.184922E+04
   235   0.580401E+04   0.128366E+01   0.358844E+02   0.156659E+07   0.183467E+04
   236   0.579650E+04   0.132945E+01   0.375610E+02   0.155855E+07   0.182025E+04
   237   0.578838E+04   0.137716E+01   0.392399E+02   0.155059E+07   0.180594E+04
   238   0.577965E+04   0.142686E+01   0.409211E+02   0.154269E+07   0.179175E+04
   239   0.577039E+04   0.147839E+01   0.426040E+02   0.153485E+07   0.177767E+04
   240   0.576038E+04   0.153185E+01   0.442864E+02   0.152708E+07   0.176370E+04
   241   0.574992E+04   0.158736E+01   0.459690E+02   0.151936E+07   0.174985E+04
   242   0.573884E+04   0.164480E+01   0.476513E+02   0.151172E+07   0.173611E+04
   243   0.572715E+04   0.170430E+01   0.493316E+02   0.150413E+07   0.172248E+04
   244   0.571486E+04   0.176579E+01   0.510109E+02   0.149660E+07   0.170896E+04
   245   0.570195E+04   0.182935E+01   0.526863E+02   0.148913E+07   0.169554E+04
   246   0.568851E+04   0.189497E+01   0.543591E+02   0.148173E+07   0.168222E+04
   247   0.567453E+04   0.196258E+01   0.560274E+02   0.147437E+07   0.166901E+04
   248   0.565993E+04   0.203256E+01   0.576911E+02   0.146708E+07   0.165590E+04
   249   0.564488E+04   0.210439E+01   0.593495E+02   0.145984E+07   0.164289E+04
   250   0.562920E+04   0.217850E+01   0.610012E+02   0.145266E+07   0.162998E+04
   251   0.561306E+04   0.225461E+01   0.626469E+02   0.144553E+07   0.161717E+04
   252   0.559623E+04   0.233294E+01   0.642853E+02   0.143846E+07   0.160445E+04
   253   0.557908E+04   0.241328E+01   0.659147E+02   0.143144E+07   0.159183E+04
   254   0.556131E+04   0.249593E+01   0.675352E+02   0.142447E+07   0.157931E+04
   255   0.554299E+04   0.258061E+01   0.691467E+02   0.141755E+07   0.156687E+04
   256   0.552421E+04   0.266768E+01   0.707493E+02   0.141069E+07   0.155454E+04
   257   0.550496E+04   0.275672E+01   0.723347E+02   0.140388E+07   0.154229E+04
   258   0.548516E+04   0.284810E+01   0.739155E+02   0.139712E+07   0.153014E+04
   259   0.546489E+04   0.294168E+01   0.754769E+02   0.139041E+07   0.151808E+04
   260   0.544422E+04   0.303747E+01   0.770337E+02   0.138375E+07   0.150611E+04
   261   0.542300E+04   0.313539E+01   0.785636E+02   0.137714E+07   0.149423E+04
   262   0.540123E+04   0.323569E+01   0.800889E+02   0.137058E+07   0.148244E+04
   263   0.537929E+04   0.333814E+01   0.816021E+02   0.136407E+07   0.147074E+04
   264   0.535672E+04   0.344283E+01   0.830958E+02   0.135761E+07   0.145913E+04
   265   0.533360E+04   0.354969E+01   0.845626E+02   0.135120E+07   0.144760E+04
   266   0.531016E+04   0.365895E+01   0.860246E+02   0.134483E+07   0.143617E+04
   267   0.528616E+04   0.377024E+01   0.874596E+02   0.133851E+07   0.142482E+04
   268   0.526176E+04   0.388395E+01   0.888825E+02   0.133224E+07   0.141355E+04
   269   0.523681E+04   0.399978E+01   0.902858E+02   0.132602E+07   0.140237E+04
   270   0.521160E+04   0.411781E+01   0.916694E+02   0.131984E+07   0.139128E+04
   271   0.518592E+04   0.423799E+01   0.930334E+02   0.131370E+07   0.138027E+04
   272   0.515997E+04   0.436060E+01   0.943703E+02   0.130761E+07   0.136934E+04
   273   0.513355E+04   0.448508E+01   0.956949E+02   0.130157E+07   0.135850E+04
   274   0.510679E+04   0.461201E+01   0.969850E+02   0.129557E+07   0.134774E+04
   275   0.507962E+04   0.474088E+01   0.982628E+02   0.128961E+07   0.133705E+04
   276   0.505220E+04   0.487193E+01   0.995060E+02   0.128370E+07   0.132645E+04
   277   0.502429E+04   0.500516E+01   0.100737E+03   0.127783E+07   0.131593E+04
   278   0.499612E+04   0.514051E+01   0.101933E+03   0.127200E+07   0.130549E+04
   279   0.496762E+04   0.527790E+01   0.103102E+03   0.126621E+07   0.129513E+04
   280   0.493877E+04   0.541735E+01   0.104259E+03   0.126047E+07   0.128485E+04
   281   0.490975E+04   0.555894E+01   0.105381E+03   0.125477E+07   0.127464E+04
   282   0.488023E+04   0.570237E+01   0.106475E+03   0.124910E+07   0.126451E+04
   283   0.485052E+04   0.584788E+01   0.107543E+03   0.124348E+07   0.125446E+04
   284   0.482055E+04   0.599540E+01   0.108583E+03   0.123790E+07   0.124448E+04
   285   0.479032E+04   0.614494E+01   0.109596E+03   0.123235E+07   0.123458E+04
   286   0.475974E+04   0.629635E+01   0.110574E+03   0.122685E+07   0.122475E+04
   287   0.472890E+04   0.644964E+01   0.111532E+03   0.122138E+07   0.121499E+04
   288   0.469786E+04   0.660483E+01   0.112455E+03   0.121595E+07   0.120531E+04
   289   0.466656E+04   0.676184E+01   0.113351E+03   0.121056E+07   0.119570E+04
   290   0.463507E+04   0.692053E+01   0.114219E+03   0.120521E+07   0.118616E+04
   291   0.460338E+04   0.708165E+01   0.115045E+03   0.119989E+07   0.117670E+04
   292   0.457119E+04   0.724410E+01   0.115851E+03   0.119461E+07   0.116730E+04
   293   0.453911E+04   0.740751E+01   0.116615E+03   0.118936E+07   0.115797E+04
   294   0.450668E+04   0.757337E+01   0.117359E+03   0.118415E+07   0.114871E+04
   295   0.447428E+04   0.774021E+01   0.118060E+03   0.117897E+07   0.113952E+04
   296   0.444153E+04   0.790952E+01   0.118734E+03   0.117383E+07   0.113040E+04
   297   0.440866E+04   0.807907E+01   0.119380E+03   0.116872E+07   0.112134E+04
   298   0.437552E+04   0.825111E+01   0.119984E+03   0.116365E+07   0.111235E+04
   299   0.434232E+04   0.842489E+01   0.120553E+03   0.115861E+07   0.110343E+04
   300   0.430893E+04   0.859894E+01   0.121087E+03   0.115360E+07   0.109457E+04
   301   0.427540E+04   0.877475E+01   0.121593E+03   0.114862E+07   0.108578E+04
   302   0.424183E+04   0.895159E+01   0.122072E+03   0.114367E+07   0.107705E+04
   303   0.420813E+04   0.913020E+01   0.122507E+03   0.113876E+07   0.106838E+04
   304   0.417430E+04   0.931058E+01   0.122900E+03   0.113388E+07   0.105977E+04
   305   0.414042E+04   0.949126E+01   0.123265E+03   0.112903E+07   0.105123E+04
   306   0.410642E+04   0.967299E+01   0.123595E+03   0.112421E+07   0.104274E+04
   307   0.407236E+04   0.985576E+01   0.123881E+03   0.111942E+07   0.103432E+04
   308   0.403825E+04   0.100411E+02   0.124146E+03   0.111466E+07   0.102595E+04
   309   0.400417E+04   0.102259E+02   0.124361E+03   0.110993E+07   0.101764E+04
   310   0.396996E+04   0.104111E+02   0.124547E+03   0.110523E+07   0.100938E+04
   311   0.393577E+04   0.105989E+02   0.124689E+03   0.110056E+07   0.100118E+04
   312   0.390160E+04   0.107862E+02   0.124803E+03   0.109592E+07   0.993036E+03
   313   0.386738E+04   0.109747E+02   0.124873E+03   0.109131E+07   0.984944E+03
   314   0.383319E+04   0.111641E+02   0.124913E+03   0.108673E+07   0.976905E+03
   315   0.379902E+04   0.113532E+02   0.124910E+03   0.108217E+07   0.968917E+03
   316   0.376487E+04   0.115434E+02   0.124871E+03   0.107765E+07   0.960980E+03
   317   0.373074E+04   0.117332E+02   0.124794E+03   0.107315E+07   0.953092E+03
   318   0.369664E+04   0.119249E+02   0.124681E+03   0.106868E+07   0.945254E+03
   319   0.366264E+04   0.121161E+02   0.124530E+03   0.106424E+07   0.937463E+03
   320   0.362873E+04   0.123078E+02   0.124350E+03   0.105983E+07   0.929720E+03
   321   0.359485E+04   0.125005E+02   0.124125E+03   0.105544E+07   0.922022E+03
