#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    47   0.133269E+04   0.833681E+00   0.816429E-03   0.833681E+00   0.881556E-01  -0.269884E-06   0.816429E-03  -0.269884E-06   0.116943E-06
    48   0.135284E+04   0.683737E+00   0.799231E-03   0.683737E+00   0.943413E-01  -0.210315E-06   0.799231E-03  -0.210315E-06   0.116324E-06
    49   0.137318E+04   0.528641E+00   0.782529E-03   0.528641E+00   0.100761E+00  -0.173224E-06   0.782529E-03  -0.173224E-06   0.115691E-06
    50   0.139395E+04   0.365409E+00   0.766321E-03   0.365409E+00   0.107392E+00  -0.187185E-06   0.766321E-03  -0.187185E-06   0.115047E-06
    51   0.141493E+04   0.189626E+00   0.750599E-03   0.189626E+00   0.114209E+00  -0.270665E-06   0.750599E-03  -0.270665E-06   0.114393E-06
    52   0.143633E+04  -0.322519E-02   0.735356E-03  -0.322519E-02   0.121298E+00  -0.401723E-06   0.735356E-03  -0.401723E-06   0.113729E-06
    53   0.145776E+04  -0.215834E+00   0.720581E-03  -0.215834E+00   0.128804E+00  -0.548313E-06   0.720581E-03  -0.548313E-06   0.113056E-06
    54   0.147913E+04  -0.442924E+00   0.706263E-03  -0.442924E+00   0.136719E+00  -0.678389E-06   0.706263E-03  -0.678389E-06   0.112375E-06
    55   0.150065E+04  -0.679100E+00   0.692391E-03  -0.679100E+00   0.145020E+00  -0.759906E-06   0.692391E-03  -0.759906E-06   0.111687E-06
    56   0.152252E+04  -0.925368E+00   0.678965E-03  -0.925368E+00   0.153562E+00  -0.770119E-06   0.678965E-03  -0.770119E-06   0.110993E-06
    57   0.154468E+04  -0.118201E+01   0.666024E-03  -0.118201E+01   0.162237E+00  -0.723478E-06   0.666024E-03  -0.723478E-06   0.110294E-06
    58   0.156716E+04  -0.145038E+01   0.653614E-03  -0.145038E+01   0.171052E+00  -0.643734E-06   0.653614E-03  -0.643734E-06   0.109589E-06
    59   0.158983E+04  -0.173183E+01   0.641785E-03  -0.173183E+01   0.180047E+00  -0.554639E-06   0.641785E-03  -0.554639E-06   0.108879E-06
    60   0.161270E+04  -0.202628E+01   0.630584E-03  -0.202628E+01   0.189273E+00  -0.479944E-06   0.630584E-03  -0.479944E-06   0.108165E-06
    61   0.163609E+04  -0.233338E+01   0.620025E-03  -0.233338E+01   0.198824E+00  -0.437508E-06   0.620025E-03  -0.437508E-06   0.107447E-06
    62   0.165939E+04  -0.265392E+01   0.609983E-03  -0.265392E+01   0.208689E+00  -0.421633E-06   0.609983E-03  -0.421633E-06   0.106727E-06
    63   0.168282E+04  -0.298862E+01   0.600300E-03  -0.298862E+01   0.218831E+00  -0.420727E-06   0.600300E-03  -0.420727E-06   0.106004E-06
    64   0.170666E+04  -0.333844E+01   0.590815E-03  -0.333844E+01   0.229263E+00  -0.423202E-06   0.590815E-03  -0.423202E-06   0.105279E-06
    65   0.173052E+04  -0.370372E+01   0.581369E-03  -0.370372E+01   0.239964E+00  -0.417466E-06   0.581369E-03  -0.417466E-06   0.104554E-06
    66   0.175470E+04  -0.408239E+01   0.571844E-03  -0.408239E+01   0.250867E+00  -0.395579E-06   0.571844E-03  -0.395579E-06   0.103830E-06
    67   0.177903E+04  -0.447174E+01   0.562285E-03  -0.447174E+01   0.261973E+00  -0.364201E-06   0.562285E-03  -0.364201E-06   0.103105E-06
    68   0.180378E+04  -0.487018E+01   0.552778E-03  -0.487018E+01   0.273320E+00  -0.333641E-06   0.552778E-03  -0.333641E-06   0.102382E-06
    69   0.182873E+04  -0.527605E+01   0.543408E-03  -0.527605E+01   0.284865E+00  -0.314210E-06   0.543408E-03  -0.314210E-06   0.101661E-06
    70   0.185400E+04  -0.569111E+01   0.534262E-03  -0.569111E+01   0.296645E+00  -0.316216E-06   0.534262E-03  -0.316216E-06   0.100940E-06
    71   0.187943E+04  -0.611780E+01   0.525413E-03  -0.611780E+01   0.308649E+00  -0.346698E-06   0.525413E-03  -0.346698E-06   0.100222E-06
    72   0.190507E+04  -0.655738E+01   0.516888E-03  -0.655738E+01   0.320852E+00  -0.399607E-06   0.516888E-03  -0.399607E-06   0.995056E-07
    73   0.193089E+04  -0.701027E+01   0.508701E-03  -0.701027E+01   0.333222E+00  -0.465623E-06   0.508701E-03  -0.465623E-06   0.987911E-07
    74   0.195692E+04  -0.747543E+01   0.500867E-03  -0.747543E+01   0.345750E+00  -0.535425E-06   0.500867E-03  -0.535425E-06   0.980785E-07
    75   0.198330E+04  -0.795122E+01   0.493401E-03  -0.795122E+01   0.358451E+00  -0.599693E-06   0.493401E-03  -0.599693E-06   0.973679E-07
    76   0.200997E+04  -0.843691E+01   0.486305E-03  -0.843691E+01   0.371327E+00  -0.650227E-06   0.486305E-03  -0.650227E-06   0.966591E-07
    77   0.203698E+04  -0.893250E+01   0.479532E-03  -0.893250E+01   0.384372E+00  -0.683304E-06   0.479532E-03  -0.683304E-06   0.959526E-07
    78   0.206435E+04  -0.943963E+01   0.473024E-03  -0.943963E+01   0.397612E+00  -0.696320E-06   0.473024E-03  -0.696320E-06   0.952486E-07
    79   0.209188E+04  -0.995478E+01   0.466723E-03  -0.995478E+01   0.410994E+00  -0.686672E-06   0.466723E-03  -0.686672E-06   0.945473E-07
    80   0.211967E+04  -0.104796E+02   0.460570E-03  -0.104796E+02   0.424524E+00  -0.651756E-06   0.460570E-03  -0.651756E-06   0.938492E-07
    81   0.214760E+04  -0.110147E+02   0.454516E-03  -0.110147E+02   0.438151E+00  -0.591320E-06   0.454516E-03  -0.591320E-06   0.931544E-07
    82   0.217576E+04  -0.115593E+02   0.448542E-03  -0.115593E+02   0.451896E+00  -0.514506E-06   0.448542E-03  -0.514506E-06   0.924632E-07
    83   0.220410E+04  -0.121128E+02   0.442642E-03  -0.121128E+02   0.465732E+00  -0.432809E-06   0.442642E-03  -0.432809E-06   0.917758E-07
    84   0.223271E+04  -0.126733E+02   0.436807E-03  -0.126733E+02   0.479656E+00  -0.357723E-06   0.436807E-03  -0.357723E-06   0.910924E-07
    85   0.226146E+04  -0.132420E+02   0.431028E-03  -0.132420E+02   0.493640E+00  -0.300740E-06   0.431028E-03  -0.300740E-06   0.904131E-07
    86   0.229046E+04  -0.138176E+02   0.425301E-03  -0.138176E+02   0.507695E+00  -0.270396E-06   0.425301E-03  -0.270396E-06   0.897381E-07
    87   0.231991E+04  -0.143994E+02   0.419640E-03  -0.143994E+02   0.521794E+00  -0.263389E-06   0.419640E-03  -0.263389E-06   0.890675E-07
    88   0.234936E+04  -0.149873E+02   0.414064E-03  -0.149873E+02   0.535955E+00  -0.273455E-06   0.414064E-03  -0.273455E-06   0.884014E-07
    89   0.237918E+04  -0.155827E+02   0.408590E-03  -0.155827E+02   0.550165E+00  -0.294333E-06   0.408590E-03  -0.294333E-06   0.877399E-07
    90   0.240920E+04  -0.161828E+02   0.403238E-03  -0.161828E+02   0.564391E+00  -0.319762E-06   0.403238E-03  -0.319762E-06   0.870829E-07
    91   0.243934E+04  -0.167882E+02   0.398021E-03  -0.167882E+02   0.578627E+00  -0.344543E-06   0.398021E-03  -0.344543E-06   0.864306E-07
    92   0.246975E+04  -0.173982E+02   0.392939E-03  -0.173982E+02   0.592861E+00  -0.367738E-06   0.392939E-03  -0.367738E-06   0.857829E-07
    93   0.250043E+04  -0.180129E+02   0.387988E-03  -0.180129E+02   0.607086E+00  -0.389470E-06   0.387988E-03  -0.389470E-06   0.851399E-07
    94   0.253117E+04  -0.186310E+02   0.383161E-03  -0.186310E+02   0.621267E+00  -0.409866E-06   0.383161E-03  -0.409866E-06   0.845016E-07
    95   0.256218E+04  -0.192531E+02   0.378455E-03  -0.192531E+02   0.635404E+00  -0.429049E-06   0.378455E-03  -0.429049E-06   0.838680E-07
    96   0.259316E+04  -0.198787E+02   0.373864E-03  -0.198787E+02   0.649485E+00  -0.447145E-06   0.373864E-03  -0.447145E-06   0.832391E-07
    97   0.262458E+04  -0.205071E+02   0.369384E-03  -0.205071E+02   0.663495E+00  -0.464279E-06   0.369384E-03  -0.464279E-06   0.826150E-07
    98   0.265620E+04  -0.211361E+02   0.365011E-03  -0.211361E+02   0.677428E+00  -0.480575E-06   0.365011E-03  -0.480575E-06   0.819957E-07
    99   0.268788E+04  -0.217687E+02   0.360738E-03  -0.217687E+02   0.691249E+00  -0.496159E-06   0.360738E-03  -0.496159E-06   0.813811E-07
   100   0.271984E+04  -0.224007E+02   0.356562E-03  -0.224007E+02   0.704958E+00  -0.511155E-06   0.356562E-03  -0.511155E-06   0.807713E-07
   101   0.275194E+04  -0.230349E+02   0.352478E-03  -0.230349E+02   0.718617E+00  -0.525689E-06   0.352478E-03  -0.525689E-06   0.801663E-07
   102   0.278454E+04  -0.236694E+02   0.348481E-03  -0.236694E+02   0.732078E+00  -0.539884E-06   0.348481E-03  -0.539884E-06   0.795661E-07
   103   0.281707E+04  -0.243048E+02   0.344566E-03  -0.243048E+02   0.745417E+00  -0.553866E-06   0.344566E-03  -0.553866E-06   0.789707E-07
   104   0.284980E+04  -0.249384E+02   0.340729E-03  -0.249384E+02   0.758634E+00  -0.567761E-06   0.340729E-03  -0.567761E-06   0.783802E-07
   105   0.288268E+04  -0.255716E+02   0.336964E-03  -0.255716E+02   0.771657E+00  -0.581692E-06   0.336964E-03  -0.581692E-06   0.777946E-07
   106   0.291578E+04  -0.262037E+02   0.333268E-03  -0.262037E+02   0.784562E+00  -0.595785E-06   0.333268E-03  -0.595785E-06   0.772139E-07
   107   0.294880E+04  -0.268335E+02   0.329634E-03  -0.268335E+02   0.797201E+00  -0.610164E-06   0.329634E-03  -0.610164E-06   0.766380E-07
   108   0.298219E+04  -0.274617E+02   0.326059E-03  -0.274617E+02   0.809649E+00  -0.624955E-06   0.326059E-03  -0.624955E-06   0.760671E-07
   109   0.301572E+04  -0.280868E+02   0.322537E-03  -0.280868E+02   0.821834E+00  -0.640282E-06   0.322537E-03  -0.640282E-06   0.755010E-07
   110   0.304934E+04  -0.287075E+02   0.319064E-03  -0.287075E+02   0.833757E+00  -0.656271E-06   0.319064E-03  -0.656271E-06   0.749400E-07
   111   0.308310E+04  -0.293254E+02   0.315636E-03  -0.293254E+02   0.845493E+00  -0.672996E-06   0.315636E-03  -0.672996E-06   0.743838E-07
   112   0.311701E+04  -0.299396E+02   0.312252E-03  -0.299396E+02   0.856969E+00  -0.690338E-06   0.312252E-03  -0.690338E-06   0.738327E-07
   113   0.315115E+04  -0.305486E+02   0.308912E-03  -0.305486E+02   0.868184E+00  -0.708128E-06   0.308912E-03  -0.708128E-06   0.732864E-07
   114   0.318536E+04  -0.311518E+02   0.305617E-03  -0.311518E+02   0.879066E+00  -0.726194E-06   0.305617E-03  -0.726194E-06   0.727450E-07
   115   0.321979E+04  -0.317490E+02   0.302366E-03  -0.317490E+02   0.889762E+00  -0.744369E-06   0.302366E-03  -0.744369E-06   0.722084E-07
   116   0.325422E+04  -0.323395E+02   0.299160E-03  -0.323395E+02   0.900051E+00  -0.762482E-06   0.299160E-03  -0.762482E-06   0.716767E-07
   117   0.328893E+04  -0.329226E+02   0.295999E-03  -0.329226E+02   0.910007E+00  -0.780364E-06   0.295999E-03  -0.780364E-06   0.711498E-07
   118   0.332379E+04  -0.334990E+02   0.292882E-03  -0.334990E+02   0.919779E+00  -0.797845E-06   0.292882E-03  -0.797845E-06   0.706276E-07
   119   0.335864E+04  -0.340664E+02   0.289810E-03  -0.340664E+02   0.929218E+00  -0.814755E-06   0.289810E-03  -0.814755E-06   0.701102E-07
   120   0.339363E+04  -0.346248E+02   0.286784E-03  -0.346248E+02   0.938178E+00  -0.830926E-06   0.286784E-03  -0.830926E-06   0.695975E-07
   121   0.342861E+04  -0.351741E+02   0.283803E-03  -0.351741E+02   0.946954E+00  -0.846187E-06   0.283803E-03  -0.846187E-06   0.690895E-07
   122   0.346365E+04  -0.357137E+02   0.280866E-03  -0.357137E+02   0.955251E+00  -0.860369E-06   0.280866E-03  -0.860369E-06   0.685862E-07
   123   0.349875E+04  -0.362435E+02   0.277976E-03  -0.362435E+02   0.963143E+00  -0.873303E-06   0.277976E-03  -0.873303E-06   0.680876E-07
   124   0.353391E+04  -0.367604E+02   0.275131E-03  -0.367604E+02   0.970704E+00  -0.884819E-06   0.275131E-03  -0.884819E-06   0.675935E-07
   125   0.356905E+04  -0.372668E+02   0.272331E-03  -0.372668E+02   0.977862E+00  -0.894746E-06   0.272331E-03  -0.894746E-06   0.671041E-07
   126   0.360425E+04  -0.377619E+02   0.269577E-03  -0.377619E+02   0.984689E+00  -0.902917E-06   0.269577E-03  -0.902917E-06   0.666192E-07
   127   0.363943E+04  -0.382448E+02   0.266870E-03  -0.382448E+02   0.991039E+00  -0.909161E-06   0.266870E-03  -0.909161E-06   0.661388E-07
   128   0.367458E+04  -0.387148E+02   0.264208E-03  -0.387148E+02   0.997060E+00  -0.913308E-06   0.264208E-03  -0.913308E-06   0.656630E-07
   129   0.370979E+04  -0.391712E+02   0.261592E-03  -0.391712E+02   0.100260E+01  -0.915190E-06   0.261592E-03  -0.915190E-06   0.651917E-07
   130   0.374498E+04  -0.396132E+02   0.259022E-03  -0.396132E+02   0.100767E+01  -0.914636E-06   0.259022E-03  -0.914636E-06   0.647248E-07
   131   0.378014E+04  -0.400422E+02   0.256499E-03  -0.400422E+02   0.101241E+01  -0.911540E-06   0.256499E-03  -0.911540E-06   0.642623E-07
   132   0.381535E+04  -0.404554E+02   0.254021E-03  -0.404554E+02   0.101667E+01  -0.906048E-06   0.254021E-03  -0.906048E-06   0.638043E-07
   133   0.385047E+04  -0.408549E+02   0.251586E-03  -0.408549E+02   0.102053E+01  -0.898371E-06   0.251586E-03  -0.898371E-06   0.633506E-07
   134   0.388556E+04  -0.412364E+02   0.249195E-03  -0.412364E+02   0.102399E+01  -0.888717E-06   0.249195E-03  -0.888717E-06   0.629012E-07
   135   0.392063E+04  -0.416029E+02   0.246845E-03  -0.416029E+02   0.102696E+01  -0.877297E-06   0.246845E-03  -0.877297E-06   0.624562E-07
   136   0.395554E+04  -0.419506E+02   0.244535E-03  -0.419506E+02   0.102946E+01  -0.864319E-06   0.244535E-03  -0.864319E-06   0.620153E-07
   137   0.399043E+04  -0.422819E+02   0.242264E-03  -0.422819E+02   0.103155E+01  -0.849994E-06   0.242264E-03  -0.849994E-06   0.615787E-07
   138   0.402524E+04  -0.425953E+02   0.240031E-03  -0.425953E+02   0.103316E+01  -0.834530E-06   0.240031E-03  -0.834530E-06   0.611462E-07
   139   0.405980E+04  -0.428901E+02   0.237835E-03  -0.428901E+02   0.103444E+01  -0.818138E-06   0.237835E-03  -0.818138E-06   0.607179E-07
   140   0.409443E+04  -0.431670E+02   0.235674E-03  -0.431670E+02   0.103515E+01  -0.801028E-06   0.235674E-03  -0.801028E-06   0.602936E-07
   141   0.412883E+04  -0.434239E+02   0.233547E-03  -0.434239E+02   0.103539E+01  -0.783407E-06   0.233547E-03  -0.783407E-06   0.598734E-07
   142   0.416322E+04  -0.436615E+02   0.231454E-03  -0.436615E+02   0.103522E+01  -0.765487E-06   0.231454E-03  -0.765487E-06   0.594572E-07
   143   0.419752E+04  -0.438799E+02   0.229392E-03  -0.438799E+02   0.103463E+01  -0.747477E-06   0.229392E-03  -0.747477E-06   0.590450E-07
   144   0.423160E+04  -0.440784E+02   0.227361E-03  -0.440784E+02   0.103356E+01  -0.729586E-06   0.227361E-03  -0.729586E-06   0.586368E-07
   145   0.426552E+04  -0.442562E+02   0.225359E-03  -0.442562E+02   0.103216E+01  -0.712024E-06   0.225359E-03  -0.712024E-06   0.582324E-07
   146   0.429951E+04  -0.444134E+02   0.223386E-03  -0.444134E+02   0.103019E+01  -0.695001E-06   0.223386E-03  -0.695001E-06   0.578319E-07
   147   0.433313E+04  -0.445485E+02   0.221439E-03  -0.445485E+02   0.102788E+01  -0.678725E-06   0.221439E-03  -0.678725E-06   0.574352E-07
   148   0.436661E+04  -0.446631E+02   0.219518E-03  -0.446631E+02   0.102509E+01  -0.663407E-06   0.219518E-03  -0.663407E-06   0.570422E-07
   149   0.440001E+04  -0.447557E+02   0.217622E-03  -0.447557E+02   0.102188E+01  -0.649256E-06   0.217622E-03  -0.649256E-06   0.566531E-07
   150   0.443311E+04  -0.448241E+02   0.215749E-03  -0.448241E+02   0.101833E+01  -0.636483E-06   0.215749E-03  -0.636483E-06   0.562676E-07
   151   0.446607E+04  -0.448713E+02   0.213899E-03  -0.448713E+02   0.101437E+01  -0.625244E-06   0.213899E-03  -0.625244E-06   0.558858E-07
   152   0.449874E+04  -0.448959E+02   0.212070E-03  -0.448959E+02   0.100991E+01  -0.615496E-06   0.212070E-03  -0.615496E-06   0.555076E-07
   153   0.453126E+04  -0.448954E+02   0.210263E-03  -0.448954E+02   0.100511E+01  -0.607143E-06   0.210263E-03  -0.607143E-06   0.551331E-07
   154   0.456357E+04  -0.448723E+02   0.208476E-03  -0.448723E+02   0.999957E+00  -0.600088E-06   0.208476E-03  -0.600088E-06   0.547621E-07
   155   0.459565E+04  -0.448256E+02   0.206710E-03  -0.448256E+02   0.994458E+00  -0.594237E-06   0.206710E-03  -0.594237E-06   0.543946E-07
   156   0.462737E+04  -0.447554E+02   0.204964E-03  -0.447554E+02   0.988606E+00  -0.589493E-06   0.204964E-03  -0.589493E-06   0.540307E-07
   157   0.465901E+04  -0.446601E+02   0.203238E-03  -0.446601E+02   0.982402E+00  -0.585761E-06   0.203238E-03  -0.585761E-06   0.536702E-07
   158   0.469036E+04  -0.445406E+02   0.201531E-03  -0.445406E+02   0.975916E+00  -0.582945E-06   0.201531E-03  -0.582945E-06   0.533132E-07
   159   0.472141E+04  -0.443967E+02   0.199843E-03  -0.443967E+02   0.968998E+00  -0.580948E-06   0.199843E-03  -0.580948E-06   0.529596E-07
   160   0.475224E+04  -0.442269E+02   0.198173E-03  -0.442269E+02   0.961795E+00  -0.579676E-06   0.198173E-03  -0.579676E-06   0.526094E-07
   161   0.478285E+04  -0.440328E+02   0.196521E-03  -0.440328E+02   0.954378E+00  -0.579032E-06   0.196521E-03  -0.579032E-06   0.522626E-07
   162   0.481316E+04  -0.438143E+02   0.194887E-03  -0.438143E+02   0.946599E+00  -0.578920E-06   0.194887E-03  -0.578920E-06   0.519191E-07
   163   0.484332E+04  -0.435698E+02   0.193271E-03  -0.435698E+02   0.938527E+00  -0.579245E-06   0.193271E-03  -0.579245E-06   0.515789E-07
   164   0.487303E+04  -0.433009E+02   0.191671E-03  -0.433009E+02   0.930237E+00  -0.579912E-06   0.191671E-03  -0.579912E-06   0.512420E-07
   165   0.490260E+04  -0.430053E+02   0.190087E-03  -0.430053E+02   0.921651E+00  -0.580823E-06   0.190087E-03  -0.580823E-06   0.509083E-07
   166   0.493187E+04  -0.426844E+02   0.188520E-03  -0.426844E+02   0.912917E+00  -0.581884E-06   0.188520E-03  -0.581884E-06   0.505778E-07
   167   0.496091E+04  -0.423390E+02   0.186968E-03  -0.423390E+02   0.903809E+00  -0.582999E-06   0.186968E-03  -0.582999E-06   0.502505E-07
   168   0.498951E+04  -0.419669E+02   0.185431E-03  -0.419669E+02   0.894696E+00  -0.584071E-06   0.185431E-03  -0.584071E-06   0.499263E-07
   169   0.501781E+04  -0.415679E+02   0.183909E-03  -0.415679E+02   0.885280E+00  -0.585005E-06   0.183909E-03  -0.585005E-06   0.496053E-07
   170   0.504581E+04  -0.411436E+02   0.182401E-03  -0.411436E+02   0.875782E+00  -0.585706E-06   0.182401E-03  -0.585706E-06   0.492873E-07
   171   0.507336E+04  -0.406918E+02   0.180908E-03  -0.406918E+02   0.866198E+00  -0.586076E-06   0.180908E-03  -0.586076E-06   0.489724E-07
   172   0.510053E+04  -0.402138E+02   0.179428E-03  -0.402138E+02   0.856454E+00  -0.586022E-06   0.179428E-03  -0.586022E-06   0.486605E-07
   173   0.512726E+04  -0.397096E+02   0.177961E-03  -0.397096E+02   0.846547E+00  -0.585446E-06   0.177961E-03  -0.585446E-06   0.483516E-07
   174   0.515368E+04  -0.391793E+02   0.176507E-03  -0.391793E+02   0.836772E+00  -0.584254E-06   0.176507E-03  -0.584254E-06   0.480457E-07
   175   0.517973E+04  -0.386221E+02   0.175065E-03  -0.386221E+02   0.826830E+00  -0.582348E-06   0.175065E-03  -0.582348E-06   0.477427E-07
   176   0.520525E+04  -0.380379E+02   0.173635E-03  -0.380379E+02   0.816942E+00  -0.579655E-06   0.173635E-03  -0.579655E-06   0.474426E-07
   177   0.523040E+04  -0.374282E+02   0.172217E-03  -0.374282E+02   0.807030E+00  -0.576182E-06   0.172217E-03  -0.576182E-06   0.471453E-07
   178   0.525510E+04  -0.367914E+02   0.170810E-03  -0.367914E+02   0.797314E+00  -0.571958E-06   0.170810E-03  -0.571958E-06   0.468509E-07
