#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    96   0.259814E+04  -0.197697E+02   0.387856E-03  -0.197697E+02   0.644511E+00  -0.389181E-06   0.387856E-03  -0.389181E-06   0.855055E-07
    97   0.262927E+04  -0.203955E+02   0.383152E-03  -0.203955E+02   0.658515E+00  -0.408567E-06   0.383152E-03  -0.408567E-06   0.848897E-07
    98   0.266059E+04  -0.210220E+02   0.378555E-03  -0.210220E+02   0.672448E+00  -0.428488E-06   0.378555E-03  -0.428488E-06   0.842783E-07
    99   0.269197E+04  -0.216522E+02   0.374059E-03  -0.216522E+02   0.686276E+00  -0.448876E-06   0.374059E-03  -0.448876E-06   0.836713E-07
   100   0.272362E+04  -0.222819E+02   0.369660E-03  -0.222819E+02   0.699998E+00  -0.469664E-06   0.369660E-03  -0.469664E-06   0.830688E-07
   101   0.275540E+04  -0.229140E+02   0.365354E-03  -0.229140E+02   0.713677E+00  -0.490787E-06   0.365354E-03  -0.490787E-06   0.824706E-07
   102   0.278768E+04  -0.235465E+02   0.361136E-03  -0.235465E+02   0.727165E+00  -0.512178E-06   0.361136E-03  -0.512178E-06   0.818770E-07
   103   0.281987E+04  -0.241800E+02   0.357001E-03  -0.241800E+02   0.740538E+00  -0.533771E-06   0.357001E-03  -0.533771E-06   0.812878E-07
   104   0.285227E+04  -0.248118E+02   0.352945E-03  -0.248118E+02   0.753797E+00  -0.555498E-06   0.352945E-03  -0.555498E-06   0.807032E-07
   105   0.288480E+04  -0.254434E+02   0.348964E-03  -0.254434E+02   0.766869E+00  -0.577293E-06   0.348964E-03  -0.577293E-06   0.801230E-07
   106   0.291754E+04  -0.260741E+02   0.345054E-03  -0.260741E+02   0.779830E+00  -0.599090E-06   0.345054E-03  -0.599090E-06   0.795475E-07
   107   0.295019E+04  -0.267025E+02   0.341209E-03  -0.267025E+02   0.792534E+00  -0.620823E-06   0.341209E-03  -0.620823E-06   0.789765E-07
   108   0.298321E+04  -0.273295E+02   0.337425E-03  -0.273295E+02   0.805055E+00  -0.642425E-06   0.337425E-03  -0.642425E-06   0.784102E-07
   109   0.301636E+04  -0.279536E+02   0.333697E-03  -0.279536E+02   0.817321E+00  -0.663829E-06   0.333697E-03  -0.663829E-06   0.778484E-07
   110   0.304959E+04  -0.285735E+02   0.330023E-03  -0.285735E+02   0.829334E+00  -0.684969E-06   0.330023E-03  -0.684969E-06   0.772914E-07
   111   0.308296E+04  -0.291906E+02   0.326396E-03  -0.291906E+02   0.841168E+00  -0.705773E-06   0.326396E-03  -0.705773E-06   0.767390E-07
   112   0.311647E+04  -0.298043E+02   0.322817E-03  -0.298043E+02   0.852750E+00  -0.726151E-06   0.322817E-03  -0.726151E-06   0.761912E-07
   113   0.315020E+04  -0.304131E+02   0.319287E-03  -0.304131E+02   0.864081E+00  -0.746009E-06   0.319287E-03  -0.746009E-06   0.756481E-07
   114   0.318400E+04  -0.310162E+02   0.315804E-03  -0.310162E+02   0.875085E+00  -0.765249E-06   0.315804E-03  -0.765249E-06   0.751096E-07
   115   0.321802E+04  -0.316135E+02   0.312369E-03  -0.316135E+02   0.885913E+00  -0.783778E-06   0.312369E-03  -0.783778E-06   0.745758E-07
   116   0.325202E+04  -0.322044E+02   0.308982E-03  -0.322044E+02   0.896342E+00  -0.801499E-06   0.308982E-03  -0.801499E-06   0.740465E-07
   117   0.328631E+04  -0.327881E+02   0.305643E-03  -0.327881E+02   0.906445E+00  -0.818317E-06   0.305643E-03  -0.818317E-06   0.735217E-07
   118   0.332075E+04  -0.333653E+02   0.302352E-03  -0.333653E+02   0.916373E+00  -0.834138E-06   0.302352E-03  -0.834138E-06   0.730015E-07
   119   0.335517E+04  -0.339338E+02   0.299110E-03  -0.339338E+02   0.925976E+00  -0.848865E-06   0.299110E-03  -0.848865E-06   0.724858E-07
   120   0.338973E+04  -0.344936E+02   0.295915E-03  -0.344936E+02   0.935106E+00  -0.862403E-06   0.295915E-03  -0.862403E-06   0.719747E-07
   121   0.342428E+04  -0.350447E+02   0.292769E-03  -0.350447E+02   0.944061E+00  -0.874658E-06   0.292769E-03  -0.874658E-06   0.714680E-07
   122   0.345889E+04  -0.355862E+02   0.289671E-03  -0.355862E+02   0.952544E+00  -0.885532E-06   0.289671E-03  -0.885532E-06   0.709657E-07
   123   0.349357E+04  -0.361183E+02   0.286621E-03  -0.361183E+02   0.960630E+00  -0.894933E-06   0.286621E-03  -0.894933E-06   0.704679E-07
   124   0.352830E+04  -0.366379E+02   0.283619E-03  -0.366379E+02   0.968392E+00  -0.902763E-06   0.283619E-03  -0.902763E-06   0.699745E-07
   125   0.356302E+04  -0.371473E+02   0.280666E-03  -0.371473E+02   0.975757E+00  -0.908927E-06   0.280666E-03  -0.908927E-06   0.694856E-07
   126   0.359779E+04  -0.376456E+02   0.277762E-03  -0.376456E+02   0.982800E+00  -0.913331E-06   0.277762E-03  -0.913331E-06   0.690010E-07
   127   0.363256E+04  -0.381322E+02   0.274906E-03  -0.381322E+02   0.989372E+00  -0.915879E-06   0.274906E-03  -0.915879E-06   0.685207E-07
   128   0.366730E+04  -0.386063E+02   0.272098E-03  -0.386063E+02   0.995622E+00  -0.916476E-06   0.272098E-03  -0.916476E-06   0.680448E-07
   129   0.370210E+04  -0.390671E+02   0.269339E-03  -0.390671E+02   0.100140E+01  -0.915025E-06   0.269339E-03  -0.915025E-06   0.675733E-07
   130   0.373689E+04  -0.395139E+02   0.266629E-03  -0.395139E+02   0.100671E+01  -0.911432E-06   0.266629E-03  -0.911432E-06   0.671060E-07
   131   0.377165E+04  -0.399482E+02   0.263967E-03  -0.399482E+02   0.101170E+01  -0.905650E-06   0.263967E-03  -0.905650E-06   0.666430E-07
   132   0.380647E+04  -0.403670E+02   0.261352E-03  -0.403670E+02   0.101622E+01  -0.897822E-06   0.261352E-03  -0.897822E-06   0.661843E-07
   133   0.384121E+04  -0.407726E+02   0.258784E-03  -0.407726E+02   0.102034E+01  -0.888141E-06   0.258784E-03  -0.888141E-06   0.657297E-07
   134   0.387592E+04  -0.411606E+02   0.256260E-03  -0.411606E+02   0.102406E+01  -0.876797E-06   0.256260E-03  -0.876797E-06   0.652794E-07
   135   0.391063E+04  -0.415339E+02   0.253780E-03  -0.415339E+02   0.102731E+01  -0.863984E-06   0.253780E-03  -0.863984E-06   0.648332E-07
   136   0.394517E+04  -0.418890E+02   0.251343E-03  -0.418890E+02   0.103008E+01  -0.849893E-06   0.251343E-03  -0.849893E-06   0.643910E-07
   137   0.397970E+04  -0.422279E+02   0.248947E-03  -0.422279E+02   0.103245E+01  -0.834715E-06   0.248947E-03  -0.834715E-06   0.639530E-07
   138   0.401415E+04  -0.425494E+02   0.246591E-03  -0.425494E+02   0.103434E+01  -0.818643E-06   0.246591E-03  -0.818643E-06   0.635190E-07
   139   0.404837E+04  -0.428527E+02   0.244273E-03  -0.428527E+02   0.103590E+01  -0.801869E-06   0.244273E-03  -0.801869E-06   0.630890E-07
   140   0.408266E+04  -0.431386E+02   0.241993E-03  -0.431386E+02   0.103691E+01  -0.784584E-06   0.241993E-03  -0.784584E-06   0.626629E-07
   141   0.411672E+04  -0.434048E+02   0.239750E-03  -0.434048E+02   0.103744E+01  -0.766981E-06   0.239750E-03  -0.766981E-06   0.622408E-07
   142   0.415077E+04  -0.436522E+02   0.237541E-03  -0.436522E+02   0.103756E+01  -0.749250E-06   0.237541E-03  -0.749250E-06   0.618226E-07
   143   0.418475E+04  -0.438808E+02   0.235366E-03  -0.438808E+02   0.103728E+01  -0.731585E-06   0.235366E-03  -0.731585E-06   0.614082E-07
   144   0.421851E+04  -0.440899E+02   0.233223E-03  -0.440899E+02   0.103651E+01  -0.714177E-06   0.233223E-03  -0.714177E-06   0.609976E-07
   145   0.425212E+04  -0.442787E+02   0.231112E-03  -0.442787E+02   0.103540E+01  -0.697218E-06   0.231112E-03  -0.697218E-06   0.605909E-07
   146   0.428581E+04  -0.444473E+02   0.229031E-03  -0.444473E+02   0.103374E+01  -0.680899E-06   0.229031E-03  -0.680899E-06   0.601879E-07
   147   0.431912E+04  -0.445943E+02   0.226979E-03  -0.445943E+02   0.103173E+01  -0.665413E-06   0.226979E-03  -0.665413E-06   0.597886E-07
   148   0.435230E+04  -0.447212E+02   0.224954E-03  -0.447212E+02   0.102924E+01  -0.650952E-06   0.224954E-03  -0.650952E-06   0.593929E-07
   149   0.438540E+04  -0.448265E+02   0.222955E-03  -0.448265E+02   0.102633E+01  -0.637707E-06   0.222955E-03  -0.637707E-06   0.590010E-07
   150   0.441822E+04  -0.449080E+02   0.220982E-03  -0.449080E+02   0.102308E+01  -0.625871E-06   0.220982E-03  -0.625871E-06   0.586126E-07
   151   0.445090E+04  -0.449687E+02   0.219032E-03  -0.449687E+02   0.101942E+01  -0.615586E-06   0.219032E-03  -0.615586E-06   0.582278E-07
   152   0.448329E+04  -0.450072E+02   0.217106E-03  -0.450072E+02   0.101526E+01  -0.606804E-06   0.217106E-03  -0.606804E-06   0.578465E-07
   153   0.451554E+04  -0.450211E+02   0.215203E-03  -0.450211E+02   0.101075E+01  -0.599425E-06   0.215203E-03  -0.599425E-06   0.574688E-07
   154   0.454758E+04  -0.450127E+02   0.213322E-03  -0.450127E+02   0.100589E+01  -0.593353E-06   0.213322E-03  -0.593353E-06   0.570945E-07
   155   0.457941E+04  -0.449811E+02   0.211463E-03  -0.449811E+02   0.100068E+01  -0.588489E-06   0.211463E-03  -0.588489E-06   0.567238E-07
   156   0.461087E+04  -0.449265E+02   0.209625E-03  -0.449265E+02   0.995106E+00  -0.584736E-06   0.209625E-03  -0.584736E-06   0.563564E-07
   157   0.464227E+04  -0.448472E+02   0.207809E-03  -0.448472E+02   0.989178E+00  -0.581994E-06   0.207809E-03  -0.581994E-06   0.559924E-07
   158   0.467339E+04  -0.447440E+02   0.206013E-03  -0.447440E+02   0.982963E+00  -0.580167E-06   0.206013E-03  -0.580167E-06   0.556319E-07
   159   0.470422E+04  -0.446168E+02   0.204237E-03  -0.446168E+02   0.976308E+00  -0.579156E-06   0.204237E-03  -0.579156E-06   0.552746E-07
   160   0.473483E+04  -0.444641E+02   0.202481E-03  -0.444641E+02   0.969360E+00  -0.578864E-06   0.202481E-03  -0.578864E-06   0.549207E-07
   161   0.476524E+04  -0.442875E+02   0.200744E-03  -0.442875E+02   0.962191E+00  -0.579191E-06   0.200744E-03  -0.579191E-06   0.545701E-07
   162   0.479536E+04  -0.440868E+02   0.199025E-03  -0.440868E+02   0.954649E+00  -0.580041E-06   0.199025E-03  -0.580041E-06   0.542227E-07
   163   0.482534E+04  -0.438605E+02   0.197325E-03  -0.438605E+02   0.946805E+00  -0.581315E-06   0.197325E-03  -0.581315E-06   0.538786E-07
   164   0.485489E+04  -0.436101E+02   0.195642E-03  -0.436101E+02   0.938732E+00  -0.582916E-06   0.195642E-03  -0.582916E-06   0.535377E-07
   165   0.488431E+04  -0.433334E+02   0.193977E-03  -0.433334E+02   0.930352E+00  -0.584744E-06   0.193977E-03  -0.584744E-06   0.531999E-07
   166   0.491344E+04  -0.430318E+02   0.192328E-03  -0.430318E+02   0.921811E+00  -0.586703E-06   0.192328E-03  -0.586703E-06   0.528653E-07
   167   0.494236E+04  -0.427061E+02   0.190696E-03  -0.427061E+02   0.912883E+00  -0.588695E-06   0.190696E-03  -0.588695E-06   0.525339E-07
   168   0.497084E+04  -0.423539E+02   0.189079E-03  -0.423539E+02   0.903937E+00  -0.590620E-06   0.189079E-03  -0.590620E-06   0.522055E-07
   169   0.499905E+04  -0.419752E+02   0.187478E-03  -0.419752E+02   0.894673E+00  -0.592382E-06   0.187478E-03  -0.592382E-06   0.518802E-07
   170   0.502697E+04  -0.415715E+02   0.185892E-03  -0.415715E+02   0.885312E+00  -0.593882E-06   0.185892E-03  -0.593882E-06   0.515579E-07
   171   0.505445E+04  -0.411406E+02   0.184320E-03  -0.411406E+02   0.875850E+00  -0.595023E-06   0.184320E-03  -0.595023E-06   0.512386E-07
   172   0.508158E+04  -0.406839E+02   0.182763E-03  -0.406839E+02   0.866211E+00  -0.595706E-06   0.182763E-03  -0.595706E-06   0.509223E-07
   173   0.510828E+04  -0.402014E+02   0.181218E-03  -0.402014E+02   0.856391E+00  -0.595833E-06   0.181218E-03  -0.595833E-06   0.506090E-07
   174   0.513470E+04  -0.396930E+02   0.179687E-03  -0.396930E+02   0.846685E+00  -0.595307E-06   0.179687E-03  -0.595307E-06   0.502985E-07
   175   0.516076E+04  -0.391579E+02   0.178168E-03  -0.391579E+02   0.836794E+00  -0.594029E-06   0.178168E-03  -0.594029E-06   0.499910E-07
   176   0.518631E+04  -0.385963E+02   0.176662E-03  -0.385963E+02   0.826936E+00  -0.591923E-06   0.176662E-03  -0.591923E-06   0.496863E-07
   177   0.521151E+04  -0.380094E+02   0.175167E-03  -0.380094E+02   0.817035E+00  -0.588997E-06   0.175167E-03  -0.588997E-06   0.493845E-07
   178   0.523627E+04  -0.373957E+02   0.173685E-03  -0.373957E+02   0.807308E+00  -0.585283E-06   0.173685E-03  -0.585283E-06   0.490855E-07
