#           k/h    P           
   0.396464E-02   0.145297E+05
   0.404473E-02   0.147379E+05
   0.412644E-02   0.149472E+05
   0.420980E-02   0.151576E+05
   0.429484E-02   0.153691E+05
   0.438160E-02   0.155815E+05
   0.447012E-02   0.157947E+05
   0.456042E-02   0.160087E+05
   0.465255E-02   0.162233E+05
   0.474653E-02   0.164385E+05
   0.484242E-02   0.166542E+05
   0.494024E-02   0.168702E+05
   0.504004E-02   0.170865E+05
   0.514186E-02   0.173029E+05
   0.524573E-02   0.175193E+05
   0.535170E-02   0.177356E+05
   0.545981E-02   0.179516E+05
   0.557011E-02   0.181674E+05
   0.568263E-02   0.183826E+05
   0.579743E-02   0.185971E+05
   0.591455E-02   0.188109E+05
   0.603403E-02   0.190237E+05
   0.615592E-02   0.192355E+05
   0.628028E-02   0.194460E+05
   0.640715E-02   0.196551E+05
   0.653658E-02   0.198627E+05
   0.666863E-02   0.200685E+05
   0.680335E-02   0.202724E+05
   0.694078E-02   0.204742E+05
   0.708100E-02   0.206737E+05
   0.722404E-02   0.208708E+05
   0.736998E-02   0.210652E+05
   0.751886E-02   0.212568E+05
   0.767075E-02   0.214454E+05
   0.782571E-02   0.216307E+05
   0.798380E-02   0.218126E+05
   0.814509E-02   0.219909E+05
   0.830963E-02   0.221653E+05
   0.847750E-02   0.223356E+05
   0.864875E-02   0.225017E+05
   0.882347E-02   0.226633E+05
   0.900171E-02   0.228202E+05
   0.918356E-02   0.229722E+05
   0.936908E-02   0.231190E+05
   0.955835E-02   0.232605E+05
   0.975144E-02   0.233963E+05
   0.994843E-02   0.235263E+05
   0.101494E-01   0.236503E+05
   0.103544E-01   0.237680E+05
   0.105636E-01   0.238792E+05
   0.107770E-01   0.239837E+05
   0.109947E-01   0.240812E+05
   0.112168E-01   0.241715E+05
   0.114434E-01   0.242543E+05
   0.116746E-01   0.243293E+05
   0.119104E-01   0.243964E+05
   0.121510E-01   0.244554E+05
   0.123965E-01   0.245061E+05
   0.126469E-01   0.245485E+05
   0.129024E-01   0.245826E+05
   0.131631E-01   0.246081E+05
   0.134290E-01   0.246246E+05
   0.137003E-01   0.246313E+05
   0.139770E-01   0.246277E+05
   0.142594E-01   0.246129E+05
   0.145474E-01   0.245867E+05
   0.148413E-01   0.245502E+05
   0.151411E-01   0.245050E+05
   0.154470E-01   0.244528E+05
   0.157590E-01   0.243951E+05
   0.160774E-01   0.243332E+05
   0.164022E-01   0.242649E+05
   0.167335E-01   0.241876E+05
   0.170716E-01   0.240982E+05
   0.174164E-01   0.239942E+05
   0.177683E-01   0.238733E+05
   0.181272E-01   0.237367E+05
   0.184934E-01   0.235862E+05
   0.188670E-01   0.234237E+05
   0.192481E-01   0.232510E+05
   0.196370E-01   0.230694E+05
   0.200337E-01   0.228781E+05
   0.204384E-01   0.226755E+05
   0.208513E-01   0.224605E+05
   0.212725E-01   0.222318E+05
   0.217022E-01   0.219887E+05
   0.221406E-01   0.217325E+05
   0.225879E-01   0.214650E+05
   0.230442E-01   0.211878E+05
   0.235097E-01   0.209026E+05
   0.239847E-01   0.206109E+05
   0.244692E-01   0.203132E+05
   0.249635E-01   0.200101E+05
   0.254678E-01   0.197021E+05
   0.259823E-01   0.193896E+05
   0.265072E-01   0.190729E+05
   0.270426E-01   0.187511E+05
   0.275889E-01   0.184235E+05
   0.281463E-01   0.180893E+05
   0.287149E-01   0.177478E+05
   0.292949E-01   0.173991E+05
   0.298867E-01   0.170451E+05
   0.304905E-01   0.166881E+05
   0.311064E-01   0.163301E+05
   0.317348E-01   0.159730E+05
   0.323759E-01   0.156182E+05
   0.330299E-01   0.152664E+05
   0.336972E-01   0.149178E+05
   0.343779E-01   0.145727E+05
   0.350724E-01   0.142314E+05
   0.357809E-01   0.138945E+05
   0.365038E-01   0.135627E+05
   0.372412E-01   0.132371E+05
   0.379935E-01   0.129184E+05
   0.387610E-01   0.126074E+05
   0.395440E-01   0.123048E+05
   0.403429E-01   0.120109E+05
   0.411579E-01   0.117262E+05
   0.419893E-01   0.114510E+05
   0.428375E-01   0.111855E+05
   0.437029E-01   0.109301E+05
   0.445858E-01   0.106854E+05
   0.454865E-01   0.104518E+05
   0.464053E-01   0.102298E+05
   0.473428E-01   0.100196E+05
   0.482992E-01   0.982112E+04
   0.492749E-01   0.963336E+04
   0.502703E-01   0.945545E+04
   0.512858E-01   0.928656E+04
   0.523219E-01   0.912588E+04
   0.533789E-01   0.897251E+04
   0.544572E-01   0.882562E+04
   0.555573E-01   0.868439E+04
   0.566796E-01   0.854796E+04
   0.578246E-01   0.841512E+04
   0.589927E-01   0.828470E+04
   0.601845E-01   0.815556E+04
   0.614003E-01   0.802633E+04
   0.626407E-01   0.789531E+04
   0.639061E-01   0.776089E+04
   0.651971E-01   0.762183E+04
   0.665142E-01   0.747819E+04
   0.678578E-01   0.733041E+04
   0.692287E-01   0.717872E+04
   0.706272E-01   0.702128E+04
   0.720539E-01   0.685529E+04
   0.735095E-01   0.667852E+04
   0.749945E-01   0.649154E+04
   0.765095E-01   0.629650E+04
   0.780551E-01   0.609536E+04
   0.796319E-01   0.588936E+04
   0.812406E-01   0.567942E+04
   0.828817E-01   0.546676E+04
   0.845561E-01   0.525326E+04
   0.862642E-01   0.504079E+04
   0.880068E-01   0.483136E+04
   0.897847E-01   0.462699E+04
   0.915985E-01   0.442969E+04
   0.934489E-01   0.424182E+04
   0.953367E-01   0.406543E+04
   0.972626E-01   0.390218E+04
   0.992274E-01   0.375311E+04
   0.101232E+00   0.361889E+04
   0.103277E+00   0.350005E+04
   0.105363E+00   0.339592E+04
   0.107492E+00   0.330494E+04
   0.109663E+00   0.322566E+04
   0.111879E+00   0.315610E+04
   0.114139E+00   0.309382E+04
   0.116445E+00   0.303653E+04
   0.118797E+00   0.298180E+04
   0.121197E+00   0.292723E+04
   0.123645E+00   0.287052E+04
   0.126143E+00   0.280935E+04
   0.128691E+00   0.274163E+04
   0.131291E+00   0.266596E+04
   0.133943E+00   0.258169E+04
   0.136649E+00   0.248885E+04
   0.139409E+00   0.238906E+04
   0.142226E+00   0.228428E+04
   0.145099E+00   0.217731E+04
   0.148030E+00   0.207108E+04
   0.151020E+00   0.196838E+04
   0.154071E+00   0.187174E+04
   0.157184E+00   0.178318E+04
   0.160359E+00   0.170425E+04
   0.163598E+00   0.163576E+04
   0.166903E+00   0.157777E+04
   0.170275E+00   0.152949E+04
   0.173715E+00   0.148924E+04
   0.177224E+00   0.145471E+04
   0.180804E+00   0.142314E+04
   0.184457E+00   0.139166E+04
   0.188183E+00   0.135762E+04
   0.191985E+00   0.131904E+04
   0.195863E+00   0.127487E+04
   0.199820E+00   0.122525E+04
   0.203856E+00   0.117154E+04
   0.207974E+00   0.111578E+04
   0.212176E+00   0.106036E+04
   0.216462E+00   0.100754E+04
   0.220835E+00   0.959226E+03
   0.225296E+00   0.916880E+03
   0.229847E+00   0.881014E+03
   0.234490E+00   0.851066E+03
   0.239227E+00   0.825420E+03
   0.244060E+00   0.802078E+03
   0.248990E+00   0.779175E+03
   0.254020E+00   0.755107E+03
   0.259152E+00   0.728624E+03
   0.264387E+00   0.699322E+03
   0.269728E+00   0.668065E+03
   0.275177E+00   0.636501E+03
   0.280736E+00   0.606262E+03
   0.286407E+00   0.578539E+03
   0.292193E+00   0.554052E+03
   0.298096E+00   0.532868E+03
   0.304118E+00   0.514217E+03
   0.310261E+00   0.496864E+03
   0.316529E+00   0.479638E+03
   0.322923E+00   0.461714E+03
   0.329447E+00   0.442819E+03
   0.336102E+00   0.423337E+03
   0.342892E+00   0.404092E+03
   0.349819E+00   0.385956E+03
   0.356885E+00   0.369481E+03
   0.364095E+00   0.354681E+03
   0.371450E+00   0.341115E+03
   0.378954E+00   0.328149E+03
   0.386609E+00   0.315249E+03
   0.394419E+00   0.302166E+03
   0.402387E+00   0.289043E+03
   0.410516E+00   0.276292E+03
   0.418809E+00   0.264281E+03
   0.427269E+00   0.253169E+03
   0.435901E+00   0.242850E+03
   0.444706E+00   0.232994E+03
   0.453690E+00   0.223448E+03
   0.462855E+00   0.214204E+03
   0.472206E+00   0.205262E+03
   0.481745E+00   0.196623E+03
   0.491477E+00   0.188284E+03
   0.501405E+00   0.180244E+03
   0.511534E+00   0.172498E+03
   0.521868E+00   0.165044E+03
   0.532411E+00   0.157876E+03
   0.543166E+00   0.150989E+03
   0.554139E+00   0.144378E+03
   0.565333E+00   0.138036E+03
   0.576753E+00   0.131958E+03
   0.588404E+00   0.126135E+03
   0.600291E+00   0.120562E+03
   0.612418E+00   0.115231E+03
   0.624789E+00   0.110135E+03
   0.637411E+00   0.105263E+03
   0.650288E+00   0.100606E+03
   0.663424E+00   0.961533E+02
   0.676826E+00   0.918954E+02
   0.690499E+00   0.878235E+02
   0.704448E+00   0.839289E+02
   0.718679E+00   0.802036E+02
   0.733197E+00   0.766398E+02
   0.748009E+00   0.732303E+02
   0.763119E+00   0.699681E+02
   0.778536E+00   0.668466E+02
   0.794263E+00   0.638596E+02
   0.810308E+00   0.610010E+02
   0.826677E+00   0.582653E+02
   0.843378E+00   0.556470E+02
   0.860415E+00   0.531409E+02
   0.877797E+00   0.507423E+02
   0.895529E+00   0.484469E+02
   0.913620E+00   0.462506E+02
   0.932076E+00   0.441495E+02
   0.950906E+00   0.421398E+02
   0.970115E+00   0.402178E+02
   0.989713E+00   0.383800E+02
   0.100971E+01   0.366229E+02
   0.103010E+01   0.349434E+02
   0.105091E+01   0.333381E+02
   0.107214E+01   0.318041E+02
   0.109380E+01   0.303383E+02
   0.111590E+01   0.289380E+02
   0.113844E+01   0.276004E+02
   0.116144E+01   0.263228E+02
   0.118490E+01   0.251028E+02
   0.120884E+01   0.239378E+02
   0.123326E+01   0.228256E+02
   0.125817E+01   0.217636E+02
   0.128359E+01   0.207498E+02
   0.130952E+01   0.197820E+02
   0.133597E+01   0.188581E+02
   0.136296E+01   0.179762E+02
   0.139049E+01   0.171344E+02
   0.141858E+01   0.163309E+02
   0.144724E+01   0.155640E+02
   0.147648E+01   0.148321E+02
   0.150630E+01   0.141335E+02
   0.153673E+01   0.134670E+02
   0.156778E+01   0.128309E+02
   0.159945E+01   0.122239E+02
   0.163176E+01   0.116448E+02
   0.166472E+01   0.110923E+02
   0.169835E+01   0.105652E+02
   0.173266E+01   0.100623E+02
   0.176766E+01   0.958278E+01
   0.180337E+01   0.912546E+01
   0.183980E+01   0.868944E+01
   0.187697E+01   0.827378E+01
   0.191489E+01   0.787760E+01
   0.195357E+01   0.750005E+01
   0.199304E+01   0.714028E+01
   0.203330E+01   0.679752E+01
   0.207437E+01   0.647100E+01
   0.211628E+01   0.615999E+01
   0.215903E+01   0.586379E+01
   0.220265E+01   0.558172E+01
   0.224714E+01   0.531315E+01
   0.229254E+01   0.505746E+01
   0.233885E+01   0.481405E+01
