#           k/h    P           
   0.124286E-02   0.550459E+04
   0.126797E-02   0.560535E+04
   0.129358E-02   0.570777E+04
   0.131971E-02   0.581188E+04
   0.134637E-02   0.591770E+04
   0.137357E-02   0.602524E+04
   0.140132E-02   0.613453E+04
   0.142963E-02   0.624557E+04
   0.145851E-02   0.635840E+04
   0.148797E-02   0.647303E+04
   0.151803E-02   0.658947E+04
   0.154870E-02   0.670775E+04
   0.157998E-02   0.682787E+04
   0.161190E-02   0.694987E+04
   0.164446E-02   0.707375E+04
   0.167768E-02   0.719952E+04
   0.171158E-02   0.732721E+04
   0.174615E-02   0.745683E+04
   0.178143E-02   0.758839E+04
   0.181741E-02   0.772190E+04
   0.185413E-02   0.785738E+04
   0.189158E-02   0.799484E+04
   0.192980E-02   0.813429E+04
   0.196878E-02   0.827574E+04
   0.200855E-02   0.841920E+04
   0.204913E-02   0.856467E+04
   0.209052E-02   0.871217E+04
   0.213276E-02   0.886169E+04
   0.217584E-02   0.901326E+04
   0.221979E-02   0.916686E+04
   0.226464E-02   0.932250E+04
   0.231039E-02   0.948018E+04
   0.235706E-02   0.963990E+04
   0.240467E-02   0.980167E+04
   0.245325E-02   0.996547E+04
   0.250281E-02   0.101313E+05
   0.255337E-02   0.102992E+05
   0.260495E-02   0.104690E+05
   0.265758E-02   0.106409E+05
   0.271126E-02   0.108148E+05
   0.276603E-02   0.109907E+05
   0.282191E-02   0.111685E+05
   0.287892E-02   0.113483E+05
   0.293708E-02   0.115300E+05
   0.299641E-02   0.117137E+05
   0.305694E-02   0.118992E+05
   0.311870E-02   0.120866E+05
   0.318170E-02   0.122758E+05
   0.324597E-02   0.124668E+05
   0.331155E-02   0.126596E+05
   0.337844E-02   0.128541E+05
   0.344669E-02   0.130503E+05
   0.351632E-02   0.132481E+05
   0.358735E-02   0.134475E+05
   0.365982E-02   0.136485E+05
   0.373376E-02   0.138510E+05
   0.380918E-02   0.140549E+05
   0.388613E-02   0.142602E+05
   0.396464E-02   0.144669E+05
   0.404473E-02   0.146748E+05
   0.412644E-02   0.148839E+05
   0.420980E-02   0.150941E+05
   0.429484E-02   0.153053E+05
   0.438160E-02   0.155175E+05
   0.447012E-02   0.157305E+05
   0.456042E-02   0.159444E+05
   0.465255E-02   0.161589E+05
   0.474653E-02   0.163740E+05
   0.484242E-02   0.165897E+05
   0.494024E-02   0.168057E+05
   0.504004E-02   0.170219E+05
   0.514186E-02   0.172384E+05
   0.524573E-02   0.174548E+05
   0.535170E-02   0.176712E+05
   0.545981E-02   0.178874E+05
   0.557011E-02   0.181033E+05
   0.568263E-02   0.183187E+05
   0.579743E-02   0.185335E+05
   0.591455E-02   0.187475E+05
   0.603403E-02   0.189606E+05
   0.615592E-02   0.191726E+05
   0.628028E-02   0.193834E+05
   0.640715E-02   0.195929E+05
   0.653658E-02   0.198008E+05
   0.666863E-02   0.200069E+05
   0.680335E-02   0.202112E+05
   0.694078E-02   0.204134E+05
   0.708100E-02   0.206133E+05
   0.722404E-02   0.208108E+05
   0.736998E-02   0.210056E+05
   0.751886E-02   0.211976E+05
   0.767075E-02   0.213866E+05
   0.782571E-02   0.215723E+05
   0.798380E-02   0.217546E+05
   0.814509E-02   0.219332E+05
   0.830963E-02   0.221080E+05
   0.847750E-02   0.222787E+05
   0.864875E-02   0.224451E+05
   0.882347E-02   0.226070E+05
   0.900171E-02   0.227641E+05
   0.918356E-02   0.229163E+05
   0.936908E-02   0.230633E+05
   0.955835E-02   0.232049E+05
   0.975144E-02   0.233408E+05
   0.994843E-02   0.234708E+05
   0.101494E-01   0.235948E+05
   0.103544E-01   0.237124E+05
   0.105636E-01   0.238234E+05
   0.107770E-01   0.239277E+05
   0.109947E-01   0.240249E+05
   0.112168E-01   0.241149E+05
   0.114434E-01   0.241972E+05
   0.116746E-01   0.242718E+05
   0.119104E-01   0.243383E+05
   0.121510E-01   0.243965E+05
   0.123965E-01   0.244465E+05
   0.126469E-01   0.244881E+05
   0.129024E-01   0.245211E+05
   0.131631E-01   0.245456E+05
   0.134290E-01   0.245610E+05
   0.137003E-01   0.245665E+05
   0.139770E-01   0.245615E+05
   0.142594E-01   0.245454E+05
   0.145474E-01   0.245177E+05
   0.148413E-01   0.244796E+05
   0.151411E-01   0.244326E+05
   0.154470E-01   0.243785E+05
   0.157590E-01   0.243190E+05
   0.160774E-01   0.242550E+05
   0.164022E-01   0.241846E+05
   0.167335E-01   0.241051E+05
   0.170716E-01   0.240136E+05
   0.174164E-01   0.239074E+05
   0.177683E-01   0.237843E+05
   0.181272E-01   0.236455E+05
   0.184934E-01   0.234930E+05
   0.188670E-01   0.233286E+05
   0.192481E-01   0.231544E+05
   0.196370E-01   0.229717E+05
   0.200337E-01   0.227794E+05
   0.204384E-01   0.225756E+05
   0.208513E-01   0.223588E+05
   0.212725E-01   0.221272E+05
   0.217022E-01   0.218801E+05
   0.221406E-01   0.216193E+05
   0.225879E-01   0.213474E+05
   0.230442E-01   0.210670E+05
   0.235097E-01   0.207802E+05
   0.239847E-01   0.204891E+05
   0.244692E-01   0.201935E+05
   0.249635E-01   0.198932E+05
   0.254678E-01   0.195879E+05
   0.259823E-01   0.192773E+05
   0.265072E-01   0.189610E+05
   0.270426E-01   0.186388E+05
   0.275889E-01   0.183102E+05
   0.281463E-01   0.179747E+05
   0.287149E-01   0.176323E+05
   0.292949E-01   0.172831E+05
   0.298867E-01   0.169291E+05
   0.304905E-01   0.165722E+05
   0.311064E-01   0.162145E+05
   0.317348E-01   0.158577E+05
   0.323759E-01   0.155033E+05
   0.330299E-01   0.151517E+05
   0.336972E-01   0.148033E+05
   0.343779E-01   0.144585E+05
   0.350724E-01   0.141175E+05
   0.357809E-01   0.137808E+05
   0.365038E-01   0.134494E+05
   0.372412E-01   0.131242E+05
   0.379935E-01   0.128060E+05
   0.387610E-01   0.124955E+05
   0.395440E-01   0.121934E+05
   0.403429E-01   0.119001E+05
   0.411579E-01   0.116160E+05
   0.419893E-01   0.113413E+05
   0.428375E-01   0.110763E+05
   0.437029E-01   0.108213E+05
   0.445858E-01   0.105769E+05
   0.454865E-01   0.103435E+05
   0.464053E-01   0.101216E+05
   0.473428E-01   0.991162E+04
   0.482992E-01   0.971323E+04
   0.492749E-01   0.952554E+04
   0.502703E-01   0.934770E+04
   0.512858E-01   0.917888E+04
   0.523219E-01   0.901827E+04
   0.533789E-01   0.886499E+04
   0.544572E-01   0.871817E+04
   0.555573E-01   0.857701E+04
   0.566796E-01   0.844062E+04
   0.578246E-01   0.830784E+04
   0.589927E-01   0.817750E+04
   0.601845E-01   0.804849E+04
   0.614003E-01   0.791946E+04
   0.626407E-01   0.778874E+04
   0.639061E-01   0.765473E+04
   0.651971E-01   0.751620E+04
   0.665142E-01   0.737322E+04
   0.678578E-01   0.722622E+04
   0.692287E-01   0.707544E+04
   0.706272E-01   0.691908E+04
   0.720539E-01   0.675438E+04
   0.735095E-01   0.657913E+04
   0.749945E-01   0.639386E+04
   0.765095E-01   0.620070E+04
   0.780551E-01   0.600158E+04
   0.796319E-01   0.579775E+04
   0.812406E-01   0.559011E+04
   0.828817E-01   0.537985E+04
   0.845561E-01   0.516883E+04
   0.862642E-01   0.495888E+04
   0.880068E-01   0.475198E+04
   0.897847E-01   0.455011E+04
   0.915985E-01   0.435522E+04
   0.934489E-01   0.416963E+04
   0.953367E-01   0.399535E+04
   0.972626E-01   0.383399E+04
   0.992274E-01   0.368658E+04
   0.101232E+00   0.355382E+04
   0.103277E+00   0.343620E+04
   0.105363E+00   0.333311E+04
   0.107492E+00   0.324301E+04
   0.109663E+00   0.316447E+04
   0.111879E+00   0.309556E+04
   0.114139E+00   0.303386E+04
   0.116445E+00   0.297711E+04
   0.118797E+00   0.292294E+04
   0.121197E+00   0.286898E+04
   0.123645E+00   0.281297E+04
   0.126143E+00   0.275267E+04
   0.128691E+00   0.268601E+04
   0.131291E+00   0.261162E+04
   0.133943E+00   0.252885E+04
   0.136649E+00   0.243770E+04
   0.139409E+00   0.233972E+04
   0.142226E+00   0.223683E+04
   0.145099E+00   0.213177E+04
   0.148030E+00   0.202741E+04
   0.151020E+00   0.192649E+04
   0.154071E+00   0.183150E+04
   0.157184E+00   0.174442E+04
   0.160359E+00   0.166677E+04
   0.163598E+00   0.159934E+04
   0.166903E+00   0.154221E+04
   0.170275E+00   0.149460E+04
   0.173715E+00   0.145490E+04
   0.177224E+00   0.142088E+04
   0.180804E+00   0.138980E+04
   0.184457E+00   0.135889E+04
   0.188183E+00   0.132554E+04
   0.191985E+00   0.128780E+04
   0.195863E+00   0.124462E+04
   0.199820E+00   0.119611E+04
   0.203856E+00   0.114358E+04
   0.207974E+00   0.108901E+04
   0.212176E+00   0.103476E+04
   0.216462E+00   0.983016E+03
   0.220835E+00   0.935663E+03
   0.225296E+00   0.894116E+03
   0.229847E+00   0.858895E+03
   0.234490E+00   0.829492E+03
   0.239227E+00   0.804337E+03
   0.244060E+00   0.781475E+03
   0.248990E+00   0.759070E+03
   0.254020E+00   0.735562E+03
   0.259152E+00   0.709736E+03
   0.264387E+00   0.681173E+03
   0.269728E+00   0.650676E+03
   0.275177E+00   0.619844E+03
   0.280736E+00   0.590290E+03
   0.286407E+00   0.563181E+03
   0.292193E+00   0.539220E+03
   0.298096E+00   0.518487E+03
   0.304118E+00   0.500250E+03
   0.310261E+00   0.483307E+03
   0.316529E+00   0.466509E+03
   0.322923E+00   0.449047E+03
   0.329447E+00   0.430645E+03
   0.336102E+00   0.411663E+03
   0.342892E+00   0.392898E+03
   0.349819E+00   0.375200E+03
   0.356885E+00   0.359117E+03
   0.364095E+00   0.344673E+03
   0.371450E+00   0.331444E+03
   0.378954E+00   0.318812E+03
   0.386609E+00   0.306255E+03
   0.394419E+00   0.293525E+03
   0.402387E+00   0.280752E+03
   0.410516E+00   0.268333E+03
   0.418809E+00   0.256632E+03
   0.427269E+00   0.245805E+03
   0.435901E+00   0.235758E+03
   0.444706E+00   0.226167E+03
   0.453690E+00   0.216878E+03
   0.462855E+00   0.207885E+03
   0.472206E+00   0.199187E+03
   0.481745E+00   0.190785E+03
   0.491477E+00   0.182677E+03
   0.501405E+00   0.174859E+03
   0.511534E+00   0.167329E+03
   0.521868E+00   0.160084E+03
   0.532411E+00   0.153117E+03
   0.543166E+00   0.146425E+03
   0.554139E+00   0.140002E+03
   0.565333E+00   0.133841E+03
   0.576753E+00   0.127936E+03
   0.588404E+00   0.122281E+03
   0.600291E+00   0.116869E+03
   0.612418E+00   0.111692E+03
   0.624789E+00   0.106743E+03
   0.637411E+00   0.102014E+03
   0.650288E+00   0.974932E+02
   0.663424E+00   0.931712E+02
   0.676826E+00   0.890389E+02
   0.690499E+00   0.850874E+02
   0.704448E+00   0.813084E+02
   0.718679E+00   0.776940E+02
   0.733197E+00   0.742367E+02
   0.748009E+00   0.709294E+02
   0.763119E+00   0.677653E+02
   0.778536E+00   0.647380E+02
   0.794263E+00   0.618413E+02
   0.810308E+00   0.590695E+02
   0.826677E+00   0.564170E+02
   0.843378E+00   0.538786E+02
   0.860415E+00   0.514493E+02
   0.877797E+00   0.491243E+02
   0.895529E+00   0.468995E+02
   0.913620E+00   0.447710E+02
   0.932076E+00   0.427349E+02
   0.950906E+00   0.407875E+02
   0.970115E+00   0.389253E+02
   0.989713E+00   0.371447E+02
   0.100971E+01   0.354426E+02
   0.103010E+01   0.338156E+02
   0.105091E+01   0.322607E+02
   0.107214E+01   0.307749E+02
   0.109380E+01   0.293553E+02
   0.111590E+01   0.279992E+02
   0.113844E+01   0.267039E+02
   0.116144E+01   0.254668E+02
   0.118490E+01   0.242855E+02
   0.120884E+01   0.231576E+02
   0.123326E+01   0.220808E+02
   0.125817E+01   0.210528E+02
   0.128359E+01   0.200714E+02
   0.130952E+01   0.191345E+02
   0.133597E+01   0.182403E+02
   0.136296E+01   0.173867E+02
   0.139049E+01   0.165719E+02
   0.141858E+01   0.157943E+02
   0.144724E+01   0.150522E+02
   0.147648E+01   0.143439E+02
   0.150630E+01   0.136680E+02
   0.153673E+01   0.130230E+02
   0.156778E+01   0.124076E+02
   0.159945E+01   0.118203E+02
   0.163176E+01   0.112601E+02
   0.166472E+01   0.107255E+02
   0.169835E+01   0.102156E+02
   0.173266E+01   0.972920E+01
   0.176766E+01   0.926530E+01
   0.180337E+01   0.882294E+01
   0.183980E+01   0.840120E+01
   0.187697E+01   0.799918E+01
   0.191489E+01   0.761600E+01
   0.195357E+01   0.725084E+01
   0.199304E+01   0.690290E+01
   0.203330E+01   0.657142E+01
   0.207437E+01   0.625565E+01
   0.211628E+01   0.595488E+01
   0.215903E+01   0.566845E+01
   0.220265E+01   0.539569E+01
   0.224714E+01   0.513598E+01
   0.229254E+01   0.488873E+01
   0.233885E+01   0.465336E+01
