#           k/h    P           
   0.629654E-03   0.299886E+04
   0.642374E-03   0.305582E+04
   0.655350E-03   0.311382E+04
   0.668589E-03   0.317287E+04
   0.682096E-03   0.323301E+04
   0.695875E-03   0.329423E+04
   0.709933E-03   0.335657E+04
   0.724274E-03   0.342003E+04
   0.738906E-03   0.348464E+04
   0.753832E-03   0.355042E+04
   0.769061E-03   0.361738E+04
   0.784597E-03   0.368553E+04
   0.800447E-03   0.375491E+04
   0.816617E-03   0.382553E+04
   0.833114E-03   0.389741E+04
   0.849944E-03   0.397056E+04
   0.867114E-03   0.404501E+04
   0.884631E-03   0.412077E+04
   0.902501E-03   0.419787E+04
   0.920733E-03   0.427632E+04
   0.939333E-03   0.435615E+04
   0.958309E-03   0.443737E+04
   0.977668E-03   0.452000E+04
   0.997418E-03   0.460407E+04
   0.101757E-02   0.468959E+04
   0.103812E-02   0.477658E+04
   0.105910E-02   0.486507E+04
   0.108049E-02   0.495507E+04
   0.110232E-02   0.504660E+04
   0.112459E-02   0.513969E+04
   0.114730E-02   0.523435E+04
   0.117048E-02   0.533060E+04
   0.119413E-02   0.542847E+04
   0.121825E-02   0.552796E+04
   0.124286E-02   0.562911E+04
   0.126797E-02   0.573192E+04
   0.129358E-02   0.583643E+04
   0.131971E-02   0.594265E+04
   0.134637E-02   0.605059E+04
   0.137357E-02   0.616029E+04
   0.140132E-02   0.627174E+04
   0.142963E-02   0.638498E+04
   0.145851E-02   0.650002E+04
   0.148797E-02   0.661688E+04
   0.151803E-02   0.673558E+04
   0.154870E-02   0.685612E+04
   0.157998E-02   0.697854E+04
   0.161190E-02   0.710284E+04
   0.164446E-02   0.722903E+04
   0.167768E-02   0.735714E+04
   0.171158E-02   0.748718E+04
   0.174615E-02   0.761916E+04
   0.178143E-02   0.775309E+04
   0.181741E-02   0.788898E+04
   0.185413E-02   0.802685E+04
   0.189158E-02   0.816671E+04
   0.192980E-02   0.830857E+04
   0.196878E-02   0.845243E+04
   0.200855E-02   0.859830E+04
   0.204913E-02   0.874618E+04
   0.209052E-02   0.889610E+04
   0.213276E-02   0.904804E+04
   0.217584E-02   0.920201E+04
   0.221979E-02   0.935801E+04
   0.226464E-02   0.951604E+04
   0.231039E-02   0.967611E+04
   0.235706E-02   0.983820E+04
   0.240467E-02   0.100023E+05
   0.245325E-02   0.101685E+05
   0.250281E-02   0.103366E+05
   0.255337E-02   0.105068E+05
   0.260495E-02   0.106789E+05
   0.265758E-02   0.108531E+05
   0.271126E-02   0.110292E+05
   0.276603E-02   0.112072E+05
   0.282191E-02   0.113872E+05
   0.287892E-02   0.115691E+05
   0.293708E-02   0.117529E+05
   0.299641E-02   0.119385E+05
   0.305694E-02   0.121260E+05
   0.311870E-02   0.123153E+05
   0.318170E-02   0.125064E+05
   0.324597E-02   0.126992E+05
   0.331155E-02   0.128937E+05
   0.337844E-02   0.130899E+05
   0.344669E-02   0.132876E+05
   0.351632E-02   0.134870E+05
   0.358735E-02   0.136879E+05
   0.365982E-02   0.138903E+05
   0.373376E-02   0.140941E+05
   0.380918E-02   0.142992E+05
   0.388613E-02   0.145057E+05
   0.396464E-02   0.147134E+05
   0.404473E-02   0.149222E+05
   0.412644E-02   0.151322E+05
   0.420980E-02   0.153432E+05
   0.429484E-02   0.155551E+05
   0.438160E-02   0.157679E+05
   0.447012E-02   0.159814E+05
   0.456042E-02   0.161957E+05
   0.465255E-02   0.164105E+05
   0.474653E-02   0.166258E+05
   0.484242E-02   0.168416E+05
   0.494024E-02   0.170576E+05
   0.504004E-02   0.172738E+05
   0.514186E-02   0.174901E+05
   0.524573E-02   0.177063E+05
   0.535170E-02   0.179224E+05
   0.545981E-02   0.181382E+05
   0.557011E-02   0.183536E+05
   0.568263E-02   0.185685E+05
   0.579743E-02   0.187827E+05
   0.591455E-02   0.189961E+05
   0.603403E-02   0.192085E+05
   0.615592E-02   0.194199E+05
   0.628028E-02   0.196300E+05
   0.640715E-02   0.198387E+05
   0.653658E-02   0.200458E+05
   0.666863E-02   0.202512E+05
   0.680335E-02   0.204548E+05
   0.694078E-02   0.206563E+05
   0.708100E-02   0.208556E+05
   0.722404E-02   0.210525E+05
   0.736998E-02   0.212468E+05
   0.751886E-02   0.214384E+05
   0.767075E-02   0.216271E+05
   0.782571E-02   0.218126E+05
   0.798380E-02   0.219948E+05
   0.814509E-02   0.221735E+05
   0.830963E-02   0.223485E+05
   0.847750E-02   0.225196E+05
   0.864875E-02   0.226866E+05
   0.882347E-02   0.228493E+05
   0.900171E-02   0.230075E+05
   0.918356E-02   0.231609E+05
   0.936908E-02   0.233094E+05
   0.955835E-02   0.234528E+05
   0.975144E-02   0.235907E+05
   0.994843E-02   0.237231E+05
   0.101494E-01   0.238497E+05
   0.103544E-01   0.239702E+05
   0.105636E-01   0.240845E+05
   0.107770E-01   0.241924E+05
   0.109947E-01   0.242936E+05
   0.112168E-01   0.243879E+05
   0.114434E-01   0.244749E+05
   0.116746E-01   0.245545E+05
   0.119104E-01   0.246263E+05
   0.121510E-01   0.246904E+05
   0.123965E-01   0.247465E+05
   0.126469E-01   0.247946E+05
   0.129024E-01   0.248346E+05
   0.131631E-01   0.248664E+05
   0.134290E-01   0.248894E+05
   0.137003E-01   0.249028E+05
   0.139770E-01   0.249058E+05
   0.142594E-01   0.248977E+05
   0.145474E-01   0.248780E+05
   0.148413E-01   0.248482E+05
   0.151411E-01   0.248101E+05
   0.154470E-01   0.247655E+05
   0.157590E-01   0.247162E+05
   0.160774E-01   0.246632E+05
   0.164022E-01   0.246043E+05
   0.167335E-01   0.245361E+05
   0.170716E-01   0.244556E+05
   0.174164E-01   0.243594E+05
   0.177683E-01   0.242455E+05
   0.181272E-01   0.241151E+05
   0.184934E-01   0.239702E+05
   0.188670E-01   0.238130E+05
   0.192481E-01   0.236455E+05
   0.196370E-01   0.234690E+05
   0.200337E-01   0.232825E+05
   0.204384E-01   0.230843E+05
   0.208513E-01   0.228728E+05
   0.212725E-01   0.226465E+05
   0.217022E-01   0.224047E+05
   0.221406E-01   0.221491E+05
   0.225879E-01   0.218819E+05
   0.230442E-01   0.216053E+05
   0.235097E-01   0.213213E+05
   0.239847E-01   0.210315E+05
   0.244692E-01   0.207363E+05
   0.249635E-01   0.204359E+05
   0.254678E-01   0.201306E+05
   0.259823E-01   0.198206E+05
   0.265072E-01   0.195057E+05
   0.270426E-01   0.191854E+05
   0.275889E-01   0.188588E+05
   0.281463E-01   0.185253E+05
   0.287149E-01   0.181844E+05
   0.292949E-01   0.178361E+05
   0.298867E-01   0.174825E+05
   0.304905E-01   0.171255E+05
   0.311064E-01   0.167672E+05
   0.317348E-01   0.164094E+05
   0.323759E-01   0.160535E+05
   0.330299E-01   0.157000E+05
   0.336972E-01   0.153494E+05
   0.343779E-01   0.150020E+05
   0.350724E-01   0.146581E+05
   0.357809E-01   0.143184E+05
   0.365038E-01   0.139837E+05
   0.372412E-01   0.136552E+05
   0.379935E-01   0.133336E+05
   0.387610E-01   0.130199E+05
   0.395440E-01   0.127146E+05
   0.403429E-01   0.124182E+05
   0.411579E-01   0.121311E+05
   0.419893E-01   0.118535E+05
   0.428375E-01   0.115857E+05
   0.437029E-01   0.113281E+05
   0.445858E-01   0.110812E+05
   0.454865E-01   0.108456E+05
   0.464053E-01   0.106218E+05
   0.473428E-01   0.104101E+05
   0.482992E-01   0.102103E+05
   0.492749E-01   0.100214E+05
   0.502703E-01   0.984256E+04
   0.512858E-01   0.967286E+04
   0.523219E-01   0.951150E+04
   0.533789E-01   0.935756E+04
   0.544572E-01   0.921016E+04
   0.555573E-01   0.906847E+04
   0.566796E-01   0.893159E+04
   0.578246E-01   0.879825E+04
   0.589927E-01   0.866720E+04
   0.601845E-01   0.853727E+04
   0.614003E-01   0.840700E+04
   0.626407E-01   0.827459E+04
   0.639061E-01   0.813835E+04
   0.651971E-01   0.799700E+04
   0.665142E-01   0.785062E+04
   0.678578E-01   0.769966E+04
   0.692287E-01   0.754433E+04
   0.706272E-01   0.738262E+04
   0.720539E-01   0.721164E+04
   0.735095E-01   0.702906E+04
   0.749945E-01   0.683558E+04
   0.765095E-01   0.663345E+04
   0.780551E-01   0.642473E+04
   0.796319E-01   0.621067E+04
   0.812406E-01   0.599227E+04
   0.828817E-01   0.577080E+04
   0.845561E-01   0.554827E+04
   0.862642E-01   0.532663E+04
   0.880068E-01   0.510803E+04
   0.897847E-01   0.489465E+04
   0.915985E-01   0.468862E+04
   0.934489E-01   0.449250E+04
   0.953367E-01   0.430848E+04
   0.972626E-01   0.413834E+04
   0.992274E-01   0.398316E+04
   0.101232E+00   0.384359E+04
   0.103277E+00   0.372016E+04
   0.105363E+00   0.361221E+04
   0.107492E+00   0.351799E+04
   0.109663E+00   0.343592E+04
   0.111879E+00   0.336394E+04
   0.114139E+00   0.329950E+04
   0.116445E+00   0.324017E+04
   0.118797E+00   0.318341E+04
   0.121197E+00   0.312663E+04
   0.123645E+00   0.306739E+04
   0.126143E+00   0.300322E+04
   0.128691E+00   0.293186E+04
   0.131291E+00   0.285178E+04
   0.133943E+00   0.276243E+04
   0.136649E+00   0.266387E+04
   0.139409E+00   0.255782E+04
   0.142226E+00   0.244656E+04
   0.145099E+00   0.233299E+04
   0.148030E+00   0.222029E+04
   0.151020E+00   0.211138E+04
   0.154071E+00   0.200897E+04
   0.157184E+00   0.191522E+04
   0.160359E+00   0.183175E+04
   0.163598E+00   0.175950E+04
   0.166903E+00   0.169839E+04
   0.170275E+00   0.164766E+04
   0.173715E+00   0.160536E+04
   0.177224E+00   0.156906E+04
   0.180804E+00   0.153570E+04
   0.184457E+00   0.150226E+04
   0.188183E+00   0.146587E+04
   0.191985E+00   0.142449E+04
   0.195863E+00   0.137696E+04
   0.199820E+00   0.132364E+04
   0.203856E+00   0.126591E+04
   0.207974E+00   0.120609E+04
   0.212176E+00   0.114669E+04
   0.216462E+00   0.109014E+04
   0.220835E+00   0.103854E+04
   0.225296E+00   0.993389E+03
   0.229847E+00   0.955237E+03
   0.234490E+00   0.923381E+03
   0.239227E+00   0.896014E+03
   0.244060E+00   0.871030E+03
   0.248990E+00   0.846422E+03
   0.254020E+00   0.820450E+03
   0.259152E+00   0.791752E+03
   0.264387E+00   0.760005E+03
   0.269728E+00   0.726197E+03
   0.275177E+00   0.692143E+03
   0.280736E+00   0.659574E+03
   0.286407E+00   0.629754E+03
   0.292193E+00   0.603467E+03
   0.298096E+00   0.580724E+03
   0.304118E+00   0.560651E+03
   0.310261E+00   0.541909E+03
   0.316529E+00   0.523236E+03
   0.322923E+00   0.503761E+03
   0.329447E+00   0.483223E+03
   0.336102E+00   0.462069E+03
   0.342892E+00   0.441210E+03
   0.349819E+00   0.421595E+03
   0.356885E+00   0.403792E+03
   0.364095E+00   0.387784E+03
   0.371450E+00   0.373081E+03
   0.378954E+00   0.358994E+03
   0.386609E+00   0.344945E+03
   0.394419E+00   0.330690E+03
   0.402387E+00   0.316402E+03
   0.410516E+00   0.302536E+03
   0.418809E+00   0.289487E+03
   0.427269E+00   0.277412E+03
   0.435901E+00   0.266173E+03
   0.444706E+00   0.255625E+03
   0.453690E+00   0.245593E+03
   0.462855E+00   0.235773E+03
   0.472206E+00   0.226185E+03
   0.481745E+00   0.216845E+03
   0.491477E+00   0.207766E+03
   0.501405E+00   0.198959E+03
   0.511534E+00   0.190434E+03
   0.521868E+00   0.182195E+03
   0.532411E+00   0.174248E+03
   0.543166E+00   0.166595E+03
   0.554139E+00   0.159237E+03
   0.565333E+00   0.152174E+03
   0.576753E+00   0.145402E+03
   0.588404E+00   0.138919E+03
   0.600291E+00   0.132722E+03
   0.612418E+00   0.126803E+03
   0.624789E+00   0.121159E+03
   0.637411E+00   0.115776E+03
   0.650288E+00   0.110640E+03
   0.663424E+00   0.105739E+03
   0.676826E+00   0.101060E+03
   0.690499E+00   0.965916E+02
   0.704448E+00   0.923223E+02
   0.718679E+00   0.882422E+02
   0.733197E+00   0.843416E+02
   0.748009E+00   0.806115E+02
   0.763119E+00   0.770434E+02
   0.778536E+00   0.736294E+02
   0.794263E+00   0.703620E+02
   0.810308E+00   0.672341E+02
   0.826677E+00   0.642391E+02
   0.843378E+00   0.613708E+02
   0.860415E+00   0.586232E+02
   0.877797E+00   0.559910E+02
   0.895529E+00   0.534699E+02
   0.913620E+00   0.510557E+02
   0.932076E+00   0.487444E+02
   0.950906E+00   0.465322E+02
   0.970115E+00   0.444154E+02
   0.989713E+00   0.423903E+02
   0.100971E+01   0.404533E+02
   0.103010E+01   0.386010E+02
   0.105091E+01   0.368301E+02
   0.107214E+01   0.351374E+02
   0.109380E+01   0.335196E+02
   0.111590E+01   0.319739E+02
   0.113844E+01   0.304972E+02
   0.116144E+01   0.290867E+02
   0.118490E+01   0.277397E+02
   0.120884E+01   0.264536E+02
   0.123326E+01   0.252257E+02
   0.125817E+01   0.240534E+02
   0.128359E+01   0.229343E+02
   0.130952E+01   0.218660E+02
   0.133597E+01   0.208461E+02
   0.136296E+01   0.198726E+02
   0.139049E+01   0.189433E+02
   0.141858E+01   0.180562E+02
   0.144724E+01   0.172096E+02
   0.147648E+01   0.164015E+02
   0.150630E+01   0.156302E+02
   0.153673E+01   0.148941E+02
   0.156778E+01   0.141916E+02
   0.159945E+01   0.135212E+02
   0.163176E+01   0.128815E+02
   0.166472E+01   0.122711E+02
   0.169835E+01   0.116886E+02
   0.173266E+01   0.111329E+02
   0.176766E+01   0.106029E+02
   0.180337E+01   0.100974E+02
   0.183980E+01   0.961541E+01
   0.187697E+01   0.915586E+01
   0.191489E+01   0.871782E+01
   0.195357E+01   0.830032E+01
   0.199304E+01   0.790247E+01
   0.203330E+01   0.752339E+01
   0.207437E+01   0.716225E+01
   0.211628E+01   0.681824E+01
   0.215903E+01   0.649060E+01
   0.220265E+01   0.617858E+01
   0.224714E+01   0.588147E+01
   0.229254E+01   0.559859E+01
   0.233885E+01   0.532930E+01
