#    L    TT             EE             BB             TE          
    65   0.173445E+04   0.240118E+00   0.840127E-03  -0.370735E+01
    66   0.175868E+04   0.251019E+00   0.866162E-03  -0.408560E+01
    67   0.178306E+04   0.262123E+00   0.892590E-03  -0.447446E+01
    68   0.180787E+04   0.273468E+00   0.919411E-03  -0.487237E+01
    69   0.183286E+04   0.285012E+00   0.946626E-03  -0.527768E+01
    70   0.185818E+04   0.296791E+00   0.974238E-03  -0.569217E+01
    71   0.188365E+04   0.308795E+00   0.100225E-02  -0.611830E+01
    72   0.190933E+04   0.320997E+00   0.103066E-02  -0.655729E+01
    73   0.193518E+04   0.333367E+00   0.105947E-02  -0.700959E+01
    74   0.196125E+04   0.345896E+00   0.108868E-02  -0.747413E+01
    75   0.198766E+04   0.358597E+00   0.111830E-02  -0.794926E+01
    76   0.201437E+04   0.371474E+00   0.114833E-02  -0.843424E+01
    77   0.204141E+04   0.384519E+00   0.117876E-02  -0.892907E+01
    78   0.206881E+04   0.397761E+00   0.120961E-02  -0.943542E+01
    79   0.209636E+04   0.411145E+00   0.124088E-02  -0.994973E+01
    80   0.212417E+04   0.424676E+00   0.127256E-02  -0.104737E+02
    81   0.215212E+04   0.438306E+00   0.130466E-02  -0.110079E+02
    82   0.218029E+04   0.452055E+00   0.133718E-02  -0.115515E+02
    83   0.220864E+04   0.465896E+00   0.137013E-02  -0.121041E+02
    84   0.223726E+04   0.479824E+00   0.140350E-02  -0.126636E+02
    85   0.226602E+04   0.493814E+00   0.143731E-02  -0.132313E+02
    86   0.229501E+04   0.507877E+00   0.147155E-02  -0.138059E+02
    87   0.232446E+04   0.521984E+00   0.150622E-02  -0.143866E+02
    88   0.235391E+04   0.536153E+00   0.154133E-02  -0.149735E+02
    89   0.238372E+04   0.550374E+00   0.157689E-02  -0.155679E+02
    90   0.241373E+04   0.564611E+00   0.161288E-02  -0.161669E+02
    91   0.244386E+04   0.578860E+00   0.164932E-02  -0.167712E+02
    92   0.247426E+04   0.593108E+00   0.168621E-02  -0.173800E+02
    93   0.250493E+04   0.607348E+00   0.172355E-02  -0.179936E+02
    94   0.253564E+04   0.621545E+00   0.176134E-02  -0.186105E+02
    95   0.256662E+04   0.635700E+00   0.179958E-02  -0.192314E+02
    96   0.259759E+04   0.649800E+00   0.183828E-02  -0.198558E+02
    97   0.262897E+04   0.663830E+00   0.187744E-02  -0.204829E+02
    98   0.266056E+04   0.677786E+00   0.191706E-02  -0.211107E+02
    99   0.269220E+04   0.691630E+00   0.195714E-02  -0.217421E+02
   100   0.272413E+04   0.705365E+00   0.199768E-02  -0.223727E+02
   101   0.275618E+04   0.719051E+00   0.203869E-02  -0.230057E+02
   102   0.278874E+04   0.732541E+00   0.208017E-02  -0.236389E+02
   103   0.282122E+04   0.745910E+00   0.212212E-02  -0.242730E+02
   104   0.285390E+04   0.759160E+00   0.216454E-02  -0.249052E+02
   105   0.288673E+04   0.772218E+00   0.220743E-02  -0.255371E+02
   106   0.291977E+04   0.785159E+00   0.225080E-02  -0.261680E+02
   107   0.295273E+04   0.797837E+00   0.229464E-02  -0.267964E+02
   108   0.298605E+04   0.810327E+00   0.233896E-02  -0.274232E+02
   109   0.301952E+04   0.822555E+00   0.238377E-02  -0.280471E+02
   110   0.305307E+04   0.834524E+00   0.242905E-02  -0.286664E+02
   111   0.308676E+04   0.846308E+00   0.247483E-02  -0.292830E+02
   112   0.312060E+04   0.857835E+00   0.252108E-02  -0.298958E+02
   113   0.315466E+04   0.869103E+00   0.256783E-02  -0.305036E+02
   114   0.318878E+04   0.880041E+00   0.261507E-02  -0.311054E+02
   115   0.322313E+04   0.890795E+00   0.266281E-02  -0.317014E+02
   116   0.325747E+04   0.901145E+00   0.271105E-02  -0.322907E+02
   117   0.329210E+04   0.911164E+00   0.275978E-02  -0.328725E+02
   118   0.332687E+04   0.921002E+00   0.280902E-02  -0.334476E+02
   119   0.336163E+04   0.930511E+00   0.285877E-02  -0.340138E+02
   120   0.339653E+04   0.939542E+00   0.290904E-02  -0.345710E+02
   121   0.343141E+04   0.948392E+00   0.295981E-02  -0.351192E+02
   122   0.346636E+04   0.956766E+00   0.301111E-02  -0.356577E+02
   123   0.350136E+04   0.964738E+00   0.306294E-02  -0.361864E+02
   124   0.353642E+04   0.972382E+00   0.311529E-02  -0.367023E+02
   125   0.357147E+04   0.979625E+00   0.316817E-02  -0.372077E+02
   126   0.360657E+04   0.986541E+00   0.322160E-02  -0.377017E+02
   127   0.364165E+04   0.992982E+00   0.327557E-02  -0.381837E+02
   128   0.367671E+04   0.999098E+00   0.333009E-02  -0.386528E+02
   129   0.371182E+04   0.100474E+01   0.338517E-02  -0.391084E+02
   130   0.374691E+04   0.100991E+01   0.344081E-02  -0.395496E+02
   131   0.378198E+04   0.101475E+01   0.349702E-02  -0.399779E+02
   132   0.381709E+04   0.101912E+01   0.355381E-02  -0.403904E+02
   133   0.385211E+04   0.102309E+01   0.361117E-02  -0.407894E+02
   134   0.388711E+04   0.102666E+01   0.366913E-02  -0.411703E+02
   135   0.392208E+04   0.102975E+01   0.372768E-02  -0.415363E+02
   136   0.395689E+04   0.103237E+01   0.378683E-02  -0.418836E+02
   137   0.399168E+04   0.103458E+01   0.384659E-02  -0.422145E+02
   138   0.402638E+04   0.103632E+01   0.390697E-02  -0.425276E+02
   139   0.406084E+04   0.103772E+01   0.396797E-02  -0.428221E+02
   140   0.409536E+04   0.103858E+01   0.402960E-02  -0.430988E+02
   141   0.412964E+04   0.103895E+01   0.409187E-02  -0.433555E+02
   142   0.416391E+04   0.103892E+01   0.415479E-02  -0.435930E+02
   143   0.419809E+04   0.103848E+01   0.421836E-02  -0.438114E+02
   144   0.423203E+04   0.103756E+01   0.428258E-02  -0.440099E+02
   145   0.426582E+04   0.103630E+01   0.434747E-02  -0.441878E+02
   146   0.429967E+04   0.103449E+01   0.441304E-02  -0.443452E+02
   147   0.433315E+04   0.103234E+01   0.447928E-02  -0.444805E+02
   148   0.436647E+04   0.102971E+01   0.454620E-02  -0.445954E+02
   149   0.439970E+04   0.102667E+01   0.461382E-02  -0.446883E+02
   150   0.443264E+04   0.102329E+01   0.468214E-02  -0.447571E+02
   151   0.446542E+04   0.101950E+01   0.475115E-02  -0.448048E+02
   152   0.449790E+04   0.101522E+01   0.482088E-02  -0.448298E+02
   153   0.453023E+04   0.101060E+01   0.489131E-02  -0.448300E+02
   154   0.456234E+04   0.100564E+01   0.496247E-02  -0.448075E+02
   155   0.459422E+04   0.100033E+01   0.503434E-02  -0.447616E+02
   156   0.462573E+04   0.994669E+00   0.510694E-02  -0.446922E+02
   157   0.465716E+04   0.988659E+00   0.518026E-02  -0.445979E+02
   158   0.468829E+04   0.982371E+00   0.525432E-02  -0.444794E+02
   159   0.471912E+04   0.975653E+00   0.532911E-02  -0.443366E+02
   160   0.474973E+04   0.968653E+00   0.540464E-02  -0.441681E+02
   161   0.478012E+04   0.961442E+00   0.548090E-02  -0.439753E+02
   162   0.481022E+04   0.953869E+00   0.555791E-02  -0.437582E+02
   163   0.484016E+04   0.946008E+00   0.563565E-02  -0.435153E+02
   164   0.486966E+04   0.937929E+00   0.571413E-02  -0.432480E+02
   165   0.489901E+04   0.929556E+00   0.579335E-02  -0.429542E+02
   166   0.492807E+04   0.921036E+00   0.587332E-02  -0.426352E+02
   167   0.495691E+04   0.912144E+00   0.595402E-02  -0.422919E+02
   168   0.498531E+04   0.903249E+00   0.603546E-02  -0.419219E+02
   169   0.501341E+04   0.894051E+00   0.611763E-02  -0.415252E+02
   170   0.504122E+04   0.884772E+00   0.620054E-02  -0.411034E+02
   171   0.506859E+04   0.875408E+00   0.628419E-02  -0.406541E+02
   172   0.509559E+04   0.865884E+00   0.636856E-02  -0.401789E+02
   173   0.512215E+04   0.856197E+00   0.645366E-02  -0.396777E+02
   174   0.514842E+04   0.846643E+00   0.653949E-02  -0.391504E+02
   175   0.517433E+04   0.836921E+00   0.662603E-02  -0.385964E+02
   176   0.519972E+04   0.827253E+00   0.671329E-02  -0.380156E+02
   177   0.522475E+04   0.817561E+00   0.680126E-02  -0.374095E+02
   178   0.524934E+04   0.808064E+00   0.688995E-02  -0.367764E+02
   179   0.527349E+04   0.798462E+00   0.697933E-02  -0.361165E+02
   180   0.529736E+04   0.788974E+00   0.706942E-02  -0.354311E+02
   181   0.532071E+04   0.779597E+00   0.716020E-02  -0.347202E+02
   182   0.534363E+04   0.770402E+00   0.725167E-02  -0.339822E+02
   183   0.536604E+04   0.761311E+00   0.734383E-02  -0.332186E+02
   184   0.538809E+04   0.752395E+00   0.743667E-02  -0.324286E+02
   185   0.540971E+04   0.743799E+00   0.753018E-02  -0.316145E+02
   186   0.543052E+04   0.735379E+00   0.762437E-02  -0.307731E+02
   187   0.545120E+04   0.727272E+00   0.771921E-02  -0.299059E+02
   188   0.547137E+04   0.719459E+00   0.781472E-02  -0.290144E+02
   189   0.549097E+04   0.711976E+00   0.791088E-02  -0.280970E+02
   190   0.551042E+04   0.704869E+00   0.800770E-02  -0.271559E+02
   191   0.552901E+04   0.698159E+00   0.810515E-02  -0.261882E+02
   192   0.554724E+04   0.691864E+00   0.820324E-02  -0.251959E+02
   193   0.556489E+04   0.686024E+00   0.830197E-02  -0.241805E+02
   194   0.558218E+04   0.680667E+00   0.840133E-02  -0.231399E+02
   195   0.559891E+04   0.675826E+00   0.850130E-02  -0.220760E+02
   196   0.561505E+04   0.671534E+00   0.860189E-02  -0.209882E+02
   197   0.563077E+04   0.667833E+00   0.870310E-02  -0.198780E+02
   198   0.564599E+04   0.664741E+00   0.880491E-02  -0.187444E+02
   199   0.566071E+04   0.662292E+00   0.890732E-02  -0.175882E+02
   200   0.567494E+04   0.660513E+00   0.901033E-02  -0.164102E+02
   201   0.568859E+04   0.659459E+00   0.911392E-02  -0.152094E+02
   202   0.570174E+04   0.659138E+00   0.921810E-02  -0.139875E+02
   203   0.571431E+04   0.659609E+00   0.932285E-02  -0.127435E+02
   204   0.572624E+04   0.660895E+00   0.942818E-02  -0.114803E+02
   205   0.573767E+04   0.663041E+00   0.953407E-02  -0.101958E+02
   206   0.574845E+04   0.666083E+00   0.964053E-02  -0.889114E+01
   207   0.575872E+04   0.670045E+00   0.974753E-02  -0.756666E+01
   208   0.576827E+04   0.674977E+00   0.985508E-02  -0.622285E+01
   209   0.577724E+04   0.680904E+00   0.996318E-02  -0.486005E+01
   210   0.578562E+04   0.687876E+00   0.100718E-01  -0.347910E+01
   211   0.579343E+04   0.695923E+00   0.101809E-01  -0.207999E+01
   212   0.580051E+04   0.705077E+00   0.102906E-01  -0.663611E+00
   213   0.580708E+04   0.715380E+00   0.104008E-01   0.770126E+00
   214   0.581300E+04   0.726826E+00   0.105115E-01   0.222007E+01
   215   0.581833E+04   0.739607E+00   0.106226E-01   0.368554E+01
   216   0.582300E+04   0.753539E+00   0.107343E-01   0.516710E+01
   217   0.582716E+04   0.768777E+00   0.108464E-01   0.666279E+01
   218   0.583066E+04   0.785322E+00   0.109590E-01   0.817290E+01
   219   0.583358E+04   0.803173E+00   0.110721E-01   0.969843E+01
   220   0.583591E+04   0.822479E+00   0.111855E-01   0.112350E+02
   221   0.583764E+04   0.843165E+00   0.112995E-01   0.127849E+02
   222   0.583879E+04   0.865381E+00   0.114138E-01   0.143466E+02
   223   0.583920E+04   0.889052E+00   0.115286E-01   0.159210E+02
   224   0.583917E+04   0.914177E+00   0.116437E-01   0.175044E+02
   225   0.583848E+04   0.940906E+00   0.117592E-01   0.190999E+02
   226   0.583719E+04   0.969239E+00   0.118752E-01   0.207037E+02
   227   0.583523E+04   0.999175E+00   0.119914E-01   0.223174E+02
   228   0.583275E+04   0.103071E+01   0.121080E-01   0.239396E+02
   229   0.582968E+04   0.106393E+01   0.122250E-01   0.255688E+02
   230   0.582594E+04   0.109883E+01   0.123422E-01   0.272059E+02
   231   0.582153E+04   0.113547E+01   0.124598E-01   0.288502E+02
   232   0.581660E+04   0.117380E+01   0.125776E-01   0.305001E+02
   233   0.581106E+04   0.121402E+01   0.126957E-01   0.321544E+02
   234   0.580478E+04   0.125600E+01   0.128141E-01   0.338137E+02
   235   0.579798E+04   0.129980E+01   0.129326E-01   0.354767E+02
   236   0.579050E+04   0.134543E+01   0.130515E-01   0.371433E+02
   237   0.578242E+04   0.139296E+01   0.131705E-01   0.388123E+02
   238   0.577374E+04   0.144246E+01   0.132897E-01   0.404836E+02
   239   0.576453E+04   0.149379E+01   0.134090E-01   0.421565E+02
   240   0.575456E+04   0.154702E+01   0.135285E-01   0.438289E+02
   241   0.574415E+04   0.160229E+01   0.136482E-01   0.455016E+02
   242   0.573312E+04   0.165947E+01   0.137679E-01   0.471738E+02
   243   0.572149E+04   0.171869E+01   0.138878E-01   0.488442E+02
   244   0.570926E+04   0.177989E+01   0.140077E-01   0.505136E+02
   245   0.569641E+04   0.184313E+01   0.141277E-01   0.521789E+02
   246   0.568304E+04   0.190843E+01   0.142477E-01   0.538419E+02
   247   0.566913E+04   0.197569E+01   0.143678E-01   0.555002E+02
   248   0.565460E+04   0.204530E+01   0.144878E-01   0.571540E+02
   249   0.563962E+04   0.211674E+01   0.146079E-01   0.588026E+02
   250   0.562402E+04   0.219044E+01   0.147279E-01   0.604445E+02
   251   0.560797E+04   0.226612E+01   0.148479E-01   0.620805E+02
   252   0.559122E+04   0.234400E+01   0.149678E-01   0.637092E+02
   253   0.557416E+04   0.242387E+01   0.150876E-01   0.653290E+02
   254   0.555648E+04   0.250603E+01   0.152074E-01   0.669399E+02
   255   0.553826E+04   0.259020E+01   0.153270E-01   0.685420E+02
   256   0.551958E+04   0.267674E+01   0.154465E-01   0.701351E+02
   257   0.550043E+04   0.276522E+01   0.155658E-01   0.717112E+02
   258   0.548074E+04   0.285603E+01   0.156850E-01   0.732827E+02
   259   0.546058E+04   0.294902E+01   0.158040E-01   0.748350E+02
   260   0.544002E+04   0.304419E+01   0.159229E-01   0.763827E+02
   261   0.541892E+04   0.314148E+01   0.160415E-01   0.779036E+02
   262   0.539727E+04   0.324112E+01   0.161599E-01   0.794200E+02
   263   0.537545E+04   0.334290E+01   0.162781E-01   0.809245E+02
   264   0.535301E+04   0.344689E+01   0.163961E-01   0.824095E+02
   265   0.533003E+04   0.355304E+01   0.165138E-01   0.838677E+02
   266   0.530672E+04   0.366156E+01   0.166312E-01   0.853213E+02
   267   0.528286E+04   0.377209E+01   0.167483E-01   0.867480E+02
   268   0.525860E+04   0.388502E+01   0.168652E-01   0.881627E+02
   269   0.523379E+04   0.400005E+01   0.169817E-01   0.895579E+02
   270   0.520873E+04   0.411727E+01   0.170980E-01   0.909337E+02
   271   0.518319E+04   0.423661E+01   0.172139E-01   0.922899E+02
   272   0.515740E+04   0.435837E+01   0.173294E-01   0.936192E+02
   273   0.513113E+04   0.448196E+01   0.174447E-01   0.949364E+02
   274   0.510453E+04   0.460800E+01   0.175596E-01   0.962192E+02
   275   0.507753E+04   0.473595E+01   0.176741E-01   0.974899E+02
   276   0.505027E+04   0.486607E+01   0.177882E-01   0.987262E+02
   277   0.502253E+04   0.499834E+01   0.179020E-01   0.999503E+02
   278   0.499453E+04   0.513271E+01   0.180153E-01   0.101140E+03
   279   0.496620E+04   0.526911E+01   0.181283E-01   0.102303E+03
   280   0.493754E+04   0.540754E+01   0.182409E-01   0.103453E+03
   281   0.490869E+04   0.554810E+01   0.183530E-01   0.104569E+03
   282   0.487935E+04   0.569047E+01   0.184647E-01   0.105658E+03
   283   0.484983E+04   0.583491E+01   0.185760E-01   0.106720E+03
   284   0.482005E+04   0.598134E+01   0.186868E-01   0.107755E+03
   285   0.479000E+04   0.612977E+01   0.187972E-01   0.108763E+03
   286   0.475961E+04   0.628005E+01   0.189071E-01   0.109736E+03
   287   0.472897E+04   0.643220E+01   0.190166E-01   0.110690E+03
   288   0.469813E+04   0.658622E+01   0.191256E-01   0.111609E+03
   289   0.466702E+04   0.674204E+01   0.192341E-01   0.112500E+03
   290   0.463572E+04   0.689953E+01   0.193421E-01   0.113365E+03
   291   0.460423E+04   0.705943E+01   0.194496E-01   0.114188E+03
   292   0.457225E+04   0.722064E+01   0.195566E-01   0.114991E+03
   293   0.454038E+04   0.738280E+01   0.196631E-01   0.115752E+03
   294   0.450816E+04   0.754739E+01   0.197690E-01   0.116493E+03
   295   0.447596E+04   0.771294E+01   0.198745E-01   0.117192E+03
   296   0.444343E+04   0.788094E+01   0.199794E-01   0.117864E+03
   297   0.441076E+04   0.804918E+01   0.200837E-01   0.118509E+03
   298   0.437783E+04   0.821988E+01   0.201875E-01   0.119112E+03
   299   0.434485E+04   0.839231E+01   0.202907E-01   0.119680E+03
   300   0.431167E+04   0.856499E+01   0.203934E-01   0.120213E+03
   301   0.427836E+04   0.873942E+01   0.204955E-01   0.120719E+03
   302   0.424501E+04   0.891486E+01   0.205970E-01   0.121198E+03
   303   0.421152E+04   0.909206E+01   0.206979E-01   0.121634E+03
   304   0.417792E+04   0.927102E+01   0.207983E-01   0.122028E+03
   305   0.414426E+04   0.945027E+01   0.208980E-01   0.122394E+03
   306   0.411047E+04   0.963054E+01   0.209971E-01   0.122725E+03
   307   0.407664E+04   0.981185E+01   0.210956E-01   0.123014E+03
   308   0.404275E+04   0.999568E+01   0.211935E-01   0.123281E+03
   309   0.400889E+04   0.101791E+02   0.212907E-01   0.123499E+03
   310   0.397490E+04   0.103628E+02   0.213873E-01   0.123688E+03
   311   0.394093E+04   0.105490E+02   0.214833E-01   0.123834E+03
   312   0.390699E+04   0.107348E+02   0.215786E-01   0.123951E+03
   313   0.387299E+04   0.109217E+02   0.216733E-01   0.124025E+03
   314   0.383902E+04   0.111097E+02   0.217674E-01   0.124071E+03
   315   0.380508E+04   0.112972E+02   0.218608E-01   0.124073E+03
   316   0.377115E+04   0.114859E+02   0.219535E-01   0.124038E+03
   317   0.373725E+04   0.116741E+02   0.220456E-01   0.123967E+03
   318   0.370337E+04   0.118642E+02   0.221371E-01   0.123860E+03
   319   0.366959E+04   0.120539E+02   0.222279E-01   0.123716E+03
   320   0.363591E+04   0.122439E+02   0.223180E-01   0.123543E+03
   321   0.360225E+04   0.124351E+02   0.224075E-01   0.123325E+03
   322   0.356868E+04   0.126251E+02   0.224963E-01   0.123071E+03
   323   0.353522E+04   0.128156E+02   0.225845E-01   0.122780E+03
   324   0.350185E+04   0.130071E+02   0.226720E-01   0.122444E+03
   325   0.346865E+04   0.131961E+02   0.227589E-01   0.122085E+03
   326   0.343548E+04   0.133870E+02   0.228451E-01   0.121674E+03
   327   0.340247E+04   0.135775E+02   0.229307E-01   0.121234E+03
   328   0.336964E+04   0.137669E+02   0.230156E-01   0.120763E+03
   329   0.333691E+04   0.139567E+02   0.231000E-01   0.120247E+03
   330   0.330434E+04   0.141455E+02   0.231837E-01   0.119693E+03
   331   0.327203E+04   0.143340E+02   0.232667E-01   0.119109E+03
   332   0.323981E+04   0.145229E+02   0.233492E-01   0.118494E+03
   333   0.320776E+04   0.147107E+02   0.234311E-01   0.117841E+03
   334   0.317595E+04   0.148983E+02   0.235124E-01   0.117150E+03
   335   0.314424E+04   0.150840E+02   0.235931E-01   0.116420E+03
   336   0.311278E+04   0.152695E+02   0.236732E-01   0.115660E+03
   337   0.308156E+04   0.154547E+02   0.237527E-01   0.114853E+03
   338   0.305051E+04   0.156381E+02   0.238318E-01   0.114023E+03
   339   0.301979E+04   0.158220E+02   0.239102E-01   0.113154E+03
   340   0.298923E+04   0.160041E+02   0.239881E-01   0.112260E+03
   341   0.295884E+04   0.161845E+02   0.240655E-01   0.111321E+03
   342   0.292878E+04   0.163654E+02   0.241424E-01   0.110349E+03
   343   0.289895E+04   0.165438E+02   0.242188E-01   0.109346E+03
   344   0.286945E+04   0.167212E+02   0.242947E-01   0.108311E+03
   345   0.284012E+04   0.168969E+02   0.243702E-01   0.107244E+03
   346   0.281110E+04   0.170724E+02   0.244451E-01   0.106152E+03
   347   0.278233E+04   0.172454E+02   0.245197E-01   0.105021E+03
   348   0.275388E+04   0.174167E+02   0.245938E-01   0.103857E+03
   349   0.272567E+04   0.175870E+02   0.246674E-01   0.102661E+03
   350   0.269778E+04   0.177550E+02   0.247407E-01   0.101440E+03
   351   0.267036E+04   0.179219E+02   0.248136E-01   0.100186E+03
   352   0.264304E+04   0.180872E+02   0.248861E-01   0.988987E+02
   353   0.261611E+04   0.182500E+02   0.249582E-01   0.975938E+02
   354   0.258942E+04   0.184111E+02   0.250300E-01   0.962487E+02
   355   0.256314E+04   0.185705E+02   0.251014E-01   0.948779E+02
   356   0.253718E+04   0.187282E+02   0.251725E-01   0.934889E+02
   357   0.251154E+04   0.188834E+02   0.252433E-01   0.920668E+02
   358   0.248631E+04   0.190353E+02   0.253138E-01   0.906263E+02
   359   0.246133E+04   0.191855E+02   0.253841E-01   0.891525E+02
   360   0.243675E+04   0.193339E+02   0.254540E-01   0.876564E+02
   361   0.241251E+04   0.194798E+02   0.255237E-01   0.861336E+02
   362   0.238867E+04   0.196232E+02   0.255932E-01   0.845869E+02
   363   0.236516E+04   0.197648E+02   0.256624E-01   0.830185E+02
   364   0.234207E+04   0.199023E+02   0.257314E-01   0.814245E+02
   365   0.231930E+04   0.200380E+02   0.258003E-01   0.798109E+02
   366   0.229695E+04   0.201712E+02   0.258689E-01   0.781745E+02
   367   0.227502E+04   0.203003E+02   0.259373E-01   0.765176E+02
   368   0.225334E+04   0.204275E+02   0.260056E-01   0.748416E+02
   369   0.223223E+04   0.205522E+02   0.260738E-01   0.731440E+02
   370   0.221146E+04   0.206735E+02   0.261418E-01   0.714302E+02
   371   0.219104E+04   0.207915E+02   0.262096E-01   0.696962E+02
   372   0.217103E+04   0.209069E+02   0.262774E-01   0.679464E+02
   373   0.215144E+04   0.210189E+02   0.263451E-01   0.661778E+02
   374   0.213228E+04   0.211282E+02   0.264127E-01   0.643940E+02
   375   0.211346E+04   0.212342E+02   0.264802E-01   0.625950E+02
   376   0.209514E+04   0.213375E+02   0.265476E-01   0.607806E+02
   377   0.207724E+04   0.214366E+02   0.266150E-01   0.589538E+02
   378   0.205970E+04   0.215324E+02   0.266824E-01   0.571114E+02
   379   0.204259E+04   0.216254E+02   0.267498E-01   0.552579E+02
   380   0.202597E+04   0.217158E+02   0.268171E-01   0.533910E+02
   381   0.200971E+04   0.217998E+02   0.268845E-01   0.515135E+02
   382   0.199381E+04   0.218825E+02   0.269519E-01   0.496261E+02
   383   0.197842E+04   0.219611E+02   0.270193E-01   0.477273E+02
   384   0.196353E+04   0.220354E+02   0.270867E-01   0.458206E+02
   385   0.194893E+04   0.221077E+02   0.271543E-01   0.439045E+02
   386   0.193484E+04   0.221758E+02   0.272219E-01   0.419811E+02
   387   0.192112E+04   0.222397E+02   0.272896E-01   0.400504E+02
   388   0.190783E+04   0.223001E+02   0.273574E-01   0.381138E+02
   389   0.189498E+04   0.223547E+02   0.274253E-01   0.361711E+02
   390   0.188257E+04   0.224088E+02   0.274933E-01   0.342246E+02
   391   0.187061E+04   0.224579E+02   0.275615E-01   0.322726E+02
   392   0.185902E+04   0.225049E+02   0.276299E-01   0.303180E+02
   393   0.184794E+04   0.225469E+02   0.276984E-01   0.283601E+02
   394   0.183724E+04   0.225853E+02   0.277672E-01   0.264008E+02
   395   0.182691E+04   0.226194E+02   0.278361E-01   0.244388E+02
