#    L    TT             EE             TE             PP             TP          
   268   0.529241E+04   0.370485E+01   0.865574E+02   0.144001E+07   0.139149E+04
   269   0.526827E+04   0.381653E+01   0.879820E+02   0.143348E+07   0.138010E+04
   270   0.524387E+04   0.393041E+01   0.893882E+02   0.142700E+07   0.136880E+04
   271   0.521899E+04   0.404642E+01   0.907759E+02   0.142057E+07   0.135758E+04
   272   0.519384E+04   0.416487E+01   0.921376E+02   0.141418E+07   0.134645E+04
   273   0.516821E+04   0.428517E+01   0.934883E+02   0.140783E+07   0.133541E+04
   274   0.514224E+04   0.440794E+01   0.948055E+02   0.140153E+07   0.132445E+04
   275   0.511585E+04   0.453265E+01   0.961116E+02   0.139528E+07   0.131357E+04
   276   0.508920E+04   0.465954E+01   0.973842E+02   0.138907E+07   0.130278E+04
   277   0.506206E+04   0.478863E+01   0.986457E+02   0.138290E+07   0.129206E+04
   278   0.503464E+04   0.491984E+01   0.998737E+02   0.137678E+07   0.128143E+04
   279   0.500689E+04   0.505311E+01   0.101076E+03   0.137070E+07   0.127089E+04
   280   0.497879E+04   0.518846E+01   0.102266E+03   0.136466E+07   0.126042E+04
   281   0.495049E+04   0.532596E+01   0.103423E+03   0.135866E+07   0.125003E+04
   282   0.492170E+04   0.546532E+01   0.104554E+03   0.135271E+07   0.123972E+04
   283   0.489271E+04   0.560679E+01   0.105659E+03   0.134679E+07   0.122949E+04
   284   0.486344E+04   0.575029E+01   0.106738E+03   0.134092E+07   0.121934E+04
   285   0.483390E+04   0.589584E+01   0.107790E+03   0.133509E+07   0.120927E+04
   286   0.480400E+04   0.604329E+01   0.108809E+03   0.132929E+07   0.119927E+04
   287   0.477383E+04   0.619266E+01   0.109809E+03   0.132354E+07   0.118935E+04
   288   0.474346E+04   0.634395E+01   0.110775E+03   0.131782E+07   0.117951E+04
   289   0.471280E+04   0.649711E+01   0.111715E+03   0.131214E+07   0.116974E+04
   290   0.468194E+04   0.665199E+01   0.112629E+03   0.130650E+07   0.116005E+04
   291   0.465087E+04   0.680934E+01   0.113501E+03   0.130090E+07   0.115043E+04
   292   0.461930E+04   0.696806E+01   0.114355E+03   0.129533E+07   0.114088E+04
   293   0.458781E+04   0.712779E+01   0.115168E+03   0.128981E+07   0.113141E+04
   294   0.455597E+04   0.729002E+01   0.115961E+03   0.128431E+07   0.112200E+04
   295   0.452414E+04   0.745328E+01   0.116713E+03   0.127885E+07   0.111267E+04
   296   0.449194E+04   0.761906E+01   0.117439E+03   0.127343E+07   0.110342E+04
   297   0.445961E+04   0.778515E+01   0.118138E+03   0.126804E+07   0.109423E+04
   298   0.442699E+04   0.795378E+01   0.118796E+03   0.126269E+07   0.108511E+04
   299   0.439430E+04   0.812422E+01   0.119421E+03   0.125737E+07   0.107606E+04
   300   0.436139E+04   0.829499E+01   0.120011E+03   0.125209E+07   0.106708E+04
   301   0.432835E+04   0.846758E+01   0.120574E+03   0.124683E+07   0.105816E+04
   302   0.429523E+04   0.864127E+01   0.121111E+03   0.124161E+07   0.104932E+04
   303   0.426197E+04   0.881680E+01   0.121607E+03   0.123642E+07   0.104054E+04
   304   0.422857E+04   0.899418E+01   0.122060E+03   0.123127E+07   0.103182E+04
   305   0.419510E+04   0.917193E+01   0.122487E+03   0.122614E+07   0.102317E+04
   306   0.416148E+04   0.935081E+01   0.122879E+03   0.122105E+07   0.101458E+04
   307   0.412780E+04   0.953081E+01   0.123228E+03   0.121599E+07   0.100605E+04
   308   0.409405E+04   0.971342E+01   0.123558E+03   0.121096E+07   0.997586E+03
   309   0.406030E+04   0.989570E+01   0.123838E+03   0.120596E+07   0.989179E+03
   310   0.402641E+04   0.100784E+02   0.124089E+03   0.120100E+07   0.980832E+03
   311   0.399253E+04   0.102637E+02   0.124298E+03   0.119606E+07   0.972542E+03
   312   0.395866E+04   0.104487E+02   0.124479E+03   0.119115E+07   0.964310E+03
   313   0.392471E+04   0.106349E+02   0.124617E+03   0.118627E+07   0.956133E+03
   314   0.389077E+04   0.108222E+02   0.124727E+03   0.118143E+07   0.948011E+03
   315   0.385684E+04   0.110093E+02   0.124793E+03   0.117661E+07   0.939943E+03
   316   0.382291E+04   0.111975E+02   0.124823E+03   0.117182E+07   0.931928E+03
   317   0.378899E+04   0.113854E+02   0.124817E+03   0.116706E+07   0.923965E+03
   318   0.375507E+04   0.115753E+02   0.124775E+03   0.116233E+07   0.916052E+03
   319   0.372123E+04   0.117650E+02   0.124696E+03   0.115763E+07   0.908190E+03
   320   0.368748E+04   0.119551E+02   0.124588E+03   0.115295E+07   0.900376E+03
   321   0.365373E+04   0.121464E+02   0.124435E+03   0.114831E+07   0.892611E+03
