#    L    TT             EE             TE             PP             TP          
    55   0.150743E+04   0.143731E+00  -0.687832E+00   0.507076E+07   0.118281E+05
    56   0.152941E+04   0.152208E+00  -0.933103E+00   0.504383E+07   0.116072E+05
    57   0.155168E+04   0.160819E+00  -0.118848E+01   0.501646E+07   0.113933E+05
    58   0.157425E+04   0.169571E+00  -0.145542E+01   0.498870E+07   0.111875E+05
    59   0.159700E+04   0.178501E+00  -0.173536E+01   0.496056E+07   0.109910E+05
    60   0.161996E+04   0.187660E+00  -0.202835E+01   0.493207E+07   0.108050E+05
    61   0.164342E+04   0.197141E+00  -0.233408E+01   0.490327E+07   0.106298E+05
    62   0.166679E+04   0.206934E+00  -0.265333E+01   0.487419E+07   0.104635E+05
    63   0.169029E+04   0.217002E+00  -0.298674E+01   0.484488E+07   0.103034E+05
    64   0.171419E+04   0.227359E+00  -0.333521E+01   0.481538E+07   0.101466E+05
    65   0.173811E+04   0.237985E+00  -0.369903E+01   0.478573E+07   0.999039E+04
    66   0.176233E+04   0.248815E+00  -0.407607E+01   0.475597E+07   0.983277E+04
    67   0.178670E+04   0.259847E+00  -0.446364E+01   0.472612E+07   0.967434E+04
    68   0.181148E+04   0.271121E+00  -0.486020E+01   0.469621E+07   0.951640E+04
    69   0.183645E+04   0.282594E+00  -0.526414E+01   0.466625E+07   0.936024E+04
    70   0.186172E+04   0.294303E+00  -0.567726E+01   0.463626E+07   0.920716E+04
    71   0.188716E+04   0.306236E+00  -0.610203E+01   0.460626E+07   0.905832E+04
    72   0.191279E+04   0.318369E+00  -0.653969E+01   0.457625E+07   0.891430E+04
    73   0.193859E+04   0.330671E+00  -0.699066E+01   0.454623E+07   0.877554E+04
    74   0.196460E+04   0.343131E+00  -0.745388E+01   0.451621E+07   0.864249E+04
    75   0.199096E+04   0.355765E+00  -0.792769E+01   0.448619E+07   0.851557E+04
    76   0.201760E+04   0.368574E+00  -0.841135E+01   0.445618E+07   0.839499E+04
    77   0.204458E+04   0.381553E+00  -0.890485E+01   0.442619E+07   0.827999E+04
    78   0.207190E+04   0.394728E+00  -0.940985E+01   0.439623E+07   0.816955E+04
    79   0.209938E+04   0.408047E+00  -0.992281E+01   0.436632E+07   0.806267E+04
    80   0.212711E+04   0.421515E+00  -0.104454E+02   0.433648E+07   0.795835E+04
    81   0.215497E+04   0.435083E+00  -0.109783E+02   0.430672E+07   0.785571E+04
    82   0.218305E+04   0.448771E+00  -0.115205E+02   0.427706E+07   0.775446E+04
    83   0.221130E+04   0.462553E+00  -0.120717E+02   0.424751E+07   0.765444E+04
    84   0.223981E+04   0.476424E+00  -0.126299E+02   0.421807E+07   0.755548E+04
    85   0.226846E+04   0.490359E+00  -0.131963E+02   0.418876E+07   0.745743E+04
    86   0.229734E+04   0.504368E+00  -0.137697E+02   0.415958E+07   0.736020E+04
    87   0.232668E+04   0.518425E+00  -0.143493E+02   0.413055E+07   0.726401E+04
    88   0.235601E+04   0.532546E+00  -0.149350E+02   0.410167E+07   0.716916E+04
    89   0.238569E+04   0.546721E+00  -0.155283E+02   0.407294E+07   0.707594E+04
    90   0.241558E+04   0.560915E+00  -0.161263E+02   0.404436E+07   0.698466E+04
    91   0.244558E+04   0.575123E+00  -0.167296E+02   0.401595E+07   0.689555E+04
    92   0.247584E+04   0.589333E+00  -0.173376E+02   0.398771E+07   0.680860E+04
    93   0.250637E+04   0.603538E+00  -0.179503E+02   0.395963E+07   0.672373E+04
    94   0.253694E+04   0.617703E+00  -0.185664E+02   0.393172E+07   0.664088E+04
    95   0.256778E+04   0.631829E+00  -0.191867E+02   0.390397E+07   0.655997E+04
    96   0.259859E+04   0.645902E+00  -0.198104E+02   0.387640E+07   0.648093E+04
    97   0.262983E+04   0.659909E+00  -0.204370E+02   0.384901E+07   0.640369E+04
    98   0.266126E+04   0.673844E+00  -0.210643E+02   0.382179E+07   0.632818E+04
    99   0.269275E+04   0.687671E+00  -0.216954E+02   0.379475E+07   0.625432E+04
   100   0.272451E+04   0.701392E+00  -0.223258E+02   0.376788E+07   0.618205E+04
   101   0.275641E+04   0.715067E+00  -0.229587E+02   0.374120E+07   0.611129E+04
   102   0.278881E+04   0.728549E+00  -0.235919E+02   0.371470E+07   0.604196E+04
   103   0.282112E+04   0.741914E+00  -0.242262E+02   0.368839E+07   0.597401E+04
   104   0.285364E+04   0.755163E+00  -0.248587E+02   0.366226E+07   0.590735E+04
   105   0.288630E+04   0.768223E+00  -0.254910E+02   0.363632E+07   0.584192E+04
   106   0.291918E+04   0.781170E+00  -0.261224E+02   0.361058E+07   0.577763E+04
   107   0.295197E+04   0.793857E+00  -0.267516E+02   0.358502E+07   0.571443E+04
   108   0.298513E+04   0.806359E+00  -0.273793E+02   0.355966E+07   0.565224E+04
   109   0.301844E+04   0.818603E+00  -0.280041E+02   0.353450E+07   0.559098E+04
   110   0.305182E+04   0.830592E+00  -0.286248E+02   0.350953E+07   0.553059E+04
   111   0.308535E+04   0.842399E+00  -0.292427E+02   0.348476E+07   0.547100E+04
   112   0.311902E+04   0.853952E+00  -0.298571E+02   0.346020E+07   0.541220E+04
   113   0.315292E+04   0.865250E+00  -0.304666E+02   0.343583E+07   0.535420E+04
   114   0.318689E+04   0.876221E+00  -0.310704E+02   0.341166E+07   0.529698E+04
   115   0.322107E+04   0.887012E+00  -0.316684E+02   0.338769E+07   0.524056E+04
   116   0.325525E+04   0.897402E+00  -0.322599E+02   0.336391E+07   0.518493E+04
   117   0.328971E+04   0.907465E+00  -0.328442E+02   0.334033E+07   0.513008E+04
   118   0.332431E+04   0.917349E+00  -0.334219E+02   0.331695E+07   0.507603E+04
   119   0.335890E+04   0.926907E+00  -0.339909E+02   0.329376E+07   0.502277E+04
   120   0.339363E+04   0.935990E+00  -0.345510E+02   0.327076E+07   0.497029E+04
   121   0.342834E+04   0.944896E+00  -0.351023E+02   0.324796E+07   0.491860E+04
   122   0.346311E+04   0.953329E+00  -0.356439E+02   0.322536E+07   0.486770E+04
   123   0.349793E+04   0.961362E+00  -0.361760E+02   0.320295E+07   0.481759E+04
   124   0.353281E+04   0.969070E+00  -0.366955E+02   0.318073E+07   0.476826E+04
   125   0.356767E+04   0.976380E+00  -0.372045E+02   0.315870E+07   0.471972E+04
   126   0.360258E+04   0.983365E+00  -0.377024E+02   0.313686E+07   0.467196E+04
   127   0.363746E+04   0.989879E+00  -0.381884E+02   0.311521E+07   0.462499E+04
   128   0.367232E+04   0.996069E+00  -0.386617E+02   0.309375E+07   0.457880E+04
   129   0.370722E+04   0.100179E+01  -0.391215E+02   0.307249E+07   0.453340E+04
   130   0.374210E+04   0.100704E+01  -0.395671E+02   0.305141E+07   0.448878E+04
   131   0.377694E+04   0.101196E+01  -0.400000E+02   0.303052E+07   0.444494E+04
   132   0.381183E+04   0.101641E+01  -0.404171E+02   0.300981E+07   0.440186E+04
   133   0.384662E+04   0.102047E+01  -0.408209E+02   0.298929E+07   0.435953E+04
   134   0.388138E+04   0.102412E+01  -0.412069E+02   0.296896E+07   0.431792E+04
   135   0.391613E+04   0.102730E+01  -0.415780E+02   0.294881E+07   0.427701E+04
   136   0.395070E+04   0.103001E+01  -0.419306E+02   0.292884E+07   0.423679E+04
   137   0.398526E+04   0.103231E+01  -0.422671E+02   0.290905E+07   0.419723E+04
   138   0.401973E+04   0.103413E+01  -0.425858E+02   0.288943E+07   0.415832E+04
   139   0.405396E+04   0.103563E+01  -0.428863E+02   0.287000E+07   0.412003E+04
   140   0.408826E+04   0.103656E+01  -0.431691E+02   0.285074E+07   0.408234E+04
   141   0.412232E+04   0.103702E+01  -0.434322E+02   0.283165E+07   0.404525E+04
   142   0.415638E+04   0.103707E+01  -0.436763E+02   0.281273E+07   0.400871E+04
   143   0.419036E+04   0.103671E+01  -0.439014E+02   0.279399E+07   0.397273E+04
   144   0.422411E+04   0.103587E+01  -0.441069E+02   0.277542E+07   0.393726E+04
   145   0.425772E+04   0.103469E+01  -0.442921E+02   0.275701E+07   0.390231E+04
   146   0.429141E+04   0.103295E+01  -0.444570E+02   0.273877E+07   0.386784E+04
   147   0.432472E+04   0.103087E+01  -0.446001E+02   0.272070E+07   0.383384E+04
   148   0.435790E+04   0.102830E+01  -0.447230E+02   0.270279E+07   0.380028E+04
   149   0.439101E+04   0.102532E+01  -0.448243E+02   0.268504E+07   0.376716E+04
   150   0.442384E+04   0.102199E+01  -0.449017E+02   0.266745E+07   0.373443E+04
   151   0.445653E+04   0.101825E+01  -0.449583E+02   0.265003E+07   0.370210E+04
   152   0.448893E+04   0.101402E+01  -0.449925E+02   0.263276E+07   0.367015E+04
   153   0.452120E+04   0.100943E+01  -0.450022E+02   0.261565E+07   0.363857E+04
   154   0.455327E+04   0.100450E+01  -0.449894E+02   0.259869E+07   0.360736E+04
   155   0.458512E+04   0.999211E+00  -0.449534E+02   0.258189E+07   0.357650E+04
   156   0.461661E+04   0.993568E+00  -0.448943E+02   0.256524E+07   0.354599E+04
   157   0.464805E+04   0.987567E+00  -0.448104E+02   0.254875E+07   0.351583E+04
   158   0.467920E+04   0.981279E+00  -0.447025E+02   0.253240E+07   0.348600E+04
   159   0.471006E+04   0.974555E+00  -0.445706E+02   0.251621E+07   0.345649E+04
   160   0.474071E+04   0.967539E+00  -0.444132E+02   0.250016E+07   0.342731E+04
   161   0.477116E+04   0.960303E+00  -0.442317E+02   0.248426E+07   0.339844E+04
   162   0.480132E+04   0.952696E+00  -0.440260E+02   0.246851E+07   0.336987E+04
   163   0.483134E+04   0.944790E+00  -0.437947E+02   0.245290E+07   0.334159E+04
   164   0.486093E+04   0.936657E+00  -0.435393E+02   0.243744E+07   0.331361E+04
   165   0.489038E+04   0.928220E+00  -0.432574E+02   0.242211E+07   0.328591E+04
   166   0.491954E+04   0.919625E+00  -0.429506E+02   0.240693E+07   0.325848E+04
   167   0.494850E+04   0.910646E+00  -0.426194E+02   0.239189E+07   0.323132E+04
   168   0.497702E+04   0.901653E+00  -0.422618E+02   0.237699E+07   0.320442E+04
   169   0.500525E+04   0.892345E+00  -0.418777E+02   0.236223E+07   0.317776E+04
   170   0.503320E+04   0.882943E+00  -0.414684E+02   0.234760E+07   0.315135E+04
   171   0.506071E+04   0.873445E+00  -0.410318E+02   0.233311E+07   0.312518E+04
   172   0.508787E+04   0.863773E+00  -0.405693E+02   0.231875E+07   0.309924E+04
   173   0.511458E+04   0.853926E+00  -0.400810E+02   0.230452E+07   0.307351E+04
   174   0.514102E+04   0.844197E+00  -0.395666E+02   0.229043E+07   0.304800E+04
   175   0.516709E+04   0.834287E+00  -0.390256E+02   0.227647E+07   0.302270E+04
   176   0.519265E+04   0.824416E+00  -0.384578E+02   0.226263E+07   0.299759E+04
   177   0.521785E+04   0.814507E+00  -0.378647E+02   0.224893E+07   0.297268E+04
   178   0.524261E+04   0.804777E+00  -0.372448E+02   0.223535E+07   0.294797E+04
   179   0.526694E+04   0.794927E+00  -0.365979E+02   0.222189E+07   0.292346E+04
   180   0.529099E+04   0.785175E+00  -0.359256E+02   0.220856E+07   0.289914E+04
   181   0.531453E+04   0.775517E+00  -0.352278E+02   0.219535E+07   0.287502E+04
   182   0.533764E+04   0.766023E+00  -0.345029E+02   0.218226E+07   0.285110E+04
   183   0.536025E+04   0.756616E+00  -0.337525E+02   0.216930E+07   0.282737E+04
   184   0.538250E+04   0.747366E+00  -0.329755E+02   0.215645E+07   0.280384E+04
   185   0.540431E+04   0.738418E+00  -0.321744E+02   0.214372E+07   0.278051E+04
   186   0.542533E+04   0.729625E+00  -0.313460E+02   0.213110E+07   0.275737E+04
   187   0.544622E+04   0.721127E+00  -0.304917E+02   0.211860E+07   0.273442E+04
   188   0.546661E+04   0.712904E+00  -0.296131E+02   0.210621E+07   0.271167E+04
   189   0.548642E+04   0.704989E+00  -0.287085E+02   0.209394E+07   0.268911E+04
   190   0.550610E+04   0.697430E+00  -0.277802E+02   0.208177E+07   0.266675E+04
   191   0.552491E+04   0.690246E+00  -0.268250E+02   0.206971E+07   0.264459E+04
   192   0.554337E+04   0.683456E+00  -0.258453E+02   0.205777E+07   0.262261E+04
   193   0.556126E+04   0.677099E+00  -0.248424E+02   0.204593E+07   0.260083E+04
   194   0.557879E+04   0.671202E+00  -0.238141E+02   0.203419E+07   0.257925E+04
   195   0.559576E+04   0.665799E+00  -0.227624E+02   0.202256E+07   0.255785E+04
   196   0.561216E+04   0.660921E+00  -0.216867E+02   0.201103E+07   0.253665E+04
   197   0.562813E+04   0.656610E+00  -0.205884E+02   0.199960E+07   0.251564E+04
   198   0.564361E+04   0.652885E+00  -0.194666E+02   0.198827E+07   0.249483E+04
   199   0.565859E+04   0.649778E+00  -0.183220E+02   0.197704E+07   0.247420E+04
   200   0.567308E+04   0.647316E+00  -0.171555E+02   0.196591E+07   0.245377E+04
   201   0.568701E+04   0.645555E+00  -0.159660E+02   0.195488E+07   0.243353E+04
   202   0.570043E+04   0.644501E+00  -0.147552E+02   0.194394E+07   0.241348E+04
   203   0.571329E+04   0.644214E+00  -0.135221E+02   0.193309E+07   0.239361E+04
   204   0.572551E+04   0.644718E+00  -0.122697E+02   0.192234E+07   0.237394E+04
   205   0.573723E+04   0.646057E+00  -0.109956E+02   0.191168E+07   0.235444E+04
   206   0.574830E+04   0.648268E+00  -0.970118E+01   0.190112E+07   0.233513E+04
   207   0.575887E+04   0.651374E+00  -0.838671E+01   0.189064E+07   0.231600E+04
   208   0.576872E+04   0.655427E+00  -0.705266E+01   0.188025E+07   0.229705E+04
   209   0.577800E+04   0.660450E+00  -0.569936E+01   0.186996E+07   0.227827E+04
   210   0.578670E+04   0.666495E+00  -0.432762E+01   0.185975E+07   0.225967E+04
   211   0.579482E+04   0.673593E+00  -0.293745E+01   0.184963E+07   0.224124E+04
   212   0.580222E+04   0.681772E+00  -0.152971E+01   0.183960E+07   0.222298E+04
   213   0.580911E+04   0.691079E+00  -0.104306E+00   0.182965E+07   0.220489E+04
   214   0.581535E+04   0.701505E+00   0.133763E+01   0.181979E+07   0.218697E+04
   215   0.582101E+04   0.713245E+00   0.279541E+01   0.181002E+07   0.216922E+04
   216   0.582602E+04   0.726112E+00   0.426962E+01   0.180032E+07   0.215162E+04
   217   0.583051E+04   0.740264E+00   0.575831E+01   0.179071E+07   0.213419E+04
   218   0.583435E+04   0.755701E+00   0.726178E+01   0.178119E+07   0.211692E+04
   219   0.583761E+04   0.772422E+00   0.878105E+01   0.177174E+07   0.209981E+04
   220   0.584028E+04   0.790577E+00   0.103117E+02   0.176237E+07   0.208285E+04
   221   0.584236E+04   0.810092E+00   0.118561E+02   0.175309E+07   0.206605E+04
   222   0.584386E+04   0.831115E+00   0.134127E+02   0.174388E+07   0.204940E+04
   223   0.584462E+04   0.853573E+00   0.149824E+02   0.173475E+07   0.203289E+04
   224   0.584494E+04   0.877466E+00   0.165616E+02   0.172569E+07   0.201654E+04
   225   0.584460E+04   0.902943E+00   0.181532E+02   0.171672E+07   0.200034E+04
   226   0.584366E+04   0.930003E+00   0.197536E+02   0.170782E+07   0.198428E+04
   227   0.584207E+04   0.958648E+00   0.213643E+02   0.169899E+07   0.196836E+04
   228   0.583995E+04   0.988878E+00   0.229840E+02   0.169024E+07   0.195258E+04
   229   0.583724E+04   0.102077E+01   0.246112E+02   0.168156E+07   0.193695E+04
   230   0.583386E+04   0.105432E+01   0.262467E+02   0.167295E+07   0.192145E+04
   231   0.582982E+04   0.108960E+01   0.278899E+02   0.166441E+07   0.190608E+04
   232   0.582525E+04   0.112654E+01   0.295392E+02   0.165595E+07   0.189085E+04
   233   0.582008E+04   0.116537E+01   0.311934E+02   0.164755E+07   0.187576E+04
   234   0.581417E+04   0.120593E+01   0.328531E+02   0.163922E+07   0.186079E+04
   235   0.580773E+04   0.124830E+01   0.345170E+02   0.163096E+07   0.184595E+04
   236   0.580062E+04   0.129248E+01   0.361851E+02   0.162277E+07   0.183123E+04
   237   0.579291E+04   0.133855E+01   0.378560E+02   0.161464E+07   0.181664E+04
   238   0.578460E+04   0.138657E+01   0.395298E+02   0.160658E+07   0.180217E+04
   239   0.577576E+04   0.143641E+01   0.412058E+02   0.159858E+07   0.178783E+04
   240   0.576617E+04   0.148813E+01   0.428818E+02   0.159065E+07   0.177360E+04
   241   0.575612E+04   0.154188E+01   0.445587E+02   0.158278E+07   0.175949E+04
   242   0.574547E+04   0.159752E+01   0.462356E+02   0.157497E+07   0.174549E+04
   243   0.573421E+04   0.165520E+01   0.479113E+02   0.156723E+07   0.173161E+04
   244   0.572235E+04   0.171484E+01   0.495866E+02   0.155954E+07   0.171784E+04
   245   0.570987E+04   0.177651E+01   0.512584E+02   0.155191E+07   0.170418E+04
   246   0.569687E+04   0.184022E+01   0.529284E+02   0.154435E+07   0.169062E+04
   247   0.568332E+04   0.190589E+01   0.545944E+02   0.153684E+07   0.167717E+04
   248   0.566917E+04   0.197389E+01   0.562565E+02   0.152938E+07   0.166383E+04
   249   0.565455E+04   0.204371E+01   0.579140E+02   0.152199E+07   0.165058E+04
   250   0.563932E+04   0.211579E+01   0.595654E+02   0.151465E+07   0.163744E+04
   251   0.562363E+04   0.218983E+01   0.612115E+02   0.150736E+07   0.162440E+04
   252   0.560725E+04   0.226606E+01   0.628510E+02   0.150013E+07   0.161145E+04
   253   0.559055E+04   0.234428E+01   0.644821E+02   0.149295E+07   0.159860E+04
   254   0.557323E+04   0.242478E+01   0.661051E+02   0.148583E+07   0.158584E+04
   255   0.555538E+04   0.250728E+01   0.677197E+02   0.147876E+07   0.157319E+04
   256   0.553705E+04   0.259216E+01   0.693260E+02   0.147174E+07   0.156062E+04
   257   0.551825E+04   0.267898E+01   0.709159E+02   0.146477E+07   0.154816E+04
   258   0.549891E+04   0.276812E+01   0.725018E+02   0.145785E+07   0.153578E+04
   259   0.547910E+04   0.285944E+01   0.740690E+02   0.145099E+07   0.152350E+04
   260   0.545889E+04   0.295295E+01   0.756323E+02   0.144418E+07   0.151131E+04
   261   0.543813E+04   0.304858E+01   0.771694E+02   0.143741E+07   0.149921E+04
   262   0.541682E+04   0.314657E+01   0.787025E+02   0.143070E+07   0.148721E+04
   263   0.539533E+04   0.324670E+01   0.802241E+02   0.142403E+07   0.147529E+04
   264   0.537322E+04   0.334905E+01   0.817270E+02   0.141742E+07   0.146347E+04
   265   0.535056E+04   0.345357E+01   0.832035E+02   0.141085E+07   0.145173E+04
   266   0.532757E+04   0.356047E+01   0.846760E+02   0.140433E+07   0.144009E+04
   267   0.530403E+04   0.366940E+01   0.861222E+02   0.139786E+07   0.142853E+04
   268   0.528008E+04   0.378073E+01   0.875569E+02   0.139144E+07   0.141706E+04
   269   0.525558E+04   0.389419E+01   0.889726E+02   0.138506E+07   0.140567E+04
   270   0.523082E+04   0.400984E+01   0.903694E+02   0.137873E+07   0.139438E+04
   271   0.520558E+04   0.412764E+01   0.917472E+02   0.137244E+07   0.138317E+04
   272   0.518008E+04   0.424787E+01   0.930986E+02   0.136620E+07   0.137204E+04
   273   0.515409E+04   0.436996E+01   0.944383E+02   0.136000E+07   0.136100E+04
   274   0.512777E+04   0.449451E+01   0.957442E+02   0.135385E+07   0.135004E+04
   275   0.510104E+04   0.462101E+01   0.970385E+02   0.134775E+07   0.133916E+04
   276   0.507405E+04   0.474968E+01   0.982988E+02   0.134168E+07   0.132837E+04
   277   0.504657E+04   0.488055E+01   0.995474E+02   0.133566E+07   0.131766E+04
   278   0.501882E+04   0.501353E+01   0.100762E+03   0.132968E+07   0.130703E+04
   279   0.499073E+04   0.514857E+01   0.101950E+03   0.132375E+07   0.129648E+04
   280   0.496231E+04   0.528568E+01   0.103127E+03   0.131786E+07   0.128601E+04
   281   0.493369E+04   0.542494E+01   0.104269E+03   0.131200E+07   0.127562E+04
   282   0.490458E+04   0.556605E+01   0.105385E+03   0.130619E+07   0.126531E+04
   283   0.487527E+04   0.570926E+01   0.106474E+03   0.130042E+07   0.125508E+04
   284   0.484569E+04   0.585449E+01   0.107536E+03   0.129469E+07   0.124492E+04
   285   0.481585E+04   0.600176E+01   0.108572E+03   0.128900E+07   0.123485E+04
   286   0.478565E+04   0.615092E+01   0.109574E+03   0.128335E+07   0.122484E+04
   287   0.475519E+04   0.630198E+01   0.110556E+03   0.127773E+07   0.121492E+04
   288   0.472452E+04   0.645496E+01   0.111504E+03   0.127216E+07   0.120507E+04
   289   0.469358E+04   0.660978E+01   0.112426E+03   0.126662E+07   0.119529E+04
   290   0.466244E+04   0.676630E+01   0.113321E+03   0.126112E+07   0.118559E+04
   291   0.463110E+04   0.692529E+01   0.114174E+03   0.125566E+07   0.117596E+04
   292   0.459926E+04   0.708563E+01   0.115007E+03   0.125023E+07   0.116640E+04
   293   0.456751E+04   0.724695E+01   0.115799E+03   0.124484E+07   0.115691E+04
   294   0.453541E+04   0.741076E+01   0.116572E+03   0.123948E+07   0.114750E+04
   295   0.450333E+04   0.757557E+01   0.117303E+03   0.123416E+07   0.113815E+04
   296   0.447090E+04   0.774289E+01   0.118007E+03   0.122888E+07   0.112888E+04
   297   0.443833E+04   0.791049E+01   0.118684E+03   0.122363E+07   0.111967E+04
   298   0.440547E+04   0.808060E+01   0.119319E+03   0.121841E+07   0.111054E+04
   299   0.437256E+04   0.825250E+01   0.119920E+03   0.121322E+07   0.110147E+04
   300   0.433944E+04   0.842470E+01   0.120487E+03   0.120807E+07   0.109247E+04
   301   0.430619E+04   0.859871E+01   0.121027E+03   0.120295E+07   0.108354E+04
   302   0.427287E+04   0.877378E+01   0.121539E+03   0.119787E+07   0.107467E+04
   303   0.423942E+04   0.895066E+01   0.122009E+03   0.119281E+07   0.106587E+04
   304   0.420583E+04   0.912936E+01   0.122438E+03   0.118779E+07   0.105713E+04
   305   0.417218E+04   0.930840E+01   0.122838E+03   0.118280E+07   0.104845E+04
   306   0.413839E+04   0.948854E+01   0.123204E+03   0.117784E+07   0.103984E+04
   307   0.410454E+04   0.966976E+01   0.123527E+03   0.117291E+07   0.103128E+04
   308   0.407063E+04   0.985357E+01   0.123830E+03   0.116801E+07   0.102279E+04
   309   0.403674E+04   0.100370E+02   0.124082E+03   0.116314E+07   0.101436E+04
   310   0.400271E+04   0.102208E+02   0.124307E+03   0.115830E+07   0.100598E+04
   311   0.396869E+04   0.104072E+02   0.124488E+03   0.115350E+07   0.997661E+03
   312   0.393468E+04   0.105933E+02   0.124640E+03   0.114872E+07   0.989399E+03
   313   0.390061E+04   0.107804E+02   0.124750E+03   0.114397E+07   0.981191E+03
   314   0.386656E+04   0.109688E+02   0.124831E+03   0.113925E+07   0.973037E+03
   315   0.383252E+04   0.111567E+02   0.124868E+03   0.113456E+07   0.964937E+03
   316   0.379849E+04   0.113459E+02   0.124869E+03   0.112990E+07   0.956889E+03
   317   0.376448E+04   0.115346E+02   0.124833E+03   0.112527E+07   0.948892E+03
   318   0.373048E+04   0.117253E+02   0.124761E+03   0.112066E+07   0.940945E+03
   319   0.369657E+04   0.119157E+02   0.124652E+03   0.111609E+07   0.933048E+03
   320   0.366274E+04   0.121065E+02   0.124514E+03   0.111154E+07   0.925199E+03
   321   0.362893E+04   0.122985E+02   0.124331E+03   0.110702E+07   0.917397E+03
