#    L    TT             EE             BB             TE          
    37   0.114205E+04   0.401030E-01   0.266870E-03   0.170747E+01
    38   0.116020E+04   0.438423E-01   0.281602E-03   0.166382E+01
    39   0.117877E+04   0.478074E-01   0.296737E-03   0.161197E+01
    40   0.119749E+04   0.520144E-01   0.312275E-03   0.155195E+01
    41   0.121647E+04   0.564803E-01   0.328213E-03   0.148337E+01
    42   0.123548E+04   0.612084E-01   0.344552E-03   0.140500E+01
    43   0.125466E+04   0.661978E-01   0.361291E-03   0.131544E+01
    44   0.127386E+04   0.714331E-01   0.378428E-03   0.121417E+01
    45   0.129345E+04   0.769091E-01   0.395962E-03   0.110073E+01
    46   0.131335E+04   0.826245E-01   0.413893E-03   0.972980E+00
    47   0.133341E+04   0.885798E-01   0.432218E-03   0.831890E+00
    48   0.135358E+04   0.947832E-01   0.450938E-03   0.681849E+00
    49   0.137395E+04   0.101220E+00   0.470049E-03   0.526656E+00
    50   0.139474E+04   0.107870E+00   0.489553E-03   0.363328E+00
    51   0.141575E+04   0.114706E+00   0.509446E-03   0.187450E+00
    52   0.143717E+04   0.121813E+00   0.529729E-03  -0.549505E-02
    53   0.145863E+04   0.129338E+00   0.550400E-03  -0.218195E+00
    54   0.148003E+04   0.137273E+00   0.571458E-03  -0.445373E+00
    55   0.150157E+04   0.145594E+00   0.592902E-03  -0.681635E+00
    56   0.152346E+04   0.154155E+00   0.614732E-03  -0.927984E+00
    57   0.154566E+04   0.162850E+00   0.636946E-03  -0.118471E+01
    58   0.156816E+04   0.171685E+00   0.659545E-03  -0.145314E+01
    59   0.159085E+04   0.180700E+00   0.682528E-03  -0.173465E+01
    60   0.161375E+04   0.189946E+00   0.705895E-03  -0.202917E+01
    61   0.163716E+04   0.199518E+00   0.729645E-03  -0.233632E+01
    62   0.166049E+04   0.209404E+00   0.753779E-03  -0.265690E+01
    63   0.168394E+04   0.219567E+00   0.778297E-03  -0.299163E+01
    64   0.170781E+04   0.230020E+00   0.803199E-03  -0.334147E+01
    65   0.173170E+04   0.240742E+00   0.828486E-03  -0.370677E+01
    66   0.175591E+04   0.251667E+00   0.854159E-03  -0.408544E+01
    67   0.178026E+04   0.262795E+00   0.880218E-03  -0.447478E+01
    68   0.180504E+04   0.274163E+00   0.906666E-03  -0.487319E+01
    69   0.183002E+04   0.285729E+00   0.933501E-03  -0.527902E+01
    70   0.185531E+04   0.297531E+00   0.960728E-03  -0.569402E+01
    71   0.188077E+04   0.309556E+00   0.988346E-03  -0.612065E+01
    72   0.190644E+04   0.321781E+00   0.101636E-02  -0.656014E+01
    73   0.193228E+04   0.334173E+00   0.104476E-02  -0.701293E+01
    74   0.195834E+04   0.346723E+00   0.107357E-02  -0.747797E+01
    75   0.198474E+04   0.359446E+00   0.110277E-02  -0.795362E+01
    76   0.201144E+04   0.372343E+00   0.113238E-02  -0.843914E+01
    77   0.203847E+04   0.385409E+00   0.116239E-02  -0.893454E+01
    78   0.206587E+04   0.398672E+00   0.119280E-02  -0.944147E+01
    79   0.209342E+04   0.412075E+00   0.122363E-02  -0.995639E+01
    80   0.212124E+04   0.425627E+00   0.125486E-02  -0.104809E+02
    81   0.214919E+04   0.439275E+00   0.128651E-02  -0.110158E+02
    82   0.217737E+04   0.453042E+00   0.131858E-02  -0.115600E+02
    83   0.220573E+04   0.466900E+00   0.135107E-02  -0.121132E+02
    84   0.223437E+04   0.480846E+00   0.138397E-02  -0.126734E+02
    85   0.226315E+04   0.494851E+00   0.141730E-02  -0.132417E+02
    86   0.229216E+04   0.508928E+00   0.145106E-02  -0.138169E+02
    87   0.232163E+04   0.523048E+00   0.148525E-02  -0.143982E+02
    88   0.235111E+04   0.537230E+00   0.151987E-02  -0.149856E+02
    89   0.238094E+04   0.551462E+00   0.155492E-02  -0.155806E+02
    90   0.241098E+04   0.565709E+00   0.159041E-02  -0.161801E+02
    91   0.244114E+04   0.579967E+00   0.162634E-02  -0.167849E+02
    92   0.247157E+04   0.594222E+00   0.166271E-02  -0.173944E+02
    93   0.250227E+04   0.608469E+00   0.169952E-02  -0.180084E+02
    94   0.253302E+04   0.622671E+00   0.173678E-02  -0.186258E+02
    95   0.256404E+04   0.636829E+00   0.177449E-02  -0.192472E+02
    96   0.259504E+04   0.650931E+00   0.181265E-02  -0.198721E+02
    97   0.262647E+04   0.664963E+00   0.185126E-02  -0.204996E+02
    98   0.265810E+04   0.678917E+00   0.189033E-02  -0.211278E+02
    99   0.268979E+04   0.692760E+00   0.192985E-02  -0.217596E+02
   100   0.272176E+04   0.706491E+00   0.196983E-02  -0.223906E+02
   101   0.275387E+04   0.720171E+00   0.201027E-02  -0.230240E+02
   102   0.278648E+04   0.733654E+00   0.205117E-02  -0.236574E+02
   103   0.281901E+04   0.747015E+00   0.209253E-02  -0.242919E+02
   104   0.285176E+04   0.760255E+00   0.213436E-02  -0.249243E+02
   105   0.288464E+04   0.773300E+00   0.217666E-02  -0.255564E+02
   106   0.291774E+04   0.786228E+00   0.221942E-02  -0.261875E+02
   107   0.295076E+04   0.798890E+00   0.226266E-02  -0.268160E+02
   108   0.298415E+04   0.811362E+00   0.230637E-02  -0.274430E+02
   109   0.301769E+04   0.823570E+00   0.235056E-02  -0.280668E+02
   110   0.305130E+04   0.835517E+00   0.239522E-02  -0.286862E+02
   111   0.308506E+04   0.847278E+00   0.244036E-02  -0.293027E+02
   112   0.311897E+04   0.858779E+00   0.248598E-02  -0.299155E+02
   113   0.315310E+04   0.870020E+00   0.253209E-02  -0.305231E+02
   114   0.318731E+04   0.880928E+00   0.257868E-02  -0.311248E+02
   115   0.322173E+04   0.891652E+00   0.262576E-02  -0.317205E+02
   116   0.325614E+04   0.901968E+00   0.267334E-02  -0.323094E+02
   117   0.329085E+04   0.911953E+00   0.272141E-02  -0.328909E+02
   118   0.332570E+04   0.921754E+00   0.276998E-02  -0.334656E+02
   119   0.336054E+04   0.931224E+00   0.281905E-02  -0.340313E+02
   120   0.339551E+04   0.940214E+00   0.286863E-02  -0.345879E+02
   121   0.343047E+04   0.949023E+00   0.291872E-02  -0.351355E+02
   122   0.346549E+04   0.957353E+00   0.296932E-02  -0.356733E+02
   123   0.350058E+04   0.965279E+00   0.302044E-02  -0.362012E+02
   124   0.353571E+04   0.972876E+00   0.307209E-02  -0.367163E+02
   125   0.357084E+04   0.980071E+00   0.312426E-02  -0.372207E+02
   126   0.360601E+04   0.986937E+00   0.317697E-02  -0.377138E+02
   127   0.364116E+04   0.993326E+00   0.323022E-02  -0.381947E+02
   128   0.367630E+04   0.999389E+00   0.328401E-02  -0.386627E+02
   129   0.371148E+04   0.100498E+01   0.333835E-02  -0.391170E+02
   130   0.374664E+04   0.101009E+01   0.339325E-02  -0.395568E+02
   131   0.378177E+04   0.101487E+01   0.344871E-02  -0.399837E+02
   132   0.381695E+04   0.101918E+01   0.350474E-02  -0.403947E+02
   133   0.385203E+04   0.102309E+01   0.356134E-02  -0.407921E+02
   134   0.388709E+04   0.102660E+01   0.361853E-02  -0.411713E+02
   135   0.392212E+04   0.102963E+01   0.367630E-02  -0.415355E+02
   136   0.395699E+04   0.103218E+01   0.373468E-02  -0.418810E+02
   137   0.399185E+04   0.103433E+01   0.379365E-02  -0.422099E+02
   138   0.402661E+04   0.103600E+01   0.385323E-02  -0.425210E+02
   139   0.406113E+04   0.103734E+01   0.391344E-02  -0.428134E+02
   140   0.409572E+04   0.103813E+01   0.397426E-02  -0.430879E+02
   141   0.413007E+04   0.103843E+01   0.403572E-02  -0.433424E+02
   142   0.416441E+04   0.103833E+01   0.409782E-02  -0.435776E+02
   143   0.419866E+04   0.103782E+01   0.416056E-02  -0.437936E+02
   144   0.423269E+04   0.103683E+01   0.422395E-02  -0.439896E+02
   145   0.426656E+04   0.103550E+01   0.428801E-02  -0.441649E+02
   146   0.430050E+04   0.103362E+01   0.435272E-02  -0.443197E+02
   147   0.433406E+04   0.103140E+01   0.441811E-02  -0.444524E+02
   148   0.436748E+04   0.102869E+01   0.448418E-02  -0.445645E+02
   149   0.440082E+04   0.102558E+01   0.455094E-02  -0.446546E+02
   150   0.443386E+04   0.102212E+01   0.461838E-02  -0.447205E+02
   151   0.446676E+04   0.101826E+01   0.468652E-02  -0.447653E+02
   152   0.449936E+04   0.101391E+01   0.475536E-02  -0.447873E+02
   153   0.453182E+04   0.100921E+01   0.482491E-02  -0.447845E+02
   154   0.456406E+04   0.100417E+01   0.489516E-02  -0.447588E+02
   155   0.459607E+04   0.998786E+00   0.496613E-02  -0.447097E+02
   156   0.462771E+04   0.993053E+00   0.503782E-02  -0.446371E+02
   157   0.465928E+04   0.986972E+00   0.511023E-02  -0.445395E+02
   158   0.469055E+04   0.980612E+00   0.518336E-02  -0.444175E+02
   159   0.472153E+04   0.973826E+00   0.525722E-02  -0.442713E+02
   160   0.475228E+04   0.966758E+00   0.533181E-02  -0.440992E+02
   161   0.478281E+04   0.959481E+00   0.540713E-02  -0.439028E+02
   162   0.481304E+04   0.951846E+00   0.548319E-02  -0.436820E+02
   163   0.484311E+04   0.943923E+00   0.555997E-02  -0.434353E+02
   164   0.487274E+04   0.935786E+00   0.563749E-02  -0.431642E+02
   165   0.490222E+04   0.927358E+00   0.571575E-02  -0.428664E+02
   166   0.493140E+04   0.918786E+00   0.579473E-02  -0.425434E+02
   167   0.496036E+04   0.909845E+00   0.587445E-02  -0.421960E+02
   168   0.498886E+04   0.900905E+00   0.595490E-02  -0.418218E+02
   169   0.501707E+04   0.891666E+00   0.603608E-02  -0.414208E+02
   170   0.504497E+04   0.882349E+00   0.611799E-02  -0.409946E+02
   171   0.507242E+04   0.872953E+00   0.620063E-02  -0.405409E+02
   172   0.509950E+04   0.863400E+00   0.628399E-02  -0.400611E+02
   173   0.512612E+04   0.853690E+00   0.636807E-02  -0.395552E+02
   174   0.515244E+04   0.844117E+00   0.645287E-02  -0.390233E+02
   175   0.517839E+04   0.834383E+00   0.653838E-02  -0.384644E+02
   176   0.520381E+04   0.824707E+00   0.662460E-02  -0.378787E+02
   177   0.522885E+04   0.815012E+00   0.671153E-02  -0.372675E+02
   178   0.525344E+04   0.805519E+00   0.679916E-02  -0.366294E+02
   179   0.527759E+04   0.795926E+00   0.688749E-02  -0.359643E+02
   180   0.530144E+04   0.786454E+00   0.697651E-02  -0.352736E+02
   181   0.532476E+04   0.777099E+00   0.706622E-02  -0.345573E+02
   182   0.534764E+04   0.767932E+00   0.715662E-02  -0.338139E+02
   183   0.537000E+04   0.758876E+00   0.724769E-02  -0.330449E+02
   184   0.539200E+04   0.750002E+00   0.733944E-02  -0.322494E+02
   185   0.541355E+04   0.741454E+00   0.743186E-02  -0.314296E+02
   186   0.543429E+04   0.733090E+00   0.752494E-02  -0.305826E+02
   187   0.545489E+04   0.725045E+00   0.761868E-02  -0.297098E+02
   188   0.547497E+04   0.717303E+00   0.771308E-02  -0.288125E+02
   189   0.549447E+04   0.709897E+00   0.780812E-02  -0.278894E+02
   190   0.551384E+04   0.702876E+00   0.790381E-02  -0.269426E+02
   191   0.553232E+04   0.696259E+00   0.800013E-02  -0.259690E+02
   192   0.555044E+04   0.690064E+00   0.809708E-02  -0.249710E+02
   193   0.556798E+04   0.684334E+00   0.819467E-02  -0.239498E+02
   194   0.558516E+04   0.679094E+00   0.829287E-02  -0.229033E+02
   195   0.560176E+04   0.674378E+00   0.839169E-02  -0.218337E+02
   196   0.561779E+04   0.670221E+00   0.849112E-02  -0.207401E+02
   197   0.563339E+04   0.666663E+00   0.859116E-02  -0.196240E+02
   198   0.564849E+04   0.663723E+00   0.869179E-02  -0.184846E+02
   199   0.566308E+04   0.661435E+00   0.879302E-02  -0.173227E+02
   200   0.567718E+04   0.659826E+00   0.889484E-02  -0.161389E+02
   201   0.569071E+04   0.658952E+00   0.899724E-02  -0.149324E+02
   202   0.570374E+04   0.658819E+00   0.910022E-02  -0.137048E+02
   203   0.571619E+04   0.659489E+00   0.920377E-02  -0.124551E+02
   204   0.572800E+04   0.660983E+00   0.930789E-02  -0.111864E+02
   205   0.573930E+04   0.663345E+00   0.941256E-02  -0.989630E+01
   206   0.574995E+04   0.666614E+00   0.951779E-02  -0.858608E+01
   207   0.576011E+04   0.670811E+00   0.962357E-02  -0.725612E+01
   208   0.576953E+04   0.675989E+00   0.972988E-02  -0.590689E+01
   209   0.577838E+04   0.682170E+00   0.983673E-02  -0.453873E+01
   210   0.578664E+04   0.689406E+00   0.994411E-02  -0.315246E+01
   211   0.579433E+04   0.697727E+00   0.100520E-01  -0.174811E+01
   212   0.580129E+04   0.707163E+00   0.101604E-01  -0.326553E+00
   213   0.580774E+04   0.717759E+00   0.102693E-01   0.111229E+01
   214   0.581353E+04   0.729506E+00   0.103787E-01   0.256727E+01
   215   0.581874E+04   0.742600E+00   0.104886E-01   0.403770E+01
   216   0.582329E+04   0.756852E+00   0.105990E-01   0.552413E+01
   217   0.582733E+04   0.772421E+00   0.107098E-01   0.702462E+01
   218   0.583071E+04   0.789305E+00   0.108211E-01   0.853944E+01
   219   0.583351E+04   0.807506E+00   0.109329E-01   0.100696E+02
   220   0.583571E+04   0.827170E+00   0.110450E-01   0.116107E+02
   221   0.583733E+04   0.848225E+00   0.111577E-01   0.131650E+02
   222   0.583836E+04   0.870819E+00   0.112707E-01   0.147310E+02
   223   0.583865E+04   0.894878E+00   0.113841E-01   0.163097E+02
   224   0.583850E+04   0.920400E+00   0.114979E-01   0.178972E+02
   225   0.583768E+04   0.947536E+00   0.116121E-01   0.194967E+02
   226   0.583627E+04   0.976285E+00   0.117267E-01   0.211044E+02
   227   0.583419E+04   0.100665E+01   0.118416E-01   0.227219E+02
   228   0.583159E+04   0.103862E+01   0.119569E-01   0.243477E+02
   229   0.582840E+04   0.107229E+01   0.120725E-01   0.259805E+02
   230   0.582454E+04   0.110763E+01   0.121884E-01   0.276210E+02
   231   0.582001E+04   0.114475E+01   0.123046E-01   0.292685E+02
   232   0.581495E+04   0.118354E+01   0.124210E-01   0.309216E+02
   233   0.580930E+04   0.122425E+01   0.125378E-01   0.325788E+02
   234   0.580289E+04   0.126672E+01   0.126547E-01   0.342410E+02
   235   0.579597E+04   0.131103E+01   0.127720E-01   0.359067E+02
   236   0.578837E+04   0.135717E+01   0.128894E-01   0.375759E+02
   237   0.578016E+04   0.140522E+01   0.130070E-01   0.392473E+02
   238   0.577136E+04   0.145525E+01   0.131248E-01   0.409208E+02
   239   0.576202E+04   0.150712E+01   0.132428E-01   0.425959E+02
   240   0.575194E+04   0.156090E+01   0.133609E-01   0.442702E+02
   241   0.574140E+04   0.161674E+01   0.134791E-01   0.459447E+02
   242   0.573025E+04   0.167449E+01   0.135975E-01   0.476185E+02
   243   0.571850E+04   0.173429E+01   0.137159E-01   0.492903E+02
   244   0.570614E+04   0.179608E+01   0.138344E-01   0.509609E+02
   245   0.569317E+04   0.185993E+01   0.139530E-01   0.526274E+02
   246   0.567967E+04   0.192583E+01   0.140716E-01   0.542912E+02
   247   0.566563E+04   0.199372E+01   0.141903E-01   0.559503E+02
   248   0.565098E+04   0.206396E+01   0.143089E-01   0.576046E+02
   249   0.563587E+04   0.213603E+01   0.144275E-01   0.592535E+02
   250   0.562015E+04   0.221038E+01   0.145461E-01   0.608955E+02
   251   0.560397E+04   0.228672E+01   0.146647E-01   0.625315E+02
   252   0.558710E+04   0.236527E+01   0.147832E-01   0.641599E+02
   253   0.556991E+04   0.244582E+01   0.149016E-01   0.657792E+02
   254   0.555210E+04   0.252867E+01   0.150199E-01   0.673895E+02
   255   0.553376E+04   0.261352E+01   0.151380E-01   0.689907E+02
   256   0.551495E+04   0.270077E+01   0.152561E-01   0.705828E+02
   257   0.549567E+04   0.278996E+01   0.153740E-01   0.721575E+02
   258   0.547585E+04   0.288149E+01   0.154918E-01   0.737277E+02
   259   0.545556E+04   0.297519E+01   0.156093E-01   0.752782E+02
   260   0.543488E+04   0.307109E+01   0.157267E-01   0.768241E+02
   261   0.541365E+04   0.316912E+01   0.158439E-01   0.783429E+02
   262   0.539188E+04   0.326950E+01   0.159609E-01   0.798571E+02
   263   0.536993E+04   0.337202E+01   0.160776E-01   0.813590E+02
   264   0.534737E+04   0.347676E+01   0.161941E-01   0.828413E+02
   265   0.532425E+04   0.358365E+01   0.163104E-01   0.842966E+02
   266   0.530082E+04   0.369292E+01   0.164263E-01   0.857471E+02
   267   0.527684E+04   0.380421E+01   0.165420E-01   0.871705E+02
   268   0.525245E+04   0.391790E+01   0.166574E-01   0.885817E+02
   269   0.522752E+04   0.403369E+01   0.167725E-01   0.899732E+02
   270   0.520234E+04   0.415167E+01   0.168873E-01   0.913450E+02
   271   0.517668E+04   0.427177E+01   0.170017E-01   0.926971E+02
   272   0.515076E+04   0.439429E+01   0.171158E-01   0.940221E+02
   273   0.512438E+04   0.451864E+01   0.172296E-01   0.953347E+02
   274   0.509766E+04   0.464543E+01   0.173430E-01   0.966128E+02
   275   0.507053E+04   0.477415E+01   0.174561E-01   0.978785E+02
   276   0.504316E+04   0.490502E+01   0.175688E-01   0.991096E+02
   277   0.501530E+04   0.503805E+01   0.176811E-01   0.100328E+03
   278   0.498719E+04   0.517317E+01   0.177930E-01   0.101512E+03
   279   0.495874E+04   0.531032E+01   0.179045E-01   0.102669E+03
   280   0.492996E+04   0.544950E+01   0.180156E-01   0.103814E+03
   281   0.490100E+04   0.559080E+01   0.181263E-01   0.104924E+03
   282   0.487155E+04   0.573392E+01   0.182365E-01   0.106006E+03
   283   0.484192E+04   0.587909E+01   0.183463E-01   0.107061E+03
   284   0.481203E+04   0.602624E+01   0.184557E-01   0.108089E+03
   285   0.478187E+04   0.617539E+01   0.185646E-01   0.109090E+03
   286   0.475138E+04   0.632639E+01   0.186731E-01   0.110056E+03
   287   0.472063E+04   0.647925E+01   0.187811E-01   0.111002E+03
   288   0.468969E+04   0.663398E+01   0.188886E-01   0.111913E+03
   289   0.465848E+04   0.679050E+01   0.189957E-01   0.112797E+03
   290   0.462709E+04   0.694867E+01   0.191022E-01   0.113654E+03
   291   0.459550E+04   0.710926E+01   0.192083E-01   0.114468E+03
   292   0.456342E+04   0.727114E+01   0.193138E-01   0.115263E+03
   293   0.453145E+04   0.743396E+01   0.194189E-01   0.116015E+03
   294   0.449914E+04   0.759920E+01   0.195234E-01   0.116747E+03
   295   0.446686E+04   0.776539E+01   0.196274E-01   0.117437E+03
   296   0.443423E+04   0.793403E+01   0.197308E-01   0.118099E+03
   297   0.440148E+04   0.810288E+01   0.198337E-01   0.118734E+03
   298   0.436847E+04   0.827419E+01   0.199361E-01   0.119327E+03
   299   0.433540E+04   0.844722E+01   0.200379E-01   0.119885E+03
   300   0.430214E+04   0.862049E+01   0.201391E-01   0.120408E+03
   301   0.426876E+04   0.879549E+01   0.202398E-01   0.120904E+03
   302   0.423532E+04   0.897149E+01   0.203399E-01   0.121372E+03
   303   0.420177E+04   0.914923E+01   0.204393E-01   0.121797E+03
   304   0.416809E+04   0.932872E+01   0.205382E-01   0.122180E+03
   305   0.413436E+04   0.950848E+01   0.206366E-01   0.122535E+03
   306   0.410051E+04   0.968926E+01   0.207342E-01   0.122854E+03
   307   0.406661E+04   0.987105E+01   0.208313E-01   0.123131E+03
   308   0.403266E+04   0.100554E+02   0.209278E-01   0.123386E+03
   309   0.399874E+04   0.102392E+02   0.210236E-01   0.123592E+03
   310   0.396470E+04   0.104233E+02   0.211189E-01   0.123769E+03
   311   0.393068E+04   0.106100E+02   0.212134E-01   0.123902E+03
   312   0.389668E+04   0.107962E+02   0.213074E-01   0.124007E+03
   313   0.386264E+04   0.109835E+02   0.214007E-01   0.124069E+03
   314   0.382862E+04   0.111718E+02   0.214934E-01   0.124101E+03
   315   0.379463E+04   0.113597E+02   0.215854E-01   0.124090E+03
   316   0.376067E+04   0.115487E+02   0.216768E-01   0.124043E+03
   317   0.372673E+04   0.117373E+02   0.217675E-01   0.123959E+03
   318   0.369282E+04   0.119276E+02   0.218576E-01   0.123838E+03
   319   0.365900E+04   0.121176E+02   0.219470E-01   0.123681E+03
   320   0.362529E+04   0.123079E+02   0.220358E-01   0.123494E+03
   321   0.359160E+04   0.124993E+02   0.221239E-01   0.123263E+03
   322   0.355802E+04   0.126895E+02   0.222114E-01   0.122995E+03
   323   0.352453E+04   0.128802E+02   0.222982E-01   0.122690E+03
   324   0.349115E+04   0.130719E+02   0.223844E-01   0.122340E+03
   325   0.345793E+04   0.132610E+02   0.224699E-01   0.121968E+03
   326   0.342475E+04   0.134520E+02   0.225548E-01   0.121544E+03
   327   0.339174E+04   0.136426E+02   0.226391E-01   0.121089E+03
   328   0.335890E+04   0.138321E+02   0.227227E-01   0.120604E+03
   329   0.332616E+04   0.140220E+02   0.228057E-01   0.120074E+03
   330   0.329360E+04   0.142108E+02   0.228881E-01   0.119507E+03
   331   0.326129E+04   0.143993E+02   0.229699E-01   0.118908E+03
   332   0.322907E+04   0.145881E+02   0.230511E-01   0.118280E+03
   333   0.319703E+04   0.147759E+02   0.231316E-01   0.117613E+03
   334   0.316524E+04   0.149634E+02   0.232116E-01   0.116908E+03
   335   0.313355E+04   0.151490E+02   0.232910E-01   0.116164E+03
   336   0.310211E+04   0.153344E+02   0.233699E-01   0.115390E+03
   337   0.307092E+04   0.155194E+02   0.234482E-01   0.114569E+03
   338   0.303990E+04   0.157027E+02   0.235259E-01   0.113725E+03
   339   0.300920E+04   0.158863E+02   0.236031E-01   0.112842E+03
   340   0.297868E+04   0.160682E+02   0.236797E-01   0.111935E+03
   341   0.294833E+04   0.162484E+02   0.237559E-01   0.110982E+03
   342   0.291830E+04   0.164289E+02   0.238315E-01   0.109997E+03
   343   0.288853E+04   0.166070E+02   0.239066E-01   0.108980E+03
   344   0.285907E+04   0.167841E+02   0.239813E-01   0.107931E+03
   345   0.282979E+04   0.169594E+02   0.240555E-01   0.106851E+03
   346   0.280083E+04   0.171344E+02   0.241292E-01   0.105746E+03
   347   0.277212E+04   0.173070E+02   0.242025E-01   0.104601E+03
   348   0.274373E+04   0.174778E+02   0.242754E-01   0.103424E+03
   349   0.271559E+04   0.176477E+02   0.243478E-01   0.102215E+03
   350   0.268778E+04   0.178151E+02   0.244199E-01   0.100980E+03
   351   0.266043E+04   0.179815E+02   0.244915E-01   0.997135E+02
   352   0.263318E+04   0.181461E+02   0.245628E-01   0.984140E+02
   353   0.260633E+04   0.183083E+02   0.246337E-01   0.970966E+02
   354   0.257974E+04   0.184688E+02   0.247043E-01   0.957390E+02
   355   0.255354E+04   0.186274E+02   0.247746E-01   0.943560E+02
   356   0.252768E+04   0.187844E+02   0.248445E-01   0.929549E+02
   357   0.250214E+04   0.189388E+02   0.249141E-01   0.915208E+02
   358   0.247700E+04   0.190899E+02   0.249834E-01   0.900685E+02
   359   0.245213E+04   0.192393E+02   0.250524E-01   0.885831E+02
   360   0.242766E+04   0.193869E+02   0.251212E-01   0.870756E+02
   361   0.240352E+04   0.195319E+02   0.251898E-01   0.855415E+02
   362   0.237980E+04   0.196743E+02   0.252580E-01   0.839836E+02
   363   0.235641E+04   0.198150E+02   0.253261E-01   0.824043E+02
   364   0.233343E+04   0.199515E+02   0.253940E-01   0.807995E+02
   365   0.231078E+04   0.200863E+02   0.254616E-01   0.791754E+02
   366   0.228856E+04   0.202184E+02   0.255291E-01   0.775287E+02
   367   0.226675E+04   0.203465E+02   0.255964E-01   0.758616E+02
   368   0.224520E+04   0.204727E+02   0.256635E-01   0.741756E+02
   369   0.222422E+04   0.205962E+02   0.257305E-01   0.724683E+02
   370   0.220359E+04   0.207164E+02   0.257974E-01   0.707449E+02
   371   0.218330E+04   0.208333E+02   0.258641E-01   0.690016E+02
   372   0.216343E+04   0.209475E+02   0.259307E-01   0.672428E+02
   373   0.214398E+04   0.210582E+02   0.259973E-01   0.654653E+02
   374   0.212496E+04   0.211664E+02   0.260637E-01   0.636729E+02
   375   0.210628E+04   0.212711E+02   0.261301E-01   0.618655E+02
   376   0.208811E+04   0.213731E+02   0.261965E-01   0.600430E+02
   377   0.207036E+04   0.214710E+02   0.262628E-01   0.582083E+02
   378   0.205297E+04   0.215654E+02   0.263290E-01   0.563584E+02
   379   0.203600E+04   0.216572E+02   0.263953E-01   0.544975E+02
   380   0.201954E+04   0.217462E+02   0.264615E-01   0.526235E+02
   381   0.200344E+04   0.218288E+02   0.265278E-01   0.507392E+02
   382   0.198769E+04   0.219101E+02   0.265940E-01   0.488453E+02
   383   0.197246E+04   0.219872E+02   0.266604E-01   0.469402E+02
   384   0.195773E+04   0.220601E+02   0.267267E-01   0.450276E+02
   385   0.194329E+04   0.221310E+02   0.267932E-01   0.431058E+02
   386   0.192936E+04   0.221976E+02   0.268597E-01   0.411771E+02
   387   0.191580E+04   0.222600E+02   0.269263E-01   0.392413E+02
   388   0.190267E+04   0.223188E+02   0.269930E-01   0.372999E+02
   389   0.188999E+04   0.223719E+02   0.270598E-01   0.353528E+02
   390   0.187775E+04   0.224244E+02   0.271268E-01   0.334021E+02
   391   0.186595E+04   0.224719E+02   0.271939E-01   0.314462E+02
   392   0.185452E+04   0.225174E+02   0.272612E-01   0.294882E+02
   393   0.184361E+04   0.225577E+02   0.273286E-01   0.275270E+02
   394   0.183308E+04   0.225945E+02   0.273963E-01   0.255650E+02
   395   0.182292E+04   0.226270E+02   0.274641E-01   0.236005E+02
