#    L    TT             EE             TE             PP             TP          
    44   0.127673E+04   0.706244E-01   0.120519E+01   0.531219E+07   0.146081E+05
    45   0.129640E+04   0.760512E-01   0.109183E+01   0.529281E+07   0.143089E+05
    46   0.131639E+04   0.817188E-01   0.964491E+00   0.527235E+07   0.140167E+05
    47   0.133654E+04   0.876269E-01   0.824037E+00   0.525092E+07   0.137315E+05
    48   0.135679E+04   0.937824E-01   0.674736E+00   0.522857E+07   0.134535E+05
    49   0.137724E+04   0.100170E+00   0.520258E+00   0.520539E+07   0.131830E+05
    50   0.139811E+04   0.106766E+00   0.357493E+00   0.518145E+07   0.129205E+05
    51   0.141919E+04   0.113544E+00   0.181936E+00   0.515682E+07   0.126661E+05
    52   0.144069E+04   0.120590E+00  -0.108520E-01   0.513156E+07   0.124195E+05
    53   0.146223E+04   0.128052E+00  -0.223442E+00   0.510571E+07   0.121801E+05
    54   0.148369E+04   0.135922E+00  -0.450439E+00   0.507933E+07   0.119477E+05
    55   0.150530E+04   0.144179E+00  -0.686332E+00   0.505245E+07   0.117216E+05
    56   0.152726E+04   0.152679E+00  -0.932041E+00   0.502512E+07   0.115018E+05
    57   0.154950E+04   0.161313E+00  -0.118791E+01   0.499737E+07   0.112890E+05
    58   0.157206E+04   0.170088E+00  -0.145536E+01   0.496924E+07   0.110845E+05
    59   0.159479E+04   0.179040E+00  -0.173584E+01   0.494074E+07   0.108892E+05
    60   0.161773E+04   0.188223E+00  -0.202938E+01   0.491190E+07   0.107043E+05
    61   0.164119E+04   0.197729E+00  -0.233566E+01   0.488275E+07   0.105304E+05
    62   0.166455E+04   0.207547E+00  -0.265546E+01   0.485334E+07   0.103652E+05
    63   0.168804E+04   0.217640E+00  -0.298945E+01   0.482371E+07   0.102061E+05
    64   0.171193E+04   0.228023E+00  -0.333852E+01   0.479389E+07   0.100503E+05
    65   0.173585E+04   0.238675E+00  -0.370298E+01   0.476393E+07   0.989520E+04
    66   0.176008E+04   0.249530E+00  -0.408071E+01   0.473387E+07   0.973859E+04
    67   0.178445E+04   0.260588E+00  -0.446900E+01   0.470373E+07   0.958118E+04
    68   0.180924E+04   0.271888E+00  -0.486632E+01   0.467354E+07   0.942428E+04
    69   0.183421E+04   0.283385E+00  -0.527104E+01   0.464330E+07   0.926921E+04
    70   0.185950E+04   0.295120E+00  -0.568495E+01   0.461305E+07   0.911728E+04
    71   0.188496E+04   0.307078E+00  -0.611052E+01   0.458279E+07   0.896967E+04
    72   0.191061E+04   0.319236E+00  -0.654899E+01   0.455252E+07   0.882695E+04
    73   0.193643E+04   0.331561E+00  -0.700078E+01   0.452227E+07   0.868951E+04
    74   0.196247E+04   0.344046E+00  -0.746483E+01   0.449201E+07   0.855779E+04
    75   0.198884E+04   0.356703E+00  -0.793946E+01   0.446177E+07   0.843220E+04
    76   0.201552E+04   0.369535E+00  -0.842395E+01   0.443153E+07   0.831292E+04
    77   0.204252E+04   0.382537E+00  -0.891830E+01   0.440133E+07   0.819917E+04
    78   0.206988E+04   0.395735E+00  -0.942415E+01   0.437116E+07   0.808997E+04
    79   0.209740E+04   0.409076E+00  -0.993798E+01   0.434106E+07   0.798430E+04
    80   0.212516E+04   0.422566E+00  -0.104614E+02   0.431103E+07   0.788116E+04
    81   0.215307E+04   0.436154E+00  -0.109952E+02   0.428109E+07   0.777969E+04
    82   0.218119E+04   0.449862E+00  -0.115384E+02   0.425125E+07   0.767958E+04
    83   0.220949E+04   0.463663E+00  -0.120905E+02   0.422152E+07   0.758068E+04
    84   0.223805E+04   0.477553E+00  -0.126497E+02   0.419192E+07   0.748282E+04
    85   0.226675E+04   0.491504E+00  -0.132170E+02   0.416245E+07   0.738583E+04
    86   0.229569E+04   0.505530E+00  -0.137913E+02   0.413312E+07   0.728963E+04
    87   0.232509E+04   0.519601E+00  -0.143717E+02   0.410394E+07   0.719446E+04
    88   0.235448E+04   0.533737E+00  -0.149584E+02   0.407492E+07   0.710061E+04
    89   0.238423E+04   0.547924E+00  -0.155526E+02   0.404605E+07   0.700839E+04
    90   0.241418E+04   0.562129E+00  -0.161514E+02   0.401735E+07   0.691811E+04
    91   0.244424E+04   0.576347E+00  -0.167556E+02   0.398881E+07   0.683002E+04
    92   0.247457E+04   0.590565E+00  -0.173645E+02   0.396045E+07   0.674409E+04
    93   0.250517E+04   0.604778E+00  -0.179781E+02   0.393225E+07   0.666026E+04
    94   0.253582E+04   0.618948E+00  -0.185950E+02   0.390423E+07   0.657846E+04
    95   0.256674E+04   0.633078E+00  -0.192160E+02   0.387639E+07   0.649860E+04
    96   0.259763E+04   0.647153E+00  -0.198406E+02   0.384872E+07   0.642062E+04
    97   0.262894E+04   0.661161E+00  -0.204680E+02   0.382123E+07   0.634443E+04
    98   0.266046E+04   0.675096E+00  -0.210960E+02   0.379392E+07   0.626997E+04
    99   0.269203E+04   0.688921E+00  -0.217278E+02   0.376679E+07   0.619715E+04
   100   0.272388E+04   0.702638E+00  -0.223589E+02   0.373984E+07   0.612591E+04
   101   0.275586E+04   0.716307E+00  -0.229924E+02   0.371308E+07   0.605617E+04
   102   0.278835E+04   0.729782E+00  -0.236262E+02   0.368651E+07   0.598786E+04
   103   0.282075E+04   0.743138E+00  -0.242610E+02   0.366013E+07   0.592089E+04
   104   0.285336E+04   0.756376E+00  -0.248940E+02   0.363394E+07   0.585520E+04
   105   0.288611E+04   0.769423E+00  -0.255267E+02   0.360794E+07   0.579071E+04
   106   0.291908E+04   0.782356E+00  -0.261585E+02   0.358213E+07   0.572735E+04
   107   0.295196E+04   0.795026E+00  -0.267879E+02   0.355652E+07   0.566504E+04
   108   0.298521E+04   0.807510E+00  -0.274158E+02   0.353111E+07   0.560370E+04
   109   0.301861E+04   0.819735E+00  -0.280408E+02   0.350590E+07   0.554327E+04
   110   0.305208E+04   0.831701E+00  -0.286615E+02   0.348089E+07   0.548367E+04
   111   0.308570E+04   0.843484E+00  -0.292794E+02   0.345608E+07   0.542483E+04
   112   0.311946E+04   0.855011E+00  -0.298937E+02   0.343148E+07   0.536675E+04
   113   0.315344E+04   0.866282E+00  -0.305031E+02   0.340708E+07   0.530942E+04
   114   0.318750E+04   0.877223E+00  -0.311066E+02   0.338287E+07   0.525286E+04
   115   0.322177E+04   0.887982E+00  -0.317043E+02   0.335887E+07   0.519706E+04
   116   0.325604E+04   0.898338E+00  -0.322955E+02   0.333507E+07   0.514202E+04
   117   0.329060E+04   0.908364E+00  -0.328793E+02   0.331147E+07   0.508775E+04
   118   0.332529E+04   0.918210E+00  -0.334565E+02   0.328807E+07   0.503426E+04
   119   0.335998E+04   0.927728E+00  -0.340249E+02   0.326486E+07   0.498154E+04
   120   0.339480E+04   0.936769E+00  -0.345844E+02   0.324185E+07   0.492959E+04
   121   0.342962E+04   0.945631E+00  -0.351350E+02   0.321904E+07   0.487843E+04
   122   0.346449E+04   0.954016E+00  -0.356760E+02   0.319643E+07   0.482804E+04
   123   0.349942E+04   0.962000E+00  -0.362073E+02   0.317401E+07   0.477845E+04
   124   0.353441E+04   0.969657E+00  -0.367260E+02   0.315178E+07   0.472963E+04
   125   0.356938E+04   0.976914E+00  -0.372342E+02   0.312975E+07   0.468161E+04
   126   0.360441E+04   0.983844E+00  -0.377312E+02   0.310791E+07   0.463438E+04
   127   0.363942E+04   0.990299E+00  -0.382163E+02   0.308627E+07   0.458794E+04
   128   0.367441E+04   0.996429E+00  -0.386886E+02   0.306482E+07   0.454230E+04
   129   0.370945E+04   0.100209E+01  -0.391475E+02   0.304355E+07   0.449746E+04
   130   0.374446E+04   0.100727E+01  -0.395921E+02   0.302248E+07   0.445343E+04
   131   0.377946E+04   0.101213E+01  -0.400240E+02   0.300160E+07   0.441019E+04
   132   0.381450E+04   0.101651E+01  -0.404401E+02   0.298091E+07   0.436774E+04
   133   0.384944E+04   0.102049E+01  -0.408428E+02   0.296041E+07   0.432605E+04
   134   0.388437E+04   0.102407E+01  -0.412277E+02   0.294009E+07   0.428510E+04
   135   0.391927E+04   0.102718E+01  -0.415976E+02   0.291995E+07   0.424486E+04
   136   0.395401E+04   0.102981E+01  -0.419490E+02   0.290000E+07   0.420532E+04
   137   0.398873E+04   0.103203E+01  -0.422841E+02   0.288023E+07   0.416646E+04
   138   0.402336E+04   0.103378E+01  -0.426015E+02   0.286064E+07   0.412824E+04
   139   0.405775E+04   0.103519E+01  -0.429004E+02   0.284122E+07   0.409065E+04
   140   0.409220E+04   0.103605E+01  -0.431816E+02   0.282199E+07   0.405367E+04
   141   0.412642E+04   0.103643E+01  -0.434430E+02   0.280293E+07   0.401728E+04
   142   0.416063E+04   0.103639E+01  -0.436852E+02   0.278404E+07   0.398145E+04
   143   0.419475E+04   0.103595E+01  -0.439084E+02   0.276533E+07   0.394615E+04
   144   0.422864E+04   0.103503E+01  -0.441118E+02   0.274678E+07   0.391138E+04
   145   0.426237E+04   0.103377E+01  -0.442947E+02   0.272841E+07   0.387711E+04
   146   0.429618E+04   0.103195E+01  -0.444572E+02   0.271020E+07   0.384330E+04
   147   0.432960E+04   0.102979E+01  -0.445977E+02   0.269216E+07   0.380995E+04
   148   0.436288E+04   0.102715E+01  -0.447179E+02   0.267429E+07   0.377704E+04
   149   0.439607E+04   0.102409E+01  -0.448162E+02   0.265658E+07   0.374453E+04
   150   0.442897E+04   0.102068E+01  -0.448905E+02   0.263903E+07   0.371240E+04
   151   0.446172E+04   0.101687E+01  -0.449437E+02   0.262164E+07   0.368065E+04
   152   0.449417E+04   0.101256E+01  -0.449744E+02   0.260441E+07   0.364925E+04
   153   0.452648E+04   0.100790E+01  -0.449803E+02   0.258734E+07   0.361820E+04
   154   0.455856E+04   0.100290E+01  -0.449636E+02   0.257042E+07   0.358750E+04
   155   0.459043E+04   0.997546E+00  -0.449235E+02   0.255366E+07   0.355713E+04
   156   0.462192E+04   0.991838E+00  -0.448601E+02   0.253706E+07   0.352710E+04
   157   0.465335E+04   0.985773E+00  -0.447718E+02   0.252061E+07   0.349739E+04
   158   0.468448E+04   0.979425E+00  -0.446593E+02   0.250431E+07   0.346800E+04
   159   0.471532E+04   0.972641E+00  -0.445227E+02   0.248816E+07   0.343892E+04
   160   0.474594E+04   0.965568E+00  -0.443604E+02   0.247216E+07   0.341015E+04
   161   0.477635E+04   0.958278E+00  -0.441738E+02   0.245631E+07   0.338167E+04
   162   0.480647E+04   0.950620E+00  -0.439631E+02   0.244061E+07   0.335348E+04
   163   0.483644E+04   0.942665E+00  -0.437265E+02   0.242505E+07   0.332558E+04
   164   0.486598E+04   0.934486E+00  -0.434657E+02   0.240963E+07   0.329796E+04
   165   0.489537E+04   0.926005E+00  -0.431784E+02   0.239436E+07   0.327061E+04
   166   0.492448E+04   0.917370E+00  -0.428660E+02   0.237924E+07   0.324352E+04
   167   0.495338E+04   0.908354E+00  -0.425293E+02   0.236425E+07   0.321669E+04
   168   0.498184E+04   0.899326E+00  -0.421659E+02   0.234940E+07   0.319011E+04
   169   0.501001E+04   0.889987E+00  -0.417760E+02   0.233469E+07   0.316378E+04
   170   0.503790E+04   0.880558E+00  -0.413609E+02   0.232011E+07   0.313768E+04
   171   0.506535E+04   0.871036E+00  -0.409184E+02   0.230568E+07   0.311182E+04
   172   0.509245E+04   0.861343E+00  -0.404499E+02   0.229137E+07   0.308618E+04
   173   0.511911E+04   0.851479E+00  -0.399555E+02   0.227720E+07   0.306076E+04
   174   0.514549E+04   0.841737E+00  -0.394352E+02   0.226317E+07   0.303555E+04
   175   0.517151E+04   0.831818E+00  -0.388881E+02   0.224926E+07   0.301054E+04
   176   0.519703E+04   0.821942E+00  -0.383142E+02   0.223548E+07   0.298573E+04
   177   0.522219E+04   0.812031E+00  -0.377150E+02   0.222183E+07   0.296113E+04
   178   0.524693E+04   0.802305E+00  -0.370889E+02   0.220831E+07   0.293672E+04
   179   0.527123E+04   0.792463E+00  -0.364359E+02   0.219491E+07   0.291250E+04
   180   0.529525E+04   0.782724E+00  -0.357574E+02   0.218164E+07   0.288848E+04
   181   0.531877E+04   0.773084E+00  -0.350534E+02   0.216849E+07   0.286466E+04
   182   0.534186E+04   0.763615E+00  -0.343224E+02   0.215546E+07   0.284103E+04
   183   0.536445E+04   0.754238E+00  -0.335657E+02   0.214256E+07   0.281760E+04
   184   0.538668E+04   0.745024E+00  -0.327825E+02   0.212977E+07   0.279436E+04
   185   0.540848E+04   0.736118E+00  -0.319751E+02   0.211710E+07   0.277131E+04
   186   0.542949E+04   0.727376E+00  -0.311405E+02   0.210454E+07   0.274846E+04
   187   0.545036E+04   0.718934E+00  -0.302800E+02   0.209210E+07   0.272580E+04
   188   0.547074E+04   0.710774E+00  -0.293950E+02   0.207977E+07   0.270333E+04
   189   0.549053E+04   0.702931E+00  -0.284842E+02   0.206756E+07   0.268106E+04
   190   0.551020E+04   0.695451E+00  -0.275496E+02   0.205546E+07   0.265897E+04
   191   0.552900E+04   0.688354E+00  -0.265881E+02   0.204346E+07   0.263708E+04
   192   0.554744E+04   0.681660E+00  -0.256021E+02   0.203158E+07   0.261537E+04
   193   0.556531E+04   0.675407E+00  -0.245929E+02   0.201980E+07   0.259386E+04
   194   0.558282E+04   0.669624E+00  -0.235582E+02   0.200812E+07   0.257253E+04
   195   0.559977E+04   0.664342E+00  -0.225003E+02   0.199656E+07   0.255139E+04
   196   0.561613E+04   0.659596E+00  -0.214183E+02   0.198509E+07   0.253044E+04
   197   0.563208E+04   0.655428E+00  -0.203136E+02   0.197372E+07   0.250968E+04
   198   0.564752E+04   0.651854E+00  -0.191855E+02   0.196246E+07   0.248911E+04
   199   0.566247E+04   0.648910E+00  -0.180347E+02   0.195129E+07   0.246872E+04
   200   0.567691E+04   0.646620E+00  -0.168618E+02   0.194023E+07   0.244852E+04
   201   0.569079E+04   0.645042E+00  -0.156660E+02   0.192925E+07   0.242850E+04
   202   0.570416E+04   0.644183E+00  -0.144489E+02   0.191838E+07   0.240867E+04
   203   0.571696E+04   0.644102E+00  -0.132095E+02   0.190760E+07   0.238902E+04
   204   0.572911E+04   0.644822E+00  -0.119508E+02   0.189691E+07   0.236955E+04
   205   0.574076E+04   0.646388E+00  -0.106705E+02   0.188631E+07   0.235025E+04
   206   0.575176E+04   0.648837E+00  -0.936986E+01   0.187581E+07   0.233114E+04
   207   0.576225E+04   0.652191E+00  -0.804920E+01   0.186540E+07   0.231220E+04
   208   0.577202E+04   0.656504E+00  -0.670901E+01   0.185508E+07   0.229343E+04
   209   0.578121E+04   0.661798E+00  -0.534959E+01   0.184484E+07   0.227484E+04
   210   0.578982E+04   0.668124E+00  -0.397180E+01   0.183470E+07   0.225641E+04
   211   0.579785E+04   0.675514E+00  -0.257561E+01   0.182465E+07   0.223815E+04
   212   0.580515E+04   0.683996E+00  -0.116193E+01   0.181468E+07   0.222006E+04
   213   0.581194E+04   0.693616E+00   0.269368E+00   0.180479E+07   0.220214E+04
   214   0.581807E+04   0.704367E+00   0.171712E+01   0.179500E+07   0.218437E+04
   215   0.582362E+04   0.716442E+00   0.318066E+01   0.178529E+07   0.216677E+04
   216   0.582850E+04   0.729656E+00   0.466054E+01   0.177566E+07   0.214933E+04
   217   0.583288E+04   0.744165E+00   0.615483E+01   0.176611E+07   0.213204E+04
   218   0.583660E+04   0.759969E+00   0.766381E+01   0.175665E+07   0.211491E+04
   219   0.583973E+04   0.777068E+00   0.918849E+01   0.174726E+07   0.209793E+04
   220   0.584227E+04   0.795613E+00   0.107245E+02   0.173796E+07   0.208111E+04
   221   0.584422E+04   0.815527E+00   0.122741E+02   0.172874E+07   0.206444E+04
   222   0.584558E+04   0.836961E+00   0.138358E+02   0.171960E+07   0.204791E+04
   223   0.584621E+04   0.859840E+00   0.154105E+02   0.171053E+07   0.203153E+04
   224   0.584639E+04   0.884165E+00   0.169946E+02   0.170154E+07   0.201530E+04
   225   0.584590E+04   0.910084E+00   0.185909E+02   0.169263E+07   0.199921E+04
   226   0.584482E+04   0.937598E+00   0.201960E+02   0.168379E+07   0.198326E+04
   227   0.584307E+04   0.966707E+00   0.218113E+02   0.167503E+07   0.196746E+04
   228   0.584081E+04   0.997412E+00   0.234353E+02   0.166634E+07   0.195179E+04
   229   0.583794E+04   0.102979E+01   0.250668E+02   0.165772E+07   0.193625E+04
   230   0.583441E+04   0.106383E+01   0.267064E+02   0.164918E+07   0.192085E+04
   231   0.583020E+04   0.109962E+01   0.283535E+02   0.164070E+07   0.190559E+04
   232   0.582548E+04   0.113708E+01   0.300066E+02   0.163230E+07   0.189046E+04
   233   0.582015E+04   0.117643E+01   0.316644E+02   0.162397E+07   0.187545E+04
   234   0.581407E+04   0.121753E+01   0.333276E+02   0.161570E+07   0.186057E+04
   235   0.580747E+04   0.126045E+01   0.349948E+02   0.160751E+07   0.184582E+04
   236   0.580019E+04   0.130519E+01   0.366660E+02   0.159938E+07   0.183120E+04
   237   0.579231E+04   0.135183E+01   0.383399E+02   0.159131E+07   0.181669E+04
   238   0.578383E+04   0.140044E+01   0.400165E+02   0.158332E+07   0.180231E+04
   239   0.577482E+04   0.145086E+01   0.416950E+02   0.157538E+07   0.178804E+04
   240   0.576505E+04   0.150319E+01   0.433734E+02   0.156751E+07   0.177389E+04
   241   0.575483E+04   0.155755E+01   0.450525E+02   0.155971E+07   0.175986E+04
   242   0.574400E+04   0.161382E+01   0.467314E+02   0.155196E+07   0.174594E+04
   243   0.573257E+04   0.167213E+01   0.484089E+02   0.154428E+07   0.173214E+04
   244   0.572053E+04   0.173241E+01   0.500857E+02   0.153665E+07   0.171844E+04
   245   0.570788E+04   0.179474E+01   0.517589E+02   0.152909E+07   0.170485E+04
   246   0.569469E+04   0.185911E+01   0.534300E+02   0.152158E+07   0.169137E+04
   247   0.568097E+04   0.192546E+01   0.550969E+02   0.151414E+07   0.167799E+04
   248   0.566664E+04   0.199415E+01   0.567597E+02   0.150675E+07   0.166472E+04
   249   0.565184E+04   0.206466E+01   0.584175E+02   0.149941E+07   0.165155E+04
   250   0.563643E+04   0.213744E+01   0.600691E+02   0.149213E+07   0.163847E+04
   251   0.562056E+04   0.221220E+01   0.617152E+02   0.148491E+07   0.162550E+04
   252   0.560400E+04   0.228917E+01   0.633544E+02   0.147774E+07   0.161262E+04
   253   0.558712E+04   0.236812E+01   0.649850E+02   0.147062E+07   0.159984E+04
   254   0.556962E+04   0.244937E+01   0.666071E+02   0.146356E+07   0.158715E+04
   255   0.555158E+04   0.253263E+01   0.682207E+02   0.145655E+07   0.157456E+04
   256   0.553307E+04   0.261827E+01   0.698257E+02   0.144959E+07   0.156207E+04
   257   0.551410E+04   0.270586E+01   0.714140E+02   0.144268E+07   0.154967E+04
   258   0.549458E+04   0.279577E+01   0.729982E+02   0.143583E+07   0.153736E+04
   259   0.547458E+04   0.288788E+01   0.745634E+02   0.142903E+07   0.152515E+04
   260   0.545419E+04   0.298218E+01   0.761244E+02   0.142227E+07   0.151302E+04
   261   0.543326E+04   0.307861E+01   0.776590E+02   0.141557E+07   0.150099E+04
   262   0.541177E+04   0.317740E+01   0.791894E+02   0.140891E+07   0.148905E+04
   263   0.539011E+04   0.327834E+01   0.807081E+02   0.140231E+07   0.147720E+04
   264   0.536783E+04   0.338150E+01   0.822077E+02   0.139575E+07   0.146544E+04
   265   0.534499E+04   0.348683E+01   0.836808E+02   0.138925E+07   0.145377E+04
   266   0.532183E+04   0.359455E+01   0.851496E+02   0.138279E+07   0.144218E+04
   267   0.529811E+04   0.370430E+01   0.865919E+02   0.137637E+07   0.143069E+04
   268   0.527399E+04   0.381645E+01   0.880224E+02   0.137001E+07   0.141928E+04
   269   0.524932E+04   0.393073E+01   0.894338E+02   0.136369E+07   0.140796E+04
   270   0.522439E+04   0.404722E+01   0.908259E+02   0.135742E+07   0.139672E+04
   271   0.519898E+04   0.416584E+01   0.921988E+02   0.135119E+07   0.138557E+04
   272   0.517332E+04   0.428690E+01   0.935451E+02   0.134501E+07   0.137450E+04
   273   0.514717E+04   0.440982E+01   0.948795E+02   0.133887E+07   0.136352E+04
   274   0.512068E+04   0.453519E+01   0.961799E+02   0.133278E+07   0.135262E+04
   275   0.509379E+04   0.466252E+01   0.974683E+02   0.132673E+07   0.134180E+04
   276   0.506664E+04   0.479202E+01   0.987226E+02   0.132072E+07   0.133106E+04
   277   0.503900E+04   0.492371E+01   0.999650E+02   0.131476E+07   0.132041E+04
   278   0.501109E+04   0.505751E+01   0.101173E+03   0.130884E+07   0.130983E+04
   279   0.498285E+04   0.519337E+01   0.102355E+03   0.130296E+07   0.129934E+04
   280   0.495427E+04   0.533130E+01   0.103524E+03   0.129713E+07   0.128892E+04
   281   0.492550E+04   0.547136E+01   0.104659E+03   0.129133E+07   0.127859E+04
   282   0.489624E+04   0.561329E+01   0.105768E+03   0.128558E+07   0.126833E+04
   283   0.486679E+04   0.575729E+01   0.106849E+03   0.127986E+07   0.125815E+04
   284   0.483707E+04   0.590332E+01   0.107904E+03   0.127419E+07   0.124804E+04
   285   0.480708E+04   0.605138E+01   0.108931E+03   0.126855E+07   0.123802E+04
   286   0.477675E+04   0.620133E+01   0.109925E+03   0.126296E+07   0.122806E+04
   287   0.474614E+04   0.635317E+01   0.110899E+03   0.125740E+07   0.121819E+04
   288   0.471534E+04   0.650691E+01   0.111838E+03   0.125188E+07   0.120838E+04
   289   0.468427E+04   0.666250E+01   0.112751E+03   0.124640E+07   0.119865E+04
   290   0.465300E+04   0.681978E+01   0.113636E+03   0.124095E+07   0.118900E+04
   291   0.462154E+04   0.697951E+01   0.114480E+03   0.123555E+07   0.117941E+04
   292   0.458957E+04   0.714059E+01   0.115304E+03   0.123017E+07   0.116990E+04
   293   0.455770E+04   0.730264E+01   0.116086E+03   0.122484E+07   0.116046E+04
   294   0.452549E+04   0.746717E+01   0.116849E+03   0.121954E+07   0.115109E+04
   295   0.449329E+04   0.763269E+01   0.117569E+03   0.121427E+07   0.114178E+04
   296   0.446074E+04   0.780070E+01   0.118263E+03   0.120904E+07   0.113255E+04
   297   0.442806E+04   0.796899E+01   0.118929E+03   0.120384E+07   0.112339E+04
   298   0.439511E+04   0.813977E+01   0.119554E+03   0.119868E+07   0.111429E+04
   299   0.436209E+04   0.831233E+01   0.120144E+03   0.119355E+07   0.110526E+04
   300   0.432888E+04   0.848519E+01   0.120699E+03   0.118845E+07   0.109630E+04
   301   0.429552E+04   0.865983E+01   0.121227E+03   0.118339E+07   0.108740E+04
   302   0.426211E+04   0.883552E+01   0.121728E+03   0.117836E+07   0.107857E+04
   303   0.422857E+04   0.901301E+01   0.122186E+03   0.117336E+07   0.106980E+04
   304   0.419490E+04   0.919231E+01   0.122602E+03   0.116839E+07   0.106110E+04
   305   0.416117E+04   0.937193E+01   0.122990E+03   0.116345E+07   0.105245E+04
   306   0.412730E+04   0.955262E+01   0.123344E+03   0.115854E+07   0.104387E+04
   307   0.409338E+04   0.973439E+01   0.123654E+03   0.115366E+07   0.103535E+04
   308   0.405940E+04   0.991873E+01   0.123944E+03   0.114882E+07   0.102689E+04
   309   0.402544E+04   0.101027E+02   0.124183E+03   0.114400E+07   0.101848E+04
   310   0.399134E+04   0.102870E+02   0.124394E+03   0.113922E+07   0.101014E+04
   311   0.395727E+04   0.104739E+02   0.124562E+03   0.113446E+07   0.100185E+04
   312   0.392320E+04   0.106604E+02   0.124701E+03   0.112974E+07   0.993614E+03
   313   0.388908E+04   0.108480E+02   0.124797E+03   0.112504E+07   0.985434E+03
   314   0.385498E+04   0.110367E+02   0.124864E+03   0.112037E+07   0.977307E+03
   315   0.382089E+04   0.112251E+02   0.124887E+03   0.111574E+07   0.969233E+03
   316   0.378682E+04   0.114146E+02   0.124874E+03   0.111113E+07   0.961211E+03
   317   0.375277E+04   0.116038E+02   0.124825E+03   0.110655E+07   0.953239E+03
   318   0.371874E+04   0.117948E+02   0.124738E+03   0.110199E+07   0.945317E+03
   319   0.368479E+04   0.119855E+02   0.124615E+03   0.109747E+07   0.937444E+03
   320   0.365094E+04   0.121766E+02   0.124462E+03   0.109297E+07   0.929619E+03
   321   0.361710E+04   0.123689E+02   0.124265E+03   0.108850E+07   0.921841E+03
