#    L    TT             EE             BB             TE             PP             TP             EP          
    46   0.131265E+04   0.822176E-01   0.000000E+00   0.974675E+00   0.117547E-06   0.834127E-03  -0.322988E-06
    47   0.133269E+04   0.881556E-01   0.000000E+00   0.833681E+00   0.116943E-06   0.816429E-03  -0.269305E-06
    48   0.135284E+04   0.943413E-01   0.000000E+00   0.683737E+00   0.116324E-06   0.799231E-03  -0.209752E-06
    49   0.137318E+04   0.100761E+00   0.000000E+00   0.528641E+00   0.115691E-06   0.782529E-03  -0.172883E-06
    50   0.139395E+04   0.107392E+00   0.000000E+00   0.365409E+00   0.115047E-06   0.766321E-03  -0.187185E-06
    51   0.141493E+04   0.114209E+00   0.000000E+00   0.189626E+00   0.114393E-06   0.750600E-03  -0.270984E-06
    52   0.143633E+04   0.121298E+00   0.000000E+00  -0.322519E-02   0.113729E-06   0.735357E-03  -0.402215E-06
    53   0.145776E+04   0.128804E+00   0.000000E+00  -0.215834E+00   0.113056E-06   0.720582E-03  -0.548784E-06
    54   0.147913E+04   0.136719E+00   0.000000E+00  -0.442924E+00   0.112375E-06   0.706263E-03  -0.678667E-06
    55   0.150065E+04   0.145020E+00   0.000000E+00  -0.679100E+00   0.111687E-06   0.692391E-03  -0.759906E-06
    56   0.152252E+04   0.153562E+00   0.000000E+00  -0.925368E+00   0.110993E-06   0.678965E-03  -0.769884E-06
    57   0.154468E+04   0.162237E+00   0.000000E+00  -0.118201E+01   0.110294E-06   0.666023E-03  -0.723128E-06
    58   0.156716E+04   0.171052E+00   0.000000E+00  -0.145038E+01   0.109589E-06   0.653613E-03  -0.643411E-06
    59   0.158983E+04   0.180047E+00   0.000000E+00  -0.173183E+01   0.108879E-06   0.641784E-03  -0.554455E-06
    60   0.161270E+04   0.189273E+00   0.000000E+00  -0.202628E+01   0.108165E-06   0.630584E-03  -0.479944E-06
    61   0.163609E+04   0.198824E+00   0.000000E+00  -0.233338E+01   0.107447E-06   0.620026E-03  -0.437648E-06
    62   0.165939E+04   0.208689E+00   0.000000E+00  -0.265392E+01   0.106727E-06   0.609985E-03  -0.421833E-06
    63   0.168282E+04   0.218831E+00   0.000000E+00  -0.298862E+01   0.106004E-06   0.600301E-03  -0.420909E-06
    64   0.170666E+04   0.229263E+00   0.000000E+00  -0.333844E+01   0.105279E-06   0.590815E-03  -0.423305E-06
    65   0.173052E+04   0.239964E+00   0.000000E+00  -0.370372E+01   0.104554E-06   0.581369E-03  -0.417466E-06
    66   0.175470E+04   0.250867E+00   0.000000E+00  -0.408239E+01   0.103830E-06   0.571843E-03  -0.395496E-06
    67   0.177903E+04   0.261973E+00   0.000000E+00  -0.447174E+01   0.103105E-06   0.562284E-03  -0.364080E-06
    68   0.180378E+04   0.273320E+00   0.000000E+00  -0.487018E+01   0.102382E-06   0.552777E-03  -0.333530E-06
    69   0.182873E+04   0.284865E+00   0.000000E+00  -0.527605E+01   0.101661E-06   0.543408E-03  -0.314146E-06
    70   0.185400E+04   0.296645E+00   0.000000E+00  -0.569111E+01   0.100940E-06   0.534262E-03  -0.316216E-06
    71   0.187943E+04   0.308649E+00   0.000000E+00  -0.611780E+01   0.100222E-06   0.525413E-03  -0.346748E-06
    72   0.190507E+04   0.320852E+00   0.000000E+00  -0.655738E+01   0.995055E-07   0.516888E-03  -0.399678E-06
    73   0.193089E+04   0.333222E+00   0.000000E+00  -0.701027E+01   0.987911E-07   0.508701E-03  -0.465684E-06
    74   0.195692E+04   0.345750E+00   0.000000E+00  -0.747543E+01   0.980785E-07   0.500867E-03  -0.535456E-06
    75   0.198330E+04   0.358451E+00   0.000000E+00  -0.795122E+01   0.973678E-07   0.493401E-03  -0.599693E-06
    76   0.200997E+04   0.371327E+00   0.000000E+00  -0.843691E+01   0.966591E-07   0.486305E-03  -0.650217E-06
    77   0.203698E+04   0.384372E+00   0.000000E+00  -0.893250E+01   0.959526E-07   0.479532E-03  -0.683299E-06
    78   0.206435E+04   0.397612E+00   0.000000E+00  -0.943963E+01   0.952486E-07   0.473024E-03  -0.696325E-06
    79   0.209188E+04   0.410994E+00   0.000000E+00  -0.995478E+01   0.945473E-07   0.466723E-03  -0.686681E-06
    80   0.211967E+04   0.424524E+00   0.000000E+00  -0.104796E+02   0.938492E-07   0.460570E-03  -0.651756E-06
    81   0.214760E+04   0.438151E+00   0.000000E+00  -0.110147E+02   0.931544E-07   0.454516E-03  -0.591297E-06
    82   0.217576E+04   0.451896E+00   0.000000E+00  -0.115593E+02   0.924632E-07   0.448542E-03  -0.514463E-06
    83   0.220410E+04   0.465732E+00   0.000000E+00  -0.121128E+02   0.917758E-07   0.442642E-03  -0.432763E-06
    84   0.223271E+04   0.479656E+00   0.000000E+00  -0.126733E+02   0.910924E-07   0.436807E-03  -0.357693E-06
    85   0.226146E+04   0.493640E+00   0.000000E+00  -0.132420E+02   0.904131E-07   0.431028E-03  -0.300740E-06
    86   0.229046E+04   0.507695E+00   0.000000E+00  -0.138176E+02   0.897381E-07   0.425300E-03  -0.270425E-06
    87   0.231991E+04   0.521794E+00   0.000000E+00  -0.143994E+02   0.890675E-07   0.419640E-03  -0.263433E-06
    88   0.234936E+04   0.535955E+00   0.000000E+00  -0.149873E+02   0.884014E-07   0.414063E-03  -0.273498E-06
    89   0.237918E+04   0.550165E+00   0.000000E+00  -0.155827E+02   0.877398E-07   0.408590E-03  -0.294360E-06
    90   0.240920E+04   0.564391E+00   0.000000E+00  -0.161828E+02   0.870829E-07   0.403238E-03  -0.319762E-06
    91   0.243934E+04   0.578627E+00   0.000000E+00  -0.167882E+02   0.864306E-07   0.398022E-03  -0.344515E-06
    92   0.246975E+04   0.592861E+00   0.000000E+00  -0.173982E+02   0.857830E-07   0.392941E-03  -0.367682E-06
    93   0.250043E+04   0.607086E+00   0.000000E+00  -0.180129E+02   0.851401E-07   0.387989E-03  -0.389388E-06
    94   0.253117E+04   0.621267E+00   0.000000E+00  -0.186310E+02   0.845018E-07   0.383164E-03  -0.409761E-06
    95   0.256218E+04   0.635404E+00   0.000000E+00  -0.192531E+02   0.838683E-07   0.378458E-03  -0.428924E-06
    96   0.259316E+04   0.649485E+00   0.000000E+00  -0.198787E+02   0.832395E-07   0.373868E-03  -0.447003E-06
    97   0.262458E+04   0.663495E+00   0.000000E+00  -0.205071E+02   0.826154E-07   0.369389E-03  -0.464124E-06
    98   0.265620E+04   0.677428E+00   0.000000E+00  -0.211361E+02   0.819961E-07   0.365016E-03  -0.480411E-06
    99   0.268788E+04   0.691249E+00   0.000000E+00  -0.217687E+02   0.813815E-07   0.360743E-03  -0.495990E-06
   100   0.271984E+04   0.704958E+00   0.000000E+00  -0.224007E+02   0.807718E-07   0.356568E-03  -0.510986E-06
   101   0.275194E+04   0.718617E+00   0.000000E+00  -0.230349E+02   0.801668E-07   0.352484E-03  -0.525523E-06
   102   0.278454E+04   0.732078E+00   0.000000E+00  -0.236694E+02   0.795665E-07   0.348486E-03  -0.539725E-06
   103   0.281707E+04   0.745417E+00   0.000000E+00  -0.243048E+02   0.789712E-07   0.344571E-03  -0.553719E-06
   104   0.284980E+04   0.758634E+00   0.000000E+00  -0.249384E+02   0.783806E-07   0.340733E-03  -0.567628E-06
   105   0.288268E+04   0.771657E+00   0.000000E+00  -0.255716E+02   0.777949E-07   0.336968E-03  -0.581577E-06
   106   0.291578E+04   0.784562E+00   0.000000E+00  -0.262037E+02   0.772141E-07   0.333270E-03  -0.595689E-06
   107   0.294880E+04   0.797201E+00   0.000000E+00  -0.268335E+02   0.766382E-07   0.329636E-03  -0.610091E-06
   108   0.298219E+04   0.809649E+00   0.000000E+00  -0.274617E+02   0.760672E-07   0.326060E-03  -0.624906E-06
   109   0.301572E+04   0.821834E+00   0.000000E+00  -0.280868E+02   0.755011E-07   0.322538E-03  -0.640258E-06
   110   0.304934E+04   0.833757E+00   0.000000E+00  -0.287075E+02   0.749400E-07   0.319064E-03  -0.656271E-06
   111   0.308310E+04   0.845493E+00   0.000000E+00  -0.293254E+02   0.743838E-07   0.315635E-03  -0.673020E-06
   112   0.311701E+04   0.856969E+00   0.000000E+00  -0.299396E+02   0.738326E-07   0.312251E-03  -0.690385E-06
   113   0.315115E+04   0.868184E+00   0.000000E+00  -0.305486E+02   0.732863E-07   0.308911E-03  -0.708196E-06
   114   0.318536E+04   0.879066E+00   0.000000E+00  -0.311518E+02   0.727449E-07   0.305616E-03  -0.726281E-06
   115   0.321979E+04   0.889762E+00   0.000000E+00  -0.317490E+02   0.722084E-07   0.302365E-03  -0.744472E-06
   116   0.325422E+04   0.900051E+00   0.000000E+00  -0.323395E+02   0.716767E-07   0.299159E-03  -0.762599E-06
   117   0.328893E+04   0.910007E+00   0.000000E+00  -0.329226E+02   0.711498E-07   0.295997E-03  -0.780491E-06
   118   0.332379E+04   0.919779E+00   0.000000E+00  -0.334990E+02   0.706276E-07   0.292881E-03  -0.797979E-06
   119   0.335864E+04   0.929218E+00   0.000000E+00  -0.340664E+02   0.701102E-07   0.289809E-03  -0.814893E-06
   120   0.339363E+04   0.938178E+00   0.000000E+00  -0.346248E+02   0.695976E-07   0.286783E-03  -0.831065E-06
   121   0.342861E+04   0.946954E+00   0.000000E+00  -0.351741E+02   0.690896E-07   0.283801E-03  -0.846323E-06
   122   0.346365E+04   0.955251E+00   0.000000E+00  -0.357137E+02   0.685863E-07   0.280865E-03  -0.860499E-06
   123   0.349875E+04   0.963143E+00   0.000000E+00  -0.362435E+02   0.680876E-07   0.277975E-03  -0.873424E-06
   124   0.353391E+04   0.970704E+00   0.000000E+00  -0.367604E+02   0.675936E-07   0.275130E-03  -0.884928E-06
   125   0.356905E+04   0.977862E+00   0.000000E+00  -0.372668E+02   0.671041E-07   0.272331E-03  -0.894842E-06
   126   0.360425E+04   0.984689E+00   0.000000E+00  -0.377619E+02   0.666192E-07   0.269577E-03  -0.902996E-06
   127   0.363943E+04   0.991039E+00   0.000000E+00  -0.382448E+02   0.661389E-07   0.266869E-03  -0.909222E-06
   128   0.367458E+04   0.997060E+00   0.000000E+00  -0.387148E+02   0.656630E-07   0.264208E-03  -0.913350E-06
   129   0.370979E+04   0.100260E+01   0.000000E+00  -0.391712E+02   0.651917E-07   0.261592E-03  -0.915211E-06
   130   0.374498E+04   0.100767E+01   0.000000E+00  -0.396132E+02   0.647248E-07   0.259022E-03  -0.914636E-06
   131   0.378014E+04   0.101241E+01   0.000000E+00  -0.400422E+02   0.642623E-07   0.256499E-03  -0.911519E-06
   132   0.381535E+04   0.101667E+01   0.000000E+00  -0.404554E+02   0.638043E-07   0.254021E-03  -0.906007E-06
   133   0.385047E+04   0.102053E+01   0.000000E+00  -0.408549E+02   0.633506E-07   0.251587E-03  -0.898311E-06
   134   0.388556E+04   0.102399E+01   0.000000E+00  -0.412364E+02   0.629013E-07   0.249195E-03  -0.888641E-06
   135   0.392063E+04   0.102696E+01   0.000000E+00  -0.416029E+02   0.624562E-07   0.246845E-03  -0.877206E-06
   136   0.395554E+04   0.102946E+01   0.000000E+00  -0.419506E+02   0.620154E-07   0.244535E-03  -0.864216E-06
   137   0.399043E+04   0.103155E+01   0.000000E+00  -0.422819E+02   0.615787E-07   0.242265E-03  -0.849881E-06
   138   0.402524E+04   0.103316E+01   0.000000E+00  -0.425953E+02   0.611463E-07   0.240032E-03  -0.834411E-06
   139   0.405980E+04   0.103444E+01   0.000000E+00  -0.428901E+02   0.607179E-07   0.237836E-03  -0.818016E-06
   140   0.409443E+04   0.103515E+01   0.000000E+00  -0.431670E+02   0.602937E-07   0.235675E-03  -0.800904E-06
   141   0.412883E+04   0.103539E+01   0.000000E+00  -0.434239E+02   0.598735E-07   0.233548E-03  -0.783287E-06
   142   0.416322E+04   0.103522E+01   0.000000E+00  -0.436615E+02   0.594573E-07   0.231455E-03  -0.765372E-06
   143   0.419752E+04   0.103463E+01   0.000000E+00  -0.438799E+02   0.590451E-07   0.229393E-03  -0.747370E-06
   144   0.423160E+04   0.103356E+01   0.000000E+00  -0.440784E+02   0.586368E-07   0.227362E-03  -0.729490E-06
   145   0.426552E+04   0.103216E+01   0.000000E+00  -0.442562E+02   0.582324E-07   0.225360E-03  -0.711940E-06
   146   0.429951E+04   0.103019E+01   0.000000E+00  -0.444134E+02   0.578319E-07   0.223386E-03  -0.694932E-06
   147   0.433313E+04   0.102788E+01   0.000000E+00  -0.445485E+02   0.574352E-07   0.221439E-03  -0.678672E-06
   148   0.436661E+04   0.102509E+01   0.000000E+00  -0.446631E+02   0.570423E-07   0.219519E-03  -0.663372E-06
   149   0.440001E+04   0.102188E+01   0.000000E+00  -0.447557E+02   0.566531E-07   0.217622E-03  -0.649239E-06
   150   0.443311E+04   0.101833E+01   0.000000E+00  -0.448241E+02   0.562676E-07   0.215749E-03  -0.636483E-06
   151   0.446607E+04   0.101437E+01   0.000000E+00  -0.448713E+02   0.558858E-07   0.213899E-03  -0.625261E-06
   152   0.449874E+04   0.100991E+01   0.000000E+00  -0.448959E+02   0.555076E-07   0.212070E-03  -0.615529E-06
   153   0.453126E+04   0.100511E+01   0.000000E+00  -0.448954E+02   0.551331E-07   0.210262E-03  -0.607191E-06
   154   0.456357E+04   0.999957E+00   0.000000E+00  -0.448723E+02   0.547621E-07   0.208476E-03  -0.600150E-06
   155   0.459565E+04   0.994458E+00   0.000000E+00  -0.448256E+02   0.543946E-07   0.206710E-03  -0.594311E-06
   156   0.462737E+04   0.988606E+00   0.000000E+00  -0.447554E+02   0.540307E-07   0.204964E-03  -0.589578E-06
   157   0.465901E+04   0.982402E+00   0.000000E+00  -0.446601E+02   0.536703E-07   0.203238E-03  -0.585855E-06
   158   0.469036E+04   0.975916E+00   0.000000E+00  -0.445406E+02   0.533133E-07   0.201531E-03  -0.583045E-06
   159   0.472141E+04   0.968998E+00   0.000000E+00  -0.443967E+02   0.529597E-07   0.199843E-03  -0.581054E-06
   160   0.475224E+04   0.961795E+00   0.000000E+00  -0.442269E+02   0.526095E-07   0.198173E-03  -0.579785E-06
   161   0.478285E+04   0.954378E+00   0.000000E+00  -0.440328E+02   0.522627E-07   0.196521E-03  -0.579142E-06
   162   0.481316E+04   0.946599E+00   0.000000E+00  -0.438143E+02   0.519192E-07   0.194888E-03  -0.579031E-06
   163   0.484332E+04   0.938527E+00   0.000000E+00  -0.435698E+02   0.515790E-07   0.193271E-03  -0.579354E-06
   164   0.487303E+04   0.930237E+00   0.000000E+00  -0.433009E+02   0.512421E-07   0.191671E-03  -0.580017E-06
   165   0.490260E+04   0.921651E+00   0.000000E+00  -0.430053E+02   0.509084E-07   0.190087E-03  -0.580923E-06
   166   0.493187E+04   0.912917E+00   0.000000E+00  -0.426844E+02   0.505779E-07   0.188520E-03  -0.581977E-06
   167   0.496091E+04   0.903809E+00   0.000000E+00  -0.423390E+02   0.502506E-07   0.186968E-03  -0.583084E-06
   168   0.498951E+04   0.894696E+00   0.000000E+00  -0.419669E+02   0.499264E-07   0.185431E-03  -0.584147E-06
   169   0.501781E+04   0.885280E+00   0.000000E+00  -0.415679E+02   0.496053E-07   0.183909E-03  -0.585071E-06
   170   0.504581E+04   0.875782E+00   0.000000E+00  -0.411436E+02   0.492873E-07   0.182402E-03  -0.585761E-06
   171   0.507336E+04   0.866198E+00   0.000000E+00  -0.406918E+02   0.489724E-07   0.180908E-03  -0.586121E-06
   172   0.510053E+04   0.856454E+00   0.000000E+00  -0.402138E+02   0.486605E-07   0.179428E-03  -0.586055E-06
   173   0.512726E+04   0.846547E+00   0.000000E+00  -0.397096E+02   0.483516E-07   0.177961E-03  -0.585468E-06
   174   0.515368E+04   0.836772E+00   0.000000E+00  -0.391793E+02   0.480457E-07   0.176507E-03  -0.584264E-06
   175   0.517973E+04   0.826830E+00   0.000000E+00  -0.386221E+02   0.477427E-07   0.175065E-03  -0.582348E-06
   176   0.520525E+04   0.816942E+00   0.000000E+00  -0.380379E+02   0.474426E-07   0.173635E-03  -0.579645E-06
   177   0.523040E+04   0.807030E+00   0.000000E+00  -0.374282E+02   0.471453E-07   0.172216E-03  -0.576164E-06
   178   0.525510E+04   0.797314E+00   0.000000E+00  -0.367914E+02   0.468509E-07   0.170810E-03  -0.571933E-06
   179   0.527935E+04   0.787494E+00   0.000000E+00  -0.361276E+02   0.465593E-07   0.169415E-03  -0.566981E-06
   180   0.530331E+04   0.777788E+00   0.000000E+00  -0.354381E+02   0.462705E-07   0.168032E-03  -0.561337E-06
   181   0.532674E+04   0.768195E+00   0.000000E+00  -0.347229E+02   0.459845E-07   0.166661E-03  -0.555030E-06
   182   0.534973E+04   0.758784E+00   0.000000E+00  -0.339806E+02   0.457011E-07   0.165301E-03  -0.548089E-06
   183   0.537221E+04   0.749479E+00   0.000000E+00  -0.332125E+02   0.454205E-07   0.163953E-03  -0.540543E-06
   184   0.539432E+04   0.740350E+00   0.000000E+00  -0.324178E+02   0.451425E-07   0.162616E-03  -0.532421E-06
   185   0.541598E+04   0.731543E+00   0.000000E+00  -0.315988E+02   0.448671E-07   0.161290E-03  -0.523752E-06
   186   0.543684E+04   0.722913E+00   0.000000E+00  -0.307524E+02   0.445943E-07   0.159975E-03  -0.514564E-06
   187   0.545755E+04   0.714599E+00   0.000000E+00  -0.298801E+02   0.443241E-07   0.158672E-03  -0.504886E-06
   188   0.547775E+04   0.706581E+00   0.000000E+00  -0.289833E+02   0.440564E-07   0.157380E-03  -0.494748E-06
   189   0.549737E+04   0.698895E+00   0.000000E+00  -0.280605E+02   0.437913E-07   0.156099E-03  -0.484178E-06
   190   0.551685E+04   0.691588E+00   0.000000E+00  -0.271138E+02   0.435285E-07   0.154829E-03  -0.473205E-06
   191   0.553545E+04   0.684680E+00   0.000000E+00  -0.261403E+02   0.432683E-07   0.153570E-03  -0.461858E-06
   192   0.555369E+04   0.678190E+00   0.000000E+00  -0.251422E+02   0.430104E-07   0.152321E-03  -0.450166E-06
   193   0.557135E+04   0.672159E+00   0.000000E+00  -0.241209E+02   0.427549E-07   0.151084E-03  -0.438157E-06
   194   0.558865E+04   0.666614E+00   0.000000E+00  -0.230741E+02   0.425018E-07   0.149857E-03  -0.425861E-06
   195   0.560538E+04   0.661588E+00   0.000000E+00  -0.220040E+02   0.422510E-07   0.148641E-03  -0.413306E-06
   196   0.562152E+04   0.657115E+00   0.000000E+00  -0.209099E+02   0.420024E-07   0.147435E-03  -0.400521E-06
   197   0.563724E+04   0.653238E+00   0.000000E+00  -0.197931E+02   0.417562E-07   0.146241E-03  -0.387536E-06
   198   0.565246E+04   0.649973E+00   0.000000E+00  -0.186529E+02   0.415121E-07   0.145056E-03  -0.374378E-06
   199   0.566718E+04   0.647357E+00   0.000000E+00  -0.174900E+02   0.412703E-07   0.143882E-03  -0.361076E-06
   200   0.568140E+04   0.645414E+00   0.000000E+00  -0.163051E+02   0.410306E-07   0.142718E-03  -0.347660E-06
   201   0.569505E+04   0.644203E+00   0.000000E+00  -0.150974E+02   0.407931E-07   0.141565E-03  -0.334154E-06
   202   0.570820E+04   0.643729E+00   0.000000E+00  -0.138683E+02   0.405576E-07   0.140422E-03  -0.320567E-06
   203   0.572077E+04   0.644053E+00   0.000000E+00  -0.126171E+02   0.403243E-07   0.139289E-03  -0.306903E-06
   204   0.573270E+04   0.645197E+00   0.000000E+00  -0.113466E+02   0.400930E-07   0.138166E-03  -0.293166E-06
   205   0.574412E+04   0.647207E+00   0.000000E+00  -0.100547E+02   0.398638E-07   0.137053E-03  -0.279360E-06
   206   0.575490E+04   0.650119E+00   0.000000E+00  -0.874245E+01   0.396367E-07   0.135949E-03  -0.265491E-06
   207   0.576517E+04   0.653956E+00   0.000000E+00  -0.741031E+01   0.394116E-07   0.134856E-03  -0.251563E-06
   208   0.577471E+04   0.658771E+00   0.000000E+00  -0.605874E+01   0.391884E-07   0.133772E-03  -0.237579E-06
   209   0.578368E+04   0.664586E+00   0.000000E+00  -0.468807E+01   0.389673E-07   0.132697E-03  -0.223544E-06
   210   0.579206E+04   0.671454E+00   0.000000E+00  -0.329913E+01   0.387481E-07   0.131633E-03  -0.209463E-06
   211   0.579987E+04   0.679403E+00   0.000000E+00  -0.189194E+01   0.385308E-07   0.130577E-03  -0.195340E-06
   212   0.580694E+04   0.688466E+00   0.000000E+00  -0.467373E+00   0.383155E-07   0.129531E-03  -0.181179E-06
   213   0.581351E+04   0.698685E+00   0.000000E+00   0.974653E+00   0.381021E-07   0.128494E-03  -0.166985E-06
   214   0.581942E+04   0.710055E+00   0.000000E+00   0.243299E+01   0.378906E-07   0.127466E-03  -0.152762E-06
   215   0.582474E+04   0.722768E+00   0.000000E+00   0.390694E+01   0.376809E-07   0.126447E-03  -0.138515E-06
   216   0.582941E+04   0.736640E+00   0.000000E+00   0.539708E+01   0.374731E-07   0.125437E-03  -0.124247E-06
   217   0.583356E+04   0.751826E+00   0.000000E+00   0.690145E+01   0.372671E-07   0.124436E-03  -0.109964E-06
   218   0.583706E+04   0.768327E+00   0.000000E+00   0.842032E+01   0.370630E-07   0.123443E-03  -0.956687E-07
   219   0.583996E+04   0.786143E+00   0.000000E+00   0.995471E+01   0.368606E-07   0.122459E-03  -0.813666E-07
   220   0.584228E+04   0.805423E+00   0.000000E+00   0.115002E+02   0.366600E-07   0.121484E-03  -0.670619E-07
   221   0.584400E+04   0.826093E+00   0.000000E+00   0.130591E+02   0.364611E-07   0.120517E-03  -0.527588E-07
   222   0.584514E+04   0.848303E+00   0.000000E+00   0.146300E+02   0.362640E-07   0.119559E-03  -0.384618E-07
   223   0.584554E+04   0.871977E+00   0.000000E+00   0.162135E+02   0.360686E-07   0.118609E-03  -0.241751E-07
   224   0.584549E+04   0.897116E+00   0.000000E+00   0.178062E+02   0.358749E-07   0.117667E-03  -0.990320E-08
   225   0.584478E+04   0.923869E+00   0.000000E+00   0.194110E+02   0.356829E-07   0.116733E-03   0.434958E-08
   226   0.584347E+04   0.952237E+00   0.000000E+00   0.210242E+02   0.354926E-07   0.115807E-03   0.185789E-07
   227   0.584149E+04   0.982220E+00   0.000000E+00   0.226474E+02   0.353038E-07   0.114889E-03   0.327803E-07
   228   0.583899E+04   0.101382E+01   0.000000E+00   0.242792E+02   0.351167E-07   0.113979E-03   0.469495E-07
   229   0.583590E+04   0.104710E+01   0.000000E+00   0.259180E+02   0.349312E-07   0.113077E-03   0.610821E-07
   230   0.583213E+04   0.108208E+01   0.000000E+00   0.275647E+02   0.347473E-07   0.112182E-03   0.751737E-07
   231   0.582769E+04   0.111882E+01   0.000000E+00   0.292187E+02   0.345650E-07   0.111295E-03   0.892201E-07
