#    L    TT             EE             BB             TE          
    49   0.138323E+04   0.988714E-01   0.525505E-03   0.520128E+00
    50   0.140407E+04   0.105381E+00   0.547294E-03   0.360559E+00
    51   0.142512E+04   0.112061E+00   0.569520E-03   0.187749E+00
    52   0.144657E+04   0.118999E+00   0.592182E-03  -0.257224E-02
    53   0.146804E+04   0.126348E+00   0.615279E-03  -0.212720E+00
    54   0.148943E+04   0.134103E+00   0.638809E-03  -0.437041E+00
    55   0.151094E+04   0.142246E+00   0.662773E-03  -0.669766E+00
    56   0.153279E+04   0.150637E+00   0.687169E-03  -0.911630E+00
    57   0.155491E+04   0.159164E+00   0.711996E-03  -0.116308E+01
    58   0.157732E+04   0.167833E+00   0.737256E-03  -0.142573E+01
    59   0.159991E+04   0.176680E+00   0.762946E-03  -0.170121E+01
    60   0.162268E+04   0.185752E+00   0.789067E-03  -0.198971E+01
    61   0.164596E+04   0.195142E+00   0.815619E-03  -0.229107E+01
    62   0.166915E+04   0.204839E+00   0.842602E-03  -0.260600E+01
    63   0.169244E+04   0.214807E+00   0.870017E-03  -0.293507E+01
    64   0.171614E+04   0.225064E+00   0.897863E-03  -0.327906E+01
    65   0.173984E+04   0.235589E+00   0.926143E-03  -0.363818E+01
    66   0.176384E+04   0.246317E+00   0.954856E-03  -0.401024E+01
    67   0.178797E+04   0.257249E+00   0.984004E-03  -0.439258E+01
    68   0.181252E+04   0.268424E+00   0.101359E-02  -0.478374E+01
    69   0.183723E+04   0.279799E+00   0.104361E-02  -0.518217E+01
    70   0.186224E+04   0.291412E+00   0.107407E-02  -0.558975E+01
    71   0.188740E+04   0.303251E+00   0.110497E-02  -0.600899E+01
    72   0.191275E+04   0.315291E+00   0.113631E-02  -0.644112E+01
    73   0.193826E+04   0.327501E+00   0.116810E-02  -0.688653E+01
    74   0.196398E+04   0.339872E+00   0.120034E-02  -0.734413E+01
    75   0.199003E+04   0.352415E+00   0.123302E-02  -0.781222E+01
    76   0.201637E+04   0.365135E+00   0.126616E-02  -0.829002E+01
    77   0.204303E+04   0.378026E+00   0.129975E-02  -0.877755E+01
    78   0.207005E+04   0.391114E+00   0.133379E-02  -0.927644E+01
    79   0.209720E+04   0.404348E+00   0.136830E-02  -0.978317E+01
    80   0.212460E+04   0.417733E+00   0.140326E-02  -0.102994E+02
    81   0.215211E+04   0.431220E+00   0.143869E-02  -0.108258E+02
    82   0.217983E+04   0.444830E+00   0.147459E-02  -0.113615E+02
    83   0.220771E+04   0.458539E+00   0.151096E-02  -0.119061E+02
    84   0.223585E+04   0.472341E+00   0.154780E-02  -0.124577E+02
    85   0.226412E+04   0.486211E+00   0.158511E-02  -0.130176E+02
    86   0.229263E+04   0.500161E+00   0.162291E-02  -0.135845E+02
    87   0.232158E+04   0.514163E+00   0.166118E-02  -0.141576E+02
    88   0.235052E+04   0.528236E+00   0.169994E-02  -0.147370E+02
    89   0.237982E+04   0.542367E+00   0.173918E-02  -0.153241E+02
    90   0.240931E+04   0.556523E+00   0.177891E-02  -0.159158E+02
    91   0.243891E+04   0.570699E+00   0.181913E-02  -0.165129E+02
    92   0.246877E+04   0.584882E+00   0.185984E-02  -0.171148E+02
    93   0.249890E+04   0.599066E+00   0.190105E-02  -0.177215E+02
    94   0.252906E+04   0.613216E+00   0.194276E-02  -0.183315E+02
    95   0.255949E+04   0.627333E+00   0.198497E-02  -0.189459E+02
    96   0.258989E+04   0.641405E+00   0.202768E-02  -0.195639E+02
    97   0.262071E+04   0.655417E+00   0.207089E-02  -0.201848E+02
    98   0.265172E+04   0.669363E+00   0.211461E-02  -0.208065E+02
    99   0.268279E+04   0.683210E+00   0.215883E-02  -0.214321E+02
   100   0.271413E+04   0.696957E+00   0.220357E-02  -0.220573E+02
   101   0.274560E+04   0.710666E+00   0.224881E-02  -0.226850E+02
   102   0.277758E+04   0.724191E+00   0.229457E-02  -0.233132E+02
   103   0.280946E+04   0.737606E+00   0.234084E-02  -0.239426E+02
   104   0.284155E+04   0.750914E+00   0.238763E-02  -0.245705E+02
   105   0.287378E+04   0.764042E+00   0.243494E-02  -0.251983E+02
   106   0.290622E+04   0.777065E+00   0.248277E-02  -0.258254E+02
   107   0.293858E+04   0.789837E+00   0.253112E-02  -0.264505E+02
   108   0.297131E+04   0.802435E+00   0.258000E-02  -0.270744E+02
   109   0.300417E+04   0.814784E+00   0.262940E-02  -0.276956E+02
   110   0.303712E+04   0.826886E+00   0.267933E-02  -0.283128E+02
   111   0.307021E+04   0.838819E+00   0.272979E-02  -0.289276E+02
   112   0.310344E+04   0.850506E+00   0.278078E-02  -0.295392E+02
   113   0.313690E+04   0.861950E+00   0.283231E-02  -0.301460E+02
   114   0.317043E+04   0.873075E+00   0.288438E-02  -0.307475E+02
   115   0.320418E+04   0.884031E+00   0.293698E-02  -0.313435E+02
   116   0.323793E+04   0.894595E+00   0.299013E-02  -0.319333E+02
   117   0.327196E+04   0.904842E+00   0.304383E-02  -0.325162E+02
   118   0.330614E+04   0.914921E+00   0.309808E-02  -0.330929E+02
   119   0.334031E+04   0.924682E+00   0.315289E-02  -0.336611E+02
   120   0.337463E+04   0.933979E+00   0.320825E-02  -0.342209E+02
   121   0.340893E+04   0.943108E+00   0.326417E-02  -0.347723E+02
   122   0.344330E+04   0.951773E+00   0.332066E-02  -0.353144E+02
   123   0.347773E+04   0.960047E+00   0.337772E-02  -0.358473E+02
   124   0.351223E+04   0.968007E+00   0.343536E-02  -0.363681E+02
   125   0.354671E+04   0.975577E+00   0.349358E-02  -0.368788E+02
   126   0.358125E+04   0.982833E+00   0.355239E-02  -0.373789E+02
   127   0.361578E+04   0.989625E+00   0.361179E-02  -0.378675E+02
   128   0.365030E+04   0.996104E+00   0.367179E-02  -0.383439E+02
   129   0.368487E+04   0.100212E+01   0.373240E-02  -0.388073E+02
   130   0.371943E+04   0.100767E+01   0.379361E-02  -0.392570E+02
   131   0.375397E+04   0.101291E+01   0.385544E-02  -0.396944E+02
   132   0.378857E+04   0.101769E+01   0.391790E-02  -0.401167E+02
   133   0.382308E+04   0.102208E+01   0.398099E-02  -0.405261E+02
   134   0.385758E+04   0.102608E+01   0.404472E-02  -0.409182E+02
   135   0.389207E+04   0.102961E+01   0.410909E-02  -0.412960E+02
   136   0.392639E+04   0.103267E+01   0.417412E-02  -0.416557E+02
   137   0.396071E+04   0.103533E+01   0.423981E-02  -0.419998E+02
   138   0.399495E+04   0.103753E+01   0.430617E-02  -0.423266E+02
   139   0.402895E+04   0.103940E+01   0.437320E-02  -0.426356E+02
   140   0.406303E+04   0.104072E+01   0.444091E-02  -0.429275E+02
   141   0.409688E+04   0.104157E+01   0.450932E-02  -0.432001E+02
   142   0.413074E+04   0.104202E+01   0.457842E-02  -0.434542E+02
   143   0.416451E+04   0.104207E+01   0.464823E-02  -0.436898E+02
   144   0.419807E+04   0.104163E+01   0.471875E-02  -0.439063E+02
   145   0.423148E+04   0.104087E+01   0.478999E-02  -0.441029E+02
   146   0.426496E+04   0.103955E+01   0.486196E-02  -0.442796E+02
   147   0.429809E+04   0.103789E+01   0.493466E-02  -0.444350E+02
   148   0.433107E+04   0.103575E+01   0.500810E-02  -0.445707E+02
   149   0.436398E+04   0.103320E+01   0.508229E-02  -0.446851E+02
   150   0.439661E+04   0.103031E+01   0.515723E-02  -0.447762E+02
   151   0.442910E+04   0.102701E+01   0.523293E-02  -0.448468E+02
   152   0.446131E+04   0.102322E+01   0.530939E-02  -0.448955E+02
   153   0.449338E+04   0.101908E+01   0.538662E-02  -0.449201E+02
   154   0.452524E+04   0.101460E+01   0.546462E-02  -0.449227E+02
   155   0.455689E+04   0.100976E+01   0.554340E-02  -0.449025E+02
   156   0.458818E+04   0.100456E+01   0.562297E-02  -0.448596E+02
   157   0.461942E+04   0.999011E+00   0.570331E-02  -0.447924E+02
   158   0.465037E+04   0.993170E+00   0.578444E-02  -0.447017E+02
   159   0.468105E+04   0.986889E+00   0.586637E-02  -0.445873E+02
   160   0.471151E+04   0.980314E+00   0.594908E-02  -0.444479E+02
   161   0.474177E+04   0.973515E+00   0.603259E-02  -0.442847E+02
   162   0.477175E+04   0.966341E+00   0.611690E-02  -0.440979E+02
   163   0.480160E+04   0.958863E+00   0.620200E-02  -0.438859E+02
   164   0.483103E+04   0.951152E+00   0.628790E-02  -0.436502E+02
   165   0.486032E+04   0.943130E+00   0.637460E-02  -0.433885E+02
   166   0.488934E+04   0.934942E+00   0.646209E-02  -0.431022E+02
   167   0.491815E+04   0.926362E+00   0.655038E-02  -0.427921E+02
   168   0.494654E+04   0.917759E+00   0.663946E-02  -0.424559E+02
   169   0.497465E+04   0.908832E+00   0.672933E-02  -0.420937E+02
   170   0.500249E+04   0.899800E+00   0.682000E-02  -0.417067E+02
   171   0.502991E+04   0.890660E+00   0.691145E-02  -0.412929E+02
   172   0.505698E+04   0.881335E+00   0.700369E-02  -0.408536E+02
   173   0.508362E+04   0.871821E+00   0.709671E-02  -0.403889E+02
   174   0.511000E+04   0.862412E+00   0.719051E-02  -0.398986E+02
   175   0.513602E+04   0.852808E+00   0.728509E-02  -0.393821E+02
   176   0.516156E+04   0.843228E+00   0.738044E-02  -0.388392E+02
   177   0.518675E+04   0.833592E+00   0.747655E-02  -0.382715E+02
   178   0.521151E+04   0.824119E+00   0.757343E-02  -0.376773E+02
   179   0.523587E+04   0.814507E+00   0.767107E-02  -0.370566E+02
   180   0.525995E+04   0.804974E+00   0.776946E-02  -0.364108E+02
   181   0.528354E+04   0.795515E+00   0.786860E-02  -0.357399E+02
   182   0.530671E+04   0.786200E+00   0.796849E-02  -0.350422E+02
   183   0.532940E+04   0.776948E+00   0.806911E-02  -0.343193E+02
   184   0.535174E+04   0.767830E+00   0.817047E-02  -0.335703E+02
   185   0.537367E+04   0.758988E+00   0.827256E-02  -0.327973E+02
   186   0.539481E+04   0.750278E+00   0.837537E-02  -0.319973E+02
   187   0.541584E+04   0.741835E+00   0.847890E-02  -0.311718E+02
   188   0.543638E+04   0.733640E+00   0.858315E-02  -0.303221E+02
   189   0.545636E+04   0.725724E+00   0.868810E-02  -0.294467E+02
   190   0.547623E+04   0.718135E+00   0.879375E-02  -0.285478E+02
   191   0.549524E+04   0.710890E+00   0.890011E-02  -0.276223E+02
   192   0.551392E+04   0.704006E+00   0.900715E-02  -0.266724E+02
   193   0.553203E+04   0.697524E+00   0.911488E-02  -0.256994E+02
   194   0.554982E+04   0.691466E+00   0.922329E-02  -0.247012E+02
   195   0.556704E+04   0.685867E+00   0.933237E-02  -0.236799E+02
   196   0.558371E+04   0.680758E+00   0.944213E-02  -0.226346E+02
   197   0.559997E+04   0.676178E+00   0.955255E-02  -0.215667E+02
   198   0.561576E+04   0.672145E+00   0.966362E-02  -0.204755E+02
   199   0.563106E+04   0.668691E+00   0.977536E-02  -0.193617E+02
   200   0.564588E+04   0.665841E+00   0.988773E-02  -0.182259E+02
   201   0.566016E+04   0.663649E+00   0.100008E-01  -0.170672E+02
   202   0.567395E+04   0.662123E+00   0.101144E-01  -0.158872E+02
   203   0.568718E+04   0.661322E+00   0.102287E-01  -0.146849E+02
   204   0.569979E+04   0.661269E+00   0.103436E-01  -0.134634E+02
   205   0.571191E+04   0.662008E+00   0.104591E-01  -0.122202E+02
   206   0.572340E+04   0.663577E+00   0.105753E-01  -0.109565E+02
   207   0.573440E+04   0.665997E+00   0.106920E-01  -0.967279E+01
   208   0.574470E+04   0.669321E+00   0.108094E-01  -0.836942E+01
   209   0.575443E+04   0.673572E+00   0.109273E-01  -0.704671E+01
   210   0.576360E+04   0.678801E+00   0.110458E-01  -0.570546E+01
   211   0.577220E+04   0.685039E+00   0.111649E-01  -0.434567E+01
   212   0.578009E+04   0.692314E+00   0.112846E-01  -0.296818E+01
   213   0.578749E+04   0.700672E+00   0.114048E-01  -0.157287E+01
   214   0.579425E+04   0.710105E+00   0.115256E-01  -0.160868E+00
   215   0.580043E+04   0.720806E+00   0.116469E-01   0.126716E+01
   216   0.580597E+04   0.732590E+00   0.117687E-01   0.271183E+01
   217   0.581102E+04   0.745613E+00   0.118911E-01   0.417119E+01
   218   0.581541E+04   0.759874E+00   0.120140E-01   0.564556E+01
   219   0.581924E+04   0.775375E+00   0.121373E-01   0.713598E+01
   220   0.582248E+04   0.792262E+00   0.122612E-01   0.863808E+01
   221   0.582515E+04   0.810462E+00   0.123856E-01   0.101542E+02
   222   0.582725E+04   0.830124E+00   0.125104E-01   0.116828E+02
   223   0.582861E+04   0.851173E+00   0.126356E-01   0.132249E+02
   224   0.582955E+04   0.873609E+00   0.127613E-01   0.147767E+02
   225   0.582983E+04   0.897581E+00   0.128875E-01   0.163413E+02
   226   0.582953E+04   0.923088E+00   0.130140E-01   0.179151E+02
   227   0.582857E+04   0.950131E+00   0.131410E-01   0.194997E+02
   228   0.582710E+04   0.978710E+00   0.132683E-01   0.210936E+02
   229   0.582504E+04   0.100890E+01   0.133960E-01   0.226955E+02
   230   0.582233E+04   0.104070E+01   0.135241E-01   0.243061E+02
   231   0.581895E+04   0.107418E+01   0.136525E-01   0.259248E+02
   232   0.581505E+04   0.110927E+01   0.137812E-01   0.275502E+02
   233   0.581057E+04   0.114619E+01   0.139102E-01   0.291809E+02
   234   0.580534E+04   0.118480E+01   0.140395E-01   0.308178E+02
   235   0.579960E+04   0.122516E+01   0.141690E-01   0.324593E+02
   236   0.579319E+04   0.126728E+01   0.142988E-01   0.341057E+02
   237   0.578618E+04   0.131124E+01   0.144289E-01   0.357554E+02
   238   0.577858E+04   0.135710E+01   0.145592E-01   0.374086E+02
   239   0.577046E+04   0.140471E+01   0.146896E-01   0.390646E+02
   240   0.576158E+04   0.145416E+01   0.148202E-01   0.407213E+02
   241   0.575226E+04   0.150559E+01   0.149510E-01   0.423795E+02
   242   0.574234E+04   0.155885E+01   0.150820E-01   0.440385E+02
   243   0.573181E+04   0.161408E+01   0.152130E-01   0.456969E+02
   244   0.572068E+04   0.167123E+01   0.153441E-01   0.473556E+02
   245   0.570895E+04   0.173035E+01   0.154754E-01   0.490117E+02
   246   0.569668E+04   0.179145E+01   0.156067E-01   0.506667E+02
   247   0.568388E+04   0.185446E+01   0.157380E-01   0.523185E+02
   248   0.567048E+04   0.191974E+01   0.158694E-01   0.539672E+02
   249   0.565661E+04   0.198677E+01   0.160007E-01   0.556121E+02
   250   0.564214E+04   0.205601E+01   0.161321E-01   0.572518E+02
   251   0.562720E+04   0.212716E+01   0.162634E-01   0.588871E+02
   252   0.561157E+04   0.220044E+01   0.163947E-01   0.605166E+02
   253   0.559563E+04   0.227564E+01   0.165259E-01   0.621387E+02
   254   0.557907E+04   0.235308E+01   0.166570E-01   0.637534E+02
   255   0.556198E+04   0.243246E+01   0.167881E-01   0.653608E+02
   256   0.554441E+04   0.251417E+01   0.169190E-01   0.669607E+02
   257   0.552638E+04   0.259777E+01   0.170497E-01   0.685450E+02
   258   0.550780E+04   0.268364E+01   0.171804E-01   0.701263E+02
   259   0.548875E+04   0.277164E+01   0.173108E-01   0.716898E+02
   260   0.546930E+04   0.286179E+01   0.174411E-01   0.732502E+02
   261   0.544930E+04   0.295403E+01   0.175712E-01   0.747854E+02
   262   0.542876E+04   0.304857E+01   0.177011E-01   0.763174E+02
   263   0.540804E+04   0.314522E+01   0.178307E-01   0.778390E+02
   264   0.538669E+04   0.324405E+01   0.179601E-01   0.793426E+02
   265   0.536479E+04   0.334500E+01   0.180893E-01   0.808209E+02
   266   0.534256E+04   0.344831E+01   0.182182E-01   0.822960E+02
   267   0.531977E+04   0.355361E+01   0.183468E-01   0.837457E+02
   268   0.529658E+04   0.366129E+01   0.184751E-01   0.851849E+02
   269   0.527284E+04   0.377105E+01   0.186032E-01   0.866060E+02
   270   0.524883E+04   0.388299E+01   0.187309E-01   0.880091E+02
   271   0.522434E+04   0.399704E+01   0.188583E-01   0.893941E+02
   272   0.519959E+04   0.411350E+01   0.189853E-01   0.907537E+02
   273   0.517435E+04   0.423179E+01   0.191120E-01   0.921026E+02
   274   0.514877E+04   0.435253E+01   0.192384E-01   0.934186E+02
   275   0.512278E+04   0.447519E+01   0.193643E-01   0.947238E+02
   276   0.509652E+04   0.460000E+01   0.194899E-01   0.959961E+02
   277   0.506977E+04   0.472699E+01   0.196151E-01   0.972578E+02
   278   0.504275E+04   0.485609E+01   0.197399E-01   0.984864E+02
   279   0.501538E+04   0.498723E+01   0.198643E-01   0.996894E+02
   280   0.498768E+04   0.512042E+01   0.199883E-01   0.100882E+03
   281   0.495977E+04   0.525575E+01   0.201119E-01   0.102041E+03
   282   0.493137E+04   0.539293E+01   0.202350E-01   0.103174E+03
   283   0.490276E+04   0.553219E+01   0.203576E-01   0.104282E+03
   284   0.487389E+04   0.567347E+01   0.204798E-01   0.105365E+03
   285   0.484473E+04   0.581678E+01   0.206016E-01   0.106421E+03
   286   0.481522E+04   0.596199E+01   0.207229E-01   0.107445E+03
   287   0.478544E+04   0.610910E+01   0.208437E-01   0.108450E+03
   288   0.475545E+04   0.625812E+01   0.209639E-01   0.109422E+03
   289   0.472517E+04   0.640899E+01   0.210837E-01   0.110369E+03
   290   0.469469E+04   0.656156E+01   0.212030E-01   0.111289E+03
   291   0.466400E+04   0.671661E+01   0.213218E-01   0.112169E+03
   292   0.463280E+04   0.687301E+01   0.214400E-01   0.113031E+03
   293   0.460169E+04   0.703041E+01   0.215577E-01   0.113852E+03
   294   0.457022E+04   0.719031E+01   0.216749E-01   0.114655E+03
   295   0.453875E+04   0.735123E+01   0.217915E-01   0.115417E+03
   296   0.450693E+04   0.751466E+01   0.219075E-01   0.116153E+03
   297   0.447496E+04   0.767839E+01   0.220229E-01   0.116863E+03
   298   0.444270E+04   0.784466E+01   0.221378E-01   0.117533E+03
   299   0.441037E+04   0.801274E+01   0.222521E-01   0.118169E+03
   300   0.437782E+04   0.818114E+01   0.223658E-01   0.118773E+03
   301   0.434512E+04   0.835137E+01   0.224789E-01   0.119350E+03
   302   0.431235E+04   0.852269E+01   0.225913E-01   0.119901E+03
   303   0.427944E+04   0.869586E+01   0.227032E-01   0.120411E+03
   304   0.424638E+04   0.887087E+01   0.228144E-01   0.120880E+03
   305   0.421325E+04   0.904625E+01   0.229249E-01   0.121323E+03
   306   0.417997E+04   0.922276E+01   0.230349E-01   0.121731E+03
   307   0.414662E+04   0.940040E+01   0.231441E-01   0.122098E+03
   308   0.411320E+04   0.958067E+01   0.232527E-01   0.122446E+03
   309   0.407978E+04   0.976060E+01   0.233607E-01   0.122744E+03
   310   0.404621E+04   0.994094E+01   0.234680E-01   0.123014E+03
   311   0.401264E+04   0.101239E+02   0.235746E-01   0.123243E+03
   312   0.397908E+04   0.103066E+02   0.236805E-01   0.123444E+03
   313   0.394544E+04   0.104905E+02   0.237857E-01   0.123603E+03
   314   0.391181E+04   0.106755E+02   0.238903E-01   0.123734E+03
   315   0.387817E+04   0.108603E+02   0.239941E-01   0.123822E+03
   316   0.384454E+04   0.110462E+02   0.240973E-01   0.123874E+03
   317   0.381091E+04   0.112319E+02   0.241997E-01   0.123891E+03
   318   0.377728E+04   0.114196E+02   0.243015E-01   0.123872E+03
   319   0.374372E+04   0.116070E+02   0.244025E-01   0.123817E+03
   320   0.371025E+04   0.117949E+02   0.245029E-01   0.123733E+03
   321   0.367677E+04   0.119840E+02   0.246025E-01   0.123606E+03
   322   0.364337E+04   0.121722E+02   0.247015E-01   0.123442E+03
   323   0.361004E+04   0.123609E+02   0.247997E-01   0.123241E+03
   324   0.357679E+04   0.125508E+02   0.248973E-01   0.122997E+03
   325   0.354368E+04   0.127384E+02   0.249941E-01   0.122730E+03
   326   0.351058E+04   0.129279E+02   0.250903E-01   0.122412E+03
   327   0.347763E+04   0.131173E+02   0.251858E-01   0.122064E+03
   328   0.344482E+04   0.133057E+02   0.252806E-01   0.121686E+03
   329   0.341209E+04   0.134948E+02   0.253747E-01   0.121263E+03
   330   0.337951E+04   0.136829E+02   0.254681E-01   0.120802E+03
   331   0.334716E+04   0.138708E+02   0.255609E-01   0.120311E+03
   332   0.331487E+04   0.140594E+02   0.256531E-01   0.119790E+03
   333   0.328274E+04   0.142471E+02   0.257445E-01   0.119230E+03
   334   0.325083E+04   0.144346E+02   0.258354E-01   0.118633E+03
   335   0.321899E+04   0.146206E+02   0.259256E-01   0.117997E+03
   336   0.318737E+04   0.148064E+02   0.260152E-01   0.117329E+03
   337   0.315598E+04   0.149921E+02   0.261042E-01   0.116616E+03
   338   0.312473E+04   0.151763E+02   0.261926E-01   0.115879E+03
   339   0.309378E+04   0.153611E+02   0.262804E-01   0.115103E+03
   340   0.306298E+04   0.155444E+02   0.263676E-01   0.114302E+03
   341   0.303232E+04   0.157260E+02   0.264542E-01   0.113455E+03
   342   0.300196E+04   0.159084E+02   0.265403E-01   0.112576E+03
   343   0.297183E+04   0.160885E+02   0.266259E-01   0.111665E+03
   344   0.294198E+04   0.162679E+02   0.267109E-01   0.110721E+03
   345   0.291229E+04   0.164457E+02   0.267954E-01   0.109745E+03
   346   0.288289E+04   0.166234E+02   0.268794E-01   0.108744E+03
   347   0.285371E+04   0.167990E+02   0.269629E-01   0.107703E+03
   348   0.282483E+04   0.169730E+02   0.270459E-01   0.106628E+03
   349   0.279616E+04   0.171464E+02   0.271285E-01   0.105521E+03
   350   0.276780E+04   0.173174E+02   0.272106E-01   0.104388E+03
   351   0.273987E+04   0.174878E+02   0.272923E-01   0.103221E+03
   352   0.271202E+04   0.176567E+02   0.273736E-01   0.102021E+03
   353   0.268454E+04   0.178234E+02   0.274545E-01   0.100803E+03
   354   0.265729E+04   0.179886E+02   0.275350E-01   0.995428E+02
   355   0.263041E+04   0.181522E+02   0.276151E-01   0.982566E+02
   356   0.260383E+04   0.183144E+02   0.276948E-01   0.969512E+02
   357   0.257756E+04   0.184742E+02   0.277742E-01   0.956119E+02
   358   0.255167E+04   0.186311E+02   0.278533E-01   0.942532E+02
   359   0.252601E+04   0.187863E+02   0.279320E-01   0.928603E+02
   360   0.250074E+04   0.189400E+02   0.280104E-01   0.914441E+02
   361   0.247578E+04   0.190914E+02   0.280886E-01   0.900001E+02
   362   0.245120E+04   0.192405E+02   0.281664E-01   0.885311E+02
   363   0.242694E+04   0.193880E+02   0.282440E-01   0.870393E+02
   364   0.240307E+04   0.195316E+02   0.283214E-01   0.855209E+02
   365   0.237952E+04   0.196736E+02   0.283985E-01   0.839815E+02
   366   0.235637E+04   0.198132E+02   0.284754E-01   0.824183E+02
   367   0.233360E+04   0.199489E+02   0.285521E-01   0.808332E+02
   368   0.231109E+04   0.200830E+02   0.286286E-01   0.792277E+02
   369   0.228912E+04   0.202147E+02   0.287049E-01   0.775995E+02
   370   0.226748E+04   0.203432E+02   0.287810E-01   0.759535E+02
   371   0.224617E+04   0.204686E+02   0.288570E-01   0.742859E+02
   372   0.222526E+04   0.205915E+02   0.289328E-01   0.726012E+02
   373   0.220476E+04   0.207112E+02   0.290085E-01   0.708962E+02
   374   0.218467E+04   0.208284E+02   0.290841E-01   0.691745E+02
   375   0.216491E+04   0.209424E+02   0.291596E-01   0.674360E+02
   376   0.214563E+04   0.210539E+02   0.292350E-01   0.656805E+02
   377   0.212677E+04   0.211615E+02   0.293103E-01   0.639110E+02
   378   0.210825E+04   0.212657E+02   0.293856E-01   0.621244E+02
   379   0.209014E+04   0.213675E+02   0.294608E-01   0.603249E+02
   380   0.207253E+04   0.214667E+02   0.295361E-01   0.585103E+02
   381   0.205526E+04   0.215597E+02   0.296112E-01   0.566833E+02
   382   0.203833E+04   0.216516E+02   0.296864E-01   0.548447E+02
   383   0.202191E+04   0.217394E+02   0.297616E-01   0.529927E+02
   384   0.200598E+04   0.218232E+02   0.298369E-01   0.511311E+02
   385   0.199033E+04   0.219051E+02   0.299121E-01   0.492581E+02
   386   0.197518E+04   0.219830E+02   0.299875E-01   0.473760E+02
   387   0.196038E+04   0.220567E+02   0.300629E-01   0.454845E+02
   388   0.194602E+04   0.221271E+02   0.301384E-01   0.435851E+02
   389   0.193209E+04   0.221919E+02   0.302140E-01   0.416776E+02
   390   0.191860E+04   0.222563E+02   0.302897E-01   0.397642E+02
   391   0.190554E+04   0.223158E+02   0.303655E-01   0.378432E+02
   392   0.189284E+04   0.223733E+02   0.304416E-01   0.359174E+02
   393   0.188066E+04   0.224260E+02   0.305177E-01   0.339861E+02
   394   0.186885E+04   0.224752E+02   0.305941E-01   0.320513E+02
   395   0.185740E+04   0.225202E+02   0.306707E-01   0.301114E+02
