#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.736675E-04   0.197691E+08   0.197691E+08   0.256339E+08   0.256126E+08   0.197693E+08   0.197691E+08   0.197691E+08   0.197768E+08  -0.462181E+00   0.986088E+07   0.986087E+07   0.440877E+02
   0.813664E-04   0.197688E+08   0.197688E+08   0.254765E+08   0.254506E+08   0.197690E+08   0.197688E+08   0.197688E+08   0.197764E+08  -0.462171E+00   0.986071E+07   0.986070E+07   0.486168E+02
   0.898698E-04   0.197684E+08   0.197684E+08   0.252857E+08   0.252543E+08   0.197685E+08   0.197684E+08   0.197684E+08   0.197760E+08  -0.462160E+00   0.986051E+07   0.986050E+07   0.535923E+02
   0.992618E-04   0.197679E+08   0.197679E+08   0.250547E+08   0.250166E+08   0.197680E+08   0.197679E+08   0.197679E+08   0.197754E+08  -0.462145E+00   0.986026E+07   0.986024E+07   0.590516E+02
   0.109635E-03   0.197673E+08   0.197673E+08   0.247755E+08   0.247295E+08   0.197674E+08   0.197673E+08   0.197673E+08   0.197747E+08  -0.462127E+00   0.985996E+07   0.985994E+07   0.650330E+02
   0.121093E-03   0.197666E+08   0.197665E+08   0.244388E+08   0.243832E+08   0.197667E+08   0.197666E+08   0.197666E+08   0.197739E+08  -0.462106E+00   0.985959E+07   0.985956E+07   0.715746E+02
   0.133748E-03   0.197657E+08   0.197656E+08   0.240337E+08   0.239668E+08   0.197657E+08   0.197657E+08   0.197657E+08   0.197729E+08  -0.462079E+00   0.985914E+07   0.985910E+07   0.787134E+02
   0.147726E-03   0.197646E+08   0.197645E+08   0.235479E+08   0.234676E+08   0.197646E+08   0.197646E+08   0.197646E+08   0.197716E+08  -0.462048E+00   0.985859E+07   0.985855E+07   0.864829E+02
   0.163165E-03   0.197633E+08   0.197632E+08   0.229676E+08   0.228714E+08   0.197633E+08   0.197633E+08   0.197633E+08   0.197701E+08  -0.462009E+00   0.985792E+07   0.985787E+07   0.949108E+02
   0.180217E-03   0.197617E+08   0.197615E+08   0.222774E+08   0.221629E+08   0.197616E+08   0.197617E+08   0.197617E+08   0.197683E+08  -0.461962E+00   0.985710E+07   0.985705E+07   0.104016E+03
   0.199051E-03   0.197598E+08   0.197595E+08   0.214613E+08   0.213256E+08   0.197596E+08   0.197597E+08   0.197597E+08   0.197661E+08  -0.461905E+00   0.985612E+07   0.985605E+07   0.113804E+03
   0.219853E-03   0.197574E+08   0.197571E+08   0.205032E+08   0.203435E+08   0.197572E+08   0.197574E+08   0.197574E+08   0.197635E+08  -0.461837E+00   0.985492E+07   0.985484E+07   0.124260E+03
   0.242829E-03   0.197546E+08   0.197542E+08   0.193880E+08   0.192015E+08   0.197542E+08   0.197545E+08   0.197545E+08   0.197603E+08  -0.461754E+00   0.985346E+07   0.985336E+07   0.135346E+03
   0.268207E-03   0.197511E+08   0.197507E+08   0.181039E+08   0.178882E+08   0.197507E+08   0.197510E+08   0.197510E+08   0.197564E+08  -0.461655E+00   0.985170E+07   0.985158E+07   0.146988E+03
   0.296236E-03   0.197469E+08   0.197464E+08   0.166446E+08   0.163982E+08   0.197463E+08   0.197468E+08   0.197468E+08   0.197518E+08  -0.461536E+00   0.984957E+07   0.984943E+07   0.159068E+03
   0.327195E-03   0.197419E+08   0.197412E+08   0.150136E+08   0.147363E+08   0.197411E+08   0.197417E+08   0.197418E+08   0.197462E+08  -0.461393E+00   0.984699E+07   0.984682E+07   0.171416E+03
   0.361390E-03   0.197358E+08   0.197350E+08   0.132276E+08   0.129215E+08   0.197348E+08   0.197356E+08   0.197356E+08   0.197395E+08  -0.461223E+00   0.984388E+07   0.984368E+07   0.183799E+03
   0.399158E-03   0.197284E+08   0.197275E+08   0.113220E+08   0.109918E+08   0.197272E+08   0.197282E+08   0.197283E+08   0.197316E+08  -0.461022E+00   0.984015E+07   0.983991E+07   0.195910E+03
   0.440873E-03   0.197196E+08   0.197186E+08   0.935417E+07   0.900836E+07   0.197181E+08   0.197194E+08   0.197195E+08   0.197222E+08  -0.460783E+00   0.983567E+07   0.983539E+07   0.207372E+03
   0.486947E-03   0.197091E+08   0.197079E+08   0.740526E+07   0.705647E+07   0.197072E+08   0.197088E+08   0.197089E+08   0.197110E+08  -0.460503E+00   0.983031E+07   0.982999E+07   0.217740E+03
   0.537837E-03   0.196966E+08   0.196951E+08   0.557672E+07   0.524145E+07   0.196942E+08   0.196963E+08   0.196963E+08   0.196979E+08  -0.460175E+00   0.982392E+07   0.982356E+07   0.226518E+03
   0.594045E-03   0.196817E+08   0.196800E+08   0.397884E+07   0.367609E+07   0.196788E+08   0.196813E+08   0.196814E+08   0.196825E+08  -0.459794E+00   0.981635E+07   0.981594E+07   0.233198E+03
   0.656127E-03   0.196641E+08   0.196621E+08   0.270944E+07   0.245781E+07   0.196605E+08   0.196637E+08   0.196638E+08   0.196644E+08  -0.459351E+00   0.980740E+07   0.980694E+07   0.237307E+03
   0.724697E-03   0.196434E+08   0.196411E+08   0.182412E+07   0.163726E+07   0.196390E+08   0.196429E+08   0.196430E+08   0.196434E+08  -0.458840E+00   0.979688E+07   0.979636E+07   0.238472E+03
   0.800434E-03   0.196191E+08   0.196165E+08   0.130659E+07   0.118797E+07   0.196137E+08   0.196185E+08   0.196187E+08   0.196189E+08  -0.458250E+00   0.978456E+07   0.978400E+07   0.236482E+03
   0.884085E-03   0.195907E+08   0.195879E+08   0.105665E+07   0.995880E+06   0.195841E+08   0.195900E+08   0.195903E+08   0.195903E+08  -0.457570E+00   0.977021E+07   0.976960E+07   0.231323E+03
   0.976479E-03   0.195577E+08   0.195546E+08   0.917165E+06   0.890997E+06   0.195496E+08   0.195569E+08   0.195572E+08   0.195572E+08  -0.456786E+00   0.975356E+07   0.975290E+07   0.223177E+03
   0.107853E-02   0.195195E+08   0.195160E+08   0.747783E+06   0.728032E+06   0.195095E+08   0.195185E+08   0.195189E+08   0.195188E+08  -0.455882E+00   0.973429E+07   0.973361E+07   0.212366E+03
   0.119124E-02   0.194752E+08   0.194716E+08   0.511589E+06   0.478005E+06   0.194631E+08   0.194742E+08   0.194746E+08   0.194743E+08  -0.454840E+00   0.971207E+07   0.971136E+07   0.199289E+03
   0.131574E-02   0.194242E+08   0.194204E+08   0.294435E+06   0.244198E+06   0.194094E+08   0.194230E+08   0.194236E+08   0.194231E+08  -0.453639E+00   0.968649E+07   0.968576E+07   0.184397E+03
   0.145324E-02   0.193656E+08   0.193616E+08   0.196630E+06   0.141126E+06   0.193474E+08   0.193643E+08   0.193649E+08   0.193643E+08  -0.452261E+00   0.965711E+07   0.965638E+07   0.168257E+03
   0.160512E-02   0.192984E+08   0.192943E+08   0.185555E+06   0.457857E+06   0.192762E+08   0.192969E+08   0.192977E+08   0.192970E+08  -0.450684E+00   0.962343E+07   0.962270E+07   0.151616E+03
   0.177286E-02   0.192215E+08   0.192174E+08   0.133932E+06   0.373816E+06   0.191945E+08   0.192198E+08   0.192208E+08   0.192199E+08  -0.448881E+00   0.958495E+07   0.958423E+07   0.135340E+03
   0.195814E-02   0.191338E+08   0.191297E+08   0.441806E+05   0.305024E+06   0.191010E+08   0.191319E+08   0.191331E+08   0.191319E+08  -0.446825E+00   0.954108E+07   0.954037E+07   0.120204E+03
   0.216278E-02   0.190340E+08   0.190299E+08   0.312301E+05   0.248729E+06   0.189943E+08   0.190318E+08   0.190333E+08   0.190318E+08  -0.444487E+00   0.949116E+07   0.949047E+07   0.106759E+03
   0.238881E-02   0.189207E+08   0.189167E+08   0.389020E+05   0.202673E+06   0.188727E+08   0.189182E+08   0.189200E+08   0.189183E+08  -0.441833E+00   0.943452E+07   0.943383E+07   0.953168E+02
   0.263846E-02   0.187925E+08   0.187884E+08   0.234196E+04   0.165009E+06   0.187346E+08   0.187897E+08   0.187918E+08   0.187897E+08  -0.438829E+00   0.937040E+07   0.936973E+07   0.858173E+02
   0.291420E-02   0.186479E+08   0.186436E+08   0.885825E+04   0.134219E+06   0.185780E+08   0.186445E+08   0.186472E+08   0.186446E+08  -0.435439E+00   0.929804E+07   0.929737E+07   0.777833E+02
   0.321875E-02   0.184851E+08   0.184806E+08  -0.575296E+04   0.109060E+06   0.184012E+08   0.184812E+08   0.184844E+08   0.184812E+08  -0.431623E+00   0.921661E+07   0.921593E+07   0.706009E+02
   0.355514E-02   0.183025E+08   0.182977E+08  -0.567743E+04   0.885149E+05   0.182020E+08   0.182979E+08   0.183017E+08   0.182979E+08  -0.427342E+00   0.912524E+07   0.912456E+07   0.637781E+02
   0.392668E-02   0.180983E+08   0.180932E+08  -0.140823E+05   0.717471E+05   0.179783E+08   0.180929E+08   0.180974E+08   0.180929E+08  -0.422553E+00   0.902304E+07   0.902237E+07   0.572340E+02
   0.433704E-02   0.178706E+08   0.178652E+08  -0.476752E+04   0.580719E+05   0.177280E+08   0.178643E+08   0.178697E+08   0.178643E+08  -0.417213E+00   0.890909E+07   0.890842E+07   0.512242E+02
   0.479030E-02   0.176175E+08   0.176117E+08  -0.403618E+04   0.469282E+05   0.174489E+08   0.176102E+08   0.176166E+08   0.176102E+08  -0.411279E+00   0.878244E+07   0.878178E+07   0.459840E+02
   0.529092E-02   0.173373E+08   0.173310E+08  -0.822918E+04   0.378556E+05   0.171390E+08   0.173287E+08   0.173362E+08   0.173287E+08  -0.404706E+00   0.864218E+07   0.864152E+07   0.414073E+02
   0.584386E-02   0.170281E+08   0.170213E+08  -0.637334E+04   0.304772E+05   0.167962E+08   0.170182E+08   0.170270E+08   0.170182E+08  -0.397453E+00   0.848742E+07   0.848676E+07   0.372083E+02
   0.645459E-02   0.166884E+08   0.166808E+08  -0.720287E+04   0.244839E+05   0.164190E+08   0.166769E+08   0.166871E+08   0.166769E+08  -0.389481E+00   0.831732E+07   0.831667E+07   0.333331E+02
   0.712914E-02   0.163165E+08   0.163081E+08  -0.545246E+04   0.196224E+05   0.160059E+08   0.163033E+08   0.163150E+08   0.163033E+08  -0.380756E+00   0.813114E+07   0.813050E+07   0.299097E+02
   0.787419E-02   0.159112E+08   0.159018E+08  -0.397345E+04   0.156850E+05   0.155558E+08   0.158961E+08   0.159096E+08   0.158961E+08  -0.371247E+00   0.792825E+07   0.792762E+07   0.268687E+02
   0.869711E-02   0.154715E+08   0.154609E+08  -0.269909E+04   0.125018E+05   0.150680E+08   0.154544E+08   0.154698E+08   0.154544E+08  -0.360932E+00   0.770816E+07   0.770754E+07   0.241099E+02
   0.960602E-02   0.149969E+08   0.149848E+08  -0.321020E+04   0.993327E+04   0.145421E+08   0.149776E+08   0.149948E+08   0.149776E+08  -0.349795E+00   0.747055E+07   0.746992E+07   0.216665E+02
   0.106099E-01   0.144868E+08   0.144731E+08  -0.156745E+04   0.786533E+04   0.139782E+08   0.144652E+08   0.144845E+08   0.144652E+08  -0.337829E+00   0.721525E+07   0.721463E+07   0.194861E+02
   0.117187E-01   0.139414E+08   0.139258E+08  -0.240008E+04   0.620442E+04   0.133768E+08   0.139174E+08   0.139388E+08   0.139174E+08  -0.325034E+00   0.694228E+07   0.694166E+07   0.175500E+02
   0.129434E-01   0.133611E+08   0.133432E+08  -0.173433E+04   0.487398E+04   0.127391E+08   0.133345E+08   0.133581E+08   0.133345E+08  -0.311422E+00   0.665187E+07   0.665125E+07   0.158321E+02
   0.142961E-01   0.127468E+08   0.127263E+08  -0.146058E+04   0.381141E+04   0.120671E+08   0.127176E+08   0.127434E+08   0.127176E+08  -0.297014E+00   0.634449E+07   0.634387E+07   0.143101E+02
   0.157902E-01   0.121001E+08   0.120767E+08  -0.104977E+04   0.296559E+04   0.113636E+08   0.120682E+08   0.120962E+08   0.120682E+08  -0.281848E+00   0.602092E+07   0.602031E+07   0.129577E+02
   0.174404E-01   0.114422E+08   0.114156E+08  -0.975294E+03   0.229862E+04   0.106502E+08   0.114077E+08   0.114378E+08   0.114077E+08  -0.266422E+00   0.569182E+07   0.569121E+07   0.117652E+02
   0.192630E-01   0.107408E+08   0.107106E+08  -0.819306E+03   0.176856E+04   0.989745E+07   0.107038E+08   0.107357E+08   0.107038E+08  -0.249981E+00   0.534104E+07   0.534043E+07   0.106810E+02
   0.212762E-01   0.100165E+08   0.998274E+07  -0.525622E+03   0.135183E+04   0.912619E+07   0.997714E+07   0.100109E+08   0.997714E+07  -0.233011E+00   0.497897E+07   0.497835E+07   0.969210E+01
   0.234997E-01   0.926152E+07   0.922411E+07  -0.394848E+03   0.102447E+04   0.833132E+07   0.922002E+07   0.925524E+07   0.922002E+07  -0.215329E+00   0.460167E+07   0.460105E+07   0.876577E+01
   0.259556E-01   0.851231E+07   0.847154E+07  -0.259151E+03   0.771746E+03   0.754498E+07   0.846886E+07   0.850547E+07   0.846886E+07  -0.197786E+00   0.422732E+07   0.422670E+07   0.789064E+01
   0.286681E-01   0.776989E+07   0.772633E+07  -0.254911E+03   0.577357E+03   0.677792E+07   0.772504E+07   0.776257E+07   0.772504E+07  -0.180415E+00   0.385660E+07   0.385599E+07   0.703859E+01
   0.316642E-01   0.703348E+07   0.698812E+07  -0.178265E+03   0.428352E+03   0.602804E+07   0.698783E+07   0.702586E+07   0.698783E+07  -0.163198E+00   0.348913E+07   0.348854E+07   0.618479E+01
   0.349733E-01   0.633480E+07   0.628905E+07  -0.131150E+03   0.316206E+03   0.532398E+07   0.628889E+07   0.632712E+07   0.628889E+07  -0.146874E+00   0.314071E+07   0.314015E+07   0.532451E+01
   0.386283E-01   0.568888E+07   0.564457E+07  -0.101908E+03   0.232747E+03   0.467887E+07   0.564323E+07   0.568144E+07   0.564323E+07  -0.131795E+00   0.281883E+07   0.281831E+07   0.445652E+01
   0.426653E-01   0.511184E+07   0.507102E+07  -0.663532E+02   0.171428E+03   0.410575E+07   0.506690E+07   0.510498E+07   0.506690E+07  -0.118335E+00   0.253151E+07   0.253105E+07   0.359558E+01
   0.469318E-01   0.463262E+07   0.459703E+07   0.128401E+03   0.128401E+03   0.362975E+07   0.458865E+07   0.462664E+07   0.458865E+07  -0.107166E+00   0.229309E+07   0.229270E+07   0.279950E+01
   0.511983E-01   0.426231E+07   0.423268E+07   0.992804E+02   0.992804E+02   0.325861E+07   0.421927E+07   0.425733E+07   0.421927E+07  -0.985390E-01   0.210898E+07   0.210865E+07   0.214544E+01
   0.554648E-01   0.396671E+07   0.394294E+07   0.787399E+02   0.787399E+02   0.295993E+07   0.392449E+07   0.396271E+07   0.392449E+07  -0.916547E-01   0.196207E+07   0.196180E+07   0.162922E+01
   0.597314E-01   0.371890E+07   0.370020E+07   0.636621E+02   0.636621E+02   0.270920E+07   0.367740E+07   0.371576E+07   0.367740E+07  -0.858840E-01   0.183894E+07   0.183872E+07   0.124657E+01
   0.639979E-01   0.349773E+07   0.348283E+07   0.521652E+02   0.521652E+02   0.248815E+07   0.345684E+07   0.349523E+07   0.345684E+07  -0.807329E-01   0.172902E+07   0.172883E+07   0.984077E+00
   0.682644E-01   0.328853E+07   0.327598E+07   0.431094E+02   0.431094E+02   0.228484E+07   0.324825E+07   0.328642E+07   0.324825E+07  -0.758613E-01   0.162503E+07   0.162486E+07   0.821233E+00
   0.725310E-01   0.308662E+07   0.307503E+07   0.358427E+02   0.358427E+02   0.209503E+07   0.304696E+07   0.308468E+07   0.304696E+07  -0.711603E-01   0.152465E+07   0.152449E+07   0.734070E+00
   0.767975E-01   0.288275E+07   0.287099E+07   0.298575E+02   0.298575E+02   0.191184E+07   0.284385E+07   0.288078E+07   0.284385E+07  -0.664167E-01   0.142331E+07   0.142315E+07   0.695348E+00
   0.810640E-01   0.268229E+07   0.266963E+07   0.249312E+02   0.249312E+02   0.173852E+07   0.264427E+07   0.268016E+07   0.264427E+07  -0.617558E-01   0.132369E+07   0.132352E+07   0.682225E+00
   0.853305E-01   0.248973E+07   0.247590E+07   0.208822E+02   0.208822E+02   0.157745E+07   0.245273E+07   0.248741E+07   0.245273E+07  -0.572823E-01   0.122805E+07   0.122787E+07   0.675555E+00
   0.895971E-01   0.231024E+07   0.229537E+07   0.175726E+02   0.175726E+02   0.143117E+07   0.227433E+07   0.230774E+07   0.227433E+07  -0.531159E-01   0.113895E+07   0.113877E+07   0.661978E+00
   0.959252E-01   0.207884E+07   0.206330E+07   0.137927E+02   0.137927E+02   0.124621E+07   0.204460E+07   0.207623E+07   0.204460E+07  -0.477506E-01   0.102419E+07   0.102401E+07   0.615143E+00
   0.102253E+00   0.189870E+07   0.188388E+07   0.110859E+02   0.110859E+02   0.110215E+07   0.186594E+07   0.189621E+07   0.186594E+07  -0.435782E-01   0.934945E+06   0.934780E+06   0.536080E+00
   0.108581E+00   0.176737E+07   0.175446E+07   0.915213E+01   0.915213E+01   0.994066E+06   0.173582E+07   0.176521E+07   0.173582E+07  -0.405391E-01   0.869965E+06   0.869822E+06   0.439168E+00
   0.114909E+00   0.166961E+07   0.165916E+07   0.772120E+01   0.772120E+01   0.910417E+06   0.163899E+07   0.166786E+07   0.163899E+07  -0.382778E-01   0.821640E+06   0.821522E+06   0.344482E+00
   0.121238E+00   0.158795E+07   0.157976E+07   0.659818E+01   0.659818E+01   0.839915E+06   0.155812E+07   0.158658E+07   0.155812E+07  -0.363891E-01   0.781285E+06   0.781187E+06   0.268767E+00
   0.127566E+00   0.150879E+07   0.150211E+07   0.566337E+01   0.566337E+01   0.774424E+06   0.147972E+07   0.150767E+07   0.147972E+07  -0.345582E-01   0.742146E+06   0.742061E+06   0.220064E+00
   0.133894E+00   0.142363E+07   0.141754E+07   0.485068E+01   0.485068E+01   0.709349E+06   0.139542E+07   0.142261E+07   0.139542E+07  -0.325895E-01   0.700026E+06   0.699947E+06   0.196833E+00
   0.140222E+00   0.133130E+07   0.132500E+07   0.413558E+01   0.413558E+01   0.644172E+06   0.130409E+07   0.133024E+07   0.130409E+07  -0.304565E-01   0.654352E+06   0.654272E+06   0.190830E+00
   0.146550E+00   0.123745E+07   0.123056E+07   0.351874E+01   0.351874E+01   0.581678E+06   0.121134E+07   0.123629E+07   0.121134E+07  -0.282903E-01   0.607943E+06   0.607859E+06   0.191484E+00
   0.152878E+00   0.114988E+07   0.114245E+07   0.300421E+01   0.300421E+01   0.525318E+06   0.112488E+07   0.114864E+07   0.112488E+07  -0.262710E-01   0.564666E+06   0.564579E+06   0.189837E+00
   0.159206E+00   0.107454E+07   0.106695E+07   0.258837E+01   0.258837E+01   0.477320E+06   0.105055E+07   0.107327E+07   0.105055E+07  -0.245352E-01   0.527461E+06   0.527375E+06   0.180965E+00
   0.165534E+00   0.101412E+07   0.100685E+07   0.225959E+01   0.225959E+01   0.438239E+06   0.990999E+06   0.101290E+07   0.990999E+06  -0.231443E-01   0.497654E+06   0.497573E+06   0.164477E+00
   0.171862E+00   0.967587E+06   0.961036E+06   0.200019E+01   0.200019E+01   0.406966E+06   0.945162E+06   0.966487E+06   0.945162E+06  -0.220738E-01   0.474723E+06   0.474649E+06   0.143348E+00
   0.178190E+00   0.930687E+06   0.925032E+06   0.178990E+01   0.178990E+01   0.381166E+06   0.908830E+06   0.929738E+06   0.908830E+06  -0.212253E-01   0.456555E+06   0.456490E+06   0.121924E+00
   0.184519E+00   0.897866E+06   0.893028E+06   0.161056E+01   0.161056E+01   0.358205E+06   0.876517E+06   0.897054E+06   0.876517E+06  -0.204706E-01   0.440397E+06   0.440340E+06   0.104024E+00
   0.190847E+00   0.864404E+06   0.860124E+06   0.144952E+01   0.144952E+01   0.336041E+06   0.843575E+06   0.863686E+06   0.843575E+06  -0.197013E-01   0.423916E+06   0.423864E+06   0.917093E-01
   0.197175E+00   0.827852E+06   0.823805E+06   0.130056E+01   0.130056E+01   0.313702E+06   0.807602E+06   0.827172E+06   0.807602E+06  -0.188612E-01   0.405904E+06   0.405854E+06   0.849671E-01
   0.203503E+00   0.788482E+06   0.784403E+06   0.116282E+01   0.116282E+01   0.291323E+06   0.768875E+06   0.787797E+06   0.768875E+06  -0.179567E-01   0.386500E+06   0.386450E+06   0.821956E-01
   0.209831E+00   0.748516E+06   0.744271E+06   0.103821E+01   0.103821E+01   0.269737E+06   0.729582E+06   0.747803E+06   0.729582E+06  -0.170391E-01   0.366804E+06   0.366753E+06   0.810972E-01
   0.216159E+00   0.710600E+06   0.706203E+06   0.928676E+00   0.928676E+00   0.249843E+06   0.692329E+06   0.709862E+06   0.692329E+06  -0.161690E-01   0.348126E+06   0.348075E+06   0.795788E-01
   0.222487E+00   0.676844E+06   0.672422E+06   0.834910E+00   0.834910E+00   0.232269E+06   0.659186E+06   0.676102E+06   0.659186E+06  -0.153950E-01   0.331508E+06   0.331457E+06   0.763882E-01
   0.228815E+00   0.648409E+06   0.644130E+06   0.756197E+00   0.756197E+00   0.217256E+06   0.631285E+06   0.647690E+06   0.631285E+06  -0.147434E-01   0.317520E+06   0.317471E+06   0.713224E-01
   0.235143E+00   0.625008E+06   0.621012E+06   0.690226E+00   0.690226E+00   0.204543E+06   0.608338E+06   0.624337E+06   0.608338E+06  -0.142074E-01   0.306018E+06   0.305972E+06   0.650135E-01
   0.241471E+00   0.605051E+06   0.601404E+06   0.633663E+00   0.633663E+00   0.193470E+06   0.588775E+06   0.604439E+06   0.588775E+06  -0.137506E-01   0.296215E+06   0.296173E+06   0.584913E-01
   0.247800E+00   0.586688E+06   0.583371E+06   0.583487E+00   0.583487E+00   0.183350E+06   0.570780E+06   0.586131E+06   0.570780E+06  -0.133303E-01   0.287197E+06   0.287158E+06   0.527387E-01
   0.254128E+00   0.568491E+06   0.565419E+06   0.537604E+00   0.537604E+00   0.173687E+06   0.552947E+06   0.567975E+06   0.552947E+06  -0.129138E-01   0.278257E+06   0.278221E+06   0.483608E-01
   0.260456E+00   0.549506E+06   0.546569E+06   0.494712E+00   0.494712E+00   0.164170E+06   0.534345E+06   0.549013E+06   0.534345E+06  -0.124794E-01   0.268928E+06   0.268892E+06   0.454475E-01
   0.266784E+00   0.529560E+06   0.526661E+06   0.454396E+00   0.454396E+00   0.154747E+06   0.514806E+06   0.529073E+06   0.514806E+06  -0.120231E-01   0.259124E+06   0.259089E+06   0.436588E-01
   0.273112E+00   0.509392E+06   0.506477E+06   0.417052E+00   0.417052E+00   0.145631E+06   0.495057E+06   0.508902E+06   0.495057E+06  -0.115618E-01   0.249210E+06   0.249176E+06   0.424393E-01
   0.279440E+00   0.490028E+06   0.487094E+06   0.383216E+00   0.383216E+00   0.137098E+06   0.476103E+06   0.489535E+06   0.476103E+06  -0.111191E-01   0.239695E+06   0.239660E+06   0.412411E-01
   0.285768E+00   0.472206E+06   0.469290E+06   0.353094E+00   0.353094E+00   0.129321E+06   0.458666E+06   0.471716E+06   0.458666E+06  -0.107119E-01   0.230940E+06   0.230906E+06   0.396937E-01
   0.292096E+00   0.456318E+06   0.453474E+06   0.326586E+00   0.326586E+00   0.122362E+06   0.443130E+06   0.455840E+06   0.443130E+06  -0.103491E-01   0.223140E+06   0.223108E+06   0.376864E-01
   0.298424E+00   0.442365E+06   0.439643E+06   0.303320E+00   0.303320E+00   0.116177E+06   0.429493E+06   0.441908E+06   0.429493E+06  -0.100306E-01   0.216294E+06   0.216263E+06   0.353412E-01
   0.304752E+00   0.429902E+06   0.427328E+06   0.282667E+00   0.282667E+00   0.110607E+06   0.417317E+06   0.429470E+06   0.417317E+06  -0.974624E-02   0.210182E+06   0.210152E+06   0.329101E-01
