#    L    TT             EE             BB             TE             PP             TP             EP          
    53    0.17790E+04    0.20005E+00    0.46340E-01   -0.24052E+01    0.13868E-06    0.85226E-03   -0.90598E-06
    54    0.17952E+04    0.21040E+00    0.47337E-01   -0.26887E+01    0.13807E-06    0.83546E-03   -0.82665E-06
    55    0.18115E+04    0.22115E+00    0.48313E-01   -0.29822E+01    0.13745E-06    0.81953E-03   -0.75819E-06
    56    0.18281E+04    0.23216E+00    0.49268E-01   -0.32873E+01    0.13681E-06    0.80458E-03   -0.72098E-06
    57    0.18450E+04    0.24332E+00    0.50201E-01   -0.36039E+01    0.13616E-06    0.79049E-03   -0.70812E-06
    58    0.18622E+04    0.25464E+00    0.51110E-01   -0.39321E+01    0.13551E-06    0.77703E-03   -0.70593E-06
    59    0.18794E+04    0.26616E+00    0.51994E-01   -0.42724E+01    0.13484E-06    0.76401E-03   -0.70074E-06
    60    0.18969E+04    0.27793E+00    0.52852E-01   -0.46235E+01    0.13416E-06    0.75123E-03   -0.67891E-06
    61    0.19147E+04    0.29004E+00    0.53684E-01   -0.49845E+01    0.13348E-06    0.73851E-03   -0.63143E-06
    62    0.19324E+04    0.30248E+00    0.54489E-01   -0.53564E+01    0.13279E-06    0.72585E-03   -0.56769E-06
    63    0.19503E+04    0.31521E+00    0.55266E-01   -0.57405E+01    0.13209E-06    0.71331E-03   -0.50164E-06
    64    0.19685E+04    0.32822E+00    0.56015E-01   -0.61384E+01    0.13138E-06    0.70091E-03   -0.44723E-06
    65    0.19867E+04    0.34150E+00    0.56735E-01   -0.65511E+01    0.13067E-06    0.68869E-03   -0.41837E-06
    66    0.20053E+04    0.35496E+00    0.57427E-01   -0.69768E+01    0.12996E-06    0.67671E-03   -0.42546E-06
    67    0.20241E+04    0.36862E+00    0.58089E-01   -0.74126E+01    0.12924E-06    0.66501E-03   -0.46475E-06
    68    0.20433E+04    0.38251E+00    0.58720E-01   -0.78563E+01    0.12852E-06    0.65365E-03   -0.52899E-06
    69    0.20626E+04    0.39658E+00    0.59321E-01   -0.83059E+01    0.12780E-06    0.64267E-03   -0.61095E-06
    70    0.20824E+04    0.41089E+00    0.59891E-01   -0.87627E+01    0.12708E-06    0.63214E-03   -0.70341E-06
    71    0.21022E+04    0.42542E+00    0.60429E-01   -0.92286E+01    0.12635E-06    0.62209E-03   -0.79831E-06
    72    0.21223E+04    0.44014E+00    0.60935E-01   -0.97054E+01    0.12563E-06    0.61247E-03   -0.88435E-06
    73    0.21425E+04    0.45502E+00    0.61409E-01   -0.10194E+02    0.12490E-06    0.60324E-03   -0.94940E-06
    74    0.21630E+04    0.47004E+00    0.61851E-01   -0.10693E+02    0.12418E-06    0.59433E-03   -0.98136E-06
    75    0.21838E+04    0.48523E+00    0.62261E-01   -0.11203E+02    0.12345E-06    0.58569E-03   -0.96813E-06
    76    0.22049E+04    0.50056E+00    0.62639E-01   -0.11722E+02    0.12272E-06    0.57725E-03   -0.90267E-06
    77    0.22264E+04    0.51604E+00    0.62986E-01   -0.12250E+02    0.12199E-06    0.56900E-03   -0.79812E-06
    78    0.22483E+04    0.53169E+00    0.63300E-01   -0.12788E+02    0.12126E-06    0.56092E-03   -0.67266E-06
    79    0.22704E+04    0.54744E+00    0.63583E-01   -0.13333E+02    0.12053E-06    0.55298E-03   -0.54444E-06
    80    0.22928E+04    0.56329E+00    0.63834E-01   -0.13886E+02    0.11980E-06    0.54516E-03   -0.43159E-06
    81    0.23155E+04    0.57919E+00    0.64052E-01   -0.14447E+02    0.11907E-06    0.53745E-03   -0.34943E-06
    82    0.23385E+04    0.59516E+00    0.64239E-01   -0.15015E+02    0.11835E-06    0.52983E-03   -0.30197E-06
    83    0.23616E+04    0.61117E+00    0.64394E-01   -0.15590E+02    0.11762E-06    0.52231E-03   -0.29044E-06
    84    0.23852E+04    0.62723E+00    0.64516E-01   -0.16170E+02    0.11690E-06    0.51488E-03   -0.31606E-06
    85    0.24088E+04    0.64330E+00    0.64607E-01   -0.16757E+02    0.11618E-06    0.50753E-03   -0.38004E-06
    86    0.24328E+04    0.65941E+00    0.64666E-01   -0.17348E+02    0.11546E-06    0.50027E-03   -0.48122E-06
    87    0.24572E+04    0.67551E+00    0.64693E-01   -0.17944E+02    0.11474E-06    0.49312E-03   -0.60899E-06
    88    0.24816E+04    0.69163E+00    0.64689E-01   -0.18545E+02    0.11403E-06    0.48609E-03   -0.75035E-06
    89    0.25065E+04    0.70774E+00    0.64653E-01   -0.19152E+02    0.11332E-06    0.47921E-03   -0.89234E-06
    90    0.25317E+04    0.72381E+00    0.64587E-01   -0.19761E+02    0.11262E-06    0.47250E-03   -0.10220E-05
    91    0.25570E+04    0.73983E+00    0.64490E-01   -0.20374E+02    0.11191E-06    0.46598E-03   -0.11288E-05
    92    0.25827E+04    0.75577E+00    0.64364E-01   -0.20991E+02    0.11121E-06    0.45964E-03   -0.12120E-05
    93    0.26087E+04    0.77164E+00    0.64208E-01   -0.21611E+02    0.11052E-06    0.45347E-03   -0.12735E-05
    94    0.26349E+04    0.78740E+00    0.64024E-01   -0.22232E+02    0.10982E-06    0.44748E-03   -0.13149E-05
    95    0.26614E+04    0.80305E+00    0.63811E-01   -0.22856E+02    0.10913E-06    0.44164E-03   -0.13379E-05
    96    0.26880E+04    0.81856E+00    0.63572E-01   -0.23482E+02    0.10845E-06    0.43597E-03   -0.13444E-05
    97    0.27151E+04    0.83394E+00    0.63306E-01   -0.24109E+02    0.10776E-06    0.43044E-03   -0.13360E-05
    98    0.27425E+04    0.84916E+00    0.63014E-01   -0.24735E+02    0.10708E-06    0.42505E-03   -0.13144E-05
    99    0.27700E+04    0.86419E+00    0.62697E-01   -0.25363E+02    0.10641E-06    0.41980E-03   -0.12815E-05
   100    0.27979E+04    0.87904E+00    0.62355E-01   -0.25989E+02    0.10574E-06    0.41468E-03   -0.12390E-05
   101    0.28260E+04    0.89376E+00    0.61989E-01   -0.26615E+02    0.10507E-06    0.40967E-03   -0.11885E-05
   102    0.28546E+04    0.90819E+00    0.61599E-01   -0.27240E+02    0.10441E-06    0.40479E-03   -0.11318E-05
   103    0.28833E+04    0.92243E+00    0.61187E-01   -0.27865E+02    0.10375E-06    0.40001E-03   -0.10706E-05
   104    0.29123E+04    0.93646E+00    0.60753E-01   -0.28486E+02    0.10309E-06    0.39533E-03   -0.10067E-05
   105    0.29414E+04    0.95021E+00    0.60298E-01   -0.29105E+02    0.10244E-06    0.39074E-03   -0.94180E-06
   106    0.29709E+04    0.96376E+00    0.59821E-01   -0.29722E+02    0.10179E-06    0.38625E-03   -0.87760E-06
   107    0.30003E+04    0.97695E+00    0.59325E-01   -0.30334E+02    0.10115E-06    0.38183E-03   -0.81583E-06
   108    0.30302E+04    0.98987E+00    0.58809E-01   -0.30943E+02    0.10051E-06    0.37748E-03   -0.75821E-06
   109    0.30603E+04    0.10024E+01    0.58274E-01   -0.31548E+02    0.99870E-07    0.37321E-03   -0.70648E-06
   110    0.30906E+04    0.10146E+01    0.57721E-01   -0.32146E+02    0.99239E-07    0.36899E-03   -0.66235E-06
   111    0.31211E+04    0.10266E+01    0.57151E-01   -0.32740E+02    0.98613E-07    0.36483E-03   -0.62715E-06
   112    0.31518E+04    0.10381E+01    0.56564E-01   -0.33329E+02    0.97991E-07    0.36072E-03   -0.60062E-06
   113    0.31828E+04    0.10494E+01    0.55961E-01   -0.33911E+02    0.97374E-07    0.35666E-03   -0.58211E-06
   114    0.32139E+04    0.10602E+01    0.55343E-01   -0.34485E+02    0.96760E-07    0.35266E-03   -0.57096E-06
   115    0.32454E+04    0.10707E+01    0.54711E-01   -0.35052E+02    0.96152E-07    0.34871E-03   -0.56651E-06
   116    0.32769E+04    0.10807E+01    0.54065E-01   -0.35611E+02    0.95547E-07    0.34482E-03   -0.56813E-06
   117    0.33087E+04    0.10903E+01    0.53406E-01   -0.36161E+02    0.94948E-07    0.34098E-03   -0.57514E-06
   118    0.33408E+04    0.10996E+01    0.52736E-01   -0.36702E+02    0.94352E-07    0.33720E-03   -0.58691E-06
   119    0.33729E+04    0.11085E+01    0.52055E-01   -0.37233E+02    0.93761E-07    0.33346E-03   -0.60277E-06
   120    0.34052E+04    0.11168E+01    0.51364E-01   -0.37753E+02    0.93174E-07    0.32979E-03   -0.62208E-06
   121    0.34376E+04    0.11249E+01    0.50664E-01   -0.38262E+02    0.92592E-07    0.32617E-03   -0.64419E-06
   122    0.34701E+04    0.11323E+01    0.49955E-01   -0.38761E+02    0.92014E-07    0.32260E-03   -0.66844E-06
   123    0.35027E+04    0.11393E+01    0.49238E-01   -0.39248E+02    0.91441E-07    0.31909E-03   -0.69419E-06
   124    0.35355E+04    0.11459E+01    0.48514E-01   -0.39721E+02    0.90872E-07    0.31564E-03   -0.72077E-06
   125    0.35682E+04    0.11519E+01    0.47785E-01   -0.40181E+02    0.90307E-07    0.31224E-03   -0.74756E-06
   126    0.36012E+04    0.11576E+01    0.47050E-01   -0.40629E+02    0.89746E-07    0.30889E-03   -0.77388E-06
   127    0.36341E+04    0.11626E+01    0.46311E-01   -0.41063E+02    0.89190E-07    0.30560E-03   -0.79910E-06
   128    0.36671E+04    0.11673E+01    0.45568E-01   -0.41483E+02    0.88639E-07    0.30237E-03   -0.82257E-06
   129    0.37002E+04    0.11714E+01    0.44822E-01   -0.41888E+02    0.88091E-07    0.29920E-03   -0.84362E-06
   130    0.37333E+04    0.11749E+01    0.44075E-01   -0.42277E+02    0.87548E-07    0.29608E-03   -0.86163E-06
   131    0.37665E+04    0.11780E+01    0.43326E-01   -0.42652E+02    0.87010E-07    0.29301E-03   -0.87608E-06
   132    0.37998E+04    0.11805E+01    0.42577E-01   -0.43009E+02    0.86476E-07    0.29000E-03   -0.88707E-06
   133    0.38330E+04    0.11826E+01    0.41828E-01   -0.43351E+02    0.85946E-07    0.28705E-03   -0.89484E-06
   134    0.38663E+04    0.11841E+01    0.41079E-01   -0.43674E+02    0.85420E-07    0.28415E-03   -0.89963E-06
   135    0.38996E+04    0.11851E+01    0.40332E-01   -0.43981E+02    0.84899E-07    0.28129E-03   -0.90170E-06
   136    0.39328E+04    0.11856E+01    0.39586E-01   -0.44267E+02    0.84381E-07    0.27849E-03   -0.90127E-06
   137    0.39660E+04    0.11856E+01    0.38842E-01   -0.44536E+02    0.83868E-07    0.27573E-03   -0.89859E-06
   138    0.39992E+04    0.11850E+01    0.38102E-01   -0.44785E+02    0.83360E-07    0.27301E-03   -0.89391E-06
   139    0.40321E+04    0.11840E+01    0.37365E-01   -0.45015E+02    0.82855E-07    0.27034E-03   -0.88747E-06
   140    0.40652E+04    0.11824E+01    0.36632E-01   -0.45225E+02    0.82354E-07    0.26771E-03   -0.87950E-06
   141    0.40981E+04    0.11802E+01    0.35903E-01   -0.45414E+02    0.81858E-07    0.26512E-03   -0.87025E-06
   142    0.41310E+04    0.11776E+01    0.35180E-01   -0.45582E+02    0.81365E-07    0.26256E-03   -0.85997E-06
   143    0.41639E+04    0.11745E+01    0.34462E-01   -0.45730E+02    0.80877E-07    0.26005E-03   -0.84888E-06
   144    0.41965E+04    0.11709E+01    0.33751E-01   -0.45857E+02    0.80392E-07    0.25756E-03   -0.83724E-06
   145    0.42291E+04    0.11669E+01    0.33047E-01   -0.45962E+02    0.79912E-07    0.25511E-03   -0.82529E-06
   146    0.42617E+04    0.11623E+01    0.32350E-01   -0.46045E+02    0.79435E-07    0.25269E-03   -0.81327E-06
   147    0.42940E+04    0.11572E+01    0.31661E-01   -0.46105E+02    0.78962E-07    0.25030E-03   -0.80141E-06
   148    0.43262E+04    0.11517E+01    0.30981E-01   -0.46143E+02    0.78493E-07    0.24794E-03   -0.78997E-06
   149    0.43584E+04    0.11457E+01    0.30310E-01   -0.46158E+02    0.78028E-07    0.24560E-03   -0.77918E-06
   150    0.43902E+04    0.11394E+01    0.29648E-01   -0.46148E+02    0.77567E-07    0.24328E-03   -0.76928E-06
   151    0.44220E+04    0.11325E+01    0.28997E-01   -0.46115E+02    0.77110E-07    0.24099E-03   -0.76047E-06
   152    0.44534E+04    0.11252E+01    0.28356E-01   -0.46058E+02    0.76656E-07    0.23872E-03   -0.75270E-06
   153    0.44848E+04    0.11175E+01    0.27727E-01   -0.45976E+02    0.76206E-07    0.23648E-03   -0.74591E-06
   154    0.45159E+04    0.11094E+01    0.27107E-01   -0.45869E+02    0.75760E-07    0.23425E-03   -0.74002E-06
   155    0.45468E+04    0.11010E+01    0.26499E-01   -0.45738E+02    0.75317E-07    0.23205E-03   -0.73493E-06
   156    0.45774E+04    0.10922E+01    0.25902E-01   -0.45583E+02    0.74879E-07    0.22987E-03   -0.73058E-06
   157    0.46079E+04    0.10830E+01    0.25317E-01   -0.45401E+02    0.74443E-07    0.22772E-03   -0.72688E-06
   158    0.46381E+04    0.10736E+01    0.24743E-01   -0.45194E+02    0.74012E-07    0.22558E-03   -0.72375E-06
   159    0.46680E+04    0.10637E+01    0.24180E-01   -0.44962E+02    0.73584E-07    0.22347E-03   -0.72111E-06
   160    0.46977E+04    0.10535E+01    0.23630E-01   -0.44703E+02    0.73159E-07    0.22139E-03   -0.71888E-06
   161    0.47272E+04    0.10432E+01    0.23091E-01   -0.44418E+02    0.72738E-07    0.21932E-03   -0.71698E-06
   162    0.47563E+04    0.10325E+01    0.22565E-01   -0.44108E+02    0.72321E-07    0.21728E-03   -0.71533E-06
   163    0.47854E+04    0.10215E+01    0.22051E-01   -0.43772E+02    0.71907E-07    0.21526E-03   -0.71385E-06
   164    0.48140E+04    0.10103E+01    0.21550E-01   -0.43410E+02    0.71496E-07    0.21327E-03   -0.71245E-06
   165    0.48424E+04    0.99889E+00    0.21061E-01   -0.43021E+02    0.71089E-07    0.21129E-03   -0.71107E-06
   166    0.48705E+04    0.98733E+00    0.20585E-01   -0.42605E+02    0.70686E-07    0.20935E-03   -0.70961E-06
   167    0.48984E+04    0.97543E+00    0.20123E-01   -0.42165E+02    0.70285E-07    0.20742E-03   -0.70800E-06
   168    0.49258E+04    0.96357E+00    0.19673E-01   -0.41696E+02    0.69888E-07    0.20552E-03   -0.70616E-06
   169    0.49529E+04    0.95145E+00    0.19237E-01   -0.41200E+02    0.69495E-07    0.20364E-03   -0.70401E-06
   170    0.49797E+04    0.93930E+00    0.18815E-01   -0.40678E+02    0.69104E-07    0.20179E-03   -0.70146E-06
   171    0.50061E+04    0.92712E+00    0.18406E-01   -0.40128E+02    0.68717E-07    0.19996E-03   -0.69844E-06
   172    0.50320E+04    0.91484E+00    0.18012E-01   -0.39551E+02    0.68334E-07    0.19815E-03   -0.69487E-06
   173    0.50575E+04    0.90246E+00    0.17631E-01   -0.38947E+02    0.67953E-07    0.19637E-03   -0.69067E-06
   174    0.50826E+04    0.89027E+00    0.17265E-01   -0.38317E+02    0.67576E-07    0.19461E-03   -0.68575E-06
   175    0.51074E+04    0.87799E+00    0.16913E-01   -0.37658E+02    0.67201E-07    0.19287E-03   -0.68003E-06
   176    0.51316E+04    0.86584E+00    0.16576E-01   -0.36973E+02    0.66830E-07    0.19116E-03   -0.67346E-06
   177    0.51554E+04    0.85375E+00    0.16253E-01   -0.36261E+02    0.66463E-07    0.18947E-03   -0.66606E-06
   178    0.51787E+04    0.84194E+00    0.15944E-01   -0.35522E+02    0.66098E-07    0.18781E-03   -0.65786E-06
   179    0.52015E+04    0.83012E+00    0.15649E-01   -0.34755E+02    0.65736E-07    0.18617E-03   -0.64889E-06
   180    0.52240E+04    0.81852E+00    0.15367E-01   -0.33962E+02    0.65377E-07    0.18455E-03   -0.63920E-06
   181    0.52460E+04    0.80713E+00    0.15099E-01   -0.33143E+02    0.65022E-07    0.18295E-03   -0.62883E-06
   182    0.52675E+04    0.79604E+00    0.14844E-01   -0.32297E+02    0.64669E-07    0.18137E-03   -0.61780E-06
   183    0.52884E+04    0.78517E+00    0.14601E-01   -0.31425E+02    0.64319E-07    0.17981E-03   -0.60616E-06
   184    0.53089E+04    0.77460E+00    0.14371E-01   -0.30526E+02    0.63972E-07    0.17827E-03   -0.59395E-06
   185    0.53290E+04    0.76448E+00    0.14153E-01   -0.29603E+02    0.63628E-07    0.17675E-03   -0.58120E-06
   186    0.53482E+04    0.75468E+00    0.13947E-01   -0.28652E+02    0.63287E-07    0.17525E-03   -0.56794E-06
   187    0.53672E+04    0.74533E+00    0.13753E-01   -0.27676E+02    0.62949E-07    0.17377E-03   -0.55423E-06
   188    0.53857E+04    0.73642E+00    0.13570E-01   -0.26675E+02    0.62613E-07    0.17230E-03   -0.54009E-06
   189    0.54035E+04    0.72800E+00    0.13398E-01   -0.25648E+02    0.62281E-07    0.17085E-03   -0.52556E-06
   190    0.54212E+04    0.72012E+00    0.13236E-01   -0.24598E+02    0.61951E-07    0.16942E-03   -0.51068E-06
   191    0.54379E+04    0.71280E+00    0.13086E-01   -0.23521E+02    0.61623E-07    0.16800E-03   -0.49548E-06
   192    0.54543E+04    0.70607E+00    0.12945E-01   -0.22420E+02    0.61299E-07    0.16660E-03   -0.48001E-06
   193    0.54700E+04    0.69997E+00    0.12815E-01   -0.21296E+02    0.60977E-07    0.16521E-03   -0.46430E-06
   194    0.54853E+04    0.69454E+00    0.12694E-01   -0.20147E+02    0.60657E-07    0.16384E-03   -0.44838E-06
   195    0.55000E+04    0.68982E+00    0.12582E-01   -0.18976E+02    0.60341E-07    0.16248E-03   -0.43230E-06
   196    0.55141E+04    0.68585E+00    0.12480E-01   -0.17781E+02    0.60026E-07    0.16113E-03   -0.41610E-06
   197    0.55277E+04    0.68268E+00    0.12387E-01   -0.16564E+02    0.59715E-07    0.15980E-03   -0.39980E-06
   198    0.55407E+04    0.68032E+00    0.12302E-01   -0.15324E+02    0.59405E-07    0.15847E-03   -0.38345E-06
   199    0.55532E+04    0.67882E+00    0.12225E-01   -0.14062E+02    0.59099E-07    0.15716E-03   -0.36708E-06
   200    0.55651E+04    0.67822E+00    0.12157E-01   -0.12780E+02    0.58794E-07    0.15586E-03   -0.35073E-06
   201    0.55764E+04    0.67857E+00    0.12096E-01   -0.11475E+02    0.58492E-07    0.15457E-03   -0.33444E-06
   202    0.55872E+04    0.67988E+00    0.12043E-01   -0.10150E+02    0.58193E-07    0.15329E-03   -0.31820E-06
   203    0.55973E+04    0.68220E+00    0.11997E-01   -0.88038E+01    0.57896E-07    0.15202E-03   -0.30203E-06
   204    0.56068E+04    0.68557E+00    0.11958E-01   -0.74396E+01    0.57601E-07    0.15076E-03   -0.28591E-06
   205    0.56157E+04    0.69003E+00    0.11926E-01   -0.60551E+01    0.57308E-07    0.14950E-03   -0.26985E-06
   206    0.56239E+04    0.69561E+00    0.11901E-01   -0.46517E+01    0.57018E-07    0.14826E-03   -0.25385E-06
   207    0.56315E+04    0.70232E+00    0.11882E-01   -0.32297E+01    0.56730E-07    0.14703E-03   -0.23791E-06
   208    0.56384E+04    0.71024E+00    0.11868E-01   -0.17897E+01    0.56444E-07    0.14581E-03   -0.22203E-06
   209    0.56446E+04    0.71936E+00    0.11861E-01   -0.33223E+00    0.56161E-07    0.14460E-03   -0.20621E-06
   210    0.56503E+04    0.72976E+00    0.11859E-01    0.11419E+01    0.55880E-07    0.14339E-03   -0.19045E-06
   211    0.56553E+04    0.74145E+00    0.11862E-01    0.26326E+01    0.55601E-07    0.14220E-03   -0.17476E-06
   212    0.56595E+04    0.75446E+00    0.11871E-01    0.41389E+01    0.55324E-07    0.14101E-03   -0.15912E-06
   213    0.56632E+04    0.76885E+00    0.11884E-01    0.56608E+01    0.55049E-07    0.13984E-03   -0.14355E-06
   214    0.56662E+04    0.78459E+00    0.11902E-01    0.71971E+01    0.54777E-07    0.13867E-03   -0.12804E-06
   215    0.56686E+04    0.80188E+00    0.11924E-01    0.87469E+01    0.54506E-07    0.13752E-03   -0.11259E-06
   216    0.56703E+04    0.82055E+00    0.11950E-01    0.10311E+02    0.54238E-07    0.13637E-03   -0.97207E-07
   217    0.56715E+04    0.84073E+00    0.11980E-01    0.11887E+02    0.53972E-07    0.13523E-03   -0.81884E-07
   218    0.56720E+04    0.86243E+00    0.12013E-01    0.13475E+02    0.53708E-07    0.13410E-03   -0.66626E-07
   219    0.56718E+04    0.88565E+00    0.12050E-01    0.15076E+02    0.53446E-07    0.13298E-03   -0.51430E-07
   220    0.56710E+04    0.91054E+00    0.12090E-01    0.16687E+02    0.53186E-07    0.13187E-03   -0.36299E-07
   221    0.56697E+04    0.93702E+00    0.12132E-01    0.18308E+02    0.52928E-07    0.13077E-03   -0.21233E-07
   222    0.56677E+04    0.96524E+00    0.12177E-01    0.19938E+02    0.52671E-07    0.12968E-03   -0.62306E-08
   223    0.56649E+04    0.99513E+00    0.12225E-01    0.21578E+02    0.52417E-07    0.12859E-03    0.87065E-08
   224    0.56617E+04    0.10267E+01    0.12274E-01    0.23225E+02    0.52165E-07    0.12752E-03    0.23578E-07
   225    0.56578E+04    0.10600E+01    0.12325E-01    0.24881E+02    0.51915E-07    0.12645E-03    0.38385E-07
   226    0.56533E+04    0.10952E+01    0.12378E-01    0.26543E+02    0.51667E-07    0.12539E-03    0.53125E-07
   227    0.56480E+04    0.11322E+01    0.12432E-01    0.28211E+02    0.51420E-07    0.12434E-03    0.67799E-07
   228    0.56423E+04    0.11710E+01    0.12487E-01    0.29885E+02    0.51176E-07    0.12330E-03    0.82406E-07
   229    0.56360E+04    0.12117E+01    0.12543E-01    0.31564E+02    0.50933E-07    0.12227E-03    0.96947E-07
   230    0.56289E+04    0.12542E+01    0.12599E-01    0.33246E+02    0.50692E-07    0.12124E-03    0.11142E-06
