#    L    TT             EE             BB             TE          
    51    0.17460E+04    0.18135E+00    0.44349E-01   -0.18953E+01
    52    0.17625E+04    0.19086E+00    0.45384E-01   -0.21475E+01
    53    0.17789E+04    0.20080E+00    0.46400E-01   -0.24181E+01
    54    0.17951E+04    0.21118E+00    0.47397E-01   -0.27029E+01
    55    0.18115E+04    0.22196E+00    0.48372E-01   -0.29978E+01
    56    0.18282E+04    0.23301E+00    0.49326E-01   -0.33044E+01
    57    0.18452E+04    0.24421E+00    0.50257E-01   -0.36224E+01
    58    0.18624E+04    0.25557E+00    0.51165E-01   -0.39521E+01
    59    0.18798E+04    0.26713E+00    0.52048E-01   -0.42939E+01
    60    0.18973E+04    0.27894E+00    0.52905E-01   -0.46466E+01
    61    0.19153E+04    0.29110E+00    0.53735E-01   -0.50091E+01
    62    0.19331E+04    0.30358E+00    0.54538E-01   -0.53827E+01
    63    0.19510E+04    0.31634E+00    0.55313E-01   -0.57685E+01
    64    0.19693E+04    0.32939E+00    0.56060E-01   -0.61682E+01
    65    0.19877E+04    0.34270E+00    0.56778E-01   -0.65826E+01
    66    0.20064E+04    0.35621E+00    0.57467E-01   -0.70101E+01
    67    0.20252E+04    0.36990E+00    0.58127E-01   -0.74477E+01
    68    0.20445E+04    0.38383E+00    0.58756E-01   -0.78934E+01
    69    0.20640E+04    0.39794E+00    0.59355E-01   -0.83449E+01
    70    0.20839E+04    0.41229E+00    0.59922E-01   -0.88035E+01
    71    0.21038E+04    0.42685E+00    0.60457E-01   -0.92714E+01
    72    0.21240E+04    0.44161E+00    0.60960E-01   -0.97501E+01
    73    0.21444E+04    0.45653E+00    0.61430E-01   -0.10241E+02
    74    0.21649E+04    0.47159E+00    0.61869E-01   -0.10742E+02
    75    0.21858E+04    0.48681E+00    0.62276E-01   -0.11253E+02
    76    0.22070E+04    0.50218E+00    0.62651E-01   -0.11774E+02
    77    0.22286E+04    0.51770E+00    0.62994E-01   -0.12304E+02
    78    0.22506E+04    0.53338E+00    0.63305E-01   -0.12845E+02
    79    0.22728E+04    0.54916E+00    0.63584E-01   -0.13391E+02
    80    0.22953E+04    0.56504E+00    0.63831E-01   -0.13946E+02
    81    0.23180E+04    0.58097E+00    0.64045E-01   -0.14509E+02
    82    0.23411E+04    0.59697E+00    0.64228E-01   -0.15078E+02
    83    0.23644E+04    0.61301E+00    0.64379E-01   -0.15655E+02
    84    0.23880E+04    0.62909E+00    0.64498E-01   -0.16236E+02
    85    0.24118E+04    0.64518E+00    0.64585E-01   -0.16824E+02
    86    0.24358E+04    0.66131E+00    0.64639E-01   -0.17417E+02
    87    0.24604E+04    0.67743E+00    0.64662E-01   -0.18015E+02
    88    0.24849E+04    0.69357E+00    0.64654E-01   -0.18617E+02
    89    0.25099E+04    0.70969E+00    0.64614E-01   -0.19225E+02
    90    0.25352E+04    0.72578E+00    0.64544E-01   -0.19836E+02
    91    0.25606E+04    0.74180E+00    0.64443E-01   -0.20451E+02
    92    0.25865E+04    0.75776E+00    0.64312E-01   -0.21068E+02
    93    0.26126E+04    0.77364E+00    0.64152E-01   -0.21689E+02
    94    0.26389E+04    0.78940E+00    0.63963E-01   -0.22312E+02
    95    0.26656E+04    0.80505E+00    0.63747E-01   -0.22937E+02
    96    0.26923E+04    0.82056E+00    0.63503E-01   -0.23565E+02
    97    0.27195E+04    0.83593E+00    0.63233E-01   -0.24193E+02
    98    0.27470E+04    0.85115E+00    0.62937E-01   -0.24820E+02
    99    0.27747E+04    0.86617E+00    0.62615E-01   -0.25449E+02
   100    0.28027E+04    0.88101E+00    0.62269E-01   -0.26076E+02
   101    0.28309E+04    0.89571E+00    0.61899E-01   -0.26704E+02
   102    0.28597E+04    0.91013E+00    0.61506E-01   -0.27330E+02
   103    0.28884E+04    0.92435E+00    0.61090E-01   -0.27955E+02
   104    0.29175E+04    0.93835E+00    0.60651E-01   -0.28577E+02
   105    0.29468E+04    0.95208E+00    0.60192E-01   -0.29197E+02
   106    0.29764E+04    0.96560E+00    0.59712E-01   -0.29814E+02
   107    0.30060E+04    0.97876E+00    0.59212E-01   -0.30427E+02
   108    0.30360E+04    0.99164E+00    0.58692E-01   -0.31037E+02
   109    0.30662E+04    0.10042E+01    0.58154E-01   -0.31641E+02
   110    0.30966E+04    0.10163E+01    0.57597E-01   -0.32240E+02
   111    0.31272E+04    0.10282E+01    0.57024E-01   -0.32834E+02
   112    0.31580E+04    0.10397E+01    0.56433E-01   -0.33423E+02
   113    0.31891E+04    0.10509E+01    0.55827E-01   -0.34004E+02
   114    0.32203E+04    0.10617E+01    0.55206E-01   -0.34579E+02
   115    0.32519E+04    0.10721E+01    0.54570E-01   -0.35145E+02
   116    0.32835E+04    0.10821E+01    0.53922E-01   -0.35703E+02
   117    0.33154E+04    0.10916E+01    0.53261E-01   -0.36252E+02
   118    0.33476E+04    0.11009E+01    0.52588E-01   -0.36792E+02
   119    0.33798E+04    0.11097E+01    0.51904E-01   -0.37322E+02
   120    0.34122E+04    0.11179E+01    0.51210E-01   -0.37841E+02
   121    0.34447E+04    0.11259E+01    0.50508E-01   -0.38350E+02
   122    0.34773E+04    0.11333E+01    0.49796E-01   -0.38847E+02
   123    0.35100E+04    0.11402E+01    0.49077E-01   -0.39332E+02
   124    0.35428E+04    0.11467E+01    0.48352E-01   -0.39803E+02
   125    0.35757E+04    0.11527E+01    0.47620E-01   -0.40262E+02
   126    0.36087E+04    0.11582E+01    0.46884E-01   -0.40708E+02
   127    0.36418E+04    0.11632E+01    0.46143E-01   -0.41140E+02
   128    0.36748E+04    0.11678E+01    0.45399E-01   -0.41558E+02
   129    0.37080E+04    0.11717E+01    0.44652E-01   -0.41961E+02
   130    0.37412E+04    0.11752E+01    0.43903E-01   -0.42347E+02
   131    0.37745E+04    0.11782E+01    0.43153E-01   -0.42719E+02
   132    0.38078E+04    0.11806E+01    0.42403E-01   -0.43074E+02
   133    0.38412E+04    0.11825E+01    0.41653E-01   -0.43413E+02
   134    0.38745E+04    0.11840E+01    0.40904E-01   -0.43733E+02
   135    0.39079E+04    0.11849E+01    0.40156E-01   -0.44036E+02
   136    0.39411E+04    0.11852E+01    0.39410E-01   -0.44319E+02
   137    0.39744E+04    0.11851E+01    0.38666E-01   -0.44585E+02
   138    0.40076E+04    0.11844E+01    0.37926E-01   -0.44830E+02
   139    0.40407E+04    0.11833E+01    0.37189E-01   -0.45056E+02
   140    0.40738E+04    0.11816E+01    0.36456E-01   -0.45262E+02
   141    0.41068E+04    0.11793E+01    0.35728E-01   -0.45447E+02
   142    0.41397E+04    0.11766E+01    0.35005E-01   -0.45612E+02
   143    0.41727E+04    0.11734E+01    0.34288E-01   -0.45755E+02
   144    0.42054E+04    0.11696E+01    0.33578E-01   -0.45877E+02
   145    0.42380E+04    0.11655E+01    0.32875E-01   -0.45978E+02
   146    0.42707E+04    0.11607E+01    0.32179E-01   -0.46056E+02
   147    0.43030E+04    0.11556E+01    0.31491E-01   -0.46111E+02
   148    0.43353E+04    0.11500E+01    0.30812E-01   -0.46144E+02
   149    0.43674E+04    0.11439E+01    0.30142E-01   -0.46154E+02
   150    0.43994E+04    0.11374E+01    0.29482E-01   -0.46138E+02
   151    0.44311E+04    0.11305E+01    0.28833E-01   -0.46099E+02
   152    0.44626E+04    0.11230E+01    0.28194E-01   -0.46037E+02
   153    0.44940E+04    0.11152E+01    0.27566E-01   -0.45949E+02
   154    0.45252E+04    0.11070E+01    0.26949E-01   -0.45836E+02
   155    0.45561E+04    0.10985E+01    0.26343E-01   -0.45699E+02
   156    0.45867E+04    0.10896E+01    0.25748E-01   -0.45537E+02
   157    0.46172E+04    0.10803E+01    0.25164E-01   -0.45349E+02
   158    0.46474E+04    0.10708E+01    0.24593E-01   -0.45136E+02
   159    0.46774E+04    0.10608E+01    0.24033E-01   -0.44897E+02
   160    0.47071E+04    0.10506E+01    0.23485E-01   -0.44631E+02
   161    0.47366E+04    0.10401E+01    0.22949E-01   -0.44339E+02
   162    0.47658E+04    0.10293E+01    0.22425E-01   -0.44023E+02
   163    0.47948E+04    0.10183E+01    0.21914E-01   -0.43679E+02
   164    0.48234E+04    0.10070E+01    0.21415E-01   -0.43310E+02
   165    0.48518E+04    0.99552E+00    0.20930E-01   -0.42913E+02
   166    0.48799E+04    0.98390E+00    0.20457E-01   -0.42490E+02
   167    0.49078E+04    0.97195E+00    0.19997E-01   -0.42042E+02
   168    0.49352E+04    0.96004E+00    0.19551E-01   -0.41566E+02
   169    0.49623E+04    0.94788E+00    0.19118E-01   -0.41062E+02
   170    0.49891E+04    0.93569E+00    0.18699E-01   -0.40532E+02
   171    0.50154E+04    0.92348E+00    0.18293E-01   -0.39974E+02
   172    0.50413E+04    0.91117E+00    0.17902E-01   -0.39389E+02
   173    0.50667E+04    0.89878E+00    0.17524E-01   -0.38777E+02
   174    0.50918E+04    0.88658E+00    0.17161E-01   -0.38138E+02
   175    0.51165E+04    0.87430E+00    0.16813E-01   -0.37471E+02
   176    0.51406E+04    0.86216E+00    0.16479E-01   -0.36777E+02
   177    0.51643E+04    0.85009E+00    0.16159E-01   -0.36057E+02
   178    0.51876E+04    0.83830E+00    0.15854E-01   -0.35309E+02
   179    0.52103E+04    0.82652E+00    0.15562E-01   -0.34533E+02
   180    0.52328E+04    0.81496E+00    0.15284E-01   -0.33731E+02
   181    0.52546E+04    0.80363E+00    0.15019E-01   -0.32904E+02
   182    0.52760E+04    0.79260E+00    0.14767E-01   -0.32049E+02
   183    0.52969E+04    0.78180E+00    0.14528E-01   -0.31167E+02
   184    0.53173E+04    0.77132E+00    0.14301E-01   -0.30260E+02
   185    0.53372E+04    0.76130E+00    0.14086E-01   -0.29327E+02
   186    0.53563E+04    0.75160E+00    0.13884E-01   -0.28368E+02
   187    0.53752E+04    0.74237E+00    0.13692E-01   -0.27382E+02
   188    0.53936E+04    0.73359E+00    0.13512E-01   -0.26372E+02
   189    0.54113E+04    0.72531E+00    0.13344E-01   -0.25337E+02
   190    0.54288E+04    0.71759E+00    0.13185E-01   -0.24277E+02
   191    0.54454E+04    0.71044E+00    0.13038E-01   -0.23191E+02
   192    0.54616E+04    0.70389E+00    0.12900E-01   -0.22081E+02
   193    0.54772E+04    0.69799E+00    0.12773E-01   -0.20948E+02
   194    0.54924E+04    0.69277E+00    0.12655E-01   -0.19791E+02
   195    0.55069E+04    0.68828E+00    0.12546E-01   -0.18610E+02
   196    0.55208E+04    0.68455E+00    0.12446E-01   -0.17406E+02
   197    0.55342E+04    0.68162E+00    0.12356E-01   -0.16180E+02
   198    0.55471E+04    0.67954E+00    0.12273E-01   -0.14932E+02
   199    0.55594E+04    0.67833E+00    0.12199E-01   -0.13661E+02
   200    0.55712E+04    0.67802E+00    0.12133E-01   -0.12370E+02
   201    0.55823E+04    0.67869E+00    0.12075E-01   -0.11056E+02
   202    0.55929E+04    0.68033E+00    0.12024E-01   -0.97228E+01
   203    0.56028E+04    0.68301E+00    0.11980E-01   -0.83683E+01
   204    0.56121E+04    0.68675E+00    0.11944E-01   -0.69957E+01
   205    0.56207E+04    0.69159E+00    0.11913E-01   -0.56029E+01
   206    0.56287E+04    0.69756E+00    0.11890E-01   -0.41912E+01
   207    0.56362E+04    0.70469E+00    0.11872E-01   -0.27612E+01
   208    0.56428E+04    0.71303E+00    0.11861E-01   -0.13133E+01
   209    0.56489E+04    0.72261E+00    0.11855E-01    0.15210E+00
   210    0.56543E+04    0.73346E+00    0.11854E-01    0.16340E+01
   211    0.56591E+04    0.74563E+00    0.11859E-01    0.31323E+01
   212    0.56631E+04    0.75913E+00    0.11869E-01    0.46460E+01
   213    0.56666E+04    0.77402E+00    0.11883E-01    0.61752E+01
   214    0.56694E+04    0.79029E+00    0.11902E-01    0.77187E+01
   215    0.56715E+04    0.80812E+00    0.11925E-01    0.92756E+01
   216    0.56730E+04    0.82733E+00    0.11952E-01    0.10846E+02
   217    0.56739E+04    0.84808E+00    0.11983E-01    0.12429E+02
   218    0.56741E+04    0.87036E+00    0.12017E-01    0.14024E+02
   219    0.56738E+04    0.89418E+00    0.12055E-01    0.15632E+02
   220    0.56728E+04    0.91968E+00    0.12095E-01    0.17248E+02
   221    0.56711E+04    0.94679E+00    0.12138E-01    0.18875E+02
   222    0.56689E+04    0.97565E+00    0.12184E-01    0.20511E+02
   223    0.56659E+04    0.10062E+01    0.12232E-01    0.22157E+02
   224    0.56624E+04    0.10384E+01    0.12282E-01    0.23809E+02
   225    0.56583E+04    0.10725E+01    0.12333E-01    0.25470E+02
   226    0.56535E+04    0.11083E+01    0.12386E-01    0.27137E+02
   227    0.56480E+04    0.11460E+01    0.12440E-01    0.28810E+02
   228    0.56420E+04    0.11855E+01    0.12496E-01    0.30489E+02
   229    0.56354E+04    0.12269E+01    0.12552E-01    0.32171E+02
   230    0.56281E+04    0.12703E+01    0.12608E-01    0.33858E+02
   231    0.56202E+04    0.13155E+01    0.12665E-01    0.35549E+02
   232    0.56116E+04    0.13627E+01    0.12722E-01    0.37241E+02
   233    0.56025E+04    0.14120E+01    0.12778E-01    0.38934E+02
   234    0.55926E+04    0.14633E+01    0.12834E-01    0.40629E+02
   235    0.55822E+04    0.15166E+01    0.12889E-01    0.42323E+02
   236    0.55711E+04    0.15719E+01    0.12943E-01    0.44017E+02
   237    0.55594E+04    0.16293E+01    0.12996E-01    0.45710E+02
   238    0.55471E+04    0.16890E+01    0.13048E-01    0.47400E+02
   239    0.55343E+04    0.17506E+01    0.13098E-01    0.49088E+02
   240    0.55207E+04    0.18144E+01    0.13145E-01    0.50772E+02
   241    0.55067E+04    0.18805E+01    0.13191E-01    0.52451E+02
   242    0.54920E+04    0.19486E+01    0.13234E-01    0.54125E+02
   243    0.54768E+04    0.20190E+01    0.13274E-01    0.55793E+02
   244    0.54609E+04    0.20916E+01    0.13311E-01    0.57455E+02
   245    0.54444E+04    0.21664E+01    0.13345E-01    0.59108E+02
   246    0.54275E+04    0.22435E+01    0.13376E-01    0.60754E+02
   247    0.54100E+04    0.23228E+01    0.13403E-01    0.62391E+02
   248    0.53918E+04    0.24046E+01    0.13426E-01    0.64017E+02
   249    0.53733E+04    0.24885E+01    0.13445E-01    0.65634E+02
   250    0.53541E+04    0.25748E+01    0.13459E-01    0.67239E+02
   251    0.53345E+04    0.26633E+01    0.13468E-01    0.68832E+02
   252    0.53142E+04    0.27542E+01    0.13473E-01    0.70413E+02
   253    0.52937E+04    0.28472E+01    0.13474E-01    0.71980E+02
   254    0.52725E+04    0.29427E+01    0.13470E-01    0.73533E+02
   255    0.52508E+04    0.30404E+01    0.13461E-01    0.75071E+02
   256    0.52287E+04    0.31406E+01    0.13449E-01    0.76596E+02
   257    0.52061E+04    0.32428E+01    0.13432E-01    0.78098E+02
   258    0.51830E+04    0.33475E+01    0.13412E-01    0.79590E+02
   259    0.51595E+04    0.34545E+01    0.13387E-01    0.81058E+02
   260    0.51356E+04    0.35637E+01    0.13359E-01    0.82517E+02
   261    0.51111E+04    0.36751E+01    0.13327E-01    0.83943E+02
   262    0.50862E+04    0.37890E+01    0.13291E-01    0.85360E+02
   263    0.50611E+04    0.39050E+01    0.13252E-01    0.86759E+02
   264    0.50355E+04    0.40233E+01    0.13209E-01    0.88135E+02
   265    0.50093E+04    0.41437E+01    0.13163E-01    0.89478E+02
   266    0.49828E+04    0.42666E+01    0.13114E-01    0.90812E+02
   267    0.49559E+04    0.43914E+01    0.13062E-01    0.92113E+02
   268    0.49285E+04    0.45187E+01    0.13007E-01    0.93398E+02
   269    0.49007E+04    0.46480E+01    0.12949E-01    0.94658E+02
   270    0.48727E+04    0.47795E+01    0.12888E-01    0.95894E+02
   271    0.48442E+04    0.49130E+01    0.12824E-01    0.97106E+02
   272    0.48155E+04    0.50489E+01    0.12758E-01    0.98285E+02
   273    0.47864E+04    0.51865E+01    0.12689E-01    0.99447E+02
   274    0.47570E+04    0.53265E+01    0.12618E-01    0.10057E+03
   275    0.47272E+04    0.54683E+01    0.12544E-01    0.10168E+03
   276    0.46973E+04    0.56122E+01    0.12469E-01    0.10274E+03
   277    0.46669E+04    0.57581E+01    0.12391E-01    0.10379E+03
   278    0.46363E+04    0.59059E+01    0.12311E-01    0.10480E+03
   279    0.46055E+04    0.60557E+01    0.12229E-01    0.10578E+03
   280    0.45743E+04    0.62072E+01    0.12146E-01    0.10674E+03
   281    0.45431E+04    0.63608E+01    0.12061E-01    0.10767E+03
   282    0.45114E+04    0.65159E+01    0.11974E-01    0.10856E+03
   283    0.44796E+04    0.66730E+01    0.11886E-01    0.10942E+03
   284    0.44476E+04    0.68318E+01    0.11796E-01    0.11024E+03
   285    0.44154E+04    0.69923E+01    0.11705E-01    0.11104E+03
   286    0.43829E+04    0.71545E+01    0.11613E-01    0.11179E+03
   287    0.43502E+04    0.73183E+01    0.11519E-01    0.11252E+03
   288    0.43174E+04    0.74837E+01    0.11425E-01    0.11322E+03
   289    0.42845E+04    0.76506E+01    0.11330E-01    0.11388E+03
   290    0.42514E+04    0.78188E+01    0.11234E-01    0.11450E+03
   291    0.42181E+04    0.79892E+01    0.11137E-01    0.11509E+03
   292    0.41845E+04    0.81606E+01    0.11040E-01    0.11564E+03
   293    0.41511E+04    0.83326E+01    0.10942E-01    0.11615E+03
   294    0.41174E+04    0.85067E+01    0.10844E-01    0.11664E+03
   295    0.40838E+04    0.86813E+01    0.10745E-01    0.11708E+03
   296    0.40499E+04    0.88581E+01    0.10647E-01    0.11749E+03
   297    0.40160E+04    0.90347E+01    0.10548E-01    0.11786E+03
   298    0.39819E+04    0.92134E+01    0.10449E-01    0.11819E+03
   299    0.39479E+04    0.93934E+01    0.10351E-01    0.11848E+03
   300    0.39137E+04    0.95732E+01    0.10252E-01    0.11873E+03
   301    0.38795E+04    0.97543E+01    0.10154E-01    0.11895E+03
   302    0.38454E+04    0.99360E+01    0.10056E-01    0.11914E+03
   303    0.38112E+04    0.10119E+02    0.99586E-02    0.11928E+03
   304    0.37770E+04    0.10303E+02    0.98616E-02    0.11938E+03
   305    0.37428E+04    0.10487E+02    0.97651E-02    0.11944E+03
   306    0.37086E+04    0.10672E+02    0.96691E-02    0.11946E+03
   307    0.36744E+04    0.10857E+02    0.95736E-02    0.11944E+03
   308    0.36403E+04    0.11045E+02    0.94788E-02    0.11940E+03
   309    0.36062E+04    0.11231E+02    0.93846E-02    0.11930E+03
   310    0.35722E+04    0.11417E+02    0.92910E-02    0.11917E+03
   311    0.35382E+04    0.11605E+02    0.91982E-02    0.11899E+03
   312    0.35044E+04    0.11792E+02    0.91062E-02    0.11878E+03
   313    0.34706E+04    0.11980E+02    0.90150E-02    0.11853E+03
   314    0.34369E+04    0.12168E+02    0.89247E-02    0.11824E+03
   315    0.34034E+04    0.12355E+02    0.88352E-02    0.11791E+03
   316    0.33699E+04    0.12543E+02    0.87467E-02    0.11755E+03
   317    0.33366E+04    0.12730E+02    0.86592E-02    0.11714E+03
   318    0.33033E+04    0.12918E+02    0.85727E-02    0.11670E+03
   319    0.32703E+04    0.13105E+02    0.84873E-02    0.11621E+03
   320    0.32374E+04    0.13292E+02    0.84030E-02    0.11570E+03
   321    0.32047E+04    0.13479E+02    0.83198E-02    0.11514E+03
   322    0.31721E+04    0.13664E+02    0.82379E-02    0.11455E+03
   323    0.31398E+04    0.13850E+02    0.81571E-02    0.11392E+03
   324    0.31076E+04    0.14036E+02    0.80777E-02    0.11324E+03
   325    0.30756E+04    0.14218E+02    0.79996E-02    0.11254E+03
   326    0.30438E+04    0.14402E+02    0.79228E-02    0.11178E+03
   327    0.30123E+04    0.14585E+02    0.78475E-02    0.11100E+03
   328    0.29810E+04    0.14766E+02    0.77736E-02    0.11019E+03
   329    0.29498E+04    0.14946E+02    0.77012E-02    0.10933E+03
   330    0.29190E+04    0.15125E+02    0.76303E-02    0.10844E+03
   331    0.28885E+04    0.15303E+02    0.75610E-02    0.10751E+03
   332    0.28581E+04    0.15481E+02    0.74934E-02    0.10656E+03
   333    0.28281E+04    0.15657E+02    0.74274E-02    0.10557E+03
   334    0.27983E+04    0.15832E+02    0.73631E-02    0.10454E+03
   335    0.27688E+04    0.16004E+02    0.73005E-02    0.10348E+03
   336    0.27395E+04    0.16175E+02    0.72398E-02    0.10238E+03
   337    0.27106E+04    0.16346E+02    0.71808E-02    0.10124E+03
   338    0.26820E+04    0.16513E+02    0.71238E-02    0.10008E+03
   339    0.26538E+04    0.16681E+02    0.70686E-02    0.98888E+02
   340    0.26258E+04    0.16846E+02    0.70155E-02    0.97671E+02
   341    0.25981E+04    0.17008E+02    0.69643E-02    0.96409E+02
   342    0.25708E+04    0.17170E+02    0.69152E-02    0.95119E+02
   343    0.25438E+04    0.17329E+02    0.68681E-02    0.93799E+02
   344    0.25172E+04    0.17486E+02    0.68232E-02    0.92452E+02
   345    0.24909E+04    0.17640E+02    0.67805E-02    0.91075E+02
   346    0.24650E+04    0.17793E+02    0.67400E-02    0.89677E+02
   347    0.24395E+04    0.17943E+02    0.67017E-02    0.88243E+02
   348    0.24143E+04    0.18091E+02    0.66657E-02    0.86781E+02
   349    0.23895E+04    0.18236E+02    0.66321E-02    0.85291E+02
   350    0.23650E+04    0.18379E+02    0.66009E-02    0.83779E+02
   351    0.23411E+04    0.18519E+02    0.65720E-02    0.82239E+02
   352    0.23175E+04    0.18657E+02    0.65456E-02    0.80672E+02
   353    0.22942E+04    0.18791E+02    0.65214E-02    0.79090E+02
   354    0.22713E+04    0.18923E+02    0.64994E-02    0.77474E+02
   355    0.22489E+04    0.19053E+02    0.64795E-02    0.75836E+02
   356    0.22269E+04    0.19180E+02    0.64617E-02    0.74186E+02
   357    0.22053E+04    0.19303E+02    0.64459E-02    0.72508E+02
   358    0.21842E+04    0.19423E+02    0.64320E-02    0.70816E+02
   359    0.21634E+04    0.19540E+02    0.64199E-02    0.69097E+02
   360    0.21430E+04    0.19654E+02    0.64096E-02    0.67361E+02
   361    0.21231E+04    0.19766E+02    0.64010E-02    0.65605E+02
   362    0.21036E+04    0.19874E+02    0.63941E-02    0.63830E+02
   363    0.20846E+04    0.19979E+02    0.63886E-02    0.62039E+02
   364    0.20660E+04    0.20080E+02    0.63847E-02    0.60230E+02
   365    0.20478E+04    0.20178E+02    0.63821E-02    0.58406E+02
   366    0.20300E+04    0.20273E+02    0.63809E-02    0.56567E+02
   367    0.20128E+04    0.20363E+02    0.63809E-02    0.54713E+02
   368    0.19958E+04    0.20451E+02    0.63821E-02    0.52847E+02
   369    0.19795E+04    0.20536E+02    0.63844E-02    0.50967E+02
   370    0.19635E+04    0.20616E+02    0.63877E-02    0.49076E+02
   371    0.19480E+04    0.20693E+02    0.63920E-02    0.47173E+02
   372    0.19329E+04    0.20767E+02    0.63972E-02    0.45262E+02
   373    0.19183E+04    0.20836E+02    0.64032E-02    0.43339E+02
   374    0.19041E+04    0.20903E+02    0.64099E-02    0.41408E+02
   375    0.18903E+04    0.20965E+02    0.64173E-02    0.39469E+02
   376    0.18771E+04    0.21025E+02    0.64253E-02    0.37523E+02
   377    0.18643E+04    0.21079E+02    0.64338E-02    0.35573E+02
   378    0.18519E+04    0.21130E+02    0.64427E-02    0.33615E+02
   379    0.18400E+04    0.21178E+02    0.64520E-02    0.31654E+02
   380    0.18286E+04    0.21222E+02    0.64617E-02    0.29687E+02
   381    0.18176E+04    0.21260E+02    0.64715E-02    0.27719E+02
   382    0.18070E+04    0.21296E+02    0.64815E-02    0.25749E+02
   383    0.17969E+04    0.21327E+02    0.64916E-02    0.23777E+02
   384    0.17873E+04    0.21354E+02    0.65017E-02    0.21806E+02
   385    0.17780E+04    0.21378E+02    0.65117E-02    0.19834E+02
   386    0.17693E+04    0.21398E+02    0.65215E-02    0.17864E+02
   387    0.17609E+04    0.21413E+02    0.65312E-02    0.15896E+02
   388    0.17530E+04    0.21425E+02    0.65406E-02    0.13931E+02
   389    0.17456E+04    0.21430E+02    0.65496E-02    0.11970E+02
   390    0.17386E+04    0.21434E+02    0.65581E-02    0.10015E+02
   391    0.17320E+04    0.21433E+02    0.65662E-02    0.80642E+01
   392    0.17259E+04    0.21430E+02    0.65737E-02    0.61207E+01
   393    0.17202E+04    0.21422E+02    0.65805E-02    0.41839E+01
   394    0.17149E+04    0.21409E+02    0.65866E-02    0.22561E+01
   395    0.17100E+04    0.21393E+02    0.65919E-02    0.33587E+00
