#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    94    0.25255E+04   -0.19726E+02    0.47310E-05   -0.19726E+02    0.69395E+00   -0.14776E-07    0.47310E-05   -0.14776E-07    0.12105E-10
    95    0.25557E+04   -0.20381E+02    0.46212E-05   -0.20381E+02    0.70926E+00   -0.14955E-07    0.46212E-05   -0.14955E-07    0.11776E-10
    96    0.25859E+04   -0.21039E+02    0.45153E-05   -0.21039E+02    0.72448E+00   -0.14949E-07    0.45153E-05   -0.14949E-07    0.11458E-10
    97    0.26166E+04   -0.21700E+02    0.44132E-05   -0.21700E+02    0.73959E+00   -0.14778E-07    0.44132E-05   -0.14778E-07    0.11151E-10
    98    0.26475E+04   -0.22361E+02    0.43147E-05   -0.22361E+02    0.75458E+00   -0.14459E-07    0.43147E-05   -0.14459E-07    0.10854E-10
    99    0.26784E+04   -0.23025E+02    0.42196E-05   -0.23025E+02    0.76942E+00   -0.14014E-07    0.42196E-05   -0.14014E-07    0.10568E-10
   100    0.27097E+04   -0.23688E+02    0.41278E-05   -0.23688E+02    0.78411E+00   -0.13460E-07    0.41278E-05   -0.13460E-07    0.10293E-10
   101    0.27411E+04   -0.24352E+02    0.40391E-05   -0.24352E+02    0.79870E+00   -0.12817E-07    0.40391E-05   -0.12817E-07    0.10026E-10
   102    0.27730E+04   -0.25016E+02    0.39534E-05   -0.25016E+02    0.81305E+00   -0.12103E-07    0.39534E-05   -0.12103E-07    0.97689E-11
   103    0.28049E+04   -0.25680E+02    0.38705E-05   -0.25680E+02    0.82723E+00   -0.11339E-07    0.38705E-05   -0.11339E-07    0.95205E-11
   104    0.28370E+04   -0.26341E+02    0.37902E-05   -0.26341E+02    0.84124E+00   -0.10542E-07    0.37902E-05   -0.10542E-07    0.92805E-11
   105    0.28692E+04   -0.27001E+02    0.37124E-05   -0.27001E+02    0.85501E+00   -0.97317E-08    0.37124E-05   -0.97317E-08    0.90485E-11
   106    0.29016E+04   -0.27658E+02    0.36370E-05   -0.27658E+02    0.86860E+00   -0.89277E-08    0.36370E-05   -0.89277E-08    0.88241E-11
   107    0.29340E+04   -0.28313E+02    0.35637E-05   -0.28313E+02    0.88188E+00   -0.81487E-08    0.35637E-05   -0.81487E-08    0.86070E-11
   108    0.29668E+04   -0.28964E+02    0.34925E-05   -0.28964E+02    0.89491E+00   -0.74137E-08    0.34925E-05   -0.74137E-08    0.83967E-11
   109    0.29997E+04   -0.29611E+02    0.34231E-05   -0.29611E+02    0.90762E+00   -0.67419E-08    0.34231E-05   -0.67419E-08    0.81929E-11
   110    0.30327E+04   -0.30253E+02    0.33555E-05   -0.30253E+02    0.92000E+00   -0.61523E-08    0.33555E-05   -0.61523E-08    0.79952E-11
   111    0.30658E+04   -0.30890E+02    0.32894E-05   -0.30890E+02    0.93214E+00   -0.56596E-08    0.32894E-05   -0.56596E-08    0.78032E-11
   112    0.30991E+04   -0.31522E+02    0.32248E-05   -0.31522E+02    0.94396E+00   -0.52614E-08    0.32248E-05   -0.52614E-08    0.76167E-11
   113    0.31326E+04   -0.32148E+02    0.31618E-05   -0.32148E+02    0.95546E+00   -0.49508E-08    0.31618E-05   -0.49508E-08    0.74357E-11
   114    0.31662E+04   -0.32766E+02    0.31003E-05   -0.32766E+02    0.96656E+00   -0.47210E-08    0.31003E-05   -0.47210E-08    0.72599E-11
   115    0.32000E+04   -0.33377E+02    0.30402E-05   -0.33377E+02    0.97741E+00   -0.45653E-08    0.30402E-05   -0.45653E-08    0.70893E-11
   116    0.32338E+04   -0.33980E+02    0.29815E-05   -0.33980E+02    0.98779E+00   -0.44768E-08    0.29815E-05   -0.44768E-08    0.69236E-11
   117    0.32679E+04   -0.34574E+02    0.29242E-05   -0.34574E+02    0.99778E+00   -0.44488E-08    0.29242E-05   -0.44488E-08    0.67628E-11
   118    0.33022E+04   -0.35159E+02    0.28683E-05   -0.35159E+02    0.10075E+01   -0.44744E-08    0.28683E-05   -0.44744E-08    0.66067E-11
   119    0.33364E+04   -0.35734E+02    0.28137E-05   -0.35734E+02    0.10169E+01   -0.45469E-08    0.28137E-05   -0.45469E-08    0.64552E-11
   120    0.33708E+04   -0.36298E+02    0.27605E-05   -0.36298E+02    0.10257E+01   -0.46594E-08    0.27605E-05   -0.46594E-08    0.63082E-11
   121    0.34052E+04   -0.36852E+02    0.27086E-05   -0.36852E+02    0.10342E+01   -0.48052E-08    0.27086E-05   -0.48052E-08    0.61654E-11
   122    0.34396E+04   -0.37394E+02    0.26579E-05   -0.37394E+02    0.10422E+01   -0.49774E-08    0.26579E-05   -0.49774E-08    0.60268E-11
   123    0.34741E+04   -0.37924E+02    0.26084E-05   -0.37924E+02    0.10498E+01   -0.51692E-08    0.26084E-05   -0.51692E-08    0.58922E-11
   124    0.35086E+04   -0.38440E+02    0.25602E-05   -0.38440E+02    0.10569E+01   -0.53739E-08    0.25602E-05   -0.53739E-08    0.57615E-11
   125    0.35432E+04   -0.38943E+02    0.25132E-05   -0.38943E+02    0.10636E+01   -0.55846E-08    0.25132E-05   -0.55846E-08    0.56345E-11
   126    0.35778E+04   -0.39434E+02    0.24673E-05   -0.39434E+02    0.10699E+01   -0.57945E-08    0.24673E-05   -0.57945E-08    0.55111E-11
   127    0.36123E+04   -0.39910E+02    0.24226E-05   -0.39910E+02    0.10756E+01   -0.59969E-08    0.24226E-05   -0.59969E-08    0.53912E-11
   128    0.36469E+04   -0.40371E+02    0.23789E-05   -0.40371E+02    0.10809E+01   -0.61850E-08    0.23789E-05   -0.61850E-08    0.52746E-11
   129    0.36815E+04   -0.40817E+02    0.23364E-05   -0.40817E+02    0.10857E+01   -0.63518E-08    0.23364E-05   -0.63518E-08    0.51612E-11
   130    0.37161E+04   -0.41247E+02    0.22949E-05   -0.41247E+02    0.10900E+01   -0.64907E-08    0.22949E-05   -0.64907E-08    0.50508E-11
   131    0.37506E+04   -0.41661E+02    0.22544E-05   -0.41661E+02    0.10938E+01   -0.65964E-08    0.22544E-05   -0.65964E-08    0.49433E-11
   132    0.37853E+04   -0.42058E+02    0.22150E-05   -0.42058E+02    0.10971E+01   -0.66696E-08    0.22150E-05   -0.66696E-08    0.48387E-11
   133    0.38198E+04   -0.42439E+02    0.21765E-05   -0.42439E+02    0.11000E+01   -0.67126E-08    0.21765E-05   -0.67126E-08    0.47369E-11
   134    0.38543E+04   -0.42800E+02    0.21389E-05   -0.42800E+02    0.11024E+01   -0.67276E-08    0.21389E-05   -0.67276E-08    0.46377E-11
   135    0.38887E+04   -0.43144E+02    0.21023E-05   -0.43144E+02    0.11042E+01   -0.67171E-08    0.21023E-05   -0.67171E-08    0.45412E-11
   136    0.39230E+04   -0.43467E+02    0.20665E-05   -0.43467E+02    0.11055E+01   -0.66832E-08    0.20665E-05   -0.66832E-08    0.44472E-11
   137    0.39573E+04   -0.43772E+02    0.20316E-05   -0.43772E+02    0.11063E+01   -0.66282E-08    0.20316E-05   -0.66282E-08    0.43557E-11
   138    0.39915E+04   -0.44056E+02    0.19976E-05   -0.44056E+02    0.11066E+01   -0.65544E-08    0.19976E-05   -0.65544E-08    0.42667E-11
   139    0.40255E+04   -0.44320E+02    0.19643E-05   -0.44320E+02    0.11066E+01   -0.64641E-08    0.19643E-05   -0.64641E-08    0.41799E-11
   140    0.40595E+04   -0.44564E+02    0.19319E-05   -0.44564E+02    0.11059E+01   -0.63595E-08    0.19319E-05   -0.63595E-08    0.40955E-11
   141    0.40932E+04   -0.44786E+02    0.19001E-05   -0.44786E+02    0.11047E+01   -0.62430E-08    0.19001E-05   -0.62430E-08    0.40133E-11
   142    0.41270E+04   -0.44987E+02    0.18691E-05   -0.44987E+02    0.11030E+01   -0.61169E-08    0.18691E-05   -0.61169E-08    0.39332E-11
   143    0.41606E+04   -0.45166E+02    0.18388E-05   -0.45166E+02    0.11008E+01   -0.59833E-08    0.18388E-05   -0.59833E-08    0.38552E-11
   144    0.41940E+04   -0.45323E+02    0.18092E-05   -0.45323E+02    0.10982E+01   -0.58447E-08    0.18092E-05   -0.58447E-08    0.37792E-11
   145    0.42273E+04   -0.45457E+02    0.17802E-05   -0.45457E+02    0.10951E+01   -0.57032E-08    0.17802E-05   -0.57032E-08    0.37051E-11
   146    0.42606E+04   -0.45569E+02    0.17518E-05   -0.45569E+02    0.10915E+01   -0.55612E-08    0.17518E-05   -0.55612E-08    0.36329E-11
   147    0.42935E+04   -0.45656E+02    0.17240E-05   -0.45656E+02    0.10875E+01   -0.54209E-08    0.17240E-05   -0.54209E-08    0.35625E-11
   148    0.43263E+04   -0.45721E+02    0.16967E-05   -0.45721E+02    0.10829E+01   -0.52847E-08    0.16967E-05   -0.52847E-08    0.34938E-11
   149    0.43590E+04   -0.45761E+02    0.16699E-05   -0.45761E+02    0.10780E+01   -0.51547E-08    0.16699E-05   -0.51547E-08    0.34267E-11
   150    0.43913E+04   -0.45775E+02    0.16437E-05   -0.45775E+02    0.10726E+01   -0.50334E-08    0.16437E-05   -0.50334E-08    0.33613E-11
   151    0.44236E+04   -0.45766E+02    0.16179E-05   -0.45766E+02    0.10668E+01   -0.49224E-08    0.16179E-05   -0.49224E-08    0.32973E-11
   152    0.44555E+04   -0.45731E+02    0.15926E-05   -0.45731E+02    0.10605E+01   -0.48216E-08    0.15926E-05   -0.48216E-08    0.32349E-11
   153    0.44872E+04   -0.45670E+02    0.15677E-05   -0.45670E+02    0.10538E+01   -0.47304E-08    0.15677E-05   -0.47304E-08    0.31739E-11
   154    0.45187E+04   -0.45584E+02    0.15433E-05   -0.45584E+02    0.10467E+01   -0.46481E-08    0.15433E-05   -0.46481E-08    0.31144E-11
   155    0.45500E+04   -0.45472E+02    0.15193E-05   -0.45472E+02    0.10393E+01   -0.45741E-08    0.15193E-05   -0.45741E-08    0.30562E-11
   156    0.45808E+04   -0.45335E+02    0.14958E-05   -0.45335E+02    0.10315E+01   -0.45077E-08    0.14958E-05   -0.45077E-08    0.29994E-11
   157    0.46116E+04   -0.45171E+02    0.14727E-05   -0.45171E+02    0.10234E+01   -0.44483E-08    0.14727E-05   -0.44483E-08    0.29439E-11
   158    0.46421E+04   -0.44980E+02    0.14500E-05   -0.44980E+02    0.10150E+01   -0.43953E-08    0.14500E-05   -0.43953E-08    0.28898E-11
   159    0.46722E+04   -0.44763E+02    0.14278E-05   -0.44763E+02    0.10061E+01   -0.43479E-08    0.14278E-05   -0.43479E-08    0.28369E-11
   160    0.47021E+04   -0.44518E+02    0.14059E-05   -0.44518E+02    0.99701E+00   -0.43056E-08    0.14059E-05   -0.43056E-08    0.27853E-11
   161    0.47318E+04   -0.44247E+02    0.13845E-05   -0.44247E+02    0.98767E+00   -0.42677E-08    0.13845E-05   -0.42677E-08    0.27348E-11
   162    0.47611E+04   -0.43949E+02    0.13634E-05   -0.43949E+02    0.97799E+00   -0.42335E-08    0.13634E-05   -0.42335E-08    0.26856E-11
   163    0.47903E+04   -0.43624E+02    0.13428E-05   -0.43624E+02    0.96803E+00   -0.42024E-08    0.13428E-05   -0.42024E-08    0.26375E-11
   164    0.48189E+04   -0.43273E+02    0.13225E-05   -0.43273E+02    0.95788E+00   -0.41738E-08    0.13225E-05   -0.41738E-08    0.25905E-11
   165    0.48474E+04   -0.42893E+02    0.13027E-05   -0.42893E+02    0.94745E+00   -0.41471E-08    0.13027E-05   -0.41471E-08    0.25447E-11
   166    0.48756E+04   -0.42486E+02    0.12832E-05   -0.42486E+02    0.93690E+00   -0.41215E-08    0.12832E-05   -0.41215E-08    0.24999E-11
   167    0.49035E+04   -0.42053E+02    0.12640E-05   -0.42053E+02    0.92602E+00   -0.40964E-08    0.12640E-05   -0.40964E-08    0.24561E-11
   168    0.49309E+04   -0.41591E+02    0.12453E-05   -0.41591E+02    0.91517E+00   -0.40712E-08    0.12453E-05   -0.40712E-08    0.24133E-11
   169    0.49581E+04   -0.41101E+02    0.12269E-05   -0.41101E+02    0.90405E+00   -0.40452E-08    0.12269E-05   -0.40452E-08    0.23715E-11
   170    0.49848E+04   -0.40584E+02    0.12088E-05   -0.40584E+02    0.89290E+00   -0.40178E-08    0.12088E-05   -0.40178E-08    0.23306E-11
   171    0.50111E+04   -0.40037E+02    0.11911E-05   -0.40037E+02    0.88171E+00   -0.39883E-08    0.11911E-05   -0.39883E-08    0.22907E-11
   172    0.50370E+04   -0.39463E+02    0.11737E-05   -0.39463E+02    0.87041E+00   -0.39561E-08    0.11737E-05   -0.39561E-08    0.22516E-11
   173    0.50624E+04   -0.38861E+02    0.11567E-05   -0.38861E+02    0.85900E+00   -0.39206E-08    0.11567E-05   -0.39206E-08    0.22134E-11
   174    0.50874E+04   -0.38232E+02    0.11399E-05   -0.38232E+02    0.84779E+00   -0.38811E-08    0.11399E-05   -0.38811E-08    0.21760E-11
   175    0.51121E+04   -0.37574E+02    0.11235E-05   -0.37574E+02    0.83647E+00   -0.38369E-08    0.11235E-05   -0.38369E-08    0.21394E-11
   176    0.51361E+04   -0.36887E+02    0.11074E-05   -0.36887E+02    0.82528E+00   -0.37876E-08    0.11074E-05   -0.37876E-08    0.21035E-11
   177    0.51598E+04   -0.36174E+02    0.10917E-05   -0.36174E+02    0.81414E+00   -0.37332E-08    0.10917E-05   -0.37332E-08    0.20684E-11
   178    0.51829E+04   -0.35432E+02    0.10762E-05   -0.35432E+02    0.80327E+00   -0.36741E-08    0.10762E-05   -0.36741E-08    0.20341E-11
