#    L    TT             EE             BB             TE          
    73    0.19436E+04    0.37672E+00    0.16367E-02   -0.73443E+01
    74    0.19685E+04    0.39072E+00    0.16818E-02   -0.78375E+01
    75    0.19938E+04    0.40489E+00    0.17275E-02   -0.83423E+01
    76    0.20193E+04    0.41924E+00    0.17739E-02   -0.88582E+01
    77    0.20452E+04    0.43376E+00    0.18208E-02   -0.93850E+01
    78    0.20714E+04    0.44848E+00    0.18684E-02   -0.99242E+01
    79    0.20978E+04    0.46333E+00    0.19167E-02   -0.10472E+02
    80    0.21245E+04    0.47832E+00    0.19655E-02   -0.11029E+02
    81    0.21515E+04    0.49339E+00    0.20150E-02   -0.11597E+02
    82    0.21786E+04    0.50857E+00    0.20651E-02   -0.12174E+02
    83    0.22060E+04    0.52384E+00    0.21159E-02   -0.12759E+02
    84    0.22336E+04    0.53918E+00    0.21673E-02   -0.13352E+02
    85    0.22614E+04    0.55458E+00    0.22193E-02   -0.13952E+02
    86    0.22893E+04    0.57004E+00    0.22720E-02   -0.14560E+02
    87    0.23177E+04    0.58553E+00    0.23254E-02   -0.15173E+02
    88    0.23461E+04    0.60108E+00    0.23794E-02   -0.15792E+02
    89    0.23748E+04    0.61665E+00    0.24340E-02   -0.16419E+02
    90    0.24038E+04    0.63222E+00    0.24893E-02   -0.17050E+02
    91    0.24329E+04    0.64778E+00    0.25453E-02   -0.17687E+02
    92    0.24623E+04    0.66330E+00    0.26020E-02   -0.18328E+02
    93    0.24920E+04    0.67880E+00    0.26593E-02   -0.18973E+02
    94    0.25217E+04    0.69421E+00    0.27173E-02   -0.19622E+02
    95    0.25518E+04    0.70955E+00    0.27760E-02   -0.20274E+02
    96    0.25818E+04    0.72480E+00    0.28354E-02   -0.20930E+02
    97    0.26123E+04    0.73995E+00    0.28955E-02   -0.21588E+02
    98    0.26430E+04    0.75498E+00    0.29563E-02   -0.22246E+02
    99    0.26738E+04    0.76987E+00    0.30177E-02   -0.22907E+02
   100    0.27049E+04    0.78460E+00    0.30799E-02   -0.23566E+02
   101    0.27361E+04    0.79924E+00    0.31427E-02   -0.24228E+02
   102    0.27679E+04    0.81365E+00    0.32063E-02   -0.24888E+02
   103    0.27996E+04    0.82788E+00    0.32706E-02   -0.25549E+02
   104    0.28315E+04    0.84195E+00    0.33356E-02   -0.26207E+02
   105    0.28635E+04    0.85578E+00    0.34013E-02   -0.26864E+02
   106    0.28958E+04    0.86944E+00    0.34678E-02   -0.27519E+02
   107    0.29280E+04    0.88278E+00    0.35350E-02   -0.28170E+02
   108    0.29606E+04    0.89589E+00    0.36029E-02   -0.28819E+02
   109    0.29933E+04    0.90867E+00    0.36715E-02   -0.29463E+02
   110    0.30261E+04    0.92114E+00    0.37409E-02   -0.30102E+02
   111    0.30590E+04    0.93337E+00    0.38111E-02   -0.30736E+02
   112    0.30921E+04    0.94528E+00    0.38820E-02   -0.31366E+02
   113    0.31254E+04    0.95687E+00    0.39536E-02   -0.31989E+02
   114    0.31588E+04    0.96807E+00    0.40260E-02   -0.32604E+02
   115    0.31925E+04    0.97903E+00    0.40991E-02   -0.33213E+02
   116    0.32261E+04    0.98952E+00    0.41731E-02   -0.33813E+02
   117    0.32600E+04    0.99962E+00    0.42478E-02   -0.34404E+02
   118    0.32940E+04    0.10095E+01    0.43233E-02   -0.34987E+02
   119    0.33281E+04    0.10189E+01    0.43995E-02   -0.35560E+02
   120    0.33623E+04    0.10279E+01    0.44766E-02   -0.36122E+02
   121    0.33965E+04    0.10365E+01    0.45544E-02   -0.36673E+02
   122    0.34308E+04    0.10447E+01    0.46331E-02   -0.37213E+02
   123    0.34651E+04    0.10524E+01    0.47125E-02   -0.37742E+02
   124    0.34995E+04    0.10597E+01    0.47928E-02   -0.38256E+02
   125    0.35339E+04    0.10665E+01    0.48738E-02   -0.38758E+02
   126    0.35684E+04    0.10729E+01    0.49557E-02   -0.39247E+02
   127    0.36028E+04    0.10788E+01    0.50385E-02   -0.39722E+02
   128    0.36373E+04    0.10843E+01    0.51220E-02   -0.40183E+02
   129    0.36718E+04    0.10893E+01    0.52064E-02   -0.40628E+02
   130    0.37063E+04    0.10937E+01    0.52917E-02   -0.41057E+02
   131    0.37408E+04    0.10977E+01    0.53778E-02   -0.41471E+02
   132    0.37753E+04    0.11012E+01    0.54647E-02   -0.41868E+02
   133    0.38098E+04    0.11042E+01    0.55526E-02   -0.42249E+02
   134    0.38443E+04    0.11068E+01    0.56413E-02   -0.42611E+02
   135    0.38787E+04    0.11088E+01    0.57309E-02   -0.42955E+02
   136    0.39130E+04    0.11103E+01    0.58214E-02   -0.43279E+02
   137    0.39473E+04    0.11113E+01    0.59128E-02   -0.43585E+02
   138    0.39815E+04    0.11118E+01    0.60051E-02   -0.43871E+02
   139    0.40154E+04    0.11120E+01    0.60983E-02   -0.44136E+02
   140    0.40495E+04    0.11115E+01    0.61924E-02   -0.44382E+02
   141    0.40833E+04    0.11105E+01    0.62875E-02   -0.44606E+02
   142    0.41170E+04    0.11090E+01    0.63835E-02   -0.44808E+02
   143    0.41507E+04    0.11071E+01    0.64804E-02   -0.44990E+02
   144    0.41842E+04    0.11047E+01    0.65783E-02   -0.45149E+02
   145    0.42175E+04    0.11019E+01    0.66772E-02   -0.45286E+02
   146    0.42508E+04    0.10985E+01    0.67770E-02   -0.45400E+02
   147    0.42838E+04    0.10947E+01    0.68778E-02   -0.45491E+02
   148    0.43166E+04    0.10904E+01    0.69795E-02   -0.45558E+02
   149    0.43494E+04    0.10857E+01    0.70823E-02   -0.45602E+02
   150    0.43818E+04    0.10805E+01    0.71860E-02   -0.45620E+02
   151    0.44140E+04    0.10750E+01    0.72907E-02   -0.45614E+02
   152    0.44460E+04    0.10689E+01    0.73965E-02   -0.45583E+02
   153    0.44777E+04    0.10625E+01    0.75032E-02   -0.45526E+02
   154    0.45093E+04    0.10557E+01    0.76109E-02   -0.45444E+02
   155    0.45406E+04    0.10486E+01    0.77197E-02   -0.45337E+02
   156    0.45715E+04    0.10410E+01    0.78295E-02   -0.45204E+02
   157    0.46023E+04    0.10332E+01    0.79403E-02   -0.45044E+02
   158    0.46328E+04    0.10250E+01    0.80521E-02   -0.44858E+02
   159    0.46629E+04    0.10165E+01    0.81649E-02   -0.44646E+02
   160    0.46928E+04    0.10076E+01    0.82788E-02   -0.44407E+02
   161    0.47225E+04    0.99856E+00    0.83937E-02   -0.44141E+02
   162    0.47519E+04    0.98916E+00    0.85097E-02   -0.43849E+02
   163    0.47810E+04    0.97948E+00    0.86266E-02   -0.43529E+02
   164    0.48097E+04    0.96962E+00    0.87447E-02   -0.43184E+02
   165    0.48382E+04    0.95948E+00    0.88637E-02   -0.42810E+02
   166    0.48664E+04    0.94923E+00    0.89838E-02   -0.42409E+02
   167    0.48943E+04    0.93863E+00    0.91049E-02   -0.41982E+02
   168    0.49217E+04    0.92808E+00    0.92270E-02   -0.41527E+02
   169    0.49488E+04    0.91726E+00    0.93501E-02   -0.41043E+02
   170    0.49756E+04    0.90640E+00    0.94743E-02   -0.40532E+02
   171    0.50018E+04    0.89551E+00    0.95995E-02   -0.39993E+02
   172    0.50277E+04    0.88451E+00    0.97257E-02   -0.39426E+02
   173    0.50531E+04    0.87340E+00    0.98529E-02   -0.38831E+02
   174    0.50781E+04    0.86249E+00    0.99811E-02   -0.38209E+02
   175    0.51027E+04    0.85147E+00    0.10110E-01   -0.37558E+02
   176    0.51268E+04    0.84058E+00    0.10241E-01   -0.36879E+02
   177    0.51504E+04    0.82974E+00    0.10372E-01   -0.36174E+02
   178    0.51735E+04    0.81917E+00    0.10504E-01   -0.35440E+02
   179    0.51962E+04    0.80858E+00    0.10637E-01   -0.34678E+02
   180    0.52185E+04    0.79820E+00    0.10771E-01   -0.33890E+02
   181    0.52402E+04    0.78802E+00    0.10906E-01   -0.33074E+02
   182    0.52615E+04    0.77813E+00    0.11042E-01   -0.32231E+02
   183    0.52821E+04    0.76845E+00    0.11179E-01   -0.31362E+02
   184    0.53024E+04    0.75906E+00    0.11317E-01   -0.30465E+02
   185    0.53222E+04    0.75011E+00    0.11456E-01   -0.29543E+02
   186    0.53411E+04    0.74146E+00    0.11596E-01   -0.28594E+02
   187    0.53599E+04    0.73325E+00    0.11736E-01   -0.27618E+02
   188    0.53781E+04    0.72547E+00    0.11878E-01   -0.26618E+02
   189    0.53956E+04    0.71816E+00    0.12020E-01   -0.25591E+02
   190    0.54130E+04    0.71138E+00    0.12163E-01   -0.24541E+02
   191    0.54295E+04    0.70514E+00    0.12308E-01   -0.23464E+02
   192    0.54455E+04    0.69948E+00    0.12453E-01   -0.22362E+02
   193    0.54609E+04    0.69444E+00    0.12598E-01   -0.21237E+02
   194    0.54759E+04    0.69005E+00    0.12745E-01   -0.20087E+02
   195    0.54903E+04    0.68634E+00    0.12892E-01   -0.18914E+02
   196    0.55041E+04    0.68337E+00    0.13041E-01   -0.17718E+02
   197    0.55174E+04    0.68118E+00    0.13190E-01   -0.16500E+02
   198    0.55301E+04    0.67978E+00    0.13340E-01   -0.15258E+02
   199    0.55423E+04    0.67923E+00    0.13490E-01   -0.13995E+02
   200    0.55539E+04    0.67955E+00    0.13642E-01   -0.12711E+02
   201    0.55650E+04    0.68080E+00    0.13794E-01   -0.11405E+02
   202    0.55754E+04    0.68299E+00    0.13947E-01   -0.10078E+02
   203    0.55853E+04    0.68618E+00    0.14100E-01   -0.87306E+01
   204    0.55945E+04    0.69038E+00    0.14255E-01   -0.73650E+01
   205    0.56031E+04    0.69566E+00    0.14410E-01   -0.59793E+01
   206    0.56110E+04    0.70203E+00    0.14565E-01   -0.45746E+01
   207    0.56184E+04    0.70953E+00    0.14722E-01   -0.31515E+01
   208    0.56250E+04    0.71821E+00    0.14879E-01   -0.17105E+01
   209    0.56310E+04    0.72808E+00    0.15036E-01   -0.25216E+00
   210    0.56364E+04    0.73919E+00    0.15194E-01    0.12227E+01
   211    0.56412E+04    0.75159E+00    0.15353E-01    0.27140E+01
   212    0.56452E+04    0.76529E+00    0.15513E-01    0.42208E+01
   213    0.56487E+04    0.78034E+00    0.15673E-01    0.57429E+01
   214    0.56515E+04    0.79673E+00    0.15833E-01    0.72793E+01
   215    0.56537E+04    0.81465E+00    0.15995E-01    0.88290E+01
   216    0.56551E+04    0.83393E+00    0.16156E-01    0.10393E+02
   217    0.56561E+04    0.85470E+00    0.16319E-01    0.11968E+02
   218    0.56564E+04    0.87698E+00    0.16481E-01    0.13556E+02
   219    0.56560E+04    0.90076E+00    0.16645E-01    0.15156E+02
   220    0.56551E+04    0.92619E+00    0.16808E-01    0.16765E+02
   221    0.56535E+04    0.95320E+00    0.16973E-01    0.18385E+02
   222    0.56514E+04    0.98192E+00    0.17137E-01    0.20013E+02
   223    0.56484E+04    0.10123E+01    0.17302E-01    0.21652E+02
   224    0.56451E+04    0.10443E+01    0.17468E-01    0.23296E+02
   225    0.56410E+04    0.10781E+01    0.17634E-01    0.24950E+02
   226    0.56363E+04    0.11137E+01    0.17800E-01    0.26609E+02
   227    0.56310E+04    0.11512E+01    0.17967E-01    0.28274E+02
   228    0.56251E+04    0.11903E+01    0.18133E-01    0.29945E+02
   229    0.56186E+04    0.12314E+01    0.18301E-01    0.31619E+02
   230    0.56115E+04    0.12743E+01    0.18468E-01    0.33298E+02
   231    0.56036E+04    0.13192E+01    0.18636E-01    0.34980E+02
   232    0.55953E+04    0.13659E+01    0.18804E-01    0.36664E+02
   233    0.55863E+04    0.14147E+01    0.18972E-01    0.38349E+02
   234    0.55766E+04    0.14655E+01    0.19141E-01    0.40035E+02
   235    0.55664E+04    0.15183E+01    0.19310E-01    0.41721E+02
   236    0.55555E+04    0.15730E+01    0.19478E-01    0.43406E+02
   237    0.55439E+04    0.16299E+01    0.19647E-01    0.45090E+02
   238    0.55318E+04    0.16889E+01    0.19817E-01    0.46772E+02
   239    0.55192E+04    0.17499E+01    0.19986E-01    0.48451E+02
   240    0.55058E+04    0.18130E+01    0.20155E-01    0.50125E+02
   241    0.54920E+04    0.18783E+01    0.20325E-01    0.51795E+02
   242    0.54776E+04    0.19457E+01    0.20494E-01    0.53460E+02
   243    0.54626E+04    0.20153E+01    0.20663E-01    0.55118E+02
   244    0.54469E+04    0.20871E+01    0.20833E-01    0.56771E+02
   245    0.54307E+04    0.21611E+01    0.21002E-01    0.58414E+02
   246    0.54140E+04    0.22373E+01    0.21171E-01    0.60051E+02
   247    0.53968E+04    0.23157E+01    0.21341E-01    0.61677E+02
   248    0.53789E+04    0.23966E+01    0.21510E-01    0.63294E+02
   249    0.53606E+04    0.24795E+01    0.21679E-01    0.64901E+02
   250    0.53418E+04    0.25648E+01    0.21848E-01    0.66496E+02
   251    0.53225E+04    0.26523E+01    0.22016E-01    0.68079E+02
   252    0.53025E+04    0.27421E+01    0.22185E-01    0.69650E+02
   253    0.52822E+04    0.28341E+01    0.22353E-01    0.71206E+02
   254    0.52614E+04    0.29285E+01    0.22521E-01    0.72749E+02
   255    0.52400E+04    0.30250E+01    0.22689E-01    0.74277E+02
   256    0.52182E+04    0.31240E+01    0.22856E-01    0.75791E+02
   257    0.51959E+04    0.32251E+01    0.23023E-01    0.77283E+02
   258    0.51732E+04    0.33286E+01    0.23190E-01    0.78765E+02
   259    0.51500E+04    0.34343E+01    0.23357E-01    0.80222E+02
   260    0.51264E+04    0.35422E+01    0.23523E-01    0.81670E+02
   261    0.51023E+04    0.36524E+01    0.23689E-01    0.83086E+02
   262    0.50778E+04    0.37649E+01    0.23854E-01    0.84492E+02
   263    0.50530E+04    0.38796E+01    0.24019E-01    0.85882E+02
   264    0.50277E+04    0.39965E+01    0.24184E-01    0.87247E+02
   265    0.50019E+04    0.41155E+01    0.24348E-01    0.88580E+02
   266    0.49759E+04    0.42369E+01    0.24511E-01    0.89903E+02
   267    0.49493E+04    0.43603E+01    0.24674E-01    0.91195E+02
   268    0.49223E+04    0.44861E+01    0.24837E-01    0.92470E+02
   269    0.48949E+04    0.46139E+01    0.24999E-01    0.93721E+02
   270    0.48672E+04    0.47439E+01    0.25161E-01    0.94947E+02
   271    0.48391E+04    0.48759E+01    0.25322E-01    0.96149E+02
   272    0.48108E+04    0.50102E+01    0.25483E-01    0.97319E+02
   273    0.47821E+04    0.51463E+01    0.25643E-01    0.98472E+02
   274    0.47531E+04    0.52847E+01    0.25802E-01    0.99586E+02
   275    0.47237E+04    0.54249E+01    0.25961E-01    0.10068E+03
   276    0.46942E+04    0.55671E+01    0.26119E-01    0.10174E+03
   277    0.46642E+04    0.57113E+01    0.26277E-01    0.10278E+03
   278    0.46340E+04    0.58575E+01    0.26434E-01    0.10379E+03
   279    0.46036E+04    0.60055E+01    0.26590E-01    0.10476E+03
   280    0.45728E+04    0.61554E+01    0.26746E-01    0.10571E+03
   281    0.45420E+04    0.63072E+01    0.26901E-01    0.10663E+03
   282    0.45107E+04    0.64606E+01    0.27055E-01    0.10751E+03
   283    0.44793E+04    0.66158E+01    0.27209E-01    0.10836E+03
   284    0.44477E+04    0.67729E+01    0.27362E-01    0.10918E+03
   285    0.44159E+04    0.69316E+01    0.27515E-01    0.10997E+03
   286    0.43838E+04    0.70920E+01    0.27667E-01    0.11072E+03
   287    0.43516E+04    0.72540E+01    0.27818E-01    0.11145E+03
   288    0.43192E+04    0.74175E+01    0.27968E-01    0.11214E+03
   289    0.42866E+04    0.75826E+01    0.28118E-01    0.11279E+03
   290    0.42539E+04    0.77491E+01    0.28267E-01    0.11342E+03
   291    0.42211E+04    0.79176E+01    0.28416E-01    0.11399E+03
   292    0.41878E+04    0.80871E+01    0.28563E-01    0.11455E+03
   293    0.41548E+04    0.82572E+01    0.28710E-01    0.11506E+03
   294    0.41214E+04    0.84294E+01    0.28856E-01    0.11554E+03
   295    0.40882E+04    0.86022E+01    0.29002E-01    0.11598E+03
   296    0.40547E+04    0.87771E+01    0.29147E-01    0.11639E+03
   297    0.40212E+04    0.89518E+01    0.29291E-01    0.11676E+03
   298    0.39875E+04    0.91286E+01    0.29434E-01    0.11709E+03
   299    0.39538E+04    0.93067E+01    0.29577E-01    0.11738E+03
   300    0.39200E+04    0.94846E+01    0.29719E-01    0.11763E+03
   301    0.38861E+04    0.96639E+01    0.29860E-01    0.11786E+03
   302    0.38523E+04    0.98437E+01    0.30001E-01    0.11805E+03
   303    0.38185E+04    0.10025E+02    0.30140E-01    0.11819E+03
   304    0.37846E+04    0.10207E+02    0.30279E-01    0.11829E+03
   305    0.37507E+04    0.10389E+02    0.30418E-01    0.11835E+03
   306    0.37169E+04    0.10572E+02    0.30555E-01    0.11838E+03
   307    0.36830E+04    0.10755E+02    0.30692E-01    0.11837E+03
   308    0.36492E+04    0.10941E+02    0.30828E-01    0.11833E+03
   309    0.36155E+04    0.11125E+02    0.30964E-01    0.11823E+03
   310    0.35817E+04    0.11309E+02    0.31098E-01    0.11811E+03
   311    0.35480E+04    0.11496E+02    0.31232E-01    0.11794E+03
   312    0.35145E+04    0.11681E+02    0.31366E-01    0.11774E+03
   313    0.34810E+04    0.11867E+02    0.31498E-01    0.11750E+03
   314    0.34476E+04    0.12053E+02    0.31630E-01    0.11722E+03
   315    0.34143E+04    0.12239E+02    0.31761E-01    0.11691E+03
   316    0.33811E+04    0.12424E+02    0.31891E-01    0.11655E+03
   317    0.33480E+04    0.12609E+02    0.32021E-01    0.11615E+03
   318    0.33151E+04    0.12796E+02    0.32150E-01    0.11572E+03
   319    0.32823E+04    0.12981E+02    0.32278E-01    0.11525E+03
   320    0.32497E+04    0.13166E+02    0.32406E-01    0.11475E+03
   321    0.32172E+04    0.13351E+02    0.32533E-01    0.11421E+03
   322    0.31849E+04    0.13535E+02    0.32659E-01    0.11363E+03
   323    0.31527E+04    0.13719E+02    0.32785E-01    0.11301E+03
   324    0.31208E+04    0.13903E+02    0.32910E-01    0.11235E+03
   325    0.30891E+04    0.14083E+02    0.33034E-01    0.11166E+03
   326    0.30575E+04    0.14265E+02    0.33158E-01    0.11093E+03
   327    0.30261E+04    0.14447E+02    0.33281E-01    0.11016E+03
   328    0.29951E+04    0.14626E+02    0.33403E-01    0.10936E+03
   329    0.29642E+04    0.14805E+02    0.33525E-01    0.10852E+03
   330    0.29335E+04    0.14982E+02    0.33647E-01    0.10765E+03
   331    0.29032E+04    0.15159E+02    0.33767E-01    0.10674E+03
   332    0.28731E+04    0.15335E+02    0.33887E-01    0.10581E+03
   333    0.28432E+04    0.15509E+02    0.34007E-01    0.10484E+03
   334    0.28136E+04    0.15682E+02    0.34126E-01    0.10383E+03
   335    0.27843E+04    0.15853E+02    0.34245E-01    0.10279E+03
   336    0.27552E+04    0.16023E+02    0.34363E-01    0.10172E+03
   337    0.27265E+04    0.16192E+02    0.34481E-01    0.10060E+03
   338    0.26980E+04    0.16358E+02    0.34598E-01    0.99464E+02
   339    0.26700E+04    0.16524E+02    0.34715E-01    0.98291E+02
   340    0.26422E+04    0.16687E+02    0.34831E-01    0.97097E+02
   341    0.26146E+04    0.16848E+02    0.34947E-01    0.95860E+02
   342    0.25874E+04    0.17009E+02    0.35062E-01    0.94594E+02
   343    0.25606E+04    0.17166E+02    0.35178E-01    0.93300E+02
   344    0.25342E+04    0.17322E+02    0.35292E-01    0.91978E+02
   345    0.25080E+04    0.17475E+02    0.35407E-01    0.90627E+02
   346    0.24823E+04    0.17627E+02    0.35521E-01    0.89256E+02
   347    0.24568E+04    0.17776E+02    0.35635E-01    0.87849E+02
   348    0.24318E+04    0.17923E+02    0.35749E-01    0.86414E+02
   349    0.24071E+04    0.18067E+02    0.35863E-01    0.84951E+02
   350    0.23827E+04    0.18208E+02    0.35976E-01    0.83468E+02
   351    0.23590E+04    0.18348E+02    0.36089E-01    0.81956E+02
   352    0.23354E+04    0.18485E+02    0.36202E-01    0.80417E+02
   353    0.23123E+04    0.18618E+02    0.36315E-01    0.78865E+02
   354    0.22895E+04    0.18750E+02    0.36428E-01    0.77278E+02
   355    0.22672E+04    0.18878E+02    0.36540E-01    0.75671E+02
   356    0.22452E+04    0.19004E+02    0.36653E-01    0.74050E+02
   357    0.22237E+04    0.19127E+02    0.36766E-01    0.72402E+02
   358    0.22026E+04    0.19246E+02    0.36878E-01    0.70742E+02
   359    0.21819E+04    0.19363E+02    0.36991E-01    0.69054E+02
   360    0.21616E+04    0.19477E+02    0.37104E-01    0.67349E+02
   361    0.21418E+04    0.19588E+02    0.37216E-01    0.65624E+02
   362    0.21223E+04    0.19695E+02    0.37329E-01    0.63881E+02
   363    0.21033E+04    0.19800E+02    0.37442E-01    0.62123E+02
   364    0.20848E+04    0.19901E+02    0.37555E-01    0.60345E+02
   365    0.20666E+04    0.19999E+02    0.37668E-01    0.58554E+02
   366    0.20489E+04    0.20094E+02    0.37782E-01    0.56748E+02
   367    0.20316E+04    0.20184E+02    0.37895E-01    0.54927E+02
   368    0.20147E+04    0.20272E+02    0.38009E-01    0.53094E+02
   369    0.19984E+04    0.20357E+02    0.38123E-01    0.51246E+02
   370    0.19824E+04    0.20437E+02    0.38237E-01    0.49389E+02
   371    0.19669E+04    0.20514E+02    0.38352E-01    0.47520E+02
   372    0.19518E+04    0.20588E+02    0.38467E-01    0.45642E+02
   373    0.19372E+04    0.20658E+02    0.38582E-01    0.43752E+02
   374    0.19230E+04    0.20725E+02    0.38697E-01    0.41855E+02
   375    0.19092E+04    0.20788E+02    0.38813E-01    0.39950E+02
   376    0.18959E+04    0.20848E+02    0.38930E-01    0.38038E+02
   377    0.18831E+04    0.20903E+02    0.39046E-01    0.36121E+02
   378    0.18707E+04    0.20954E+02    0.39163E-01    0.34196E+02
   379    0.18587E+04    0.21003E+02    0.39281E-01    0.32269E+02
   380    0.18472E+04    0.21048E+02    0.39399E-01    0.30336E+02
   381    0.18362E+04    0.21086E+02    0.39518E-01    0.28401E+02
   382    0.18255E+04    0.21123E+02    0.39637E-01    0.26465E+02
   383    0.18153E+04    0.21156E+02    0.39756E-01    0.24526E+02
   384    0.18056E+04    0.21184E+02    0.39876E-01    0.22588E+02
   385    0.17963E+04    0.21209E+02    0.39997E-01    0.20649E+02
   386    0.17875E+04    0.21230E+02    0.40118E-01    0.18712E+02
   387    0.17790E+04    0.21247E+02    0.40240E-01    0.16776E+02
   388    0.17710E+04    0.21259E+02    0.40362E-01    0.14844E+02
   389    0.17635E+04    0.21266E+02    0.40485E-01    0.12915E+02
   390    0.17563E+04    0.21272E+02    0.40608E-01    0.10992E+02
   391    0.17497E+04    0.21273E+02    0.40733E-01    0.90723E+01
   392    0.17434E+04    0.21272E+02    0.40858E-01    0.71601E+01
   393    0.17376E+04    0.21265E+02    0.40983E-01    0.52541E+01
   394    0.17322E+04    0.21254E+02    0.41109E-01    0.33568E+01
   395    0.17271E+04    0.21239E+02    0.41236E-01    0.14667E+01
