#    L    TT             EE             BB             TE          
    49    0.17142E+04    0.16250E+00    0.42161E-01   -0.14207E+01
    50    0.17300E+04    0.17147E+00    0.43231E-01   -0.16476E+01
    51    0.17460E+04    0.18066E+00    0.44285E-01   -0.18839E+01
    52    0.17624E+04    0.19013E+00    0.45321E-01   -0.21347E+01
    53    0.17787E+04    0.20005E+00    0.46337E-01   -0.24038E+01
    54    0.17949E+04    0.21039E+00    0.47334E-01   -0.26872E+01
    55    0.18112E+04    0.22114E+00    0.48310E-01   -0.29806E+01
    56    0.18278E+04    0.23215E+00    0.49265E-01   -0.32857E+01
    57    0.18447E+04    0.24331E+00    0.50198E-01   -0.36021E+01
    58    0.18618E+04    0.25463E+00    0.51106E-01   -0.39302E+01
    59    0.18791E+04    0.26615E+00    0.51991E-01   -0.42704E+01
    60    0.18965E+04    0.27792E+00    0.52849E-01   -0.46214E+01
    61    0.19143E+04    0.29004E+00    0.53681E-01   -0.49823E+01
    62    0.19320E+04    0.30248E+00    0.54485E-01   -0.53540E+01
    63    0.19498E+04    0.31520E+00    0.55262E-01   -0.57381E+01
    64    0.19680E+04    0.32822E+00    0.56011E-01   -0.61359E+01
    65    0.19862E+04    0.34149E+00    0.56731E-01   -0.65484E+01
    66    0.20048E+04    0.35496E+00    0.57423E-01   -0.69741E+01
    67    0.20235E+04    0.36861E+00    0.58085E-01   -0.74098E+01
    68    0.20427E+04    0.38250E+00    0.58717E-01   -0.78535E+01
    69    0.20621E+04    0.39658E+00    0.59318E-01   -0.83030E+01
    70    0.20818E+04    0.41089E+00    0.59887E-01   -0.87596E+01
    71    0.21016E+04    0.42542E+00    0.60425E-01   -0.92254E+01
    72    0.21217E+04    0.44014E+00    0.60931E-01   -0.97021E+01
    73    0.21419E+04    0.45502E+00    0.61405E-01   -0.10190E+02
    74    0.21623E+04    0.47004E+00    0.61847E-01   -0.10690E+02
    75    0.21831E+04    0.48523E+00    0.62257E-01   -0.11199E+02
    76    0.22042E+04    0.50057E+00    0.62635E-01   -0.11718E+02
    77    0.22256E+04    0.51605E+00    0.62982E-01   -0.12246E+02
    78    0.22475E+04    0.53170E+00    0.63296E-01   -0.12784E+02
    79    0.22695E+04    0.54745E+00    0.63579E-01   -0.13329E+02
    80    0.22919E+04    0.56330E+00    0.63830E-01   -0.13882E+02
    81    0.23145E+04    0.57920E+00    0.64048E-01   -0.14442E+02
    82    0.23374E+04    0.59517E+00    0.64235E-01   -0.15010E+02
    83    0.23606E+04    0.61119E+00    0.64390E-01   -0.15585E+02
    84    0.23841E+04    0.62725E+00    0.64512E-01   -0.16165E+02
    85    0.24077E+04    0.64332E+00    0.64603E-01   -0.16751E+02
    86    0.24316E+04    0.65943E+00    0.64662E-01   -0.17342E+02
    87    0.24559E+04    0.67554E+00    0.64689E-01   -0.17938E+02
    88    0.24803E+04    0.69166E+00    0.64685E-01   -0.18538E+02
    89    0.25052E+04    0.70777E+00    0.64649E-01   -0.19144E+02
    90    0.25302E+04    0.72384E+00    0.64583E-01   -0.19753E+02
    91    0.25555E+04    0.73986E+00    0.64486E-01   -0.20366E+02
    92    0.25812E+04    0.75581E+00    0.64360E-01   -0.20982E+02
    93    0.26072E+04    0.77169E+00    0.64204E-01   -0.21602E+02
    94    0.26333E+04    0.78745E+00    0.64020E-01   -0.22223E+02
    95    0.26598E+04    0.80310E+00    0.63808E-01   -0.22846E+02
    96    0.26863E+04    0.81862E+00    0.63568E-01   -0.23472E+02
    97    0.27133E+04    0.83399E+00    0.63302E-01   -0.24098E+02
    98    0.27406E+04    0.84922E+00    0.63010E-01   -0.24724E+02
    99    0.27681E+04    0.86426E+00    0.62693E-01   -0.25352E+02
   100    0.27959E+04    0.87911E+00    0.62351E-01   -0.25977E+02
   101    0.28239E+04    0.89383E+00    0.61985E-01   -0.26603E+02
   102    0.28525E+04    0.90827E+00    0.61595E-01   -0.27228E+02
   103    0.28811E+04    0.92251E+00    0.61183E-01   -0.27852E+02
   104    0.29100E+04    0.93655E+00    0.60749E-01   -0.28473E+02
   105    0.29391E+04    0.95031E+00    0.60294E-01   -0.29091E+02
   106    0.29685E+04    0.96386E+00    0.59818E-01   -0.29707E+02
   107    0.29978E+04    0.97706E+00    0.59321E-01   -0.30319E+02
   108    0.30277E+04    0.98998E+00    0.58805E-01   -0.30927E+02
   109    0.30577E+04    0.10026E+01    0.58271E-01   -0.31531E+02
   110    0.30879E+04    0.10148E+01    0.57718E-01   -0.32129E+02
   111    0.31183E+04    0.10267E+01    0.57147E-01   -0.32722E+02
   112    0.31489E+04    0.10383E+01    0.56560E-01   -0.33310E+02
   113    0.31798E+04    0.10495E+01    0.55957E-01   -0.33891E+02
   114    0.32109E+04    0.10603E+01    0.55339E-01   -0.34465E+02
   115    0.32422E+04    0.10708E+01    0.54707E-01   -0.35031E+02
   116    0.32736E+04    0.10809E+01    0.54061E-01   -0.35589E+02
   117    0.33054E+04    0.10905E+01    0.53403E-01   -0.36137E+02
   118    0.33374E+04    0.10998E+01    0.52733E-01   -0.36678E+02
   119    0.33694E+04    0.11087E+01    0.52052E-01   -0.37208E+02
   120    0.34017E+04    0.11170E+01    0.51361E-01   -0.37727E+02
   121    0.34340E+04    0.11251E+01    0.50660E-01   -0.38236E+02
   122    0.34664E+04    0.11326E+01    0.49952E-01   -0.38734E+02
   123    0.34990E+04    0.11396E+01    0.49235E-01   -0.39220E+02
   124    0.35317E+04    0.11461E+01    0.48511E-01   -0.39692E+02
   125    0.35645E+04    0.11522E+01    0.47782E-01   -0.40153E+02
   126    0.35974E+04    0.11578E+01    0.47047E-01   -0.40600E+02
   127    0.36303E+04    0.11629E+01    0.46308E-01   -0.41034E+02
   128    0.36633E+04    0.11676E+01    0.45565E-01   -0.41453E+02
   129    0.36965E+04    0.11717E+01    0.44819E-01   -0.41858E+02
   130    0.37296E+04    0.11752E+01    0.44072E-01   -0.42247E+02
   131    0.37629E+04    0.11783E+01    0.43323E-01   -0.42622E+02
   132    0.37962E+04    0.11808E+01    0.42574E-01   -0.42979E+02
   133    0.38295E+04    0.11829E+01    0.41825E-01   -0.43322E+02
   134    0.38629E+04    0.11844E+01    0.41076E-01   -0.43645E+02
   135    0.38963E+04    0.11854E+01    0.40329E-01   -0.43952E+02
   136    0.39295E+04    0.11859E+01    0.39583E-01   -0.44239E+02
   137    0.39629E+04    0.11858E+01    0.38840E-01   -0.44508E+02
   138    0.39962E+04    0.11853E+01    0.38099E-01   -0.44758E+02
   139    0.40293E+04    0.11843E+01    0.37362E-01   -0.44988E+02
   140    0.40625E+04    0.11827E+01    0.36629E-01   -0.45199E+02
   141    0.40955E+04    0.11805E+01    0.35901E-01   -0.45389E+02
   142    0.41286E+04    0.11779E+01    0.35178E-01   -0.45558E+02
   143    0.41616E+04    0.11748E+01    0.34460E-01   -0.45707E+02
   144    0.41945E+04    0.11711E+01    0.33749E-01   -0.45835E+02
   145    0.42272E+04    0.11671E+01    0.33045E-01   -0.45941E+02
   146    0.42600E+04    0.11625E+01    0.32348E-01   -0.46025E+02
   147    0.42925E+04    0.11575E+01    0.31659E-01   -0.46086E+02
   148    0.43248E+04    0.11519E+01    0.30979E-01   -0.46125E+02
   149    0.43571E+04    0.11459E+01    0.30308E-01   -0.46141E+02
   150    0.43891E+04    0.11396E+01    0.29646E-01   -0.46132E+02
   151    0.44210E+04    0.11327E+01    0.28995E-01   -0.46100E+02
   152    0.44527E+04    0.11254E+01    0.28355E-01   -0.46045E+02
   153    0.44842E+04    0.11177E+01    0.27725E-01   -0.45963E+02
   154    0.45154E+04    0.11096E+01    0.27106E-01   -0.45858E+02
   155    0.45465E+04    0.11011E+01    0.26498E-01   -0.45728E+02
   156    0.45772E+04    0.10923E+01    0.25901E-01   -0.45573E+02
   157    0.46079E+04    0.10831E+01    0.25315E-01   -0.45393E+02
   158    0.46382E+04    0.10737E+01    0.24741E-01   -0.45187E+02
   159    0.46683E+04    0.10638E+01    0.24179E-01   -0.44956E+02
   160    0.46981E+04    0.10536E+01    0.23628E-01   -0.44698E+02
   161    0.47277E+04    0.10432E+01    0.23090E-01   -0.44414E+02
   162    0.47571E+04    0.10325E+01    0.22564E-01   -0.44105E+02
   163    0.47862E+04    0.10215E+01    0.22050E-01   -0.43770E+02
   164    0.48149E+04    0.10103E+01    0.21548E-01   -0.43409E+02
   165    0.48435E+04    0.99887E+00    0.21060E-01   -0.43020E+02
   166    0.48717E+04    0.98729E+00    0.20584E-01   -0.42606E+02
   167    0.48997E+04    0.97538E+00    0.20121E-01   -0.42166E+02
   168    0.49272E+04    0.96351E+00    0.19672E-01   -0.41698E+02
   169    0.49544E+04    0.95138E+00    0.19236E-01   -0.41203E+02
   170    0.49813E+04    0.93922E+00    0.18814E-01   -0.40682E+02
   171    0.50077E+04    0.92703E+00    0.18405E-01   -0.40132E+02
   172    0.50338E+04    0.91473E+00    0.18011E-01   -0.39556E+02
   173    0.50593E+04    0.90234E+00    0.17630E-01   -0.38953E+02
   174    0.50845E+04    0.89015E+00    0.17264E-01   -0.38322E+02
   175    0.51093E+04    0.87786E+00    0.16912E-01   -0.37665E+02
   176    0.51336E+04    0.86570E+00    0.16575E-01   -0.36979E+02
   177    0.51574E+04    0.85361E+00    0.16252E-01   -0.36268E+02
   178    0.51808E+04    0.84179E+00    0.15943E-01   -0.35528E+02
   179    0.52036E+04    0.82997E+00    0.15648E-01   -0.34762E+02
   180    0.52262E+04    0.81837E+00    0.15367E-01   -0.33969E+02
   181    0.52481E+04    0.80698E+00    0.15098E-01   -0.33150E+02
   182    0.52696E+04    0.79589E+00    0.14843E-01   -0.32304E+02
   183    0.52906E+04    0.78502E+00    0.14601E-01   -0.31432E+02
   184    0.53111E+04    0.77445E+00    0.14370E-01   -0.30533E+02
   185    0.53312E+04    0.76433E+00    0.14152E-01   -0.29610E+02
   186    0.53504E+04    0.75453E+00    0.13946E-01   -0.28659E+02
   187    0.53694E+04    0.74518E+00    0.13752E-01   -0.27682E+02
   188    0.53879E+04    0.73628E+00    0.13569E-01   -0.26681E+02
   189    0.54057E+04    0.72786E+00    0.13397E-01   -0.25655E+02
   190    0.54233E+04    0.71998E+00    0.13236E-01   -0.24604E+02
   191    0.54400E+04    0.71266E+00    0.13085E-01   -0.23527E+02
   192    0.54564E+04    0.70593E+00    0.12944E-01   -0.22426E+02
   193    0.54721E+04    0.69984E+00    0.12814E-01   -0.21302E+02
   194    0.54873E+04    0.69442E+00    0.12693E-01   -0.20153E+02
   195    0.55020E+04    0.68971E+00    0.12582E-01   -0.18981E+02
   196    0.55160E+04    0.68574E+00    0.12479E-01   -0.17786E+02
   197    0.55296E+04    0.68257E+00    0.12386E-01   -0.16568E+02
   198    0.55425E+04    0.68021E+00    0.12301E-01   -0.15328E+02
   199    0.55550E+04    0.67872E+00    0.12225E-01   -0.14067E+02
   200    0.55669E+04    0.67812E+00    0.12156E-01   -0.12784E+02
   201    0.55781E+04    0.67847E+00    0.12095E-01   -0.11479E+02
   202    0.55888E+04    0.67979E+00    0.12042E-01   -0.10153E+02
   203    0.55989E+04    0.68212E+00    0.11996E-01   -0.88072E+01
   204    0.56083E+04    0.68549E+00    0.11958E-01   -0.74429E+01
   205    0.56171E+04    0.68995E+00    0.11926E-01   -0.60583E+01
   206    0.56253E+04    0.69553E+00    0.11900E-01   -0.46547E+01
   207    0.56329E+04    0.70225E+00    0.11881E-01   -0.32326E+01
   208    0.56397E+04    0.71016E+00    0.11868E-01   -0.17926E+01
   209    0.56459E+04    0.71929E+00    0.11860E-01   -0.33503E+00
   210    0.56514E+04    0.72969E+00    0.11858E-01    0.11392E+01
   211    0.56564E+04    0.74138E+00    0.11862E-01    0.26299E+01
   212    0.56606E+04    0.75440E+00    0.11870E-01    0.41362E+01
   213    0.56642E+04    0.76878E+00    0.11883E-01    0.56581E+01
   214    0.56671E+04    0.78452E+00    0.11901E-01    0.71944E+01
   215    0.56695E+04    0.80182E+00    0.11923E-01    0.87442E+01
   216    0.56711E+04    0.82048E+00    0.11949E-01    0.10308E+02
   217    0.56722E+04    0.84066E+00    0.11979E-01    0.11884E+02
   218    0.56726E+04    0.86237E+00    0.12012E-01    0.13472E+02
   219    0.56724E+04    0.88559E+00    0.12049E-01    0.15074E+02
   220    0.56715E+04    0.91048E+00    0.12089E-01    0.16684E+02
   221    0.56701E+04    0.93696E+00    0.12131E-01    0.18305E+02
   222    0.56680E+04    0.96518E+00    0.12176E-01    0.19935E+02
   223    0.56652E+04    0.99506E+00    0.12224E-01    0.21575E+02
   224    0.56619E+04    0.10266E+01    0.12273E-01    0.23222E+02
   225    0.56579E+04    0.10600E+01    0.12324E-01    0.24878E+02
   226    0.56533E+04    0.10951E+01    0.12377E-01    0.26539E+02
   227    0.56481E+04    0.11321E+01    0.12431E-01    0.28208E+02
   228    0.56423E+04    0.11709E+01    0.12486E-01    0.29882E+02
   229    0.56358E+04    0.12116E+01    0.12542E-01    0.31560E+02
   230    0.56287E+04    0.12541E+01    0.12599E-01    0.33242E+02
   231    0.56210E+04    0.12987E+01    0.12655E-01    0.34929E+02
   232    0.56126E+04    0.13451E+01    0.12712E-01    0.36618E+02
   233    0.56037E+04    0.13935E+01    0.12769E-01    0.38308E+02
   234    0.55940E+04    0.14440E+01    0.12825E-01    0.39999E+02
   235    0.55838E+04    0.14965E+01    0.12881E-01    0.41691E+02
   236    0.55729E+04    0.15510E+01    0.12935E-01    0.43382E+02
   237    0.55614E+04    0.16076E+01    0.12988E-01    0.45072E+02
   238    0.55493E+04    0.16664E+01    0.13040E-01    0.46760E+02
   239    0.55367E+04    0.17271E+01    0.13091E-01    0.48447E+02
   240    0.55233E+04    0.17900E+01    0.13139E-01    0.50128E+02
   241    0.55095E+04    0.18552E+01    0.13185E-01    0.51806E+02
   242    0.54950E+04    0.19224E+01    0.13229E-01    0.53480E+02
   243    0.54800E+04    0.19919E+01    0.13270E-01    0.55147E+02
   244    0.54644E+04    0.20635E+01    0.13308E-01    0.56808E+02
   245    0.54481E+04    0.21374E+01    0.13342E-01    0.58462E+02
   246    0.54314E+04    0.22136E+01    0.13374E-01    0.60108E+02
   247    0.54141E+04    0.22919E+01    0.13402E-01    0.61746E+02
   248    0.53962E+04    0.23727E+01    0.13425E-01    0.63374E+02
   249    0.53779E+04    0.24555E+01    0.13445E-01    0.64992E+02
   250    0.53589E+04    0.25409E+01    0.13460E-01    0.66598E+02
   251    0.53395E+04    0.26283E+01    0.13471E-01    0.68194E+02
   252    0.53195E+04    0.27182E+01    0.13477E-01    0.69777E+02
   253    0.52991E+04    0.28102E+01    0.13478E-01    0.71347E+02
   254    0.52782E+04    0.29046E+01    0.13476E-01    0.72903E+02
   255    0.52567E+04    0.30012E+01    0.13468E-01    0.74445E+02
   256    0.52348E+04    0.31003E+01    0.13457E-01    0.75973E+02
   257    0.52125E+04    0.32015E+01    0.13442E-01    0.77480E+02
   258    0.51896E+04    0.33051E+01    0.13422E-01    0.78977E+02
   259    0.51663E+04    0.34110E+01    0.13399E-01    0.80450E+02
   260    0.51426E+04    0.35191E+01    0.13372E-01    0.81914E+02
   261    0.51184E+04    0.36294E+01    0.13341E-01    0.83346E+02
   262    0.50937E+04    0.37422E+01    0.13307E-01    0.84768E+02
   263    0.50689E+04    0.38571E+01    0.13269E-01    0.86174E+02
   264    0.50434E+04    0.39743E+01    0.13228E-01    0.87556E+02
   265    0.50175E+04    0.40936E+01    0.13183E-01    0.88907E+02
   266    0.49913E+04    0.42153E+01    0.13135E-01    0.90248E+02
   267    0.49645E+04    0.43391E+01    0.13084E-01    0.91557E+02
   268    0.49374E+04    0.44652E+01    0.13030E-01    0.92850E+02
   269    0.49098E+04    0.45934E+01    0.12974E-01    0.94118E+02
   270    0.48820E+04    0.47238E+01    0.12914E-01    0.95363E+02
   271    0.48537E+04    0.48562E+01    0.12852E-01    0.96583E+02
   272    0.48252E+04    0.49910E+01    0.12787E-01    0.97772E+02
   273    0.47963E+04    0.51275E+01    0.12719E-01    0.98944E+02
   274    0.47672E+04    0.52664E+01    0.12649E-01    0.10008E+03
   275    0.47376E+04    0.54072E+01    0.12577E-01    0.10119E+03
   276    0.47079E+04    0.55500E+01    0.12503E-01    0.10227E+03
   277    0.46777E+04    0.56948E+01    0.12426E-01    0.10333E+03
   278    0.46473E+04    0.58416E+01    0.12348E-01    0.10435E+03
   279    0.46167E+04    0.59902E+01    0.12267E-01    0.10534E+03
   280    0.45857E+04    0.61408E+01    0.12185E-01    0.10632E+03
   281    0.45546E+04    0.62933E+01    0.12101E-01    0.10725E+03
   282    0.45232E+04    0.64474E+01    0.12015E-01    0.10815E+03
   283    0.44915E+04    0.66034E+01    0.11928E-01    0.10902E+03
   284    0.44597E+04    0.67612E+01    0.11839E-01    0.10986E+03
   285    0.44277E+04    0.69208E+01    0.11749E-01    0.11067E+03
   286    0.43954E+04    0.70820E+01    0.11658E-01    0.11144E+03
   287    0.43629E+04    0.72448E+01    0.11566E-01    0.11218E+03
   288    0.43303E+04    0.74093E+01    0.11472E-01    0.11289E+03
   289    0.42975E+04    0.75753E+01    0.11378E-01    0.11357E+03
   290    0.42645E+04    0.77426E+01    0.11283E-01    0.11421E+03
   291    0.42314E+04    0.79121E+01    0.11187E-01    0.11480E+03
   292    0.41980E+04    0.80826E+01    0.11090E-01    0.11538E+03
   293    0.41647E+04    0.82538E+01    0.10993E-01    0.11590E+03
   294    0.41311E+04    0.84270E+01    0.10895E-01    0.11640E+03
   295    0.40976E+04    0.86009E+01    0.10797E-01    0.11686E+03
   296    0.40639E+04    0.87769E+01    0.10699E-01    0.11728E+03
   297    0.40301E+04    0.89527E+01    0.10601E-01    0.11768E+03
   298    0.39961E+04    0.91306E+01    0.10502E-01    0.11802E+03
   299    0.39622E+04    0.93099E+01    0.10404E-01    0.11833E+03
   300    0.39281E+04    0.94891E+01    0.10306E-01    0.11860E+03
   301    0.38941E+04    0.96695E+01    0.10208E-01    0.11883E+03
   302    0.38600E+04    0.98506E+01    0.10110E-01    0.11904E+03
   303    0.38259E+04    0.10033E+02    0.10012E-01    0.11920E+03
   304    0.37917E+04    0.10217E+02    0.99154E-02    0.11931E+03
   305    0.37576E+04    0.10400E+02    0.98188E-02    0.11939E+03
   306    0.37235E+04    0.10584E+02    0.97226E-02    0.11943E+03
   307    0.36894E+04    0.10769E+02    0.96269E-02    0.11943E+03
   308    0.36553E+04    0.10956E+02    0.95318E-02    0.11940E+03
   309    0.36213E+04    0.11142E+02    0.94372E-02    0.11932E+03
   310    0.35873E+04    0.11327E+02    0.93433E-02    0.11921E+03
   311    0.35534E+04    0.11515E+02    0.92501E-02    0.11905E+03
   312    0.35196E+04    0.11702E+02    0.91576E-02    0.11886E+03
   313    0.34858E+04    0.11889E+02    0.90658E-02    0.11863E+03
   314    0.34522E+04    0.12077E+02    0.89749E-02    0.11836E+03
   315    0.34186E+04    0.12264E+02    0.88848E-02    0.11805E+03
   316    0.33852E+04    0.12452E+02    0.87957E-02    0.11770E+03
   317    0.33518E+04    0.12638E+02    0.87074E-02    0.11732E+03
   318    0.33186E+04    0.12826E+02    0.86202E-02    0.11689E+03
   319    0.32855E+04    0.13013E+02    0.85340E-02    0.11643E+03
   320    0.32527E+04    0.13200E+02    0.84489E-02    0.11594E+03
   321    0.32199E+04    0.13387E+02    0.83649E-02    0.11540E+03
   322    0.31873E+04    0.13572E+02    0.82820E-02    0.11482E+03
   323    0.31549E+04    0.13758E+02    0.82004E-02    0.11421E+03
   324    0.31227E+04    0.13944E+02    0.81200E-02    0.11355E+03
   325    0.30907E+04    0.14126E+02    0.80409E-02    0.11287E+03
   326    0.30589E+04    0.14310E+02    0.79632E-02    0.11214E+03
   327    0.30272E+04    0.14493E+02    0.78869E-02    0.11138E+03
   328    0.29959E+04    0.14674E+02    0.78120E-02    0.11058E+03
   329    0.29647E+04    0.14855E+02    0.77385E-02    0.10974E+03
   330    0.29338E+04    0.15034E+02    0.76666E-02    0.10887E+03
   331    0.29032E+04    0.15213E+02    0.75963E-02    0.10797E+03
   332    0.28728E+04    0.15391E+02    0.75276E-02    0.10703E+03
   333    0.28426E+04    0.15567E+02    0.74605E-02    0.10606E+03
   334    0.28128E+04    0.15742E+02    0.73951E-02    0.10505E+03
   335    0.27832E+04    0.15915E+02    0.73315E-02    0.10401E+03
   336    0.27538E+04    0.16087E+02    0.72696E-02    0.10293E+03
   337    0.27248E+04    0.16258E+02    0.72096E-02    0.10181E+03
   338    0.26961E+04    0.16426E+02    0.71515E-02    0.10067E+03
   339    0.26678E+04    0.16594E+02    0.70952E-02    0.99493E+02
   340    0.26397E+04    0.16760E+02    0.70410E-02    0.98293E+02
   341    0.26119E+04    0.16923E+02    0.69887E-02    0.97050E+02
   342    0.25844E+04    0.17086E+02    0.69386E-02    0.95777E+02
   343    0.25573E+04    0.17245E+02    0.68905E-02    0.94476E+02
   344    0.25306E+04    0.17403E+02    0.68445E-02    0.93145E+02
   345    0.25042E+04    0.17558E+02    0.68007E-02    0.91786E+02
   346    0.24781E+04    0.17712E+02    0.67592E-02    0.90405E+02
   347    0.24524E+04    0.17863E+02    0.67200E-02    0.88988E+02
   348    0.24271E+04    0.18012E+02    0.66830E-02    0.87543E+02
   349    0.24021E+04    0.18159E+02    0.66484E-02    0.86068E+02
   350    0.23775E+04    0.18302E+02    0.66163E-02    0.84573E+02
   351    0.23535E+04    0.18444E+02    0.65866E-02    0.83049E+02
   352    0.23296E+04    0.18583E+02    0.65592E-02    0.81497E+02
   353    0.23062E+04    0.18719E+02    0.65342E-02    0.79931E+02
   354    0.22832E+04    0.18852E+02    0.65113E-02    0.78329E+02
   355    0.22606E+04    0.18983E+02    0.64907E-02    0.76706E+02
   356    0.22384E+04    0.19111E+02    0.64721E-02    0.75070E+02
   357    0.22166E+04    0.19236E+02    0.64556E-02    0.73405E+02
   358    0.21953E+04    0.19357E+02    0.64409E-02    0.71728E+02
   359    0.21743E+04    0.19476E+02    0.64282E-02    0.70022E+02
   360    0.21537E+04    0.19592E+02    0.64172E-02    0.68299E+02
   361    0.21336E+04    0.19705E+02    0.64080E-02    0.66555E+02
   362    0.21139E+04    0.19814E+02    0.64004E-02    0.64792E+02
   363    0.20946E+04    0.19921E+02    0.63944E-02    0.63013E+02
   364    0.20758E+04    0.20024E+02    0.63898E-02    0.61215E+02
   365    0.20574E+04    0.20124E+02    0.63867E-02    0.59403E+02
   366    0.20395E+04    0.20221E+02    0.63850E-02    0.57574E+02
   367    0.20220E+04    0.20313E+02    0.63845E-02    0.55731E+02
   368    0.20048E+04    0.20403E+02    0.63853E-02    0.53875E+02
   369    0.19883E+04    0.20489E+02    0.63871E-02    0.52004E+02
   370    0.19721E+04    0.20572E+02    0.63901E-02    0.50123E+02
   371    0.19563E+04    0.20651E+02    0.63940E-02    0.48229E+02
   372    0.19410E+04    0.20726E+02    0.63988E-02    0.46326E+02
   373    0.19262E+04    0.20798E+02    0.64045E-02    0.44411E+02
   374    0.19118E+04    0.20866E+02    0.64109E-02    0.42487E+02
   375    0.18978E+04    0.20931E+02    0.64180E-02    0.40556E+02
   376    0.18843E+04    0.20992E+02    0.64257E-02    0.38617E+02
   377    0.18713E+04    0.21049E+02    0.64340E-02    0.36672E+02
   378    0.18587E+04    0.21102E+02    0.64428E-02    0.34720E+02
   379    0.18465E+04    0.21152E+02    0.64519E-02    0.32765E+02
   380    0.18349E+04    0.21199E+02    0.64614E-02    0.30804E+02
   381    0.18236E+04    0.21239E+02    0.64711E-02    0.28840E+02
   382    0.18127E+04    0.21277E+02    0.64810E-02    0.26874E+02
   383    0.18024E+04    0.21311E+02    0.64910E-02    0.24905E+02
   384    0.17926E+04    0.21340E+02    0.65011E-02    0.22937E+02
   385    0.17831E+04    0.21366E+02    0.65111E-02    0.20968E+02
   386    0.17741E+04    0.21388E+02    0.65209E-02    0.19000E+02
   387    0.17655E+04    0.21406E+02    0.65306E-02    0.17034E+02
   388    0.17574E+04    0.21420E+02    0.65400E-02    0.15071E+02
   389    0.17497E+04    0.21427E+02    0.65491E-02    0.13110E+02
   390    0.17424E+04    0.21434E+02    0.65578E-02    0.11155E+02
   391    0.17357E+04    0.21436E+02    0.65660E-02    0.92041E+01
   392    0.17292E+04    0.21435E+02    0.65737E-02    0.72598E+01
   393    0.17233E+04    0.21429E+02    0.65807E-02    0.53217E+01
   394    0.17178E+04    0.21419E+02    0.65870E-02    0.33920E+01
   395    0.17127E+04    0.21405E+02    0.65925E-02    0.14693E+01
