#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    20    0.92209E+03    0.14987E+01    0.92009E-04    0.14987E+01    0.70015E-02   -0.14007E-06    0.92009E-04   -0.14007E-06    0.32660E-09
    21    0.93470E+03    0.15440E+01    0.84985E-04    0.15440E+01    0.75012E-02   -0.12417E-06    0.84985E-04   -0.12417E-06    0.29969E-09
    22    0.94790E+03    0.15852E+01    0.78689E-04    0.15852E+01    0.81486E-02   -0.93816E-07    0.78689E-04   -0.93816E-07    0.27587E-09
    23    0.96150E+03    0.16235E+01    0.73044E-04    0.16235E+01    0.90348E-02   -0.59844E-07    0.73044E-04   -0.59844E-07    0.25468E-09
    24    0.97554E+03    0.16596E+01    0.67977E-04    0.16596E+01    0.10196E-01   -0.32925E-07    0.67977E-04   -0.32925E-07    0.23574E-09
    25    0.98997E+03    0.16971E+01    0.63413E-04    0.16971E+01    0.11649E-01   -0.15795E-07    0.63413E-04   -0.15795E-07    0.21875E-09
    26    0.10046E+04    0.17404E+01    0.59280E-04    0.17404E+01    0.13362E-01   -0.83149E-08    0.59280E-04   -0.83149E-08    0.20344E-09
    27    0.10196E+04    0.17868E+01    0.55525E-04    0.17868E+01    0.15289E-01   -0.67662E-08    0.55525E-04   -0.67662E-08    0.18961E-09
    28    0.10349E+04    0.18336E+01    0.52103E-04    0.18336E+01    0.17411E-01   -0.75461E-08    0.52103E-04   -0.75461E-08    0.17708E-09
    29    0.10505E+04    0.18795E+01    0.48989E-04    0.18795E+01    0.19736E-01   -0.11101E-07    0.48989E-04   -0.11101E-07    0.16567E-09
    30    0.10664E+04    0.19216E+01    0.46158E-04    0.19216E+01    0.22274E-01   -0.18329E-07    0.46158E-04   -0.18329E-07    0.15526E-09
    31    0.10825E+04    0.19564E+01    0.43565E-04    0.19564E+01    0.25011E-01   -0.27890E-07    0.43565E-04   -0.27890E-07    0.14573E-09
    32    0.10988E+04    0.19805E+01    0.41167E-04    0.19805E+01    0.27918E-01   -0.37593E-07    0.41167E-04   -0.37593E-07    0.13701E-09
    33    0.11155E+04    0.19921E+01    0.38939E-04    0.19921E+01    0.31011E-01   -0.44089E-07    0.38939E-04   -0.44089E-07    0.12899E-09
    34    0.11324E+04    0.19913E+01    0.36867E-04    0.19913E+01    0.34319E-01   -0.44652E-07    0.36867E-04   -0.44652E-07    0.12161E-09
    35    0.11495E+04    0.19805E+01    0.34942E-04    0.19805E+01    0.37843E-01   -0.40206E-07    0.34942E-04   -0.40206E-07    0.11480E-09
    36    0.11667E+04    0.19607E+01    0.33157E-04    0.19607E+01    0.41589E-01   -0.32822E-07    0.33157E-04   -0.32822E-07    0.10851E-09
    37    0.11840E+04    0.19278E+01    0.31508E-04    0.19278E+01    0.45571E-01   -0.25507E-07    0.31508E-04   -0.25507E-07    0.10268E-09
    38    0.12017E+04    0.18796E+01    0.29988E-04    0.18796E+01    0.49809E-01   -0.20718E-07    0.29988E-04   -0.20718E-07    0.97270E-10
    39    0.12198E+04    0.18194E+01    0.28580E-04    0.18194E+01    0.54313E-01   -0.17765E-07    0.28580E-04   -0.17765E-07    0.92246E-10
    40    0.12380E+04    0.17513E+01    0.27265E-04    0.17513E+01    0.59093E-01   -0.15171E-07    0.27265E-04   -0.15171E-07    0.87568E-10
    41    0.12564E+04    0.16782E+01    0.26026E-04    0.16782E+01    0.64162E-01   -0.11832E-07    0.26026E-04   -0.11832E-07    0.83204E-10
    42    0.12749E+04    0.15980E+01    0.24857E-04    0.15980E+01    0.69524E-01   -0.81234E-08    0.24857E-04   -0.81234E-08    0.79130E-10
    43    0.12935E+04    0.15076E+01    0.23757E-04    0.15076E+01    0.75181E-01   -0.47953E-08    0.23757E-04   -0.47953E-08    0.75323E-10
    44    0.13120E+04    0.14047E+01    0.22723E-04    0.14047E+01    0.81120E-01   -0.25958E-08    0.22723E-04   -0.25958E-08    0.71762E-10
    45    0.13310E+04    0.12870E+01    0.21753E-04    0.12870E+01    0.87338E-01   -0.22735E-08    0.21753E-04   -0.22735E-08    0.68425E-10
    46    0.13502E+04    0.11512E+01    0.20844E-04    0.11512E+01    0.93833E-01   -0.42901E-08    0.20844E-04   -0.42901E-08    0.65291E-10
    47    0.13696E+04    0.99906E+00    0.19991E-04    0.99906E+00    0.10060E+00   -0.79604E-08    0.19991E-04   -0.79604E-08    0.62347E-10
    48    0.13890E+04    0.83616E+00    0.19187E-04    0.83616E+00    0.10766E+00   -0.12312E-07    0.19187E-04   -0.12312E-07    0.59579E-10
    49    0.14086E+04    0.66758E+00    0.18426E-04    0.66758E+00    0.11497E+00   -0.16373E-07    0.18426E-04   -0.16373E-07    0.56974E-10
    50    0.14286E+04    0.49163E+00    0.17702E-04    0.49163E+00    0.12252E+00   -0.19171E-07    0.17702E-04   -0.19171E-07    0.54520E-10
    51    0.14488E+04    0.30475E+00    0.17011E-04    0.30475E+00    0.13029E+00   -0.20001E-07    0.17011E-04   -0.20001E-07    0.52204E-10
    52    0.14694E+04    0.10169E+00    0.16351E-04    0.10169E+00    0.13834E+00   -0.19223E-07    0.16351E-04   -0.19223E-07    0.50018E-10
    53    0.14900E+04   -0.12140E+00    0.15726E-04   -0.12140E+00    0.14684E+00   -0.17462E-07    0.15726E-04   -0.17462E-07    0.47952E-10
    54    0.15105E+04   -0.36038E+00    0.15135E-04   -0.36038E+00    0.15578E+00   -0.15347E-07    0.15135E-04   -0.15347E-07    0.46000E-10
    55    0.15312E+04   -0.61101E+00    0.14582E-04   -0.61101E+00    0.16513E+00   -0.13504E-07    0.14582E-04   -0.13504E-07    0.44152E-10
    56    0.15523E+04   -0.87509E+00    0.14065E-04   -0.87509E+00    0.17476E+00   -0.12406E-07    0.14065E-04   -0.12406E-07    0.42400E-10
    57    0.15736E+04   -0.11523E+01    0.13580E-04   -0.11523E+01    0.18455E+00   -0.11914E-07    0.13580E-04   -0.11914E-07    0.40739E-10
    58    0.15953E+04   -0.14431E+01    0.13124E-04   -0.14431E+01    0.19452E+00   -0.11737E-07    0.13124E-04   -0.11737E-07    0.39163E-10
    59    0.16171E+04   -0.17479E+01    0.12691E-04   -0.17479E+01    0.20470E+00   -0.11581E-07    0.12691E-04   -0.11581E-07    0.37667E-10
    60    0.16390E+04   -0.20656E+01    0.12275E-04   -0.20656E+01    0.21514E+00   -0.11155E-07    0.12275E-04   -0.11155E-07    0.36245E-10
    61    0.16615E+04   -0.23952E+01    0.11874E-04   -0.23952E+01    0.22594E+00   -0.10258E-07    0.11874E-04   -0.10258E-07    0.34893E-10
    62    0.16838E+04   -0.27379E+01    0.11485E-04   -0.27379E+01    0.23708E+00   -0.90571E-08    0.11485E-04   -0.90571E-08    0.33606E-10
    63    0.17062E+04   -0.30949E+01    0.11110E-04   -0.30949E+01    0.24852E+00   -0.78105E-08    0.11110E-04   -0.78105E-08    0.32380E-10
    64    0.17291E+04   -0.34677E+01    0.10748E-04   -0.34677E+01    0.26026E+00   -0.67766E-08    0.10748E-04   -0.67766E-08    0.31213E-10
    65    0.17520E+04   -0.38572E+01    0.10401E-04   -0.38572E+01    0.27229E+00   -0.62138E-08    0.10401E-04   -0.62138E-08    0.30100E-10
    66    0.17752E+04   -0.42617E+01    0.10069E-04   -0.42617E+01    0.28452E+00   -0.63083E-08    0.10069E-04   -0.63083E-08    0.29039E-10
    67    0.17986E+04   -0.46783E+01    0.97510E-05   -0.46783E+01    0.29697E+00   -0.69584E-08    0.97510E-05   -0.69584E-08    0.28026E-10
    68    0.18224E+04   -0.51051E+01    0.94476E-05   -0.51051E+01    0.30967E+00   -0.79903E-08    0.94476E-05   -0.79903E-08    0.27060E-10
    69    0.18465E+04   -0.55399E+01    0.91586E-05   -0.55399E+01    0.32259E+00   -0.92300E-08    0.91586E-05   -0.92300E-08    0.26136E-10
    70    0.18708E+04   -0.59842E+01    0.88839E-05   -0.59842E+01    0.33576E+00   -0.10504E-07    0.88839E-05   -0.10504E-07    0.25254E-10
    71    0.18953E+04   -0.64400E+01    0.86234E-05   -0.64400E+01    0.34919E+00   -0.11648E-07    0.86234E-05   -0.11648E-07    0.24410E-10
    72    0.19200E+04   -0.69089E+01    0.83758E-05   -0.69089E+01    0.36283E+00   -0.12544E-07    0.83758E-05   -0.12544E-07    0.23603E-10
    73    0.19448E+04   -0.73916E+01    0.81400E-05   -0.73916E+01    0.37666E+00   -0.13080E-07    0.81400E-05   -0.13080E-07    0.22830E-10
    74    0.19698E+04   -0.78873E+01    0.79147E-05   -0.78873E+01    0.39066E+00   -0.13148E-07    0.79147E-05   -0.13148E-07    0.22089E-10
    75    0.19952E+04   -0.83947E+01    0.76987E-05   -0.83947E+01    0.40484E+00   -0.12637E-07    0.76987E-05   -0.12637E-07    0.21380E-10
    76    0.20208E+04   -0.89132E+01    0.74907E-05   -0.89132E+01    0.41919E+00   -0.11498E-07    0.74907E-05   -0.11498E-07    0.20700E-10
    77    0.20468E+04   -0.94427E+01    0.72903E-05   -0.94427E+01    0.43371E+00   -0.99157E-08    0.72903E-05   -0.99157E-08    0.20047E-10
    78    0.20731E+04   -0.99844E+01    0.70969E-05   -0.99844E+01    0.44843E+00   -0.81338E-08    0.70969E-05   -0.81338E-08    0.19421E-10
    79    0.20996E+04   -0.10535E+02    0.69101E-05   -0.10535E+02    0.46328E+00   -0.63967E-08    0.69101E-05   -0.63967E-08    0.18819E-10
    80    0.21264E+04   -0.11095E+02    0.67293E-05   -0.11095E+02    0.47826E+00   -0.49485E-08    0.67293E-05   -0.49485E-08    0.18242E-10
    81    0.21534E+04   -0.11665E+02    0.65542E-05   -0.11665E+02    0.49334E+00   -0.39873E-08    0.65542E-05   -0.39873E-08    0.17687E-10
    82    0.21807E+04   -0.12244E+02    0.63845E-05   -0.12244E+02    0.50851E+00   -0.35259E-08    0.63845E-05   -0.35259E-08    0.17154E-10
    83    0.22082E+04   -0.12832E+02    0.62201E-05   -0.12832E+02    0.52377E+00   -0.35312E-08    0.62201E-05   -0.35312E-08    0.16642E-10
    84    0.22359E+04   -0.13427E+02    0.60606E-05   -0.13427E+02    0.53910E+00   -0.39697E-08    0.60606E-05   -0.39697E-08    0.16149E-10
    85    0.22638E+04   -0.14030E+02    0.59059E-05   -0.14030E+02    0.55449E+00   -0.48082E-08    0.59059E-05   -0.48082E-08    0.15675E-10
    86    0.22919E+04   -0.14640E+02    0.57559E-05   -0.14640E+02    0.56994E+00   -0.59974E-08    0.57559E-05   -0.59974E-08    0.15219E-10
    87    0.23204E+04   -0.15256E+02    0.56106E-05   -0.15256E+02    0.58542E+00   -0.74240E-08    0.56106E-05   -0.74240E-08    0.14780E-10
    88    0.23489E+04   -0.15879E+02    0.54698E-05   -0.15879E+02    0.60095E+00   -0.89587E-08    0.54698E-05   -0.89587E-08    0.14357E-10
    89    0.23778E+04   -0.16508E+02    0.53337E-05   -0.16508E+02    0.61651E+00   -0.10472E-07    0.53337E-05   -0.10472E-07    0.13949E-10
    90    0.24069E+04   -0.17142E+02    0.52023E-05   -0.17142E+02    0.63206E+00   -0.11835E-07    0.52023E-05   -0.11835E-07    0.13556E-10
    91    0.24362E+04   -0.17782E+02    0.50756E-05   -0.17782E+02    0.64759E+00   -0.12943E-07    0.50756E-05   -0.12943E-07    0.13176E-10
    92    0.24657E+04   -0.18426E+02    0.49533E-05   -0.18426E+02    0.66310E+00   -0.13789E-07    0.49533E-05   -0.13789E-07    0.12810E-10
    93    0.24956E+04   -0.19074E+02    0.48354E-05   -0.19074E+02    0.67856E+00   -0.14394E-07    0.48354E-05   -0.14394E-07    0.12456E-10
    94    0.25255E+04   -0.19726E+02    0.47217E-05   -0.19726E+02    0.69395E+00   -0.14777E-07    0.47217E-05   -0.14777E-07    0.12114E-10
    95    0.25557E+04   -0.20381E+02    0.46121E-05   -0.20381E+02    0.70926E+00   -0.14955E-07    0.46121E-05   -0.14955E-07    0.11784E-10
    96    0.25859E+04   -0.21039E+02    0.45064E-05   -0.21039E+02    0.72448E+00   -0.14949E-07    0.45064E-05   -0.14949E-07    0.11466E-10
    97    0.26166E+04   -0.21700E+02    0.44044E-05   -0.21700E+02    0.73959E+00   -0.14778E-07    0.44044E-05   -0.14778E-07    0.11159E-10
    98    0.26475E+04   -0.22361E+02    0.43060E-05   -0.22361E+02    0.75458E+00   -0.14460E-07    0.43060E-05   -0.14460E-07    0.10862E-10
    99    0.26784E+04   -0.23025E+02    0.42110E-05   -0.23025E+02    0.76942E+00   -0.14014E-07    0.42110E-05   -0.14014E-07    0.10576E-10
   100    0.27097E+04   -0.23688E+02    0.41194E-05   -0.23688E+02    0.78411E+00   -0.13460E-07    0.41194E-05   -0.13460E-07    0.10300E-10
   101    0.27411E+04   -0.24352E+02    0.40308E-05   -0.24352E+02    0.79870E+00   -0.12817E-07    0.40308E-05   -0.12817E-07    0.10034E-10
   102    0.27730E+04   -0.25016E+02    0.39452E-05   -0.25016E+02    0.81305E+00   -0.12103E-07    0.39452E-05   -0.12103E-07    0.97762E-11
   103    0.28049E+04   -0.25680E+02    0.38623E-05   -0.25680E+02    0.82723E+00   -0.11339E-07    0.38623E-05   -0.11339E-07    0.95277E-11
   104    0.28370E+04   -0.26341E+02    0.37822E-05   -0.26341E+02    0.84124E+00   -0.10542E-07    0.37822E-05   -0.10542E-07    0.92875E-11
   105    0.28692E+04   -0.27001E+02    0.37045E-05   -0.27001E+02    0.85501E+00   -0.97318E-08    0.37045E-05   -0.97318E-08    0.90554E-11
   106    0.29016E+04   -0.27658E+02    0.36292E-05   -0.27658E+02    0.86860E+00   -0.89278E-08    0.36292E-05   -0.89278E-08    0.88309E-11
   107    0.29340E+04   -0.28313E+02    0.35560E-05   -0.28313E+02    0.88188E+00   -0.81488E-08    0.35560E-05   -0.81488E-08    0.86137E-11
   108    0.29668E+04   -0.28964E+02    0.34849E-05   -0.28964E+02    0.89491E+00   -0.74138E-08    0.34849E-05   -0.74138E-08    0.84033E-11
   109    0.29997E+04   -0.29611E+02    0.34156E-05   -0.29611E+02    0.90762E+00   -0.67420E-08    0.34156E-05   -0.67420E-08    0.81993E-11
   110    0.30327E+04   -0.30253E+02    0.33481E-05   -0.30253E+02    0.92000E+00   -0.61524E-08    0.33481E-05   -0.61524E-08    0.80015E-11
   111    0.30658E+04   -0.30890E+02    0.32821E-05   -0.30890E+02    0.93214E+00   -0.56597E-08    0.32821E-05   -0.56597E-08    0.78094E-11
   112    0.30991E+04   -0.31522E+02    0.32176E-05   -0.31522E+02    0.94396E+00   -0.52615E-08    0.32176E-05   -0.52615E-08    0.76228E-11
   113    0.31326E+04   -0.32148E+02    0.31547E-05   -0.32148E+02    0.95546E+00   -0.49509E-08    0.31547E-05   -0.49509E-08    0.74417E-11
   114    0.31662E+04   -0.32766E+02    0.30932E-05   -0.32766E+02    0.96656E+00   -0.47212E-08    0.30932E-05   -0.47212E-08    0.72658E-11
   115    0.32000E+04   -0.33377E+02    0.30332E-05   -0.33377E+02    0.97741E+00   -0.45655E-08    0.30332E-05   -0.45655E-08    0.70951E-11
   116    0.32338E+04   -0.33980E+02    0.29746E-05   -0.33980E+02    0.98779E+00   -0.44770E-08    0.29746E-05   -0.44770E-08    0.69293E-11
   117    0.32679E+04   -0.34574E+02    0.29174E-05   -0.34574E+02    0.99778E+00   -0.44490E-08    0.29174E-05   -0.44490E-08    0.67684E-11
   118    0.33022E+04   -0.35159E+02    0.28616E-05   -0.35159E+02    0.10075E+01   -0.44746E-08    0.28616E-05   -0.44746E-08    0.66123E-11
   119    0.33364E+04   -0.35734E+02    0.28071E-05   -0.35734E+02    0.10169E+01   -0.45471E-08    0.28071E-05   -0.45471E-08    0.64607E-11
   120    0.33708E+04   -0.36298E+02    0.27540E-05   -0.36298E+02    0.10257E+01   -0.46596E-08    0.27540E-05   -0.46596E-08    0.63135E-11
   121    0.34052E+04   -0.36852E+02    0.27021E-05   -0.36852E+02    0.10342E+01   -0.48053E-08    0.27021E-05   -0.48053E-08    0.61706E-11
   122    0.34396E+04   -0.37394E+02    0.26515E-05   -0.37394E+02    0.10422E+01   -0.49775E-08    0.26515E-05   -0.49775E-08    0.60319E-11
   123    0.34741E+04   -0.37924E+02    0.26022E-05   -0.37924E+02    0.10498E+01   -0.51694E-08    0.26022E-05   -0.51694E-08    0.58973E-11
   124    0.35086E+04   -0.38440E+02    0.25540E-05   -0.38440E+02    0.10569E+01   -0.53740E-08    0.25540E-05   -0.53740E-08    0.57665E-11
   125    0.35432E+04   -0.38943E+02    0.25071E-05   -0.38943E+02    0.10636E+01   -0.55847E-08    0.25071E-05   -0.55847E-08    0.56394E-11
   126    0.35778E+04   -0.39434E+02    0.24613E-05   -0.39434E+02    0.10699E+01   -0.57947E-08    0.24613E-05   -0.57947E-08    0.55159E-11
   127    0.36123E+04   -0.39910E+02    0.24166E-05   -0.39910E+02    0.10756E+01   -0.59971E-08    0.24166E-05   -0.59971E-08    0.53959E-11
   128    0.36469E+04   -0.40371E+02    0.23730E-05   -0.40371E+02    0.10809E+01   -0.61851E-08    0.23730E-05   -0.61851E-08    0.52793E-11
   129    0.36815E+04   -0.40817E+02    0.23305E-05   -0.40817E+02    0.10857E+01   -0.63520E-08    0.23305E-05   -0.63520E-08    0.51658E-11
   130    0.37161E+04   -0.41247E+02    0.22891E-05   -0.41247E+02    0.10900E+01   -0.64909E-08    0.22891E-05   -0.64909E-08    0.50553E-11
   131    0.37506E+04   -0.41661E+02    0.22487E-05   -0.41661E+02    0.10938E+01   -0.65966E-08    0.22487E-05   -0.65966E-08    0.49478E-11
   132    0.37853E+04   -0.42058E+02    0.22093E-05   -0.42058E+02    0.10971E+01   -0.66697E-08    0.22093E-05   -0.66697E-08    0.48431E-11
   133    0.38198E+04   -0.42439E+02    0.21709E-05   -0.42439E+02    0.11000E+01   -0.67127E-08    0.21709E-05   -0.67127E-08    0.47412E-11
   134    0.38543E+04   -0.42800E+02    0.21334E-05   -0.42800E+02    0.11024E+01   -0.67278E-08    0.21334E-05   -0.67278E-08    0.46420E-11
   135    0.38887E+04   -0.43144E+02    0.20968E-05   -0.43144E+02    0.11042E+01   -0.67172E-08    0.20968E-05   -0.67172E-08    0.45454E-11
   136    0.39230E+04   -0.43467E+02    0.20612E-05   -0.43467E+02    0.11055E+01   -0.66833E-08    0.20612E-05   -0.66833E-08    0.44514E-11
   137    0.39573E+04   -0.43772E+02    0.20263E-05   -0.43772E+02    0.11063E+01   -0.66283E-08    0.20263E-05   -0.66283E-08    0.43598E-11
   138    0.39915E+04   -0.44056E+02    0.19923E-05   -0.44056E+02    0.11066E+01   -0.65544E-08    0.19923E-05   -0.65544E-08    0.42707E-11
   139    0.40255E+04   -0.44320E+02    0.19591E-05   -0.44320E+02    0.11066E+01   -0.64641E-08    0.19591E-05   -0.64641E-08    0.41839E-11
   140    0.40595E+04   -0.44564E+02    0.19267E-05   -0.44564E+02    0.11059E+01   -0.63596E-08    0.19267E-05   -0.63596E-08    0.40994E-11
   141    0.40932E+04   -0.44786E+02    0.18951E-05   -0.44786E+02    0.11047E+01   -0.62431E-08    0.18951E-05   -0.62431E-08    0.40171E-11
   142    0.41270E+04   -0.44987E+02    0.18641E-05   -0.44987E+02    0.11030E+01   -0.61169E-08    0.18641E-05   -0.61169E-08    0.39370E-11
   143    0.41606E+04   -0.45166E+02    0.18339E-05   -0.45166E+02    0.11008E+01   -0.59834E-08    0.18339E-05   -0.59834E-08    0.38589E-11
   144    0.41940E+04   -0.45323E+02    0.18043E-05   -0.45323E+02    0.10982E+01   -0.58447E-08    0.18043E-05   -0.58447E-08    0.37829E-11
   145    0.42273E+04   -0.45457E+02    0.17753E-05   -0.45457E+02    0.10951E+01   -0.57033E-08    0.17753E-05   -0.57033E-08    0.37087E-11
   146    0.42606E+04   -0.45569E+02    0.17470E-05   -0.45569E+02    0.10915E+01   -0.55612E-08    0.17470E-05   -0.55612E-08    0.36365E-11
   147    0.42935E+04   -0.45656E+02    0.17192E-05   -0.45656E+02    0.10875E+01   -0.54210E-08    0.17192E-05   -0.54210E-08    0.35660E-11
   148    0.43263E+04   -0.45721E+02    0.16920E-05   -0.45721E+02    0.10829E+01   -0.52847E-08    0.16920E-05   -0.52847E-08    0.34973E-11
   149    0.43590E+04   -0.45761E+02    0.16653E-05   -0.45761E+02    0.10780E+01   -0.51547E-08    0.16653E-05   -0.51547E-08    0.34302E-11
   150    0.43913E+04   -0.45775E+02    0.16391E-05   -0.45775E+02    0.10726E+01   -0.50334E-08    0.16391E-05   -0.50334E-08    0.33647E-11
   151    0.44236E+04   -0.45766E+02    0.16134E-05   -0.45766E+02    0.10668E+01   -0.49224E-08    0.16134E-05   -0.49224E-08    0.33007E-11
   152    0.44555E+04   -0.45731E+02    0.15881E-05   -0.45731E+02    0.10605E+01   -0.48216E-08    0.15881E-05   -0.48216E-08    0.32382E-11
   153    0.44872E+04   -0.45670E+02    0.15633E-05   -0.45670E+02    0.10538E+01   -0.47304E-08    0.15633E-05   -0.47304E-08    0.31772E-11
   154    0.45187E+04   -0.45584E+02    0.15389E-05   -0.45584E+02    0.10467E+01   -0.46481E-08    0.15389E-05   -0.46481E-08    0.31176E-11
   155    0.45500E+04   -0.45472E+02    0.15150E-05   -0.45472E+02    0.10393E+01   -0.45741E-08    0.15150E-05   -0.45741E-08    0.30594E-11
   156    0.45808E+04   -0.45335E+02    0.14915E-05   -0.45335E+02    0.10315E+01   -0.45077E-08    0.14915E-05   -0.45077E-08    0.30025E-11
   157    0.46116E+04   -0.45171E+02    0.14684E-05   -0.45171E+02    0.10234E+01   -0.44483E-08    0.14684E-05   -0.44483E-08    0.29470E-11
   158    0.46421E+04   -0.44980E+02    0.14458E-05   -0.44980E+02    0.10150E+01   -0.43952E-08    0.14458E-05   -0.43952E-08    0.28928E-11
   159    0.46722E+04   -0.44763E+02    0.14236E-05   -0.44763E+02    0.10061E+01   -0.43479E-08    0.14236E-05   -0.43479E-08    0.28399E-11
   160    0.47021E+04   -0.44518E+02    0.14018E-05   -0.44518E+02    0.99701E+00   -0.43056E-08    0.14018E-05   -0.43056E-08    0.27882E-11
   161    0.47318E+04   -0.44247E+02    0.13804E-05   -0.44247E+02    0.98767E+00   -0.42677E-08    0.13804E-05   -0.42677E-08    0.27378E-11
   162    0.47611E+04   -0.43949E+02    0.13594E-05   -0.43949E+02    0.97799E+00   -0.42335E-08    0.13594E-05   -0.42335E-08    0.26885E-11
   163    0.47902E+04   -0.43624E+02    0.13388E-05   -0.43624E+02    0.96803E+00   -0.42025E-08    0.13388E-05   -0.42025E-08    0.26403E-11
   164    0.48189E+04   -0.43273E+02    0.13186E-05   -0.43273E+02    0.95788E+00   -0.41739E-08    0.13186E-05   -0.41739E-08    0.25933E-11
   165    0.48474E+04   -0.42893E+02    0.12987E-05   -0.42893E+02    0.94745E+00   -0.41471E-08    0.12987E-05   -0.41471E-08    0.25474E-11
   166    0.48756E+04   -0.42486E+02    0.12793E-05   -0.42486E+02    0.93690E+00   -0.41215E-08    0.12793E-05   -0.41215E-08    0.25026E-11
   167    0.49035E+04   -0.42053E+02    0.12602E-05   -0.42053E+02    0.92602E+00   -0.40964E-08    0.12602E-05   -0.40964E-08    0.24588E-11
   168    0.49309E+04   -0.41591E+02    0.12415E-05   -0.41591E+02    0.91517E+00   -0.40712E-08    0.12415E-05   -0.40712E-08    0.24160E-11
   169    0.49580E+04   -0.41101E+02    0.12231E-05   -0.41101E+02    0.90405E+00   -0.40452E-08    0.12231E-05   -0.40452E-08    0.23741E-11
   170    0.49848E+04   -0.40584E+02    0.12051E-05   -0.40584E+02    0.89290E+00   -0.40178E-08    0.12051E-05   -0.40178E-08    0.23332E-11
   171    0.50111E+04   -0.40037E+02    0.11874E-05   -0.40037E+02    0.88171E+00   -0.39884E-08    0.11874E-05   -0.39884E-08    0.22933E-11
   172    0.50370E+04   -0.39463E+02    0.11700E-05   -0.39463E+02    0.87041E+00   -0.39562E-08    0.11700E-05   -0.39562E-08    0.22542E-11
   173    0.50624E+04   -0.38861E+02    0.11530E-05   -0.38861E+02    0.85900E+00   -0.39207E-08    0.11530E-05   -0.39207E-08    0.22159E-11
   174    0.50874E+04   -0.38232E+02    0.11363E-05   -0.38232E+02    0.84779E+00   -0.38811E-08    0.11363E-05   -0.38811E-08    0.21785E-11
   175    0.51121E+04   -0.37574E+02    0.11200E-05   -0.37574E+02    0.83647E+00   -0.38370E-08    0.11200E-05   -0.38370E-08    0.21418E-11
   176    0.51361E+04   -0.36887E+02    0.11039E-05   -0.36887E+02    0.82528E+00   -0.37877E-08    0.11039E-05   -0.37877E-08    0.21060E-11
   177    0.51598E+04   -0.36174E+02    0.10882E-05   -0.36174E+02    0.81414E+00   -0.37333E-08    0.10882E-05   -0.37333E-08    0.20708E-11
   178    0.51829E+04   -0.35432E+02    0.10727E-05   -0.35432E+02    0.80327E+00   -0.36742E-08    0.10727E-05   -0.36742E-08    0.20364E-11
