#    L    TT             EE             BB             TE             PP             TP             EP          
    44    0.16367E+04    0.12200E+00    0.36666E-01   -0.41308E+00    0.14211E-06    0.10155E-02   -0.10288E-06
    45    0.16520E+04    0.12966E+00    0.37800E-01   -0.58861E+00    0.14166E-06    0.99413E-03   -0.10435E-06
    46    0.16674E+04    0.13761E+00    0.38925E-01   -0.78132E+00    0.14118E-06    0.97371E-03   -0.21530E-06
    47    0.16829E+04    0.14584E+00    0.40038E-01   -0.98938E+00    0.14067E-06    0.95410E-03   -0.40318E-06
    48    0.16984E+04    0.15435E+00    0.41139E-01   -0.12070E+01    0.14015E-06    0.93512E-03   -0.62193E-06
    49    0.17140E+04    0.16313E+00    0.42226E-01   -0.14290E+01    0.13960E-06    0.91663E-03   -0.82561E-06
    50    0.17300E+04    0.17214E+00    0.43297E-01   -0.16570E+01    0.13904E-06    0.89848E-03   -0.96839E-06
    51    0.17460E+04    0.18136E+00    0.44350E-01   -0.18944E+01    0.13846E-06    0.88055E-03   -0.10172E-05
    52    0.17624E+04    0.19086E+00    0.45385E-01   -0.21465E+01    0.13786E-06    0.86298E-03   -0.98961E-06
    53    0.17788E+04    0.20081E+00    0.46402E-01   -0.24170E+01    0.13725E-06    0.84593E-03   -0.91576E-06
    54    0.17951E+04    0.21119E+00    0.47398E-01   -0.27018E+01    0.13663E-06    0.82959E-03   -0.82572E-06
    55    0.18115E+04    0.22197E+00    0.48373E-01   -0.29966E+01    0.13600E-06    0.81414E-03   -0.74951E-06
    56    0.18281E+04    0.23302E+00    0.49327E-01   -0.33032E+01    0.13535E-06    0.79967E-03   -0.70949E-06
    57    0.18451E+04    0.24422E+00    0.50259E-01   -0.36211E+01    0.13469E-06    0.78604E-03   -0.69763E-06
    58    0.18623E+04    0.25558E+00    0.51166E-01   -0.39507E+01    0.13403E-06    0.77304E-03   -0.69837E-06
    59    0.18797E+04    0.26714E+00    0.52049E-01   -0.42924E+01    0.13335E-06    0.76044E-03   -0.69614E-06
    60    0.18972E+04    0.27896E+00    0.52906E-01   -0.46451E+01    0.13266E-06    0.74804E-03   -0.67542E-06
    61    0.19151E+04    0.29111E+00    0.53736E-01   -0.50075E+01    0.13197E-06    0.73565E-03   -0.62596E-06
    62    0.19329E+04    0.30359E+00    0.54539E-01   -0.53810E+01    0.13127E-06    0.72330E-03   -0.55849E-06
    63    0.19508E+04    0.31636E+00    0.55314E-01   -0.57667E+01    0.13056E-06    0.71104E-03   -0.48900E-06
    64    0.19691E+04    0.32941E+00    0.56061E-01   -0.61662E+01    0.12985E-06    0.69893E-03   -0.43341E-06
    65    0.19874E+04    0.34273E+00    0.56780E-01   -0.65806E+01    0.12913E-06    0.68704E-03   -0.40766E-06
    66    0.20061E+04    0.35623E+00    0.57469E-01   -0.70080E+01    0.12841E-06    0.67540E-03   -0.42330E-06
    67    0.20249E+04    0.36993E+00    0.58129E-01   -0.74455E+01    0.12769E-06    0.66408E-03   -0.47453E-06
    68    0.20442E+04    0.38385E+00    0.58758E-01   -0.78910E+01    0.12697E-06    0.65311E-03   -0.55121E-06
    69    0.20637E+04    0.39797E+00    0.59356E-01   -0.83424E+01    0.12624E-06    0.64253E-03   -0.64323E-06
    70    0.20835E+04    0.41232E+00    0.59923E-01   -0.88009E+01    0.12551E-06    0.63238E-03   -0.74047E-06
    71    0.21034E+04    0.42689E+00    0.60458E-01   -0.92686E+01    0.12478E-06    0.62269E-03   -0.83287E-06
    72    0.21236E+04    0.44165E+00    0.60961E-01   -0.97472E+01    0.12405E-06    0.61342E-03   -0.91042E-06
    73    0.21439E+04    0.45656E+00    0.61432E-01   -0.10237E+02    0.12332E-06    0.60451E-03   -0.96317E-06
    74    0.21644E+04    0.47163E+00    0.61871E-01   -0.10739E+02    0.12259E-06    0.59589E-03   -0.98113E-06
    75    0.21853E+04    0.48685E+00    0.62278E-01   -0.11250E+02    0.12186E-06    0.58751E-03   -0.95438E-06
    76    0.22065E+04    0.50222E+00    0.62652E-01   -0.11771E+02    0.12113E-06    0.57933E-03   -0.87774E-06
    77    0.22280E+04    0.51774E+00    0.62995E-01   -0.12300E+02    0.12040E-06    0.57131E-03   -0.76517E-06
    78    0.22499E+04    0.53343E+00    0.63306E-01   -0.12841E+02    0.11966E-06    0.56345E-03   -0.63540E-06
    79    0.22721E+04    0.54921E+00    0.63585E-01   -0.13387E+02    0.11893E-06    0.55574E-03   -0.50711E-06
    80    0.22946E+04    0.56510E+00    0.63832E-01   -0.13942E+02    0.11820E-06    0.54816E-03   -0.39900E-06
    81    0.23173E+04    0.58103E+00    0.64047E-01   -0.14504E+02    0.11747E-06    0.54070E-03   -0.32650E-06
    82    0.23403E+04    0.59702E+00    0.64230E-01   -0.15074E+02    0.11674E-06    0.53334E-03   -0.29217E-06
    83    0.23636E+04    0.61307E+00    0.64381E-01   -0.15650E+02    0.11602E-06    0.52609E-03   -0.29535E-06
    84    0.23871E+04    0.62915E+00    0.64500E-01   -0.16231E+02    0.11530E-06    0.51891E-03   -0.33537E-06
    85    0.24109E+04    0.64525E+00    0.64586E-01   -0.16819E+02    0.11457E-06    0.51180E-03   -0.41158E-06
    86    0.24349E+04    0.66138E+00    0.64641E-01   -0.17412E+02    0.11386E-06    0.50475E-03   -0.52138E-06
    87    0.24594E+04    0.67750E+00    0.64664E-01   -0.18009E+02    0.11314E-06    0.49779E-03   -0.65448E-06
    88    0.24839E+04    0.69364E+00    0.64655E-01   -0.18611E+02    0.11243E-06    0.49093E-03   -0.79865E-06
    89    0.25088E+04    0.70977E+00    0.64616E-01   -0.19218E+02    0.11172E-06    0.48421E-03   -0.94170E-06
    90    0.25340E+04    0.72586E+00    0.64545E-01   -0.19829E+02    0.11101E-06    0.47767E-03   -0.10714E-05
    91    0.25595E+04    0.74189E+00    0.64444E-01   -0.20444E+02    0.11031E-06    0.47131E-03   -0.11779E-05
    92    0.25852E+04    0.75785E+00    0.64313E-01   -0.21061E+02    0.10961E-06    0.46514E-03   -0.12607E-05
    93    0.26114E+04    0.77373E+00    0.64153E-01   -0.21682E+02    0.10892E-06    0.45915E-03   -0.13215E-05
    94    0.26376E+04    0.78950E+00    0.63965E-01   -0.22305E+02    0.10822E-06    0.45333E-03   -0.13620E-05
    95    0.26642E+04    0.80515E+00    0.63748E-01   -0.22930E+02    0.10754E-06    0.44769E-03   -0.13840E-05
    96    0.26909E+04    0.82067E+00    0.63505E-01   -0.23556E+02    0.10685E-06    0.44221E-03   -0.13892E-05
    97    0.27181E+04    0.83604E+00    0.63234E-01   -0.24184E+02    0.10617E-06    0.43688E-03   -0.13795E-05
    98    0.27455E+04    0.85126E+00    0.62938E-01   -0.24811E+02    0.10549E-06    0.43170E-03   -0.13564E-05
    99    0.27731E+04    0.86629E+00    0.62617E-01   -0.25441E+02    0.10482E-06    0.42666E-03   -0.13219E-05
   100    0.28010E+04    0.88113E+00    0.62271E-01   -0.26067E+02    0.10415E-06    0.42175E-03   -0.12776E-05
   101    0.28292E+04    0.89584E+00    0.61901E-01   -0.26694E+02    0.10348E-06    0.41698E-03   -0.12252E-05
   102    0.28579E+04    0.91026E+00    0.61507E-01   -0.27320E+02    0.10282E-06    0.41232E-03   -0.11666E-05
   103    0.28867E+04    0.92448E+00    0.61091E-01   -0.27945E+02    0.10217E-06    0.40778E-03   -0.11034E-05
   104    0.29157E+04    0.93850E+00    0.60653E-01   -0.28567E+02    0.10151E-06    0.40335E-03   -0.10375E-05
   105    0.29449E+04    0.95223E+00    0.60194E-01   -0.29186E+02    0.10086E-06    0.39901E-03   -0.97041E-06
   106    0.29744E+04    0.96575E+00    0.59714E-01   -0.29803E+02    0.10022E-06    0.39477E-03   -0.90403E-06
   107    0.30039E+04    0.97892E+00    0.59213E-01   -0.30415E+02    0.99578E-07    0.39062E-03   -0.84005E-06
   108    0.30339E+04    0.99181E+00    0.58694E-01   -0.31024E+02    0.98941E-07    0.38655E-03   -0.78021E-06
   109    0.30640E+04    0.10043E+01    0.58155E-01   -0.31629E+02    0.98309E-07    0.38256E-03   -0.72625E-06
   110    0.30943E+04    0.10165E+01    0.57599E-01   -0.32227E+02    0.97682E-07    0.37863E-03   -0.67989E-06
   111    0.31249E+04    0.10284E+01    0.57025E-01   -0.32820E+02    0.97059E-07    0.37476E-03   -0.64248E-06
   112    0.31556E+04    0.10399E+01    0.56435E-01   -0.33408E+02    0.96441E-07    0.37095E-03   -0.61376E-06
   113    0.31866E+04    0.10511E+01    0.55828E-01   -0.33989E+02    0.95827E-07    0.36720E-03   -0.59309E-06
   114    0.32178E+04    0.10619E+01    0.55207E-01   -0.34563E+02    0.95218E-07    0.36351E-03   -0.57982E-06
   115    0.32493E+04    0.10723E+01    0.54572E-01   -0.35128E+02    0.94613E-07    0.35988E-03   -0.57330E-06
   116    0.32808E+04    0.10823E+01    0.53923E-01   -0.35686E+02    0.94013E-07    0.35631E-03   -0.57289E-06
   117    0.33127E+04    0.10918E+01    0.53262E-01   -0.36234E+02    0.93417E-07    0.35279E-03   -0.57793E-06
   118    0.33448E+04    0.11011E+01    0.52589E-01   -0.36773E+02    0.92826E-07    0.34932E-03   -0.58779E-06
   119    0.33769E+04    0.11099E+01    0.51906E-01   -0.37302E+02    0.92239E-07    0.34591E-03   -0.60182E-06
   120    0.34093E+04    0.11182E+01    0.51212E-01   -0.37821E+02    0.91656E-07    0.34255E-03   -0.61937E-06
   121    0.34417E+04    0.11262E+01    0.50509E-01   -0.38329E+02    0.91078E-07    0.33924E-03   -0.63980E-06
   122    0.34743E+04    0.11336E+01    0.49798E-01   -0.38825E+02    0.90505E-07    0.33599E-03   -0.66246E-06
   123    0.35069E+04    0.11405E+01    0.49079E-01   -0.39310E+02    0.89936E-07    0.33278E-03   -0.68671E-06
   124    0.35398E+04    0.11470E+01    0.48353E-01   -0.39781E+02    0.89371E-07    0.32963E-03   -0.71191E-06
   125    0.35726E+04    0.11529E+01    0.47622E-01   -0.40239E+02    0.88811E-07    0.32652E-03   -0.73741E-06
   126    0.36056E+04    0.11585E+01    0.46885E-01   -0.40685E+02    0.88255E-07    0.32346E-03   -0.76257E-06
   127    0.36387E+04    0.11635E+01    0.46144E-01   -0.41116E+02    0.87704E-07    0.32045E-03   -0.78674E-06
   128    0.36717E+04    0.11681E+01    0.45400E-01   -0.41534E+02    0.87157E-07    0.31749E-03   -0.80929E-06
   129    0.37050E+04    0.11720E+01    0.44653E-01   -0.41936E+02    0.86614E-07    0.31457E-03   -0.82956E-06
   130    0.37382E+04    0.11755E+01    0.43904E-01   -0.42323E+02    0.86076E-07    0.31169E-03   -0.84693E-06
   131    0.37715E+04    0.11785E+01    0.43154E-01   -0.42695E+02    0.85542E-07    0.30886E-03   -0.86088E-06
   132    0.38049E+04    0.11809E+01    0.42404E-01   -0.43050E+02    0.85013E-07    0.30607E-03   -0.87151E-06
   133    0.38383E+04    0.11828E+01    0.41654E-01   -0.43389E+02    0.84488E-07    0.30332E-03   -0.87905E-06
   134    0.38718E+04    0.11843E+01    0.40905E-01   -0.43709E+02    0.83967E-07    0.30062E-03   -0.88374E-06
   135    0.39052E+04    0.11852E+01    0.40157E-01   -0.44013E+02    0.83451E-07    0.29795E-03   -0.88580E-06
   136    0.39386E+04    0.11855E+01    0.39411E-01   -0.44297E+02    0.82939E-07    0.29532E-03   -0.88547E-06
   137    0.39720E+04    0.11854E+01    0.38667E-01   -0.44562E+02    0.82431E-07    0.29273E-03   -0.88298E-06
   138    0.40054E+04    0.11847E+01    0.37927E-01   -0.44809E+02    0.81927E-07    0.29018E-03   -0.87857E-06
   139    0.40386E+04    0.11836E+01    0.37190E-01   -0.45035E+02    0.81427E-07    0.28766E-03   -0.87246E-06
   140    0.40718E+04    0.11819E+01    0.36457E-01   -0.45242E+02    0.80932E-07    0.28518E-03   -0.86490E-06
   141    0.41049E+04    0.11796E+01    0.35729E-01   -0.45428E+02    0.80440E-07    0.28273E-03   -0.85610E-06
   142    0.41381E+04    0.11768E+01    0.35006E-01   -0.45593E+02    0.79953E-07    0.28032E-03   -0.84631E-06
   143    0.41711E+04    0.11736E+01    0.34289E-01   -0.45738E+02    0.79469E-07    0.27793E-03   -0.83575E-06
   144    0.42040E+04    0.11699E+01    0.33579E-01   -0.45861E+02    0.78990E-07    0.27558E-03   -0.82466E-06
   145    0.42368E+04    0.11658E+01    0.32875E-01   -0.45962E+02    0.78514E-07    0.27326E-03   -0.81327E-06
   146    0.42696E+04    0.11610E+01    0.32179E-01   -0.46042E+02    0.78043E-07    0.27097E-03   -0.80181E-06
   147    0.43022E+04    0.11559E+01    0.31492E-01   -0.46097E+02    0.77575E-07    0.26871E-03   -0.79051E-06
   148    0.43345E+04    0.11502E+01    0.30813E-01   -0.46131E+02    0.77112E-07    0.26647E-03   -0.77961E-06
   149    0.43669E+04    0.11441E+01    0.30143E-01   -0.46142E+02    0.76652E-07    0.26426E-03   -0.76933E-06
   150    0.43989E+04    0.11376E+01    0.29483E-01   -0.46127E+02    0.76196E-07    0.26208E-03   -0.75991E-06
   151    0.44309E+04    0.11307E+01    0.28834E-01   -0.46090E+02    0.75743E-07    0.25992E-03   -0.75153E-06
   152    0.44625E+04    0.11232E+01    0.28195E-01   -0.46029E+02    0.75295E-07    0.25779E-03   -0.74416E-06
   153    0.44940E+04    0.11154E+01    0.27567E-01   -0.45941E+02    0.74850E-07    0.25568E-03   -0.73773E-06
   154    0.45253E+04    0.11072E+01    0.26949E-01   -0.45830E+02    0.74409E-07    0.25359E-03   -0.73215E-06
   155    0.45564E+04    0.10987E+01    0.26343E-01   -0.45694E+02    0.73972E-07    0.25153E-03   -0.72734E-06
   156    0.45871E+04    0.10897E+01    0.25748E-01   -0.45533E+02    0.73538E-07    0.24950E-03   -0.72323E-06
   157    0.46178E+04    0.10805E+01    0.25165E-01   -0.45346E+02    0.73108E-07    0.24749E-03   -0.71974E-06
   158    0.46481E+04    0.10709E+01    0.24593E-01   -0.45133E+02    0.72681E-07    0.24550E-03   -0.71679E-06
   159    0.46782E+04    0.10609E+01    0.24033E-01   -0.44895E+02    0.72259E-07    0.24354E-03   -0.71430E-06
   160    0.47080E+04    0.10507E+01    0.23485E-01   -0.44630E+02    0.71839E-07    0.24160E-03   -0.71219E-06
   161    0.47376E+04    0.10402E+01    0.22949E-01   -0.44340E+02    0.71423E-07    0.23969E-03   -0.71039E-06
   162    0.47669E+04    0.10294E+01    0.22426E-01   -0.44024E+02    0.71011E-07    0.23780E-03   -0.70882E-06
   163    0.47960E+04    0.10184E+01    0.21915E-01   -0.43681E+02    0.70602E-07    0.23594E-03   -0.70739E-06
   164    0.48247E+04    0.10071E+01    0.21416E-01   -0.43312E+02    0.70197E-07    0.23411E-03   -0.70603E-06
   165    0.48532E+04    0.99558E+00    0.20930E-01   -0.42916E+02    0.69795E-07    0.23229E-03   -0.70467E-06
   166    0.48814E+04    0.98395E+00    0.20457E-01   -0.42494E+02    0.69396E-07    0.23051E-03   -0.70322E-06
   167    0.49094E+04    0.97198E+00    0.19998E-01   -0.42046E+02    0.69001E-07    0.22875E-03   -0.70160E-06
   168    0.49369E+04    0.96007E+00    0.19551E-01   -0.41571E+02    0.68609E-07    0.22701E-03   -0.69974E-06
   169    0.49640E+04    0.94789E+00    0.19118E-01   -0.41068E+02    0.68220E-07    0.22530E-03   -0.69756E-06
   170    0.49909E+04    0.93570E+00    0.18699E-01   -0.40539E+02    0.67835E-07    0.22361E-03   -0.69498E-06
   171    0.50172E+04    0.92348E+00    0.18294E-01   -0.39981E+02    0.67453E-07    0.22195E-03   -0.69192E-06
   172    0.50432E+04    0.91116E+00    0.17902E-01   -0.39396E+02    0.67074E-07    0.22031E-03   -0.68831E-06
   173    0.50687E+04    0.89875E+00    0.17525E-01   -0.38784E+02    0.66698E-07    0.21870E-03   -0.68406E-06
   174    0.50938E+04    0.88655E+00    0.17162E-01   -0.38146E+02    0.66326E-07    0.21711E-03   -0.67910E-06
   175    0.51185E+04    0.87427E+00    0.16813E-01   -0.37479E+02    0.65956E-07    0.21555E-03   -0.67335E-06
   176    0.51427E+04    0.86212E+00    0.16479E-01   -0.36785E+02    0.65590E-07    0.21401E-03   -0.66675E-06
   177    0.51665E+04    0.85004E+00    0.16160E-01   -0.36065E+02    0.65227E-07    0.21250E-03   -0.65932E-06
   178    0.51898E+04    0.83825E+00    0.15854E-01   -0.35317E+02    0.64867E-07    0.21101E-03   -0.65110E-06
   179    0.52125E+04    0.82647E+00    0.15563E-01   -0.34542E+02    0.64510E-07    0.20955E-03   -0.64211E-06
   180    0.52350E+04    0.81490E+00    0.15284E-01   -0.33740E+02    0.64157E-07    0.20811E-03   -0.63241E-06
   181    0.52569E+04    0.80357E+00    0.15019E-01   -0.32913E+02    0.63806E-07    0.20669E-03   -0.62203E-06
   182    0.52783E+04    0.79254E+00    0.14768E-01   -0.32058E+02    0.63458E-07    0.20529E-03   -0.61100E-06
   183    0.52991E+04    0.78174E+00    0.14528E-01   -0.31176E+02    0.63113E-07    0.20391E-03   -0.59936E-06
   184    0.53195E+04    0.77126E+00    0.14301E-01   -0.30268E+02    0.62770E-07    0.20256E-03   -0.58715E-06
   185    0.53395E+04    0.76124E+00    0.14087E-01   -0.29336E+02    0.62431E-07    0.20122E-03   -0.57440E-06
   186    0.53586E+04    0.75154E+00    0.13884E-01   -0.28376E+02    0.62095E-07    0.19990E-03   -0.56116E-06
   187    0.53774E+04    0.74231E+00    0.13693E-01   -0.27390E+02    0.61761E-07    0.19861E-03   -0.54745E-06
   188    0.53958E+04    0.73354E+00    0.13513E-01   -0.26380E+02    0.61430E-07    0.19732E-03   -0.53333E-06
   189    0.54135E+04    0.72526E+00    0.13344E-01   -0.25344E+02    0.61102E-07    0.19606E-03   -0.51881E-06
   190    0.54310E+04    0.71754E+00    0.13186E-01   -0.24285E+02    0.60777E-07    0.19481E-03   -0.50395E-06
   191    0.54476E+04    0.71039E+00    0.13038E-01   -0.23199E+02    0.60454E-07    0.19358E-03   -0.48878E-06
   192    0.54638E+04    0.70384E+00    0.12901E-01   -0.22088E+02    0.60134E-07    0.19237E-03   -0.47333E-06
   193    0.54793E+04    0.69795E+00    0.12773E-01   -0.20955E+02    0.59816E-07    0.19117E-03   -0.45764E-06
   194    0.54944E+04    0.69273E+00    0.12655E-01   -0.19797E+02    0.59502E-07    0.18999E-03   -0.44175E-06
   195    0.55089E+04    0.68824E+00    0.12546E-01   -0.18616E+02    0.59189E-07    0.18882E-03   -0.42570E-06
   196    0.55228E+04    0.68451E+00    0.12447E-01   -0.17412E+02    0.58879E-07    0.18766E-03   -0.40952E-06
   197    0.55362E+04    0.68159E+00    0.12356E-01   -0.16186E+02    0.58572E-07    0.18651E-03   -0.39325E-06
   198    0.55490E+04    0.67951E+00    0.12274E-01   -0.14937E+02    0.58267E-07    0.18538E-03   -0.37693E-06
   199    0.55613E+04    0.67830E+00    0.12200E-01   -0.13666E+02    0.57965E-07    0.18426E-03   -0.36059E-06
   200    0.55730E+04    0.67800E+00    0.12134E-01   -0.12374E+02    0.57665E-07    0.18315E-03   -0.34427E-06
   201    0.55841E+04    0.67867E+00    0.12075E-01   -0.11061E+02    0.57368E-07    0.18205E-03   -0.32800E-06
   202    0.55946E+04    0.68032E+00    0.12024E-01   -0.97270E+01    0.57072E-07    0.18096E-03   -0.31179E-06
   203    0.56045E+04    0.68300E+00    0.11981E-01   -0.83722E+01    0.56780E-07    0.17988E-03   -0.29564E-06
   204    0.56137E+04    0.68674E+00    0.11944E-01   -0.69993E+01    0.56489E-07    0.17881E-03   -0.27955E-06
   205    0.56224E+04    0.69158E+00    0.11914E-01   -0.56063E+01    0.56201E-07    0.17776E-03   -0.26352E-06
   206    0.56303E+04    0.69755E+00    0.11890E-01   -0.41945E+01    0.55915E-07    0.17671E-03   -0.24755E-06
   207    0.56377E+04    0.70469E+00    0.11873E-01   -0.27642E+01    0.55631E-07    0.17568E-03   -0.23164E-06
   208    0.56443E+04    0.71303E+00    0.11861E-01   -0.13161E+01    0.55350E-07    0.17465E-03   -0.21578E-06
   209    0.56503E+04    0.72261E+00    0.11855E-01    0.14945E+00    0.55071E-07    0.17364E-03   -0.19999E-06
   210    0.56557E+04    0.73346E+00    0.11855E-01    0.16315E+01    0.54794E-07    0.17264E-03   -0.18426E-06
   211    0.56604E+04    0.74563E+00    0.11859E-01    0.31300E+01    0.54519E-07    0.17165E-03   -0.16859E-06
   212    0.56644E+04    0.75914E+00    0.11869E-01    0.46439E+01    0.54246E-07    0.17067E-03   -0.15298E-06
   213    0.56678E+04    0.77403E+00    0.11884E-01    0.61733E+01    0.53976E-07    0.16971E-03   -0.13743E-06
   214    0.56706E+04    0.79030E+00    0.11903E-01    0.77168E+01    0.53707E-07    0.16876E-03   -0.12194E-06
   215    0.56727E+04    0.80813E+00    0.11926E-01    0.92738E+01    0.53441E-07    0.16782E-03   -0.10652E-06
   216    0.56741E+04    0.82734E+00    0.11953E-01    0.10845E+02    0.53177E-07    0.16689E-03   -0.91159E-07
   217    0.56750E+04    0.84809E+00    0.11983E-01    0.12428E+02    0.52915E-07    0.16597E-03   -0.75860E-07
   218    0.56751E+04    0.87038E+00    0.12018E-01    0.14022E+02    0.52655E-07    0.16507E-03   -0.60624E-07
   219    0.56747E+04    0.89420E+00    0.12055E-01    0.15630E+02    0.52397E-07    0.16418E-03   -0.45452E-07
   220    0.56736E+04    0.91970E+00    0.12096E-01    0.17247E+02    0.52141E-07    0.16330E-03   -0.30344E-07
   221    0.56720E+04    0.94681E+00    0.12139E-01    0.18874E+02    0.51887E-07    0.16244E-03   -0.15299E-07
   222    0.56697E+04    0.97567E+00    0.12184E-01    0.20510E+02    0.51635E-07    0.16159E-03   -0.31929E-09
   223    0.56666E+04    0.10062E+01    0.12232E-01    0.22156E+02    0.51385E-07    0.16075E-03    0.14596E-07
   224    0.56631E+04    0.10384E+01    0.12282E-01    0.23808E+02    0.51136E-07    0.15993E-03    0.29446E-07
   225    0.56589E+04    0.10725E+01    0.12334E-01    0.25470E+02    0.50890E-07    0.15911E-03    0.44231E-07
   226    0.56541E+04    0.11083E+01    0.12387E-01    0.27136E+02    0.50646E-07    0.15832E-03    0.58951E-07
   227    0.56486E+04    0.11460E+01    0.12441E-01    0.28810E+02    0.50403E-07    0.15754E-03    0.73604E-07
   228    0.56425E+04    0.11856E+01    0.12496E-01    0.30489E+02    0.50163E-07    0.15677E-03    0.88192E-07
   229    0.56359E+04    0.12270E+01    0.12552E-01    0.32171E+02    0.49924E-07    0.15601E-03    0.10271E-06
   230    0.56285E+04    0.12703E+01    0.12608E-01    0.33858E+02    0.49687E-07    0.15527E-03    0.11717E-06
