#    L    TT             EE             BB             TE          
    55    0.15324E+04    0.16601E+00    0.91026E-03   -0.61416E+00
    56    0.15535E+04    0.17567E+00    0.94376E-03   -0.87833E+00
    57    0.15749E+04    0.18549E+00    0.97785E-03   -0.11556E+01
    58    0.15966E+04    0.19549E+00    0.10125E-02   -0.14465E+01
    59    0.16184E+04    0.20570E+00    0.10478E-02   -0.17513E+01
    60    0.16404E+04    0.21617E+00    0.10837E-02   -0.20691E+01
    61    0.16629E+04    0.22701E+00    0.11202E-02   -0.23988E+01
    62    0.16852E+04    0.23818E+00    0.11572E-02   -0.27415E+01
    63    0.17077E+04    0.24965E+00    0.11949E-02   -0.30985E+01
    64    0.17306E+04    0.26142E+00    0.12331E-02   -0.34713E+01
    65    0.17535E+04    0.27348E+00    0.12720E-02   -0.38607E+01
    66    0.17768E+04    0.28575E+00    0.13114E-02   -0.42653E+01
    67    0.18002E+04    0.29823E+00    0.13514E-02   -0.46818E+01
    68    0.18241E+04    0.31096E+00    0.13920E-02   -0.51085E+01
    69    0.18481E+04    0.32391E+00    0.14333E-02   -0.55433E+01
    70    0.18725E+04    0.33712E+00    0.14751E-02   -0.59874E+01
    71    0.18970E+04    0.35058E+00    0.15175E-02   -0.64431E+01
    72    0.19217E+04    0.36425E+00    0.15605E-02   -0.69119E+01
    73    0.19466E+04    0.37811E+00    0.16041E-02   -0.73943E+01
    74    0.19717E+04    0.39215E+00    0.16483E-02   -0.78898E+01
    75    0.19970E+04    0.40636E+00    0.16931E-02   -0.83970E+01
    76    0.20227E+04    0.42075E+00    0.17385E-02   -0.89152E+01
    77    0.20487E+04    0.43530E+00    0.17846E-02   -0.94444E+01
    78    0.20751E+04    0.45005E+00    0.18312E-02   -0.99858E+01
    79    0.21016E+04    0.46493E+00    0.18784E-02   -0.10536E+02
    80    0.21284E+04    0.47995E+00    0.19263E-02   -0.11095E+02
    81    0.21555E+04    0.49506E+00    0.19748E-02   -0.11665E+02
    82    0.21828E+04    0.51027E+00    0.20239E-02   -0.12244E+02
    83    0.22103E+04    0.52556E+00    0.20737E-02   -0.12832E+02
    84    0.22381E+04    0.54092E+00    0.21240E-02   -0.13426E+02
    85    0.22660E+04    0.55634E+00    0.21750E-02   -0.14029E+02
    86    0.22941E+04    0.57183E+00    0.22267E-02   -0.14638E+02
    87    0.23227E+04    0.58734E+00    0.22789E-02   -0.15253E+02
    88    0.23512E+04    0.60290E+00    0.23318E-02   -0.15875E+02
    89    0.23801E+04    0.61849E+00    0.23854E-02   -0.16503E+02
    90    0.24092E+04    0.63408E+00    0.24396E-02   -0.17137E+02
    91    0.24385E+04    0.64965E+00    0.24945E-02   -0.17775E+02
    92    0.24681E+04    0.66518E+00    0.25500E-02   -0.18418E+02
    93    0.24979E+04    0.68068E+00    0.26062E-02   -0.19066E+02
    94    0.25279E+04    0.69610E+00    0.26630E-02   -0.19717E+02
    95    0.25581E+04    0.71144E+00    0.27206E-02   -0.20371E+02
    96    0.25883E+04    0.72670E+00    0.27788E-02   -0.21028E+02
    97    0.26190E+04    0.74184E+00    0.28376E-02   -0.21688E+02
    98    0.26499E+04    0.75687E+00    0.28972E-02   -0.22348E+02
    99    0.26809E+04    0.77174E+00    0.29574E-02   -0.23010E+02
   100    0.27121E+04    0.78647E+00    0.30183E-02   -0.23672E+02
   101    0.27436E+04    0.80110E+00    0.30799E-02   -0.24335E+02
   102    0.27755E+04    0.81548E+00    0.31422E-02   -0.24997E+02
   103    0.28074E+04    0.82970E+00    0.32052E-02   -0.25660E+02
   104    0.28394E+04    0.84374E+00    0.32689E-02   -0.26319E+02
   105    0.28717E+04    0.85754E+00    0.33334E-02   -0.26977E+02
   106    0.29041E+04    0.87117E+00    0.33985E-02   -0.27633E+02
   107    0.29365E+04    0.88449E+00    0.34643E-02   -0.28286E+02
   108    0.29693E+04    0.89755E+00    0.35309E-02   -0.28936E+02
   109    0.30022E+04    0.91030E+00    0.35982E-02   -0.29581E+02
   110    0.30352E+04    0.92273E+00    0.36662E-02   -0.30221E+02
   111    0.30683E+04    0.93491E+00    0.37349E-02   -0.30856E+02
   112    0.31016E+04    0.94677E+00    0.38044E-02   -0.31487E+02
   113    0.31351E+04    0.95830E+00    0.38746E-02   -0.32110E+02
   114    0.31687E+04    0.96945E+00    0.39456E-02   -0.32727E+02
   115    0.32025E+04    0.98035E+00    0.40173E-02   -0.33335E+02
   116    0.32363E+04    0.99077E+00    0.40897E-02   -0.33936E+02
   117    0.32703E+04    0.10008E+01    0.41630E-02   -0.34527E+02
   118    0.33046E+04    0.10106E+01    0.42369E-02   -0.35111E+02
   119    0.33388E+04    0.10200E+01    0.43117E-02   -0.35683E+02
   120    0.33731E+04    0.10288E+01    0.43872E-02   -0.36245E+02
   121    0.34075E+04    0.10374E+01    0.44635E-02   -0.36796E+02
   122    0.34419E+04    0.10455E+01    0.45406E-02   -0.37335E+02
   123    0.34763E+04    0.10531E+01    0.46185E-02   -0.37863E+02
   124    0.35109E+04    0.10603E+01    0.46972E-02   -0.38377E+02
   125    0.35454E+04    0.10670E+01    0.47766E-02   -0.38877E+02
   126    0.35799E+04    0.10734E+01    0.48569E-02   -0.39365E+02
   127    0.36145E+04    0.10792E+01    0.49380E-02   -0.39839E+02
   128    0.36490E+04    0.10846E+01    0.50199E-02   -0.40297E+02
   129    0.36835E+04    0.10895E+01    0.51027E-02   -0.40740E+02
   130    0.37181E+04    0.10938E+01    0.51862E-02   -0.41167E+02
   131    0.37526E+04    0.10977E+01    0.52707E-02   -0.41579E+02
   132    0.37872E+04    0.11011E+01    0.53559E-02   -0.41973E+02
   133    0.38216E+04    0.11040E+01    0.54420E-02   -0.42351E+02
   134    0.38561E+04    0.11065E+01    0.55290E-02   -0.42709E+02
   135    0.38905E+04    0.11084E+01    0.56169E-02   -0.43050E+02
   136    0.39247E+04    0.11098E+01    0.57056E-02   -0.43370E+02
   137    0.39590E+04    0.11107E+01    0.57952E-02   -0.43671E+02
   138    0.39931E+04    0.11111E+01    0.58857E-02   -0.43953E+02
   139    0.40270E+04    0.11111E+01    0.59771E-02   -0.44214E+02
   140    0.40609E+04    0.11106E+01    0.60694E-02   -0.44455E+02
   141    0.40946E+04    0.11094E+01    0.61626E-02   -0.44673E+02
   142    0.41283E+04    0.11079E+01    0.62567E-02   -0.44871E+02
   143    0.41619E+04    0.11059E+01    0.63518E-02   -0.45047E+02
   144    0.41952E+04    0.11033E+01    0.64478E-02   -0.45201E+02
   145    0.42284E+04    0.11004E+01    0.65447E-02   -0.45332E+02
   146    0.42616E+04    0.10969E+01    0.66426E-02   -0.45440E+02
   147    0.42945E+04    0.10930E+01    0.67414E-02   -0.45524E+02
   148    0.43272E+04    0.10886E+01    0.68412E-02   -0.45586E+02
   149    0.43598E+04    0.10838E+01    0.69420E-02   -0.45623E+02
   150    0.43920E+04    0.10786E+01    0.70437E-02   -0.45634E+02
   151    0.44242E+04    0.10729E+01    0.71464E-02   -0.45622E+02
   152    0.44560E+04    0.10667E+01    0.72501E-02   -0.45584E+02
   153    0.44876E+04    0.10602E+01    0.73548E-02   -0.45520E+02
   154    0.45190E+04    0.10533E+01    0.74605E-02   -0.45431E+02
   155    0.45502E+04    0.10461E+01    0.75672E-02   -0.45316E+02
   156    0.45810E+04    0.10385E+01    0.76748E-02   -0.45176E+02
   157    0.46116E+04    0.10305E+01    0.77835E-02   -0.45008E+02
   158    0.46420E+04    0.10223E+01    0.78932E-02   -0.44815E+02
   159    0.46720E+04    0.10137E+01    0.80039E-02   -0.44595E+02
   160    0.47018E+04    0.10047E+01    0.81156E-02   -0.44347E+02
   161    0.47314E+04    0.99560E+00    0.82283E-02   -0.44074E+02
   162    0.47606E+04    0.98614E+00    0.83420E-02   -0.43773E+02
   163    0.47896E+04    0.97640E+00    0.84568E-02   -0.43446E+02
   164    0.48182E+04    0.96647E+00    0.85725E-02   -0.43092E+02
   165    0.48465E+04    0.95628E+00    0.86893E-02   -0.42709E+02
   166    0.48746E+04    0.94598E+00    0.88071E-02   -0.42300E+02
   167    0.49024E+04    0.93534E+00    0.89259E-02   -0.41864E+02
   168    0.49297E+04    0.92474E+00    0.90457E-02   -0.41400E+02
   169    0.49567E+04    0.91388E+00    0.91665E-02   -0.40908E+02
   170    0.49833E+04    0.90299E+00    0.92883E-02   -0.40389E+02
   171    0.50094E+04    0.89208E+00    0.94111E-02   -0.39840E+02
   172    0.50352E+04    0.88106E+00    0.95349E-02   -0.39264E+02
   173    0.50604E+04    0.86994E+00    0.96597E-02   -0.38661E+02
   174    0.50853E+04    0.85902E+00    0.97855E-02   -0.38030E+02
   175    0.51098E+04    0.84801E+00    0.99123E-02   -0.37370E+02
   176    0.51338E+04    0.83712E+00    0.10040E-01   -0.36682E+02
   177    0.51573E+04    0.82629E+00    0.10169E-01   -0.35968E+02
   178    0.51803E+04    0.81575E+00    0.10298E-01   -0.35225E+02
   179    0.52028E+04    0.80519E+00    0.10429E-01   -0.34454E+02
   180    0.52250E+04    0.79485E+00    0.10561E-01   -0.33656E+02
   181    0.52467E+04    0.78472E+00    0.10693E-01   -0.32832E+02
   182    0.52678E+04    0.77488E+00    0.10827E-01   -0.31980E+02
   183    0.52884E+04    0.76527E+00    0.10961E-01   -0.31101E+02
   184    0.53085E+04    0.75595E+00    0.11096E-01   -0.30196E+02
   185    0.53282E+04    0.74709E+00    0.11232E-01   -0.29265E+02
   186    0.53470E+04    0.73853E+00    0.11370E-01   -0.28307E+02
   187    0.53657E+04    0.73043E+00    0.11507E-01   -0.27322E+02
   188    0.53838E+04    0.72277E+00    0.11646E-01   -0.26312E+02
   189    0.54012E+04    0.71559E+00    0.11786E-01   -0.25277E+02
   190    0.54185E+04    0.70895E+00    0.11927E-01   -0.24217E+02
   191    0.54348E+04    0.70287E+00    0.12068E-01   -0.23131E+02
   192    0.54507E+04    0.69737E+00    0.12210E-01   -0.22021E+02
   193    0.54660E+04    0.69251E+00    0.12353E-01   -0.20887E+02
   194    0.54809E+04    0.68831E+00    0.12497E-01   -0.19728E+02
   195    0.54952E+04    0.68482E+00    0.12642E-01   -0.18546E+02
   196    0.55089E+04    0.68207E+00    0.12787E-01   -0.17341E+02
   197    0.55220E+04    0.68012E+00    0.12934E-01   -0.16114E+02
   198    0.55346E+04    0.67898E+00    0.13081E-01   -0.14864E+02
   199    0.55467E+04    0.67869E+00    0.13228E-01   -0.13592E+02
   200    0.55582E+04    0.67929E+00    0.13377E-01   -0.12299E+02
   201    0.55691E+04    0.68085E+00    0.13526E-01   -0.10985E+02
   202    0.55795E+04    0.68335E+00    0.13676E-01   -0.96498E+01
   203    0.55892E+04    0.68688E+00    0.13827E-01   -0.82939E+01
   204    0.55982E+04    0.69144E+00    0.13978E-01   -0.69200E+01
   205    0.56067E+04    0.69708E+00    0.14130E-01   -0.55260E+01
   206    0.56145E+04    0.70384E+00    0.14283E-01   -0.41131E+01
   207    0.56217E+04    0.71173E+00    0.14436E-01   -0.26820E+01
   208    0.56282E+04    0.72082E+00    0.14590E-01   -0.12331E+01
   209    0.56341E+04    0.73112E+00    0.14745E-01    0.23310E+00
   210    0.56393E+04    0.74268E+00    0.14900E-01    0.17157E+01
   211    0.56439E+04    0.75554E+00    0.15056E-01    0.32146E+01
   212    0.56478E+04    0.76971E+00    0.15212E-01    0.47288E+01
   213    0.56511E+04    0.78525E+00    0.15369E-01    0.62583E+01
   214    0.56537E+04    0.80215E+00    0.15527E-01    0.78019E+01
   215    0.56558E+04    0.82060E+00    0.15685E-01    0.93587E+01
   216    0.56571E+04    0.84041E+00    0.15844E-01    0.10929E+02
   217    0.56579E+04    0.86174E+00    0.16003E-01    0.12512E+02
   218    0.56580E+04    0.88459E+00    0.16162E-01    0.14106E+02
   219    0.56575E+04    0.90895E+00    0.16322E-01    0.15713E+02
   220    0.56564E+04    0.93498E+00    0.16483E-01    0.17328E+02
   221    0.56546E+04    0.96260E+00    0.16644E-01    0.18953E+02
   222    0.56523E+04    0.99195E+00    0.16806E-01    0.20588E+02
   223    0.56492E+04    0.10230E+01    0.16967E-01    0.22232E+02
   224    0.56456E+04    0.10556E+01    0.17130E-01    0.23882E+02
   225    0.56414E+04    0.10901E+01    0.17292E-01    0.25541E+02
   226    0.56365E+04    0.11264E+01    0.17455E-01    0.27205E+02
   227    0.56310E+04    0.11645E+01    0.17619E-01    0.28875E+02
   228    0.56249E+04    0.12044E+01    0.17782E-01    0.30551E+02
   229    0.56183E+04    0.12462E+01    0.17946E-01    0.32230E+02
   230    0.56109E+04    0.12899E+01    0.18111E-01    0.33912E+02
   231    0.56029E+04    0.13355E+01    0.18275E-01    0.35599E+02
   232    0.55944E+04    0.13830E+01    0.18440E-01    0.37287E+02
   233    0.55852E+04    0.14326E+01    0.18605E-01    0.38975E+02
   234    0.55753E+04    0.14842E+01    0.18770E-01    0.40664E+02
   235    0.55648E+04    0.15377E+01    0.18936E-01    0.42353E+02
   236    0.55537E+04    0.15933E+01    0.19101E-01    0.44041E+02
   237    0.55420E+04    0.16510E+01    0.19267E-01    0.45727E+02
   238    0.55297E+04    0.17109E+01    0.19433E-01    0.47411E+02
   239    0.55169E+04    0.17727E+01    0.19599E-01    0.49092E+02
   240    0.55033E+04    0.18367E+01    0.19764E-01    0.50767E+02
   241    0.54893E+04    0.19029E+01    0.19931E-01    0.52439E+02
   242    0.54746E+04    0.19712E+01    0.20097E-01    0.54104E+02
   243    0.54594E+04    0.20417E+01    0.20263E-01    0.55763E+02
   244    0.54436E+04    0.21145E+01    0.20429E-01    0.57416E+02
   245    0.54271E+04    0.21894E+01    0.20595E-01    0.59060E+02
   246    0.54102E+04    0.22666E+01    0.20761E-01    0.60696E+02
   247    0.53927E+04    0.23459E+01    0.20926E-01    0.62322E+02
   248    0.53747E+04    0.24278E+01    0.21092E-01    0.63938E+02
   249    0.53562E+04    0.25116E+01    0.21258E-01    0.65543E+02
   250    0.53371E+04    0.25980E+01    0.21423E-01    0.67136E+02
   251    0.53175E+04    0.26865E+01    0.21588E-01    0.68718E+02
   252    0.52973E+04    0.27773E+01    0.21753E-01    0.70286E+02
   253    0.52768E+04    0.28703E+01    0.21918E-01    0.71840E+02
   254    0.52557E+04    0.29658E+01    0.22083E-01    0.73379E+02
   255    0.52341E+04    0.30634E+01    0.22247E-01    0.74904E+02
   256    0.52121E+04    0.31634E+01    0.22411E-01    0.76414E+02
   257    0.51896E+04    0.32656E+01    0.22575E-01    0.77901E+02
   258    0.51666E+04    0.33701E+01    0.22739E-01    0.79379E+02
   259    0.51432E+04    0.34769E+01    0.22902E-01    0.80832E+02
   260    0.51194E+04    0.35860E+01    0.23064E-01    0.82274E+02
   261    0.50951E+04    0.36972E+01    0.23227E-01    0.83685E+02
   262    0.50703E+04    0.38108E+01    0.23389E-01    0.85085E+02
   263    0.50454E+04    0.39266E+01    0.23550E-01    0.86468E+02
   264    0.50198E+04    0.40446E+01    0.23712E-01    0.87827E+02
   265    0.49938E+04    0.41647E+01    0.23872E-01    0.89153E+02
   266    0.49675E+04    0.42873E+01    0.24032E-01    0.90470E+02
   267    0.49407E+04    0.44118E+01    0.24192E-01    0.91754E+02
   268    0.49135E+04    0.45387E+01    0.24352E-01    0.93021E+02
   269    0.48858E+04    0.46676E+01    0.24510E-01    0.94263E+02
   270    0.48579E+04    0.47986E+01    0.24669E-01    0.95481E+02
   271    0.48296E+04    0.49317E+01    0.24826E-01    0.96674E+02
   272    0.48011E+04    0.50672E+01    0.24983E-01    0.97835E+02
   273    0.47722E+04    0.52043E+01    0.25140E-01    0.98979E+02
   274    0.47429E+04    0.53438E+01    0.25296E-01    0.10008E+03
   275    0.47134E+04    0.54851E+01    0.25452E-01    0.10117E+03
   276    0.46836E+04    0.56284E+01    0.25606E-01    0.10222E+03
   277    0.46534E+04    0.57737E+01    0.25761E-01    0.10325E+03
   278    0.46230E+04    0.59209E+01    0.25914E-01    0.10424E+03
   279    0.45924E+04    0.60700E+01    0.26068E-01    0.10520E+03
   280    0.45615E+04    0.62209E+01    0.26220E-01    0.10614E+03
   281    0.45304E+04    0.63737E+01    0.26372E-01    0.10705E+03
   282    0.44989E+04    0.65282E+01    0.26523E-01    0.10792E+03
   283    0.44673E+04    0.66844E+01    0.26673E-01    0.10876E+03
   284    0.44355E+04    0.68425E+01    0.26823E-01    0.10957E+03
   285    0.44036E+04    0.70022E+01    0.26973E-01    0.11034E+03
   286    0.43713E+04    0.71636E+01    0.27121E-01    0.11108E+03
   287    0.43389E+04    0.73265E+01    0.27269E-01    0.11179E+03
   288    0.43063E+04    0.74910E+01    0.27416E-01    0.11247E+03
   289    0.42736E+04    0.76570E+01    0.27563E-01    0.11311E+03
   290    0.42407E+04    0.78244E+01    0.27708E-01    0.11372E+03
   291    0.42077E+04    0.79938E+01    0.27854E-01    0.11428E+03
   292    0.41743E+04    0.81642E+01    0.27998E-01    0.11482E+03
   293    0.41411E+04    0.83351E+01    0.28142E-01    0.11532E+03
   294    0.41077E+04    0.85082E+01    0.28285E-01    0.11579E+03
   295    0.40743E+04    0.86818E+01    0.28427E-01    0.11621E+03
   296    0.40407E+04    0.88574E+01    0.28569E-01    0.11660E+03
   297    0.40070E+04    0.90329E+01    0.28710E-01    0.11696E+03
   298    0.39732E+04    0.92105E+01    0.28850E-01    0.11727E+03
   299    0.39394E+04    0.93893E+01    0.28990E-01    0.11755E+03
   300    0.39055E+04    0.95679E+01    0.29128E-01    0.11778E+03
   301    0.38715E+04    0.97478E+01    0.29267E-01    0.11799E+03
   302    0.38376E+04    0.99283E+01    0.29404E-01    0.11816E+03
   303    0.38037E+04    0.10110E+02    0.29541E-01    0.11829E+03
   304    0.37697E+04    0.10293E+02    0.29677E-01    0.11837E+03
   305    0.37358E+04    0.10476E+02    0.29812E-01    0.11842E+03
   306    0.37019E+04    0.10659E+02    0.29946E-01    0.11843E+03
   307    0.36679E+04    0.10843E+02    0.30080E-01    0.11840E+03
   308    0.36340E+04    0.11029E+02    0.30213E-01    0.11834E+03
   309    0.36003E+04    0.11214E+02    0.30346E-01    0.11823E+03
   310    0.35665E+04    0.11398E+02    0.30477E-01    0.11808E+03
   311    0.35328E+04    0.11585E+02    0.30608E-01    0.11790E+03
   312    0.34992E+04    0.11771E+02    0.30738E-01    0.11768E+03
   313    0.34657E+04    0.11957E+02    0.30868E-01    0.11742E+03
   314    0.34323E+04    0.12143E+02    0.30997E-01    0.11712E+03
   315    0.33990E+04    0.12329E+02    0.31125E-01    0.11678E+03
   316    0.33658E+04    0.12515E+02    0.31252E-01    0.11641E+03
   317    0.33327E+04    0.12700E+02    0.31379E-01    0.11599E+03
   318    0.32997E+04    0.12887E+02    0.31505E-01    0.11554E+03
   319    0.32669E+04    0.13072E+02    0.31631E-01    0.11505E+03
   320    0.32343E+04    0.13257E+02    0.31755E-01    0.11453E+03
   321    0.32019E+04    0.13443E+02    0.31879E-01    0.11397E+03
   322    0.31696E+04    0.13627E+02    0.32003E-01    0.11337E+03
   323    0.31375E+04    0.13810E+02    0.32126E-01    0.11273E+03
   324    0.31055E+04    0.13994E+02    0.32248E-01    0.11205E+03
   325    0.30739E+04    0.14175E+02    0.32369E-01    0.11135E+03
   326    0.30423E+04    0.14357E+02    0.32490E-01    0.11059E+03
   327    0.30110E+04    0.14538E+02    0.32610E-01    0.10981E+03
   328    0.29800E+04    0.14717E+02    0.32730E-01    0.10899E+03
   329    0.29492E+04    0.14896E+02    0.32849E-01    0.10813E+03
   330    0.29186E+04    0.15073E+02    0.32968E-01    0.10724E+03
   331    0.28883E+04    0.15249E+02    0.33086E-01    0.10631E+03
   332    0.28583E+04    0.15425E+02    0.33203E-01    0.10536E+03
   333    0.28285E+04    0.15599E+02    0.33320E-01    0.10437E+03
   334    0.27990E+04    0.15772E+02    0.33437E-01    0.10334E+03
   335    0.27697E+04    0.15942E+02    0.33553E-01    0.10228E+03
   336    0.27408E+04    0.16111E+02    0.33668E-01    0.10119E+03
   337    0.27122E+04    0.16279E+02    0.33783E-01    0.10006E+03
   338    0.26838E+04    0.16445E+02    0.33898E-01    0.98903E+02
   339    0.26558E+04    0.16611E+02    0.34012E-01    0.97711E+02
   340    0.26281E+04    0.16773E+02    0.34125E-01    0.96499E+02
   341    0.26007E+04    0.16934E+02    0.34239E-01    0.95244E+02
   342    0.25737E+04    0.17094E+02    0.34352E-01    0.93961E+02
   343    0.25470E+04    0.17250E+02    0.34464E-01    0.92649E+02
   344    0.25207E+04    0.17405E+02    0.34577E-01    0.91310E+02
   345    0.24946E+04    0.17557E+02    0.34689E-01    0.89942E+02
   346    0.24690E+04    0.17709E+02    0.34800E-01    0.88554E+02
   347    0.24437E+04    0.17856E+02    0.34912E-01    0.87130E+02
   348    0.24188E+04    0.18002E+02    0.35023E-01    0.85679E+02
   349    0.23943E+04    0.18145E+02    0.35134E-01    0.84200E+02
   350    0.23701E+04    0.18285E+02    0.35245E-01    0.82700E+02
   351    0.23465E+04    0.18424E+02    0.35356E-01    0.81174E+02
   352    0.23231E+04    0.18559E+02    0.35466E-01    0.79619E+02
   353    0.23001E+04    0.18692E+02    0.35577E-01    0.78052E+02
   354    0.22775E+04    0.18822E+02    0.35687E-01    0.76450E+02
   355    0.22553E+04    0.18949E+02    0.35797E-01    0.74828E+02
   356    0.22336E+04    0.19074E+02    0.35907E-01    0.73194E+02
   357    0.22123E+04    0.19195E+02    0.36017E-01    0.71532E+02
   358    0.21914E+04    0.19313E+02    0.36128E-01    0.69858E+02
   359    0.21708E+04    0.19428E+02    0.36238E-01    0.68157E+02
   360    0.21507E+04    0.19540E+02    0.36348E-01    0.66439E+02
   361    0.21311E+04    0.19649E+02    0.36458E-01    0.64702E+02
   362    0.21118E+04    0.19755E+02    0.36569E-01    0.62946E+02
   363    0.20930E+04    0.19859E+02    0.36679E-01    0.61176E+02
   364    0.20747E+04    0.19958E+02    0.36790E-01    0.59387E+02
   365    0.20567E+04    0.20054E+02    0.36901E-01    0.57585E+02
   366    0.20392E+04    0.20147E+02    0.37012E-01    0.55767E+02
   367    0.20222E+04    0.20236E+02    0.37123E-01    0.53936E+02
   368    0.20054E+04    0.20322E+02    0.37234E-01    0.52093E+02
   369    0.19893E+04    0.20404E+02    0.37346E-01    0.50236E+02
   370    0.19736E+04    0.20483E+02    0.37458E-01    0.48370E+02
   371    0.19583E+04    0.20558E+02    0.37570E-01    0.46491E+02
   372    0.19434E+04    0.20630E+02    0.37682E-01    0.44604E+02
   373    0.19290E+04    0.20698E+02    0.37795E-01    0.42706E+02
   374    0.19150E+04    0.20763E+02    0.37908E-01    0.40801E+02
   375    0.19015E+04    0.20824E+02    0.38022E-01    0.38889E+02
   376    0.18884E+04    0.20881E+02    0.38136E-01    0.36970E+02
   377    0.18759E+04    0.20935E+02    0.38250E-01    0.35046E+02
   378    0.18637E+04    0.20984E+02    0.38365E-01    0.33116E+02
   379    0.18519E+04    0.21030E+02    0.38480E-01    0.31183E+02
   380    0.18407E+04    0.21073E+02    0.38596E-01    0.29245E+02
   381    0.18298E+04    0.21109E+02    0.38712E-01    0.27305E+02
   382    0.18194E+04    0.21144E+02    0.38828E-01    0.25364E+02
   383    0.18094E+04    0.21174E+02    0.38946E-01    0.23421E+02
   384    0.18000E+04    0.21200E+02    0.39063E-01    0.21480E+02
   385    0.17909E+04    0.21223E+02    0.39181E-01    0.19538E+02
   386    0.17823E+04    0.21242E+02    0.39300E-01    0.17598E+02
   387    0.17741E+04    0.21256E+02    0.39419E-01    0.15661E+02
   388    0.17663E+04    0.21267E+02    0.39539E-01    0.13727E+02
   389    0.17590E+04    0.21271E+02    0.39660E-01    0.11797E+02
   390    0.17521E+04    0.21275E+02    0.39781E-01    0.98730E+01
   391    0.17457E+04    0.21273E+02    0.39903E-01    0.79536E+01
   392    0.17396E+04    0.21269E+02    0.40025E-01    0.60418E+01
   393    0.17341E+04    0.21260E+02    0.40148E-01    0.41368E+01
   394    0.17289E+04    0.21247E+02    0.40272E-01    0.22409E+01
   395    0.17241E+04    0.21230E+02    0.40397E-01    0.35275E+00
