#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.394454E-03   0.192382E+08   0.192373E+08   0.113486E+08   0.110437E+08   0.192214E+08   0.192379E+08   0.192381E+08   0.192407E+08  -0.462428E+00   0.965905E+07   0.965883E+07   0.188155E+03
   0.435497E-03   0.192308E+08   0.192298E+08   0.944406E+07   0.912678E+07   0.192101E+08   0.192305E+08   0.192307E+08   0.192328E+08  -0.462223E+00   0.965525E+07   0.965499E+07   0.199411E+03
   0.480811E-03   0.192220E+08   0.192208E+08   0.754335E+07   0.722623E+07   0.191965E+08   0.192215E+08   0.192218E+08   0.192234E+08  -0.461981E+00   0.965071E+07   0.965040E+07   0.209707E+03
   0.530840E-03   0.192114E+08   0.192100E+08   0.574131E+07   0.544071E+07   0.191802E+08   0.192109E+08   0.192112E+08   0.192123E+08  -0.461697E+00   0.964528E+07   0.964494E+07   0.218578E+03
   0.586074E-03   0.191989E+08   0.191972E+08   0.414378E+07   0.387858E+07   0.191607E+08   0.191983E+08   0.191986E+08   0.191993E+08  -0.461365E+00   0.963884E+07   0.963844E+07   0.225540E+03
   0.647056E-03   0.191840E+08   0.191821E+08   0.284889E+07   0.263764E+07   0.191374E+08   0.191833E+08   0.191837E+08   0.191840E+08  -0.460979E+00   0.963122E+07   0.963077E+07   0.230132E+03
   0.714382E-03   0.191664E+08   0.191642E+08   0.191972E+07   0.177614E+07   0.191097E+08   0.191656E+08   0.191661E+08   0.191661E+08  -0.460532E+00   0.962223E+07   0.962173E+07   0.231974E+03
   0.788714E-03   0.191458E+08   0.191433E+08   0.135499E+07   0.128263E+07   0.190767E+08   0.191448E+08   0.191454E+08   0.191452E+08  -0.460015E+00   0.961168E+07   0.961113E+07   0.230829E+03
   0.870780E-03   0.191217E+08   0.191189E+08   0.107287E+07   0.106101E+07   0.190376E+08   0.191205E+08   0.191213E+08   0.191208E+08  -0.459417E+00   0.959936E+07   0.959876E+07   0.226641E+03
   0.961386E-03   0.190935E+08   0.190904E+08   0.928485E+06   0.952477E+06   0.189914E+08   0.190921E+08   0.190931E+08   0.190924E+08  -0.458726E+00   0.958501E+07   0.958438E+07   0.219538E+03
   0.106142E-02   0.190608E+08   0.190574E+08   0.776535E+06   0.805421E+06   0.189370E+08   0.190592E+08   0.190603E+08   0.190594E+08  -0.457927E+00   0.956836E+07   0.956769E+07   0.209796E+03
   0.117186E-02   0.190228E+08   0.190192E+08   0.556610E+06   0.566704E+06   0.188729E+08   0.190209E+08   0.190223E+08   0.190211E+08  -0.457003E+00   0.954910E+07   0.954840E+07   0.197769E+03
   0.129379E-02   0.189789E+08   0.189751E+08   0.331420E+06   0.318094E+06   0.187976E+08   0.189767E+08   0.189783E+08   0.189768E+08  -0.455936E+00   0.952686E+07   0.952614E+07   0.183859E+03
   0.142841E-02   0.189283E+08   0.189244E+08   0.207786E+06   0.184541E+06   0.187098E+08   0.189257E+08   0.189277E+08   0.189258E+08  -0.454707E+00   0.950122E+07   0.950050E+07   0.168565E+03
   0.157704E-02   0.188700E+08   0.188660E+08   0.187560E+06   0.483491E+06   0.186076E+08   0.188671E+08   0.188694E+08   0.188672E+08  -0.453295E+00   0.947175E+07   0.947103E+07   0.152556E+03
   0.174113E-02   0.188032E+08   0.187992E+08   0.152026E+06   0.395248E+06   0.184892E+08   0.187998E+08   0.188026E+08   0.187999E+08  -0.451675E+00   0.943797E+07   0.943725E+07   0.136643E+03
   0.192230E-02   0.187268E+08   0.187227E+08   0.625875E+05   0.322940E+06   0.183527E+08   0.187228E+08   0.187261E+08   0.187228E+08  -0.449824E+00   0.939932E+07   0.939862E+07   0.121612E+03
   0.212231E-02   0.186395E+08   0.186355E+08   0.294183E+05   0.263703E+06   0.181960E+08   0.186349E+08   0.186389E+08   0.186350E+08  -0.447711E+00   0.935524E+07   0.935455E+07   0.108059E+03
   0.234314E-02   0.185403E+08   0.185362E+08   0.444019E+05   0.215188E+06   0.180173E+08   0.185350E+08   0.185396E+08   0.185350E+08  -0.445308E+00   0.930509E+07   0.930441E+07   0.963712E+02
   0.258695E-02   0.184277E+08   0.184235E+08   0.107115E+05   0.175467E+06   0.178148E+08   0.184216E+08   0.184270E+08   0.184216E+08  -0.442582E+00   0.924822E+07   0.924755E+07   0.866241E+02
   0.285612E-02   0.183004E+08   0.182961E+08   0.685164E+04   0.142958E+06   0.175869E+08   0.182934E+08   0.182998E+08   0.182934E+08  -0.439502E+00   0.918395E+07   0.918328E+07   0.784653E+02
   0.315330E-02   0.181571E+08   0.181526E+08   0.146475E+04   0.116363E+06   0.173321E+08   0.181491E+08   0.181564E+08   0.181491E+08  -0.436034E+00   0.911158E+07   0.911091E+07   0.713205E+02
   0.348141E-02   0.179964E+08   0.179916E+08  -0.626864E+04   0.946178E+05   0.170495E+08   0.179872E+08   0.179956E+08   0.179872E+08  -0.432144E+00   0.903042E+07   0.902975E+07   0.646443E+02
   0.384365E-02   0.178168E+08   0.178117E+08  -0.115246E+05   0.768489E+05   0.167381E+08   0.178064E+08   0.178160E+08   0.178064E+08  -0.427800E+00   0.893977E+07   0.893910E+07   0.582129E+02
   0.424358E-02   0.176170E+08   0.176116E+08  -0.349891E+04   0.623391E+05   0.163968E+08   0.176053E+08   0.176161E+08   0.176053E+08  -0.422968E+00   0.883895E+07   0.883828E+07   0.521947E+02
   0.468513E-02   0.173956E+08   0.173898E+08  -0.628978E+04   0.504998E+05   0.160245E+08   0.173825E+08   0.173947E+08   0.173825E+08  -0.417616E+00   0.872728E+07   0.872662E+07   0.468747E+02
   0.517262E-02   0.171514E+08   0.171451E+08  -0.754446E+04   0.408479E+05   0.156201E+08   0.171368E+08   0.171505E+08   0.171368E+08  -0.411713E+00   0.860412E+07   0.860346E+07   0.422723E+02
   0.571083E-02   0.168832E+08   0.168763E+08  -0.457214E+04   0.329870E+05   0.151826E+08   0.168670E+08   0.168821E+08   0.168670E+08  -0.405230E+00   0.846885E+07   0.846820E+07   0.381258E+02
   0.630505E-02   0.165897E+08   0.165821E+08  -0.465549E+04   0.265917E+05   0.147116E+08   0.165718E+08   0.165885E+08   0.165718E+08  -0.398138E+00   0.832089E+07   0.832024E+07   0.342723E+02
   0.696110E-02   0.162698E+08   0.162614E+08  -0.369901E+04   0.213948E+05   0.142072E+08   0.162502E+08   0.162685E+08   0.162502E+08  -0.390410E+00   0.815965E+07   0.815901E+07   0.308202E+02
   0.768540E-02   0.159224E+08   0.159129E+08  -0.430854E+04   0.171771E+05   0.136699E+08   0.159009E+08   0.159209E+08   0.159009E+08  -0.382019E+00   0.798458E+07   0.798394E+07   0.277893E+02
   0.848507E-02   0.155463E+08   0.155356E+08  -0.408731E+04   0.137589E+05   0.130985E+08   0.155229E+08   0.155446E+08   0.155229E+08  -0.372937E+00   0.779508E+07   0.779444E+07   0.250451E+02
   0.936795E-02   0.151411E+08   0.151290E+08  -0.290996E+04   0.109933E+05   0.124774E+08   0.151156E+08   0.151392E+08   0.151156E+08  -0.363151E+00   0.759089E+07   0.759026E+07   0.225900E+02
   0.103427E-01   0.147039E+08   0.146901E+08  -0.272800E+04   0.875825E+04   0.118340E+08   0.146763E+08   0.147018E+08   0.146763E+08  -0.352596E+00   0.737066E+07   0.737002E+07   0.204138E+02
   0.114189E-01   0.142340E+08   0.142182E+08  -0.192493E+04   0.695537E+04   0.111638E+08   0.142042E+08   0.142315E+08   0.142042E+08  -0.341256E+00   0.713399E+07   0.713336E+07   0.184648E+02
   0.126070E-01   0.137311E+08   0.137131E+08  -0.150855E+04   0.550439E+04   0.104720E+08   0.136994E+08   0.137283E+08   0.136994E+08  -0.329126E+00   0.688085E+07   0.688021E+07   0.167368E+02
   0.139188E-01   0.131946E+08   0.131739E+08  -0.146401E+04   0.433913E+04   0.975996E+07   0.131608E+08   0.131913E+08   0.131608E+08  -0.316188E+00   0.661080E+07   0.661016E+07   0.151952E+02
   0.153670E-01   0.126237E+08   0.126001E+08  -0.119478E+04   0.340561E+04   0.903090E+07   0.125881E+08   0.126200E+08   0.125881E+08  -0.302428E+00   0.632355E+07   0.632292E+07   0.138199E+02
   0.169660E-01   0.120186E+08   0.119918E+08  -0.966136E+03   0.265986E+04   0.829103E+07   0.119813E+08   0.120144E+08   0.119813E+08  -0.287849E+00   0.601919E+07   0.601855E+07   0.125851E+02
   0.187313E-01   0.113805E+08   0.113502E+08  -0.827758E+03   0.206615E+04   0.754850E+07   0.113417E+08   0.113758E+08   0.113417E+08  -0.272485E+00   0.569837E+07   0.569772E+07   0.114663E+02
   0.206803E-01   0.107120E+08   0.106780E+08  -0.479026E+03   0.159535E+04   0.680944E+07   0.106720E+08   0.107067E+08   0.106720E+08  -0.256395E+00   0.536236E+07   0.536171E+07   0.104386E+02
   0.228321E-01   0.100175E+08   0.997978E+07  -0.411105E+03   0.122384E+04   0.608132E+07   0.997662E+07   0.100116E+08   0.997662E+07  -0.239688E+00   0.501340E+07   0.501275E+07   0.947748E+01
   0.252078E-01   0.930394E+07   0.926282E+07  -0.360096E+03   0.932423E+03   0.537548E+07   0.926264E+07   0.929752E+07   0.926264E+07  -0.222534E+00   0.465506E+07   0.465442E+07   0.855764E+01
   0.278307E-01   0.858159E+07   0.853758E+07  -0.259223E+03   0.705485E+03   0.470090E+07   0.854027E+07   0.857472E+07   0.854027E+07  -0.205179E+00   0.429246E+07   0.429182E+07   0.765651E+01
   0.307265E-01   0.786402E+07   0.781807E+07  -0.171406E+03   0.530320E+03   0.406859E+07   0.782316E+07   0.785684E+07   0.782316E+07  -0.187951E+00   0.393244E+07   0.393182E+07   0.675757E+01
   0.339236E-01   0.716802E+07   0.712148E+07  -0.118584E+03   0.396525E+03   0.348833E+07   0.712809E+07   0.716075E+07   0.712809E+07  -0.171252E+00   0.358344E+07   0.358285E+07   0.584959E+01
   0.374533E-01   0.651228E+07   0.646695E+07  -0.127914E+03   0.295525E+03   0.296890E+07   0.647375E+07   0.650520E+07   0.647375E+07  -0.155531E+00   0.325485E+07   0.325430E+07   0.493305E+01
   0.413504E-01   0.591476E+07   0.587268E+07  -0.843411E+02   0.220196E+03   0.251553E+07   0.587802E+07   0.590819E+07   0.587802E+07  -0.141219E+00   0.295566E+07   0.295516E+07   0.402299E+01
   0.454854E-01   0.540497E+07   0.536789E+07   0.166302E+03   0.166302E+03   0.214143E+07   0.537021E+07   0.539918E+07   0.537021E+07  -0.129019E+00   0.270059E+07   0.270016E+07   0.318652E+01
   0.496205E-01   0.500334E+07   0.497207E+07   0.129369E+03   0.129369E+03   0.185175E+07   0.497047E+07   0.499845E+07   0.497047E+07  -0.119415E+00   0.249981E+07   0.249944E+07   0.248428E+01
   0.537555E-01   0.467672E+07   0.465123E+07   0.103048E+03   0.103048E+03   0.162099E+07   0.464560E+07   0.467274E+07   0.464560E+07  -0.111610E+00   0.233663E+07   0.233632E+07   0.192535E+01
   0.578905E-01   0.439953E+07   0.437909E+07   0.835970E+02   0.835970E+02   0.143142E+07   0.436997E+07   0.439634E+07   0.436997E+07  -0.104988E+00   0.219817E+07   0.219791E+07   0.150565E+01
   0.620256E-01   0.415287E+07   0.413628E+07   0.687464E+02   0.687464E+02   0.127106E+07   0.412467E+07   0.415027E+07   0.412467E+07  -0.990949E-01   0.207494E+07   0.207471E+07   0.121213E+01
   0.661606E-01   0.392136E+07   0.390719E+07   0.570568E+02   0.570568E+02   0.113128E+07   0.389436E+07   0.391915E+07   0.389436E+07  -0.935615E-01   0.195921E+07   0.195901E+07   0.102385E+01
   0.702957E-01   0.369354E+07   0.368042E+07   0.476058E+02   0.476058E+02   0.100622E+07   0.366761E+07   0.369149E+07   0.366761E+07  -0.881140E-01   0.184525E+07   0.184506E+07   0.915049E+00
   0.744307E-01   0.346571E+07   0.345249E+07   0.398423E+02   0.398423E+02   0.893129E+06   0.344079E+07   0.346364E+07   0.344079E+07  -0.826646E-01   0.173124E+07   0.173105E+07   0.859280E+00
   0.785657E-01   0.324067E+07   0.322662E+07   0.334341E+02   0.334341E+02   0.791289E+06   0.321671E+07   0.323848E+07   0.321671E+07  -0.772813E-01   0.161859E+07   0.161839E+07   0.832329E+00
   0.827008E-01   0.302462E+07   0.300944E+07   0.281596E+02   0.281596E+02   0.700843E+06   0.300161E+07   0.302225E+07   0.300161E+07  -0.721134E-01   0.151043E+07   0.151023E+07   0.814375E+00
   0.868358E-01   0.282366E+07   0.280746E+07   0.238419E+02   0.238419E+02   0.621805E+06   0.280158E+07   0.282113E+07   0.280158E+07  -0.673076E-01   0.140984E+07   0.140964E+07   0.791236E+00
   0.919958E-01   0.260098E+07   0.258414E+07   0.195649E+02   0.195649E+02   0.538579E+06   0.258004E+07   0.259835E+07   0.258004E+07  -0.619851E-01   0.129843E+07   0.129823E+07   0.743406E+00
   0.971558E-01   0.241478E+07   0.239827E+07   0.162851E+02   0.162851E+02   0.471163E+06   0.239494E+07   0.241220E+07   0.239494E+07  -0.575383E-01   0.120534E+07   0.120515E+07   0.671984E+00
   0.102316E+00   0.226632E+07   0.225109E+07   0.137814E+02   0.137814E+02   0.417498E+06   0.224752E+07   0.226394E+07   0.224752E+07  -0.539965E-01   0.113120E+07   0.113102E+07   0.583739E+00
   0.107476E+00   0.215042E+07   0.213713E+07   0.118522E+02   0.118522E+02   0.374715E+06   0.213258E+07   0.214835E+07   0.213258E+07  -0.512349E-01   0.107339E+07   0.107323E+07   0.490530E+00
   0.112636E+00   0.205666E+07   0.204552E+07   0.103218E+02   0.103218E+02   0.339568E+06   0.203966E+07   0.205492E+07   0.203966E+07  -0.490027E-01   0.102666E+07   0.102653E+07   0.404556E+00
   0.117796E+00   0.197342E+07   0.196421E+07   0.905643E+01   0.905643E+01   0.309211E+06   0.195719E+07   0.197198E+07   0.195719E+07  -0.470214E-01   0.985185E+06   0.985066E+06   0.334962E+00
   0.122956E+00   0.189156E+07   0.188375E+07   0.796813E+01   0.796813E+01   0.281681E+06   0.187604E+07   0.189034E+07   0.187604E+07  -0.450716E-01   0.944364E+06   0.944259E+06   0.286080E+00
   0.128116E+00   0.180600E+07   0.179888E+07   0.700744E+01   0.700744E+01   0.255943E+06   0.179111E+07   0.180489E+07   0.179111E+07  -0.430313E-01   0.901644E+06   0.901545E+06   0.257265E+00
   0.133276E+00   0.171575E+07   0.170870E+07   0.615159E+01   0.615159E+01   0.231696E+06   0.170146E+07   0.171465E+07   0.170146E+07  -0.408775E-01   0.856539E+06   0.856442E+06   0.244003E+00
   0.138436E+00   0.162295E+07   0.161554E+07   0.539278E+01   0.539278E+01   0.209091E+06   0.160923E+07   0.162179E+07   0.160923E+07  -0.386616E-01   0.810131E+06   0.810032E+06   0.239746E+00
   0.143596E+00   0.153141E+07   0.152348E+07   0.472901E+01   0.472901E+01   0.188449E+06   0.151824E+07   0.153017E+07   0.151824E+07  -0.364755E-01   0.764344E+06   0.764242E+06   0.237878E+00
   0.148756E+00   0.144558E+07   0.143723E+07   0.415927E+01   0.415927E+01   0.170101E+06   0.143295E+07   0.144428E+07   0.143295E+07  -0.344264E-01   0.721424E+06   0.721320E+06   0.233298E+00
   0.153916E+00   0.136963E+07   0.136115E+07   0.368071E+01   0.368071E+01   0.154281E+06   0.135751E+07   0.136831E+07   0.135751E+07  -0.326141E-01   0.683461E+06   0.683358E+06   0.223296E+00
   0.159076E+00   0.130594E+07   0.129769E+07   0.328550E+01   0.328550E+01   0.140974E+06   0.129431E+07   0.130465E+07   0.129431E+07  -0.310956E-01   0.651654E+06   0.651555E+06   0.207599E+00
   0.164236E+00   0.125404E+07   0.124634E+07   0.295987E+01   0.295987E+01   0.129860E+06   0.124285E+07   0.125283E+07   0.124285E+07  -0.298593E-01   0.625758E+06   0.625665E+06   0.187802E+00
   0.169396E+00   0.121109E+07   0.120415E+07   0.268719E+01   0.268719E+01   0.120424E+06   0.120032E+07   0.121001E+07   0.120032E+07  -0.288376E-01   0.604356E+06   0.604271E+06   0.166520E+00
   0.174556E+00   0.117363E+07   0.116749E+07   0.245258E+01   0.245258E+01   0.112158E+06   0.116324E+07   0.117267E+07   0.116324E+07  -0.279468E-01   0.585696E+06   0.585620E+06   0.146508E+00
   0.179716E+00   0.113845E+07   0.113301E+07   0.224456E+01   0.224456E+01   0.104650E+06   0.112841E+07   0.113760E+07   0.112841E+07  -0.271100E-01   0.568169E+06   0.568099E+06   0.129907E+00
   0.184876E+00   0.110287E+07   0.109792E+07   0.205481E+01   0.205481E+01   0.975931E+05   0.109316E+07   0.110209E+07   0.109316E+07  -0.262631E-01   0.550427E+06   0.550362E+06   0.117791E+00
   0.190036E+00   0.106516E+07   0.106047E+07   0.187828E+01   0.187828E+01   0.908041E+05   0.105577E+07   0.106443E+07   0.105577E+07  -0.253648E-01   0.531609E+06   0.531546E+06   0.110090E+00
   0.195196E+00   0.102514E+07   0.102048E+07   0.171336E+01   0.171336E+01   0.842511E+05   0.101605E+07   0.102441E+07   0.101605E+07  -0.244106E-01   0.511617E+06   0.511555E+06   0.105842E+00
   0.200356E+00   0.984011E+06   0.979249E+06   0.156093E+01   0.156093E+01   0.780178E+05   0.975218E+06   0.983267E+06   0.975218E+06  -0.234295E-01   0.491062E+06   0.491000E+06   0.103602E+00
   0.205516E+00   0.943585E+06   0.938672E+06   0.142250E+01   0.142250E+01   0.722222E+05   0.935076E+06   0.942817E+06   0.935076E+06  -0.224651E-01   0.470855E+06   0.470792E+06   0.101874E+00
   0.210676E+00   0.905558E+06   0.900537E+06   0.129905E+01   0.129905E+01   0.669561E+05   0.897323E+06   0.904773E+06   0.897323E+06  -0.215581E-01   0.451851E+06   0.451788E+06   0.994681E-01
   0.215836E+00   0.871194E+06   0.866170E+06   0.119067E+01   0.119067E+01   0.622668E+05   0.863223E+06   0.870409E+06   0.863223E+06  -0.207389E-01   0.434685E+06   0.434623E+06   0.957244E-01
   0.220996E+00   0.841127E+06   0.836228E+06   0.109651E+01   0.109651E+01   0.581498E+05   0.833406E+06   0.840362E+06   0.833406E+06  -0.200225E-01   0.419675E+06   0.419615E+06   0.905571E-01
   0.226156E+00   0.815209E+06   0.810546E+06   0.101480E+01   0.101480E+01   0.545464E+05   0.807723E+06   0.814480E+06   0.807723E+06  -0.194055E-01   0.406745E+06   0.406688E+06   0.843478E-01
   0.231316E+00   0.792621E+06   0.788266E+06   0.943184E+00   0.943184E+00   0.513604E+05   0.785355E+06   0.791941E+06   0.785355E+06  -0.188681E-01   0.395486E+06   0.395432E+06   0.777462E-01
   0.236476E+00   0.772191E+06   0.768159E+06   0.879248E+00   0.879248E+00   0.484835E+05   0.765132E+06   0.771561E+06   0.765132E+06  -0.183822E-01   0.385305E+06   0.385254E+06   0.714486E-01
   0.241636E+00   0.752686E+06   0.748939E+06   0.820857E+00   0.820857E+00   0.458159E+05   0.745820E+06   0.752100E+06   0.745820E+06  -0.179183E-01   0.375583E+06   0.375535E+06   0.660084E-01
   0.246796E+00   0.733070E+06   0.729538E+06   0.766403E+00   0.766403E+00   0.432810E+05   0.726389E+06   0.732518E+06   0.726389E+06  -0.174514E-01   0.365801E+06   0.365755E+06   0.617220E-01
   0.251956E+00   0.712773E+06   0.709370E+06   0.714978E+00   0.714978E+00   0.408374E+05   0.706271E+06   0.712242E+06   0.706271E+06  -0.169681E-01   0.355673E+06   0.355628E+06   0.586039E-01
   0.257116E+00   0.691813E+06   0.688463E+06   0.666372E+00   0.666372E+00   0.384813E+05   0.685485E+06   0.691290E+06   0.685485E+06  -0.164687E-01   0.345208E+06   0.345164E+06   0.564370E-01
   0.262276E+00   0.670632E+06   0.667283E+06   0.620788E+00   0.620788E+00   0.362321E+05   0.664472E+06   0.670109E+06   0.664472E+06  -0.159639E-01   0.334628E+06   0.334585E+06   0.548644E-01
